function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K13684	0.0	8.0	3.0	0.0	0.0	0.0
K13686	26.0	10.0	2.0	21.0	17.0	21.0
K13687	26.0	10.0	2.0	21.0	17.0	21.0
K13688	88.5	68.5	0.0	18.5	30.5	104.5
K13693	5280.86	2549.5	5102.33	5031.64	3949.3	4343.57
K13694	39.25	120.75	338.25	75.17	25.5	12.92
K13695	163.26	162.0	360.25	54.169999999999995	369.5	114.92
K13702	752.0	1589.0	301.0	2080.0	1469.0	846.0
K13703	31.0	20.0	143.0	129.0	24.0	23.0
K13713	12.0	8.0	36.0	15.0	0.0	5.0
K13722	53537.0	33218.0	12291.0	17488.0	35627.0	75042.0
K13727	0.0	8.0	3.0	0.0	0.0	0.0
K13730	22.67	2.33	25.67	12.5	3.66	8.83
K13735	31.0	20.0	143.0	129.0	24.0	23.0
K13745	151.5	31.4	648.0	298.4	33.4	67.5
K13746	259.0	413.0	341.0	713.0	284.0	240.0
K13747	1627.11	2953.25	2581.08	3835.2200000000003	3337.05	2305.07
K13766	16881.089999999997	13323.369999999999	24512.72	29965.559999999994	14056.45	15182.31
K13770	17.0	49.0	58.0	99.0	2.0	12.0
K13771	5119.71	3700.42	5564.0	7184.05	5238.55	4355.65
K13774	538.87	432.33	397.17	945.9699999999998	322.46	365.73
K13775	3883.17	3566.33	4599.67	6073.67	2254.16	3289.83
K13776	4227.5	2599.0	5802.0	5843.17	1576.0	3415.0
K13777	1144.7	542.0	1834.0	1811.97	866.3	879.4
K13778	1387.2	857.0	2102.0	2599.4700000000003	1040.8	1137.4
K13779	1606.2	1196.0	1865.0	2211.9700000000003	2434.8	1873.4
K13787	64041.67	41378.0	17094.67	29673.329999999998	44519.66	89625.33
K13788	1771.0000000000002	1252.9500000000003	3876.46	3249.9900000000002	1026.1999999999998	1531.5700000000002
K13789	25464.33	20297.9	29596.17	41701.329999999994	16569.559999999998	24484.759999999995
K13794	0.0	3.0	0.0	6.0	20.0	0.0
K13795	674.0	1653.0	962.0	2261.0	1572.0	729.0
K13796	496.0	564.0	1599.34	1933.66	458.0	385.66
K13798	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K13799	11.0	70.5	0.0	36.0	35.0	16.0
K13810	1062.0	1039.0	1163.0	621.0	1002.0	1153.0
K13811	15.0	1.33	8.67	3.67	1.33	4.0
K13815	658.0	643.0	228.0	877.0	678.0	610.0
K13816	920.0	726.0	630.0	1084.5	748.0	693.0
K13818	31.0	20.0	143.0	129.0	24.0	23.0
K13819	1133.75	2026.75	169.25	825.5	1752.5	2432.25
K13820	15.0	84.0	15.0	43.0	66.0	42.0
K13821	15669.339999999998	16008.05	20261.3	25508.999999999993	15001.05	15439.23
K13829	1046.67	937.33	1710.67	899.9999999999999	998.66	1076.3300000000002
K13831	5067.0	5724.0	938.0	8268.0	6450.0	9895.0
K13832	4459.0	4321.0	3909.5	3912.0	3800.5	5891.0
K13873	0.0	22.0	7.0	5.0	3.0	0.0
K13874	23.0	237.0	17.67	21.33	23.0	40.33
K13875	0.0	3.0	0.0	6.0	20.0	0.0
K13876	0.0	3.0	0.0	6.0	20.0	0.0
K13888	555.2	1475.17	678.67	1223.46	1555.3	1032.06
K13889	3.0	23.0	64.0	10.0	30.0	0.0
K13890	3.0	23.0	64.0	10.0	30.0	0.0
K13891	3.0	23.0	64.0	10.0	30.0	0.0
K13892	818.0	1301.5	2762.17	2875.33	1208.0	872.33
K13893	10268.0	13694.5	8646.67	18074.0	14037.5	11096.83
K13894	9044.0	11603.5	7211.67	14508.5	12041.0	9900.83
K13895	8095.0	9780.5	7172.67	13809.5	10319.0	7673.83
K13896	8327.0	10096.0	7703.67	15235.0	9593.0	8443.33
K13918	0.0	8.0	3.0	0.0	0.0	0.0
K13922	0.0	0.0	0.0	28.0	0.0	6.0
K13924	7543.09	6084.91	8085.93	7802.33	5284.65	8370.99
K13926	430.5	529.5	496.17	683.08	876.75	771.91
K13928	0.0	0.0	0.0	0.0	17.0	0.0
K13929	4.0	10.0	0.0	0.0	31.0	4.0
K13930	4.0	10.0	0.0	0.0	31.0	4.0
K13931	4.0	10.0	0.0	0.0	31.0	4.0
K13932	4.0	10.0	0.0	0.0	31.0	4.0
K13933	0.0	0.0	0.0	0.0	17.0	0.0
K13934	4.0	10.0	0.0	0.0	31.0	4.0
K13935	4.0	10.0	0.0	0.0	14.0	4.0
K13938	618.0899999999999	228.13	1088.88	720.34	266.55	335.32
K13940	297.0	357.0	649.0	1261.0	253.0	331.0
K13941	72.0	10.0	68.0	17.0	23.0	83.0
K13950	18.659999999999997	6.0	7.33	27.67	25.0	16.67
K13953	112695.55	69654.71	31022.219999999998	41078.950000000004	73740.16	154603.65999999997
K13954	3428.51	2653.92	4474.5	4388.51	2541.75	3781.18
K13963	52966.68	30380.65	12660.85	15752.17	34462.97	72753.82
K13979	2990.17	1013.83	3219.17	2635.75	954.91	2393.7400000000002
K13985	3.5	0.0	0.0	6.67	1.5	2.67
K13988	3.0	12.0	61.0	4.0	10.0	0.0
K13990	2687.0	1738.0	1755.5	4387.0	2804.0	2452.0
K13991	192.0	514.0	2386.67	965.3299999999999	268.0	213.32999999999998
K13992	178.0	512.0	2382.67	960.3299999999999	260.0	213.32999999999998
K13993	139100.34	90952.33	52544.009999999995	78785.33	97233.82	184993.41
K13995	1048.5	2101.0	640.0	1856.0	656.5	1291.0
K14028	86.5	95.5	21.0	63.5	6.5	92.5
K14029	86.5	95.5	21.0	63.5	6.5	92.5
K14048	100.17	44.33	208.67000000000002	152.0	57.66	53.08
K14051	0.0	8.0	3.0	0.0	0.0	0.0
K14053	0.0	8.0	3.0	0.0	0.0	0.0
K14054	150.0	203.0	267.0	794.0	227.0	199.0
K14055	2513.09	1833.63	4831.88	4264.67	1947.55	1985.48
K14056	135.0	132.0	181.0	538.0	217.0	159.0
K14057	0.0	8.0	3.0	0.0	0.0	0.0
K14058	8710.42	8111.13	9142.380000000001	11364.840000000002	9419.21	7577.15
K14059	72.45	22.13	119.25	33.3	9.8	9.9
K14060	135.0	132.0	181.0	524.0	217.0	156.0
K14061	0.0	8.0	3.0	0.0	0.0	0.0
K14062	0.0	16.0	6.0	0.0	0.0	0.0
K14063	0.0	8.0	3.0	0.0	0.0	0.0
K14064	0.0	8.0	3.0	0.0	0.0	0.0
K14067	180.5	1025.5	35.0	901.5	252.5	281.5
K14083	9317.0	15838.0	12677.84	24164.66	11770.0	9945.16
K14086	1.0	0.0	3.0	0.0	1.0	0.0
K14088	1.0	0.0	3.0	0.0	1.0	0.0
K14109	4.0	53.0	0.0	107.0	0.0	38.0
K14126	8.0	32.0	21.0	6.0	25.0	9.0
K14127	5.0	235.0	17.0	37.0	0.0	6.0
K14128	8.0	32.0	21.0	6.0	25.0	9.0
K14136	292.0	395.0	363.0	1500.0	244.0	340.0
K14138	17.0	49.0	17.0	99.0	2.0	12.0
K14153	1994.2500000000002	249.63	701.21	442.34000000000003	760.05	829.8199999999999
K14155	4111.15	4925.63	5679.42	7469.46	5758.6	4233.74
K14160	2696.5	4784.0	4705.17	6475.33	5593.0	3373.83
K14161	7888.41	6135.33	8720.550000000001	10654.34	8390.21	6659.48
K14162	13804.419999999998	10578.58	14331.05	16429.84	12320.71	12725.48
K14164	43.0	18.0	42.0	3.0	33.0	19.0
K14165	53629.0	33246.0	12477.0	17537.0	35714.0	75096.0
K14166	54005.0	33615.0	12747.0	18748.0	35899.0	75453.0
K14170	23622.840000000004	23587.04	21143.969999999998	32353.68999999999	17253.12	23993.079999999998
K14187	2370.09	3187.13	1778.88	3448.17	2489.05	2209.65
K14188	0.0	11.0	3.0	6.0	3.0	0.0
K14189	460.0	414.0	1537.0	782.5	288.0	426.0
K14205	1039.67	1221.33	1602.67	1080.5	2051.66	1407.6599999999999
K14213	45.0	3.0	159.0	47.0	15.0	30.0
K14215	26.0	10.0	2.0	21.0	17.0	21.0
K14257	105.0	38.0	164.0	36.0	96.0	43.0
K14259	3097.0	2378.5	3772.5	3519.5	2067.0	3477.5
K14260	2908.25	1140.3	2271.21	2113.09	1471.8	1572.0700000000002
K14261	8869.75	8909.25	11712.75	13905.0	8014.0	10316.25
K14266	1169.9000000000003	867.02	2259.53	2420.27	835.8	532.75
K14267	7985.66	3513.17	7023.33	6000.67	3524.5	6084.17
K14268	8.0	2.0	0.0	0.0	0.0	0.0
K14287	3448.38	1368.38	6001.38	4427.62	1835.5	2330.0
K14330	11.0	70.5	0.0	36.0	35.0	16.0
K14331	27.0	76.5	0.0	51.0	62.0	36.0
K14333	2.0	25.0	7.0	17.0	40.0	3.0
K14335	736.5	454.0	198.0	283.0	281.5	780.0
K14337	979.0	266.0	422.0	518.0	256.0	740.0
K14338	0.0	0.0	0.0	3.5	17.0	1.5
K14339	26.0	10.0	2.0	21.0	17.0	21.0
K14340	26.0	20.0	4.0	20.0	34.0	35.0
K14347	2938.0	2247.17	3724.5	3110.0	1936.0	3394.5
K14348	647.0	642.0	229.0	774.0	678.0	603.0
K14392	1130.0	542.0	1838.0	1698.43	911.0	907.4300000000001
K14393	16103.499999999998	14303.72	22549.960000000003	27016.669999999995	13857.05	15664.57
K14414	403.66999999999996	167.33	600.1700000000001	248.49999999999997	277.65999999999997	174.82999999999998
K14415	71894.0	49736.060000000005	24745.670000000002	41075.06999999999	50995.72	98983.33
K14424	3.0	12.0	61.0	4.0	10.0	0.0
K14441	25163.040000000005	21809.030000000002	26625.0	36789.299999999996	19740.86	24629.829999999994
K14445	12871.0	12629.88	18294.46	23325.01	12753.05	15491.57
K14446	2296.0	4241.5	2602.5	5050.0	5196.0	3057.0
K14447	5391.0	5486.5	4578.5	7875.0	6266.0	5595.0
K14448	2934.0	4824.5	3301.17	7113.33	5587.0	3624.33
K14449	2415.5	4267.5	2586.5	4878.0	5239.0	3138.75
K14451	1686.0	3434.5	2155.5	3401.0	4050.0	2434.0
K14466	0.0	0.0	17.0	0.0	0.0	0.0
K14468	44.0	120.0	1166.0	117.0	60.0	51.0
K14469	44.0	120.0	1166.0	117.0	60.0	51.0
K14470	162.0	142.0	1214.67	861.3299999999999	200.0	156.32999999999998
K14475	14.0	58.0	14.0	34.0	56.0	26.0
K14518	11.0	70.5	0.0	36.0	35.0	16.0
K14519	8052.39	9750.87	12557.38	16739.18	10518.9	9712.5
K14520	400.0	426.0	638.0	1432.0	462.0	412.0
K14534	53575.0	33289.0	12650.0	17877.0	35689.0	75080.0
K14540	3831.92	3759.63	3478.38	6119.02	3243.46	3238.83
K14564	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K14568	53542.0	33453.0	12274.0	17525.0	35627.0	75048.0
K14574	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K14578	0.0	0.0	0.0	0.0	17.0	0.0
K14581	3.0	0.0	0.0	0.0	10.0	1.0
K14585	110.0	160.0	37.0	10.0	526.0	458.0
K14588	0.0	8.0	3.0	0.0	0.0	0.0
K14591	0.0	8.0	3.0	0.0	0.0	0.0
K14597	1037.0	1852.0	262.0	759.0	1764.0	2276.0
K14605	10.0	69.0	0.0	34.0	30.0	15.0
K14606	10.0	69.0	0.0	34.0	30.0	15.0
K14623	405.0	396.0	543.0	1572.0	651.0	468.0
K14633	227.0	52.0	112.0	75.0	51.0	129.0
K14645	4193.780000000001	2180.34	4730.57	3342.3199999999997	2126.21	2443.98
K14647	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K14652	38835.670000000006	33258.78	43486.299999999996	59106.00000000001	29374.11	36743.159999999996
K14654	58296.0	38757.0	13016.0	25574.0	41977.0	84665.0
K14656	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K14660	1287.0	2074.5	2017.5	2668.0	2845.0	1887.0
K14661	4.0	30.0	21.0	57.0	2.0	5.0
K14672	0.0	3.0	0.0	6.0	3.0	0.0
K14681	556.38	571.88	820.88	1037.87	495.75	383.75
K14682	6987.37	5013.8	6834.33	7906.97	4325.3	5471.07
K14683	1967.5800000000002	2108.38	2873.38	4701.42	2767.3	2412.9
K14685	0.0	19.0	0.0	0.0	0.0	0.0
K14698	12.0	10.0	2.0	7.0	17.0	16.0
K14699	14.0	10.0	2.0	13.0	17.0	19.0
K14727	21.0	0.0	16.67	27.33	5.0	16.66
K14728	53555.0	33228.0	12274.0	17502.0	35641.0	75051.0
K14733	277.0	72.0	116.0	111.0	85.0	168.0
K14742	23611.420000000002	18012.530000000002	28839.05	37505.56999999999	17132.11	21570.479999999996
K14743	120.0	70.0	12.0	90.0	116.0	118.0
K14748	3.0	12.0	61.0	4.0	10.0	0.0
K14749	3.0	12.0	61.0	4.0	10.0	0.0
K14761	2306.8	1774.5500000000002	3149.96	2768.5499999999997	1480.0	1878.6000000000001
K14762	1596.5100000000002	87.75	47.0	40.49999999999999	543.5	611.5
K14940	22.889999999999997	2.63	19.880000000000003	53.62	5.0	9.5
K14941	57478.0	34853.0	14854.5	20852.0	37096.0	78358.0
K14949	26.0	10.0	2.0	21.0	17.0	21.0
K14952	879.0	2975.0	32.0	2138.0	1302.0	2469.0
K14953	46.0	30.0	2.0	29.0	45.0	31.0
K14954	26.0	10.0	2.0	21.0	17.0	21.0
K14955	4.0	10.0	0.0	0.0	14.0	4.0
K14956	22.0	0.0	2.0	21.0	3.0	17.0
K14974	3.5	0.0	0.0	3.0	1.5	2.0
K14977	1712.0	3547.5	2178.5	3927.0	4148.0	2469.33
K14978	0.0	0.67	0.0	3.33	0.0	0.0
K14979	0.0	8.67	24.0	16.33	0.0	0.0
K14980	2840.67	4374.83	4335.51	6730.16	5570.66	3341.99
K14981	3646.0	6303.5	4932.84	9479.16	7227.0	4285.66
K14986	107.5	71.5	206.0	125.0	95.0	58.0
K14987	16.0	60.5	46.0	84.0	11.5	10.0
K14998	8606.5	8283.0	8503.17	13511.83	8705.0	8077.33
K15011	8759.22	7583.46	8016.72	13237.540000000003	9363.24	6933.08
K15012	8768.890000000001	7585.13	8033.72	13264.200000000003	9365.57	6938.41
K15016	53633.0	33245.0	12341.0	17547.0	35651.0	75106.0
K15019	53664.0	33289.0	12549.0	17711.0	35849.0	75149.0
K15022	8.25	4.75	66.25	0.5	0.5	0.5
K15023	17.0	49.0	34.0	99.0	2.0	12.0
K15024	3.0	12.0	61.0	4.0	10.0	0.0
K15034	19228.920000000002	14604.029999999999	22816.88	27632.739999999994	15787.61	17474.149999999994
K15045	2563.0	2901.0	1350.0	4248.0	2429.0	2357.0
K15052	129.0	48.0	206.0	165.0	37.0	64.0
K15054	3.0	30.0	3.0	39.5	34.0	12.0
K15057	0.0	0.0	0.0	0.0	17.0	0.0
K15060	0.0	0.0	0.0	0.0	17.0	0.0
K15064	0.0	22.0	10.0	28.5	4.0	1.0
K15066	0.0	22.0	7.0	5.0	3.0	0.0
K15067	739.5	567.9	1819.0	1784.4	291.4	697.0
K15125	6.0	41.34	15.0	6.66	38.0	5.0
K15226	11.0	70.5	0.0	36.0	35.0	16.0
K15228	113.5	182.0	44.0	18.0	530.5	460.0
K15229	113.5	182.0	44.0	18.0	530.5	460.0
K15230	8.25	4.75	66.25	0.5	0.5	0.5
K15231	8.25	4.75	66.25	0.5	0.5	0.5
K15232	96.0	27.0	50.0	59.0	24.0	64.0
K15246	4.0	10.0	0.0	0.0	14.0	4.0
K15256	7337.04	6496.38	6814.34	9084.38	5677.3	7087.32
K15257	5983.5	4204.71	6254.13	7878.68	3649.05	4590.74
K15268	3606.38	5386.01	2660.55	8715.939999999999	4918.0	3514.83
K15269	52.38	8.67	27.38	79.95	31.0	34.5
K15270	3294.0	7550.67	4356.5	9250.83	7897.0	4518.0
K15311	0.0	0.67	0.0	3.33	0.0	0.0
K15312	15.0	2.0	8.67	7.0	1.33	4.0
K15313	15.0	2.0	8.67	7.0	1.33	4.0
K15328	0.0	0.67	0.0	3.33	0.0	0.0
K15329	291.38	179.67000000000002	434.88	213.95	185.0	140.5
K15331	0.0	2.0	86.0	4.0	9.0	0.0
K15337	0.0	0.67	0.0	3.33	0.0	0.0
K15342	4446.0	4065.67	5573.0	5447.83	3376.5	4736.25
K15344	0.0	0.67	0.0	3.33	0.0	0.0
K15345	0.0	0.67	0.0	3.33	0.0	0.0
K15346	0.0	0.67	0.0	3.33	0.0	0.0
K15350	0.0	0.67	0.0	3.33	0.0	0.0
K15357	113.5	163.0	37.0	19.0	547.5	460.0
K15358	12.0	240.0	1.0	6.0	42.0	34.0
K15368	0.0	0.67	0.0	3.33	0.0	0.0
K15371	11958.749999999998	8877.8	8810.88	15152.34	9589.55	9718.57
K15372	52.67	62.33	126.67	277.0	17.659999999999997	54.33
K15373	17.0	14.0	61.0	4.0	14.0	5.0
K15376	43.0	18.0	40.0	0.0	27.0	19.0
K15383	53883.5	33379.0	12988.0	17900.5	35826.5	75440.0
K15396	11684.25	9273.630000000001	13227.210000000001	15515.510000000002	6738.55	9445.82
K15408	3206.5	4717.0	1729.17	6071.83	4008.5	3140.33
K15429	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K15431	216.38	70.67	293.88	110.95	60.0	73.5
K15449	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K15460	4813.09	3754.53	7394.88	6399.82	3708.2	5207.9
K15461	5154.25	2950.8	6982.88	7909.67	3337.05	3550.65
K15468	24.0	45.33	22.67	37.67	28.33	26.0
K15469	0.0	0.67	0.0	3.33	0.0	0.0
K15474	6.0	42.0	0.0	20.0	27.0	19.0
K15475	6.0	42.0	0.0	20.0	27.0	19.0
K15476	6.0	42.0	0.0	20.0	27.0	19.0
K15490	6.0	42.0	0.0	20.0	27.0	19.0
K15495	5.0	235.0	17.0	37.0	0.0	6.0
K15496	5.0	235.0	17.0	37.0	0.0	6.0
K15497	0.0	0.0	17.0	0.0	0.0	0.0
K15509	5510.2	9460.5	6075.17	13058.13	7973.8	5744.23
K15510	26.0	10.0	2.0	21.0	17.0	21.0
K15511	6.5	33.0	0.0	25.0	37.5	13.0
K15512	2150.17	2199.33	2534.67	4698.0	2117.16	2069.33
K15513	2039.17	2069.33	1342.67	3887.0	1946.16	1947.3300000000002
K15514	3.0	33.0	0.0	22.0	36.0	11.0
K15515	5701.0	5356.5	4995.5	9575.5	5377.0	4582.0
K15520	3738.0	1509.0	2431.0	3168.0	1361.0	3135.0
K15521	4566.0	2334.0	3389.0	3585.0	2228.0	4088.0
K15524	0.0	0.0	0.0	28.0	0.0	6.0
K15525	3049.0	925.0	1763.0	1424.0	963.0	2554.0
K15526	3695.0	1491.0	2391.0	3168.0	1334.0	3116.0
K15527	2.0	4.0	0.0	4.0	0.0	14.0
K15528	15.0	1.33	8.67	3.67	1.33	4.0
K15532	144.2	146.0	352.5	227.3	31.8	64.9
K15536	223.38	449.38	471.88	771.62	330.5	217.5
K15539	5289.25	3567.8	4859.88	6285.17	3893.55	3839.65
K15540	20.5	2.67	18.0	33.33	5.5	11.0
K15545	261.0	429.0	344.0	713.0	314.0	240.0
K15546	62.17	65.33	76.67	49.0	49.16	51.33
K15548	0.0	8.0	3.0	0.0	0.0	0.0
K15551	1274.0	3162.67	2664.5	4437.33	2614.0	1441.5
K15552	1565.0	3569.67	2804.5	4524.33	3056.0	1852.5
K15553	1019.0	300.5	682.0	588.0	389.5	767.0
K15554	1039.0	294.5	684.0	591.0	335.5	781.0
K15555	1030.5	294.5	684.0	583.0	318.5	779.75
K15570	0.0	0.0	17.0	0.0	0.0	0.0
K15576	4608.36	3642.67	3844.33	3688.6400000000003	4415.3	4376.07
K15577	4450.86	3473.0	3497.83	3177.3100000000004	4297.3	4248.07
K15578	4670.86	3634.0	3823.83	3933.3100000000004	4581.3	4434.07
K15579	228.0	215.0	1161.0	594.0	160.0	319.0
K15580	12778.66	10433.17	11029.83	12556.86	10112.5	13052.53
K15581	10065.66	7784.5	9237.67	9769.43	7706.83	10679.43
K15582	12037.66	9224.5	9865.0	11891.1	9070.83	12116.1
K15583	24457.83	21845.5	19977.34	33605.95	18943.66	24111.949999999997
K15598	2037.0	3432.5	2945.67	4643.33	3038.0	2216.83
K15599	2094.0	3670.5	2960.67	4925.33	3556.0	2359.83
K15600	1502.0	3072.5	1924.0	3250.0	2711.0	1746.5
K15629	506.0	1555.0	319.0	1462.0	1399.0	625.0
K15633	17339.809999999998	15999.779999999999	22481.969999999998	30152.529999999995	15445.31	15931.59
K15634	92231.09	62324.25	43888.92999999999	63127.75	62488.82000000001	112181.25
K15635	63492.0	44146.0	17567.5	32130.0	46284.5	91416.0
K15652	24.0	6.0	4.0	24.5	28.0	24.83
K15653	0.0	0.0	47.0	3.0	2.0	6.0
K15654	16.0	19.0	24.0	31.0	27.0	22.0
K15660	0.0	0.67	0.0	3.33	0.0	0.0
K15667	16.0	14.0	24.0	28.0	27.0	20.0
K15669	1536.0	2617.0	603.0	1525.0	3375.0	3297.0
K15722	0.0	8.0	3.0	0.0	0.0	0.0
K15723	654.09	591.13	1034.88	1167.1699999999996	510.05	407.65
K15724	14740.919999999996	12991.13	16203.55	23340.66999999999	10602.21	12339.48
K15725	11256.16	7182.4	9241.93	8210.11	7589.9	10946.460000000001
K15726	14283.31	9987.93	16174.06	15408.470000000001	9693.3	13207.800000000001
K15727	10855.74	7646.219999999999	12179.51	11827.01	7757.64	8978.630000000001
K15733	1003.0	266.0	679.0	556.0	259.0	761.0
K15734	160.0	523.0	101.0	1491.0	153.0	352.0
K15735	88.0	631.0	13.0	835.0	228.0	160.0
K15736	59306.5	38393.5	17156.0	25686.0	40215.5	79854.5
K15738	23528.170000000006	20292.280000000002	28544.8	37309.56999999999	20023.61	21776.729999999996
K15746	2761.0	1615.23	6438.67	5518.07	1416.73	2523.5
K15750	240.0	243.0	373.0	237.0	758.0	565.0
K15761	0.0	0.0	47.0	3.0	2.0	6.0
K15762	0.0	0.0	47.0	3.0	2.0	6.0
K15763	0.0	0.0	47.0	3.0	2.0	6.0
K15764	0.0	0.0	47.0	3.0	2.0	6.0
K15765	0.0	0.0	47.0	3.0	2.0	6.0
K15770	143.0	46.0	354.0	64.43	86.0	90.43
K15771	72.67	39.33	80.67	14.0	42.66	35.33
K15772	109.67	49.33	333.67	61.0	60.66	61.33
K15773	133.0	10.0	17.0	10.25	186.75	4.25
K15777	2618.5	2122.67	3931.17	3718.33	2244.5	2841.25
K15778	127722.24	86562.75	38371.58	64651.84	90485.16	174559.92
K15781	1223.0	817.0	1576.0	2496.0	986.0	1099.0
K15782	697.0	2403.5	411.5	2781.0	1784.0	902.0
K15783	3937.0	7060.5	3523.17	10457.33	6024.0	4247.33
K15784	2641.5	4451.0	1532.5	6158.0	3518.5	2777.0
K15785	616.0	2128.5	279.17	1837.83	1974.0	934.83
K15786	525.0	1736.5	236.0	1780.0	1541.0	706.5
K15789	160.0	523.0	101.0	1491.0	153.0	352.0
K15790	89.0	104.0	81.0	25.5	28.0	105.25
K15792	1530.0	3188.0	619.0	4186.0	2968.0	1728.0
K15827	0.0	8.0	3.0	0.0	0.0	0.0
K15828	0.0	8.0	3.0	0.0	0.0	0.0
K15829	0.0	8.0	3.0	0.0	0.0	0.0
K15830	3.0	12.0	8.0	7.0	19.0	0.0
K15831	0.0	8.0	3.0	0.0	0.0	0.0
K15832	0.0	8.0	3.0	0.0	0.0	0.0
K15833	0.0	8.0	3.0	0.0	0.0	0.0
K15834	1.0	12.0	3.0	0.0	15.0	0.0
K15835	136.0	136.0	181.0	524.0	232.0	156.0
K15836	3.0	12.0	8.0	7.0	19.0	0.0
K15849	138.0	74.0	278.0	24.0	364.0	111.0
K15850	152.0	384.0	181.0	539.0	265.0	176.0
K15852	312.0	165.0	445.0	256.0	86.0	137.0
K15853	1.0	4.0	0.0	0.0	15.0	0.0
K15854	1.0	4.0	0.0	0.0	15.0	0.0
K15855	12.0	0.0	0.0	8.0	0.0	2.0
K15856	320.0	412.0	403.0	1582.0	254.0	345.0
K15861	453.0	1565.0	216.0	1480.0	1336.0	604.0
K15862	2583.0	1322.9	6342.0	4459.4	1267.4	2279.0
K15864	801.25	710.75	671.25	1228.5	835.5	704.83
K15866	26414.17	20486.83	31436.179999999997	40173.33	19805.66	22785.66
K15868	39.0	22.0	18.0	36.0	34.0	37.0
K15876	992.0	408.0	1259.0	958.0	467.0	589.0
K15888	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K15891	153.0	65.0	214.0	240.0	125.0	119.0
K15894	1907.3300000000002	4124.63	2320.8	5417.75	2113.3	3170.98
K15896	0.0	0.0	34.0	0.0	0.0	0.0
K15897	12.75	0.0	34.25	6.0	2.0	7.5
K15898	295.38	82.75	596.38	172.62	80.0	115.25
K15904	9513.0	10843.0	1326.0	16135.0	12686.0	19240.0
K15916	60474.0	41417.5	15292.5	30122.0	44924.0	87750.5
K15918	4277.24	3010.38	4286.21	5948.26	3261.8	3011.7400000000002
K15919	31.0	20.0	143.0	129.0	24.0	23.0
K15921	1.0	0.0	3.0	0.0	1.0	0.0
K15923	596.0	457.0	2017.5	1342.0	306.0	656.5
K15924	1.0	13.0	3.0	0.0	1.0	0.0
K15973	48.5	7.0	159.0	47.0	18.0	30.75
K15974	0.0	8.67	3.0	3.33	0.0	0.0
K15975	531.0	470.5	1062.5	674.0	744.0	472.5
K15977	131661.08000000002	86498.8	53549.88	71722.58999999998	92170.96	173605.47999999998
K15980	28.67	18.33	36.67	135.0	3.66	27.33
K15981	1423.0	950.0	1886.0	2898.0	1263.0	1289.0
K15982	1375.0	822.0	2035.0	2496.0	1012.0	1140.0
K15983	254.0	92.0	356.0	116.0	87.0	96.0
K15984	10190.75	6216.3	13694.21	13764.840000000002	4894.55	7649.82
K15986	3364.6400000000003	4777.88	3757.63	5636.55	5278.5	3898.18
K15987	91244.17	67196.89	45646.01	79247.82999999999	66276.38	117156.92
K16011	11196.5	14745.67	10838.17	20199.16	15254.0	12643.83
K16012	907.2099999999999	955.25	1240.67	1334.3	1673.8	1214.23
K16013	933.2099999999999	1155.75	1243.17	1629.8	1841.8	1268.73
K16014	2569.0	2219.0	1608.34	4076.66	2106.0	2464.66
K16020	493.0	437.0	473.0	1554.0	278.0	448.0
K16044	92.0	33.0	152.0	150.0	23.0	57.0
K16045	29.0	22.0	63.0	25.0	27.0	21.0
K16046	284.0	407.0	392.0	1336.0	270.0	336.0
K16047	2154.0	2629.0	2180.0	3375.0	1627.0	2213.0
K16048	57.0	15.0	341.0	236.0	79.0	38.0
K16049	1013.0	487.0	1601.0	1516.0	837.0	831.0
K16050	1034.0	489.0	1871.0	1616.0	848.0	840.0
K16051	196.0	96.0	663.0	457.0	311.0	144.0
K16052	12530.09	10408.71	16537.92	19327.17	8557.16	10493.08
K16053	3587.09	2509.53	7825.38	9335.250000000002	2087.7	3107.83
K16055	381.5	306.66	1995.34	768.34	138.32999999999998	476.66999999999996
K16066	94.67	213.83	262.34000000000003	461.33	100.16	88.66000000000001
K16074	3808.55	3460.63	1474.88	3955.37	3998.75	3064.0
K16076	135.0	132.0	181.0	524.0	217.0	156.0
K16077	113.0	45.0	158.0	153.0	49.0	66.0
K16079	556.0	1704.5	311.0	1696.0	1458.5	667.0
K16080	0.0	30.0	31.0	18.0	3.0	0.0
K16087	9907.04	6957.84	13341.93	17313.69	8709.3	9084.61
K16088	2499.2	500.88	1328.0	577.05	988.05	981.23
K16089	5829.11	3504.6800000000003	11505.38	8817.269999999999	3684.8099999999995	5224.13
K16090	899.4	1950.88	1238.5	2369.1	1685.6	882.8
K16091	9539.72	5178.36	13322.88	13152.610000000002	4148.8099999999995	7557.92
K16092	10702.74	10421.05	13021.38	18237.92	10149.8	11069.4
K16127	10.0	69.0	0.0	34.0	30.0	15.0
K16133	11.0	0.0	16.67	21.33	1.0	6.33
K16135	0.0	3.0	0.0	6.0	3.0	0.0
