function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K12529	68.0	186.6	23.0	52.5	24.200000000000003	71.5	120.0	128.0	258.0	126.5	96.5	105.5	77.0	85.5
K12530	3.0	52.0	382.5	16.0	23.0	14.5	3081.0	2.0	0.0	890.0	157.0	24.0	212.0	8.0
K12531	3.0	52.0	382.5	16.0	23.0	14.5	3081.0	2.0	0.0	890.0	157.0	24.0	212.0	8.0
K12532	144.0	315.0	1542.5	678.0	286.0	105.5	7347.0	93.0	61.0	1287.0	500.0	64.0	747.0	316.0
K12533	631.0	70.5	104.0	13.0	4.0	35.5	1.5	21.0	530.0	0.0	56.5	31.0	10.0	32.5
K12534	23.0	1.0	71.0	6.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K12535	161.0	1418.0	6087.0	1789.0	776.0	481.0	69.0	53.0	33.0	4.0	159.0	749.0	81.0	298.0
K12536	2036.9499999999998	1697.8099999999997	3111.86	3049.66	1394.6600000000003	1335.19	363.27	2031.8800000000003	585.8	89.53	596.09	239.36	465.83	1792.8199999999997
K12537	773.49	1060.8	1059.46	1599.66	811.29	657.54	284.57	1397.31	78.33	54.43	444.29	139.53	160.5	879.01
K12538	773.49	1060.8	1059.46	1599.66	811.29	657.54	284.57	1397.31	78.33	54.43	444.29	139.53	160.5	879.01
K12539	8.0	135.4	30.6	493.6	52.6	26.4	33.0	1.0	13.0	3.5	83.0	5.8	79.0	9.0
K12540	8.0	144.9	52.6	494.6	53.6	120.9	32.0	1.0	0.0	1.0	31.0	6.8	52.5	28.0
K12541	10161.26	6906.530000000001	14289.070000000002	9362.67	4376.979999999999	8570.989999999998	8672.029999999999	11488.28	3991.8700000000003	2561.88	11142.84	2666.25	8925.240000000002	9020.470000000001
K12542	12314.93	7932.200000000001	15557.070000000002	10490.949999999999	4731.089999999999	9252.989999999998	8975.529999999999	11589.109999999999	4281.200000000001	2692.99	11549.34	3059.42	9017.91	9995.140000000001
K12543	10082.26	6068.340000000001	11329.69	5562.95	3654.7099999999996	5849.869999999999	6713.77	7009.25	2232.2000000000003	1843.0900000000001	10883.63	2102.28	8579.91	6829.469999999999
K12544	0.0	0.0	0.0	0.0	0.0	0.0	32.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K12545	22.5	0.0	56.5	1.5	0.0	10.0	25.0	569.5	14.0	3.0	15.5	10.5	38.0	36.0
K12549	68.99	0.33	123.34	5.33	1.0	31.66	18.0	1140.34	28.66	6.0	5.0	24.34	2.0	94.01
K12552	63.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K12553	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12554	157.17	17.33	3.17	29.0	2.0	0.5	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0
K12555	568.62	2250.2900000000004	1423.1500000000005	2238.29	832.1400000000002	1095.89	99.33	392.09	8.0	64.67	325.44	463.43	343.05	571.94
K12556	179.6	55.0	0.0	15.0	40.0	0.0	4.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12561	0.0	4.279999999999999	0.0	1.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12567	1.0	144.67000000000002	130.0	130.0	39.67	26.33	1912.0	1.0	0.0	2.0	1.0	1.0	10.33	11.0
K12570	28.33	152.33	124.67	269.17	106.33	31.67	0.0	2.67	0.0	0.0	35.33	4.33	3.67	33.67
K12573	205295.98999999947	186169.5800000002	245759.91999999952	238915.11999999965	73159.02000000003	143421.40999999995	123638.72000000003	133409.73999999996	108267.12000000005	69631.99	129858.55000000003	107990.36000000013	106327.42000000001	143915.6000000001
K12574	180118.51999999996	162897.14000000007	132387.44999999998	198974.2699999999	57574.820000000036	81887.59999999998	69170.08	81485.99	72848.37000000002	65718.05000000002	115911.22	43264.71000000007	103183.47000000002	61391.84000000005
K12582	79.14	25.74	12.0	13.5	19.340000000000003	7.0	10.57	8.43	1.0	0.14	0.0	1.21	0.71	18.0
K12583	3398.5999999999995	4016.36	5814.1900000000005	5298.56	1564.6399999999999	1953.56	771.0	546.16	682.67	1262.17	7498.87	435.38	3800.0	1205.52
K12585	3.0	85.25	44.0	231.0	80.0	7.25	4724.5	6.0	0.25	6.0	5.0	27.0	59.25	46.0
K12589	2950.0	11298.5	2471.0	9065.5	3188.5	815.5	8.0	53.0	101.0	108.0	555.5	9069.5	1090.5	79.0
K12600	1399.0	63443.0	1057.5	85307.16	3959.0	222.0	75616.5	147.0	179.32999999999998	3876.33	15806.5	393.0	19588.0	208.0
K12603	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K12625	153.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K12645	80.16	24.67	407.5	55.17	356.0	33.83	0.0	0.0	0.17	1.17	1.0	144.16000000000003	0.0	26.0
K12658	16856.98000000001	32550.59	25630.44000000007	58715.410000000025	19308.030000000013	15907.509999999997	25209.680000000008	14674.579999999998	9578.619999999999	9895.52	29862.030000000024	5732.839999999998	22912.780000000017	12918.91
K12660	79.14	5.6	4.0	2.5	1.3400000000000003	4.0	0.0	8.43	0.0	0.0	0.0	1.21	0.0	0.43
K12661	3966.04	1846.6	2777.73	3112.4999999999995	1232.36	2238.26	445.53	1252.8300000000002	120.8	7.93	83.3	512.64	129.0	1991.99
K12678	662.64	413.94	528.0	410.5	302.74	1031.5	42.07	106.93	160.0	21.64	1.5	111.71000000000001	0.71	1262.5
K12684	0.0	93.5	1.0	97.0	12.0	4.5	1.0	0.0	0.0	3.5	65.0	0.0	68.5	1.0
K12685	928.83	5293.72	3428.81	7542.66	2206.71	391.50000000000006	6289.0	1195.0	60.33	2510.0	7204.0	341.0	3762.0	762.58
K12686	5503.05	1346.0	4517.26	1600.69	797.3200000000002	2089.99	7363.17	3235.77	2277.34	2191.17	2425.25	674.62	1883.33	2858.8599999999997
K12687	47.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12700	102.14	474.85	320.0	441.0	130.84	250.0	45.0	106.43	5.0	1.1400000000000001	6.0	34.21	9.0	213.86
K12710	5.33	11.33	2.67	0.67	13.33	7.67	0.0	0.67	0.0	0.0	31.33	1.33	3.67	0.67
K12711	0.0	29.0	15.75	15.5	20.75	2.25	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.25
K12712	72.0	0.0	13.0	8.0	300.0	30.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	20.0
K12713	0.0	15.67	0.0	578.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12720	0.0	0.0	0.0	28.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12723	13.33	74.0	87.67	40.0	11.0	17.33	0.0	1.0	0.0	0.17	2.0	10.33	0.0	23.0
K12733	25.0	4358.0	1021.0	1673.0	1677.0	178.0	3817.0	133.0	94.0	3830.0	15613.0	231.0	17859.0	207.0
K12743	0.0	23.0	0.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0
K12744	0.0	46.0	0.0	32.0	4.0	0.0	0.0	0.0	0.0	0.0	438.0	0.0	0.0	0.0
K12745	0.0	46.0	0.0	32.0	4.0	0.0	0.0	0.0	0.0	0.0	438.0	0.0	0.0	0.0
K12750	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K12754	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K12758	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K12826	0.0	11.0	0.0	15.0	10.0	8.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	12.0
K12877	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K12893	0.0	1.0	8.0	0.0	0.0	13.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0
K12910	0.0	1.0	0.0	7.67	0.33	0.0	7.33	0.67	8.33	0.0	0.0	0.0	5.67	0.33
K12914	0.33	44.67	6.67	43.0	7.67	4.66	0.0	0.0	0.0	0.17	0.0	1.33	0.33	1.0
K12940	194.17	614.71	173.2	875.8899999999999	259.70000000000005	126.47999999999999	25.0	114.72	94.89	0.11	25.17	129.9	5.83	57.92
K12941	25366.410000000003	39163.28000000003	48350.37000000001	48135.080000000016	15388.400000000001	18649.260000000028	5563.13	20907.92000000001	15917.67	6764.16	18799.710000000006	15503.57	8289.02	20755.369999999995
K12942	7538.42	5418.579999999999	4955.14	6834.339999999999	2410.52	2869.98	3413.0	2696.7999999999997	1423.47	2553.32	8318.599999999999	1337.08	4040.3999999999996	1971.55
K12943	101.64	5.6	68.5	4.0	1.3400000000000003	19.0	49.5	577.93	14.0	3.14	2.5	11.71	1.0	42.36
K12944	118.03	9.82	17.78	18.490000000000002	2.97	46.56	0.0	8.43	1.0	0.14	0.22	27.65	0.11	22.189999999999998
K12945	79.14	5.739999999999999	12.0	2.5	1.3400000000000003	7.0	1.57	8.43	0.0	0.14	0.0	1.21	0.71	5.0
K12949	25.33	127.83	250.0	32.0	13.5	259.0	0.0	23.0	5.0	0.0	12.0	9.67	16.0	98.5
K12950	175.0	110.0	145.0	86.0	35.0	921.0	0.0	145.0	12.0	0.0	7.0	34.0	8.0	191.0
K12951	31.0	48.0	88.5	15.0	20.0	260.5	0.0	48.5	5.0	0.0	6.0	9.5	8.0	75.5
K12952	4891.3099999999995	3893.8400000000006	3830.03	6545.99	1835.8999999999999	1627.07	213.57999999999998	885.08	239.17	294.29999999999995	5437.15	538.1800000000001	1049.6599999999999	766.46
K12953	342.0	525.5	203.5	580.5	153.75	308.25	1.5	41.0	5.25	0.0	9.0	14.5	9.25	150.25
K12954	170.34	334.99	473.84	437.67	199.5	700.0	0.0	72.0	4.0	1.0	35.0	33.66	15.0	259.0
K12955	872.83	1331.25	691.58	3568.5	1205.5	840.5	5.5	444.0	77.0	3.0	478.0	51.33	88.25	259.0
K12956	25.0	93.0	50.0	30.0	19.0	237.0	0.0	44.0	5.0	0.0	225.0	1.0	8.0	64.0
K12957	12488.489999999996	42382.48000000001	85061.72000000007	54571.070000000036	7997.240000000001	44600.33000000002	52213.32000000001	24410.970000000045	12502.579999999998	4799.8	25814.070000000007	47160.76000000008	24484.860000000008	58783.98000000005
K12960	50049.87000000001	70997.22000000002	61268.38	45650.099999999984	30941.480000000007	32919.880000000005	24453.08	26536.06	23763.71000000001	24694.11	73765.47	24994.430000000004	69188.84000000001	27286.62
K12961	3518.89	36.739999999999995	20.7	24.5	24.840000000000003	179.5	10.57	147.43	22.0	0.14	0.0	6.609999999999999	0.71	158.2
K12962	226.14	1450.07	335.5	1117.83	838.34	251.0	77.57	246.43	32.33	92.47	629.0	36.21	828.71	204.5
K12963	79.14	394.74	12.5	226.5	231.34	7.5	43.57	9.43	3.0	29.14	114.0	1.21	88.71000000000001	23.0
K12972	39820.97	18889.930000000004	36310.86000000001	31723.16	10052.710000000001	24512.350000000006	27062.58	21517.680000000004	12463.220000000001	4553.67	5649.53	6634.760000000001	6608.1900000000005	25171.340000000004
K12973	464.14000000000004	844.0699999999999	920.6700000000001	1963.1699999999998	600.66	268.99	326.24	243.09999999999997	50.010000000000005	196.80999999999997	124.0	166.87	230.04000000000002	398.65999999999997
K12974	79.14	5.739999999999999	12.0	2.5	1.3400000000000003	7.0	1.57	8.43	12.0	0.14	0.0	1.21	0.71	5.0
K12975	119.14	6.739999999999999	124.0	13.5	1.3400000000000003	34.0	1.57	42.43	1.0	0.14	0.0	15.21	0.71	33.0
K12976	397.75	21.33	257.01	67.83	15.0	250.7	117.0	726.01	29.990000000000002	54.0	93.5	69.65	95.0	265.89
K12978	1189.58	129.57999999999998	551.0	34.0	40.17	2232.0	97.0	2348.25	549.0	5.0	8.0	182.0	1.0	1578.83
K12979	7138.23	2975.1	14334.090000000002	7809.23	2329.79	7579.51	5947.5	8928.230000000001	4735.33	3308.06	6201.12	1790.19	2400.99	7683.919999999999
K12980	97.0	218.07	302.6	678.9300000000001	107.93	137.4	258.67	1.0	0.33	0.0	2.0	11.8	84.33	217.0
K12981	234.97	1.0	10.17	1.0	0.14	9.83	2.0	8.6	0.33	0.0	0.0	2.38	0.0	20.1
K12982	4360.5	2859.25	4241.2	1740.25	928.75	1692.7	7168.25	5300.0	5104.5	4158.75	10399.75	367.15	4872.0	2033.45
K12983	0.0	5.6	0.0	1.5	1.2000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
K12984	3680.5	366.64	567.7	605.5	202.17000000000002	431.03	128.57	1691.5	401.5	6.0	27.0	198.4	60.04	864.34
K12985	0.0	16.799999999999997	0.0	4.5	3.6000000000000005	0.0	0.0	0.0	0.0	0.14	0.0	1.5	0.0	3.43
K12988	9.0	693.5	2.0	2017.0	555.0	32.0	45.0	12.75	345.5	307.25	54.25	6.5	57.0	31.62
K12989	2496.5	3116.0699999999997	6088.6	2676.1	997.27	5303.48	1943.25	5044.5	3177.0	46.0	209.5	678.05	466.83000000000004	4167.5
K12990	2823.46	10193.980000000001	4814.92	18281.58	5017.65	2961.7900000000004	14151.529999999999	1449.07	742.14	2611.6	3048.6299999999997	565.83	3400.91	2020.33
K12991	9.0	5.0	48.0	20.0	1.0	56.0	84.0	205.0	43.0	15.14	19.0	0.0	7.5	105.43
K12992	3625.64	6044.95	4187.67	7504.0	2106.93	5314.28	163.83	6088.06	3967.66	2806.33	18962.42	407.16	17101.92	3166.5600000000004
K12993	293.51000000000005	443.84000000000003	258.51	416.51	282.98999999999995	265.84999999999997	90.67	186.86	77.68	42.67	38.5	72.78999999999999	7.33	228.27000000000004
K12994	2870.109999999997	6458.859999999999	6554.129999999997	10486.289999999999	2746.4199999999983	2506.309999999999	1301.7799999999997	2056.119999999998	1516.06	1908.1799999999998	15097.109999999999	1209.5499999999988	7973.719999999998	3161.0399999999995
K12995	1134.43	3805.12	2532.6	6183.89	1758.2400000000002	872.1600000000001	845.99	1168.6399999999999	227.32000000000002	420.18	542.38	480.24	656.7700000000002	910.43
K12996	179.6	3.0	12.0	4.0	28.0	13.0	0.0	2.0	5.0	0.0	3.0	5.0	2.0	2.0
K12997	189.6	205.0	56.0	138.0	95.0	11.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	8.0
K12999	145.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13001	632.0	1290.0	1096.0	690.0	969.0	497.0	115.0	3135.0	1904.0	148.0	2445.0	103.0	283.0	731.0
K13002	2057.0	6107.96	7324.43	10948.5	3513.43	1954.75	3161.0	2424.0	1999.25	462.75	4005.75	2250.5	3346.75	1501.0
K13004	40.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13005	34.64	0.0	3.0	0.0	0.14	1.0	0.0	49.43	99.75	0.0	0.0	21.46	0.0	0.43
K13006	348.57	903.5300000000001	428.2	2222.0	633.6700000000001	124.16	584.3299999999999	464.2	282.65999999999997	203.32999999999998	316.0	22.809999999999995	519.0	146.36999999999998
K13007	1139.1599999999999	385.40999999999997	1125.22	186.32999999999998	80.17	780.37	290.33	438.67	391.32	70.08	247.0	239.50000000000003	102.25	595.04
K13009	1.0	0.0	1.2	0.0	0.0	1.0	31.0	4.0	1.0	0.0	0.0	3.4	0.0	3.2
K13010	8814.99	45878.76000000001	24438.550000000003	56577.64	7365.610000000001	10546.81	37986.58	11172.0	7147.74	5555.33	29066.89	5829.49	24567.83	9762.35
K13012	1223.0	1681.1599999999999	3638.0	3376.51	1042.83	1130.83	2081.5	1191.33	2152.92	114.0	294.34	539.25	385.17	1570.6599999999999
K13013	15589.33	10093.449999999999	16669.39	17684.78	4591.799999999999	16113.66	1944.0	16921.260000000002	8751.76	260.11	534.5	3320.8599999999997	841.5799999999999	14361.66
K13014	79.14	394.74	12.5	226.5	231.34	7.5	43.57	9.43	3.0	29.14	114.0	1.21	88.71000000000001	23.0
K13015	82028.99000000014	77009.3	71620.9600000001	58111.76000000006	33985.00000000005	39440.770000000004	15287.81	40919.87000000007	46962.74000000007	25648.680000000015	70367.31000000001	30048.790000000092	53686.740000000034	36076.23000000004
K13016	938.0	2752.9900000000002	7164.49	4135.01	1590.83	1812.1599999999999	853.84	952.0799999999999	501.83	348.0	690.99	937.5	754.0000000000001	1327.1100000000001
K13017	1660.0	2287.14	8202.04	4307.5	1525.79	1803.46	841.8199999999999	2256.89	1094.25	222.43	947.29	1395.6100000000001	643.0	1877.37
K13018	3656.5699999999983	8580.14	11977.64	14387.949999999999	4644.089999999999	3437.9800000000005	3881.6499999999996	6792.03	6371.269999999999	3108.0799999999995	12399.109999999999	1884.8499999999985	5225.98	3673.4399999999982
K13019	1561.75	15893.779999999999	9969.83	17756.6	8358.590000000002	1405.5	843.0	408.5	771.0	3469.0	24688.0	9637.83	19573.5	988.73
K13020	1451.0	3362.14	3177.54	3345.0	1388.29	933.96	1515.1499999999999	4578.139999999999	4516.08	1762.4299999999998	8107.29	615.61	3075.0	1400.75
K13021	4529.13	1281.63	2437.5299999999997	1233.83	612.24	7961.839999999999	58.59	6416.349999999999	3436.63	63.6	2963.8	692.55	245.42	5095.530000000001
K13023	0.0	1.0	18.0	1.0	4.0	1.0	1330.0	0.0	0.0	0.0	2.0	1.0	6.0	0.0
K13028	956.0	1944.33	7545.34	2331.5	993.0	696.3299999999999	79.5	81.17	566.33	7.5	281.5	1032.0	164.5	506.66999999999996
K13035	0.0	7.0	5.0	15.0	17.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0
K13037	0.0	1.0	0.14	0.71	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0
K13038	239125.02999999988	263252.37000000017	288369.81999999983	319455.3799999996	102057.91000000008	161814.73999999996	143455.05	149017.66999999998	126271.50000000009	99549.07000000002	206355.04000000012	129814.74000000015	178305.7499999999	160167.68999999992
K13039	3051.34	2525.8500000000004	1930.3199999999997	2853.3099999999995	1000.9900000000002	489.98999999999995	1094.0	427.65	860.6400000000004	884.9900000000001	6967.18	423.96999999999997	3521.17	462.30999999999995
K13040	1149.8899999999999	55.0	693.08	72.28	27.0	2061.25	36.0	8773.93	3691.67	0.86	1.5	111.96000000000001	25.0	1464.18
K13041	237.14	77.5	538.3299999999999	21.0	20.14	458.5	359.0	665.9300000000001	121.17	100.0	40.0	161.71	35.0	498.43
K13042	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13043	4101.33	25024.39	20074.32	54867.01999999999	16222.33	6597.74	30725.17	9734.33	6201.66	12451.75	30193.060000000005	3783.0	26734.420000000006	5572.32
K13049	1932.0	2910.17	4017.5	5251.0	1161.17	1070.33	1192.0	1048.0	709.0	1834.75	2774.75	341.0	1645.83	1264.0
K13051	109748.00000000007	89637.01000000004	50940.920000000035	133210.79	34853.94000000003	36474.99000000001	86343.1	41704.240000000034	57056.960000000036	29990.090000000015	69714.03000000001	10254.609999999997	63674.23000000004	28229.920000000035
K13052	1254.1800000000003	1279.1299999999999	2225.8399999999997	1992.26	474.19000000000005	1632.1599999999999	127.33	382.76	164.13	109.78	299.89000000000004	2711.29	213.54	377.20000000000005
K13053	4524.9	189.76999999999998	1510.7	165.03000000000003	134.34	1363.0700000000002	2427.07	1922.5	980.4300000000001	669.64	1754.7	379.05	211.70999999999998	1877.2700000000002
K13057	1502.0	17424.17	7764.25	23155.5	4419.17	1670.17	243.83	692.5	757.16	17882.5	20543.5	2200.0	16796.83	834.33
K13058	308.83	475.98	585.1	506.6	162.6	379.65	492.0	744.4200000000001	282.17	272.0	273.75	79.63	542.5799999999999	524.3299999999999
K13060	6920.96	4127.98	13773.920000000002	6194.16	2148.22	12035.56	3445.51	10299.24	7285.13	55.67	603.09	1638.67	741.54	8982.78
K13061	3146.9	278.56	1292.8	163.83	141.32999999999998	1513.0700000000002	35.75	475.2	19.33	1.0	25.75	236.6	78.25	1062.3100000000002
K13063	2730.0299999999997	3389.43	3333.4700000000003	4772.22	1825.1699999999998	505.11	3452.25	474.00000000000006	428.5	1212.17	4715.13	378.34	4044.66	608.6299999999999
K13069	2661.17	313.45	2079.87	1207.0	334.07	974.33	5332.08	431.5	146.0	457.71999999999997	646.75	126.4	733.25	1002.05
K13074	346.88	39.14	28.05	26.67	7.8100000000000005	63.61	1.0	21.33	0.0	0.17	219.56	8.35	8.0	31.72
K13075	142.89	2326.88	2138.1099999999997	2789.16	963.3	620.89	195.33	367.33	1237.0	751.0	7156.89	270.44	3393.78	699.3299999999999
K13085	32.14	0.28	3.0	0.0	0.14	1.0	3.14	8.43	0.0	0.0	0.0	0.71	1.42	0.71
K13086	76.0	169.4	182.6	497.6	56.6	182.4	71.0	3.0	0.0	9.0	88.0	9.8	75.0	227.0
K13171	7.0	1570.0	1710.0	1965.0	484.0	148.0	28.0	3.0	5.0	711.0	6636.0	204.0	3221.0	176.0
K13195	127.0	8.0	29.0	50.0	1.0	121.0	1.0	1112.0	105.0	1.0	0.0	7.0	0.0	305.0
K13207	0.0	4.279999999999999	0.0	1.0	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13237	141.0	6747.0	2164.38	3158.0	2456.0	635.87	5010.0	3139.75	3818.0	5569.0	23551.0	310.25	20577.0	577.87
K13238	0.0	0.0	0.0	0.0	0.0	0.0	300.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13243	47.0	5.6	1.0	2.5	1.2000000000000002	14.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	27.5
K13244	0.0	5.6	0.0	1.5	1.2000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
K13245	837.0	1006.0	2053.0	2202.0	638.5	415.5	1664.5	734.0	698.0	2.0	117.0	70.0	272.5	694.0
K13252	182.0	155.5	34.0	56.0	7.0	62.5	33.0	102.0	148.0	1.5	5.0	42.0	9.5	44.5
K13255	1918.37	1657.24	1815.7200000000003	1881.25	957.9800000000001	1231.1399999999999	4409.92	1073.1399999999999	704.3499999999998	479.81	853.75	255.57	850.8299999999999	957.8000000000002
K13256	2492.13	1017.4700000000001	2004.75	847.65	384.90000000000003	1103.96	384.07	567.4300000000001	1332.66	28.28	324.72	2376.45	77.32	689.08
K13274	117.8	171.3	295.14	164.41	41.69	369.5	6.0	55.03	5.34	0.0	5.5	598.99	3.8	31.5
K13275	144.56	214.0	246.92	297.76	30.42	504.84	0.0	49.05	10.229999999999999	0.11	6.39	482.98	9.61	42.05
K13276	57.5	197.95	190.14	200.04000000000002	27.91	512.12	0.0	94.88	30.0	0.0	29.5	457.41	7.83	49.38
K13277	193.83999999999997	435.4	515.47	125.27	124.91	404.22999999999996	6.0	42.93	4.23	1.11	15.67	125.49000000000001	64.0	135.26999999999998
K13278	80.0	68.0	263.25	61.0	38.0	39.25	0.25	396.0	402.75	0.0	0.0	142.75	0.0	233.75
K13279	718.5800000000003	302.93999999999994	379.3299999999998	296.3	120.36000000000001	384.9499999999999	316.66999999999996	353.26000000000005	333.33	32.33	453.6499999999999	180.61000000000007	141.31	618.9699999999996
K13280	5976.48	14396.369999999999	9003.259999999998	13714.19	4207.29	6291.179999999999	661.5	5031.88	3543.0	405.0	4175.719999999999	9950.01	4781.6	4053.83
K13281	1075.73	49294.240000000005	4363.62	73956.10999999997	12064.95	853.0699999999999	36463.17	440.85	162.35999999999999	4160.82	5613.9800000000005	1088.6799999999998	4240.51	552.2599999999999
K13282	3035.86	85464.15000000001	17670.88	136493.94999999998	18344.789999999997	2944.5599999999995	93589.95000000001	3823.8600000000006	1834.3999999999999	19221.82	52541.89000000001	2332.39	58626.59000000001	3864.1499999999996
K13283	13551.39	14968.35	17972.45	16187.28	8536.45	7177.95	7630.0	6719.93	1629.0	974.25	11800.5	2308.86	9676.75	6994.31
K13284	110.14	68.0	130.0	61.0	38.14	39.0	0.0	145.43	3.0	0.0	0.0	142.71	0.0	225.43
K13285	240.04	72.09	268.45	71.0	39.14	44.0	13.57	404.63	402.75	0.14	3.75	147.86	10.96	239.2
K13286	239.64	70.75	266.75	61.0	38.14	43.5	3.0	404.43	402.75	0.0	3.75	143.46	10.25	234.43
K13287	239.64	71.17	266.75	61.0	38.14	43.5	16.71	404.43	402.75	0.14	3.75	143.46	12.379999999999999	238.28
K13288	38711.12000000003	29433.669999999987	36719.860000000015	34815.45000000001	10940.03	22435.359999999997	21107.99	22992.080000000013	23584.420000000016	15978.909999999998	30087.859999999997	6502.1799999999985	32250.790000000005	19425.760000000002
K13292	235606.13999999955	206735.48000000024	249576.8899999996	223712.4199999998	76949.0700000001	166122.62999999968	108970.79000000002	143342.79999999993	123982.30000000012	79058.3	146928.2100000001	126884.2800000002	118256.05000000005	159238.24000000005
K13300	734.66	691.33	1875.75	1416.2599999999998	154.77	797.9599999999999	0.0	134.82999999999998	17.23	1.11	64.39	2652.08	29.04	101.03999999999999
K13301	79.14	24.74	12.0	2.5	19.340000000000003	7.0	10.57	8.43	0.0	0.14	0.0	1.21	0.71	5.0
K13307	326.0	159.32999999999998	124.5	481.67	75.5	79.5	1.0	21.0	0.0	0.0	2.5	7.5	0.0	60.0
K13308	31.0	11.0	60.0	15.0	6.0	20.0	0.0	1.0	0.0	0.0	2.0	7.0	0.0	46.0
K13309	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
K13310	323.0	192.0	34.0	354.0	74.0	64.0	1.0	21.0	0.0	1.0	2.0	5.0	1.0	28.0
K13311	327.0	119.66	79.5	107.84	64.0	83.5	1.0	21.0	0.0	0.0	2.5	6.0	0.0	58.0
K13312	306.33	12.33	21.67	0.67	15.33	62.67	1.0	21.67	0.0	0.0	31.33	5.33	3.67	26.67
K13313	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K13315	403.32	1170.2399999999998	2151.67	2353.24	328.65	296.23999999999995	3.0	74.17	0.5800000000000001	0.17	122.24	117.82	60.989999999999995	368.66999999999996
K13316	301.0	218.0	90.0	259.0	113.0	55.0	3.0	21.0	1.0	1.0	2.0	4.0	6.0	26.0
K13317	301.0	5.279999999999999	19.0	1.0	2.14	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K13318	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K13319	29.0	14.67	391.0	16.17	11.0	5.0	0.0	0.0	0.17	0.0	3.0	140.0	0.0	3.0
K13320	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
K13322	0.0	228.0	135.0	308.0	61.0	14.0	15.0	2.0	2.0	0.0	10.0	6.0	14.0	5.0
K13326	106.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K13327	0.0	15.67	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13329	0.0	217.0	71.0	259.0	111.0	0.0	2.0	0.0	1.0	1.0	2.0	0.0	6.0	0.0
K13330	114.33	98.16	65.67	379.84000000000003	64.33	37.67	0.0	0.67	0.0	0.0	31.33	2.83	10.67	8.17
