function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:5.3.1.4	10300.12	31941.210000000006	26043.18	57681.87	17323.279999999995	14244.63	24605.409999999996	19042.54	10365.49	11739.83	46608.36000000001	4383.2699999999995	42076.89000000001	10873.19
EC:5.3.1.5	54362.41000000008	79053.61000000003	165006.04999999955	104230.84000000004	37571.780000000035	72043.73000000003	48899.920000000006	49705.74000000007	31547.190000000035	28043.260000000002	99897.27000000003	69288.89000000013	87036.91000000002	87326.28000000006
EC:5.3.1.6	226094.2899999995	262012.08000000022	292195.59000000043	332833.6300000001	104551.30000000006	157360.86999999988	150930.81999999998	151425.98999999985	123337.22000000006	86551.37000000001	241229.4499999999	122858.82000000017	207393.15999999983	156266.75
EC:5.3.1.8	218765.6699999997	220278.89999999985	277951.32	280136.33000000013	89067.60000000003	146675.25999999983	124431.56000000001	133390.02000000002	106983.03000000003	65653.17	191838.50999999995	96855.2800000001	167961.19999999998	148965.96000000014
EC:5.3.1.9	222584.70999999956	254199.98000000019	281163.1000000003	320997.2199999999	97221.19000000005	152050.23999999987	141776.65	146007.74999999983	126245.97000000006	105670.85	246342.52999999994	112163.97000000015	202372.89999999988	151934.74
EC:5.3.2.5	191.16	774.56	871.0100000000001	1064.8700000000001	178.94	847.88	12.66	234.08	10.0	13.67	92.72	556.2900000000001	73.71000000000001	226.99
EC:5.3.2.6	42874.93	49155.61999999999	72796.91	57438.42999999999	21506.859999999997	35425.50000000001	19488.960000000003	41351.59000000002	33965.619999999995	5998.169999999999	21617.069999999996	30568.800000000014	15117.78	34776.52
EC:5.3.2.8	1964.08	1435.23	3233.26	3290.78	1342.11	995.49	1493.57	914.4200000000001	145.82999999999998	656.36	1639.25	458.99999999999994	635.04	1024.98
EC:5.3.3.1	1926.5	9231.25	7168.5	9165.5	3625.5	4476.0	821.5	571.75	634.5	271.75	4241.0	808.75	3693.25	2027.5
EC:5.3.3.10	8742.349999999999	4595.190000000001	13239.37	6283.99	2974.84	7673.8499999999985	14642.11	7949.139999999999	6452.799999999999	2753.6800000000003	9375.900000000001	2064.71	5682.75	6958.84
EC:5.3.3.14	33153.72	20290.159999999996	26559.2	24899.43	7466.0199999999995	21031.770000000004	13938.4	22985.11	14476.82	2765.5499999999997	3543.25	5928.929999999999	3675.12	18386.520000000004
EC:5.3.3.17	62423.159999999996	48607.69000000002	26951.82	76514.0	9625.199999999999	26395.920000000006	40674.41	30022.399999999994	35149.63	2895.44	9969.73	5996.719999999999	5661.24	20830.620000000003
EC:5.3.3.18	73595.62000000004	143429.7600000001	184457.41999999998	186771.22	64729.03000000002	80282.03999999996	50692.51000000001	69905.93000000002	48969.70000000002	61375.950000000004	186272.38000000006	38777.88000000006	150511.25000000003	70061.10000000005
EC:5.3.3.2	23031.09000000003	80031.91000000002	37419.49000000001	125364.63000000002	25012.83000000002	16520.000000000004	74626.74	14363.499999999998	10986.539999999997	15995.42	45857.35	16137.539999999999	40318.61000000002	12887.209999999997
EC:5.3.3.3	13052.75	11867.16	5810.33	9917.17	3723.17	5088.33	704.33	2219.33	1635.0	905.0	2924.17	10974.5	2452.17	2163.62
EC:5.3.3.4	6905.04	10730.490000000002	13167.57	15846.220000000001	4836.499999999999	4097.700000000001	6021.4	1508.27	785.41	1167.2800000000002	9894.939999999999	1892.4300000000005	4775.25	3290.6199999999994
EC:5.3.3.8	4961.9	3075.11	1508.72	1964.83	1190.87	2627.04	2815.08	2101.0599999999995	1697.5700000000002	425.71999999999997	896.9500000000002	710.23	725.84	2483.06
EC:5.3.4.1	23571.820000000003	16986.260000000002	33610.420000000006	16786.75	9264.359999999999	15273.019999999999	19213.57	23321.40000000001	28569.71	6485.68	18583.659999999996	6602.799999999999	10477.54	16891.09
EC:5.3.99.10	132.99	501.1	390.75	1020.3700000000001	155.14999999999998	538.56	45.5	83.9	10.0	19.0	65.72	459.96000000000004	52.71	121.44
EC:5.3.99.11	601.9	763.4800000000001	895.3100000000001	2441.6400000000003	243.55999999999997	793.38	1074.83	1033.7	176.0	343.33	227.5	250.29	300.0	755.2900000000001
EC:5.3.99.2	125.0	63.0	101.0	7.0	23.0	12.0	21.0	3.0	12.0	17.0	0.0	16.0	0.0	135.0
EC:5.3.99.3	1.5	0.0	1.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5
EC:5.3.99.7	82.0	662.0	3006.0	763.0	486.0	121.0	322.0	163.0	360.0	798.0	2323.0	181.0	1303.0	397.0
EC:5.4.1.3	2947.0	1509.33	6017.5	2741.34	1025.83	2300.5	1937.17	1549.5	1067.0	25.5	221.5	626.0	687.8299999999999	2524.0
EC:5.4.2.10	202364.67999999988	177179.5400000002	230621.18	200132.6999999999	61192.710000000036	132868.03999999995	85125.73000000001	117684.93	99515.95000000001	60640.92000000001	142486.84000000005	102473.23000000005	128546.71	133645.00000000003
EC:5.4.2.11	46587.95000000002	93032.94000000008	68804.66999999998	124593.76999999996	29126.830000000027	31106.050000000017	67532.41	23580.690000000013	19181.520000000004	20519.100000000002	63195.240000000005	17975.280000000002	64954.23000000002	28530.10000000001
EC:5.4.2.12	411278.1800000001	470369.47000000044	422190.89000000036	592868.2799999994	158634.85000000003	245505.45000000016	263223.44000000006	246950.6200000003	211975.16000000012	170208.95	396312.23000000016	183590.89000000007	367312.6799999999	232352.0799999998
EC:5.4.2.2	215065.19999999955	175142.1200000001	212950.74999999974	204283.78999999978	79417.24000000005	141017.31999999995	83691.99000000002	145846.27999999977	130411.61000000007	59348.410000000025	158383.78	112445.89000000016	144513.41999999995	133735.94000000018
EC:5.4.2.6	2033.2	5329.95	5489.03	12485.75	3410.67	2716.04	6223.32	6683.37	4250.66	483.76	4199.28	1666.51	1893.35	3514.57
EC:5.4.2.7	30966.74999999999	72483.07999999999	61955.539999999986	70070.81	27178.15999999999	22750.969999999998	24831.72	18793.500000000004	14493.619999999999	31051.48	73643.19	21759.120000000003	57520.32	22391.440000000002
EC:5.4.2.8	152744.2900000002	298211.15999999974	211418.8500000001	350738.0999999997	107664.4600000001	99883.73999999999	135345.64	104666.07000000014	93937.04000000017	125153.97000000002	269075.98000000004	82212.66000000022	228390.23999999993	92842.71000000011
EC:5.4.2.9	7107.759999999998	2625.68	5678.729999999999	2006.2599999999995	1181.3899999999996	3156.970000000001	497.67999999999995	2144.2399999999993	784.4000000000001	71.32999999999998	448.37000000000006	982.650000000001	609.1900000000002	3938.689999999999
EC:5.4.3.2	61827.77000000012	45226.58	120438.79000000004	58830.720000000045	19842.959999999992	71886.73999999999	24314.82	46542.530000000035	32845.53999999999	23919.24	33751.380000000005	60778.88000000014	32320.950000000008	85678.4700000001
EC:5.4.3.3	6695.459999999996	14023.86	12033.899999999998	18029.679999999997	4872.579999999998	8213.54	1490.3200000000002	2732.959999999998	3419.3799999999974	829.2999999999997	4665.5	1603.4600000000007	2884.5999999999995	4597.499999999998
EC:5.4.3.5	106.0	258.0	34.0	54.0	12.0	12.0	20.0	42.0	60.0	0.0	92.0	22.5	18.0	10.0
EC:5.4.3.8	201801.86	263337.7100000001	297958.7399999996	317787.5899999997	94259.08000000012	148783.53999999995	131401.56000000003	134337.7300000001	119108.86000000013	92295.74000000002	273990.07	130852.3500000002	240250.50999999992	153700.45
EC:5.4.4.2	16135.67	80597.29000000001	32192.330000000013	126652.07	18421.510000000006	10507.220000000001	75897.56000000001	11571.259999999998	11195.639999999998	41062.070000000014	67728.47000000002	6550.539999999998	57199.000000000015	9163.71
EC:5.4.4.7	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:5.4.99.1	2306.3799999999997	4460.32	1576.2	8874.68	2132.7	412.94	6.0	502.15999999999997	222.66	189.0	3502.9	574.94	1585.6599999999999	320.46000000000004
EC:5.4.99.12	214245.34999999945	216778.9800000001	256656.08999999956	275825.6599999999	84151.89000000009	142686.8	154024.55999999997	139413.24999999983	115502.74000000006	79574.12000000001	191053.90999999995	97628.50000000016	167736.66999999993	142904.9500000001
EC:5.4.99.15	88194.6600000001	77168.02000000003	43288.67000000006	113481.73000000004	21569.74	32508.440000000035	45284.92000000001	37274.950000000055	40829.110000000044	11808.7	31887.880000000023	10138.049999999997	21164.320000000003	27024.319999999996
EC:5.4.99.16	88496.87000000007	109238.24	50801.55000000001	149901.59	19878.58000000002	33090.58999999999	90686.55	33679.120000000024	36975.530000000035	28727.89000000001	48070.57	10055.869999999997	30631.81000000002	30874.010000000028
EC:5.4.99.17	92490.35000000011	34666.409999999996	107829.23000000007	39310.58999999999	16579.73	74494.31000000006	21729.230000000007	55690.02999999999	53387.909999999945	6941.719999999999	31679.85000000001	56275.700000000004	32732.949999999997	85739.41000000005
EC:5.4.99.18	212795.4599999994	225221.68000000005	259508.56999999954	275040.85	84908.05000000005	143915.1299999999	131912.39	134462.32999999993	113238.99000000008	76375.49	187945.74999999997	116724.31000000016	164864.14999999994	143721.7400000001
EC:5.4.99.19	46288.5	19689.049999999992	23747.260000000006	26578.349999999995	9062.370000000003	16403.660000000003	32686.160000000003	27885.640000000003	22648.11999999999	6495.16	18486.28	6590.45	9784.48	12595.36
EC:5.4.99.2	349796.91000000003	421223.59999999986	387822.0	501825.9499999999	177359.45999999993	178837.04999999996	158075.42	159775.30999999982	167500.18999999986	202008.2599999999	436282.18000000005	149408.49999999994	377091.8999999999	154385.97999999995
EC:5.4.99.20	36658.60000000001	80243.51000000001	120836.23999999999	125083.70999999998	31280.380000000005	56746.670000000006	98202.92000000001	46532.05000000002	32386.95	21802.69	63668.600000000006	54269.380000000005	54154.090000000004	70400.8
EC:5.4.99.21	20291.65	20776.45	37034.95000000001	39298.17999999998	14113.540000000003	11794.220000000001	44240.58	16168.309999999998	26382.539999999997	14436.720000000001	24033.419999999995	9062.009999999998	18208.55	15187.57
EC:5.4.99.22	222755.48999999944	226879.5	264820.8499999998	278290.76000000007	87642.57000000005	147441.07999999987	136955.98000000004	138656.03999999983	116751.00000000006	79458.55000000002	191696.67999999996	109327.98000000014	166482.13999999993	146652.76000000015
EC:5.4.99.23	303362.5	315250.94999999995	399356.99000000086	386866.21000000025	132282.85000000006	240118.89000000004	202708.81999999998	211833.9000000001	160039.64000000022	140975.26999999996	281055.48000000004	181521.7299999999	256952.0299999999	243533.90999999974
EC:5.4.99.24	88499.89	70458.23	77655.49999999999	108547.80999999997	37880.07000000001	53607.43000000001	53562.920000000006	65162.32	45435.03999999999	18174.239999999998	51037.119999999995	15438.08	44190.780000000006	42936.53000000002
EC:5.4.99.25	213760.95999999944	217781.49000000008	258360.73999999955	269571.5099999997	83431.63000000006	145279.03999999983	132142.06000000003	135890.99999999997	114494.49000000006	77512.99	189041.50999999998	108239.31000000016	164699.3999999999	144360.6200000001
EC:5.4.99.26	7314.379999999998	3335.410000000001	8994.9	10295.679999999998	2622.0299999999997	3468.9000000000005	22214.059999999998	6179.99	3889.859999999999	4643.87	4132.51	1763.3499999999988	7831.86	5620.189999999999
EC:5.4.99.27	27210.980000000076	28132.18999999997	15480.809999999998	19899.30000000001	8281.269999999997	12436.609999999999	10963.789999999999	17370.08000000002	12340.329999999998	13160.689999999999	6378.689999999999	14704.549999999994	5421.779999999999	11932.88
EC:5.4.99.28	51348.51000000001	73391.61	55851.11	97052.63	23034.49	31148.370000000003	73169.21	31832.75999999999	29642.179999999986	8036.26	42526.74	8913.85	26360.37	27092.960000000006
EC:5.4.99.29	51348.51000000001	73391.61	55851.11	97052.63	23034.49	31148.370000000003	73169.21	31832.75999999999	29642.179999999986	8036.26	42526.74	8913.85	26360.37	27092.960000000006
EC:5.4.99.5	220989.65999999957	219709.98	246884.38999999958	272478.73999999993	85423.48000000013	136865.71999999994	137634.80000000005	137279.79999999987	117100.1300000001	85068.39000000001	191836.91999999987	111224.06000000027	165396.76999999993	134667.4600000002
EC:5.4.99.58	145.75	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	30.12
EC:5.4.99.60	39617.8	136320.81000000006	45269.63999999999	202597.65000000002	20005.78999999999	22906.780000000006	125236.66	20089.03	13589.08	12685.17	28394.9	18381.98	22404.88	21993.770000000004
EC:5.4.99.61	39617.8	136320.81000000006	45269.63999999999	202597.65000000002	20005.78999999999	22906.780000000006	125236.66	20089.03	13589.08	12685.17	28394.9	18381.98	22404.88	21993.770000000004
EC:5.4.99.62	4802.659999999999	2965.97	4642.650000000001	3542.94	1790.1199999999994	1999.5999999999997	5314.75	2351.0999999999995	1118.6499999999999	1479.42	2800.1099999999997	1250.9900000000002	1973.3799999999999	2144.3499999999995
EC:5.4.99.7	1939.1600000000005	2398.879999999999	1574.6600000000003	1783.6000000000004	719.72	1000.2399999999996	260.34	883.5200000000001	715.99	61.66	393.3000000000001	613.2199999999999	364.62	1515.269999999999
EC:5.4.99.9	15106.729999999998	80173.43000000002	87288.58	113058.40000000001	12935.869999999999	26914.400000000023	93220.17	16200.849999999999	10670.91	11035.99	38112.31000000001	40503.620000000024	44778.73000000001	44065.640000000014
EC:5.5.1.1	8473.819999999996	33754.70999999999	11716.73	44646.12000000003	3530.0199999999986	4726.149999999999	42650.69000000001	3134.0699999999974	3007.979999999998	836.7	1527.0099999999993	1983.7599999999986	2893.2399999999993	4640.889999999999
EC:5.5.1.19	4476.889999999999	91622.44000000003	21074.579999999994	155485.31000000006	17872.770000000004	2828.41	89879.49	1625.26	1973.6299999999997	6220.66	19209.55	2604.3999999999996	14920.66	3243.76
EC:5.5.1.2	19718.17	25641.93	27258.91	40993.77	9056.430000000002	17002.129999999997	9305.619999999999	14884.35	8503.380000000001	3259.4600000000005	16099.85	3282.96	7188.32	15188.53
EC:5.5.1.23	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:5.5.1.24	1.0	29439.17	1.0	45580.33	1017.17	0.0	37016.66	1.5	5.83	38.83	1.5	0.0	790.5	0.0
EC:5.5.1.26	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:5.5.1.4	96080.09000000011	140909.7299999999	111621.65000000005	158276.88	56088.40000000006	47405.52000000001	25800.42	43411.39000000004	47214.440000000024	57571.05000000002	128003.61000000002	45684.56000000009	109623.50000000003	37861.760000000024
EC:5.5.1.7	1.0	0.0	13.0	0.0	0.0	46.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.5
EC:5.5.1.9	47.0	93.0	141.0	77.0	21.0	64.0	97.0	38.0	8.0	0.0	5.0	84.0	41.0	139.0
EC:5.99.1.2	292869.43000000005	323470.8800000001	335833.3500000002	426029.4699999999	132719.7000000001	195895.6299999999	189749.04999999996	192168.68999999977	147398.9699999999	102994.75000000003	256013.93999999992	144019.58000000005	222066.35999999987	179233.99000000014
EC:5.99.1.3	535875.8000000004	536762.98	599012.3099999991	640434.9200000003	191097.5300000002	343592.66999999987	312021.57	327026.3600000003	258127.16000000032	185139.26000000004	414328.6800000003	262477.9600000003	357039.79000000004	335519.1299999998
EC:6.1.1.1	217615.67999999938	231473.63000000006	262000.28999999954	283497.94	88326.70000000007	146463.50999999983	132286.06000000003	136495.5499999999	114762.16000000006	78118.98000000001	192112.48999999993	118016.10000000017	166534.74999999994	145259.48000000007
EC:6.1.1.10	218263.2799999994	235475.46000000005	265537.4399999999	287430.54000000004	89060.08000000007	147371.1399999999	132898.37000000005	136758.71999999988	114879.66000000006	78588.88	197044.19999999992	120272.66000000015	169573.37999999992	145813.13000000012
EC:6.1.1.11	218667.95999999932	227749.00000000003	263495.7899999998	277511.18	86519.14000000006	146926.14999999985	132178.56000000003	137272.0399999999	115331.15000000007	77602.16	189702.06999999995	117876.58000000016	166081.06999999995	146599.6000000001
EC:6.1.1.12	217021.8499999994	238442.50999999998	263190.9599999998	285887.48000000004	89236.32000000004	144971.48999999987	132007.06000000003	135562.32999999996	114602.99000000006	77784.99	191063.06999999992	126210.92000000014	166883.06999999995	144418.34000000008
EC:6.1.1.13	5993.32	2694.44	7617.179999999999	3450.4	1413.1799999999998	3308.7799999999997	9355.66	442.66	254.68	835.9399999999999	991.44	5192.96	1495.22	1991.86
EC:6.1.1.14	364707.87999999966	333551.3700000002	367698.8400000006	403426.06000000006	119955.7100000001	216513.84999999963	203488.46999999997	210467.37999999957	190705.26999999973	94618.33000000003	226877.22999999984	149519.3499999999	191963.9199999999	207103.74999999997
EC:6.1.1.15	217984.66999999937	231129.83000000022	265922.7699999999	283854.2999999998	87513.83000000009	146818.62999999983	135473.40000000005	136880.20999999988	115240.22000000007	78568.99	191404.29999999996	120476.35000000017	167648.15999999997	145869.6600000001
EC:6.1.1.16	223931.67999999976	242467.66999999978	267652.52999999985	290508.8600000001	91659.37000000008	150735.90999999968	133129.76000000004	142130.45999999996	118547.31000000008	79330.74000000002	190541.3099999999	128061.97000000019	169341.71	149553.39000000025
EC:6.1.1.17	348966.54999999923	318152.95000000007	324774.56999999913	386976.2099999995	111667.8700000001	190831.57999999993	187179.95	190516.07000000012	179307.88000000006	97052.88000000002	243637.98000000007	123200.11000000023	204139.36999999997	183635.69000000015
EC:6.1.1.18	66657.13000000005	71615.06999999996	164330.93	89379.59000000003	35650.37000000002	76950.72999999995	65012.490000000005	64424.16000000001	51779.55000000002	32336.70000000001	77246.14	72899.23000000004	66699.84999999999	96600.64000000004
EC:6.1.1.19	218344.49999999936	232539.09000000008	268689.26999999984	285742.94	88047.63000000006	147287.82999999984	132292.06000000003	137161.4399999999	115206.88000000006	79093.77	201829.4699999999	120626.18000000017	170427.91999999993	146073.4700000001
EC:6.1.1.2	223632.4899999994	236116.0700000001	272188.28999999986	289601.2200000001	90535.47000000006	149267.0499999998	134412.00000000003	141881.6399999999	119895.96000000008	82758.0	201505.1999999999	119471.58000000016	171400.16999999993	148662.7300000001
EC:6.1.1.20	431603.49999999884	456854.04000000015	522343.739999999	559108.02	173407.58000000013	291375.39999999973	268073.12000000005	272411.33999999985	229242.32000000012	155273.32	381862.0199999999	235052.77000000028	331886.2999999998	289784.36000000016
EC:6.1.1.21	217367.0099999994	229862.84000000017	265522.06999999983	281272.7199999998	86782.53000000009	147203.6399999999	132285.9	137167.20999999993	115581.62000000008	78442.65000000001	196693.88999999996	118307.73000000016	170300.00999999995	146606.99000000017
EC:6.1.1.22	122307.96000000014	129752.28000000001	85064.15000000008	153361.55999999985	46813.810000000056	57081.83	102648.46000000004	66290.74000000008	59886.280000000064	38999.23000000002	84446.32000000004	40745.01000000009	76489.74000000003	44281.11000000004
