function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:6.1.1.16	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1938.54	1814.9099999999999
EC:6.1.1.17	2332.92	8812.519999999999	5117.0599999999995	4033.71	2625.26	10982.95	5511.08	3342.22	3113.55	2023.54	1873.6599999999999
EC:6.1.1.18	2213.92	4437.52	3839.31	1453.46	2029.2600000000002	5200.95	4680.08	1565.72	2006.5500000000002	1907.54	1729.33
EC:6.1.1.19	2316.92	8816.269999999999	5690.3099999999995	4098.46	2583.26	10991.95	5453.08	3388.72	3130.55	2010.54	1821.6599999999999
EC:6.1.1.2	2325.92	8816.269999999999	5792.3099999999995	4098.75	2583.26	11002.52	5456.08	3386.43	3132.55	1967.83	1839.6599999999999
EC:6.1.1.20	4633.84	17632.539999999997	11370.619999999999	8192.92	5166.52	21983.9	10906.16	6771.44	6255.1	3875.08	3627.3199999999997
EC:6.1.1.21	2316.92	8816.269999999999	5792.3099999999995	4098.46	2583.26	11000.95	5453.08	3385.72	3132.55	1958.54	1837.6599999999999
EC:6.1.1.22	2137.92	8688.269999999999	5578.8099999999995	4005.46	2371.26	10912.45	4655.08	3229.22	2972.55	1845.54	1775.08
EC:6.1.1.23	70.0	56.25	1065.75	166.75	117.0	1434.5	2.0	343.0	53.0	161.0	32.0
EC:6.1.1.24	21.0	64.25	651.25	145.25	17.0	369.0	46.0	169.5	67.0	22.0	36.33
EC:6.1.1.3	2316.92	8827.269999999999	5738.3099999999995	4103.46	2583.26	11149.95	5453.08	3417.72	3132.55	1945.54	1815.6599999999999
EC:6.1.1.4	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:6.1.1.5	2317.92	8816.269999999999	5685.3099999999995	4096.46	2585.76	10991.95	5475.08	3385.72	3127.55	1937.54	1815.6599999999999
EC:6.1.1.6	2316.92	8865.87	6089.51	4181.15	2583.26	11930.22	5453.08	3601.23	3170.1499999999996	1941.33	1813.6599999999999
EC:6.1.1.7	2491.92	13353.119999999999	9699.26	6976.610000000001	3406.26	19261.15	6987.08	5657.5199999999995	4739.15	2303.54	1977.6599999999999
EC:6.1.1.9	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	2002.54	1819.6599999999999
EC:6.2.1.1	1937.75	4183.67	1640.8600000000001	1171.31	1539.25	2623.25	3550.75	995.42	1474.95	1159.54	1161.33
EC:6.2.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.14	21.0	64.25	374.75	142.75	17.0	364.5	46.0	145.0	62.0	0.0	0.0
EC:6.2.1.16	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	14.0	4.0
EC:6.2.1.17	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	19.54	9.25
EC:6.2.1.20	88.67	0.0	0.0	0.29	72.01	4.32	189.32999999999998	2.71	0.5	38.54	30.0
EC:6.2.1.22	34.0	3201.0	1993.0	2345.58	522.0	5911.89	751.0	810.42	403.5	47.83	33.0
EC:6.2.1.25	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.26	1868.42	4275.67	1672.8600000000001	831.81	1637.7600000000002	2625.75	4406.08	964.42	1564.95	1084.54	1065.75
EC:6.2.1.3	6451.75	24748.68	9673.94	10005.869999999999	6815.5	22254.04	16148.5	7904.05	8461.3	4112.54	3748.6499999999996
EC:6.2.1.30	2499.0	6329.01	1214.08	2122.18	2174.5	4586.04	3143.5	1774.63	2656.9700000000003	2111.25	1577.9099999999999
EC:6.2.1.32	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:6.2.1.34	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	392.34000000000003	1470.0	363.0	189.57999999999998	471.02	767.64	1943.6599999999999	392.42	549.0	83.08	44.5
EC:6.3.1.1	1987.25	8611.769999999999	5310.8099999999995	3988.46	2245.25	10428.45	4301.75	3152.22	2952.55	1707.54	1685.08
EC:6.3.1.10	1609.67	7065.5199999999995	4244.3099999999995	3870.46	1979.2600000000002	9823.7	2142.58	2958.72	2621.05	1363.29	1069.1599999999999
EC:6.3.1.11	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.1.12	0.0	8.75	411.75	83.25	3.0	640.5	10.0	93.0	9.0	48.0	22.0
EC:6.3.1.2	5249.67	16327.21	9486.73	6568.9	5174.26	19809.510000000002	9917.08	5893.4400000000005	6043.05	4340.54	3989.0699999999997
EC:6.3.1.5	100.0	4356.25	2329.75	2670.04	534.0	5757.82	703.0	1812.71	1119.5	16.54	4.0
EC:6.3.1.8	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:6.3.2.1	2237.42	4323.52	2428.31	1328.46	1959.2600000000002	3229.45	4715.08	1252.72	1571.55	1562.54	1515.6599999999999
EC:6.3.2.10	2382.92	12000.27	7295.3099999999995	6400.46	3229.26	16199.95	6933.08	4028.72	3532.55	1958.54	1830.9899999999998
EC:6.3.2.12	2417.92	8866.269999999999	6400.3099999999995	4193.46	2724.26	12117.95	5473.08	3669.72	3168.55	2193.54	2115.66
EC:6.3.2.13	2348.92	8853.519999999999	6047.0599999999995	4204.21	2707.26	11322.45	6192.08	3476.72	3171.55	1985.54	1835.6599999999999
EC:6.3.2.17	2417.92	8866.269999999999	6400.3099999999995	4193.46	2724.26	12117.95	5473.08	3669.72	3168.55	2193.54	2115.66
EC:6.3.2.2	96.0	75.0	573.5	17.29	49.0	172.82	10.0	26.21	298.5	48.54	35.25
EC:6.3.2.29	74.0	4.0	528.0	15.0	32.5	120.0	12.0	9.0	287.0	29.0	26.0
EC:6.3.2.3	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	19.54	9.25
EC:6.3.2.30	74.0	4.0	528.0	15.0	32.5	120.0	12.0	9.0	287.0	29.0	26.0
EC:6.3.2.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
EC:6.3.2.35	23.0	4.25	113.0	5.5	55.0	133.5	143.0	37.0	8.0	189.0	102.0
EC:6.3.2.4	2336.92	8819.019999999999	6105.3099999999995	4109.54	2595.76	11107.34	5453.08	3398.14	3410.05	2014.37	1821.6599999999999
EC:6.3.2.5	2409.09	8808.269999999999	5753.8099999999995	4096.46	2667.2700000000004	10975.45	5752.41	3401.22	3130.55	2077.54	1870.6599999999999
EC:6.3.2.6	2316.92	8825.269999999999	5708.3099999999995	4114.46	2583.26	11265.95	5453.08	3389.72	3135.55	1937.54	1813.6599999999999
EC:6.3.2.8	2243.25	8816.269999999999	5685.3099999999995	4096.46	2537.25	10991.95	5266.75	3385.72	3127.55	1937.54	1813.6599999999999
EC:6.3.2.9	2316.92	8816.269999999999	5690.3099999999995	4098.46	2583.26	10991.95	5453.08	3388.72	3130.55	1937.54	1813.6599999999999
EC:6.3.3.1	2316.92	8827.269999999999	5738.3099999999995	4103.46	2583.26	11149.95	5453.08	3417.72	3132.55	1937.54	1813.6599999999999
EC:6.3.3.2	2300.42	8739.269999999999	5624.3099999999995	4078.46	2578.26	10886.95	5451.08	3306.72	3024.55	1976.54	1830.4099999999999
EC:6.3.3.3	1935.42	7622.92	3129.61	3793.85	2079.76	8185.57	4470.08	2698.13	2766.45	1073.08	824.66
EC:6.3.4.13	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
EC:6.3.4.14	1781.5	8377.689999999999	4353.67	3984.1	2171.75	10866.880000000001	4343.25	3293.93	3159.12	1863.54	1316.58
EC:6.3.4.15	2316.92	8863.019999999999	6124.3099999999995	4188.96	2583.26	11957.45	5453.08	3616.72	3152.55	1957.54	1824.6599999999999
EC:6.3.4.18	101.0	70.0	74.0	18.29	156.0	32.32	746.0	59.71	102.5	50.54	20.25
EC:6.3.4.19	2316.92	8853.269999999999	5891.3099999999995	4162.46	2583.26	11503.95	5453.08	3545.72	3145.55	1937.54	1813.6599999999999
EC:6.3.4.2	2316.92	7581.0199999999995	5126.5599999999995	3643.71	2583.26	10130.45	5453.08	2150.7200000000003	2360.55	1937.54	1813.6599999999999
EC:6.3.4.20	2027.42	7508.67	3371.86	3501.31	2274.26	7904.25	5231.08	1714.42	1998.95	1377.54	1341.6599999999999
EC:6.3.4.21	1795.5	8813.599999999999	5684.45	4080.94	2032.0	10984.52	2858.0	3378.0099999999998	3123.1	1173.54	1253.9099999999999
EC:6.3.4.3	2223.92	8782.269999999999	5855.3099999999995	4162.17	2531.26	11460.630000000001	5433.08	3539.0099999999998	3134.05	1818.0	1765.4099999999999
EC:6.3.4.4	2358.92	8816.269999999999	5685.3099999999995	4096.46	2674.76	10991.95	5484.08	3385.72	3127.55	2020.54	1821.6599999999999
EC:6.3.4.5	2317.92	7772.2699999999995	4238.3099999999995	3956.46	2585.76	10501.95	5475.08	3184.72	2946.55	1849.54	1483.6599999999999
EC:6.3.4.6	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.5.1	2266.92	4462.52	3406.06	1435.92	2063.26	5542.63	4757.08	1599.51	2008.0500000000002	2038.0	1853.6599999999999
EC:6.3.5.10	1522.0	11411.52	6122.3099999999995	6468.46	2403.25	15263.7	2648.25	4687.719999999999	3728.05	1386.29	1091.9099999999999
EC:6.3.5.11	1035.0	4634.5199999999995	3463.31	3303.46	1316.25	7852.7	1570.25	2402.7200000000003	1486.0500000000002	860.29	654.66
EC:6.3.5.2	2885.42	11855.439999999999	6685.17	4812.77	3237.51	14386.95	6085.33	4369.139999999999	4237.0	2300.83	2038.2399999999998
EC:6.3.5.3	2424.59	8816.269999999999	5754.8099999999995	4098.96	2685.7700000000004	10996.45	5693.41	3395.22	3128.55	1987.54	1834.6599999999999
EC:6.3.5.4	2577.5	3344.57	2449.41	1355.1599999999999	2382.75	5781.05	5804.25	1584.62	1454.35	2317.54	1956.83
EC:6.3.5.5	6583.26	21930.209999999995	14267.84	9566.08	6935.780000000001	26944.760000000002	14875.24	8247.36	8094.120000000001	5550.83	5213.48
EC:6.3.5.6	1735.51	13628.25	9514.5	8449.5	3324.5300000000007	22867.5	5710.99	6901.5	3996.0	1893.0	1821.99
EC:6.3.5.7	1735.51	13628.25	9514.5	8449.5	3324.5300000000007	22867.5	5710.99	6901.5	3996.0	1903.0	1833.99
EC:6.3.5.9	1035.0	4634.5199999999995	3463.31	3303.46	1316.25	7852.7	1570.25	2402.7200000000003	1486.0500000000002	860.29	654.66
EC:6.4.1.1	2532.92	7314.59	2628.4700000000003	2292.79	2318.01	5332.860000000001	4855.33	1929.42	2806.9	1894.0	1734.7399999999998
EC:6.4.1.2	2532.0	17459.789999999997	11806.369999999999	9550.58	3999.75	25748.72	7697.25	7593.15	6298.719999999999	2834.62	2220.08
EC:6.4.1.3	1096.17	785.34	120.72	487.65999999999997	855.76	428.36	2702.58	303.41999999999996	471.02	976.0	614.3299999999999
EC:6.4.1.4	110.0	0.0	0.0	0.0	56.0	0.0	14.0	0.0	0.0	40.0	22.5
EC:6.5.1.1	150.0	3.0	251.0	10.0	77.0	141.0	132.0	56.0	10.0	56.0	54.0
EC:6.5.1.2	2351.92	8829.269999999999	5910.3099999999995	4103.75	2589.26	11294.27	5457.08	3445.43	3147.05	1940.08	1813.6599999999999
EC:6.5.1.3	128.5	1336.0	214.0	132.0	154.5	691.75	775.0	360.0	559.5	67.25	9.25
EC:6.5.1.4	60.0	0.0	0.0	0.0	117.0	2.75	730.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.5.1.7	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.6.1.1	130.0	116.0	46.0	142.0	81.0	84.0	115.0	178.0	106.0	0.0	0.0
EC:6.6.1.2	126.0	31.67	13.86	39.14	201.5	36.93	887.0	71.71	25.57	262.0	158.57999999999998
