function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
EC:5.1.3.2	UDP-glucose 4-epimerase	272157.3599999999	299837.44	369902.19000000006	364780.6600000001	458795.9000000001	170579.3	434238.6000000001	236652.43999999994	669920.6100000001	574822.66	516780.07000000007	550099.6600000003	202894.84	276774.5
EC:5.1.3.20	ADP-glyceromanno-heptose 6-epimerase	57795.21	51763.31000000001	66990.43000000004	78336.71	53528.040000000015	15264.73	47491.500000000015	23504.5	122343.58000000002	65988.57	41252.12000000002	42088.32	24621.93000000001	41649.87000000002
EC:5.1.3.22	L-ribulose-5-phosphate 3-epimerase	9.71	8.29	15.030000000000001	26.29	2.0	1.0	2.0	0.0	15.86	13.2	69.03	15.6	294.37	1.0
EC:5.1.3.23	UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase	1357.3400000000001	530.1700000000001	1221.0	919.9999999999999	22867.83	3116.0	18850.0	2056.49	6354.5	15951.33	1192.6599999999999	14105.5	7812.66	751.0
EC:5.1.3.24	N-acetylneuraminate epimerase	1.42	20.58	12.72	12.58	172.0	26.0	68.0	120.0	171.72	136.0	90.72	24.0	4.0	0.0
EC:5.1.3.25	dTDP-L-rhamnose 4-epimerase	2048.0600000000004	2731.58	4172.709999999999	4460.469999999998	7901.12	2792.3599999999997	5926.4	3486.25	16192.13	16037.69	8031.119999999999	11106.2	4998.0199999999995	1599.54
EC:5.1.3.29	L-fucose mutarotase	1668.85	9130.320000000002	11934.76	8773.139999999998	2161.18	703.3000000000001	2455.53	3265.88	10259.949999999999	11966.939999999999	10314.119999999999	10166.439999999999	3947.1300000000006	5696.150000000001
EC:5.1.3.3	Aldose 1-epimerase	67606.89000000001	95631.88000000006	105420.33000000005	105449.02000000005	137859.24000000005	32058.289999999997	135098.94000000003	80003.29999999999	180506.01000000004	186686.86	123604.17000000001	120235.96	68685.46000000002	54737.870000000046
EC:5.1.3.30	D-psicose 3-epimerase	2148.9299999999994	5129.139999999999	7252.999999999998	6732.849999999999	6346.73	2004.1599999999999	5557.48	11641.14	8644.63	12601.279999999999	6367.49	10989.57	4382.629999999998	2853.79
EC:5.1.3.31	D-tagatose 3-epimerase	2148.9299999999994	5129.139999999999	7252.999999999998	6732.849999999999	6346.73	2004.1599999999999	5557.48	11641.14	8644.63	12601.279999999999	6367.49	10989.57	4382.629999999998	2853.79
EC:5.1.3.32	L-rhamnose mutarotase	29258.7	38044.36	38671.88	39963.38000000003	77547.05000000002	21599.059999999998	73915.70999999999	42207.399999999994	82185.94000000002	103412.24	22538.150000000005	59702.32000000002	33922.81999999999	21203.39
EC:5.1.3.4	L-ribulose-5-phosphate 4-epimerase	6686.94	43967.80000000001	28338.790000000008	17770.510000000002	33021.83000000001	6823.83	29134.64	20650.489999999998	27060.65000000001	49218.55	77721.73999999999	28380.620000000003	15897.66	36158.490000000005
EC:5.1.3.5	UDP-arabinose 4-epimerase	10688.079999999998	6918.23	10865.98	13435.470000000001	2517.2	453.7	2066.0	2054.5	31241.0	6777.43	19122.7	13980.53	5222.63	5193.7
EC:5.1.3.6	UDP-glucuronate 4-epimerase	67865.73000000001	68755.54000000001	87939.15000000002	97606.57000000002	76525.90000000001	32395.850000000006	71894.13000000002	54066.12000000001	156915.55999999994	84332.15000000004	70328.83000000002	79653.78	36966.470000000016	45281.12000000002
EC:5.1.3.7	UDP-N-acetylglucosamine 4-epimerase	1825.1499999999999	9161.46	3553.28	2908.77	1963.3199999999997	3241.8599999999997	2085.83	11797.19	13260.13	16694.14	3098.48	7384.38	5124.42	5056.86
EC:5.1.3.8	N-acylglucosamine 2-epimerase	184.86	869.5	313.75	294.83	889.5	1968.58	762.92	4819.25	1154.67	3455.04	188.61	1558.83	1052.16	766.08
EC:5.1.3.9	N-acylglucosamine-6-phosphate 2-epimerase	572.9300000000001	4281.5	3484.24	2239.5299999999997	1026.9099999999999	213.0	1410.03	37798.5	2588.64	58592.310000000005	2288.64	36703.159999999996	4146.58	1681.83
EC:5.1.99.1	Methylmalonyl-CoA epimerase	49668.22	60563.95000000001	75407.14000000004	59189.96000000003	132725.52	55688.01000000001	109508.95000000001	52800.31	139168.59	178062.09000000005	119757.58000000002	157960.99000000005	63542.14000000002	62210.27000000003
EC:5.1.99.3	Allantoin racemase	3187.1	3382.3099999999995	5796.740000000001	5467.089999999998	9842.3	1938.6599999999999	5373.929999999999	5654.29	26270.620000000003	22134.350000000002	5801.269999999999	14685.900000000001	7293.16	1588.38
EC:5.1.99.4	Alpha-methylacyl-CoA racemase	3711.19	10836.04	13366.199999999999	12429.029999999999	30555.160000000003	7233.8099999999995	36186.36	13384.58	40811.59	32548.77	15398.68	26030.999999999996	12364.09	5882.570000000001
EC:5.1.99.6	NAD(P)H-hydrate epimerase	105815.29000000001	119105.69	129184.8300000001	126367.73000000005	147294.07	60036.85000000003	135937.50000000003	100379.19000000002	213294.43	210950.61999999994	180864.05	198630.47999999992	71471.80000000003	93893.28000000009
EC:5.2.1.1	Maleate isomerase	3521.0200000000004	11060.029999999999	14166.609999999999	11148.2	1575.57	355.17999999999995	2255.92	5518.82	15839.019999999999	12550.410000000002	15752.720000000001	8158.42	4038.29	5554.12
EC:5.2.1.13	Prolycopene isomerase	19.0	19.25	14.0	16.75	3.83	0.33	904.5	34753.5	35.34	44489.64000000001	4.5	29413.54	1028.48	10.83
EC:5.2.1.2	Maleylacetoacetate isomerase	2380.43	6305.73	5317.45	6471.8099999999995	15406.0	3314.4	12859.13	18475.48	24955.230000000003	26380.019999999997	9991.93	17666.88	10539.83	3896.1499999999996
EC:5.2.1.4	Maleylpyruvate isomerase	7685.879999999999	27354.190000000002	31108.100000000002	29805.96000000002	24193.440000000002	14905.939999999999	16244.19	18657.559999999994	59662.07000000001	48735.01	35573.130000000005	35478.95000000002	17024.930000000004	19711.400000000005
EC:5.2.1.8	Peptidylprolyl isomerase	539821.2399999998	739782.02	764510.2000000004	766047.0699999996	883534.6800000002	369462.11999999994	794854.7699999998	734782.1499999998	1399833.0899999994	1313497.72	1094263.91	1080407.9500000002	465683.0399999999	695774.41
EC:5.3.1.1	Triose-phosphate isomerase	113623.37999999999	136455.18000000005	149468.86999999997	145726.88999999998	174984.18999999997	66828.87000000002	156035.15	124529.29000000001	264024.9799999999	257439.42	215355.3999999998	221479.17999999996	86995.63000000005	118411.90000000008
EC:5.3.1.12	Glucuronate isomerase	8804.28	35041.920000000006	25835.240000000013	19817.210000000014	41358.99000000002	11191.76	33448.20000000001	40911.64000000001	41800.020000000004	76974.17000000001	59455.080000000016	51214.659999999996	29157.140000000014	35750.87000000002
EC:5.3.1.13	Arabinose-5-phosphate isomerase	104310.7	104498.91	126622.30000000003	129451.52	110259.72000000002	51663.350000000006	99113.17000000001	76884.8	221156.59999999995	133667.14000000004	156201.50999999992	132279.17	62520.32000000002	97685.55000000005
EC:5.3.1.14	L-rhamnose isomerase	5720.04	18784.060000000005	16819.909999999996	12454.050000000001	50625.04000000001	12189.75	47072.16	21867.84	30839.27000000001	57039.76	16928.370000000003	35434.66	19196.469999999998	11514.58
EC:5.3.1.16	isomerase	113903.47	140707.16	150927.29999999996	147658.88999999998	165646.40000000002	62845.63000000003	140119.87000000005	124042.36000000002	256387.04000000004	247502.46000000005	215994.68999999992	216075.3499999999	84546.75000000004	117565.70000000011
EC:5.3.1.17	5-dehydro-4-deoxy-D-glucuronate isomerase	4196.63	15958.28	13500.779999999999	10214.729999999998	28352.590000000007	6985.69	26175.47	20357.239999999998	21601.65	52778.29	11139.359999999999	27992.230000000003	16962.43	9359.58
EC:5.3.1.22	Hydroxypyruvate isomerase	26443.93	58643.74000000001	59390.50000000001	54587.290000000045	81642.34000000004	18244.36	59892.63	55274.51000000001	114247.12000000004	135585.0600000001	72391.05000000003	92980.97000000002	43775.01	41299.37000000001
EC:5.3.1.23	S-methyl-5-thioribose-1-phosphate isomerase	51669.92999999999	74128.97000000003	77468.85000000006	64547.60000000002	68939.8	39554.43000000001	63941.71000000001	60760.54000000001	109185.72000000002	123519.06000000003	138079.99999999997	134845.77	40962.87000000004	77241.08000000006
EC:5.3.1.24	Phosphoribosylanthranilate isomerase	110510.31999999998	133315.5500000001	147670.08999999994	143959.13999999996	171883.08	68986.07	152422.44	130946.45000000001	262940.23	258537.7	212082.81999999983	211035.88999999996	84302.20000000004	115939.3500000001
EC:5.3.1.25	L-fucose isomerase	105.46	733.37	418.86000000000007	323.53999999999996	1032.33	362.67	1209.0	14199.5	637.44	2706.42	704.03	1950.8400000000001	1072.25	578.0
EC:5.3.1.26	Galactose-6-phosphate isomerase	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	7.6	0.0	54.0	2.0
EC:5.3.1.27	6-phospho-3-hexuloisomerase	673.17	1132.95	1753.9000000000003	975.66	6027.34	1075.75	2589.59	1207.58	1222.7199999999998	5009.31	1684.42	2466.1	1243.46	227.33000000000004
EC:5.3.1.28	D-sedoheptulose 7-phosphate isomerase	102404.34000000003	110532.36000000002	124037.4600000001	128209.82000000007	132594.22	54860.92000000002	112621.72000000002	45681.720000000016	216643.05000000008	135547.36000000007	152622.76999999993	133454.37	61187.48000000005	104723.65000000007
EC:5.3.1.29	Ribose 1,5-bisphosphate isomerase	6.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	481.0	7.0	2.0	1.0
EC:5.3.1.30	5-deoxy-glucuronate isomerase	1987.74	6438.709999999999	7404.75	6220.599999999998	28838.590000000004	8129.26	26635.41	7918.54	16336.07	32458.430000000004	11107.92	20079.09	11213.89	1753.1799999999994
EC:5.3.1.31	Sulfoquinovose isomerase	10.71	8.29	3.36	0.29	10.0	0.0	0.0	0.0	23.36	175.1	86.86	120.3	21.1	0.0
EC:5.3.1.4	L-arabinose isomerase	4305.77	18821.56	13439.48	10573.429999999998	45719.33000000001	8790.83	42951.64	24227.66	24692.260000000002	53295.189999999995	9952.71	30570.690000000002	16339.96	10267.41
EC:5.3.1.5	Xylose isomerase	68755.09999999999	44231.33000000001	66298.46000000004	82199.84000000003	89375.40000000002	22718.489999999998	82456.53000000001	46243.76	160061.36000000002	94058.61000000004	49434.54000000001	73927.27	35235.73000000002	27354.27000000001
EC:5.3.1.6	Ribose-5-phosphate isomerase	118560.46999999999	150946.03000000003	159004.19999999987	154397.25	222463.66999999998	74959.45000000001	195263.9	142046.88	291640.6900000001	310978.92999999993	223615.55999999985	252904.68999999992	102713.88000000003	126470.1200000001
EC:5.3.1.8	Mannose-6-phosphate isomerase	101287.74999999999	130391.88	152124.03999999992	149352.8099999999	175092.56	57758.299999999996	156342.06000000003	118972.46	280515.98	257252.58999999997	217407.88999999993	212965.75999999992	89165.43000000002	107321.02000000005
EC:5.3.1.9	Glucose-6-phosphate isomerase	115337.96999999997	143232.59	153791.47999999986	150607.11999999997	212757.65999999995	79996.78000000001	186289.57000000004	131431.47000000003	279985.36000000016	293159.39999999985	224392.18999999983	243744.97999999995	96103.86000000007	126578.63000000009
EC:5.3.2.5	2,3-diketo-5-methylthiopentyl-1-phosphate enolase	683.15	206.79	823.3199999999999	164.55	37.5	5.0	73.17	0.0	861.39	706.75	207.43	667.5100000000001	122.12	5.33
EC:5.3.2.6	2-hydroxymuconate tautomerase	13231.299999999997	35727.74000000001	31497.139999999996	29754.62000000002	22432.670000000002	4829.58	16041.88	14259.029999999999	55807.10000000001	54790.92999999999	37529.310000000005	47856.83999999999	20732.560000000005	29505.78000000001
EC:5.3.2.8	4-oxalomesaconate tautomerase	275.75	654.7499999999999	1065.1599999999999	991.25	250.75	23.950000000000003	500.41999999999996	1410.6599999999999	2010.9099999999999	3022.19	944.4199999999998	1426.0	1063.12	117.41
EC:5.3.3.1	Steroid Delta-isomerase	1011.65	418.83	3962.5	1808.58	2148.75	156.75	917.92	487.75	6710.13	8323.33	1665.22	8927.33	3501.25	127.67
EC:5.3.3.10	5-carboxymethyl-2-hydroxymuconate Delta-isomerase	1958.5100000000004	8946.330000000002	8459.390000000001	7838.079999999998	4960.76	1239.13	3818.32	6555.5199999999995	12575.84	6015.26	10288.630000000001	4727.09	2922.140000000001	8421.32
EC:5.3.3.14	Trans-2-decenoyl-[acyl-carrier-protein] isomerase	5429.1900000000005	21304.690000000002	19948.82	16684.31	2830.95	2807.83	2762.08	13533.4	25630.84	21049.96	30473.06	18480.100000000006	6722.34	14181.92
EC:5.3.3.17	Trans-2,3-dihydro-3-hydroxyanthranilate isomerase	6138.79	28728.040000000008	25732.800000000003	20690.120000000003	7941.759999999999	1843.83	5699.969999999999	36629.4	26324.7	71461.00000000001	57763.59	47453.39	8704.19	34454.34
EC:5.3.3.18	2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase	34754.64	45576.810000000005	59298.78000000001	50839.67000000002	157369.64999999997	36616.640000000014	136969.89	48314.71000000001	151425.13999999998	167800.58000000002	60409.07000000002	131668.96000000002	58729.77000000003	35487.180000000015
EC:5.3.3.2	Isopentenyl-diphosphate Delta-isomerase	7533.3099999999995	11796.73	12705.89	11727.739999999998	39789.16	13247.98	37434.96	68985.08	31893.780000000006	112621.05000000003	17409.090000000004	76088.68	22536.510000000017	8537.919999999998
EC:5.3.3.3	Vinylacetyl-CoA Delta-isomerase	1371.0	1946.0	5070.17	2393.33	3332.67	902.0	2854.67	534.5	4057.83	10044.5	11900.17	11936.83	3587.33	1402.17
EC:5.3.3.4	Muconolactone Delta-isomerase	1559.22	1259.0500000000002	3257.0899999999997	2869.72	6837.55	969.5500000000001	3599.0	3127.73	9342.16	14844.17	6290.49	10325.070000000002	4618.18	343.42
EC:5.3.3.8	Dodecenoyl-CoA isomerase	649.3199999999999	2237.18	3100.37	2672.2099999999996	681.92	278.0	540.8299999999999	2601.33	1297.5799999999997	1496.19	5184.5599999999995	3247.09	954.02	3440.6699999999996
EC:5.3.4.1	Protein disulfide-isomerase	5663.2300000000005	23350.080000000005	12625.480000000001	15253.480000000001	17685.559999999998	5752.84	9398.77	18984.800000000003	30739.88000000001	15653.93	24038.95	15275.970000000001	8643.94	31115.600000000002
EC:5.3.99.10	Thiazole tautomerase	523.4000000000001	69.41	516.87	61.5	67.5	31.0	52.17	5.0	436.8	602.42	178.26000000000002	391.17999999999995	57.12	5.33
EC:5.3.99.11	2-keto-myo-inositol isomerase	173.54000000000002	1265.71	626.6899999999999	543.31	197.11999999999998	225.36999999999998	243.53999999999996	1044.08	647.2199999999999	1743.1399999999999	326.4399999999999	519.0400000000001	174.11	88.7
EC:5.3.99.2	Prostaglandin-D synthase	1.0	0.0	10.0	0.0	0.0	16.0	0.0	18.0	1.0	6.0	0.0	71.0	25.0	11.0
EC:5.3.99.3	Prostaglandin-E synthase	0.0	4.0	1.0	4.0	0.0	0.0	0.0	0.0	22.0	0.0	8.0	16.0	0.0	2.0
EC:5.3.99.7	Styrene-oxide isomerase	151.0	152.0	100.0	356.0	2219.0	785.0	1213.0	306.0	2633.0	700.0	23.0	634.0	444.0	325.0
EC:5.4.1.3	2-methylfumaryl-CoA isomerase	563.1700000000001	1372.5	2089.0	2328.17	394.5	6.5	752.0	1856.5	5642.17	2583.0	2432.0	1189.67	783.0	917.0
EC:5.4.2.10	Phosphoglucosamine mutase	103818.02	115339.74000000002	134721.49000000002	132105.34000000003	124455.74	53523.63000000001	117009.29	78712.66	232112.49	185790.40000000002	203443.2499999999	167168.89999999994	59788.82000000002	101268.53000000004
EC:5.4.2.11	Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)	16716.05	20802.85000000001	29141.190000000006	26241.900000000023	57876.68000000001	17465.740000000005	55156.77	62504.56000000001	67095.47	110899.19999999998	45107.049999999996	87855.67000000001	27112.120000000003	16958.0
EC:5.4.2.12	Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)	174759.2599999999	245497.45	256531.97000000006	233523.22999999995	343628.70999999996	140724.64000000004	334116.2200000001	246324.25	423075.50000000006	542988.5099999997	411563.31999999995	452803.5599999999	161783.19999999998	214728.57000000007
EC:5.4.2.2	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	99599.43	141042.78999999995	139686.23000000004	132801.2000000001	142066.77	64090.64000000002	131698.76	83156.15000000001	211901.15999999997	188674.29999999996	214432.06999999986	171053.54000000004	78852.07000000004	128647.0800000001
EC:5.4.2.6	Beta-phosphoglucomutase	1678.29	7585.32	2351.76	3285.8599999999997	4349.49	740.45	3938.5200000000004	7903.9800000000005	5346.21	11980.769999999999	3548.9999999999995	5246.81	3426.35	5473.78
EC:5.4.2.7	Phosphopentomutase	20961.46	13633.789999999999	16751.72	17840.210000000003	64257.159999999996	15238.490000000002	52597.77	21150.22	55891.63	65312.83	23967.96	64517.93	26637.16	11892.2
EC:5.4.2.8	Phosphomannomutase	69770.00000000001	104488.20000000003	104128.5800000001	93535.12000000005	245384.99000000002	97813.24000000002	209494.7800000001	125624.08000000002	210768.81	314667.12000000005	147419.30999999997	286036.5100000001	100672.60000000006	97781.12000000013
EC:5.4.2.9	Phosphoenolpyruvate mutase	838.1199999999998	1947.9900000000002	3131.6699999999996	3825.6499999999987	619.27	198.27000000000004	632.8600000000001	1719.2	4636.88	2257.6000000000004	7609.619999999999	2497.94	1609.3500000000001	991.7600000000002
EC:5.4.3.2	Lysine 2,3-aminomutase	60352.98	44500.18000000001	69833.21000000006	83709.86000000002	30609.870000000003	22415.890000000003	31003.480000000003	22042.43	121719.21000000002	51336.89	59397.03000000002	44306.76	19287.49	32119.7
EC:5.4.3.3	Beta-lysine 5,6-aminomutase	1475.6100000000001	2161.96	3093.2699999999995	3977.0	4191.66	872.1199999999998	3085.7999999999993	1254.3400000000001	12075.309999999998	15971.739999999998	4911.29	14223.84	4909.199999999999	1847.88
EC:5.4.3.5	D-ornithine 4,5-aminomutase	18.5	42.0	18.0	10.0	22.0	0.0	6.0	0.0	50.0	160.0	7.0	360.0	58.0	62.0
EC:5.4.3.8	Glutamate-1-semialdehyde 2,1-aminomutase	117586.76	132383.28000000006	151100.02	152070.13	238969.16000000003	80298.05000000002	222691.73000000007	120875.04000000002	290052.56000000006	281250.93999999994	189272.86999999994	249246.18999999992	91674.84000000005	121048.42000000009
EC:5.4.4.2	Isochorismate synthase	5880.4800000000005	9377.14	8566.08	7420.479999999999	54133.830000000016	18978.730000000003	48683.95	68818.96	28860.190000000006	108945.59000000001	13115.789999999999	71774.36	15176.869999999999	9668.349999999999
EC:5.4.4.7	Hydroperoxy icosatetraenoate isomerase	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	50.0	7.0	0.0
EC:5.4.99.1	Methylaspartate mutase	459.96	421.64	232.3	106.1	2839.1	174.0	621.66	20.0	1337.2600000000002	7735.54	2260.58	4842.549999999999	2176.59	223.16
EC:5.4.99.12	tRNA pseudouridine(38-40) synthase	101655.5	137805.05000000005	144988.33999999997	142440.44999999998	172765.64999999994	68545.49000000002	156225.97	141484.54	260016.10999999996	252271.24000000002	213947.1599999998	209017.54999999996	83420.19000000008	118312.23000000008
EC:5.4.99.15	(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase	9620.52	35199.46	33283.58000000001	24706.32000000003	23207.98000000001	10049.64	18985.920000000002	41584.590000000004	41276.7	106246.06999999999	78450.68000000002	74201.65	19868.980000000014	39276.85000000001
EC:5.4.99.16	Maltose alpha-D-glucosyltransferase	9704.550000000001	31684.22000000001	35327.44000000002	30760.050000000025	34006.630000000005	25489.50000000001	27588.08	84650.70999999999	47707.24	138462.95000000004	80384.23000000001	102049.38000000002	18125.540000000008	36736.42000000002
EC:5.4.99.17	Squalene--hopene cyclase	56024.669999999984	51662.21	70826.21000000002	82139.29999999996	26773.59	6026.44	29755.87	19865.82	104752.08000000003	33135.95	84800.03000000004	30841.620000000006	14858.259999999997	50750.25999999998
EC:5.4.99.18	5-(carboxyamino)imidazole ribonucleotide mutase	112703.87999999999	132768.55000000008	146387.42999999996	143621.93999999997	170351.34999999998	66116.87000000002	154883.4	123621.87000000001	260655.98999999996	253407.95	213400.8799999998	217864.88999999998	84628.63000000003	114881.40000000008
EC:5.4.99.19	16S rRNA pseudouridine(516) synthase	6703.780000000001	28816.960000000006	17874.319999999996	13487.480000000001	15770.359999999997	5640.62	8028.469999999999	30031.330000000005	21811.500000000004	29583.74	51954.21	19869.260000000002	12517.640000000001	25374.000000000004
