function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K15553	31243.01999999999	25137.360000000004	40833.51999999999	46292.639999999985	13162.040000000003	27192.010000000006	16965.660000000003	19027.989999999998	10725.37	2066.1699999999996	5470.679999999999	6209.399999999998	6466.349999999999	22282.520000000004
K15554	29372.409999999993	19186.7	35671.61000000001	29849.939999999995	9967.76	23400.500000000007	16380.43	14213.089999999998	8998.79	1944.5500000000002	4547.610000000001	6140.919999999997	5124.11	19232.26
K15555	27234.199999999997	22562.980000000003	38632.179999999986	38359.079999999994	11659.380000000001	23265.01	25011.41	16833.230000000003	10459.9	2597.72	5009.59	5716.809999999998	6100.11	19487.190000000006
K15569	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
K15570	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
K15571	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
K15572	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
K15575	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
K15576	20054.29	68184.80000000003	30819.810000000005	101092.13999999998	7432.209999999999	16687.4	88236.67	17353.549999999996	18905.120000000003	1770.64	3271.1299999999997	4659.629999999999	5292.08	18193.36
K15577	15310.83	66869.06000000001	27777.470000000005	97882.56	6311.469999999999	14302.18	84672.4	15629.14	18659.16	803.1100000000001	2691.54	4233.119999999999	4557.83	16161.64
K15578	15325.33	67055.3	27797.720000000005	98013.54999999999	6343.469999999999	14330.18	84686.4	15647.89	18692.65	811.1	2776.29	4239.619999999999	4578.08	16248.39
K15579	14.5	176.07999999999998	49.25	1998.33	10.5	16.0	140.83	141.75	212.83	105.33	83.25	3.5	125.25	162.75
K15580	15108.36	21589.6	24802.270000000004	34011.06	9039.450000000003	11039.359999999999	9881.95	9097.67	2385.05	5114.05	10823.789999999999	9380.120000000003	5606.36	8189.700000000001
K15581	11656.1	22491.39999999999	22746.790000000008	35716.61000000001	9243.26	8675.99	9273.109999999999	7412.65	1977.8700000000001	5016.6	10460.07	6825.4	5135.29	6589.97
K15582	11101.6	20739.47999999999	22703.62000000001	35554.28	8796.930000000002	8604.57	9576.94	7535.15	1888.5400000000002	4779.6	10293.07	6779.4	4975.96	7119.72
K15583	11787.94	28509.759999999987	22103.19000000001	42682.07000000001	10835.840000000002	13948.58	7673.03	11651.57	2875.36	7342.240000000001	15187.32	17143.13	5640.61	13733.119999999999
K15584	945.1	403.39	1587.0	666.73	84.25	1093.29	44.67	988.78	34.33	4.0	52.0	2214.02	38.93	442.38
K15585	795.1	487.89	1538.0	734.73	77.25	479.62	24.67	81.78	4.33	1.0	36.0	2205.02	26.43	57.88
K15586	795.1	398.39	1532.0	666.51	74.36	477.62	24.67	76.78	4.33	1.11	36.0	2202.02	26.43	53.88
K15587	795.1	391.89	1532.0	662.51	74.36	477.62	24.67	76.78	4.33	1.11	36.0	2202.02	26.43	53.88
K15598	1444.0600000000002	6658.62	4655.21	10177.270000000002	2328.04	1078.79	1427.0	649.5	249.5	3640.25	10165.22	560.32	9712.11	1532.43
K15599	1167.06	3914.62	2994.21	6259.27	1424.04	883.7900000000001	1396.0	1058.0	307.5	1844.25	5165.22	402.32	4946.110000000001	1453.43
K15600	511.56	570.22	680.61	371.16999999999996	141.94	383.39	1295.0	589.5	172.0	0.25	27.22	198.52	76.61	786.9299999999998
K15629	987.1600000000001	2505.83	1678.9700000000003	7158.79	1253.8600000000001	391.25	662.0	124.17	72.58	1635.75	192.82999999999998	191.7	304.16	270.84000000000003
K15632	28.0	3.0	4.14	0.71	0.29	0.0	0.0	0.0	4.0	0.0	0.0	3.29	2.0	0.0
K15633	28669.480000000003	55733.950000000004	23077.390000000003	84505.19000000002	13269.630000000001	17824.34	61399.490000000005	19959.050000000007	21916.719999999998	13497.07	26557.410000000003	18183.68	21842.36000000001	15003.92
K15634	62035.780000000035	134171.24	78836.31	197571.25000000012	35971.640000000014	48326.96000000001	112334.77000000002	41823.900000000016	33472.979999999996	19852.639999999996	60740.430000000015	24697.450000000004	45269.470000000016	39749.02999999999
K15635	2116.9799999999996	4568.5	1827.2899999999997	2716.4799999999996	1757.85	4009.0599999999995	183.34	1819.3100000000004	2222.08	317.0	790.48	11207.08	1164.1599999999999	3448.8999999999996
K15637	0.0	2.0	359.0	0.0	0.0	35.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	21.0
K15640	132.99	89.82	168.92	112.0	20.919999999999998	251.56	0.0	26.4	1.0	0.0	4.22	315.63000000000005	0.21000000000000002	26.33
K15641	429.0	1771.67	603.0	1233.0	517.67	84.33	13.0	62.0	18.0	34.0	89.0	156.0	93.33	86.0
K15642	1996.0	5472.34	1861.67	3719.33	1577.34	285.15999999999997	40.5	213.0	63.33	102.0	330.5	492.5	290.66	344.15999999999997
K15643	1463.0	3557.67	1229.0	2453.0	1029.67	194.82999999999998	27.5	131.0	45.0	68.0	234.5	321.5	196.33	195.5
K15650	523.39	95.39	136.72	445.17	362.56	313.53	1.0	37.33	5.0	1.0	3.06	9.61	0.0	105.72
K15652	644.49	599.97	1647.17	549.0	89.32000000000001	478.56	73.0	86.15	5.5	10.0	132.97	2136.33	110.46000000000001	156.07999999999998
K15653	446.33	1824.67	797.67	1298.0	548.67	96.66	18.0	76.0	18.0	35.17	105.0	175.32999999999998	95.33	104.0
K15654	165.32999999999998	1084.25	82.81	2316.96	986.04	215.33	1094.0	11.0	6.0	18.17	269.75	85.62	77.0	37.25
K15655	20.0	9.0	19.14	12.71	1.29	179.0	0.0	0.0	0.0	0.0	4.0	60.29	0.0	22.0
K15656	20.0	9.0	19.14	12.71	1.29	179.0	0.0	0.0	0.0	0.0	4.0	60.29	0.0	22.0
K15657	20.0	9.0	19.14	12.71	1.29	179.0	0.0	0.0	0.0	0.0	4.0	60.29	0.0	22.0
K15661	0.0	1.5	7.64	0.71	0.79	1.0	0.0	0.0	0.0	0.0	0.0	0.79	0.0	7.0
K15662	32.0	3.0	8.14	0.71	0.29	10.0	0.0	0.0	0.0	0.0	0.0	11.29	0.0	5.0
K15663	0.0	1.5	7.64	0.71	0.79	1.0	0.0	0.0	0.0	0.0	0.0	0.79	0.0	7.0
K15667	72.0	445.0	19.14	1702.71	414.29	76.0	0.0	4.0	3.0	17.0	32.0	6.62	16.0	12.0
K15668	0.0	1.0	0.14	0.71	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0
K15669	1612.99	11526.5	8319.18	22488.320000000003	6796.01	2419.66	5002.67	2980.3199999999997	2517.0	4537.0	19169.660000000003	2364.5	13097.33	1732.33
K15670	16.0	6.75	57.75	30.5	1200.5	88.0	0.0	0.0	0.0	4.0	0.0	12.0	0.0	65.0
K15671	20.0	6.75	69.75	37.5	1500.5	110.0	0.0	0.0	0.0	5.0	0.0	15.0	0.0	81.0
K15672	20.0	13.5	79.5	40.0	1501.0	110.0	0.0	0.0	0.0	5.0	0.0	15.0	0.0	82.0
K15673	16.0	6.75	57.75	30.5	1200.5	88.0	0.0	0.0	0.0	4.0	0.0	12.0	0.0	65.0
K15674	106.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K15675	106.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K15676	106.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K15677	435.0	0.0	0.0	1.0	0.0	52.0	0.0	1.0	1.0	0.0	0.0	1.0	7.0	2.0
K15678	106.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K15679	106.0	156.0	15.0	81.0	159.0	27.0	6.0	1.0	1.0	145.0	2287.0	0.0	266.0	3.0
K15681	436.0	1816.67	620.0	1282.0	541.67	86.33	13.0	76.0	18.0	34.0	96.0	165.0	94.33	99.0
K15721	106.0	7.5	1.0	6.0	10.0	26.5	13.0	0.0	0.0	1.0	16.0	0.0	7.5	0.0
K15722	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K15723	81.89	1.0	4.2	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	4.109999999999999	0.0	17.06
K15724	8704.8	8061.450000000002	11623.050000000001	7965.25	4311.159999999999	5137.79	13348.92	5532.919999999999	10993.039999999999	3214.5199999999995	4469.3	1958.94	4040.91	5851.72
K15725	46512.82000000001	39373.569999999985	50985.270000000004	59584.92000000002	23316.22	31395.829999999984	29979.1	36077.700000000004	35487.86	12892.06	35265.37	8816.569999999998	24787.520000000004	27941.340000000004
K15726	68518.75000000003	77490.13000000003	104112.20000000001	135661.92	44818.07000000001	62194.33999999999	62375.119999999995	64297.72000000001	63154.77999999999	23006.22	74717.17	19203.829999999998	59231.270000000004	52823.540000000015
K15727	65858.23	62972.26999999999	79501.16999999998	104733.31000000003	35666.24999999999	45804.04	55616.51999999999	46605.47	46510.619999999995	20082.22	59937.65000000001	15049.729999999998	45237.69	38109.960000000014
K15731	3.0	32.0	382.0	6.0	4.0	14.0	3072.0	2.0	0.0	890.0	157.0	24.0	212.0	7.0
K15733	2603.6	1314.4399999999998	2537.69	1495.6	1208.2	824.81	34.0	198.82999999999998	405.25	53.17	152.7	199.29000000000002	139.67000000000002	619.27
K15735	133.97	1.0	27.17	1.0	0.14	293.83	0.0	464.6	15.33	1.0	0.0	7.38	1.0	167.1
K15736	9005.46	4417.37	4227.98	9456.84	2596.12	3097.0599999999995	4211.17	2340.25	1970.6499999999999	979.58	1885.46	853.31	1300.5	2722.2699999999995
K15737	306.83	1.0	26.17	1.0	3.14	27.25	0.0	9.6	0.33	0.0	0.0	104.66	1.0	38.519999999999996
K15738	48069.48000000001	79484.81000000001	54597.67	122790.44	27747.250000000015	29390.120000000003	78080.43000000001	31796.780000000006	30586.369999999995	13567.27	42227.55000000001	13303.460000000001	35564.11000000001	25299.45000000001
K15739	327.0	3254.75	2187.25	4369.0	1029.0	354.0	42.0	54.0	31.0	1779.0	5499.0	176.5	5185.0	301.0
K15746	3155.7199999999993	17234.08	14313.21	37401.33	10682.48	3559.6900000000005	19283.83	4899.41	2946.9100000000003	6864.58	25237.739999999998	2856.24	20236.67	3255.91
K15750	66.0	3.0	14.0	2.0	1.0	69.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	184.5
K15751	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
K15755	97.0	61.0	64.0	54.0	25.0	36.0	0.0	2.0	0.0	21.0	0.0	10.0	0.0	24.0
K15756	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
K15760	818.0	365.0	1014.0	144.0	111.0	514.5	3.5	61.0	12.0	76.0	90.5	46.5	19.0	288.5
K15761	805.0	221.0	580.0	78.0	65.0	452.5	7.5	54.0	11.0	77.0	94.5	36.5	16.0	269.5
K15762	2201.16	863.25	5416.0	1329.3400000000001	546.34	785.5899999999999	873.0	428.68	878.34	138.25	1510.75	243.23	1193.25	1149.5500000000002
K15763	805.0	221.0	580.0	78.0	65.0	452.5	7.5	54.0	11.0	77.0	94.5	36.5	16.0	269.5
K15764	805.0	221.0	580.0	78.0	65.0	452.5	7.5	54.0	11.0	77.0	94.5	36.5	16.0	269.5
K15765	827.33	315.33	2365.33	615.0	231.67	184.82999999999998	274.5	192.0	369.0	31.0	715.5	84.17	562.0	518.83
K15770	3514.37	6363.2699999999995	4619.66	7317.55	2145.4900000000002	1494.99	289.5	533.0	629.0799999999999	530.1700000000001	3022.02	1135.32	614.71	791.6600000000001
K15771	2573.5099999999993	4939.63	4003.2899999999995	6105.85	1775.1600000000003	1544.19	262.49	534.33	399.74	493.5	2840.69	987.9	430.03	872.47
K15772	2580.5099999999993	4909.63	3996.2899999999995	6175.85	1772.1600000000003	1528.19	296.48999999999995	534.33	400.74	497.5	2914.69	994.9	525.03	859.47
K15773	4012.48	1809.8499999999997	6012.379999999999	3469.3299999999995	1237.6200000000001	3037.060000000001	10460.03	1088.8500000000001	977.63	1476.07	3110.2999999999997	431.28999999999996	2263.75	3102.6899999999996
K15777	11969.400000000001	22392.68	23975.48000000001	47241.179999999986	12461.300000000001	8431.68	21871.61	9962.09	13166.210000000001	9701.03	26121.04	4448.5999999999985	19938.52	9058.69
K15778	26450.310000000016	18910.030000000002	21415.520000000004	17909.97	8423.799999999997	16811.58	9089.93	13687.0	17143.47	5792.44	9739.800000000001	14426.12	5509.4	15493.929999999998
K15780	91.78	30.560000000000002	51.56	25.78	6.28	178.74	0.0	44.38	2.0	0.0	0.44	37.99999999999999	0.22	54.54
K15781	217.0	210.0	1172.5	161.0	91.0	1023.5	40.0	133.5	8.0	78.0	79.0	43.5	120.0	393.5
K15782	1448.8300000000002	4125.5	1075.23	6593.83	1810.0	2000.7800000000002	1180.5	549.2000000000002	63.33	29.0	225.5	111.48	222.0	1342.8999999999999
K15783	1227.8300000000002	4460.82	1621.6600000000003	7223.43	1905.9299999999998	2272.4300000000003	2221.67	718.7	49.33	38.0	317.5	158.28	308.33	1630.49
K15784	1046.5	3975.6499999999996	1239.5900000000001	7034.1	1789.6	1992.67	708.5	506.7	36.0	28.0	222.5	103.11	209.0	1289.4
K15785	1935.8300000000002	5702.65	2531.83	8913.43	2336.6	3224.9300000000003	2095.5	2113.2000000000003	100.33	695.0	4039.5	345.28	1778.0	2226.6499999999996
K15786	1456.8300000000002	300.15	773.33	534.4300000000001	94.6	2120.4300000000003	1138.0	980.7	54.33	19.0	143.5	101.28	219.0	1378.1499999999999
K15790	3142.23	1448.65	841.4300000000001	2347.9500000000003	872.9799999999999	1999.18	457.03	1273.4900000000002	7366.13	42.79	273.29999999999995	274.6500000000001	206.75	1406.7599999999998
K15792	0.0	31.0	0.0	237.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15827	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K15828	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K15829	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K15830	79.14	0.0	4.0	2.7800000000000002	0.25	4.0	0.0	8.43	0.0	0.25	0.0	0.71	0.0	3.8600000000000003
K15831	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K15832	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K15833	87.47	48.33	398.67	33.67	12.81	9.33	0.0	8.43	0.0	0.31000000000000005	1.0	70.04	0.0	6.859999999999999
K15834	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K15835	47.0	1.0	1.0	12.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K15836	21750.12	1127.5	3477.3600000000006	979.1399999999999	608.16	9358.32	495.34	10696.57	9861.5	91.14	337.32	998.71	461.66	6558.02
K15852	33.0	454.0	148.4	351.0	270.0	58.0	24.0	87.0	221.0	58.0	281.0	9.8	48.0	9.4
K15855	8252.05	607.64	613.2200000000001	633.6700000000001	190.81	3683.6099999999997	22.0	3194.33	4126.0	628.17	1441.56	189.52000000000004	141.0	2053.7200000000003
K15856	1087.8300000000002	6122.41	4215.780000000001	4936.91	1956.1599999999999	1230.4599999999998	191.34	844.93	420.35	1624.5	5446.99	937.2899999999998	2143.49	987.1500000000003
K15861	8793.0	6495.8	17020.0	10107.5	2832.3	12396.34	380.0	12547.0	8086.0	24.0	305.5	1908.9	328.5	11761.5
K15862	2294.5	13842.48	9835.07	31107.18	8138.99	3867.41	14916.84	4932.91	3167.58	6452.0	18421.57	2731.5	13946.16	3575.41
K15864	1546.5	124.5	146.5	314.5	36.5	72.75	202.5	664.25	193.5	42.0	295.25	1190.5	52.0	80.25
K15866	39083.45000000002	69143.81999999999	121946.36000000003	102523.26000000001	33720.25000000001	56954.74	26793.590000000004	47689.23000000001	29823.85	17390.13	65533.48	26006.99	48525.780000000006	48551.71
K15868	2716.5	2628.5	12115.0	3728.0	1149.5	6856.0	249.5	5571.5	3159.0	14.0	181.0	1294.5	117.5	5014.5
K15876	221.0	753.1700000000001	290.5	939.0	214.17000000000002	65.83	2121.5	388.5	1585.5	279.0	17.0	201.0	68.83	143.5
K15878	0.0	1.0	0.0	3.67	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15879	0.0	1.0	0.0	3.67	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15884	5.0	194.32999999999998	19.0	48.67	37.0	15.0	0.0	2.0	1.0	0.0	2.0	4.0	31.0	0.0
K15885	0.33	7.0	5.67	10.0	2.0	2.33	0.0	0.0	0.0	0.17	0.0	1.33	0.0	1.0
K15888	559.0	2230.5	56.0	1755.5	1010.5	6.5	8.0	0.0	42.0	106.0	550.5	40.5	847.5	0.0
K15890	56.0	1055.0	4654.0	1345.0	591.0	334.0	62.0	49.0	30.0	4.0	158.0	516.0	75.0	272.0
K15891	33.0	1.0	3.0	26.0	0.0	18.0	161.0	1.0	3.0	1.0	29.0	1.0	172.0	6.0
K15894	1936.67	2436.08	3845.7799999999997	4503.95	884.11	1312.25	139.0	436.67	71.33	665.11	3741.0	269.22999999999996	1537.33	1431.6200000000001
K15898	40.0	2.0	28.0	0.0	13.5	4.0	0.0	0.0	4.0	0.0	0.0	20.0	2.0	21.0
K15907	3431.94	118.53	159.86	63.67	706.12	154.39	0.0	42.66	0.33	79.17	30.12	75.88	4.0	166.1
K15915	5.1	177.1	159.0	1023.4	314.3	12.0	474.0	1.4	4.0	1.0	7.0	15.9	0.1	4.0
K15916	843.0	3369.3199999999997	2361.49	4339.35	1105.6599999999999	660.33	95.84	379.33000000000004	232.33	3591.75	5277.41	243.0	4834.0	907.66
K15918	1250.0	31850.33	9652.0	45443.83	2477.17	1545.5	43738.83	776.5	401.33	2098.33	1957.5	1082.0	2638.5	1549.5
K15919	16.0	19.0	55.0	0.0	1.0	38.0	6.0	3.0	0.0	626.0	1425.0	26.0	88.0	8.0
K15921	835.17	327.0	316.46999999999997	2760.71	164.29	51.83	68.0	25.0	7.0	0.0	11.0	26.369999999999997	22.0	59.17
K15922	93.39	3244.65	484.35	5052.6	1508.9899999999998	50.65	613.0	10.18	5.0	0.0	22.0	40.51	6.25	22.18
K15923	23804.4	43528.94000000001	35714.270000000004	89369.06	23993.030000000002	17309.110000000004	24817.26	21305.51	14759.16	17898.35	53224.16999999999	10263.06	41322.079999999994	13577.710000000001
K15924	1174.0	370.42	211.89	85.21	66.12	122.0	1.0	26.0	5.0	0.0	8.0	37.29	34.0	86.0
K15926	24.33	222.0	99.83	1147.5	116.5	21.0	0.0	38.0	12.0	1.0	15.0	7.83	2.0	53.66
K15927	6.0	17.0	65.5	14.5	4.5	7.0	0.0	38.0	0.0	1.0	0.0	6.5	0.0	47.0
K15928	894.22	80.89	375.05	40.17	62.06	48.78	0.0	40.33	0.0	77.0	25.56	88.94	1.0	118.88
K15930	6.0	17.0	71.5	16.5	5.5	7.0	0.0	75.0	0.0	2.0	0.0	6.5	0.0	51.0
K15931	6.0	78.0	77.5	26.5	50.5	16.0	0.0	1.0	0.0	0.0	0.0	7.5	0.0	49.0
K15933	304.0	186.25	34.5	48.0	39.25	70.5	1.0	23.0	1.0	0.0	2.0	9.25	39.0	27.5
K15938	87.78	1.78	2.44	1.34	3.12	5.56	0.0	0.66	0.0	0.0	1.12	0.22	0.0	2.44
K15939	87.78	1.78	2.44	1.34	3.12	5.56	0.0	0.66	0.0	0.0	1.12	0.22	0.0	2.44
K15941	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
K15942	48.89	104.05	68.22	380.51	52.56	7.779999999999999	0.0	0.33	0.0	0.0	0.56	1.61	0.0	8.72
K15943	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
K15944	3.0	86.83	82.0	633.17	106.0	5.0	3.0	0.0	0.0	0.0	0.0	1.5	0.0	8.5
K15945	1.0	83.5	61.0	406.5	100.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	9.5
K15946	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
K15947	1.0	70.5	59.0	378.5	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
K15948	10.0	360.99	276.5	1542.01	229.5	24.5	0.0	0.0	0.5	0.0	0.0	6.0	0.0	30.5
K15949	72.89	1279.72	261.47	1122.8400000000001	856.31	56.03	1115.0	15.33	5.25	146.0	2530.56	14.61	362.0	24.97
K15950	8.0	93.33	29.5	19.17	50.5	25.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	10.0
K15951	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
K15952	23.0	80.5	64.0	385.5	57.0	10.0	0.0	0.0	0.0	0.0	2.0	2.5	0.0	8.5
K15954	2.0	16.33	4.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15956	2.0	56.0	370.0	51.0	8.0	20.0	0.0	1.0	0.0	21.0	0.0	8.0	0.0	47.0
K15958	2.0	16.33	4.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15959	821.0	1.0	16.0	0.0	8.0	20.0	0.0	1.0	0.0	0.0	0.0	16.0	1.0	21.0
K15960	65.89	10.89	6.22	7.67	7.5600000000000005	7.779999999999999	0.0	0.33	0.0	0.0	2.56	1.11	0.0	2.2199999999999998
K15962	5.33	11.33	2.67	0.67	13.33	7.67	0.0	0.67	0.0	0.0	31.33	1.33	3.67	0.67
K15970	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K15971	0.0	6.0	2.0	0.0	2.0	9.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0
K15972	46.0	118.75	54.75	11.5	21.5	51.0	0.0	9.0	0.0	0.0	0.0	12.33	0.0	11.0
K15973	2508.71	1668.48	4123.66	2110.06	329.12	4579.829999999999	140.0	3484.4300000000003	1487.75	142.5	147.66	5016.98	625.53	2395.58
K15974	1130.1399999999999	149.0	551.75	585.0	278.14	991.5	44.0	769.4300000000001	97.25	1252.14	2850.0	312.46	192.0	602.86
K15975	19579.31	44159.52999999999	34716.520000000004	76561.9	19588.14	20043.210000000003	13721.02	14315.87	10750.32	13628.5	47694.73000000001	13715.289999999999	32543.54	13333.66
K15976	711.06	359.22	1651.25	449.59999999999997	48.62	643.39	0.0	131.0	12.0	1.0	36.22	2411.81	23.11	89.5
K15977	81220.05000000002	92225.31000000001	95155.67000000004	150443.24999999994	46664.230000000025	62066.60999999999	72140.12	52426.2	37869.850000000006	29074.600000000006	74502.68000000002	17258.59	58024.27000000001	50040.33
K15980	358.6400000000001	933.0199999999999	201.95999999999998	820.9700000000001	374.33	174.69999999999996	180.99	215.00000000000003	193.66	74.33	75.0	52.989999999999995	373.65999999999997	277.6499999999999
K15981	814.71	1831.89	1961.9699999999998	1675.3400000000001	662.47	3205.2799999999997	342.0	464.5	26.0	261.16999999999996	2210.89	220.18000000000004	2504.67	1285.5500000000002
K15982	957.0	5157.75	6810.75	3900.0	2068.0	3276.5	686.0	385.5	68.0	169.0	4632.0	686.0	4086.0	1792.5
K15983	1336.0	1955.75	2985.75	1877.5	703.0	2660.5	399.0	811.5	180.0	288.0	1578.0	611.0	1482.0	1815.0
K15984	323.6	51.849999999999994	460.59999999999997	587.35	55.910000000000004	302.2300000000001	402.08	864.6	420.23999999999995	110.72	303.62	214.28000000000003	81.5	389.23
K15986	2239.16	2987.3599999999997	3515.6699999999996	5018.5	1308.6999999999998	2442.18	3587.67	4860.53	2480.58	1763.0	4085.47	3153.33	1797.29	2206.13
K15987	41913.87000000001	56352.02000000003	59080.200000000004	85017.24	28432.670000000016	30880.34999999999	39408.13	29747.56	23812.73	16484.03	46473.500000000015	20313.310000000023	36703.97	26768.510000000006
K15988	903.0	3.0	57.0	0.0	6.0	165.0	3.0	63.0	0.0	0.0	0.0	12.0	0.0	78.0
K15989	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K15990	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K15991	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K15992	304.0	179.0	34.0	48.0	39.0	70.0	1.0	23.0	1.0	0.0	2.0	8.0	31.0	26.0
K15993	301.0	16.67	19.0	0.0	3.33	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K15994	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K15995	323.0	104.75	35.75	42.5	17.5	60.0	41.0	21.0	0.0	0.0	47.0	5.0	111.0	28.0
K15996	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K15997	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
K15999	0.0	96.0	11.0	1.0	3.0	3.0	0.0	5.0	0.0	76.0	25.0	3.0	0.0	1.0
K16001	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K16004	347.0	52.33	47.25	27.67	26.75	67.25	1.0	21.0	0.25	0.0	4.0	6.0	0.0	28.25
K16005	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
K16007	22.0	10.0	11.0	9.0	7.0	5.0	0.0	37.0	0.0	1.0	2.0	1.0	0.0	5.0
K16008	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
K16009	44.0	35.0	24.25	27.0	24.75	12.25	0.0	0.0	0.25	0.0	4.0	2.0	0.0	2.25
K16010	44.0	20.0	10.0	14.0	12.0	10.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	2.0
K16011	24454.570000000003	27537.500000000015	33954.62000000001	34700.47	15004.11	18396.4	21576.54	15590.500000000002	16272.210000000001	3899.35	16487.67	5479.379999999998	13833.08	17099.9
K16012	4959.71	9561.08	10187.56	16313.509999999998	3829.5199999999995	3511.3199999999997	5693.33	1751.22	2258.16	3115.7999999999997	10169.8	1700.9799999999998	7809.7	3078.1099999999997
K16013	4934.71	6877.83	8154.56	12684.01	2850.27	3278.5699999999997	5623.33	1709.2199999999998	2344.91	1719.8	2180.8	1382.98	5169.2	2600.8599999999997
K16014	2698.89	11895.72	11105.900000000001	19173.34	4279.8099999999995	1768.19	1617.6599999999999	1189.5	497.0	5993.83	23349.89	959.6800000000001	17162.67	2038.48
