function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K13524	53.34	14.66	31.34	23.34	6.0	16.0
K13525	170430.5	109421.5	38427.0	69111.5	119208.0	244575.5
K13527	7121.0	4480.0	2632.0	4343.0	4906.0	10533.0
K13529	1840.9300000000005	1106.63	1800.5500000000002	1882.2499999999998	999.6299999999999	1426.73
K13540	1001.0	275.0	438.0	537.0	259.0	760.0
K13541	3208.0	3185.5	1453.5	4703.0	4418.0	3525.5
K13542	13866.84	9886.33	6983.67	13255.93	9761.83	17450.760000000002
K13543	371.88	214.88	503.88	206.12	173.0	220.0
K13570	3717.0	1500.0	2429.0	3252.0	1337.0	3136.0
K13571	14304.0	8980.0	5388.0	8722.0	9881.0	21090.0
K13572	3916.0	1580.0	2866.0	2734.0	1724.0	3168.0
K13573	4078.0	1784.0	2891.0	3689.0	1547.0	3440.0
K13574	5713.5	5005.0	4630.34	9290.16	4394.5	5994.66
K13581	4568.0	7189.0	5717.17	11155.33	8240.5	5264.33
K13582	54.0	167.0	370.67	269.33	36.0	30.33
K13583	4568.0	7180.0	5714.17	11123.83	8238.5	5263.33
K13584	3351.0	5099.5	4356.17	7332.83	6195.0	3965.33
K13585	13.0	19.0	38.0	77.0	10.0	7.0
K13586	19.0	19.0	38.0	80.0	12.0	9.0
K13587	3043.0	4933.0	3131.17	6042.83	5910.5	3711.33
K13588	3056.0	4935.0	3131.17	6042.83	5910.5	3775.33
K13589	413.0	469.0	416.0	510.5	558.0	350.0
K13590	8478.14	6964.1	7181.09	8158.54	6276.3	8110.4
K13591	13.0	19.0	38.0	77.0	10.0	7.0
K13592	834.0	929.5	717.6700000000001	1461.83	1262.5	765.3299999999999
K13593	775.0	698.5	676.6700000000001	1426.33	1087.5	724.3299999999999
K13598	7429.0	10222.0	7334.17	15710.83	10741.5	7744.33
K13599	8305.880000000001	10308.0	6289.55	12606.45	11900.5	12816.83
K13609	1563.0	1895.0	1864.67	3883.33	1829.0	1236.33
K13611	16.0	6.0	0.0	15.0	27.0	20.0
K13614	0.0	1.34	0.0	6.66	0.0	0.0
K13620	0.0	8.0	3.0	0.0	0.0	0.0
K13622	2821.5	2027.0	1902.17	3504.33	1739.5	3449.33
K13623	2815.5	1956.0	1902.17	3432.33	1712.5	3430.33
K13626	9557.25	8338.92	4402.75	8448.33	8108.0	13719.0
K13628	89519.09000000001	69407.52999999998	47583.549999999996	76350.4	70044.78	114775.31
K13629	0.0	8.0	3.0	0.0	0.0	0.0
K13630	0.0	8.0	3.0	0.0	0.0	0.0
K13631	0.0	8.0	3.0	0.0	0.0	0.0
K13632	0.0	8.0	3.0	0.0	0.0	0.0
K13633	0.0	260.0	3.0	52.0	6.0	0.0
K13634	8127.75	6445.8	7142.21	8775.84	5564.55	6397.32
K13635	17.0	165.67000000000002	3.0	31.33	36.0	14.0
K13636	507.0	521.67	643.0	805.33	418.0	344.0
K13637	151.0	647.0	243.0	646.0	270.0	204.0
K13638	596.89	595.13	819.88	1070.62	493.0	394.5
K13639	3112.42	3745.88	3008.55	3806.75	3906.13	2980.73
K13640	3975.75	1646.75	2895.25	3502.5	1468.5	3363.25
K13641	3225.0	3744.5	3098.5	4997.5	4154.0	3363.0
K13642	30.0	29.0	51.5	141.0	56.0	14.5
K13643	11850.249999999998	11621.8	14205.88	18764.17	10857.05	10715.65
K13650	0.0	8.0	3.0	0.0	0.0	0.0
K13651	369.0	2.0	69.0	26.0	3.0	68.0
K13652	1438.3600000000001	1280.4499999999998	1393.18	1723.8	2234.73	1593.83
K13653	572.0	505.67	1329.5	705.33	336.0	377.0
K13654	0.0	8.0	3.0	0.0	0.0	0.0
K13655	369.0	2.0	69.0	26.0	3.0	68.0
K13665	213.0	70.0	293.0	83.0	60.0	73.0
K13668	4798.0	3255.0	3604.0	5726.0	3441.0	4253.0
K13669	26.0	10.0	2.0	21.0	17.0	21.0
K13671	1005.0	275.0	438.0	539.0	259.0	765.0
K13683	0.0	12.5	3.0	0.0	2.5	0.0
K13684	0.0	8.0	3.0	0.0	0.0	0.0
K13686	26.0	10.0	2.0	21.0	17.0	21.0
K13687	26.0	10.0	2.0	21.0	17.0	21.0
K13688	92.0	68.5	3.5	18.5	30.5	105.5
K13693	5257.86	2562.0	5144.33	4870.64	3916.3	4328.07
K13694	39.25	222.75	126.25	108.17	22.5	12.92
K13695	212.26	278.0	493.25	66.16999999999999	393.5	158.92
K13702	752.0	1589.0	301.0	2080.0	1469.0	846.0
K13703	31.0	20.0	143.0	129.0	24.0	23.0
K13713	12.0	8.0	36.0	15.0	0.0	5.0
K13722	53537.0	33218.0	12291.0	17488.0	35627.0	75042.0
K13727	0.0	8.0	3.0	0.0	0.0	0.0
K13730	37.84	8.33	36.17	20.5	5.33	13.83
K13735	31.0	62.0	143.0	158.0	40.0	67.0
K13745	171.5	44.4	687.0	364.4	36.4	79.5
K13746	259.0	413.0	341.0	713.0	284.0	240.0
K13747	1700.61	3061.75	2710.58	3926.2200000000003	3351.05	2321.57
K13766	17594.589999999997	14074.869999999999	22795.72	29978.059999999994	15184.45	16172.31
K13770	28.0	52.0	91.0	140.0	35.0	12.0
K13771	5478.71	4032.92	5790.0	7593.05	5431.55	4735.15
K13774	602.54	509.33	447.17	1055.9700000000003	349.13	443.73
K13775	3930.84	3790.33	4614.67	6138.67	2288.83	3372.83
K13776	4604.5	2601.0	5871.0	5900.17	1579.0	3489.0
K13777	1450.7	584.0	1755.0	1712.97	881.3	971.4
K13778	1764.2	926.0	2171.0	2691.4700000000003	1065.8	1271.4
K13779	1975.2	1240.0	1934.0	2266.9700000000003	2453.8	1996.4
K13787	63841.84	41474.0	16358.17	30694.329999999998	44106.33	90065.33
K13788	2121.0	1741.4500000000003	3975.46	3384.9900000000002	2134.2	1976.0700000000002
K13789	24967.5	21545.9	25898.17	36504.329999999994	22775.73	28045.759999999995
K13794	0.0	3.0	0.0	6.0	20.0	0.0
K13795	682.0	1665.0	962.0	2261.0	1590.0	740.0
K13796	504.0	576.0	1599.34	1933.66	476.0	396.66
K13798	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K13799	9.0	63.5	0.0	36.0	41.0	13.0
K13810	251.0	302.0	208.0	344.0	148.0	253.0
K13811	26.67	7.33	15.67	11.67	3.0	8.0
K13815	668.0	658.0	258.0	915.0	680.0	613.0
K13816	930.0	741.0	660.0	1122.5	750.0	696.0
K13818	39.0	20.0	146.0	129.0	25.0	25.0
K13819	3624.75	3191.75	393.25	1261.5	3633.5	7607.25
K13820	15.0	84.0	15.0	43.0	66.0	42.0
K13821	16325.339999999998	16300.55	18489.3	25776.999999999993	15325.55	15936.73
K13829	281.34000000000003	275.33	770.67	672.9999999999999	186.32999999999998	239.32999999999998
K13831	5564.0	6531.0	1040.0	9460.0	6887.0	11143.0
K13832	6424.0	5056.5	2374.5	5539.5	5440.5	11119.0
K13873	0.0	22.0	7.0	5.0	3.0	0.0
K13874	23.0	237.0	17.67	21.33	23.0	40.33
K13875	0.0	3.0	0.0	6.0	20.0	0.0
K13876	0.0	3.0	0.0	6.0	20.0	0.0
K13888	582.2	1488.17	681.67	1231.46	1559.3	1051.06
K13889	3.0	23.0	64.0	10.0	30.0	11.0
K13890	3.0	23.0	64.0	10.0	30.0	11.0
K13891	3.0	23.0	64.0	10.0	30.0	11.0
K13892	818.0	1301.5	2762.17	2875.33	1208.0	883.33
K13893	14226.0	15334.5	9056.67	18546.0	16695.5	17241.83
K13894	12717.0	13053.5	7574.67	14944.5	14395.0	15714.83
K13895	8944.0	10071.5	7302.67	13827.5	10823.0	8249.83
K13896	9213.0	10371.0	7914.67	15423.0	10095.0	9022.33
K13918	0.0	8.0	3.0	0.0	0.0	0.0
K13922	0.0	0.0	0.0	28.0	0.0	6.0
K13924	7729.1	5896.91	4499.93	8416.83	5261.66	8851.49
K13926	412.5	527.5	496.17	687.08	861.75	730.91
K13927	3.0	0.0	0.0	0.0	7.0	2.0
K13928	0.0	0.0	0.0	0.0	17.0	0.0
K13929	4.0	10.0	0.0	0.0	31.0	4.0
K13930	4.0	10.0	0.0	0.0	31.0	4.0
K13931	4.0	10.0	0.0	0.0	31.0	4.0
K13932	4.0	10.0	0.0	0.0	31.0	4.0
K13933	0.0	0.0	0.0	0.0	17.0	0.0
K13934	4.0	10.0	0.0	0.0	31.0	4.0
K13935	4.0	10.0	0.0	0.0	14.0	4.0
K13938	651.0899999999999	240.13	1146.88	753.34	273.55	380.32
K13940	300.5	357.0	652.5	1326.0	253.0	332.0
K13941	72.0	11.0	72.0	26.0	23.0	83.0
K13950	22.659999999999997	48.0	11.33	63.67	41.0	60.67
K13953	112981.72	69757.71	31214.719999999998	41191.950000000004	73975.83	154842.65999999997
K13954	3448.51	2503.42	3093.5	4888.51	2699.25	3914.68
K13963	53091.03	30576.65	12762.85	15949.17	34524.32	72899.82
K13979	3062.34	1069.83	3013.67	2647.75	964.5799999999999	2478.7400000000002
K13985	3.5	0.0	0.0	6.67	1.5	2.67
K13988	3.0	12.0	61.0	4.0	10.0	11.0
K13990	3692.0	4439.0	1671.5	4669.0	8407.0	4003.0
K13991	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K13992	178.0	512.0	2382.67	960.3299999999999	260.0	213.32999999999998
K13993	139088.68	90539.83	49444.509999999995	77854.83	100318.66	189092.41
K13995	1048.5	2101.0	640.0	1856.0	656.5	1291.0
K14028	86.5	95.5	21.0	63.5	6.5	92.5
K14029	86.5	95.5	21.0	63.5	6.5	92.5
K14048	118.84	52.33	218.67000000000002	160.0	72.33	57.08
K14051	0.0	8.0	3.0	0.0	0.0	0.0
K14053	0.0	8.0	3.0	0.0	0.0	0.0
K14054	332.0	423.0	461.0	1018.0	274.0	392.0
K14055	2575.09	1976.13	4917.88	4396.67	1959.55	2055.98
K14056	135.0	132.0	181.0	538.0	217.0	159.0
K14057	0.0	8.0	3.0	0.0	0.0	0.0
K14058	9397.59	8598.630000000001	9519.880000000001	11878.840000000002	9532.880000000001	7913.65
K14059	88.45	34.13	119.25	38.3	11.8	23.9
K14060	135.0	132.0	181.0	524.0	217.0	156.0
K14061	0.0	8.0	3.0	0.0	0.0	0.0
K14062	0.0	16.0	6.0	0.0	0.0	0.0
K14063	0.0	8.0	3.0	0.0	0.0	0.0
K14064	0.0	8.0	3.0	0.0	0.0	0.0
K14067	180.5	1025.5	35.0	901.5	252.5	281.5
K14083	9348.0	15858.0	12689.84	24206.66	11849.0	9951.16
K14086	1.0	0.0	3.0	0.0	1.0	0.0
K14088	1.0	0.0	3.0	0.0	1.0	0.0
K14109	4.0	53.0	0.0	107.0	0.0	38.0
K14126	8.0	14.0	21.0	15.0	10.0	11.0
K14127	0.0	0.0	17.0	0.0	0.0	0.0
K14128	8.0	14.0	21.0	15.0	10.0	11.0
K14136	292.0	395.0	363.0	1565.0	244.0	340.0
K14138	28.0	52.0	74.0	140.0	35.0	12.0
K14153	2031.2500000000002	365.63	706.21	475.34000000000003	768.05	876.8199999999999
K14155	4138.65	4874.63	5698.92	7380.46	5724.6	4213.74
K14160	3213.5	5304.5	4811.17	6702.33	6132.0	3861.33
K14161	8641.08	6819.83	9191.550000000001	12243.84	9053.380000000001	7542.48
K14162	14262.589999999998	10927.58	12740.55	16968.84	12684.880000000001	13317.48
K14164	53.0	25.0	43.0	3.0	40.0	19.0
K14165	53629.0	33246.0	12477.0	17537.0	35714.0	75096.0
K14166	54005.0	33615.0	12747.0	18813.0	35899.0	75453.0
K14170	25868.350000000002	24194.04	19600.469999999998	32186.68999999999	19127.629999999997	28697.079999999998
K14187	2396.09	3204.13	1804.88	3493.17	2503.05	2225.65
K14188	0.0	11.0	3.0	6.0	3.0	0.0
K14189	487.0	414.0	1541.0	803.5	288.0	430.0
K14205	1268.3400000000001	1407.33	1932.67	2419.0	2182.83	1781.16
K14213	55.0	8.0	183.0	61.0	27.0	32.0
K14215	26.0	10.0	2.0	21.0	17.0	21.0
K14257	112.0	142.0	167.0	101.0	141.0	134.0
K14259	3062.5	2224.0	2313.0	3992.5	2227.5	3577.0
K14260	3350.25	1276.8000000000002	2437.21	2237.09	1494.8	1723.5700000000002
K14261	12037.25	10132.75	10307.25	14687.0	10168.5	15918.75
K14266	1273.9000000000003	1328.02	2371.53	2694.2699999999995	883.8	600.75
K14267	8541.66	3725.67	7287.33	6319.67	3569.5	6320.67
K14268	8.0	2.0	0.0	0.0	0.0	0.0
K14287	3424.38	1873.38	5997.88	5151.62	2684.5	2838.0
K14330	9.0	63.5	0.0	36.0	41.0	13.0
K14331	25.0	69.5	0.0	51.0	68.0	33.0
K14333	2.0	25.0	7.0	17.0	40.0	3.0
K14335	740.5	496.0	202.0	319.0	297.5	824.0
K14337	1001.0	275.0	438.0	537.0	259.0	760.0
K14338	0.0	0.0	0.0	3.5	17.0	1.5
K14339	26.0	10.0	2.0	21.0	17.0	21.0
K14340	26.0	20.0	4.0	20.0	34.0	35.0
K14347	2872.5	1993.67	1993.0	3490.0	1742.5	3500.0
K14348	653.0	657.0	248.0	784.0	680.0	606.0
K14392	1146.0	554.0	1838.0	1703.43	913.0	943.4300000000001
K14393	17369.0	14794.72	21426.460000000003	28127.669999999995	15130.55	16886.57
K14414	467.84	233.83	636.67	338.5	303.33	240.32999999999998
K14415	70775.34	48719.560000000005	20977.670000000002	37579.06999999999	51404.56	101979.83
K14424	3.0	12.0	61.0	4.0	10.0	11.0
K14441	23196.710000000003	20184.030000000002	22345.5	31992.299999999992	20387.03	26276.829999999994
K14445	19917.5	17442.379999999997	17489.96	25115.01	21578.55	28146.07
K14446	2791.0	4497.5	2696.5	5182.0	5685.0	3516.0
K14447	5908.0	5751.5	4710.5	8091.0	6758.0	6074.0
K14448	3429.0	5080.5	3395.17	7310.33	6076.0	4083.33
K14449	2910.5	4523.5	2680.5	5010.0	5728.0	3597.75
K14451	1686.0	3434.5	2155.5	3401.0	4050.0	2434.0
K14466	0.0	0.0	17.0	0.0	0.0	0.0
K14468	44.0	120.0	1166.0	117.0	60.0	51.0
K14469	44.0	120.0	1166.0	117.0	60.0	51.0
K14470	162.0	142.0	1214.67	861.3299999999999	200.0	156.32999999999998
K14472	8.0	12.0	0.0	0.0	18.0	11.0
K14475	383.0	60.0	83.0	60.0	59.0	94.0
K14518	9.0	63.5	0.0	36.0	41.0	13.0
K14519	8248.89	9958.37	10911.88	17228.18	11767.4	10153.0
K14520	400.0	426.0	638.0	1497.0	462.0	412.0
K14534	53575.0	33331.0	12650.0	17906.0	35705.0	75124.0
K14540	4039.59	3855.13	3690.38	6364.02	3284.13	3425.33
K14564	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K14568	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K14574	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K14578	0.0	0.0	0.0	0.0	17.0	0.0
K14581	13.0	14.0	3.0	42.0	50.0	7.0
K14585	110.0	160.0	37.0	10.0	526.0	458.0
K14588	0.0	8.0	3.0	0.0	0.0	0.0
K14591	0.0	8.0	3.0	0.0	0.0	0.0
K14597	3509.0	3016.0	453.0	1177.0	3636.0	7448.0
K14605	8.0	62.0	0.0	34.0	36.0	12.0
K14606	8.0	62.0	0.0	34.0	36.0	12.0
K14623	405.0	396.0	543.0	1584.0	651.0	468.0
K14633	227.0	52.0	112.0	75.0	51.0	129.0
K14640	3.0	5.0	0.0	3.0	0.0	0.0
K14645	4273.450000000001	2454.84	4799.57	3491.3199999999997	2170.88	2553.48
K14647	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K14652	36971.340000000004	31985.780000000002	39050.8	54081.0	30340.28	38504.159999999996
K14654	58843.0	39560.0	13126.0	26763.0	42419.0	85960.0
K14656	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K14660	1299.0	2086.5	2028.5	2696.0	2863.0	1898.0
K14661	4.0	30.0	21.0	57.0	2.0	5.0
K14672	0.0	3.0	0.0	6.0	3.0	0.0
K14681	572.38	583.88	822.88	1054.87	497.75	397.75
K14682	7647.87	5331.3	7427.83	8476.97	4721.3	5773.57
K14683	3472.58	4426.38	3067.38	5215.42	7700.3	4239.9
K14685	0.0	19.0	0.0	0.0	0.0	0.0
K14696	0.0	104.0	0.0	0.0	5.0	0.0
K14698	12.0	10.0	2.0	7.0	17.0	16.0
K14699	14.0	10.0	2.0	13.0	17.0	19.0
K14727	21.0	0.0	16.67	27.33	5.0	16.66
K14728	53555.0	33228.0	12274.0	17502.0	35641.0	75051.0
K14733	277.0	72.0	116.0	111.0	85.0	168.0
K14742	22400.09	17152.53	24294.55	32578.569999999992	17908.28	23843.479999999996
K14743	120.0	70.0	12.0	90.0	116.0	118.0
K14748	3.0	12.0	61.0	4.0	10.0	11.0
K14749	3.0	12.0	61.0	4.0	10.0	11.0
K14761	2588.8	1812.5500000000002	3527.46	4130.049999999999	1592.5	2228.1000000000004
K14762	1596.5100000000002	87.75	47.0	40.49999999999999	543.5	611.5
K14940	22.889999999999997	2.63	19.880000000000003	53.62	5.0	9.5
K14941	57513.0	34866.0	14895.5	20939.0	37112.0	78381.0
K14949	26.0	10.0	2.0	21.0	17.0	21.0
K14952	879.0	2975.0	32.0	2138.0	1302.0	2469.0
K14953	46.0	30.0	2.0	29.0	45.0	31.0
K14954	26.0	10.0	2.0	21.0	17.0	21.0
K14955	4.0	10.0	0.0	0.0	14.0	4.0
K14956	22.0	0.0	2.0	21.0	3.0	17.0
K14974	3.5	0.0	0.0	3.0	1.5	2.0
K14977	1712.0	3547.5	2178.5	3927.0	4148.0	2469.33
K14978	0.0	0.67	0.0	3.33	0.0	0.0
K14979	0.0	8.67	24.0	16.33	0.0	0.0
K14980	3354.34	4809.83	4411.51	6942.16	6142.33	3829.99
K14981	4148.0	6732.5	5001.84	9683.16	7797.0	4769.66
K14986	109.5	191.5	206.0	147.0	115.0	64.0
K14987	18.0	71.5	46.0	106.0	21.5	16.0
K14998	8918.5	8626.0	8589.17	13626.83	9090.0	8366.33
K15011	9426.56	8097.96	8066.72	13261.540000000003	9751.58	7305.58
K15012	9436.23	8099.63	8083.72	13288.200000000003	9753.91	7310.91
K15016	53633.0	33245.0	12341.0	17547.0	35651.0	75106.0
K15019	53664.0	33289.0	12549.0	17711.0	35849.0	75149.0
K15022	16.25	4.75	69.25	0.5	1.5	2.5
K15023	28.0	52.0	91.0	140.0	35.0	12.0
K15024	3.0	12.0	61.0	4.0	10.0	11.0
K15034	19930.09	15356.029999999999	21339.88	28973.73999999999	16884.78	18584.149999999994
K15045	2563.0	2901.0	1350.0	4248.0	2429.0	2357.0
K15052	73.0	23.0	61.0	5.0	40.0	28.0
K15054	3.0	30.0	3.0	39.5	34.0	12.0
K15057	0.0	0.0	0.0	0.0	17.0	0.0
K15060	0.0	0.0	0.0	0.0	17.0	0.0
K15064	0.0	22.0	10.0	28.5	4.0	1.0
K15066	0.0	22.0	7.0	5.0	3.0	0.0
K15067	973.5	582.9	1948.5	2364.4	299.4	1092.0
K15125	375.0	43.34	84.0	32.66	41.0	73.0
K15226	9.0	63.5	0.0	36.0	41.0	13.0
K15228	113.5	182.0	44.0	18.0	530.5	460.0
K15229	113.5	182.0	44.0	18.0	530.5	460.0
K15230	8.25	4.75	66.25	0.5	0.5	0.5
K15231	8.25	4.75	66.25	0.5	0.5	0.5
K15232	96.0	27.0	50.0	59.0	24.0	64.0
K15246	4.0	10.0	0.0	0.0	14.0	4.0
K15256	10584.04	7957.88	7697.34	11174.88	7713.8	12847.32
K15257	6485.17	4364.21	6479.13	8120.68	3676.7200000000003	4750.24
K15268	4124.38	5683.01	2744.55	8885.939999999999	5419.0	3999.83
K15269	52.38	8.67	49.379999999999995	79.95	31.0	34.5
K15270	3296.0	7561.67	4356.5	9272.83	7907.0	4524.0
K15311	0.0	0.67	0.0	3.33	0.0	0.0
K15312	30.67	50.0	19.67	51.0	19.0	52.0
K15313	30.67	50.0	19.67	51.0	19.0	52.0
K15328	0.0	0.67	0.0	3.33	0.0	0.0
K15329	291.38	179.67000000000002	434.88	213.95	185.0	140.5
K15331	0.0	2.0	94.0	4.0	9.0	2.0
K15337	0.0	42.67	0.0	32.33	16.0	44.0
K15342	4336.0	3139.17	4338.0	5310.83	3355.0	4580.75
K15344	0.0	0.67	0.0	3.33	0.0	0.0
K15345	0.0	0.67	0.0	3.33	0.0	0.0
K15346	0.0	0.67	0.0	3.33	0.0	0.0
K15350	0.0	0.67	0.0	3.33	0.0	0.0
K15357	113.5	163.0	37.0	19.0	547.5	460.0
K15358	12.0	240.0	1.0	6.0	42.0	34.0
K15368	0.0	0.67	0.0	3.33	0.0	0.0
K15371	12873.749999999998	9490.3	9000.88	15378.34	10133.55	10371.07
K15372	187.34	227.33	238.67	471.0	78.33	255.32999999999998
K15373	17.0	14.0	61.0	4.0	14.0	16.0
K15376	50.0	20.0	43.0	0.0	40.0	19.0
K15383	54177.5	33719.0	12836.0	17958.5	36885.5	75822.0
K15396	11912.249999999998	9358.130000000001	13068.210000000001	15319.510000000002	6678.55	9420.32
K15408	3208.5	4855.0	1729.17	6100.83	4028.5	3149.33
K15429	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K15431	216.38	70.67	293.88	110.95	60.0	73.5
K15449	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K15460	7262.09	5398.53	7546.38	7603.82	6326.2	10770.9
K15461	5810.25	3281.3	7202.88	8100.67	3526.05	3900.15
K15468	39.67	93.33	33.67	81.67	46.0	74.0
K15469	0.0	0.67	0.0	3.33	0.0	0.0
K15474	12.0	42.0	0.0	29.0	27.0	22.0
K15475	6.0	42.0	0.0	20.0	27.0	19.0
K15476	6.0	42.0	0.0	20.0	27.0	19.0
K15490	6.0	42.0	0.0	20.0	27.0	19.0
K15495	0.0	0.0	17.0	0.0	0.0	0.0
K15496	0.0	0.0	17.0	0.0	0.0	0.0
K15497	0.0	0.0	17.0	0.0	0.0	0.0
K15509	5510.2	9460.5	6075.17	13058.13	7973.8	5744.23
K15510	26.0	10.0	2.0	21.0	17.0	21.0
K15511	6.5	33.0	0.0	25.0	37.5	13.0
K15512	2193.84	2306.33	2549.67	4780.0	2156.83	2168.33
K15513	2082.84	2134.33	1357.67	3940.0	1969.8300000000002	2002.3300000000002
K15514	3.0	33.0	0.0	22.0	36.0	11.0
K15515	5701.0	5356.5	4995.5	9575.5	5377.0	4582.0
K15520	3767.0	1520.0	2472.0	3252.0	1377.0	3155.0
K15521	3771.0	1604.0	2472.0	3389.0	1377.0	3205.0
K15524	0.0	0.0	0.0	28.0	0.0	6.0
K15525	3071.0	934.0	1779.0	1443.0	966.0	2574.0
K15526	3717.0	1500.0	2407.0	3252.0	1337.0	3136.0
K15527	2.0	4.0	0.0	4.0	0.0	14.0
K15528	26.67	7.33	15.67	11.67	3.0	8.0
K15532	94.2	120.5	158.5	239.3	23.8	37.4
K15536	223.38	449.38	471.88	785.62	330.5	217.5
K15539	5865.25	3894.3	5070.88	6633.17	4222.55	4333.15
K15540	20.5	2.67	18.0	33.33	5.5	11.0
K15545	261.0	429.0	344.0	713.0	314.0	240.0
K15546	62.84	57.33	83.67	48.0	50.83	29.330000000000002
K15548	0.0	8.0	3.0	0.0	0.0	0.0
K15551	1274.0	3162.67	2664.5	4437.33	2614.0	1452.5
K15552	1565.0	3569.67	2804.5	4524.33	3056.0	1863.5
K15553	1041.0	309.5	698.0	607.0	392.5	787.0
K15554	1061.0	303.5	700.0	610.0	338.5	801.0
K15555	1052.5	303.5	700.0	602.0	321.5	799.75
K15570	0.0	0.0	17.0	0.0	0.0	0.0
K15576	4701.36	3874.17	3936.33	3793.6400000000003	4429.3	4416.57
K15577	4535.86	3600.5	3558.83	3258.3100000000004	4306.3	4281.57
K15578	4763.86	3763.5	3895.83	4070.3100000000004	4590.3	4469.57
K15579	255.0	215.0	1165.0	615.0	160.0	323.0
K15580	14143.16	11093.67	10506.33	13236.86	11385.5	17297.03
K15581	11894.83	8497.0	8869.17	10650.43	9098.5	15146.93
K15582	14239.33	10518.0	10304.0	12856.1	11196.5	17265.6
K15583	26088.0	23993.0	17269.839999999997	28382.949999999997	25738.329999999998	32084.449999999997
K15598	2226.0	3522.5	2953.67	4710.33	3215.0	2406.83
K15599	2495.0	3836.5	2986.67	5049.33	3903.0	2745.83
K15600	1685.0	3160.5	1932.0	3314.0	2888.0	1933.5
K15629	506.0	1682.0	319.0	1469.0	1409.0	628.0
K15633	17759.979999999996	16373.279999999999	22766.969999999998	30671.529999999995	16327.98	16549.089999999997
K15634	90178.93	59755.25	37300.42999999999	58612.75	61967.16	113515.25
K15635	66047.5	45431.5	16475.0	34620.5	48727.5	97664.0
K15642	4.0	42.0	4.0	36.0	16.0	44.0
K15652	41.0	7.5	22.0	61.5	30.0	34.33
K15653	0.0	0.0	47.0	3.0	2.0	6.0
K15654	16.0	19.0	24.0	31.0	27.0	22.0
K15660	0.0	0.67	0.0	3.33	0.0	0.0
K15667	16.0	14.0	24.0	28.0	27.0	20.0
K15669	3993.0	3779.0	570.0	1938.0	5214.0	8469.0
K15721	8.0	12.0	0.0	0.0	18.0	11.0
K15722	0.0	8.0	3.0	0.0	0.0	0.0
K15723	670.09	603.13	1036.88	1198.1699999999996	512.05	421.65
K15724	15418.589999999998	13320.63	16074.55	23428.66999999999	10911.880000000001	12704.98
K15725	13460.51	8282.9	5824.93	9198.11	9069.25	16214.960000000001
K15726	16962.66	11892.929999999998	14649.56	17755.47	12265.150000000001	19468.800000000003
K15727	10855.42	8157.219999999999	10529.01	13093.01	8468.82	9699.630000000001
K15733	1025.0	275.0	695.0	575.0	262.0	781.0
K15734	160.0	523.0	101.0	1491.0	153.0	352.0
K15735	88.0	631.0	13.0	835.0	228.0	160.0
K15736	59940.5	38802.0	17755.5	27396.0	41431.0	80823.0
K15738	24463.840000000004	20974.280000000002	27483.3	38673.56999999999	21386.78	22735.729999999996
K15746	2774.67	2080.23	6414.17	6331.07	2267.4	3032.5
K15750	240.0	243.0	373.0	237.0	758.0	576.0
K15761	0.0	0.0	47.0	3.0	2.0	6.0
K15762	0.0	0.0	47.0	3.0	2.0	6.0
K15763	0.0	0.0	47.0	3.0	2.0	6.0
K15764	0.0	0.0	47.0	3.0	2.0	6.0
K15765	0.0	0.0	47.0	3.0	2.0	6.0
K15770	157.0	50.0	360.0	64.43	112.0	90.43
K15771	91.34	193.33	90.67	51.0	78.33	83.33
K15772	130.84	203.33	347.17	98.0	96.33	109.33
K15773	143.0	29.0	32.0	22.25	204.75	17.25
K15777	3402.5	2221.67	3974.67	4381.33	2419.5	3496.25
K15778	132540.91	91192.25	38712.58	66107.84	97830.83	182581.42
K15780	6.0	0.0	0.0	0.0	14.0	4.0
K15781	1223.0	817.0	1576.0	2561.0	986.0	1099.0
K15782	707.0	2417.5	414.5	2823.0	1824.0	908.0
K15783	3937.0	7060.5	3523.17	10457.33	6024.0	4247.33
K15784	2651.5	4465.0	1535.5	6200.0	3558.5	2783.0
K15785	643.0	2144.0	300.17	1916.83	2016.0	950.33
K15786	535.0	1750.5	239.0	1822.0	1581.0	712.5
K15789	160.0	523.0	101.0	1491.0	153.0	352.0
K15790	119.0	116.0	84.0	25.5	47.0	121.25
K15792	1530.0	3188.0	619.0	4186.0	2968.0	1728.0
K15827	0.0	8.0	3.0	0.0	0.0	0.0
K15828	0.0	8.0	3.0	0.0	0.0	0.0
K15829	0.0	8.0	3.0	0.0	0.0	0.0
K15830	3.0	12.0	8.0	7.0	19.0	0.0
K15831	0.0	8.0	3.0	0.0	0.0	0.0
K15832	0.0	8.0	3.0	0.0	0.0	0.0
K15833	0.0	8.0	3.0	0.0	0.0	0.0
K15834	1.0	12.0	3.0	0.0	15.0	0.0
