function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K13609	dpkA, lhpD; delta1-piperideine-2-carboxylate reductase [EC:1.5.1.21]	9628.33	2392.67	2437.33	3562.67	3690.34	3982.33
K13611	pksJ; polyketide synthase PksJ	35.0	35.0	32.0	56.0	21.0	10.0
K13614	pksN; polyketide synthase PksN	28.0	0.0	0.0	0.66	0.0	4.0
K13620	wcaD; putative colanic acid polymerase	0.29	0.0	0.0	1.14	0.86	2.0
K13622	btaA; S-adenosylmethionine-diacylglycerol 3-amino-3-carboxypropyl transferase	5380.83	4486.67	4578.83	2964.17	6419.34	3604.33
K13623	btaB; S-adenosylmethionine-diacylgycerolhomoserine-N-methlytransferase	5336.83	4463.67	4544.83	2921.17	6399.34	3491.33
K13626	fliW; flagellar assembly factor FliW	14394.75	11790.25	13463.58	10449.5	7565.33	12554.75
K13628	iscA; iron-sulfur cluster assembly protein	149306.47999999998	149264.87000000002	180813.35	114848.27	91074.49	126473.29
K13629	dsdX; D-serine transporter	122.39	9.4	29.4	15.14	49.66	7.0
K13630	marB; multiple antibiotic resistance protein MarB	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K13631	soxS; AraC family transcriptional regulator, mar-sox-rob regulon activator	0.1	0.4	0.4	0.0	0.8	0.0
K13632	marA; AraC family transcriptional regulator, mar-sox-rob regulon activator	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K13633	ftrA; AraC family transcriptional regulator, transcriptional activator FtrA	53.58	7.0	12.0	14.64	4.57	30.36
K13634	cysB; LysR family transcriptional regulator, cys regulon transcriptional activator	18644.489999999998	14079.26	12001.83	10034.17	15657.25	11989.750000000002
K13635	cbl; LysR family transcriptional regulator, cys regulon transcriptional activator	71.18	0.4	0.4	70.47	47.87	324.86
K13636	dsdC; LysR family transcriptional regulator, D-serine deaminase activator	1792.89	583.9	568.9	698.47	849.6600000000001	886.0
K13637	uxuR; GntR family transcriptional regulator, uxu operon transcriptional repressor	1205.3899999999999	292.4	396.4	520.14	479.66	1163.0
K13638	zntR; MerR family transcriptional regulator, Zn(II)-responsive regulator of zntA	2765.4300000000003	969.02	835.91	2430.77	1539.6399999999999	1797.6299999999999
K13639	soxR; MerR family transcriptional regulator, redox-sensitive transcriptional activator SoxR	6911.570000000001	5067.0599999999995	5126.02	7205.3	5558.07	6913.349999999999
K13640	hspR; MerR family transcriptional regulator, heat shock protein HspR	9794.5	10048.0	7719.75	3499.5	7145.0	4180.0
K13641	iclR; IclR family transcriptional regulator, acetate operon repressor	8857.39	4906.9	5282.4	7401.64	5615.16	6722.5
K13642	ftrB; CRP/FNR family transcriptional regulator, transcriptional activator FtrB	79.0	89.0	70.0	47.0	76.0	39.5
K13643	iscR; Rrf2 family transcriptional regulator, iron-sulfur cluster assembly transcription factor	39969.32000000001	22526.679999999997	20689.66	19923.34	29668.589999999997	21976.329999999994
K13650	mcbA; MqsR-controlled colanic acid and biofilm protein A	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K13651	mqsR; motility quorum-sensing regulator / GCU-specific mRNA interferase toxin	4.39	0.4	0.4	10.0	19.51	8.86
K13652	K13652; AraC family transcriptional regulator	3481.3999999999996	2374.63	2609.6000000000004	4121.199999999999	2404.35	2362.52
K13653	K13653; AraC family transcriptional regulator	1204.29	780.5	626.5	569.33	1870.21	474.36
K13654	mcbR; GntR family transcriptional regulator, colanic acid and biofilm gene transcriptional regulator	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K13655	mqsA; HTH-type transcriptional regulator / antitoxin MqsA	4.39	0.4	0.4	10.0	19.51	8.86
K13657	gumH, aceA; alpha-1,3-mannosyltransferase [EC:2.4.1.252]	4.0	3.0	0.0	6.5	3.0	6.5
K13665	gumL; pyruvyltransferase	3.6	1.75	0.0	2.0	1.2	1.95
K13668	pimB; phosphatidyl-myo-inositol dimannoside synthase [EC:2.4.1.346]	16618.5	11600.5	10028.0	7243.5	9001.0	7763.0
K13669	pimE; alpha-1,2-mannosyltransferase [EC:2.4.1.-]	30.0	46.0	39.0	35.0	20.0	21.0
K13670	pimF; putative glycosyltransferase [EC:2.4.-.-]	2.0	0.0	0.0	5.0	9.0	4.0
K13671	K13671; alpha-1,2-mannosyltransferase [EC:2.4.1.-]	844.0	1498.0	1148.0	468.0	735.0	462.0
K13677	dgs, bgsA; 1,2-diacylglycerol-3-alpha-glucose alpha-1,2-glucosyltransferase [EC:2.4.1.208]	30.0	5.0	3.0	1.0	71.0	4.0
K13678	cpoA; 1,2-diacylglycerol-3-alpha-glucose alpha-1,2-galactosyltransferase [EC:2.4.1.-]	7.0	3.0	3.0	4.0	6.0	3.0
K13683	wcaE; putative colanic acid biosynthesis glycosyltransferase [EC:2.4.-.-]	1.29	0.0	0.0	6.14	1.3599999999999999	12.0
K13684	wcaC; putative colanic acid biosynthesis glycosyltransferase [EC:2.4.-.-]	0.29	0.0	0.0	1.14	0.86	2.0
K13686	aftA; galactan 5-O-arabinofuranosyltransferase [EC:2.4.2.46]	30.0	46.0	39.0	35.0	20.0	21.0
K13687	aftB; arabinofuranosyltransferase [EC:2.4.2.-]	30.0	46.0	39.0	35.0	20.0	21.0
K13688	chvB, cgs, ndvB; cyclic beta-1,2-glucan synthetase [EC:2.4.1.-]	91.29	177.5	195.0	68.0	39.71	153.86
K13693	gpgS; glucosyl-3-phosphoglycerate synthase [EC:2.4.1.266]	16806.059999999998	12492.740000000002	10468.42	12856.46	15274.759999999998	9022.260000000002
K13694	mepS, spr; murein DD-endopeptidase / murein LD-carboxypeptidase [EC:3.4.-.- 3.4.17.13]	192.68	148.07	59.65	91.28	597.52	287.0
K13695	nlpC; probable lipoprotein NlpC	147.39	326.56	199.03	651.01	605.66	312.13
K13702	ABHD10; abhydrolase domain-containing protein 10 [EC:3.1.1.93]	5464.0	1418.0	1692.0	2736.0	539.0	3321.0
K13703	ABHD11; abhydrolase domain-containing protein 11	311.0	71.0	51.0	63.0	314.0	42.0
K13713	purCD; fusion protein PurCD [EC:6.3.2.6 6.3.4.13]	32.0	30.0	10.0	5.0	50.0	13.0
K13714	atl; bifunctional autolysin [EC:3.5.1.28 3.2.1.96]	7.0	3.0	3.0	4.0	6.0	3.0
K13722	trf2_3; tricorn protease interacting factor F2/3 [EC:3.4.11.-]	32160.0	86623.0	118455.0	58594.0	18737.0	60230.0
K13727	pdc; phenolic acid decarboxylase [EC:4.1.1.-]	1.29	1.0	8.0	2.1399999999999997	0.86	10.0
K13730	inlA; internalin A	26.159999999999997	39.66	13.99	5.33	52.0	7.16
K13735	yeeJ; adhesin/invasin	320.2	73.8	51.8	65.0	315.6	45.0
K13745	ddc; L-2,4-diaminobutyrate decarboxylase [EC:4.1.1.86]	754.1700000000001	385.82	170.2	107.11999999999999	1349.1399999999999	79.68
K13746	cansdh; carboxynorspermidine synthase [EC:1.5.1.43]	1603.0	528.0	493.0	615.0	760.0	856.0
K13747	nspC; carboxynorspermidine decarboxylase [EC:4.1.1.96]	7212.4800000000005	3211.92	3972.33	5955.969999999999	5041.209999999999	5323.95
K13766	liuC; methylglutaconyl-CoA hydratase [EC:4.2.1.18]	58318.02	29528.779999999995	25773.79	24993.100000000002	47099.549999999996	24651.22
K13767	fadB; enoyl-CoA hydratase [EC:4.2.1.17]	7.0	3.0	3.0	4.0	6.0	3.0
K13770	ysiA, fadR; TetR/AcrR family transcriptional regulator, fatty acid metabolism regulator protein	153.0	63.0	41.66	38.34	128.66	77.0
K13771	nsrR; Rrf2 family transcriptional regulator, nitric oxide-sensitive transcriptional repressor	14610.680000000002	9008.09	7725.450000000001	9609.92	11323.97	7597.92
K13772	rirA; Rrf2 family transcriptional regulator, iron-responsive regulator	4.0	3.0	0.0	6.5	3.0	6.5
K13774	atuB; citronellol/citronellal dehydrogenase	1804.8600000000001	964.36	658.1600000000001	587.36	757.5	766.59
K13775	atuG; citronellol/citronellal dehydrogenase	12895.86	6880.86	6025.16	4120.36	7499.5	6902.09
K13776	atuH; citronellyl-CoA synthetase [EC:6.2.1.-]	11977.5	7815.0	6631.17	2887.83	10797.5	4874.83
K13777	atuF; geranyl-CoA carboxylase alpha subunit [EC:6.4.1.5]	4628.2	2356.2	2162.67	1604.0300000000002	4225.0	1181.93
K13778	atuC; geranyl-CoA carboxylase beta subunit [EC:6.4.1.5]	5926.2	2773.2	2585.67	1900.0300000000002	4799.0	1702.93
K13779	atuE; isohexenylglutaconyl-CoA hydratase [EC:4.2.1.57]	5385.2	3393.7	4118.67	4461.03	4405.0	2472.93
K13786	cobR; cob(II)yrinic acid a,c-diamide reductase [EC:1.16.8.1]	0.0	0.0	0.0	6.5	0.0	5.5
K13787	idsA; geranylgeranyl diphosphate synthase, type I [EC:2.5.1.1 2.5.1.10 2.5.1.29]	60867.66	109241.66	147531.99	76670.65999999999	29363.0	77183.66
K13788	pta; phosphate acetyltransferase [EC:2.3.1.8]	6760.95	3406.9599999999996	2919.28	2080.0200000000004	7224.9400000000005	2564.6899999999996
K13789	GGPS; geranylgeranyl diphosphate synthase, type II [EC:2.5.1.1 2.5.1.10 2.5.1.29]	82254.90000000001	46431.520000000004	44565.520000000004	35157.149999999994	58210.42000000001	40573.6
K13794	tcuR; LysR family transcriptional regulator, regulatory protein for tcuABC	18.5	0.0	0.0	33.0	35.5	18.0
K13795	citB, tcuB; citrate/tricarballylate utilization protein	4504.5	1328.0	1392.0	2728.0	2233.5	2934.0
K13796	cobZ, tcuA; tricarballylate dehydrogenase	4548.16	1097.3400000000001	889.66	1043.3400000000001	3476.1800000000003	1174.6599999999999
K13798	rpoB; DNA-directed RNA polymerase subunit B [EC:2.7.7.6]	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K13799	panC-cmk; pantoate ligase / CMP/dCMP kinase [EC:6.3.2.1 2.7.4.25]	2642.5	1331.0	1288.5	5235.0	1796.0	3206.0
K13810	tal-pgi; transaldolase / glucose-6-phosphate isomerase [EC:2.2.1.2 5.3.1.9]	2476.0	2963.0	2924.0	1945.0	2513.0	2595.0
K13811	PAPSS; 3'-phosphoadenosine 5'-phosphosulfate synthase [EC:2.7.7.4 2.7.1.25]	9.33	24.659999999999997	6.66	3.0	16.0	3.33
K13812	fae-hps; bifunctional enzyme Fae/Hps [EC:4.2.1.147 4.1.2.43]	1.0	0.0	0.0	6.0	0.0	3.0
K13815	rpfG; two-component system, response regulator RpfG	2207.0	2402.0	2501.0	1812.0	609.0	2496.0
K13816	rpfF; DSF synthase	2502.08	2522.0	2547.0	1844.14	867.57	2513.36
K13818	mobAB; molybdopterin-guanine dinucleotide biosynthesis protein [EC:2.7.7.77]	311.0	71.0	51.0	63.0	314.0	42.0
K13819	K13819; NifU-like protein	1834.5	2303.0	4944.08	3514.17	302.33000000000004	4424.0
K13820	fliR-flhB; flagellar biosynthetic protein FliR/FlhB	58.0	25.0	52.0	96.0	31.0	129.0
K13821	putA; RHH-type transcriptional regulator, proline utilization regulon repressor / proline dehydrogenase / delta 1-pyrroline-5-carboxylate dehydrogenase [EC:1.5.5.2 1.2.1.88]	51622.49	28110.509999999995	27190.91	26892.84	39293.759999999995	29639.829999999998
K13829	aroKB; shikimate kinase / 3-dehydroquinate synthase [EC:2.7.1.71 4.2.3.4]	2686.66	2105.66	2445.9900000000002	1782.33	3101.0	2177.66
K13831	hps-phi; 3-hexulose-6-phosphate synthase / 6-phospho-3-hexuloisomerase [EC:4.1.2.43 5.3.1.27]	17391.0	10713.0	18871.0	12983.0	1965.0	11071.0
K13832	aroDE, DHQ-SDH; 3-dehydroquinate dehydratase / shikimate dehydrogenase [EC:4.2.1.10 1.1.1.25]	7049.5	7441.5	9633.5	6735.0	7509.0	8111.0
K13853	aroG, aroA; 3-deoxy-7-phosphoheptulonate synthase / chorismate mutase [EC:2.5.1.54 5.4.99.5]	7.0	3.0	3.0	4.0	6.0	3.0
K13873	araA; L-arabinose 1-dehydrogenase [EC:1.1.1.376]	24.29	0.0	14.0	30.0	19.71	63.86
K13874	K13874, araB; L-arabinonolactonase [EC:3.1.1.15]	101.62	60.67	88.33	96.67	77.05	430.19
K13875	K13875, araC; L-arabonate dehydrase [EC:4.2.1.25]	26.29	0.0	0.0	36.0	35.71	22.86
K13876	araD; 2-keto-3-deoxy-L-arabinonate dehydratase [EC:4.2.1.43]	13.29	0.0	0.0	30.0	24.71	11.86
K13888	macA; membrane fusion protein, macrolide-specific efflux system	2448.3399999999997	988.7300000000001	1753.4	2810.1400000000003	1460.21	3243.52
K13889	gsiB; glutathione transport system substrate-binding protein	36.68	10.4	5.4	48.14	131.37	23.86
K13890	gsiC; glutathione transport system permease protein	80.68	13.4	12.4	58.14	143.37	31.86
K13891	gsiD; glutathione transport system permease protein	36.68	10.4	5.4	48.14	131.37	23.86
K13892	gsiA; glutathione transport system ATP-binding protein	6307.51	1725.5700000000002	1792.73	2449.3100000000004	5554.21	2706.19
K13893	yejA; microcin C transport system substrate-binding protein	38868.490000000005	18636.47	20932.73	25779.71	18130.960000000003	27321.940000000002
K13894	yejB; microcin C transport system permease protein	30221.79	16237.77	18438.23	21975.010000000002	15512.460000000001	22549.840000000004
K13895	yejE; microcin C transport system permease protein	28433.79	14357.77	13852.23	18537.010000000002	15364.460000000001	18434.840000000004
K13896	yejF; microcin C transport system ATP-binding protein	30857.79	15157.27	15389.4	17379.84	14350.63	18625.840000000004
K13918	gudX; glucarate dehydratase-related protein	0.29	0.0	0.0	1.14	0.86	2.0
K13922	pduP; propionaldehyde dehydrogenase [EC:1.2.1.87]	126.0	12.0	24.0	10.0	8.0	22.0
K13924	cheBR; two-component system, chemotaxis family, CheB/CheR fusion protein [EC:2.1.1.80 3.1.1.61]	13568.74	10902.31	10847.3	7800.42	14065.62	8840.68
K13926	rbbA; ribosome-dependent ATPase	1535.6	996.1200000000001	1235.9	1543.73	1255.7300000000002	958.6000000000001
K13927	citXG; holo-ACP synthase / triphosphoribosyl-dephospho-CoA synthase [EC:2.7.7.61 2.4.2.52]	0.0	3.0	1.0	3.0	4.0	0.0
K13928	mdcR; LysR family transcriptional regulator, malonate utilization transcriptional regulator	6.79	0.0	0.0	13.14	6.36	49.0
K13929	mdcA; malonate decarboxylase alpha subunit [EC:2.3.1.187]	13.079999999999998	18.0	12.0	38.14	23.07	71.86
K13930	mdcB; triphosphoribosyl-dephospho-CoA synthase [EC:2.4.2.52]	8.08	18.0	12.0	29.14	18.07	30.86
K13931	mdcC; malonate decarboxylase delta subunit	10.079999999999998	5.0	5.0	38.14	16.07	69.86
K13932	mdcD; malonate decarboxylase beta subunit [EC:4.1.1.87]	13.079999999999998	18.0	12.0	38.14	23.07	71.86
K13933	mdcE; malonate decarboxylase gamma subunit [EC:4.1.1.87]	7.08	13.0	7.0	9.14	18.07	14.86
K13934	mdcG; phosphoribosyl-dephospho-CoA transferase [EC:2.7.7.66]	8.08	18.0	12.0	29.14	18.07	30.86
K13935	mdcH; malonate decarboxylase epsilon subunit [EC:2.3.1.39]	1.29	5.0	5.0	21.14	0.86	18.0
K13936	mdcF; malonate transporter	5.29	0.0	0.0	10.14	5.86	43.0
K13938	folM; dihydromonapterin reductase / dihydrofolate reductase [EC:1.5.1.50 1.5.1.3]	1433.57	1027.31	621.66	546.81	2028.0099999999998	463.01
K13940	sulD; dihydroneopterin aldolase / 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [EC:4.1.2.25 2.7.6.3]	1982.0	493.0	529.3299999999999	406.67	1047.33	545.0
K13941	folKP; 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase / dihydropteroate synthase [EC:2.7.6.3 2.5.1.15]	52.0	155.0	138.0	34.0	114.0	22.0
K13950	pabAB; para-aminobenzoate synthetase [EC:2.6.1.85]	50.66	31.0	28.0	39.67	58.33	26.0
K13953	adhP; alcohol dehydrogenase, propanol-preferring [EC:1.1.1.1]	75651.09	182574.72999999998	244095.84999999998	121270.14	47905.42	126106.34
K13954	yiaY; alcohol dehydrogenase [EC:1.1.1.1]	7903.8	5495.589999999999	5337.610000000001	4205.459999999999	8139.27	4980.7300000000005
K13963	SERPINB; serpin B	28413.97	85407.79999999999	113336.62	56212.82	19585.0	53989.97
K13979	yahK; uncharacterized zinc-type alcohol dehydrogenase-like protein [EC:1.-.-.-]	5892.33	7045.489999999999	5698.23	2492.82	7114.6900000000005	2524.31
K13985	NAPEPLD; N-acyl-phosphatidylethanolamine-hydrolysing phospholipase D [EC:3.1.4.54]	13.0	6.17	4.0	2.0	0.0	0.0
K13988	NUDT9; ADP-ribose pyrophosphatase [EC:3.6.1.13]	21.0	10.0	5.0	12.0	96.0	6.0
K13990	FTCD; glutamate formiminotransferase / formiminotetrahydrofolate cyclodeaminase [EC:2.1.2.5 4.3.1.4]	13149.5	6717.5	5797.33	5664.17	5306.33	4408.5
K13991	puhA; photosynthetic reaction center H subunit	2310.33	545.6700000000001	536.3299999999999	715.67	6099.34	1182.33
K13992	pufC; photosynthetic reaction center cytochrome c subunit	2287.33	497.67	520.3299999999999	684.67	6080.34	1130.33
K13993	HSP20; HSP20 family protein	153459.88999999998	234501.24000000002	300539.3	169937.34000000003	93601.67	168510.84
K13995	nicF; maleamate amidohydrolase [EC:3.5.1.107]	3613.5	1976.5	2407.0	1276.0	1177.5	3998.0
K14028	mdh1, mxaF; methanol dehydrogenase (cytochrome c) subunit 1 [EC:1.1.2.7]	117.0	167.5	181.0	15.5	44.0	170.5
K14029	mdh2, mxaI; methanol dehydrogenase (cytochrome c) subunit 2 [EC:1.1.2.7]	117.0	167.5	181.0	15.5	44.0	170.5
K14048	ureAB; urease subunit gamma/beta [EC:3.5.1.5]	505.41	235.41	139.49	158.82999999999998	450.0	121.41
K14051	gmr; c-di-GMP phosphodiesterase Gmr [EC:3.1.4.52]	0.6799999999999999	0.4	0.4	1.14	2.37	2.86
K14052	puuP; putrescine importer	0.1	0.4	0.4	0.0	0.8	0.0
K14053	ompG; outer membrane protein G	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K14054	mpaA; protein MpaA	1556.3899999999999	278.4	374.4	441.14	598.6600000000001	801.0
K14055	uspE; universal stress protein E	11067.550000000001	5822.59	5198.83	4109.5199999999995	12472.59	4151.92
K14056	puuR; HTH-type transcriptional regulator, repressor for puuD	983.1	227.4	272.4	398.0	302.8	707.0
K14057	abgR; LysR family transcriptional regulator, regulator of abg operon	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K14058	ttcA; tRNA 2-thiocytidine biosynthesis protein TtcA	23683.649999999998	16287.170000000002	14456.15	17119.169999999995	20106.08	15378.660000000002
K14059	int; integrase	1121.54	421.63	327.03	530.74	568.96	786.88
K14060	pinR; putative DNA-invertase from lambdoid prophage Rac	0.39	0.4	0.4	0.0	1.51	0.86
K14061	uspF; universal stress protein F	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K14062	ompN; outer membrane protein N	0.6799999999999999	0.4	0.4	2.28	2.52	4.0
K14063	feaR; AraC family transcriptional regulator, positive regulator of tynA and feaB	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K14064	uspC; universal stress protein C	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
K14067	mtkA; malate-CoA ligase subunit beta [EC:6.2.1.9]	1701.0	342.5	539.0	467.5	87.0	1729.5
K14083	mttB; trimethylamine---corrinoid protein Co-methyltransferase [EC:2.1.1.250]	47725.66	17621.84	18821.32	22205.18	25376.34	29234.66
K14086	echA; ech hydrogenase subunit A	0.0	1.5	0.0	1.0	3.0	0.0
K14088	echC; ech hydrogenase subunit C	0.0	1.5	0.0	1.0	3.0	0.0
K14109	ehaR; energy-converting hydrogenase A subunit R	189.0	10.0	60.0	0.0	1.0	118.0
K14126	mvhA, vhuA, vhcA; F420-non-reducing hydrogenase large subunit [EC:1.12.99.- 1.8.98.5]	20.0	23.0	54.0	40.0	69.0	66.0
K14127	mvhD, vhuD, vhcD; F420-non-reducing hydrogenase iron-sulfur subunit [EC:1.12.99.- 1.8.98.5 1.8.98.6]	56.0	9.0	8.33	7.67	32.33	355.0
K14128	mvhG, vhuG, vhcG; F420-non-reducing hydrogenase small subunit [EC:1.12.99.- 1.8.98.5]	19.0	23.0	54.0	40.0	55.0	66.0
K14136	K14136; decaprenyl-phosphate phosphoribosyltransferase [EC:2.4.2.45]	5879.0	2162.0	1701.0	923.0	2102.0	1675.0
K14138	acsB; acetyl-CoA synthase [EC:2.3.1.169]	137.0	53.0	34.33	32.67	44.33	73.0
K14153	thiDE; hydroxymethylpyrimidine kinase / phosphomethylpyrimidine kinase / thiamine-phosphate diphosphorylase [EC:2.7.1.49 2.7.4.7 2.5.1.3]	818.61	3014.91	1301.26	1257.6699999999998	1146.3799999999999	441.21
K14155	patB, malY; cystathione beta-lyase [EC:4.4.1.8]	15718.150000000001	7477.55	7860.11	10778.68	12454.73	8862.15
K14160	imuA; protein ImuA	13092.91	5256.17	6206.33	10338.17	10682.26	9093.05
K14161	imuB; protein ImuB	25434.300000000003	14937.75	12674.49	15308.250000000002	20016.76	12523.11
K14162	dnaE2; error-prone DNA polymerase [EC:2.7.7.7]	36153.3	26975.239999999998	23549.370000000003	22378.62	30699.76	20566.739999999998
K14164	glyQS; glycyl-tRNA synthetase [EC:6.1.1.14]	4.0	97.0	32.0	61.0	77.0	35.0
K14165	K14165; atypical dual specificity phosphatase [EC:3.1.3.16 3.1.3.48]	32228.5	86741.0	118515.0	58726.0	19036.5	60286.0
K14166	ycnJ; copper transport protein	34231.0	87548.0	119182.0	59056.0	19516.0	60863.0
K14170	pheA; chorismate mutase / prephenate dehydratase [EC:5.4.99.5 4.2.1.51]	61553.76	42005.99	43419.22	30917.389999999996	41902.1	43904.51
K14187	tyrA; chorismate mutase / prephenate dehydrogenase [EC:5.4.99.5 1.3.1.12]	6766.17	4133.639999999999	4014.99	4427.9800000000005	3329.0399999999995	5915.709999999999
K14188	dltC; D-alanine--poly(phosphoribitol) ligase subunit 2 [EC:6.1.1.13]	16.79	9.0	5.0	11.0	25.21	18.86
K14189	dltE; uncharacterized oxidoreductase [EC:1.-.-.-]	1270.5	509.0	593.0	485.0	2130.0	754.0
K14205	mprF, fmtC; phosphatidylglycerol lysyltransferase [EC:2.3.2.3]	2267.45	2018.49	2555.16	3849.66	3913.71	2417.85
K14213	PEPD; Xaa-Pro dipeptidase [EC:3.4.13.9]	137.0	76.0	63.0	28.0	412.0	10.0
K14215	E2.5.1.86; trans,polycis-decaprenyl diphosphate synthase [EC:2.5.1.86]	30.0	46.0	39.0	35.0	20.0	21.0
K14257	ctcP, cts4, prnC; tetracycline 7-halogenase / FADH2 O2-dependent halogenase [EC:1.14.19.49 1.14.19.-]	68.29	211.0	91.0	180.0	323.71	84.86
K14259	kdxD; 2-dehydro-3-deoxy-D-arabinonate dehydratase [EC:4.2.1.141]	5879.83	4756.83	4716.5	3232.67	6581.0	3826.5
K14260	alaA; alanine-synthesizing transaminase [EC:2.6.1.66 2.6.1.2]	4725.490000000001	4886.01	2832.33	2680.42	4525.250000000001	2264.0
K14261	alaC; alanine-synthesizing transaminase [EC:2.6.1.-]	31285.89	17575.9	19437.48	14956.810000000001	24399.489999999998	17849.0
K14266	prnA, rebH, ktzQ; tryptophan 7-halogenase [EC:1.14.19.9]	4476.700000000001	2654.44	1915.28	2124.77	5380.490000000001	2173.87
K14267	dapC; N-succinyldiaminopimelate aminotransferase [EC:2.6.1.17]	12941.12	13999.67	10554.17	6040.66	15922.539999999999	5542.69
K14268	davT, gabT; 5-aminovalerate/4-aminobutyrate aminotransferase [EC:2.6.1.48 2.6.1.19]	0.0	11.0	0.0	0.0	0.0	2.0
K14287	ybdL; methionine transaminase [EC:2.6.1.88]	10092.640000000001	6791.7300000000005	4756.030000000001	3496.81	12462.869999999999	2813.9900000000002
K14330	K14330; fatty aldehyde-generating acyl-ACP reductase [EC:1.2.1.80]	2640.5	1330.5	1288.5	5235.0	1796.0	3203.5
K14331	K14331; fatty aldehyde decarbonylase [EC:4.1.99.5]	2675.5	1365.5	1320.5	5291.0	1817.0	3213.5
K14333	DHBD; 2,3-dihydroxybenzoate decarboxylase [EC:4.1.1.46]	47.0	11.0	16.0	91.5	51.0	81.5
K14335	pimC; alpha-1,6-mannosyltransferase [EC:2.4.1.-]	579.0	1515.5	1518.0	588.0	442.0	936.0
K14337	mptA; alpha-1,6-mannosyltransferase [EC:2.4.1.-]	842.0	1494.0	1148.0	466.0	733.0	462.0
K14338	cypD_E, CYP102A2_3; cytochrome P450 / NADPH-cytochrome P450 reductase [EC:1.14.14.1 1.6.2.4]	4.5	0.5	2.0	25.0	1.0	0.0
K14339	mptB; alpha-1,6-mannosyltransferase [EC:2.4.1.-]	30.0	46.0	39.0	35.0	20.0	21.0
K14340	K14340; mannosyltransferase [EC:2.4.1.-]	34.0	49.0	55.0	60.0	16.0	36.0
K14347	SLC10A7, P7; solute carrier family 10 (sodium/bile acid cotransporter), member 7	5215.68	4459.4	4574.4	3001.97	6483.7	3657.19
K14348	lldR; GntR family transcriptional regulator, L-lactate dehydrogenase operon regulator	2019.8899999999999	2385.4	2481.4	1819.14	610.16	2492.0
K14392	panF; sodium/pantothenate symporter	4683.59	2562.6000000000004	2294.4	1744.48	4435.8	1230.6
K14393	actP; cation/acetate symporter	53151.149999999994	28849.259999999995	27469.579999999998	25341.0	44475.090000000004	26727.189999999995
K14414	rtcR; transcriptional regulatory protein RtcR	310.55	399.56	202.89000000000001	433.83000000000004	720.5100000000001	250.02000000000004
