function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K14373	0.33	7.0	5.67	10.0	2.0	2.33	0.0	0.0	0.0	0.17	0.0	1.33	0.0	1.0
K14374	301.33	8.0	24.67	10.0	4.0	57.33	1.0	21.0	0.0	0.17	0.0	5.33	0.0	27.0
K14375	0.33	7.0	5.67	10.0	2.0	5.33	0.0	0.0	0.0	0.17	0.0	1.33	0.0	13.0
K14376	429.0	1734.0	602.0	1200.0	512.0	82.0	13.0	62.0	18.0	34.0	89.0	156.0	93.0	86.0
K14379	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	13.0	0.0	37.0	3.0
K14387	22.0	8.0	47.0	12.0	1.0	179.0	0.0	0.0	0.0	0.0	4.0	86.0	0.0	22.0
K14388	2.5	1.25	8.879999999999999	0.0	0.0	14.120000000000001	2.0	7.5	1.5	0.0	12.75	1.75	1.25	13.870000000000001
K14392	1141.03	3374.7500000000005	3028.8599999999997	3822.0499999999997	1101.27	945.88	1974.5	3187.68	3738.0	1821.25	7437.389999999999	2773.05	2925.3599999999997	392.51
K14393	47043.53	57066.11000000002	66166.68999999999	74247.70000000003	21149.65999999999	24571.770000000004	26280.899999999998	28242.389999999992	31351.629999999994	17281.46	45485.310000000005	22548.470000000005	25628.46	23209.570000000018
K14414	3090.7199999999984	3358.66	2501.0699999999997	2843.69	1424.37	1134.0799999999995	6301.48	1244.4599999999994	615.7900000000002	1108.83	973.4999999999999	811.3000000000003	1048.8900000000003	1953.659999999999
K14415	50936.50000000012	138472.8099999999	160862.9299999997	171140.32000000004	47323.83000000003	75130.99999999999	77173.52000000002	59642.37000000004	39379.580000000045	26904.06	94769.38000000003	79902.10000000014	83237.75000000003	83710.42000000007
K14419	89.5	1.75	270.33	1.75	18.75	45.67	7.25	0.0	0.0	1.25	26.25	6.92	4.0	34.58
K14420	89.5	0.0	2.33	0.0	0.0	36.17	0.0	0.0	0.0	0.0	0.0	0.17	0.0	31.33
K14422	129.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K14439	20.5	21.25	10.5	5.5	8.75	11.0	0.0	9.5	3.0	0.0	0.0	46.75	1.0	6.5
K14441	108657.6200000001	128793.37000000001	176641.02999999974	159603.37999999995	50661.26000000001	91735.28999999996	114552.57000000002	76997.88000000003	71611.03000000001	26970.250000000007	107940.83000000003	80735.13000000008	98067.47000000002	99554.77000000006
K14445	10976.0	28220.939999999995	21118.44	27144.320000000003	8948.25	6832.639999999999	31198.84	3143.58	3167.83	9572.36	24659.16	9198.65	23044.08	7959.94
K14446	13611.72	13225.849999999999	16059.779999999999	17629.92	4773.25	9433.449999999999	2667.67	7160.84	4757.0	2803.17	20713.059999999998	3919.9599999999996	18284.91	9149.699999999999
K14447	19364.03	21195.75000000001	23869.360000000004	29613.700000000004	7493.179999999999	10858.199999999999	4742.67	8227.01	6034.58	7179.17	31233.63	4455.859999999999	31855.570000000003	10670.86
K14448	15250.5	10028.46	15756.89	13528.75	3583.19	9678.84	4406.17	8266.01	5502.0	2321.0	5826.0	3863.5199999999995	8020.91	9949.98
K14449	13278.5	7229.46	11896.39	9252.25	2924.19	9040.34	2622.67	7464.51	5475.0	84.0	1856.0	3575.0199999999995	1994.9099999999999	9400.48
K14451	11.0	642.6700000000001	16.0	744.33	230.32999999999998	12.0	2465.67	17.0	4.33	7.0	16.0	2.0	257.33000000000004	198.0
K14465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K14466	0.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	435.0	0.0	0.0	0.0	0.0
K14467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K14468	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	25.0
K14469	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	25.0
K14470	2186.0	1455.0	5534.0	2598.5	1000.5	2140.0	1905.5	1417.5	752.0	24.5	218.5	543.5	666.0	2358.5
K14472	1.0	0.0	2.0	1.0	0.0	15.0	0.0	54.0	67.0	0.0	0.0	0.0	0.0	24.0
K14475	408.53999999999996	89.95	404.88	108.58	65.0	680.1600000000001	114.75	788.17	90.33	105.25	45.620000000000005	42.46	42.0	227.84
K14481	12.0	248.0	62.0	179.0	122.0	761.0	6.0	13.0	2.0	0.0	47.0	2.0	55.0	289.0
K14482	12.0	248.0	62.0	179.0	122.0	761.0	6.0	13.0	2.0	0.0	47.0	2.0	55.0	289.0
K14518	42.0	29795.17	2.0	45679.33	970.67	5.0	37466.83	17.0	8.33	39.83	17.5	13.0	1019.5	14.0
K14519	25680.77000000003	35416.630000000034	33440.09000000004	61618.92000000001	22118.600000000002	22391.260000000013	35172.000000000015	22230.420000000027	11649.11	7664.94	38258.49000000001	6064.359999999999	24754.890000000007	17575.949999999993
K14520	2733.75	5664.25	12149.75	6407.5	2112.25	6778.92	1293.5	5541.25	3484.0	2063.0	16638.0	986.5	10209.25	5349.25
K14534	691.0	11749.16	5528.33	9716.17	3591.17	229.33	415.33	201.33	423.0	905.0	2904.17	2824.5	2185.17	516.5
K14540	10367.01	32639.559999999983	7839.389999999999	49226.04000000002	2928.67	3300.36	44699.97000000001	4000.0400000000004	11167.119999999999	1054.7700000000002	990.6899999999998	4140.199999999999	2153.2699999999995	3792.179999999998
K14559	0.0	13.0	2.0	28.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K14561	2.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	37.0	0.0	0.0	0.0	0.0	0.0
K14562	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K14563	86.0	0.0	2.0	0.0	0.0	15.0	0.0	26.0	6.0	0.0	0.0	0.0	0.0	34.0
K14564	991.0	11116.5	2467.0	9002.5	3133.5	75.5	8.0	21.0	96.0	107.0	552.5	2527.5	847.5	10.0
K14568	991.0	11116.5	2467.0	9002.5	3133.5	75.5	8.0	21.0	96.0	107.0	552.5	2527.5	847.5	10.0
K14573	1.0	80.0	16.0	309.0	22.0	2.0	0.0	0.0	12.0	0.0	15.0	0.0	2.0	0.0
K14574	991.0	11116.5	2467.0	9002.5	3133.5	75.5	8.0	21.0	96.0	107.0	552.5	2527.5	847.5	10.0
K14578	522.73	617.6700000000001	2432.97	1314.0	598.1399999999999	1190.8300000000002	5099.7	1492.9	215.63000000000002	401.35	355.55	483.96	674.75	1704.76
K14581	1655.0	558.3199999999999	4141.6	1526.1	417.6	1068.48	4897.0	1208.0	303.83000000000004	398.75	354.25	508.22	589.25	2076.75
K14585	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
K14587	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K14588	80.64	1.0	13.0	12.0	0.14	7.25	20.25	8.43	1.0	0.14	0.0	0.96	1.0	18.36
K14591	2143.14	722.0	4135.0	894.0	129.14	975.0	0.0	725.4300000000001	218.0	1.1400000000000001	34.0	2552.71	34.0	1364.8600000000001
K14596	3.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14597	309.5	411.5	414.67	961.0	89.5	355.67	1929.5	1513.0	191.0	134.0	1154.0	32.0	411.0	422.33
K14599	82.0	362.0	1362.0	438.0	185.0	146.0	7.0	3.0	3.0	0.0	1.0	233.0	6.0	20.0
K14600	82.0	362.0	1362.0	438.0	185.0	146.0	7.0	3.0	3.0	0.0	1.0	233.0	6.0	20.0
K14602	1.0	146.0	46.0	146.0	172.0	6.0	0.0	1.0	0.0	21.0	22.0	0.0	52.0	1.0
K14604	1.0	139.0	46.0	144.0	172.0	6.0	0.0	1.0	0.0	21.0	0.0	0.0	0.0	1.0
K14605	42.0	29795.17	2.0	45677.33	970.67	5.0	35450.33	17.0	8.33	1.33	17.5	13.0	1008.0	14.0
K14606	42.0	29795.17	2.0	45679.33	970.67	5.0	37466.83	17.0	8.33	39.83	17.5	13.0	1019.5	14.0
K14623	376.7	430.6500000000001	918.03	421.8	297.7	123.58000000000001	1191.2	221.5	26.7	2.6	84.35	131.17000000000002	164.25	116.92
K14626	649.0	422.0	361.0	390.0	156.0	141.0	17.0	46.0	3.0	0.0	13.0	27.0	45.0	64.0
K14627	380.0	511.25	357.75	754.5	187.0	69.0	15.0	62.0	368.0	2.0	12.0	18.0	45.0	60.5
K14628	13.0	184.0	96.0	30.0	59.0	39.0	0.0	6.0	0.0	0.0	2.0	21.0	0.0	32.0
K14629	7.0	301.5	736.0	311.5	62.5	37.5	3083.0	31.5	11.0	890.0	163.0	27.0	219.0	43.0
K14630	349.04999999999995	483.14	195.22	380.67	150.81	100.11	16.0	25.33	3.0	0.17	12.56	18.52	53.0	41.72
K14631	87.89	81.89	29.22	28.67	60.56	21.78	0.0	0.33	0.0	0.0	4.5600000000000005	3.1100000000000003	0.0	9.219999999999999
K14632	0.0	164.0	0.0	363.0	105.0	0.0	0.0	0.0	1.0	1.0	156.0	0.0	461.0	0.0
K14633	0.0	93.0	93.0	105.0	14.0	13.0	797.0	2.0	0.0	2.0	0.0	1.0	10.0	35.0
K14640	234.0	26.0	30.0	24.0	13.0	616.0	0.0	792.0	14.0	1.0	103.0	38.0	13.0	348.0
K14645	12392.779999999999	49209.66999999997	22006.430000000015	66348.12000000002	8083.509999999999	5632.1	67182.01	5813.559999999999	2177.2399999999993	15973.929999999998	40023.590000000004	3113.4899999999984	32640.13000000001	7244.869999999999
K14647	128.89	164.72	190.92	278.7	15.92	316.56	0.0	6.0	2.0	0.0	5.22	237.73	6.11	39.33
K14648	0.0	8.0	0.0	275.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14651	0.0	164.0	0.0	363.0	105.0	0.0	0.0	0.0	1.0	1.0	156.0	0.0	461.0	0.0
K14652	134774.96000000008	204355.52000000005	233694.80999999974	229922.2499999998	78417.14000000003	108623.92999999998	131105.68000000002	85477.66000000005	78911.88000000003	55099.98000000001	213018.94999999992	92191.2100000001	199410.49999999977	112482.94000000009
K14654	498.0	11211.5	2605.0	9089.5	3142.5	78.5	11508.0	113.0	89.0	270.0	555.5	2533.5	870.5	62.0
K14656	991.0	11116.5	2467.0	9002.5	3133.5	75.5	8.0	21.0	96.0	107.0	552.5	2527.5	847.5	10.0
K14657	98.86	682.5	959.0	1855.0	480.5	456.42	222.5	409.5	5.0	21.0	237.0	89.78	218.5	374.92
K14658	107.32	512.39	455.22	1729.67	416.06	249.49	121.5	199.83	3.0	10.0	104.56	52.75	85.5	224.43
K14659	110.32	541.39	802.22	1735.67	419.06	261.49	3193.5	201.83	3.0	900.0	261.56	75.75	297.5	217.43
K14660	11179.09	5933.68	6097.25	4940.17	2997.0	6908.76	2907.17	7473.43	5909.33	758.0	2637.5	1652.23	1522.4099999999999	5783.049999999999
K14661	297.0	475.0	1259.5	48.0	103.0	956.0	336.5	255.5	47.0	20.0	618.0	493.0	162.5	579.5
K14664	0.0	156.0	15.0	81.0	159.0	2.0	6.0	1.0	1.0	145.0	2287.0	0.0	259.0	3.0
K14665	2118.89	873.78	4661.75	1400.1999999999996	83.97	1046.56	0.0	301.5	57.0	3.11	101.39	6521.0599999999995	66.61	117.94
K14666	334.86	509.0	421.5	1729.0	413.5	263.92	123.0	210.0	3.0	10.0	104.0	51.78	85.5	220.42000000000002
K14667	1159.48	1823.2399999999998	1987.5	4998.61	1002.3500000000001	278.40999999999997	17.0	98.67	22.58	155.17	252.24	235.65000000000003	484.99	365.83000000000004
K14668	1159.48	1860.9099999999996	1984.5	5020.61	1005.0200000000001	279.73999999999995	17.0	98.67	22.58	155.17	251.24	235.65000000000003	485.32	365.83000000000004
K14669	1100.49	859.17	1115.5	2175.2	752.53	180.0	16.0	74.0	22.0	79.17	217.0	173.16000000000003	482.0	174.16
K14670	1589.4799999999998	1968.4899999999998	2373.25	5115.61	1009.3500000000001	304.90999999999997	17.0	153.17000000000002	47.58	155.17	251.24	253.65000000000003	484.99	388.83
K14671	1156.48	1957.2399999999998	2285.25	5090.36	1007.6000000000001	288.90999999999997	17.0	106.17	22.58	155.17	250.49	242.65000000000003	484.99	376.58
K14672	1122.27	842.28	701.5	1214.8600000000001	672.72	200.34	16.0	73.33	10.0	4.17	330.78	195.71000000000004	939.11	133.70999999999998
K14673	1135.48	1789.9899999999998	2168.25	4856.61	924.8500000000001	272.90999999999997	17.0	103.17	22.58	155.17	247.24	240.65000000000003	484.99	344.33000000000004
K14676	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0
K14680	27.0	241.42	1205.5	202.5	46.08	127.0	2.0	27.5	0.0	0.0	113.0	54.25	68.0	162.5
K14681	0.0	140.0	2.0	0.0	23.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K14682	26340.680000000008	13656.100000000002	92785.24999999999	15395.150000000001	8284.400000000001	42333.87	24740.010000000002	30535.14000000001	27316.959999999995	6386.0	25431.03	47083.02000000001	26907.07	59193.420000000006
K14683	1283.0	2029.9899999999998	795.1899999999999	2187.01	753.33	881.6600000000001	2885.84	308.33	13.33	506.0	576.99	58.4	268.0	853.19
K14685	1.0	16.0	18.0	84.0	23.0	24.0	7.0	4.0	11.0	0.0	1.0	4.0	23.0	8.0
K14696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
K14698	44.0	80.0	94.0	23.0	34.0	69.0	0.0	32.0	0.0	0.0	6.0	8.0	8.0	49.0
K14699	7.0	80.0	94.0	23.0	34.0	67.0	0.0	32.0	0.0	0.0	6.0	8.0	8.0	46.0
K14708	7.0	1511.0	1688.0	1953.0	452.0	144.0	28.0	3.0	5.0	710.0	6556.0	203.0	3196.0	175.0
K14713	15.0	0.0	82.0	0.0	0.0	2.0	6.0	2.0	0.0	626.0	1425.0	0.0	88.0	6.0
K14727	4123.2	17321.86	9526.939999999999	28237.670000000002	6044.079999999999	6542.18	682.6700000000001	5992.34	3718.33	1640.34	7488.219999999999	1174.5900000000004	2470.08	4931.29
K14728	638.0	13067.5	4931.5	11452.5	3893.5	1336.0	36.0	152.5	40.0	894.0	7143.5	2803.0	4051.5	686.5
K14730	112.89	179.89	124.22	993.67	91.56	291.78	0.0	9.33	1.0	0.0	2.56	11.11	2.0	122.22
K14731	0.0	0.0	6.0	1.0	1.0	1.0	0.0	0.0	0.0	76.0	25.0	0.0	0.0	0.0
K14733	6168.0	3303.0	11531.5	4289.0	1396.0	7921.5	1451.0	6683.5	3632.0	390.0	2437.0	1124.5	1972.0	7013.5
K14742	111956.5900000001	93554.13000000003	99406.84000000004	109262.00000000004	39715.49000000003	60594.33999999998	52664.07000000002	64716.18000000004	65855.80000000003	24558.030000000006	85954.30000000003	39259.610000000095	70945.16	53136.820000000036
K14743	1380.33	1737.08	2573.75	1561.5	741.5	5312.0	264.0	775.5	406.0	12.0	892.0	150.17	916.0	1769.0
K14744	79.14	58.0	12.0	12.0	54.14	7.0	9.0	8.43	1.0	0.14	0.0	0.71	0.0	17.86
K14746	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
K14748	0.0	0.0	151.0	29.0	3.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K14749	82.0	362.0	1513.0	467.0	188.0	157.0	7.0	8.75	3.0	0.0	1.0	233.0	6.0	23.12
K14750	80.0	36.0	193.0	134.0	61.0	15.0	0.0	0.0	0.0	0.0	1.0	126.0	0.0	25.0
K14751	3.8	215.6	230.4	226.99999999999997	193.2	75.4	0.2	5.4	1.7999999999999998	0.6	2.8000000000000003	27.0	1.0	105.39999999999999
K14753	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K14755	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
K14761	17087.239999999998	23837.529999999995	23279.93	45325.78	7741.159999999999	6877.979999999999	16280.099999999999	7451.229999999999	12935.46	13380.75	36028.170000000006	4829.17	32134.84	7420.87
K14762	79.14	0.0	12.0	1.0	0.14	7.0	9.0	8.43	0.0	0.14	0.0	0.71	0.0	4.86
K14940	33.25	26.03	137.75	189.56	16.25	40.25	8.0	10.75	0.0	45.11	20.67	193.0	0.25	12.75
K14941	7712.28	37715.28000000001	26622.719999999998	47876.57000000001	11458.769999999999	4039.19	3159.5	1611.9199999999998	1795.16	10897.67	34137.21	4945.17	30274.74	3249.46
K14949	3270.37	2924.14	3614.3	3916.04	1578.75	1630.1999999999998	38.0	436.83	496.25	14.17	672.89	308.84999999999997	1579.67	1100.63
K14952	1132.99	3500.74	3918.0	4669.41	1114.49	1440.2399999999998	25.5	369.16999999999996	98.58	44.0	256.24	366.49	181.82	1142.67
K14953	275.0	260.0	954.5	149.0	152.0	1639.5	0.0	252.5	18.0	0.0	7.0	63.5	9.0	657.5
K14954	1162.0	2875.75	2198.75	3850.5	1069.0	1359.5	400.0	221.0	404.0	349.0	3113.0	130.5	2517.0	645.5
K14955	55.0	48.0	98.0	15.0	20.0	466.0	0.0	59.0	10.0	0.0	6.0	8.0	8.0	96.0
K14956	346.33	594.8299999999999	472.16999999999996	474.87	521.53	1403.17	15.0	156.17000000000002	10.0	1.0	52.33	39.83	57.67	480.16999999999996
K14972	0.0	0.5	7.5	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	7.0
K14974	1391.55	702.0700000000002	1691.9400000000003	990.5800000000002	528.8700000000001	1498.7100000000003	4617.03	633.57	154.04000000000002	402.93	376.3	247.80999999999997	604.5	1285.4799999999998
K14977	4068.7000000000003	6847.749999999999	4320.849999999999	12665.19	3473.9799999999996	7036.209999999999	3671.42	9942.470000000001	5367.99	678.0	5325.32	560.49	1618.9099999999994	5098.96
K14978	33.14	2.75	3.5	0.0	0.14	15.0	2.75	8.43	0.0	0.14	3.75	0.71	10.25	5.11
K14979	228.14	446.75	359.5	425.0	131.14	330.0	2.75	478.43	26.0	1.1400000000000001	33.75	89.71	44.25	364.11
K14980	25267.75000000003	27278.789999999986	36241.37	37348.93000000002	13879.159999999998	18666.100000000006	12566.08	15731.42	9510.71	1152.0400000000002	13546.84	5894.559999999998	11448.47	17593.310000000005
K14981	26074.5	38077.94	40811.74	45991.16	16797.34	19055.9	12387.42	16099.1	9482.09	1215.72	14040.0	8573.15	12231.66	18224.060000000005
K14982	166.6	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K14983	166.6	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K14986	17786.4	21178.18	37774.060000000005	26095.12	10941.45	15497.75	4406.03	11435.5	7886.46	1042.54	7069.8	6262.3499999999985	5014.33	14543.019999999999
K14987	18294.35	34623.42999999999	47700.28	47390.63	18390.079999999998	15763.95	5935.0	11685.7	8391.5	1036.11	9613.5	7455.0999999999985	7201.0	14447.499999999998
K14998	22800.92	34100.45000000001	38136.74	54068.42999999999	18696.55	19745.87000000001	30693.33	25989.59999999999	18167.339999999997	6463.38	26548.17	5666.469999999999	17871.239999999998	19222.720000000005
K15011	32275.080000000016	30595.329999999998	41550.62	42383.83	15645.539999999999	24519.02000000001	27025.770000000004	21588.360000000004	21898.139999999996	4432.13	16765.82	7223.399999999997	13038.460000000001	24305.200000000026
K15012	32834.38	30856.24	42295.13	42555.450000000004	15723.3	24693.190000000013	30251.440000000002	21904.35	22080.459999999995	5381.79	16952.15	7349.259999999996	13298.77	24618.14
K15016	1523.0	17809.5	6886.0	17339.5	5461.5	842.5	117.0	171.0	311.0	3044.0	20419.5	2880.5	18457.5	492.0
K15019	562.0	12874.5	4393.0	11342.5	3725.5	519.5	36.0	50.0	23.0	831.0	7333.5	2735.5	4158.5	241.0
K15020	0.0	23.0	0.0	16.0	1.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K15022	100.0	441.0	151.0	252.5	237.0	42.5	22.0	264.0	2104.25	58.0	131.0	210.75	65.5	54.0
K15023	1385.0	64.0	611.0	23.0	8.0	551.0	0.0	22.0	84.0	435.0	17.0	327.75	13.0	859.5
K15024	1468.67	992.9	3319.66	1006.44	193.17000000000002	945.45	440.0	1011.38	281.0	265.0	241.0	4324.78	509.0	377.16
K15034	47932.27000000009	102504.93000000005	78582.96000000004	150929.33999999997	38983.43000000002	34966.39000000001	96528.07000000002	43352.16000000003	35667.70000000003	23052.920000000006	78888.67000000004	12476.269999999997	67330.96000000002	33043.80000000003
K15038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K15045	11.0	0.0	1.0	0.0	2.0	12.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	2.0
K15051	333.2	1.0	5.0	8.0	56.0	1.0	0.0	2.0	2.0	0.0	6.0	1.0	0.0	0.0
K15052	3.0	151.5	99.5	192.5	64.5	40.0	156.5	40.5	80.0	130.0	168.0	21.5	200.0	47.0
K15054	6082.0	5545.79	24967.97	6840.33	3008.61	4683.57	310.0	2059.25	401.33000000000004	43.75	920.5	3160.29	370.25	4198.6900000000005
K15057	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0
K15058	8.0	35.0	189.75	72.5	66.75	65.42	0.0	1.0	0.25	0.0	2.0	57.0	2.0	95.75
K15059	7.0	35.0	154.75	68.5	49.75	62.42	0.0	1.0	0.25	0.0	1.0	33.0	2.0	93.75
K15060	358.47	1294.2699999999998	4779.0599999999995	1508.6699999999998	755.2	460.4	64.2	61.739999999999995	37.800000000000004	4.6	159.79999999999998	554.3300000000002	76.0	419.0499999999999
K15064	52.0	442.5	950.0	562.0	280.0	135.0	724.5	73.5	21.0	1.5	94.5	42.0	309.0	149.5
K15065	5.0	28.0	91.0	182.0	31.0	11.0	0.0	1.0	0.0	0.0	0.0	9.0	3.0	9.0
K15066	117.0	353.75	699.0	1663.0	360.75	178.5	724.5	74.5	21.0	57.5	103.5	44.25	299.0	277.5
K15067	2207.82	6776.7699999999995	10058.77	9305.68	2632.49	3010.22	10426.92	1094.0	304.99	3779.0	3250.5499999999997	1030.04	2984.8199999999997	2818.6600000000003
K15100	0.0	2.0	0.0	0.0	0.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K15103	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K15109	0.0	2.0	0.0	0.0	0.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K15119	0.0	1.0	0.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K15125	21139.219999999998	3768.0400000000004	4916.58	3012.02	2279.9800000000005	7574.650000000001	5084.46	6148.41	923.8299999999999	1705.3200000000002	2089.7200000000003	1295.7699999999998	920.77	7633.399999999999
K15158	0.38	0.12	0.88	0.25	0.0	0.0	0.75	6.0	0.0	0.25	2.12	0.12	2.5	0.0
K15168	2.0	0.0	3.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	4.0
K15226	42.0	29795.17	2.0	45679.33	970.67	5.0	37466.83	17.0	8.33	39.83	17.5	13.0	1019.5	14.0
K15228	1096.9	3681.9999999999995	17209.56	5753.5	2404.0	1549.4	1366.0	879.7	955.0	824.25	2822.75	1980.29	1897.25	1632.53
K15229	1096.9	3681.9999999999995	17209.56	5753.5	2404.0	1549.4	1333.5	879.7	955.0	824.25	2822.75	1980.29	1896.25	1632.53
K15230	7.0	553.0	27.0	487.0	283.0	39.0	7.0	12.0	63.0	46.0	168.0	162.0	208.0	0.0
K15231	7.0	553.0	27.0	487.0	283.0	39.0	7.0	12.0	63.0	46.0	168.0	162.0	208.0	0.0
K15232	526.0	4773.0	2495.0	5727.0	1525.0	612.0	81.0	146.0	247.0	2193.0	13012.0	149.0	14298.0	305.0
K15236	7.25	0.25	3.75	14.0	11.25	0.25	0.0	0.75	0.0	0.0	0.0	0.0	0.25	0.75
K15237	7.25	0.25	3.75	14.0	11.25	0.25	0.0	0.75	0.0	0.0	0.0	0.0	0.25	0.75
K15238	70.5	1055.5	4661.5	1373.0	613.5	334.5	62.0	50.5	30.0	4.0	158.0	516.0	75.5	273.5
K15240	7.5	0.0	5.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K15242	7.5	0.0	5.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K15246	1.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K15256	15860.23	39393.92000000003	20198.260000000002	60587.76000000002	4918.34	11621.32	48736.99	17543.379999999994	9111.480000000001	2987.96	5303.249999999999	5030.219999999999	7829.539999999999	10028.170000000002
K15257	10473.04	5476.72	10994.75	7644.0599999999995	3103.6600000000003	8201.95	3735.66	14808.75	8888.88	2149.3799999999997	974.26	1533.6200000000001	659.67	6387.04
K15268	19421.19	15558.92	38387.2	23803.779999999995	7927.039999999999	15486.269999999999	14162.86	15585.14	7346.96	4720.88	17995.800000000003	4510.09	11888.08	15288.82
K15269	6691.65	9435.960000000001	8789.6	12598.27	3851.8099999999995	1903.8500000000001	4810.32	1444.22	1585.1599999999999	3989.6	22072.2	867.5400000000002	19317.489999999998	2098.8599999999997
K15270	5477.91	25487.620000000003	22610.27	36155.23999999999	14041.68	4838.69	14580.82	3430.4500000000003	4051.0000000000005	2654.1400000000003	16703.75	2742.61	12699.4	5044.07
K15311	602.5	497.59000000000003	227.96999999999997	1078.0500000000002	887.13	118.24	8.75	2.0	2.0	147.0	2291.75	12.62	269.91	108.75
K15312	1293.4500000000007	956.1099999999996	390.7599999999999	929.3600000000001	768.7700000000001	257.10999999999996	230.74	192.33000000000004	243.80000000000004	147.66000000000003	2349.26	119.08999999999999	334.58	627.5600000000001
K15313	1220.4500000000007	869.8599999999997	289.76000000000005	475.35999999999996	415.77	216.60999999999993	227.99	192.33000000000004	243.80000000000004	146.66000000000003	2345.01	114.58999999999999	324.33	576.8100000000002
