#KOterms	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K06607	0.0000011872	0.0000054385	0.0000014559	0.0000002796	0.0000039072	0.0000014404
K06326	0.0000028493	0.0000130525	0.0000034940	0.0000006709	0.0000093773	0.0000034571
K15656	0.0000059361	0.0000271926	0.0000072793	0.0000013978	0.0000195361	0.0000072022
K06288	0.0000059361	0.0000271926	0.0000072793	0.0000013978	0.0000195361	0.0000072022
K13715	0.0000078357	0.0000358942	0.0000096086	0.0000018451	0.0000257877	0.0000095069
K02247	0.0000239819	0.0001098582	0.0000294082	0.0000056470	0.0000789259	0.0000290969
K08944	0.0000492851	0.0000178674	0.0001233108	0.0000753401	0.0000065641	0.0000167870
K14129	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K12292	0.0000002374	0.0000010877	0.0000002912	0.0000000559	0.0000007814	0.0000002881
K06366	0.0000059361	0.0000271926	0.0000072793	0.0000013978	0.0000195361	0.0000072022
K14671	0.0000041509	0.0000019437	0.0000357722	0.0000028101	0.0000000000	0.0000015653
K16015	0.0000013836	0.0000006479	0.0000119241	0.0000009367	0.0000000000	0.0000005218
K03014	0.4085540769	0.3561106599	0.2201479118	0.1806922174	0.3741766726	0.4319061126
K06299	0.0000194704	0.0000891918	0.0000238760	0.0000045847	0.0000640784	0.0000236232
K12250	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K00400	0.0674856618	0.1133147594	0.0231076987	0.1597209814	0.1187670738	0.1047313715
K04341	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K06363	0.0000016621	0.0000076139	0.0000020382	0.0000003914	0.0000054701	0.0000020166
K11033	0.0000075982	0.0000348065	0.0000093175	0.0000017891	0.0000250062	0.0000092188
K05519	0.0000092603	0.0000424205	0.0000113556	0.0000021805	0.0000304763	0.0000112354
K11694	0.0000102101	0.0000467713	0.0000125203	0.0000024042	0.0000336021	0.0000123878
K13300	0.0000213700	0.0000978934	0.0000262053	0.0000050320	0.0000703300	0.0000259279
K02975	0.5447387692	0.4748142132	0.2935305490	0.2409229565	0.4989022301	0.5758748168
K06292	0.0000059361	0.0000271926	0.0000072793	0.0000013978	0.0000195361	0.0000072022
K17462	0.0000187581	0.0000859287	0.0000230025	0.0000044170	0.0000617341	0.0000227590
K16919	0.0000147215	0.0000674377	0.0000180526	0.0000034665	0.0000484495	0.0000178615
K14672	0.0000015965	0.0000007476	0.0000137585	0.0000010808	0.0000000000	0.0000006020
K00743	0.0000000000	0.0000000000	0.0001345209	0.0000000000	0.0000262565	0.0000000000
K06874	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K15879	0.0000000000	0.0000000000	0.0000597871	0.0000000000	0.0000466783	0.0000063950
K09713	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K08777	0.0000099727	0.0000456836	0.0000122292	0.0000023483	0.0000328207	0.0000120997
K14668	0.0000025544	0.0000011961	0.0000220136	0.0000017293	0.0000000000	0.0000009633
K14673	0.0000035123	0.0000016447	0.0000302688	0.0000023777	0.0000000000	0.0000013245
K07388	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K06380	0.0000208951	0.0000957180	0.0000256230	0.0000049201	0.0000687671	0.0000253517
K16694	0.0000049863	0.0000228418	0.0000061146	0.0000011741	0.0000164103	0.0000060498
K06388	0.0000071233	0.0000326311	0.0000087351	0.0000016773	0.0000234433	0.0000086426
K11058	0.0000225072	0.0000172835	0.0000028330	0.0000166578	0.0000432747	0.0000114734
K11194	0.0000007123	0.0000032631	0.0000008735	0.0000001677	0.0000023443	0.0000008643
K13318	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K11037	0.0000042740	0.0000195787	0.0000052411	0.0000010064	0.0000140660	0.0000051856
K00109	0.0000028264	0.0000526094	0.0000000000	0.0001023668	0.0000000000	0.0000202509
K06360	0.0000056987	0.0000261049	0.0000069881	0.0000013419	0.0000187547	0.0000069141
K06011	0.0001575503	0.0001209842	0.0000198313	0.0001166048	0.0003029227	0.0000803140
K06336	0.0000161462	0.0000739639	0.0000197996	0.0000038019	0.0000531382	0.0000195900
K10297	0.0000002374	0.0000010877	0.0000002912	0.0000000559	0.0000007814	0.0000002881
K06340	0.0000064110	0.0000293680	0.0000078616	0.0000015096	0.0000210990	0.0000077784
K04482	0.2723693846	0.2374071066	0.1467652745	0.1204614782	0.2494511150	0.2879374084
K11784	0.0000003193	0.0000001495	0.0000027517	0.0000002162	0.0000000000	0.0000001204
K07179	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K10121	0.0000225072	0.0000172835	0.0000028330	0.0000166578	0.0000432747	0.0000114734
K13317	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K16248	0.0000059361	0.0000271926	0.0000072793	0.0000013978	0.0000195361	0.0000072022
K09725	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K15667	0.0000030868	0.0000141402	0.0000037852	0.0000007268	0.0000101588	0.0000037451
K00559	0.0004814045	0.0003216124	0.0004214988	0.0003409677	0.0005898969	0.0002374154
K06352	0.0000056987	0.0000261049	0.0000069881	0.0000013419	0.0000187547	0.0000069141
K13714	0.0000102101	0.0000467713	0.0000125203	0.0000024042	0.0000336021	0.0000123878
K00270	0.0000021370	0.0000097893	0.0000026205	0.0000005032	0.0000070330	0.0000025928
K16306	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K15997	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K09743	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K09745	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K08587	0.0002700863	0.0002074014	0.0000339966	0.0001998939	0.0005192960	0.0001376812
K05972	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K10817	0.0000004257	0.0000001994	0.0000036689	0.0000002882	0.0000000000	0.0000001605
K06357	0.0000004749	0.0000021754	0.0000005823	0.0000001118	0.0000015629	0.0000005762
K16023	0.0000004257	0.0000001994	0.0000036689	0.0000002882	0.0000000000	0.0000001605
K03163	0.6809234615	0.5935177665	0.3669131863	0.3011536956	0.6236277876	0.7198435210
K03332	0.0000225072	0.0000172835	0.0000028330	0.0000166578	0.0000432747	0.0000114734
K15566	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K05553	0.0000029801	0.0000013955	0.0000256826	0.0000020175	0.0000000000	0.0000011238
K06356	0.0000021370	0.0000097893	0.0000026205	0.0000005032	0.0000070330	0.0000025928
K16917	0.0000090229	0.0000413328	0.0000110645	0.0000021246	0.0000296949	0.0000109473
K16954	0.0674856618	0.1133147594	0.0231076987	0.1597209814	0.1187670738	0.1047313715
K13509	0.0000508750	0.0000000000	0.0004185094	0.0000000000	0.0000262565	0.0000239814
K10850	0.0000099727	0.0000456836	0.0000122292	0.0000023483	0.0000328207	0.0000120997
K04479	0.6809234615	0.5935177665	0.3669131863	0.3011536956	0.6236277876	0.7198435210
K13074	0.0000002129	0.0000000997	0.0000018345	0.0000001441	0.0000000000	0.0000000803
K14369	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K07163	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K14202	0.0000035617	0.0000163156	0.0000043676	0.0000008387	0.0000117217	0.0000043213
K16706	0.0000064110	0.0000293680	0.0000078616	0.0000015096	0.0000210990	0.0000077784
K03045	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K14203	0.0000064110	0.0000293680	0.0000078616	0.0000015096	0.0000210990	0.0000077784
K11619	0.0000185207	0.0000848410	0.0000227113	0.0000043610	0.0000609527	0.0000224709
K13533	0.0000111599	0.0000511221	0.0000136850	0.0000026278	0.0000367279	0.0000135401
K08658	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K16124	0.0000002374	0.0000010877	0.0000002912	0.0000000559	0.0000007814	0.0000002881
K06125	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K16699	0.0000064110	0.0000293680	0.0000078616	0.0000015096	0.0000210990	0.0000077784
K07692	0.0000225572	0.0001033319	0.0000276612	0.0000053115	0.0000742372	0.0000273684
K07162	0.0000225072	0.0000172835	0.0000028330	0.0000166578	0.0000432747	0.0000114734
K11634	0.0000035617	0.0000163156	0.0000043676	0.0000008387	0.0000117217	0.0000043213
K15665	0.0000018996	0.0000087016	0.0000023294	0.0000004473	0.0000062516	0.0000023047
K06216	0.0000090229	0.0000413328	0.0000110645	0.0000021246	0.0000296949	0.0000109473
K14199	0.0000208951	0.0000957180	0.0000256230	0.0000049201	0.0000687671	0.0000253517
K14630	0.0000005322	0.0000002492	0.0000045862	0.0000003603	0.0000000000	0.0000002007
K06358	0.0000016621	0.0000076139	0.0000020382	0.0000003914	0.0000054701	0.0000020166
K12645	0.0000002129	0.0000000997	0.0000018345	0.0000001441	0.0000000000	0.0000000803
K06347	0.0000287308	0.0001316123	0.0000352316	0.0000067652	0.0000945548	0.0000348587
K13274	0.0000066484	0.0000304557	0.0000081528	0.0000015655	0.0000218804	0.0000080665
K13731	0.0000066484	0.0000304557	0.0000081528	0.0000015655	0.0000218804	0.0000080665
K06426	0.0000220823	0.0001011565	0.0000270789	0.0000051997	0.0000726743	0.0000267922
K16017	0.0000015965	0.0000007476	0.0000137585	0.0000010808	0.0000000000	0.0000006020
K16119	0.0000004749	0.0000021754	0.0000005823	0.0000001118	0.0000015629	0.0000005762
K04478	0.0000097352	0.0000445959	0.0000119380	0.0000022923	0.0000320392	0.0000118116
K07329	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K03422	0.0674856618	0.1133147594	0.0231076987	0.1597209814	0.1187670738	0.1047313715
K05557	0.0000002129	0.0000000997	0.0000018345	0.0000001441	0.0000000000	0.0000000803
K17414	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K07744	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K00542	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K08713	0.0000121097	0.0000554729	0.0000148497	0.0000028515	0.0000398537	0.0000146925
K11630	0.0000216074	0.0000989811	0.0000264965	0.0000050879	0.0000711114	0.0000262160
K06935	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K13615	0.0000054612	0.0000250172	0.0000066969	0.0000012859	0.0000179732	0.0000066260
K11061	0.0000450144	0.0000345669	0.0000056661	0.0000333157	0.0000865493	0.0000229469
K11686	0.0000180458	0.0000826655	0.0000221290	0.0000042492	0.0000593898	0.0000218947
K14631	0.0000006386	0.0000002990	0.0000055034	0.0000004323	0.0000000000	0.0000002408
K16247	0.0000064110	0.0000293680	0.0000078616	0.0000015096	0.0000210990	0.0000077784
K05551	0.0000026608	0.0000012460	0.0000229309	0.0000018013	0.0000000000	0.0000010034
K09866	0.2723693846	0.2374071066	0.1467652745	0.1204614782	0.2494511150	0.2879374084
K16955	0.0674856618	0.1133147594	0.0231076987	0.1597209814	0.1187670738	0.1047313715
K14204	0.0000061736	0.0000282803	0.0000075704	0.0000014537	0.0000203176	0.0000074903
K06365	0.0000028493	0.0000130525	0.0000034940	0.0000006709	0.0000093773	0.0000034571
K13722	0.2723693846	0.2374071066	0.1467652745	0.1204614782	0.2494511150	0.2879374084
K06362	0.0000066484	0.0000304557	0.0000081528	0.0000015655	0.0000218804	0.0000080665
K09682	0.0000211325	0.0000968057	0.0000259142	0.0000049761	0.0000695485	0.0000256398
K16916	0.0000087854	0.0000402451	0.0000107733	0.0000020687	0.0000289134	0.0000106593
K00689	0.0000004749	0.0000021754	0.0000005823	0.0000001118	0.0000015629	0.0000005762
K11638	0.0000078357	0.0000358942	0.0000096086	0.0000018451	0.0000257877	0.0000095069
K06314	0.0000211325	0.0000968057	0.0000259142	0.0000049761	0.0000695485	0.0000256398
K02250	0.0000489135	0.0002240671	0.0000599811	0.0000115176	0.0001609775	0.0000593461
K14670	0.0000039380	0.0000018441	0.0000339377	0.0000026660	0.0000000000	0.0000014850
K03365	0.0000004257	0.0000001994	0.0000036689	0.0000002882	0.0000000000	0.0000001605
K16956	0.0000052238	0.0000239295	0.0000064057	0.0000012300	0.0000171918	0.0000063379
K09813	0.0000102101	0.0000467713	0.0000125203	0.0000024042	0.0000336021	0.0000123878
K16920	0.0000071233	0.0000326311	0.0000087351	0.0000016773	0.0000234433	0.0000086426
K14373	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K06302	0.0000187581	0.0000859287	0.0000230025	0.0000044170	0.0000617341	0.0000227590
K17472	0.0000408404	0.0001870852	0.0000500813	0.0000096167	0.0001344084	0.0000495511
K06375	0.0000213700	0.0000978934	0.0000262053	0.0000050320	0.0000703300	0.0000259279
K06342	0.0000159088	0.0000728762	0.0000195084	0.0000037460	0.0000523568	0.0000193019
K11196	0.0000004749	0.0000021754	0.0000005823	0.0000001118	0.0000015629	0.0000005762
K06037	0.0000028264	0.0000526094	0.0000000000	0.0001023668	0.0000000000	0.0000202509
K06343	0.0000097352	0.0000445959	0.0000119380	0.0000022923	0.0000320392	0.0000118116
K06371	0.0000178083	0.0000815778	0.0000218378	0.0000041933	0.0000586083	0.0000216066
K13733	0.0000059361	0.0000271926	0.0000072793	0.0000013978	0.0000195361	0.0000072022
K17440	0.0000028264	0.0000526094	0.0000000000	0.0001023668	0.0000000000	0.0000202509
K11036	0.0000040366	0.0000184910	0.0000049499	0.0000009505	0.0000132846	0.0000048975
K06361	0.0000061736	0.0000282803	0.0000075704	0.0000014537	0.0000203176	0.0000074903
K16218	0.0000020222	0.0000009469	0.0000174275	0.0000013690	0.0000000000	0.0000007626
K11640	0.0000035617	0.0000163156	0.0000043676	0.0000008387	0.0000117217	0.0000043213
K06315	0.0000090229	0.0000413328	0.0000110645	0.0000021246	0.0000296949	0.0000109473
K07073	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K12551	0.0000097352	0.0000445959	0.0000119380	0.0000022923	0.0000320392	0.0000118116
K00183	0.0002025647	0.0001555511	0.0000254974	0.0001499205	0.0003894720	0.0001032609
K14368	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K16654	0.0000052238	0.0000239295	0.0000064057	0.0000012300	0.0000171918	0.0000063379
K15878	0.0000000000	0.0000000000	0.0000597871	0.0000000000	0.0000466783	0.0000063950
K11060	0.0000675216	0.0000518504	0.0000084991	0.0000499735	0.0001298240	0.0000344203
K01364	0.0002984666	0.0004053904	0.0017255210	0.0014964694	0.0004708673	0.0002594250
K06372	0.0000066484	0.0000304557	0.0000081528	0.0000015655	0.0000218804	0.0000080665
K06424	0.0000018996	0.0000087016	0.0000023294	0.0000004473	0.0000062516	0.0000023047
K15662	0.0000026119	0.0000119647	0.0000032029	0.0000006150	0.0000085959	0.0000031690
K14374	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K06993	0.0000225072	0.0000172835	0.0000028330	0.0000166578	0.0000432747	0.0000114734
K11442	0.0000054612	0.0000250172	0.0000066969	0.0000012859	0.0000179732	0.0000066260
K02637	0.0000225072	0.0000172835	0.0000028330	0.0000166578	0.0000432747	0.0000114734
K02545	0.0000059361	0.0000271926	0.0000072793	0.0000013978	0.0000195361	0.0000072022
K05552	0.0000029801	0.0000013955	0.0000256826	0.0000020175	0.0000000000	0.0000011238
K06300	0.0000182832	0.0000837532	0.0000224201	0.0000043051	0.0000601712	0.0000221828
K00399	0.0674856618	0.1133147594	0.0231076987	0.1597209814	0.1187670738	0.1047313715
K15052	0.0000169583	0.0003156566	0.0000000000	0.0006142011	0.0000000000	0.0001215055
K03887	0.0000225572	0.0001033319	0.0000276612	0.0000053115	0.0000742372	0.0000273684
K13277	0.0000061736	0.0000282803	0.0000075704	0.0000014537	0.0000203176	0.0000074903
K12673	0.0000003193	0.0000001495	0.0000027517	0.0000002162	0.0000000000	0.0000001204
K01416	0.0000005322	0.0000002492	0.0000045862	0.0000003603	0.0000000000	0.0000002007
K16019	0.0000004257	0.0000001994	0.0000036689	0.0000002882	0.0000000000	0.0000001605
K05926	0.0000002129	0.0000000997	0.0000018345	0.0000001441	0.0000000000	0.0000000803
K03339	0.0000092603	0.0000424205	0.0000113556	0.0000021805	0.0000304763	0.0000112354
K16619	0.0001125360	0.0000864173	0.0000141652	0.0000832891	0.0002163733	0.0000573672
K15327	0.0000054612	0.0000250172	0.0000066969	0.0000012859	0.0000179732	0.0000066260
K01587	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K06435	0.0000009498	0.0000043508	0.0000011647	0.0000002236	0.0000031258	0.0000011524
K14669	0.0000020222	0.0000009469	0.0000174275	0.0000013690	0.0000000000	0.0000007626
K12570	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K16592	0.0005412379	0.0000996299	0.0001423192	0.0000336925	0.0004492151	0.0001754809
K16170	0.0000028493	0.0000130525	0.0000034940	0.0000006709	0.0000093773	0.0000034571
K11622	0.0000306303	0.0001403139	0.0000375610	0.0000072125	0.0001008063	0.0000371634
K11260	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K09135	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K14370	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K11043	0.0000011872	0.0000054385	0.0000014559	0.0000002796	0.0000039072	0.0000014404
K06309	0.0000035617	0.0000163156	0.0000043676	0.0000008387	0.0000117217	0.0000043213
K16122	0.0000002374	0.0000010877	0.0000002912	0.0000000559	0.0000007814	0.0000002881
K11040	0.0000372788	0.0001707696	0.0000457138	0.0000087780	0.0001226868	0.0000452298
K15661	0.0000026119	0.0000119647	0.0000032029	0.0000006150	0.0000085959	0.0000031690
K06332	0.0000194704	0.0000891918	0.0000238760	0.0000045847	0.0000640784	0.0000236232
K14198	0.0000052238	0.0000239295	0.0000064057	0.0000012300	0.0000171918	0.0000063379
K13812	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K11620	0.0000066484	0.0000304557	0.0000081528	0.0000015655	0.0000218804	0.0000080665
K06341	0.0000109224	0.0000500344	0.0000133938	0.0000025719	0.0000359464	0.0000132521
K11625	0.0000009498	0.0000043508	0.0000011647	0.0000002236	0.0000031258	0.0000011524
K14561	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K11062	0.0000450144	0.0000345669	0.0000056661	0.0000333157	0.0000865493	0.0000229469
K16018	0.0000012772	0.0000005981	0.0000110068	0.0000008646	0.0000000000	0.0000004816
K15671	0.0000004257	0.0000001994	0.0000036689	0.0000002882	0.0000000000	0.0000001605
K11641	0.0000023744	0.0000108770	0.0000029117	0.0000005591	0.0000078144	0.0000028809
K06368	0.0000056987	0.0000261049	0.0000069881	0.0000013419	0.0000187547	0.0000069141
K12674	0.0000003193	0.0000001495	0.0000027517	0.0000002162	0.0000000000	0.0000001204
K16625	0.0000675216	0.0000518504	0.0000084991	0.0000499735	0.0001298240	0.0000344203
K09719	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K08838	0.0000657135	0.0002684357	0.0000718868	0.0008675898	0.0000708510	0.0000984377
K03539	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K15466	0.0000009579	0.0000004486	0.0000082551	0.0000006485	0.0000000000	0.0000003612
K06308	0.0000094978	0.0000435082	0.0000116468	0.0000022364	0.0000312578	0.0000115235
K10828	0.0000001064	0.0000000498	0.0000009172	0.0000000721	0.0000000000	0.0000000401
K07800	0.0000092603	0.0000424205	0.0000113556	0.0000021805	0.0000304763	0.0000112354
K02101	0.0000075982	0.0000348065	0.0000093175	0.0000017891	0.0000250062	0.0000092188
K07681	0.0000104475	0.0000478590	0.0000128115	0.0000024601	0.0000343835	0.0000126759
K07291	0.0000000000	0.0000000000	0.0001345209	0.0000000000	0.0000262565	0.0000000000
K07822	0.0000000000	0.0000714694	0.0000000000	0.0001722059	0.0000000000	0.0000479627
K01180	0.0000007123	0.0000032631	0.0000008735	0.0000001677	0.0000023443	0.0000008643
K16626	0.0000675216	0.0000518504	0.0000084991	0.0000499735	0.0001298240	0.0000344203
