"feature"	"Bact191"	"Bact192"	"Bact195"	"Bact207"	"Bact3.3.2"	"Bact204"	"Bact3.4.2R"	"Bact3.4.2"	"Bact200"	"Bact202"	"Bact3.1.2R"	"Bact3.1.2"	"Bact190"	"Bact198"	"Bact3.5.2R"	"Bact208"	"Bact3.3.2R"	"Bact197"	"Bact3.5.2"	"Bact203"	"Bact209"	"Bact193"
"K11626"	0	0	0.863636363636364	0.545454545454545	0.0909090909090909	0	0.272727272727273	0	0	0.0909090909090909	0.272727272727273	0.409090909090909	0.363636363636364	0.181818181818182	0	0	0	0.0909090909090909	0.590909090909091	0	0	0.0909090909090909
"K11628"	9	18	52	128	38	12	20	7	10	31	37	55	103	28	3	12	2	9	14	19	9	15
"K11629"	0	0	0.25	0.166666666666667	0	0	0	0	0	0	0	0.166666666666667	0.25	0	0	0	0	0	0.166666666666667	0	0	0
"K11630"	0	0	0.25	0.166666666666667	0	0	0	0	0	0	0	0.166666666666667	0.25	0	0	0	0	0	0.166666666666667	0	0	0
"K11631"	0	0	0.25	0.166666666666667	0	0	0	0	0	0	0	0.166666666666667	0.25	0	0	0	0	0	0.166666666666667	0	0	0
"K11632"	0	0	0.25	0.166666666666667	0	0	0	0	0	0	0	0.166666666666667	0.25	0	0	0	0	0	0.166666666666667	0	0	0
"K11635"	0	0.5	3.70454545454545	2.34848484848485	0.363636363636364	0	1.09090909090909	0	0.25	0.363636363636364	1.09090909090909	2.0530303030303	2.20454545454545	0.810606060606061	0	0	0	0.363636363636364	2.53030303030303	0	0	1.1969696969697
"K11636"	0	0.5	4.56818181818182	2.89393939393939	0.454545454545455	0	1.36363636363636	0	0.25	0.454545454545455	1.36363636363636	2.46212121212121	2.56818181818182	0.992424242424242	0	0	0	0.454545454545455	3.12121212121212	0	0	1.28787878787879
"K11637"	0	0	1.97727272727273	1.25757575757576	0.181818181818182	0	0.545454545454545	0	0	0.181818181818182	0.545454545454545	0.984848484848485	0.977272727272727	0.363636363636364	0	0	0	0.181818181818182	1.34848484848485	0	0	0.181818181818182
"K11638"	0	0	1.97727272727273	1.25757575757576	0.181818181818182	0	0.545454545454545	0	0	0.181818181818182	0.545454545454545	0.984848484848485	0.977272727272727	0.363636363636364	0	0	0	0.181818181818182	1.34848484848485	0	0	0.181818181818182
"K11645"	33.8333333333333	49.3333333333333	180.75	351	73.5	174.666666666667	49	60.6666666666667	4	99.6666666666667	45	48.5	206	129	32	142.833333333333	45.5	90	83	9	305.333333333333	71.3333333333333
"K11686"	0	0.5	1.72727272727273	1.09090909090909	0.181818181818182	0	0.545454545454545	0	0.25	0.181818181818182	0.545454545454545	1.06818181818182	1.22727272727273	0.446969696969697	0	0	0	0.181818181818182	1.18181818181818	0	0	1.01515151515152
"K11688"	67.8333333333333	136	120	278.5	197.833333333333	170	84	102.5	218.833333333333	138	174.5	138	159.75	284.8	280.633333333333	326.5	193.666666666667	165.333333333333	226.966666666667	118.833333333333	233.5	144.833333333333
"K11689"	38.8333333333333	88	63	191.5	170.166666666667	165.5	49	40	106.166666666667	54	90.5	76	78.25	163.4	180.566666666667	217.5	90.3333333333333	81.3333333333333	97.2333333333333	88.1666666666667	202	99.3333333333333
"K11690"	53.3333333333333	112	90.5	247	187.666666666667	206.5	69	70	162.166666666667	99	132.5	107	120.25	220.4	237.566666666667	306	131.833333333333	123.333333333333	159.733333333333	132.166666666667	233.5	117.333333333333
"K11691"	0	0.5	0	0	0	0	0	0	0.25	0	0	0.25	0.5	0.0833333333333333	0	0	0	0	0	0	0	0.833333333333333
"K11692"	0	0.5	0	0	0	0	0	0	0.25	0	0	0.25	0.5	0.0833333333333333	0	0	0	0	0	0	0	0.833333333333333
"K11707"	20	42	160	323	10	130	14	11	4	81	40	44	197	96	22	114	5	56	73	8	271	53
"K11708"	20	42	160	323	10	130	14	11	4	81	40	44	197	96	22	114	5	56	73	8	271	53
"K11709"	20	42	160	323	10	130	14	11	4	81	40	44	197	96	22	114	5	56	73	8	271	53
"K11710"	20	42	160	323	10	130	14	11	4	81	40	44	197	96	22	114	5	56	73	8	271	53
"K11711"	12.6666666666667	9	21.5	4	31	4.5	10.5	17	1.66666666666667	3	4	4	3.5	87.5	18.1666666666667	15.5	44.3333333333333	28.1666666666667	14.1666666666667	0.666666666666667	6	41.1666666666667
"K11712"	12.6666666666667	9	21.5	4	31	4.5	10.5	17	1.66666666666667	3	4	4	3.5	87.5	18.1666666666667	15.5	44.3333333333333	28.1666666666667	14.1666666666667	0.666666666666667	6	41.1666666666667
"K11717"	186.166666666667	318.904761904762	642.854256854257	1545.30757575758	551.015151515152	1125.92857142857	226.628787878788	226.25	321.083333333333	452.491341991342	374.462121212121	363.318181818182	694.10505050505	722.280303030303	505.166666666667	884.916666666667	327.583333333333	459.241341991342	474.765151515152	233.72619047619	1248.52380952381	509.348484848485
"K11719"	85.3333333333333	137.071428571429	169.626984126984	309.088888888889	229	251.595238095238	83.1666666666667	97.6666666666667	175.166666666667	156.537301587302	151	116.666666666667	142.083333333333	387.45	271.066666666667	449.127777777778	205.833333333333	219.871428571429	209.733333333333	113.198412698413	294.246031746032	205.47619047619
"K11720"	117.833333333333	160.738095238095	196.626984126984	346.588888888889	306.833333333333	304.595238095238	122.666666666667	148.166666666667	185.166666666667	211.203968253968	163.5	124.166666666667	156.833333333333	437.283333333333	287.066666666667	486.627777777778	294.833333333333	271.371428571429	235.733333333333	119.698412698413	328.746031746032	338.97619047619
"K11731"	83.75	148.666666666667	259.166666666667	581.5	190.416666666667	297	81.5	89.6666666666667	166.5	191	177.25	159	318	325.983333333333	252.9	360.666666666667	120.5	191.833333333333	260.65	82.5	522	171
"K11733"	4.75	2.57142857142857	8.25901875901876	34.7131313131313	0.181818181818182	41.4404761904762	0.545454545454545	0	0.75	18.8953102453102	0.545454545454545	1.90151515151515	2.72727272727273	1.46363636363636	0	81.3111111111111	0	3.92467532467532	1.51515151515152	6.92460317460317	32.4365079365079	2.68181818181818
"K11734"	23.4166666666667	28.5952380952381	21.7936507936508	39.4222222222222	14.3333333333333	27.1785714285714	8.33333333333333	7.16666666666667	13.1666666666667	35.5373015873016	7	1.83333333333333	17.5	94.45	16.2333333333333	103.044444444444	20.5	67.4190476190476	10.5666666666667	7.9484126984127	29.4126984126984	30.6428571428571
"K11735"	35.0833333333333	55.5238095238095	171.092352092352	443.036940836941	79.6818181818182	134.452380952381	43.5454545454545	31.3333333333333	31	101.083405483405	75.6645021645022	101.651515151515	324.998701298701	144.158874458874	31.3	200.077777777778	28.3333333333333	98.7008658008658	61.5056277056277	44.1507936507937	213.531746031746	57.0865800865801
"K11736"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K11737"	14.5833333333333	25.7380952380952	85.4166666666667	221.133333333333	42	76.4166666666667	20	7	10.75	58.5	40	64.25	165.1	55.3166666666667	7.9	103.416666666667	3.5	41.6428571428571	21.9	21.25	75.3333333333333	55.8333333333333
"K11738"	20.1666666666667	32.9047619047619	104.365079365079	299.755555555556	63.5	63.4404761904762	36.1666666666667	16.8333333333333	11.3333333333333	75.7134920634921	59.8333333333333	86.5	234.933333333333	62.0166666666667	4.5	136.311111111111	7.83333333333333	28.0761904761905	30.1666666666667	33.2579365079365	72.4365079365079	32.3333333333333
"K11739"	3.5	0.166666666666667	0	18.5	0	41.5	0	0	0	13	0	0	2	1.83333333333333	1.5	15	1.5	11	4.5	0	27	5.16666666666667
"K11740"	66.25	100.833333333333	80.8333333333333	214.366666666667	204	186.083333333333	70.6666666666667	68.3333333333333	125.833333333333	90.6166666666667	114.5	92.1666666666667	102	229.783333333333	215.066666666667	243.1	80.1666666666667	135.883333333333	149.233333333333	65.0833333333333	220.666666666667	124.333333333333
"K11741"	201.166666666667	346.535714285714	876.904761904762	1915.86111111111	387.416666666667	1333.42857142857	214	241	272.666666666667	610.398412698413	371.416666666667	355.75	1034.96111111111	862.6	440.8	1139.23888888889	291.25	559.966666666667	556.216666666667	212.503968253968	1730.46825396825	553.642857142857
"K11742"	1.91666666666667	2.5	0	2.33333333333333	2	3.16666666666667	0	0	0	2.5	0	0	4	6	2.5	8	0	7.58333333333333	0	1	7.33333333333333	2.16666666666667
"K11743"	1.91666666666667	2.5	0	2.33333333333333	2	3.16666666666667	0	0	0	2.5	0	0	4	6	2.5	8	0	7.58333333333333	0	1	7.33333333333333	2.16666666666667
"K11745"	12	4	19.5	4	21	1	8.5	14.5	1	3	4	4	2	34.9	12.9	7	12	17.5	8.9	0	1.5	11.5
"K11746"	12.3333333333333	9	23.3333333333333	4	24.3333333333333	2	9.5	14.5	2.66666666666667	3.66666666666667	4.66666666666667	4	2	85.9	17.2333333333333	10.6666666666667	25.3333333333333	29.0833333333333	14.9	0	2	36.3333333333333
"K11747"	77.8333333333333	165.738095238095	162.166666666667	370.833333333333	291	260.416666666667	89	78.5	207.5	124	183	150	147.75	350.333333333333	347	408.416666666667	113.5	186.142857142857	213.5	107.25	368.333333333333	226
"K11748"	0	2.57142857142857	0	0	4.66666666666667	0	0	0	0.666666666666667	0	0	0	0.25	0	1.66666666666667	2	15.3333333333333	1.64285714285714	1.33333333333333	0.666666666666667	0	0
"K11749"	184.833333333333	258.071428571429	537.604256854257	770.346464646465	363.515151515152	1299.09523809524	161.212121212121	189.666666666667	199.416666666667	430.71911976912	247.045454545455	187.401515151515	390.560606060606	601.39696969697	342.066666666667	929.627777777778	321.333333333333	427.553246753247	321.081818181818	153.198412698413	1120.74603174603	470.491341991342
"K11750"	0	0.571428571428571	0	0.8	4.66666666666667	0	0	0	0.666666666666667	0	0	0	45.6	0	1.66666666666667	2	15.3333333333333	1.14285714285714	1.33333333333333	0.666666666666667	0	0
"K11751"	2.5	6.73809523809524	4.83838383838384	3.75757575757576	16.3484848484848	0	0.545454545454545	2.66666666666667	0	0.181818181818182	0.545454545454545	0.818181818181818	1.94949494949495	1.03030303030303	1	2.33333333333333	14.5	4.82467532467532	2.84848484848485	0	0	3.68181818181818
"K11752"	208.208333333333	294.446428571429	695.215367965368	1233.14646464646	418.515151515152	1377.59523809524	188.712121212121	209.166666666667	216.416666666667	502.21911976912	302.045454545455	272.901515151515	621.132828282828	681.14696969697	357.066666666667	1023.62777777778	327.833333333333	480.178246753247	372.081818181818	182.698412698413	1322.74603174603	507.866341991342
"K11753"	209.333333333333	298.071428571429	704.159812409812	1247.81313131313	424.515151515152	1381.2619047619	194.212121212121	212.333333333333	222.666666666667	512.71911976912	305.378787878788	274.651515151515	624.85505050505	697.313636363636	364.733333333333	1058.62777777778	334.166666666667	496.38658008658	378.581818181818	183.698412698413	1323.24603174603	508.158008658009
"K11754"	241.333333333333	371.738095238095	760.326479076479	1406.81313131313	567.181818181818	1479.59523809524	234.712121212121	249.833333333333	321.416666666667	554.21911976912	394.045454545455	345.901515151515	691.35505050505	832.063636363636	523.066666666667	1189.96111111111	391.833333333333	558.553246753247	470.748484848485	236.698412698413	1479.74603174603	596.491341991342
"K11755"	77.0833333333333	100.738095238095	368.916666666667	435.333333333333	75.3333333333333	560.916666666667	54.5	65.5	14.75	220.5	74.5	59.75	237.25	189.416666666667	48	471.916666666667	83.5	172.142857142857	99	29.75	589.833333333333	239.333333333333
"K11777"	12.5	5	5.5	0	42.5	0	18	17.5	8	0	14	10	9	6	22.5	0	3	3	12.5	1.5	0	4
"K11779"	72.5	158	643.111111111111	1405.8	81	468.5	66.5	52.5	29	308.5	175	217.5	822.822222222222	350.5	81	414	21.5	216	270	53.5	1015	189
"K11782"	75.5	73.5	200.611111111111	137	114	917.5	60.5	81	18	192	52.5	25.5	45.9722222222222	117	49	355.5	96.5	151.5	34	30	555.5	211
"K11783"	7.5	10.5	1.11111111111111	13	58.5	0	33	42	5	11	3	2	3.47222222222222	27	9	0	62.5	8	9	2	0	100.5
"K11784"	66.5	66.5	148.611111111111	79	112	692.5	56.5	77	18	118	32.5	17.5	39.9722222222222	94	44	173.5	82.5	128.5	34	22	347.5	186
"K11785"	75.5	73.5	200.611111111111	137	69	917.5	29.5	43	18	192	52.5	25.5	45.9722222222222	117	49	355.5	64.5	151.5	34	30	555.5	211
"K11811"	32.3333333333333	37.1666666666667	43.5436507936508	66.8388888888889	36.3333333333333	47.8452380952381	24.75	28.25	26.1666666666667	63.2873015873016	13.4166666666667	5.25	23.8333333333333	192.533333333333	52.0666666666667	188.044444444444	65.0833333333333	104.966666666667	40.4833333333333	9.36507936507936	47.5793650793651	93.3333333333333
"K11816"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"K11890"	56.6666666666667	57.4166666666667	80.9047619047619	106.483333333333	87.4166666666667	54.5952380952381	49	56	77.3333333333333	104.292857142857	53.5833333333333	37.25	52.8333333333333	268.75	99.0666666666667	219.616666666667	112.583333333333	138.1	91.8166666666667	26.8928571428571	54.1904761904762	83.6666666666667
"K11891"	126.75	119.404761904762	209.869047619048	309.15	158.416666666667	894.797619047619	82.0833333333333	94	101.25	325.971428571429	100.25	57.0833333333333	103.666666666667	466.15	158.633333333333	687.616666666667	174.583333333333	315.195238095238	123.55	58.7380952380952	627.761904761905	221.178571428571
"K11892"	125	120.988095238095	212.781746031746	290.955555555556	158.666666666667	851.857142857143	82.9166666666667	95.1666666666667	102.916666666667	312.796825396825	102.166666666667	57.1666666666667	100.333333333333	472.816666666667	156.466666666667	667.227777777778	176	310.040476190476	119.966666666667	59.0079365079365	595.769841269841	218.488095238095
"K11893"	156.416666666667	147.404761904762	285.559523809524	384.733333333333	205	1612.35714285714	106.666666666667	125.333333333333	110.666666666667	446.769047619048	138.833333333333	75.1666666666667	122.083333333333	539.316666666667	188.8	909.616666666667	199	388.861904761905	132.466666666667	74.7857142857143	1080.71428571429	298.095238095238
"K11894"	11.5	24.0714285714286	27.5	43.5	11.5	0	17	26.5	53.5	42	40.5	30	36	57	41.5	47.5	40.5	41.6428571428571	52.5	15	13.5	18
"K11895"	123.666666666667	120.988095238095	209.892857142857	275.4	158.333333333333	846.357142857143	82.9166666666667	94.8333333333333	102.916666666667	306.185714285714	102.166666666667	57.1666666666667	100.333333333333	475.316666666667	155.966666666667	645.116666666667	173.5	308.611904761905	119.966666666667	56.2857142857143	585.214285714286	220.845238095238
"K11896"	142.666666666667	145.488095238095	237.535714285714	327.933333333333	169.666666666667	866.630952380952	99.9166666666667	121.333333333333	156.416666666667	357.088095238095	139.333333333333	87.1666666666667	136	529.866666666667	196.966666666667	722.216666666667	216	344.578571428571	171.966666666667	74.8214285714286	613.428571428571	236.345238095238
"K11897"	101.666666666667	93.9166666666667	188.710317460317	243.872222222222	136.583333333333	837.928571428571	73.5	87.5	86.3333333333333	271.487301587302	94.25	55.25	82.5833333333333	360.166666666667	134.9	577.644444444444	138.083333333333	236.207142857143	104.316666666667	49.9484126984127	575.579365079365	180.785714285714
"K11898"	52.8333333333333	41	92.1666666666667	146.666666666667	76.1666666666667	783.75	38.5	45.6666666666667	16	171.916666666667	42.6666666666667	19.5	30.3333333333333	163.75	58.6666666666667	353.416666666667	54.3333333333333	120.095238095238	27.3333333333333	23.75	520.333333333333	112.309523809524
"K11900"	123.916666666667	120.404761904762	209.059523809524	275.933333333333	158.5	861.857142857143	82.6666666666667	94.8333333333333	102.666666666667	304.469047619048	100.833333333333	57.1666666666667	99.0833333333333	470.616666666667	156.3	658.216666666667	176	307.661904761905	119.966666666667	57.7857142857143	591.714285714286	217.095238095238
"K11901"	117.416666666667	116.154761904762	207.392857142857	273.316666666667	151.583333333333	844.440476190476	81.8333333333333	94	100.333333333333	300.102380952381	100.25	57.0833333333333	96.75	453.816666666667	152.8	636.783333333333	157.75	295.85	117.716666666667	54.6190476190476	583.547619047619	210.785714285714
"K11902"	101.166666666667	93.9166666666667	189.543650793651	243.872222222222	140.916666666667	837.928571428571	73.5	87.5	87	271.487301587302	95.5833333333333	55.25	82.9166666666667	360.566666666667	136.466666666667	580.644444444444	150.916666666667	236.540476190476	106.05	50.6150793650794	575.579365079365	181.285714285714
"K11903"	178.833333333333	167.72619047619	404.892857142857	454.233333333333	200.583333333333	1519.44047619048	104.416666666667	126.916666666667	117.666666666667	528.019047619048	171.666666666667	85.6666666666667	133.416666666667	663.466666666667	206.7	1189.28333333333	277.5	454.671428571429	149.2	83.3690476190476	1207.54761904762	339.928571428571
"K11904"	178.833333333333	172.964285714286	274.956349206349	361.644444444444	264.833333333333	941.571428571429	119.25	137.166666666667	145.083333333333	403.612698412698	118.833333333333	62	130.333333333333	753.116666666667	259.9	912.655555555556	347.166666666667	457.847619047619	206.566666666667	77.3015873015873	659.920634920635	309.678571428571
"K11905"	26.0833333333333	32.8214285714286	22.015873015873	34.2777777777778	21.6666666666667	10.5952380952381	10.25	8.16666666666667	17.5833333333333	37.1150793650794	7.16666666666667	2	23.75	133	23.8333333333333	68.9722222222222	25.5	87.1547619047619	14.8333333333333	7.25396825396825	16.968253968254	45.0595238095238
"K11906"	64.1666666666667	50.4047619047619	98.6309523809524	121.9	84.5	77.6190476190476	38.3333333333333	33.8333333333333	33.8333333333333	111.578571428571	18.6666666666667	8.83333333333333	26.1666666666667	276.916666666667	69.9	323.783333333333	83	138.016666666667	49.5666666666667	19.5952380952381	70.9047619047619	93.4523809523809
"K11907"	116.833333333333	107.821428571429	173.142857142857	260.483333333333	144.916666666667	837.27380952381	77.3333333333333	90.8333333333333	93.8333333333333	289.852380952381	96.9166666666667	55.5833333333333	97.5	421.4	147.633333333333	560.7	151.416666666667	281.695238095238	110.216666666667	53.7857142857143	583.880952380952	197.428571428571
"K11908"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K11909"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K11910"	17.75	18.9880952380952	17.015873015873	29.0277777777778	12.75	8.42857142857143	7.5	5.66666666666667	12.3333333333333	28.4484126984127	5.41666666666667	1.75	11.8333333333333	80.25	15.6666666666667	62.4722222222222	16.75	51.4880952380952	12.0833333333333	4.50396825396825	9.13492063492063	26.4761904761905
"K11911"	0	0.571428571428571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14285714285714	0	0	0	0
"K11912"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.4	1	0	0	0.4	0	0	0
"K11913"	10.5	13	10.8333333333333	10.8333333333333	9.16666666666667	3.66666666666667	6.16666666666667	4.83333333333333	9.33333333333333	11.3333333333333	4.5	1.66666666666667	7.66666666666667	57.4	11.7333333333333	34.6666666666667	12.1666666666667	36	8.73333333333333	2.16666666666667	0.5	16.1666666666667
"K11915"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.4	1	0	0	0.4	0	0	0
"K11918"	0.333333333333333	0	0.833333333333333	0	0	0	0	0.333333333333333	0	0	1.33333333333333	0	0.333333333333333	0.4	0.4	1	0	1.76190476190476	0.4	0	0	0.642857142857143
"K11919"	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0.4	1	0	0	0.4	0	0	0
"K11921"	17.3333333333333	14.75	20.3095238095238	58.9	20.8333333333333	47.6904761904762	6.91666666666667	10.25	6	27.5190476190476	2.58333333333333	4.66666666666667	9.16666666666667	48.35	17.5	118.45	19.1666666666667	25.2666666666667	14.75	9.45238095238095	60.2142857142857	20.8333333333333
