"feature"	"SRR1952949"	"SRR1952956"	"SRR1952954"	"SRR1952948"	"SRR1952953"	"SRR1952950"
"K15555"	746.611111111111	1278.38888888889	344.041666666667	893.5	2125.36111111111	1744.33333333333
"K15576"	322.822727272727	382.083333333333	144.582323232323	406.520202020202	636.100505050505	401.560101010101
"K15577"	322.822727272727	382.083333333333	144.582323232323	406.520202020202	636.100505050505	401.560101010101
"K15578"	322.822727272727	382.083333333333	144.582323232323	417.520202020202	636.100505050505	403.560101010101
"K15580"	312.229292929293	1015.17222222222	210.94696969697	1414.17171717172	749.484848484848	585.752525252525
"K15581"	298.695454545455	978.905555555556	174.631313131313	1211.70707070707	720.823232323232	562.67297979798
"K15582"	301.695454545455	978.905555555556	174.631313131313	1222.70707070707	727.823232323232	566.67297979798
"K15583"	324.451515151515	1145.89444444444	170.474747474747	1351.92171717172	810.429292929293	604.183080808081
"K15584"	121.777777777778	142.222222222222	61.3333333333333	38.6666666666667	196.444444444444	182.666666666667
"K15585"	121.777777777778	142.222222222222	61.3333333333333	38.6666666666667	196.444444444444	182.666666666667
"K15586"	121.777777777778	142.222222222222	61.3333333333333	38.6666666666667	196.444444444444	182.666666666667
"K15587"	121.777777777778	142.222222222222	61.3333333333333	38.6666666666667	196.444444444444	182.666666666667
"K15598"	178.044949494949	243.516666666667	506.918434343434	397.453535353535	281.217171717172	215.829545454545
"K15599"	174.294949494949	243.516666666667	506.918434343434	397.453535353535	278.717171717172	212.704545454545
"K15600"	174.294949494949	243.516666666667	506.918434343434	397.453535353535	278.717171717172	212.704545454545
"K15629"	166.066666666667	235.333333333333	70.5916666666667	193.166666666667	384.733333333333	324.233333333333
"K15633"	1009.06994949495	1620.93888888889	1246.2851010101	2009.9452020202	1646.56161616162	1382.31287878788
"K15634"	53711.1666666667	33459.8333333333	12343.7083333333	17674.3333333333	36029.75	75394.6666666667
"K15635"	53537	33218	12274	17488	35627	75042
"K15640"	50	10	259	59	20	42
"K15650"	4	1	3.33333333333333	0.333333333333333	0	1
"K15652"	29.9	4.5	8.8	18	0.4	4.73333333333333
"K15669"	37.6222222222222	13.5333333333333	10.7	14.2555555555556	8.62222222222222	33.2888888888889
"K15721"	30.5111111111111	35.8222222222222	15.3333333333333	9.66666666666666	50.1111111111111	45.6666666666667
"K15722"	0	1	0.375	0	0	0
"K15723"	117.275505050505	68.425	105.615656565657	134.400757575758	54.3060606060606	45.6406565656566
"K15724"	417.775505050505	762.05	378.476767676768	1196.2202020202	364.667171717172	350.446212121212
"K15725"	232.713888888889	81.7083333333333	170.344444444444	343.166666666667	105.894444444444	123.311111111111
"K15726"	432.186111111111	123.497222222222	285.088888888889	482.844444444444	140.533333333333	233.922222222222
"K15727"	328.213888888889	100.958333333333	269.636111111111	457.208333333333	120.811111111111	210.769444444444
"K15733"	52	15	259	59	27	44
"K15735"	85.75	632	13.375	835	226.5	158.125
"K15736"	53650.3116161616	33901.6	12323.398989899	18394.0202020202	35888.4393939394	75223.1351010101
"K15737"	82	632	13.375	835	225.666666666667	155
"K15738"	1083.11994949495	1642.56388888889	1291.1351010101	2105.9452020202	1666.61161616162	1396.98787878788
"K15746"	176.5	36.5	384	290	47.5	201.5
"K15750"	114.166666666667	222.833333333333	54	167	379.666666666667	303
"K15760"	0	0	0	11	0	2
"K15761"	0	0	0	11	0	2
"K15762"	98	28	184	148	44	41
"K15763"	0	0	0	11	0	2
"K15764"	0	0	0	11	0	2
"K15765"	0	0	6	58	2	4
"K15770"	50.0666666666667	10.2666666666667	259	59	21	42
"K15771"	0.0666666666666667	0.266666666666667	0	0	1	0
"K15772"	0.0666666666666667	0.266666666666667	0	0	1	0
"K15773"	222.233333333333	243.866666666667	121.95	184.45	531.483333333333	311.65
"K15777"	241.458333333333	428.125	120.444444444444	323.777777777778	503.611111111111	421.930555555556
"K15778"	53770.9833333333	33892	12668.7972222222	18458.9888888889	35896	75320.9583333333
"K15780"	3	0	0	0	7	2
"K15781"	30	18.25	23.25	38.75	11.5	24.5
"K15782"	285.589393939394	1155.25	414.418434343434	1368.67575757576	790.328282828283	563.885101010101
"K15783"	458.867171717172	1364.47222222222	486.251767676768	1429.34242424242	1134.27272727273	854.051767676768
"K15784"	202.672727272727	996.416666666667	360.418434343434	1206.17575757576	536.911616161616	370.885101010101
"K15785"	361.867171717172	669.472222222222	473.251767676768	594.342424242424	792.272727272727	592.051767676768
"K15786"	211.200505050505	443.638888888889	408.751767676768	405.342424242424	383.106060606061	288.551767676768
"K15790"	176.777777777778	258.472222222222	84.4166666666667	200.5	289.777777777778	247.583333333333
"K15827"	0	1	0.375	0	0	0
"K15828"	0	1	0.375	0	0	0
"K15829"	0	1	0.375	0	0	0
"K15830"	0	1	0.375	0	0	0
"K15831"	0	1	0.375	0	0	0
"K15832"	0	1	0.375	0	0	0
"K15833"	0	1	0.375	0	0	0
"K15834"	0	1	0.375	0	0	0
"K15835"	12.2727272727273	34	16.4545454545455	48.9090909090909	20.2727272727273	14.4545454545455
"K15836"	0	1	0.375	0	0	0
"K15850"	12.3393939393939	34.2666666666667	16.4545454545455	48.9090909090909	21.2727272727273	14.4545454545455
"K15852"	7.22222222222222	0	0.555555555555556	6.77777777777778	3.44444444444444	4
"K15855"	5	0	0.5	3.75	0.75	3.5
"K15856"	42	16	11.3333333333333	12.3333333333333	9.33333333333333	37.6666666666667
"K15862"	107	42.25	155.75	147.25	23	115
"K15864"	92.3333333333333	98	301.666666666667	61	143	172.5
"K15865"	53537	33218	12274	17488	35627	75042
"K15866"	968.161111111111	1350.13888888889	1153.9	1490.7	1945.27777777778	1499.75
"K15868"	139.277777777778	147.222222222222	62.8333333333333	45.4166666666667	206.194444444444	193.166666666667
"K15888"	53537	33218	12274	17488	35627	75042
"K15894"	26447.8666666667	15156.8527777778	6209.41111111111	7769.10277777778	17195.3111111111	36339.2972222222
"K15895"	0	0	7.75	0	0	0
"K15896"	0	0	7.75	0	0	0
"K15897"	0	0	7.75	0	0	0
"K15898"	65	4.875	184.388888888889	72.3472222222222	6.5	47.375
"K15914"	114.166666666667	222.833333333333	54	167	379.666666666667	303
"K15916"	27195	18091.5	6152	9802.5	18456	38745
"K15918"	93.0916666666667	27.0694444444444	69.8916666666667	66.4305555555556	28.0222222222222	23.2583333333333
"K15922"	5	2.25	4.54166666666667	0.416666666666667	0	1.25
"K15923"	0	14.5	10.5	14.5	18	0
"K15924"	0	13	0	0	0	0
"K15974"	0	2	0.375	5	0	0
"K15975"	55.5	131	10.5	22	263.75	214.5
"K15977"	80866.3871212121	49176.9861111111	19310.3952020202	26136.1042929293	54357.1621212121	112514.650757576
"K15981"	48	15	3.5	40.25	26.25	37
"K15982"	26	10	2	21	17	21
"K15983"	68.6666666666667	27.6666666666667	13.3333333333333	33.3333333333333	28.6666666666667	59.3333333333333
"K15984"	405.275505050505	251.216666666667	383.532323232323	404.942424242424	477.889393939394	305.557323232323
"K15986"	544.608838383838	886.830555555556	603.979545454545	710.903535353535	1298.89494949495	882.757323232323
"K15987"	53936.5	33941.0833333333	12898.6944444444	18794.4027777778	35974.2777777778	75490.6388888889
"K16011"	933.391666666667	1379.48611111111	602.125	1160.78333333333	2126.85555555556	1417.48055555556
"K16012"	569.497727272727	915.105555555555	330.782323232323	861.386868686869	1257.08383838384	802.751767676768
"K16013"	541.872727272727	905.980555555555	294.157323232323	862.011868686869	1249.08383838384	795.626767676768
"K16020"	4.5	0	1	0	0	3
"K16044"	67.8	13.3333333333333	34.4888888888889	54.3333333333333	6.35555555555556	13.3555555555556
"K16045"	16	5	1.5	15.25	9.25	15
"K16046"	20.5	5	2.5	15.25	9.25	18
"K16047"	58	21	12.8333333333333	27.5833333333333	18.5833333333333	52.6666666666667
"K16048"	141.166666666667	227.833333333333	55.5	185.25	397.916666666667	325
"K16049"	20.5	5	2.5	15.25	9.25	18
"K16050"	26	5	2.5	22.75	10.75	22
"K16051"	15	21	4	10.25	16.25	8.5
"K16052"	151.533838383838	678.988888888889	146.496212121212	985.075757575758	275.967171717172	218.64898989899
"K16053"	271.213888888889	71.2416666666667	451.425	353.963888888889	69.7833333333333	225.172222222222
"K16066"	0	1	0.375	0	0	0
"K16074"	416.964393939394	526.963888888889	557.015656565657	460.650757575758	713.422727272727	494.54898989899
"K16076"	12.2727272727273	36	17.2045454545455	48.9090909090909	20.2727272727273	14.4545454545455
"K16077"	15.4949494949495	34	17.010101010101	60.6868686868687	22.7171717171717	18.9545454545455
"K16078"	0.5	0	0	0.25	0	0.5
"K16079"	131.25	131.25	62.25	325	188.25	50.9166666666667
"K16080"	0	0	0	1	6	0
"K16081"	0	0	0	11	0	2
"K16087"	1206.86313131313	1980.88888888889	1018.17929292929	2255.80303030303	2580.61868686869	2073.13762626263
"K16088"	243.458333333333	263.252777777778	133.533333333333	264.572222222222	425.138888888889	361
"K16089"	517.545454545455	401.194444444444	563.992424242424	653.440404040404	508.367676767677	656.509090909091
"K16090"	278.791666666667	103.102777777778	133.302777777778	183.825	75.0833333333333	141.180555555556
"K16091"	292.281060606061	101.186111111111	483.579545454545	417.37297979798	113.878282828283	272.796212121212
"K16092"	693.875505050505	1224.225	421.943434343434	1615.75631313131	1025.60050505051	913.476767676768
"K16135"	0	2	0.375	2	1	0
"K16136"	12.2222222222222	5.33333333333333	17.8194444444444	19.1111111111111	6	8.55555555555556
"K16137"	330.006060606061	277.894444444444	230.779545454545	384.900757575758	183.478282828283	278.382323232323
"K16138"	0	0	6	47	2	2
"K16146"	16	5	1.5	15.25	9.25	15
"K16147"	118.5	21.75	335.75	165.5	50.25	104.5
"K16148"	66	15	260.5	74.25	29.25	57
"K16149"	17	6.5	1.5	17.25	14.25	16
"K16150"	20.5	5	2.5	15.25	9.25	18
"K16152"	7	0	0	6	3	4
"K16163"	228.333333333333	445.666666666667	108	334	759.333333333333	606
"K16165"	681.677777777778	1171.80555555556	751.283333333333	1023.6	1709.52777777778	1323.41666666667
"K16167"	30	21	7	36.75	20.75	35
"K16168"	18	21	5	17.75	17.75	17
"K16171"	315.400505050505	316.688888888889	313.44898989899	459.470202020202	484.583838383838	388.807323232323
"K16190"	4.5	0	1	0	0	3
"K16191"	12	0	1	13.5	1.5	10
"K16192"	3	0	0	2	0	0.5
"K16193"	9	0	1	11.5	1.5	9.5
"K16203"	0	1	0	2	9.5	0
"K16210"	10	3.5	8.70833333333333	0.833333333333333	0	2.5
"K16211"	302.002777777778	68.5916666666667	390.147222222222	347.408333333333	74.4777777777778	242.380555555556
"K16212"	0	1.5	10.5	11.5	0	0
"K16213"	0	3	21	24	6	0
"K16216"	21.5	2.5	39.5	37	4.5	27
"K16229"	5	0	0.5	3.75	0.75	3.5
"K16238"	55.2727272727273	53.3333333333333	26.3989898989899	69.4368686868687	50.3005050505051	52.3434343434343
"K16242"	89	33	23.1666666666667	30.4166666666667	20.4166666666667	78.8333333333333
"K16243"	89	33	23.1666666666667	52.4166666666667	20.4166666666667	82.8333333333333
"K16244"	89	33	23.1666666666667	52.4166666666667	20.4166666666667	82.8333333333333
"K16245"	89	33	23.1666666666667	41.4166666666667	20.4166666666667	80.8333333333333
"K16246"	89	33	23.1666666666667	52.4166666666667	20.4166666666667	82.8333333333333
"K16249"	84	33	22.6666666666667	48.6666666666667	19.6666666666667	79.3333333333333
"K16255"	112	42.6666666666667	30.2222222222222	32.8888888888889	24.8888888888889	100.444444444444
"K16256"	77	29.3333333333333	20.7777777777778	22.6111111111111	25.6111111111111	69.0555555555556
"K16257"	98	37.3333333333333	26.4444444444444	28.7777777777778	30.2777777777778	87.8888888888889
"K16258"	77	29.3333333333333	20.7777777777778	22.6111111111111	25.6111111111111	69.0555555555556
"K16259"	133	50.6666666666667	35.8888888888889	39.0555555555556	38.0555555555556	119.277777777778
"K16260"	14	5.33333333333333	3.77777777777778	4.11111111111111	3.11111111111111	12.5555555555556
"K16263"	21.4060606060606	42.9111111111111	33.1962121212121	58.1646464646465	32.5616161616162	20.6878787878788
"K16264"	1011.46666666667	1179.61111111111	932.586111111111	1410.66666666667	1772.55	1445.68888888889
"K16267"	56	22.3333333333333	15.1111111111111	18.4444444444444	21.9444444444444	50.2222222222222
"K16291"	8.81666666666667	1.26666666666667	0.375	0	7.16666666666667	7.95833333333333
"K16293"	1.4	0.2	0.7	2.7	0.4	0.9
"K16294"	1.4	0.2	0.7	2.7	0.4	0.9
"K16299"	4.5	0	0	0	0	0.5
"K16300"	6	0	0	0	1	1.75
"K16301"	7	7	0.875	8.75	7.75	5.5
"K16306"	53537	33218	12274	17488	35627	75042
"K16317"	19.2116161616162	34.4666666666667	17.710101010101	56.8868686868687	24.3671717171717	18.3545454545455
"K16319"	3.33333333333333	8.33333333333333	18	141	21.9166666666667	9.33333333333333
"K16320"	3.33333333333333	8.33333333333333	18	141	21.9166666666667	9.33333333333333
"K16321"	0	1	0.375	0	0	0
"K16322"	1.4	2.2	1.075	7.7	0.4	0.9
"K16324"	0	1	0.375	0	0	0
"K16328"	89.5	633	14.75	835.375	231	161.25
"K16329"	574.691666666667	1356.54166666667	682.075	1579.18333333333	1334	871.625
"K16345"	162.139393939394	679.6	64.3184343434343	938.242424242424	251.628282828283	182.810101010101
"K16347"	0	1	0.375	0	0	0
"K16348"	0	1	0.375	0	0	0
"K16363"	161	37.75	368.25	231.75	35	189.5
"K16370"	429.111111111111	767.638888888889	228.625	676.333333333333	1130.94444444444	730.416666666667
"K16371"	0.355555555555556	1.53333333333333	0.930555555555556	0.777777777777778	2.44444444444444	0
"K16422"	63	24	17	18.5	14	56.5
"K16435"	859.5	2966	49	2129.5	1287	2451.5
"K16444"	5	0	0.5	3.75	0.75	3.5
"K16509"	3	0	0	0	7	2
"K16514"	111	139.25	199.25	301	135.5	68.25
"K16515"	13	100.25	11.75	150.5	90	27.25
"K16516"	0	0	0	0	8.5	0
"K16554"	526.572727272727	891.583333333333	272.235101010101	831.409090909091	1356.29494949495	869.060101010101
"K16555"	114.166666666667	222.833333333333	54	167	379.666666666667	303
"K16556"	114.166666666667	222.833333333333	54	167	379.666666666667	303
"K16557"	114.166666666667	222.833333333333	54	167	379.666666666667	303
"K16558"	114.166666666667	222.833333333333	54	167	379.666666666667	303
"K16563"	14	5.33333333333333	3.77777777777778	4.11111111111111	3.11111111111111	12.5555555555556
"K16564"	114.166666666667	222.833333333333	54	167	379.666666666667	303
"K16645"	16	5	1.5	15.25	9.25	15
"K16647"	16	5	1.5	15.25	9.25	15
"K16648"	20.5	5	2.5	15.25	9.25	18
"K16649"	16	5	1.5	15.25	9.25	15
"K16650"	16	5	1.5	15.25	9.25	15
"K16651"	0	1	0.375	0	0	0
"K16652"	20.5	5	2.5	15.25	9.25	18
"K16653"	165.111111111111	263.388888888889	71.8333333333333	191.916666666667	438.027777777778	366.666666666667
"K16692"	225.436616161616	315.113888888889	176.39898989899	280.117424242424	513.633838383838	404.857323232323
"K16693"	129.5	135.5	68.875	95	365.5	169.5
"K16694"	0.222222222222222	0.555555555555556	0	0	1.77777777777778	0.222222222222222
"K16695"	0	1	0.375	0	0	0
"K16703"	49.5	5.5	59.875	71	6.5	47
"K16704"	0	14	0.375	1	6	0
"K16705"	14	0	0	0	0	0
"K16710"	0	14	0.375	0	0	0
"K16711"	0	1	0.375	0	0	0
"K16783"	134.233333333333	374.666666666667	65.9916666666667	272.266666666667	451	334.5
"K16784"	134.233333333333	374.666666666667	65.9916666666667	272.266666666667	451	334.5
"K16785"	105.961616161616	60.3	295.59898989899	151.095202020202	83.6727272727273	92.660101010101
"K16786"	118.234343434343	94.3	312.053535353535	200.004292929293	103.945454545455	107.114646464646
"K16787"	118.234343434343	94.3	312.053535353535	200.004292929293	103.945454545455	107.114646464646
"K16789"	3	0	0	0	7	2
"K16839"	16	0	2	17	3	16
"K16840"	57.0222222222222	9.55555555555556	17.6	58.5	4.24444444444444	10.0222222222222
"K16841"	680.055555555556	1061.77777777778	598	694.75	1891.30555555556	1445.25
"K16843"	121.777777777778	142.222222222222	61.3333333333333	38.6666666666667	204.944444444444	182.666666666667
"K16844"	300.677777777778	1003.05555555556	385.033333333333	1043.6	650.777777777778	497.666666666667
"K16845"	215.777777777778	777.555555555556	91.2222222222222	892	434.5	346.222222222222
"K16846"	215.777777777778	777.555555555556	91.2222222222222	892	434.5	346.222222222222
"K16849"	0	1	0.375	0.375	0	1.25
"K16850"	0	1	0.375	0.375	0	1.25
"K16868"	0	1	0.375	0	1.66666666666667	0
"K16870"	16	5	1.5	15.25	9.25	15
"K16871"	150.566666666667	387.083333333333	71.7	322.1	591.833333333333	437.25
"K16872"	504.888888888889	630.422222222222	497.258333333333	541.966666666667	998.627777777778	703.447222222222
"K16874"	1.75	0	0	1.5	0.75	1
"K16876"	1.75	0	0	1.5	0.75	1
"K16877"	1.75	0	0	1.5	0.75	1
"K16878"	1.75	0	0	1.5	0.75	1
"K16879"	1.75	0	0	1.5	0.75	1
"K16880"	1.75	0	0	1.5	0.75	1
"K16881"	0	0	7.75	0	0	0
"K16898"	593.844444444444	870.638888888889	720.908333333333	837.1	1315.44444444444	895.916666666667
"K16899"	229.666666666667	263.833333333333	266.5	382	447.666666666667	356.5
"K16905"	11	5	1	9.5	15.5	13
"K16906"	11	5	1	9.5	15.5	13
"K16907"	11	5	1	9.5	15.5	13
"K16915"	137.277777777778	142.222222222222	61.3333333333333	38.6666666666667	202.444444444444	183.166666666667
"K16922"	93.9722222222222	94.1111111111111	321	71	116.722222222222	116.958333333333
"K16923"	3	0	0	0	7	2
"K16924"	24.5616161616162	38.6	33.8989898989899	68.020202020202	27.2727272727273	23.010101010101
"K16925"	2	5	0	0.375	7	3.25
"K16927"	50	10	259	59	20	42
"K16936"	3	0	0	2	0	0.5
"K16937"	26	0	2	2	0	6.5
"K16950"	0	0	0	0.375	0	1.25
"K16951"	0	0	0	0.375	0	1.25
"K16953"	25.5	3	10.5	22	23.5	0.5
"K16961"	144.878282828283	261.433333333333	91.7239898989899	249.620202020202	407.439393939394	328.635101010101
"K16962"	144.878282828283	261.433333333333	91.7239898989899	238.620202020202	407.439393939394	326.635101010101
"K16963"	144.878282828283	261.433333333333	91.7239898989899	249.620202020202	407.439393939394	328.635101010101
"K16964"	30.4444444444444	35.5555555555556	15.3333333333333	9.66666666666666	49.1111111111111	45.6666666666667
"K16965"	30.4444444444444	35.5555555555556	15.3333333333333	9.66666666666666	49.1111111111111	45.6666666666667
"K16966"	30.4444444444444	35.5555555555556	15.3333333333333	9.66666666666666	49.1111111111111	45.6666666666667
"K16968"	196	56	368	296	88	82
"K16969"	98	28	184	148	44	41
"K17060"	42	16	11.3333333333333	12.3333333333333	9.33333333333333	37.6666666666667
"K17061"	42	16	11.3333333333333	12.3333333333333	9.33333333333333	37.6666666666667
"K17103"	714.6	1064.68611111111	1050.31944444444	1593.74444444444	651.866666666667	761.394444444444
"K17104"	53537	33218	12274	17488	35627	75042
"K17108"	1	1.5	0	2	5	1
"K17202"	148.166666666667	280.333333333333	77.6666666666667	194.666666666667	429.833333333333	203.25
"K17203"	148.166666666667	280.333333333333	77.6666666666667	194.666666666667	429.833333333333	203.25
"K17204"	147.416666666667	280.333333333333	77.6666666666667	194.666666666667	429.333333333333	202.625
"K17206"	3	0	2.125	2	0	0
"K17213"	192.455555555556	290.6	336.222222222222	254.819444444444	450.277777777778	242.25
"K17214"	142.455555555556	280.6	77.2222222222222	195.819444444444	430.277777777778	200.25
"K17215"	50.0666666666667	10.2666666666667	259	59.375	21	43.25
"K17218"	53226.15	31370	12908.9527777778	16511.2777777778	35676.7333333333	73440.7333333333
"K17222"	377.277777777778	606.805555555556	499.333333333333	479.5	872.777777777778	565.916666666667
"K17223"	377.277777777778	606.805555555556	499.333333333333	479.5	872.777777777778	565.916666666667
"K17224"	377.277777777778	606.805555555556	499.333333333333	479.5	872.777777777778	565.916666666667
"K17225"	352.277777777778	606.805555555556	458.333333333333	451.5	861.777777777778	539.916666666667
"K17226"	694.027777777778	957.638888888889	945.527777777778	823.888888888889	1429.13888888889	1141.41666666667
