"feature"	"PE6"	"SF2"	"KP1"	"MD3"	"SV1"	"CL1"	"EB026"	"BZ1"	"TL1"	"EB021"	"EB020"	"AR3"	"EB024"	"DF1"
"K21163"	33.6555555555556	618.742857142857	645.774603174603	1189.77777777778	202.570634920635	75.102380952381	28.75	24.8	2.175	171	159.108333333333	33.4142857142857	227.496428571429	96.6238095238095
"K21164"	24.8833333333333	330.609523809524	295.002380952381	732.25	86.8428571428571	37.402380952381	1.5	6.23333333333333	0.358333333333333	0	2.90833333333333	19.5642857142857	9.09642857142857	51.4904761904762
"K21165"	24.5833333333333	293.47619047619	281.369047619048	709.416666666667	79.8095238095238	34.8690476190476	0	5.83333333333333	0.125	0	1.70833333333333	18.797619047619	4.69642857142857	51.0238095238095
"K21166"	24.5833333333333	293.47619047619	281.369047619048	709.416666666667	79.8095238095238	34.8690476190476	0	5.83333333333333	0.125	0	1.70833333333333	18.797619047619	4.69642857142857	51.0238095238095
"K21167"	24.5833333333333	293.47619047619	281.369047619048	709.416666666667	79.8095238095238	34.8690476190476	0	5.83333333333333	0.125	0	1.70833333333333	18.797619047619	4.69642857142857	51.0238095238095
"K21169"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21170"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21171"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21172"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21173"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21174"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21178"	0	36.1428571428571	1.95238095238095	0	0.80952380952381	0.952380952380952	0	1.66666666666667	0	0	0	1.71428571428571	4.57142857142857	1.19047619047619
"K21181"	72.5476190476191	45.0142857142857	51.0047619047619	144.361904761905	42.0428571428571	13.7380952380952	0	17.6809523809524	1	0	0.857142857142857	3.55238095238095	4.57142857142857	19.9095238095238
"K21182"	2.83333333333333	64.8333333333333	55.6666666666667	166.833333333333	34.1666666666667	7.83333333333333	0	0.833333333333333	0	0	1.33333333333333	2.66666666666667	0	14.6666666666667
"K21183"	4.83333333333333	39.5	48.8333333333333	143.333333333333	39.5	9.16666666666667	0	17.1666666666667	1	0	0	2.66666666666667	0	17.1666666666667
"K21184"	6	87.7261904761905	70.4523809523809	201.166666666667	54.0595238095238	13.202380952381	0	18.1666666666667	1	0	0	5.63095238095238	4.57142857142857	27.3571428571429
"K21185"	36.7333333333333	710.292857142857	627.602380952381	1504.5	281.242857142857	98.0523809523809	4.5	28.7	1.95	1.16666666666667	7.01666666666667	44.847619047619	18.0214285714286	103.92380952381
"K21186"	6	81.3928571428571	68.4523809523809	174.666666666667	52.8928571428571	13.202380952381	0	18.1666666666667	1	0	0	5.46428571428571	4.57142857142857	27.3571428571429
"K21188"	6.5	79.25	92.25	178.833333333333	68.3333333333333	15.8333333333333	0	17.8333333333333	1	0	1.33333333333333	3.33333333333333	0	25.1666666666667
"K21189"	4.83333333333333	20.5	42.8333333333333	63.8333333333333	36	9.16666666666667	0	17.1666666666667	1	0	0	2.16666666666667	0	17.1666666666667
"K21190"	6	20.6666666666667	54.8333333333333	65.1666666666667	36	10.3333333333333	0	17.3333333333333	1	0	0	3.33333333333333	0	24.8333333333333
"K21191"	5.33333333333333	66	68.5	148.5	66.6666666666667	14.6666666666667	0	17.6666666666667	1	0	1.33333333333333	2	0	16.5
"K21192"	5.33333333333333	66	68.5	148.5	66.6666666666667	14.6666666666667	0	17.6666666666667	1	0	1.33333333333333	2	0	16.5
"K21193"	5.33333333333333	66	68.5	148.5	66.6666666666667	14.6666666666667	0	17.6666666666667	1	0	1.33333333333333	2	0	16.5
"K21195"	106.511111111111	51.4	87.5777777777778	137.3	27.3	58.8333333333333	1112.16666666667	14.1	11.3666666666667	9.06666666666667	136.311111111111	2.56666666666667	279.9	66.7888888888889
"K21196"	529.541666666667	995.816666666667	976.866666666667	1741.43333333333	547.633333333333	494.291666666667	1741.13333333333	1758.89166666667	727.616666666667	59.2857142857143	195.2	219.833333333333	1317.85	620.283333333333
"K21199"	20.125	16.875	54.25	4.75	9	127	0	11.125	1	0	0.25	5.125	0.25	66.875
"K21200"	180.333333333333	76	266.25	42.5	54.25	730.916666666667	1.5	83.5	7.5	1.75	45.25	25	16	370
"K21209"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21210"	57.5277777777778	243.559523809524	234.313492063492	672.555555555556	121.531746031746	41.7857142857143	0.166666666666667	13.6666666666667	0.125	0.333333333333333	0.541666666666667	15.8809523809524	4.69642857142857	45.1071428571429
"K21211"	53.8333333333333	14.1428571428571	7.70238095238095	6.91666666666667	59.3095238095238	16.202380952381	0.166666666666667	9.66666666666667	0	0.333333333333333	0.166666666666667	1.96428571428571	4.57142857142857	9.94047619047619
"K21214"	352.684126984127	364.889682539683	333.398412698413	937.201587301587	309.519047619048	102.809523809524	0.333333333333333	33.6396825396825	0.625	1.88888888888889	33.9559523809524	33.5936507936508	13.0456349206349	86.8357142857143
"K21217"	0	0.0909090909090909	0.55	1	0	0	0	0	0.0909090909090909	0	0	9.35	0	1.73181818181818
"K21218"	24.5333333333333	7.67424242424242	34.1333333333333	1.88333333333333	3	30	124.3	211.516666666667	7.12424242424242	8.51904761904762	9.125	16.7833333333333	6.99166666666667	47.8568181818182
"K21219"	166	4716	270	5996.5	1349	6	7.5	0	9.5	57.5	542.5	118.5	796.5	0
"K21224"	3.88888888888889	106.583333333333	88.1388888888889	395.861111111111	69.5277777777778	12.0833333333333	0	8.66666666666667	0.5	0	0	3.58333333333333	0	32.25
"K21231"	0.5	14635.75	0	19243.25	429.666666666667	0	17437.0833333333	0.75	2.25	0.25	0.25	0	315.75	0
"K21251"	5.77777777777778	26.25	17.8055555555556	27.5	35.75	10.6944444444444	0	0	0	0.472222222222222	0.166666666666667	5.11111111111111	0	6.08333333333333
"K21252"	199	7.975	20.4583333333333	0.583333333333333	2.875	111.166666666667	5.75	13.5	1.84166666666667	0	6.31666666666667	5.04166666666667	7.08333333333333	76.3333333333333
"K21254"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21255"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21256"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21257"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21258"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21259"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21260"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21261"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21262"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21263"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21265"	0.933333333333333	12.6666666666667	11.8	52.2666666666667	5.26666666666667	1.26666666666667	75.8666666666667	15.9333333333333	0.933333333333333	0.2	5.73333333333333	0.4	11.2	7
"K21271"	295.555555555556	814.638888888889	309.305555555556	728.694444444444	252.916666666667	51.9166666666667	5.44444444444444	25.2777777777778	7.77777777777778	14	36.9444444444444	62.2222222222222	42.3055555555556	61.0555555555556
"K21272"	84.4444444444444	244.861111111111	88.6944444444444	218.805555555556	74.0833333333333	15.5833333333333	1.55555555555556	7.22222222222222	2.22222222222222	4	10.5555555555556	17.7777777777778	12.1944444444444	17.4444444444444
"K21273"	13.0277777777778	557.5	571.944444444444	1546.47222222222	143.472222222222	63.6666666666667	0	15.3333333333333	0.291666666666667	0	2.20833333333333	35.3333333333333	0.791666666666667	99.1666666666667
"K21276"	76.3333333333333	9.72222222222222	68.6111111111111	201.944444444444	15.2777777777778	8.61111111111111	0.555555555555556	0.277777777777778	0	0.555555555555556	5.55555555555556	0	24.4444444444444	2.83333333333333
"K21277"	76.3333333333333	9.72222222222222	68.6111111111111	201.944444444444	15.2777777777778	8.61111111111111	0.555555555555556	0.277777777777778	0	0.555555555555556	5.55555555555556	0	24.4444444444444	2.83333333333333
"K21278"	124.458333333333	34.9166666666667	9.83333333333333	147.583333333333	6.66666666666667	50.7083333333333	238.166666666667	578.875	57.0833333333333	0.333333333333333	0.5	5	9.83333333333333	155.416666666667
"K21279"	0	0	0	0.25	0	0	470.5	0	0	0	0.5	0	12.25	0
"K21281"	91.2222222222222	0.111111111111111	1.77777777777778	0	0.888888888888889	2.22222222222222	0	0.111111111111111	0	0	0	1.77777777777778	0.111111111111111	2.33333333333333
"K21284"	124.027777777778	392.527777777778	400.416666666667	1014.77777777778	220.5	59.5555555555556	0	30.1111111111111	1.625	0	10.2083333333333	26.6944444444444	1.65277777777778	85.4166666666667
"K21285"	9.97619047619048	6.03174603174603	8.52380952380952	13.9444444444444	1.30952380952381	43.0238095238095	0	0.658730158730159	0	0	0.658730158730159	19.015873015873	0.611111111111111	2.65873015873016
"K21286"	9.25	28.5	16	2.5	3.5	11	0	10.5	16.25	0	0	3.25	0	28.5
"K21288"	0	0	0.285714285714286	0	0	0.142857142857143	0	0	0	0	0	0	2.57142857142857	0
"K21297"	6.94444444444444	50.6666666666667	27.8888888888889	42.3333333333333	42.6666666666667	17.6944444444444	0	8.5	0.5	0.0555555555555556	0.166666666666667	1.52777777777778	0	10.5
"K21298"	1.08333333333333	1.25	2.75	0.833333333333333	0.583333333333333	5.83333333333333	0	0.75	0.25	0	0	1.16666666666667	0	1.5
"K21302"	2669.58928571429	1225.85158730159	1427.04047619048	2646.19523809524	437.907936507936	937.315476190476	421.666666666667	752.33373015873	433.958333333333	177.138888888889	346.89880952381	782.322222222222	413.878968253968	546.6
"K21307"	796.959523809524	186.871428571429	1989.78253968254	110.161111111111	107.305555555556	872.472222222222	2618.49305555556	765.875	624.583333333333	1061.86111111111	261.833333333333	192.466666666667	1130.91666666667	1216.90555555556
"K21308"	796.959523809524	186.871428571429	1989.03253968254	109.911111111111	107.305555555556	872.472222222222	2608.05555555556	765.875	624.583333333333	1061.86111111111	257.583333333333	192.466666666667	1130.91666666667	1216.90555555556
"K21309"	872.25119047619	186.996428571429	2014.44920634921	112.036111111111	107.722222222222	1132.47222222222	2788.40972222222	772.041666666667	624.75	1064.36111111111	262.333333333333	192.633333333333	1133.91666666667	1317.36388888889
"K21310"	2078.95833333333	449.241666666667	4989.63333333333	140.991666666667	141.433333333333	4635.33333333333	948.1	4299.55	2858.95	347.4	370.35	404.683333333333	446.716666666667	3760.075
"K21325"	2.33333333333333	0.333333333333333	24	2.66666666666667	0	2.33333333333333	0	0.333333333333333	0	0	0	2.33333333333333	0	15.3333333333333
"K21328"	2.33333333333333	0.333333333333333	24	2.66666666666667	0	2.33333333333333	0	0.333333333333333	0	0	0	2.33333333333333	0	15.3333333333333
"K21329"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21331"	24.6666666666667	92.0833333333333	135	232.416666666667	74.9166666666667	114.75	0	27	1.25	0	1.58333333333333	7.58333333333333	0.25	94.3333333333333
"K21332"	24.6666666666667	92.0833333333333	135	232.416666666667	74.9166666666667	114.75	0	27	1.25	0	1.58333333333333	7.58333333333333	0.25	94.3333333333333
"K21333"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21335"	1.16666666666667	0.166666666666667	12	1.33333333333333	0	1.16666666666667	0	0.166666666666667	0	0	0	1.16666666666667	0	7.66666666666667
"K21336"	6.5	66.1666666666667	80.5	149.833333333333	66.6666666666667	15.8333333333333	0	17.8333333333333	1	0	1.33333333333333	3.16666666666667	0	24.1666666666667
"K21337"	5.33333333333333	66	68.5	148.5	66.6666666666667	14.6666666666667	0	17.6666666666667	1	0	1.33333333333333	2	0	16.5
"K21342"	5.05	14761.8208333333	51.0916666666667	19281.4583333333	452.5125	10.2416666666667	17438.25	2.15	2.48333333333333	64.9166666666667	574.783333333333	3.1625	1325.48333333333	8.25833333333333
"K21344"	1689.93452380952	352.970634920635	846.011904761905	1185.35198412698	355.243650793651	789.223015873016	1838.87698412698	522.898412698413	880.091666666667	233.644444444444	399.592063492063	137.680555555556	438.518650793651	984.753968253968
"K21345"	2089.30357142857	488.899206349206	1379.95238095238	1487.60198412698	444.743650793651	1086.16349206349	1923.37698412698	952.648412698413	1806.25833333333	65.4777777777778	299.175396825397	275.180555555556	282.185317460317	1609.55158730159
"K21349"	30.9666666666667	1734.05	114.133333333333	1341.16666666667	808.783333333333	242.95	9	307.066666666667	185.733333333333	73.5	703.7	34.1833333333333	1008.9	181.133333333333
"K21375"	67.7142857142857	1.37142857142857	1.88571428571429	1.02857142857143	2.4	4.28571428571429	0	0.514285714285714	0	0	0.857142857142857	0.171428571428571	0	1.88571428571429
"K21377"	476.847619047619	302.304761904762	1309.55238095238	771.628571428571	60.9333333333333	993.885714285714	18.4	954.180952380952	590.966666666667	1.13333333333333	4.95714285714286	105.504761904762	5.96666666666667	786.885714285714
"K21378"	161.805555555556	490.337301587302	607.896825396825	1356.66666666667	202.531746031746	85.6746031746032	0.333333333333333	62.2777777777778	2.95833333333333	0.25	9.04166666666667	36.9920634920635	6.05753968253968	92.0238095238095
"K21382"	67.7142857142857	1.37142857142857	1.88571428571429	1.02857142857143	2.4	4.28571428571429	0	0.514285714285714	0	0	0.857142857142857	0.171428571428571	0	1.88571428571429
"K21393"	1657.3	738.958333333333	3349.67777777778	1787.57777777778	530.488888888889	1164.775	6504.18055555556	2090.90555555556	2896.73611111111	390.722222222222	473.744444444444	343.166666666667	766.666666666667	1773.30277777778
"K21394"	2331.30119047619	858.77619047619	3439.32579365079	2074.66865079365	615.510317460317	1702.82023809524	6616.90476190476	2363.84841269841	3098.01944444444	401.083333333333	510.20873015873	344.647222222222	791.071428571429	2559.15952380952
"K21395"	2287.27222222222	912.9	3635.5125	2257.86944444444	613.390277777778	1631.85555555556	6702.27222222222	2346.50555555556	3072.36944444444	395.973611111111	619.719444444444	507.008333333333	901.993055555556	2416.15833333333
"K21397"	786.281349206349	1234.87579365079	1590.77341269841	1361.61825396825	457.713492063492	1671.49007936508	956.172222222222	228.736904761905	82.3333333333333	738.116666666667	1878.69206349206	89.3019841269841	1808.00952380952	685.335714285714
"K21401"	698.678174603175	3726.90873015873	2926.31587301587	5964.33968253968	1505.23174603175	1411.50476190476	2841.94722222222	471.205952380952	260.372222222222	1438.75555555556	2931.24325396825	173.76626984127	4565.67976190476	942.698412698413
"K21402"	1006.94444444444	109.833333333333	2386.61111111111	43.1666666666667	26.4444444444444	2397.05555555556	47.3333333333333	2370	1477	2	9.33333333333333	203.611111111111	14.6111111111111	1847.27777777778
"K21405"	11579.4017316017	6854.10501443001	16048.9577020202	7764.75411255411	3688.441504329	9859.13762626263	6986.39126984127	8810.02619047619	14676.7630952381	645.817261904762	3715.1591991342	2586.53023088023	3358.84983766234	9042.69956709957
"K21416"	4034.27990620491	22599.3387445887	24902.4805194805	21461.4767316017	12569.6801948052	3962.49675324675	7689.06309523809	1725.49880952381	5251.71388888889	1541.4	14528.7798340548	2868.86435786436	12918.3837662338	3280.61623376623
"K21417"	4032.75212842713	26307.613546176	28950.9329004329	24508.4211760462	14855.8438852814	4330.10191197691	8726.91031746032	1787.87380952381	6413.43611111111	1703.06666666667	17329.8353896104	3320.62725468975	13267.3024170274	3451.5705988456
"K21420"	6428.80634920635	8693.62344877345	16000.5492063492	11979.1853174603	5064.1630952381	7035.43134920635	12689.8867063492	6954.38174603175	8060.99368686869	1920.43293650794	6520.64206349206	1804.02222222222	6901.84841269841	7138.03618326118
"K21429"	26.8888888888889	2.08333333333333	82.7777777777778	2.75	0	22.875	8.91666666666667	9.36111111111111	0.708333333333333	0.666666666666667	5.45833333333333	2.20833333333333	30.9861111111111	12.1944444444444
