"feature"	"B1"	"C2"	"iGEM.18"	"C1"	"B2"	"iGEM.4"	"iGEM.16"	"A1"	"A2"	"D2"	"iGEM.9"
"K14218"	89.7654761904762	6.97142857142857	302.257142857143	26.0285714285714	32.4416666666667	99.7238095238095	46.6190476190476	78.6857142857143	201.771428571429	494.828571428571	314.333333333333
"K14219"	73.7059523809524	6.4	258.6	24.2285714285714	30.2916666666667	99.9571428571429	62.6380952380952	73.4714285714286	196.2	399.071428571429	251.447619047619
"K14220"	36.0904761904762	2.74285714285714	170.114285714286	10.3428571428571	16.4	58.852380952381	22.0190476190476	25.8857142857143	120.942857142857	140.5	87.4190476190476
"K14221"	54.0821428571429	3.48571428571429	172.528571428571	13.5571428571429	18.2916666666667	52.447619047619	24.4857142857143	39.7	101.885714285714	244.9	157.847619047619
"K14222"	17.2357142857143	1.37142857142857	85.0571428571429	4.88571428571429	7.78333333333333	30.6047619047619	8.62857142857143	14.2285714285714	60.9714285714286	77.6428571428571	49.0190476190476
"K14223"	27.3107142857143	2.34285714285714	128.014285714286	9.04285714285714	10.8583333333333	47.7523809523809	16.8285714285714	24.9857142857143	92.7428571428571	143.5	89.7523809523809
"K14224"	49.3285714285714	3.31428571428571	213.771428571429	13.1428571428571	14.6333333333333	63.7857142857143	14.1428571428571	33.6	126.514285714286	193.042857142857	122.4
"K14225"	86.275	9.54285714285714	470.814285714286	34.0142857142857	38.5416666666667	159.07619047619	49.8	95.6142857142857	345.342857142857	428.357142857143	267.847619047619
"K14226"	20.1107142857143	1.37142857142857	85.0571428571429	4.88571428571429	16.6583333333333	25.2476190476191	11.1285714285714	10.2285714285714	59.9714285714286	89.2857142857143	57.7333333333333
"K14227"	62.625	5.6	195.8	20.4571428571429	22.625	76.7476190476191	29	71.7428571428571	141.8	428.557142857143	268.133333333333
"K14228"	93.7416666666667	7.02857142857143	405.442857142857	26.3857142857143	40.9083333333333	144.271428571429	60.8666666666667	76.1	280.228571428571	390.485714285714	244.533333333333
"K14229"	34.4428571428571	5.65714285714286	352.485714285714	21.3857142857143	13.2333333333333	101.438095238095	26.9142857142857	52.0857142857143	218.757142857143	307.928571428571	197.980952380952
"K14230"	67.2011904761905	5.48571428571429	393.728571428571	21.8285714285714	24.625	128.966666666667	35.247619047619	56.1285714285714	245.385714285714	321.071428571429	201.247619047619
"K14231"	21.5964285714286	2.74285714285714	170.114285714286	9.77142857142857	9.65833333333333	55.7095238095238	16.4571428571429	24.4571428571429	120.942857142857	129.071428571429	81.4666666666667
"K14232"	44.7761904761905	2.51428571428571	118.871428571429	10.0571428571429	18.6	44.7571428571429	38.0476190476191	35.0857142857143	70.6142857142857	215.3	139.180952380952
"K14233"	59.9285714285714	5.25714285714286	256.885714285714	19.2285714285714	28.6333333333333	86.6238095238095	61.3428571428571	51.5428571428571	188.057142857143	327.785714285714	210.952380952381
"K14234"	47.8511904761905	4.85714285714286	214.785714285714	17.7857142857143	20.475	85.8809523809524	42.447619047619	58.2857142857143	161.857142857143	331.428571428571	207.047619047619
"K14235"	17.4357142857143	1.94285714285714	85.9142857142857	6.88571428571429	8.28333333333333	26.4380952380952	13.0285714285714	17.9428571428571	63.5428571428571	122.285714285714	78.4666666666667
"K14236"	20.3107142857143	2.34285714285714	128.014285714286	8.75714285714286	9.65833333333333	51.6809523809524	13.0285714285714	28.2714285714286	93.7428571428571	141.714285714286	86.7523809523809
"K14237"	61.4119047619048	3.31428571428571	170.971428571429	13.0571428571429	24.8833333333333	80.2809523809524	30.4761904761905	47.3857142857143	127.514285714286	183.214285714286	110.419047619048
"K14238"	0	0.4	42.1	1.58571428571429	7.5	12.6714285714286	2.5	1.61428571428571	28.2	1.28571428571429	0
"K14257"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K14260"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K14261"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K14266"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K14267"	11.2857142857143	0	0	0	4.53333333333333	0	1.22857142857143	0	0	0	0
"K14268"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K14274"	7.16071428571429	0	0	0	4.70833333333333	5.5	0.428571428571429	4	1	14.3571428571429	8.28571428571428
"K14287"	11.2857142857143	0	0	0.285714285714286	4.53333333333333	1.57142857142857	1.22857142857143	0.714285714285714	0	1.28571428571429	0
"K14335"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K14347"	7	0	0	0.142857142857143	1.2	6.28571428571429	0.8	4.35714285714286	1	3.14285714285714	0
"K14348"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K14392"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K14393"	14.2857142857143	0	0	0.285714285714286	7.86666666666667	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K14414"	8.28571428571428	0	0	0.285714285714286	1.2	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K14415"	10.1047619047619	0	0	0.285714285714286	2.53333333333333	7.07142857142857	13.3904761904762	4.71428571428571	1	3.78571428571429	1.06666666666667
"K14441"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	23.9619047619048	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K14445"	4.90833333333333	0	0	0	26.2083333333333	0	24.7333333333333	0	0	12.5	7.56666666666667
"K14475"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K14534"	3	0	0	0	9.5	0	13.5	0	0	25	13
"K14540"	5.78571428571429	0.4	52.8	1.5	11.8333333333333	12	8.42857142857143	0.9	28.7	14.6	8.9
"K14578"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K14587"	0	0	0	0	0	5.5	0	4	1	2.5	0
"K14588"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K14591"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K14623"	0	0.571428571428571	0.857142857142857	2.14285714285714	0	2.11904761904762	3	8.07142857142857	3.57142857142857	62.6428571428571	40.3333333333333
"K14652"	17.5690476190476	0.971428571428571	42.9571428571429	3.3	8.61666666666667	12.9095238095238	12.9619047619048	8.61428571428571	31.7714285714286	106.142857142857	67.447619047619
"K14654"	1.5	0	0	0	8.5	0	8	0	0	12.5	6.5
"K14682"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K14731"	1.5	0	0	0	8.5	5.5	8	4	1	15	6.5
"K14742"	16.1940476190476	0.571428571428571	0.857142857142857	2.28571428571429	15.7416666666667	8.40476190476191	23.9619047619048	12.4285714285714	4.57142857142857	78.2857142857143	47.9
"K14744"	7	0	0	0.714285714285714	1.2	9.42857142857143	0.8	5.78571428571429	1	5.71428571428571	0
"K14761"	5.66071428571429	0.4	52.8	1.78571428571429	9.875	19.0714285714286	8.42857142857143	5.61428571428571	29.7	18.3857142857143	8.9
"K14762"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K14977"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K14998"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K15011"	9.57142857142857	0	0	0	1.2	0	1.65714285714286	0	0	0	0
"K15012"	9.57142857142857	0	0	0	1.2	0	1.65714285714286	0	0	0	0
"K15024"	0	0	0	0	7.5	0	2.5	0	0	0	0
"K15034"	12.875	0	0	0.285714285714286	5.90833333333333	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K15035"	6.20833333333333	0	0	0	13.0416666666667	5.5	9.83333333333333	4	1	2.5	0.666666666666667
"K15051"	0	0	0	0	7.5	0	2.5	0	0	0	0
"K15125"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K15256"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K15257"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K15268"	5.44642857142857	0	0	0.285714285714286	1.375	7.07142857142857	0.857142857142857	4.71428571428571	1	3.78571428571429	0
"K15269"	4.16071428571429	0	0	0	1.375	0	0.428571428571429	0	0	0	0
"K15311"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K15312"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K15313"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K15329"	2.57142857142857	0	0	0	0	0	0.857142857142857	0	0	0	0
"K15337"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K15342"	11.375	0	10.7	0.2	11.075	1.23333333333333	11.8	0	0.5	62.4571428571429	40.5190476190476
"K15344"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K15371"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K15383"	8.75	0	0	0	6.08333333333333	0	0	0	0	0	0
"K15396"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K15460"	3.40833333333333	0.571428571428571	0.857142857142857	2.28571428571429	2.70833333333333	8.40476190476191	14.7333333333333	12.4285714285714	4.57142857142857	65.7857142857143	41.4
"K15461"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K15509"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K15511"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K15512"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K15513"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K15514"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K15520"	1.5	0	0	0	1	0	5.5	0	0	12.5	6.5
"K15524"	0	0.4	52.8	1.5	0	17.5	0	4.9	29.7	4.6	2.4
"K15532"	1.06666666666667	1.14285714285714	1.71428571428571	4	2.66666666666667	8.64285714285714	26.4666666666667	19.4285714285714	8.14285714285714	146.928571428571	92.2761904761905
"K15533"	1.5	0.4	42.1	1.3	1	11.1	5.5	0.9	28.2	12.5	6.5
"K15536"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K15539"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K15540"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K15545"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K15546"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K15547"	0	0	0	0.285714285714286	0	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K15548"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K15549"	0	0	0	0.285714285714286	0	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K15550"	0	0	0	0.285714285714286	0	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K15551"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K15552"	10	0	0	0.285714285714286	4.53333333333333	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K15553"	22.2857142857143	0	0	0.142857142857143	11.1	6.28571428571429	5.32857142857143	4.35714285714286	1	3.14285714285714	0
"K15554"	22.2857142857143	0	0	0.142857142857143	3.6	6.28571428571429	2.82857142857143	4.35714285714286	1	3.14285714285714	0
"K15555"	22.2857142857143	0	0	0.142857142857143	3.6	6.28571428571429	2.82857142857143	4.35714285714286	1	3.14285714285714	0
"K15576"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K15577"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K15578"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K15580"	3	0	10.7	0.771428571428571	17	15.0428571428571	16	9.42857142857143	2.5	34.6714285714286	15.4
"K15581"	3	0	10.7	0.485714285714286	17	7.97142857142857	16	4.71428571428571	1.5	30.8857142857143	15.4
"K15582"	3	0	10.7	0.485714285714286	17	7.97142857142857	16	4.71428571428571	1.5	30.8857142857143	15.4
"K15583"	4.5	0	10.7	0.485714285714286	25.5	7.97142857142857	24	4.71428571428571	1.5	43.3857142857143	21.9
"K15584"	1.5	0	0	0.285714285714286	1	7.07142857142857	5.5	4.71428571428571	1	16.2857142857143	6.5
"K15585"	1.5	0	0	0.285714285714286	1	7.07142857142857	5.5	4.71428571428571	1	16.2857142857143	6.5
"K15586"	1.5	0	0	0.285714285714286	1	7.07142857142857	5.5	4.71428571428571	1	16.2857142857143	6.5
"K15587"	1.5	0	0	0.285714285714286	1	7.07142857142857	5.5	4.71428571428571	1	16.2857142857143	6.5
"K15633"	11.9083333333333	0.971428571428571	53.6571428571429	3.78571428571429	12.4083333333333	20.4047619047619	23.5333333333333	13.3285714285714	33.2714285714286	80.3857142857143	50.3
"K15634"	4.28571428571429	0	0	0.285714285714286	3.33333333333333	7.07142857142857	0.428571428571429	4.71428571428571	1	3.78571428571429	0
"K15635"	0.533333333333333	0.571428571428571	11.5571428571429	2.2	1.33333333333333	2.23333333333333	11.7333333333333	7.71428571428571	4.07142857142857	61.1	40.8
"K15669"	0.533333333333333	0	0	0	1.33333333333333	0	11.7333333333333	0	0	0	1.06666666666667
"K15721"	1.28571428571429	0	0	0.142857142857143	0	0.785714285714286	0.428571428571429	0.357142857142857	0	0.642857142857143	0
"K15722"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K15723"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K15724"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	1.22857142857143	4.71428571428571	1	3.78571428571429	0
"K15725"	9.35238095238095	0	0	0	3.86666666666667	0.476190476190476	24.6952380952381	0	0	59	39.4666666666667
"K15726"	9.88571428571429	0	0	0	5.2	0.476190476190476	36.4285714285714	0	0	82.7142857142857	57.1047619047619
"K15727"	9.88571428571429	0	0	0	5.2	0.476190476190476	36.4285714285714	0	0	70.8571428571429	48.8190476190476
"K15735"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K15736"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K15737"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K15738"	16.1940476190476	0.971428571428571	53.6571428571429	3.78571428571429	15.7416666666667	20.4047619047619	20.9619047619048	13.3285714285714	33.2714285714286	77.3857142857143	47.3
"K15770"	0	0.4	42.1	1.3	0	11.1	0	0.9	28.2	0	0
"K15771"	0	0.4	42.1	1.3	0	11.1	0	0.9	28.2	0	0
"K15772"	0	0.4	42.1	1.3	0	11.1	0	0.9	28.2	0	0
"K15773"	2.875	0	0	0.142857142857143	1.375	11.7857142857143	0	8.35714285714286	2	5.64285714285714	0
"K15777"	12.875	0	0	0.142857142857143	5.90833333333333	6.28571428571429	0.8	4.35714285714286	1	3.14285714285714	0
"K15778"	15.2857142857143	0	0	0	2.4	0	2.02857142857143	0	0	0	0
"K15790"	4.16071428571429	0	0	0	1.375	0	0.428571428571429	0	0	0	0
"K15827"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K15828"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K15829"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K15830"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K15831"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K15832"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K15833"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K15834"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K15836"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K15856"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K15866"	4.28571428571429	0	0	0	3.33333333333333	0	0.428571428571429	0	0	0	0
"K15876"	0.533333333333333	0	0	0	1.33333333333333	0	11.7333333333333	0	0	11.8571428571429	9.35238095238095
"K15894"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K15922"	0	0	0	0	0	5.5	0	4	1	2.5	0
"K15923"	1.8	2.11428571428571	44.6714285714286	7.3	4.5	15.7190476190476	39.6	24.0428571428571	38.9142857142857	214.571428571429	136.790476190476
"K15974"	1.28571428571429	0	0	0.285714285714286	0	7.07142857142857	0.428571428571429	4.71428571428571	1	3.78571428571429	0
"K15977"	52.2654761904762	0.571428571428571	0.857142857142857	2.85714285714286	13.2416666666667	28.047619047619	20.8190476190476	25.8571428571429	7.57142857142857	75.8571428571429	41.4
"K15984"	9.875	0	0	0.285714285714286	2.575	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K15986"	0	0.4	52.8	1.5	0	17.5	0	4.9	29.7	4.6	2.4
"K15987"	4.81904761904762	0.571428571428571	11.5571428571429	2.2	10.8333333333333	2.23333333333333	28.6619047619048	7.71428571428571	4.07142857142857	89.1	56.8
"K16011"	25.1607142857143	0	0	0	4.975	0	2.82857142857143	0	0	0	0
"K16012"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K16013"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K16041"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K16042"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K16052"	0.533333333333333	0.4	42.1	1.58571428571429	1.33333333333333	18.1714285714286	11.7333333333333	5.61428571428571	29.2	3.78571428571429	1.06666666666667
"K16053"	7.53333333333333	0.571428571428571	0.857142857142857	2.28571428571429	2.53333333333333	8.88095238095238	18.5333333333333	12.4285714285714	4.57142857142857	115.928571428571	73.447619047619
"K16055"	0	0.571428571428571	0.857142857142857	2	0	1.33333333333333	0	7.71428571428571	3.57142857142857	59	37.3333333333333
"K16066"	1.28571428571429	0	0	0.285714285714286	0	7.07142857142857	0.428571428571429	4.71428571428571	1	3.78571428571429	0
"K16074"	18.1607142857143	0	0	0.285714285714286	3.775	7.07142857142857	2.02857142857143	4.71428571428571	1	3.78571428571429	0
"K16076"	0	0	0	0.571428571428571	0	8.64285714285714	0	5.42857142857143	1	5.07142857142857	0
"K16081"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K16087"	23.3035714285714	0	0	0.285714285714286	3.775	1.57142857142857	3.74285714285714	0.714285714285714	0	1.28571428571429	0
"K16088"	12.1428571428571	0	0	0.142857142857143	1.2	6.28571428571429	2.51428571428571	4.35714285714286	1	3.14285714285714	0
"K16089"	4.17142857142857	3.42857142857143	5.14285714285714	12.4285714285714	4	15.8571428571429	39.0571428571429	51.3571428571429	22.4285714285714	337.714285714286	213.628571428571
"K16090"	20.8571428571429	0	0	0.142857142857143	5.73333333333333	0.785714285714286	2.88571428571429	0.357142857142857	0	0.642857142857143	0
"K16091"	14	0	0	0.142857142857143	2.4	0.785714285714286	1.6	0.357142857142857	0	0.642857142857143	0
"K16092"	14.1607142857143	0	0	0.285714285714286	5.90833333333333	7.07142857142857	4.22857142857143	4.71428571428571	1	6.78571428571429	3
"K16135"	0	0	0	0.142857142857143	0	6.28571428571429	0	4.35714285714286	1	3.14285714285714	0
"K16136"	0	0	0	0.285714285714286	0	12.5714285714286	0	8.71428571428571	2	6.28571428571429	0
"K16137"	5.44642857142857	0	0	0.428571428571429	1.375	7.85714285714286	0.857142857142857	5.07142857142857	1	4.42857142857143	0
"K16138"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K16139"	2.875	0	0	0.142857142857143	1.375	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K16140"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K16147"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K16165"	7.28571428571429	0	0	0.142857142857143	6.66666666666667	6.28571428571429	0.428571428571429	4.35714285714286	1	3.14285714285714	0
"K16171"	5.57142857142857	0	0	0	3.33333333333333	0	0.857142857142857	0	0	0	0
"K16203"	3	0	0	0	17	0	16	0	0	25	13
"K16210"	0	0	0	0.142857142857143	0	11.7857142857143	0	8.35714285714286	2	5.64285714285714	0
"K16211"	4.28571428571429	0.571428571428571	0.857142857142857	2	3.33333333333333	1.33333333333333	0.428571428571429	7.71428571428571	3.57142857142857	59	37.3333333333333
"K16212"	0.533333333333333	0.571428571428571	0.857142857142857	2	1.33333333333333	1	11.7333333333333	7.71428571428571	3.57142857142857	26	18.0666666666667
"K16213"	0	0	0	0	0	0.142857142857143	0	0	0	26	17
"K16216"	2.875	0	0	0	1.375	0	0	0	0	0	0
"K16234"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K16238"	16.875	0	0	0	3.775	0	1.6	0	0	0	0
"K16263"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K16264"	8.81904761904762	0	0	0.285714285714286	2.53333333333333	7.07142857142857	15.9619047619048	4.71428571428571	1	6.78571428571429	4.06666666666667
"K16267"	4.28571428571429	0	0	0	3.33333333333333	0	0.428571428571429	0	0	0	0
"K16291"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K16300"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K16301"	7	0	0	0.285714285714286	1.2	7.07142857142857	0.8	4.71428571428571	1	3.78571428571429	0
"K16321"	0	0	0	0.285714285714286	0	1.57142857142857	0	0.714285714285714	0	1.28571428571429	0
"K16322"	9.875	0	0	0.571428571428571	2.575	14.1428571428571	0.8	9.42857142857143	2	7.57142857142857	0
"K16324"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K16326"	0	0	0	0.142857142857143	0	0.785714285714286	0	0.357142857142857	0	0.642857142857143	0
"K16328"	2.78571428571429	0.4	42.1	1.87142857142857	8.5	25.2428571428571	8.42857142857143	10.3285714285714	30.2	20.0714285714286	6.5
"K16329"	2.78571428571429	0	0	0.285714285714286	8.5	7.07142857142857	8.42857142857143	4.71428571428571	1	16.2857142857143	6.5
"K16345"	14.5333333333333	0.571428571428571	0.857142857142857	2.28571428571429	3.73333333333333	8.40476190476191	13.3333333333333	12.4285714285714	4.57142857142857	62.7857142857143	38.4
"K16346"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K16347"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K16348"	0	0	0	0.285714285714286	0	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K16363"	0.533333333333333	0.571428571428571	0.857142857142857	2	1.33333333333333	1.33333333333333	14.7333333333333	7.71428571428571	3.57142857142857	62	41.4
"K16370"	2.875	0	0	0.285714285714286	1.375	7.07142857142857	0	4.71428571428571	1	3.78571428571429	0
"K16371"	1.5	0	0	0.428571428571429	8.5	7.85714285714286	8	5.07142857142857	1	16.9285714285714	6.5
