"feature"	"1200.GN01P.o"	"1200.GN04P"	"1200.GN04P.o"	"1200.GN05P"	"1200.GN06P.o"	"1200.GN07P"	"1200.GN07P.o"	"1200.GN08P"	"1200.GN09P"	"1200.GN09P.o"	"1200.GN05P.o"	"1200.GN06P"	"1200.GN08P.o"	"1200.GN02P"	"1200.GN01P"	"1200.GN02P.o"	"1200.GN03P"	"1200.GN03P.o"
"K18472"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18473"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18474"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K18475"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18476"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18478"	1.45833333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33333333333333	0	0	0
"K18479"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18480"	3.30952380952381	0	2	0	0	1	1	0	1	0	0	2	1	0	3.83333333333333	1.33333333333333	1	1
"K18552"	0.166666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K18554"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K18555"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18567"	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0
"K18581"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18586"	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0
"K18587"	0	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	0	0	0	0.5
"K18588"	0.666666666666667	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	0.833333333333333	0	0	0.5
"K18589"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18607"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K18608"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K18609"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K18610"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K18611"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K18612"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K18640"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18657"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18661"	2.16666666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0.833333333333333	0	0	0.5
"K18672"	1.15396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08888888888889	0.75	0	0
"K18675"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K18676"	2.33333333333333	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	2.16666666666667	0	0	0.5
"K18682"	2.40396825396825	1	0	0	0	0	0	0	0	0	0	0	0	10	4.75555555555556	10.75	3	4
"K18688"	0.333333333333333	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0
"K18691"	1.51785714285714	2	2	0	0	1	1	0	0	0	0	0	1	20	7.75	21.6666666666667	7	9
"K18692"	1.15396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08888888888889	0	0	0
"K18697"	1.26785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18699"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18701"	0.833333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18704"	1.19285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0.705555555555556	0	0	0
"K18707"	1.67777777777778	1	0.5	0	0	1	0	0	1.5	0	0.5	2	0	10	4.25555555555556	10.75	3	4.5
"K18765"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18766"	0.392857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18768"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18770"	0.111111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0
"K18775"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18778"	1.76785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18785"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K18786"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18800"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K18814"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10	3	4
"K18816"	1.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0.458333333333333	0	0	0
"K18828"	0.791666666666667	1	0	0	0	0	0	0	0	0	0	0	0	10	2.58333333333333	10	3	4
"K18829"	0.791666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.666666666666667	0	0
"K18830"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0
"K18831"	3.70833333333333	4	2	0	0	1	1	0	0	0	0	0	1	40	15.0833333333333	41	13	17
"K18833"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K18837"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18841"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18842"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18844"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18850"	3.89285714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K18879"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K18889"	1.38293650793651	0	0	0	0	0	0	0	0	0	0	0	0	0	2.11111111111111	0	0	0
"K18890"	1.38293650793651	0	0	0	0	0	0	0	0	0	0	0	0	0	2.11111111111111	0	0	0
"K18891"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K18892"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K18893"	3.47619047619048	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	2	0	0	0.5
"K18896"	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
"K18900"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18901"	1.16666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K18902"	1.16666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K18903"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18904"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K18905"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18906"	0.792857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K18907"	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K18908"	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K18909"	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K18910"	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5	0	0	0
"K18912"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K18913"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18916"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K18917"	0.833333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18918"	0.744047619047619	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0
"K18923"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0555555555555556	0.333333333333333	0	0
"K18924"	1.1468253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.722222222222222	0	0	0
"K18925"	1.1468253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.722222222222222	0	0	0
"K18926"	1.89285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K18928"	1.83333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0.666666666666667	0	0
"K18929"	1.83333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0.666666666666667	0	0
"K18930"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2.66666666666667	0.333333333333333	0	0
"K18934"	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K18935"	0.542857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K18936"	0.542857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K18939"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K18940"	0.792857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K18941"	0.792857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K18954"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K18955"	7.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	4.22222222222222	0	0	0
"K18958"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18967"	0.777777777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83333333333333	0	0	0
"K18968"	2.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18974"	0.285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18975"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18979"	5.58849206349206	1	2.5	0	0	2	1	0	1.5	0	0.5	2	1	10	7.25555555555556	12.0833333333333	4	5.5
"K18981"	3.83333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83333333333333	0	0	0
"K18982"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18983"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18988"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K18989"	0	0	1	0	0	2	0	0	1	0	1	0	0	0	0.5	0.333333333333333	0	1
"K18990"	0	0	1	0	0	2	0	0	1	0	1	0	0	0	0.5	0.333333333333333	0	1
"K18991"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K18996"	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83333333333333	0	0	0
"K18997"	2.83333333333333	0	2	0	0	1	1	0	0	0	0	0	1	0	3.33333333333333	1.33333333333333	1	1
"K19000"	0.517857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
"K19002"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K19005"	1.29285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0.991666666666667	0	0	0
"K19033"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19048"	0.517857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K19049"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0	0
"K19055"	0.93452380952381	1	0	0	0	0	0	0	0	0	0	0	0	10	3.33333333333333	10.3333333333333	3	4
"K19057"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19058"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19059"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19064"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K19068"	1.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K19073"	0	0	0.5	0	0	1	0	0	1.5	0	0.5	2	0	0	0	0	0	0.5
"K19077"	0.542857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K19078"	0.542857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K19079"	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K19080"	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K19081"	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K19082"	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K19083"	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K19084"	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K19091"	0.25	1	0	0	0	0	0	0	0	0	0	0	0	10	2.75	10	3	4
"K19092"	2.41666666666667	0	2	0	0	1	1	0	0	0	0	0	1	0	4.33333333333333	1	1	1
"K19093"	0	2	0	0	0	0	0	0	0	0	0	0	0	20	4	20	6	8
"K19114"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10	3	4
"K19115"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10	3	4
"K19116"	0	1	0	0	0	0	0	0	0	0	0	0	0	10	2	10	3	4
"K19131"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K19132"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K19133"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K19138"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19139"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19140"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19147"	0.517857142857143	2	0	0	0	0	0	0	0	0	0	0	0	20	4.05555555555556	20	6	8
"K19155"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19156"	0.80952380952381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19157"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.458333333333333	0	0	0
"K19158"	1.54285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	1.575	0	0	0
"K19159"	1.37619047619048	0	0	0	0	0	0	0	0	0	0	0	0	0	1.325	0	0	0
"K19162"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19163"	2.29166666666667	0	2	0	0	1	1	0	0	0	0	0	1	0	3.5	1.33333333333333	1	1
"K19164"	1.91666666666667	0	2	0	0	1	1	0	0	0	0	0	1	0	3.5	1.33333333333333	1	1
"K19165"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19166"	3.125	4	2	0	0	1	1	0	0	0	0	0	1	40	13.5	41	13	17
"K19167"	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0
"K19168"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K19180"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19181"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K19190"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19191"	0.166666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83333333333333	0	0	0
"K19200"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
"K19215"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19221"	2.76785714285714	1	0	0	0	0	0	0	0	0	0	0	0	10	3.5	10.75	3	4
"K19222"	2.875	0	2	0	0	1	1	0	0	0	0	0	1	0	4	1.33333333333333	1	1
"K19225"	1.54285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95	0	0	0
"K19226"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19227"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19228"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19229"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19230"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19234"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19235"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19236"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19244"	0.166666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19265"	5.89285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	4.55555555555556	0.75	0	0
"K19267"	3.65277777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	3.97222222222222	0	0	0
"K19268"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0
"K19270"	4.95238095238095	0	2	0	0	1	1	0	0	0	0	0	1	0	5.5	1	1	1
"K19271"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19273"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0
"K19278"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19285"	0.903968253968254	0	0	0	0	0	0	0	0	0	0	0	0	0	0.422222222222222	0	0	0
"K19286"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19290"	0	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	0	0	0	0.5
"K19294"	0.611111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0
"K19299"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0
"K19300"	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K19302"	12.3384920634921	1	2	0	0	1	1	0	0	0	0	0	1	10	11.1722222222222	12.4166666666667	4	5
"K19303"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19304"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19333"	0.458333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19334"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19335"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19336"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19337"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K19338"	1.10119047619048	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0.333333333333333	0	0
"K19339"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0.666666666666667	0	0
"K19340"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.583333333333333	0.333333333333333	0	0
"K19341"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.583333333333333	0.333333333333333	0	0
"K19342"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.583333333333333	0.333333333333333	0	0
"K19350"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0	0	0
"K19354"	0.142857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19355"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19405"	1.01507936507937	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588888888888889	0	0	0
"K19411"	1.01507936507937	0	0	0	0	0	0	0	0	0	0	0	0	0	0.588888888888889	0	0	0
"K19416"	3.26785714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K19422"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K19424"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K19426"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K19427"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K19430"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0555555555555556	0	0	0
"K19431"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K19576"	0.542857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
"K19577"	5.99404761904762	0	0	0	0	0	0	0	0	0	0	0	0	0	4.25	0	0	0
"K19578"	0.111111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0
"K19585"	1.26785714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19586"	1.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19587"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19591"	2.76785714285714	0	0.5	0	0	1	0	0	0.5	0	0.5	1	0	0	1.16666666666667	0	0	0.5
"K19611"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19664"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K19670"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
"K19686"	1.83333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K19687"	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K19688"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19689"	3.18174603174603	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97777777777778	0.75	0	0
"K19696"	2	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K19707"	1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
"K19710"	3.83333333333333	0	2	0	0	1	1	0	0	0	0	0	1	0	5.33333333333333	1	1	1
"K19713"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
"K19732"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K19733"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19734"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19736"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19745"	3.24404761904762	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.5	0.333333333333333	0	0.5
"K19746"	0.5	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0
"K19761"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K19775"	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19776"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19784"	4.79166666666667	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	2.08333333333333	0	0	0.5
"K19789"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.333333333333333	0	0
"K19794"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19802"	3.18452380952381	0	0.5	0	0	1	0	0	0.5	0	0.5	0	0	0	1.83333333333333	0	0	0.5
"K19803"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K19804"	3.76785714285714	0	2	0	0	1	1	0	0	0	0	0	1	0	3	1.33333333333333	1	1
"K19810"	0.267857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K19872"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0
"K19883"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0
"K19955"	0.361111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0
"K19965"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	0	0	0
"K19971"	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0
"K19972"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416666666666667	0	0	0
"K19973"	1.40396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	0.922222222222222	0	0	0
"K19975"	1.15396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	0.672222222222222	0	0	0
"K19976"	1.40396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	0.922222222222222	0	0	0
"K20034"	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0
"K20035"	1.5	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0
"K20036"	0.833333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K20073"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416666666666667	0	0	0
"K20074"	13.2551587301587	1	4	0	0	2	2	0	0	0	0	0	2	10	14.7555555555556	13.0833333333333	5	6
"K20107"	0.361111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416666666666667	0	0	0
"K20108"	0.361111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.416666666666667	0	0	0
"K20112"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K20113"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K20114"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0
"K20116"	1.30396825396825	0	0	0	0	0	0	0	0	0	0	0	0	0	0.677777777777778	0	0	0
"K20117"	1.54007936507937	0	0	0	0	0	0	0	0	0	0	0	0	0	0.844444444444444	0	0	0
"K20118"	1.54007936507937	0	0	0	0	0	0	0	0	0	0	0	0	0	0.844444444444444	0	0	0
"K20201"	0.111111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0
"K20248"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K20249"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K20252"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"K20265"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"K20266"	1.61904761904762	0	0	0	0	0	0	0	0	0	0	0	0	0	0.833333333333333	0	0	0
"K20267"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0
"K20268"	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
