"feature"	"PE6"	"SF2"	"KP1"	"MD3"	"SV1"	"CL1"	"EB026"	"BZ1"	"TL1"	"EB021"	"EB020"	"AR3"	"EB024"	"DF1"
"K14055"	2581.70918109668	3124.25570586821	1730.36114117364	1071.35224266474	1278.95966209716	1156.33106962482	369.977441077441	1297.39763708514	838.22876984127	136.877236652237	461.156547619048	807.983243145743	219.532142857143	745.225306637807
"K14056"	1808.6123015873	27.0916666666667	18.7515692640693	10.9291666666667	10.8454365079365	118.511525974026	31.452380952381	135.45496031746	24.393253968254	19.7656926406926	235.860714285714	23.8702380952381	4.80952380952381	95.4927128427128
"K14057"	87.4119047619048	36.3329365079365	104.637896825397	58.7625	29.3628968253968	132.007341269841	113.289682539683	71.8918650793651	15.6305555555556	16.3571428571429	11.5535714285714	21.8630952380952	39.8888888888889	92.7269841269841
"K14058"	45948.090530303	34001.5483645984	53330.4970538721	19354.1324013949	13225.492003367	25309.7747204185	16133.9278379028	19396.9988275613	19041.1259920635	13649.8020382395	12352.3071428571	29854.2943542569	7839.90297619048	27727.8372113997
"K14059"	2063.65277777778	2511.62944925445	2853.56891534392	4495.19700577201	1394.1379028379	2922.61091269841	4177.40217652718	3075.23015873016	2265.82182539683	844.498827561328	1035.42678571429	1114.38611111111	776.45	2723.60317460317
"K14060"	3579.81551226551	1991.30643939394	3251.42341269841	2716.65292207792	1011.80863997114	1679.75101010101	2909.96468253968	632.87996031746	469.562139249639	302.819264069264	5245.53908730159	425.248647186147	4521.48151154401	1260.0693001443
"K14061"	195.978174603175	4.52857142857143	31.2767857142857	6.94821428571429	9.95892857142857	41.4970238095238	17.6071428571429	48.8660714285714	3.64960317460317	0.857142857142857	7.07539682539683	8.01785714285714	8.5	23.4329365079365
"K14062"	1727.62599206349	14.85	28.2130952380952	4.27678571428571	14.1017857142857	70.8722222222222	0.25	35.9259920634921	3.48214285714286	0.857142857142857	1.95535714285714	16.4180555555556	2.5	36.5257936507936
"K14063"	1.33531746031746	2.475	7.0625	5.94821428571429	4.68035714285714	7.71527777777778	12.5357142857143	1.02281746031746	1.03452380952381	1.42857142857143	245.160714285714	2.44444444444444	32.3928571428571	10.4468253968254
"K14064"	98.6478174603175	15.6178571428571	19.4285714285714	6.59107142857143	6.83035714285714	21.4722222222222	0.678571428571429	22.3998015873016	1.85992063492063	1.42857142857143	235.52876984127	6.08829365079365	4.64285714285714	23.1095238095238
"K14065"	1.28571428571429	0.428571428571429	1.71428571428571	0.142857142857143	0.685714285714286	2.42857142857143	0	2	0.642857142857143	0.857142857142857	0.142857142857143	0.142857142857143	0	3.28571428571429
"K14067"	1812.4292027417	3032.38064574315	2305.03890692641	3774.38466810967	1344.50308441558	1824.48611111111	3102.35555555556	1176.73333333333	1654.90063131313	124.983333333333	741.683333333333	913.799242424242	316.036868686869	1870.88869047619
"K14080"	7290.2110990861	987.239814814815	2109.87845117845	597.145075757576	414.430555555556	2323.4955026455	149.902777777778	1597.39758297258	1783.51657647908	512.752777777778	335.760416666667	1816.85740740741	174.007239057239	2064.37056878307
"K14081"	1332.48333333333	192.333333333333	269.916666666667	78.8333333333333	81.3333333333333	427.5	6.5	304.166666666667	287.5	1	0	277.2	18.6666666666667	331.733333333333
"K14083"	9881.01805555555	6305.075	3839.83611111111	8676.86388888889	3057.98333333333	6489.87222222222	6737.16388888889	6320.40833333333	3077.31944444444	19625.3333333333	2389.24444444444	1875.35555555556	2923.73724747475	5636.73055555556
"K14084"	83.1785714285714	198.627777777778	48.3416666666667	417.533333333333	92.1166666666667	60.2232142857143	2.51666666666667	16.4511904761905	100.189285714286	40.55	336.65	10.8666666666667	240.460606060606	21.1619047619048
"K14086"	3423.48194444444	809.048611111111	1026.21111111111	396.097222222222	241.019444444444	2778.88888888889	537.377777777778	5938.825	2272.36805555556	298.083333333333	417.701388888889	403.215277777778	770.888888888889	1671.89722222222
"K14087"	33.1083333333333	14.0416666666667	62.6625	13.7916666666667	6.825	32.275	5.83333333333333	35.9125	63.4666666666667	0	2.83333333333333	28.6666666666667	5.97222222222222	28.8
"K14088"	2707.44722222222	114.006944444444	320.731944444444	115.041666666667	40.4083333333333	2556.5	66.6111111111111	4505.03333333333	1745.88194444444	23.3333333333333	199.451388888889	259.506944444444	206.263888888889	1144.16805555556
"K14089"	2765.74305555556	139.006944444444	318.238888888889	171.125	50.3805555555556	2539.7	67.7666666666667	4565.94166666667	1750.33055555556	23.3333333333333	199.451388888889	261.125	206.597222222222	1147.97361111111
"K14090"	2707.85694444444	117.8125	308.85	121.708333333333	41.4083333333333	2558.90277777778	67.6555555555556	4541.34583333333	1748.74305555556	23.3333333333333	199.118055555556	257.701388888889	205.041666666667	1151.7375
"K14091"	2707.45416666667	106.145833333333	287.016666666667	110.208333333333	38.575	2556.5	66.0833333333333	4508.49166666667	1760.125	21.75	60.3125	256.208333333333	70.4583333333333	1144.8625
"K14092"	66.1666666666667	24.6666666666667	0.666666666666667	13.8333333333333	4.5	2.66666666666667	0	0	0	0	0	0	1.66666666666667	4
"K14093"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14094"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14095"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14096"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14097"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14098"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14099"	66.1666666666667	24.6666666666667	0.666666666666667	13.8333333333333	4.5	2.66666666666667	0	0	0	0	0	0	1.66666666666667	4
"K14100"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14101"	66.1666666666667	24.6666666666667	0.666666666666667	13.8333333333333	4.5	2.66666666666667	0	0	0	0	0	0	1.66666666666667	4
"K14102"	66.1666666666667	24.6666666666667	0.666666666666667	13.8333333333333	4.5	2.66666666666667	0	0	0	0	0	0	1.66666666666667	4
"K14103"	66.1666666666667	24.6666666666667	0.666666666666667	13.8333333333333	4.5	2.66666666666667	0	0	0	0	0	0	1.66666666666667	4
"K14104"	161.5	24.6666666666667	0.666666666666667	13.8333333333333	4.5	4	0	0	0	0	0	0	1.66666666666667	4
"K14105"	161.5	24.6666666666667	5.33333333333333	16.1666666666667	4.5	4.33333333333333	0	0	0	0	0	0	1.66666666666667	4.33333333333333
"K14106"	66.1666666666667	24.6666666666667	0.666666666666667	13.8333333333333	4.5	2.66666666666667	0	0	0	0	0	0	1.66666666666667	4
"K14107"	66.1666666666667	24.6666666666667	0.666666666666667	13.8333333333333	4.5	2.66666666666667	0	0	0	0	0	0	1.66666666666667	4
"K14108"	0	1.66666666666667	0.666666666666667	1.33333333333333	0	2	0	0	0	0	0	0	1.66666666666667	3
"K14109"	0	1.66666666666667	0.666666666666667	1.33333333333333	0	2	0	0	0	0	0	0	1.66666666666667	3
"K14110"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14111"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14112"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14113"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14114"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14115"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14116"	66.1666666666667	24.6666666666667	0.666666666666667	13.8333333333333	4.5	2.66666666666667	0	0	0	0	0	0	1.66666666666667	4
"K14117"	0	1.66666666666667	0.666666666666667	1.33333333333333	0	2	0	0	0	0	0	0	1.66666666666667	3
"K14118"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14119"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14120"	66.1666666666667	24.6666666666667	0.666666666666667	13.8333333333333	4.5	2.66666666666667	0	0	0	0	0	0	1.66666666666667	4
"K14121"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14122"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14123"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14124"	66.1666666666667	23	0	12.5	4.5	0.666666666666667	0	0	0	0	0	0	0	1
"K14125"	66.1666666666667	24.6666666666667	0.666666666666667	13.8333333333333	4.5	2.66666666666667	0	0	0	0	0	0	1.66666666666667	4
"K14126"	2434.27916666667	3064.15833333333	3110.96666666667	1509.95238095238	797.451190476191	1242.275	3851.45833333333	2403.15	2296.075	653.833333333333	768.05	1984.46666666667	856.166666666667	2825.26666666667
"K14127"	905.733333333333	774.583333333333	781	388.285714285714	244.97619047619	313.7	450	1663.78333333333	1196.06666666667	292.166666666667	241.166666666667	241.75	559.583333333333	692.25
"K14128"	2395.19583333333	3053.74166666667	3079.55	1489.61904761905	787.701190476191	1204.275	3851.45833333333	2321.19166666667	2210.40833333333	653.833333333333	768.05	1970.38333333333	856.166666666667	2779.18333333333
"K14136"	1568.25138888889	5407.46388888889	3790.98134920635	7697.41468253968	1291.28313492063	1607.31706349206	1516.84801587302	862.805555555556	599.75	3022.54166666667	8250.21944444444	380.844444444444	14907.4313492063	942.336904761905
"K14138"	2613.54368686869	2413.19444444444	1636.83787878788	2152.35896464646	1075.35555555556	1037.2375	230.227777777778	732.570202020202	2166.96161616162	6302.66388888889	1098.26111111111	1156.48080808081	540.200757575758	817.122222222222
"K14153"	5707.54033189033	4147.02738095238	4441.77698412698	4752.45158730159	1741.47222222222	2756.14173881674	1500.81865079365	3414.81984126984	5154.55476190476	1105.47341269841	5455.30158730159	4624.44592352092	2980.3496031746	2735.99134199134
"K14155"	19824.9451728827	14391.6154641655	23827.4646159396	16900.1064241314	5808.41195147445	12915.6392672143	5534.41595117845	11679.1092463092	10782.0643426018	7095.90545149295	14959.7551781552	10271.6206409331	9287.23349354349	15661.7231018981
"K14157"	712.916666666667	823.95	1071.75	657.9	379.833333333333	341.916666666667	171.416666666667	192.333333333333	215.5	91	182	1116.91666666667	131.333333333333	1136.08333333333
"K14159"	114.175	50.2595238095238	47.2285714285714	11.077380952381	8.01230158730159	548.276984126984	67.0833333333333	2363.80714285714	861.95	3.94444444444444	22.7777777777778	7.575	25.015873015873	449.94880952381
"K14160"	30097.4334355459	29529.6394420394	38583.6756132756	39898.0448532949	15022.8907166907	23560.8060846561	32695.8157407407	18771.7602513228	14290.5237794613	3822.49814814815	24445.4736111111	7900.60354136604	23346.3109427609	18098.021031746
"K14161"	111731.955657768	83591.7647907648	104773.247997835	78855.889544252	36069.3091089466	65250.7062199375	44714.256475469	55765.0525132275	58400.3807239057	18128.5724086099	62542.0402777778	35480.0993746994	59218.4934824435	49754.5356240981
"K14162"	125052.829268879	101384.258243146	118737.24541847	103473.640933141	40990.6370851371	75268.9236802549	46831.8366341991	63206.889021164	67498.2178270803	39549.7077260702	93959.2779761905	42190.0190175565	83364.9982443482	57766.9296717172
"K14164"	665.702777777778	5346.525	3194.71388888889	6676.60833333333	1111.75277777778	1122.4	489.433333333333	1385.68611111111	820.413888888889	1355.83888888889	4152.58611111111	357.969444444444	1493.56666666667	740.027777777778
"K14165"	5992.96666666667	10818.9555555556	2560.24722222222	8990.96666666667	3058.10277777778	1369.75277777778	291.666666666667	1255.63055555556	1020.77777777778	89.7666666666667	820.572222222222	5189.70277777778	962.188888888889	1989.16944444444
"K14166"	13511.2444296444	28042.2365708366	16971.4925555926	29149.7544631295	7359.43158323158	6610.73032421282	3542.92923280423	4391.14559190809	4144.23928941429	4951.73947626448	25240.8751998002	3554.00224405224	31634.4008095608	6135.29724997225
"K14170"	37121.1490981241	34493.205506068	64181.1479016354	35682.6070586821	14275.1948408073	31195.3560155123	15762.1570406445	27724.6662518038	21498.9244588745	32142.5877525253	31214.055952381	33384.8166486291	21770.2125721501	42020.1673701299
"K14187"	7161.1941017316	8451.36681697932	5856.09268879269	5196.5822029822	3070.99398749399	2304.20785533911	1571.38894901395	4314.20597041847	5252.0121031746	1943.50223665224	10632.5688492063	1661.61657647908	4443.21904761905	2287.12252886003
"K14188"	562.747665760166	868.533235283235	914.027519240019	1032.44784659785	295.880427905428	482.697081067081	909.84503968254	279.773495948496	184.542469104969	185.819105894106	2390.24168331668	331.942642080142	635.782862692863	380.560481647982
"K14189"	57776.2278799904	40985.7064393939	30730.9970538721	63919.0373737374	21961.3521103896	36314.3073629149	25142.1152597403	31101.3875721501	36384.7770622896	9883.06363636364	27019.9493326118	8982.35257936508	31627.027020202	18856.7622655123
"K14192"	2.375	15.0416666666667	0	13.4583333333333	6.5	0	2.95833333333333	0	0.166666666666667	0.166666666666667	4.45833333333333	0	24.875	0
"K14193"	0	1.41666666666667	0	0.583333333333333	0.75	0	0.333333333333333	0	0.166666666666667	0.166666666666667	4.33333333333333	0	0	0
"K14194"	40	65.2166666666667	110.4	51.9166666666667	15.9	70.6933333333333	2.5	51.5	9.51666666666667	48.3666666666667	108.4	21.7	56.3333333333333	29.5666666666667
"K14195"	5.025	16.725	15.725	10	4.675	11.2	0	7.4	4.1	0.2	0	2.6	0.125	14.5
"K14196"	0	1.41666666666667	0	0.583333333333333	0.75	0	0.333333333333333	0	0.166666666666667	0.166666666666667	4.33333333333333	0	0	0
"K14197"	0	1.41666666666667	0	0.583333333333333	0.75	0	0.333333333333333	0	0.166666666666667	0.166666666666667	4.33333333333333	0	0	0
"K14198"	0	1.41666666666667	0	0.583333333333333	0.75	0	0.333333333333333	0	0.166666666666667	0.166666666666667	4.33333333333333	0	0	0
"K14199"	0	4.25	0	1.75	2.25	0	1	0	0.5	0.5	13	0	0	0
"K14200"	0	1.41666666666667	0	0.583333333333333	0.75	0	0.333333333333333	0	0.166666666666667	0.166666666666667	4.33333333333333	0	0	0
"K14201"	38.0138888888889	1428.75	1391.05555555556	1004.94444444444	547.777777777778	79.8333333333333	7.83333333333333	35.375	5.25	60.9166666666667	601.083333333333	4320.58333333333	801.083333333333	17.1666666666667
"K14202"	0	1.41666666666667	0	0.583333333333333	0.75	0	0.333333333333333	0	0.166666666666667	0.166666666666667	4.33333333333333	0	0	0
"K14203"	0	1.41666666666667	0	0.583333333333333	0.75	0	0.333333333333333	0	0.166666666666667	0.166666666666667	4.33333333333333	0	0	0
"K14204"	0	1.41666666666667	0	0.583333333333333	0.75	0	0.333333333333333	0	0.166666666666667	0.166666666666667	4.33333333333333	0	0	0
"K14205"	27482.3013417138	50254.3252432752	55848.0449129574	53775.9036944537	15198.7304649055	20605.7836683687	34859.6502645503	14086.8437340437	10607.752522015	7098.71546832797	26815.9785728161	22875.6241762867	21927.3556255781	20038.665508103
"K14215"	156.75	81.75	287.303571428571	61.4285714285714	59.7678571428571	847.964285714286	22.0119047619048	106.625	12.25	0	12.6666666666667	23	141.595238095238	275.428571428571
"K14218"	458017.76995227	490232.369428719	385882.016924742	566804.680077793	157330.074971787	272451.543136077	305295.828024291	248657.783864746	251133.597532098	164331.750365375	314567.476671245	145567.420326895	282607.403049266	232932.153130203
"K14219"	590135.676801439	583516.538440726	505148.117322492	614416.414299589	209713.488846801	374287.527792162	286105.343873256	341493.854475617	353857.403399378	217391.975191013	446995.465605228	199805.201937877	406188.951834739	315731.444019407
"K14220"	148153.803023828	152254.347092722	137058.173982499	182247.646326821	54457.0551887927	92106.7941805879	94812.1711159211	86457.3521057646	86964.4856129981	56321.4448620824	113841.049979881	52118.5721292596	101119.765062715	81345.7529715655
"K14221"	162850.284884097	170691.710292023	148913.235458985	197810.43984349	60998.694008769	99639.1104920542	107212.558916546	88961.5062895438	94068.1396390646	55247.8272496022	123007.542721168	60161.2685966811	107598.389723887	87397.9866152366
