	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
EC:4.1.99.1	100.947	71.767	140.436	125.217	109.3	122.467	107.75	160.4	70.2	123.217	89.663	66.537	70.76	83.183	81.967	169.534	91.24	99.633	78.134	44.963	102.917	110.033
EC:4.1.99.12	9138.311	7256.304	10967.188	8676.12	10815.216	13366.664	9391.389	13381.118	6849.921	7792.99	10992.615	8146.359	7484.537	6761.93	8743.156	11760.266	8252.81	7212.777	8549.161	5364.724	8578.975	8689.342
EC:4.1.99.14	109.3	65.507	145.887	55.6	153.06	92.05	162.66	222.993	91.203	56.05	145.31	116.556	80.187	85.907	112.723	108.533	104.283	70.887	116.785	57.137	78.75	102.003
EC:4.1.99.16	173.882	108.86	129.216	99.857	150.335	166.917	85.85	131.135	96.25	76.097	154.818	114.785	126.15	85.31	116.785	83.223	82.9	90.947	117.585	73.6	138.783	127.193
EC:4.1.99.17	7225.495	5739.401	8547.088	6710.054	8368.9	9992.791	7337.15	10448.274	5342.738	6058.416	8771.292	6471.235	5809.99	5297.34	6875.566	9260.365	6356.39	5645.691	6736	4175.429	6595.692	6782.139
EC:4.1.99.18	15715.919	12189.825	18393.836	14117.923	18049.932	21628.471	15636.775	22323.895	11511.537	12917.349	18662.984	13833.647	12571.852	11342.389	14798.318	19666.12	13632.856	11993.426	14452.627	8967.81	14139.544	14502.73
EC:4.1.99.19	1152.694	754.326	1171.109	948.344	1284.048	1193.13	1167.017	1679.025	797.731	878.684	1390.017	1016.821	876.271	756.979	1058.707	1237.441	935.908	732.711	1066.467	655.931	828.775	1028.198
EC:4.1.99.20	5.7	4.4	4.8	5.1	5.6	3.4	2.2	3.8	1.7	1.2	3.9	3.5	2.5	6.6	2.8	2.6	5.6	5.2	3.3	0.2	0.7	9.6
EC:4.1.99.3	7076.279	5524.932	8257.074	6364.031	8000.717	10119.639	6855.517	9812.547	5033.249	5860.098	8017.718	6023.181	5542.618	4897.381	6519.921	8776.719	6097.205	5527.046	6393.327	4001.784	6381.284	6366.3
EC:4.1.99.5	2.1	3.55	15.6	9.3	6.25	7	5.5	12.1	3.85	8.4	5.05	4.9	7.05	4.4	4.15	13.1	0.75	5.6	8.35	2.5	6.1	9.15
EC:4.2.1.1	13144.984	10374.575	15732.433	12293.132	15114.828	18317.56	13068.452	18631.791	9563.778	11245.363	15358.868	11546.285	10445.031	9209.944	12172.311	16774.476	11529.867	10304.519	12047.057	7567.762	12148.237	12138.495
EC:4.2.1.10	9325.201	7322.747	11058.396	8702.019	10883.243	13214.091	9447.257	13512.26	6858.929	7836.303	11197.607	8325.985	7472.469	6667.234	8910.608	11821.835	8254.962	7261.396	8723.025	5394.874	8581.159	8625.452
EC:4.2.1.100	19.5	9.4	2.1	10.8	15.65	36.2	2.1	2.4	3.3	14.5	0.7	0.5	2.35	15.2	1.4	23.6	13.85	11.4	1.3	4	22.75	11.1
EC:4.2.1.101	17.01	14.733	26.95	55.783	31.55	35.333	27.55	43.983	17.7	25.85	30.067	19.39	21.55	20.433	22.573	48.967	16.533	22.117	18.3	11.817	47.7	25.583
EC:4.2.1.103	854.171	716.077	1018.583	791.425	960.941	1025.981	811.925	1141.686	583.647	699.417	965.944	722.373	613.749	512.936	781.132	1111.028	635.614	637.076	776.692	498.449	788.401	761.876
EC:4.2.1.104	715.327	534.811	784.016	696.099	645.939	869.894	577.37	759.283	439.303	569.184	640.384	449.93	416.116	444.842	548.537	859.926	472.697	533.55	537.861	347.482	637.084	579.015
EC:4.2.1.107	104.85	71.033	163.283	94.417	150.77	123.233	116.75	158.767	93.037	95.534	141.383	106.911	76.254	85.15	94.389	140.233	167.451	79.216	100.567	61.8	99.117	114.767
EC:4.2.1.108	132.521	116.883	132.1	93.613	173.597	155.334	124.739	168.917	100.186	84.75	134.174	99.604	103.616	129.518	116.964	181.6	125.367	104.2	121.051	66.517	128.867	137.627
EC:4.2.1.109	514.821	398.435	523.085	506.954	553.701	844.117	499.702	712.468	314.128	466.491	483.084	348.432	325.151	355.814	369.908	715.223	339.433	386.254	359.884	310.218	484.766	456.876
EC:4.2.1.11	9100.637	7135.613	10779.914	8340.89	10527.227	12810.664	9172.054	13143.931	6645.213	7563.057	10844.447	8072.189	7276.419	6540.034	8639.28	11345.659	7981.686	7074.345	8449.142	5238.222	8211.275	8452.967
EC:4.2.1.113	2489.926	1880.3	3101.702	2399.252	2762.663	3691.453	2392.617	3446.501	1857.866	2215.716	3022.956	2235.837	2003.61	1754.002	2262.703	3355.451	2200.173	2009.15	2232.695	1398.507	2425.744	2260.665
EC:4.2.1.114	1.6	0.9	4.15	0.3	4.35	2	6.6	11.3	0.75	0	8.9	8.4	1.1	1.1	6.95	0	2.5	0.6	6.45	0.6	0.55	0.85
EC:4.2.1.115	264.577	221.636	350.902	255.25	281.134	334.586	297.597	435.186	187.814	251.457	341.597	254.347	196.776	187.3	218.383	320.753	200.2	192.127	213.883	188.107	230.867	252.887
EC:4.2.1.116	9.6	5.3	12.6	10	9.65	54.9	7.3	10.8	6.45	11.6	6.15	3.7	5.4	4.3	7.95	17	9	12.65	8.15	2.9	22.4	3.45
EC:4.2.1.118	1	1.6	17.3	4.5	10.1	3.4	12.3	17.3	7.8	7	17.6	9.6	9.2	35.4	6.5	4.8	4.5	4.9	9.3	4.8	3.2	30
EC:4.2.1.119	105.95	71.533	165.483	95.617	151.97	124.833	117.05	159.167	93.737	96.434	141.983	107.111	77.854	85.95	94.989	141.633	168.851	80.816	101.667	61.8	100.317	116.367
EC:4.2.1.12	1025.514	756.703	1072.274	876.551	1127.981	1436.544	926.529	1293.437	664.246	760.595	1043.378	741.394	683.829	675.805	871.844	1166.066	789.287	704.17	823.38	507.531	949.757	849.226
EC:4.2.1.120	16.2	13.317	18.583	19.083	35.5	8.5	29.55	33.05	26.3	20.333	46.6	30.3	18.35	8.95	43.2	18	31.45	11.867	43.9	11.1	8.6	14.317
EC:4.2.1.126	3565.189	2712.503	4128.489	3169.385	3867.903	4797.744	3318.278	4768.33	2463.217	2981.72	4141.556	3064.822	2749.244	2424.313	3139.508	4602.066	3095.811	2839.868	3121.039	1912.877	3180.017	3126.898
EC:4.2.1.129	3383.19	2605.464	4056.843	3326.412	3844.388	4569.7	3357.01	4822.818	2426.923	3057.031	3989.375	2914.628	2671.705	2430.794	3193.692	4609.744	2909.681	2639.213	3177	1996.938	3186.813	3111.238
EC:4.2.1.130	6.2	6.7	4.35	6.08	11.25	2.2	13.95	12.9	10.25	5.24	16.3	7.8	2.65	2.9	5.49	6.8	14	3.2	8.2	4.9	2.9	4.4
EC:4.2.1.131	402.511	294.871	433.084	356.74	356.751	668.95	396.013	552.368	232.811	368.13	365.818	260.716	261.8	266.69	287.368	548.89	245.75	296.564	282.809	250.99	376.183	317.56
EC:4.2.1.132	104.642	95.016	197.568	198.034	166.05	202.25	131.95	213.15	99.634	111.258	151.166	104.956	100.718	100.914	97.34	234.5	105	130.33	101.534	59.666	194.35	116.266
EC:4.2.1.137	10	6	14.1	7.2	12.7	8.5	12.9	17.95	12.2	7	18.7	11.5	8.7	8.1	8.1	5.7	5.8	10.6	10.1	6.2	4.9	8.3
EC:4.2.1.140	2.2	2.6	2.85	7	4.95	53.6	3.85	7.8	4.6	8	3.3	2.25	2.45	3.1	3.7	13.9	1.1	2.75	2.8	1.6	21.3	1.7
EC:4.2.1.141	1656.77	1315.122	2170.355	1765.407	1961.005	2502.265	1639.338	2355.464	1268.913	1635.955	2093.956	1519.149	1408.544	1301.614	1637.833	2465.212	1614.524	1424.942	1610.815	996.285	1738.448	1641.55
EC:4.2.1.147	293.396	271.911	326.281	351.491	458.375	455.543	369.827	529.196	244.483	250.16	442.148	344.56	262.78	178.501	374.333	395.273	300.9	229.7	364.933	183.763	307.72	290.8
EC:4.2.1.148	785.957	674.45	780.957	560.976	896.117	871.977	716.909	1015.847	546.083	547.62	919.026	666.383	567.605	508.552	754.809	788.925	621.511	573.129	702.162	416.172	581.25	740.707
EC:4.2.1.149	304.428	255.477	374.717	339.383	369.463	397.394	335.676	439.03	266.113	298.934	375.508	269.687	214.89	219.284	309.07	442.093	289.427	267.367	294.35	188.544	331.134	257.428
EC:4.2.1.151	4387.65	3399.535	5217.373	4036.667	5011.935	5800.534	4288.214	6193.908	3245.044	3743.34	5174.086	3868.038	3622.433	3213.969	4159.791	5528.553	3856.32	3454.622	4081.668	2492.386	3861.37	4119.752
EC:4.2.1.153	949.097	750.15	1134.15	927.555	1103.079	1426.841	1035.03	1454.095	735.126	877.95	1084.547	815.706	723.933	616.832	896.704	1362.521	818.588	717.067	890.842	601.805	964.984	824.926
EC:4.2.1.17	16395.723	12824.239	19669.79	15120.771	19249.846	23900.652	16562.105	23284.506	12278.016	13609.822	18880.446	13903.52	12600.605	11685.532	15468.317	20804.355	14487.329	12665.364	15040.248	9504.737	15686.143	14872.829
EC:4.2.1.18	4060.663	3185.256	4902.71	3920.133	4576.564	6161.678	4018.815	5762.766	2972.125	3613.123	4718.561	3516.64	3226.134	2862.663	3767.208	5451.482	3604.124	3261.399	3691.268	2368.521	4030.371	3749.958
EC:4.2.1.19	8421.127	6660.711	10017.595	7767.771	9851.447	11913.431	8573.128	12255.763	6227.43	7080.233	10153.409	7511.089	6820.064	6131.008	8069.836	10657.802	7509.462	6595.234	7902.902	4857.163	7702.652	7887.763
EC:4.2.1.2	12400.987	9638.997	14616.171	11514.625	14187.95	17192.497	12363.373	17631.61	8942.357	10327.378	14597.137	10778.801	9767.836	8972.883	11615.741	15465.782	10693.201	9557.835	11314.483	7099.333	11251.746	11525.675
EC:4.2.1.20	17455.409	13794.802	20781.955	16241.265	20506.628	24914.795	17814.883	25430.46	12929.353	14723.996	20958.09	15535.323	14105.178	12758.551	16695.562	22204.761	15622.109	13726.031	16368.046	10084.376	16073.544	16363.442
EC:4.2.1.22	1949.464	1424.965	2184.937	1732.364	2247.653	2675.635	1890.246	2685.461	1373.49	1562.269	2113.81	1595.073	1478.902	1408.806	1723.614	2253.675	1750.143	1428.034	1722.254	1106.337	1714.817	1805.997
EC:4.2.1.24	9012.137	7060.497	10657.53	8225.073	10396.027	12679.814	9054.488	12978.964	6572.546	7486.59	10732.13	7985.555	7197.186	6497.934	8528.847	11227.192	7876.269	6996.895	8335.775	5174.455	8121.525	8379.734
EC:4.2.1.25	76.5	76.317	130.85	185.894	148.2	151.883	121.25	176.283	76.7	116.097	131.951	100.716	81.25	73.783	82.053	129.983	105.883	85.667	77.684	42.174	142.4	94.7
EC:4.2.1.28	18.2	1.4	5.25	30.8	38.5	2.8	45.15	42	60.2	16.1	45.5	22.4	6.65	1.4	21.35	16.1	32.2	2.1	23.1	12.6	16.8	0.7
EC:4.2.1.3	9983.763	7780.662	11729.568	9340.101	11507.227	14048.67	9970.687	14248.151	7185.635	8314.295	11731.357	8692.493	7849.224	7116.938	9292.649	12405.288	8725.257	7701.519	9091.396	5643.895	9043.449	9254.511
EC:4.2.1.32	22.8	22.2	29.8	32.834	61.5	7.9	41.4	47.6	20.7	34.834	28.734	21.466	18.5	11.2	22.8	25.366	43.4	30	25.1	5.8	9.6	21.5
EC:4.2.1.33	17853.013	13995.357	20874.982	16532.875	20752.323	24884.925	18045.702	25660.812	13098.149	15029.604	21234.927	15688.29	14224.872	12985.508	16914.038	22627.368	15613.514	13757.764	16508.719	10238.276	16177.32	16568.438
EC:4.2.1.35	17730.79	13871.174	20698.482	16404.465	20580.71	24704.785	17910.372	25484.829	13019.266	14928.214	21083.51	15583.373	14124.722	12816.491	16795.485	22418.628	15506.757	13651.737	16397.369	10169.286	16017.42	16418.288
EC:4.2.1.40	1000.729	786.529	1272.957	1007	1223.234	1359.659	966.096	1412.85	754.796	917.139	1297.486	908.551	844.566	838.446	954.274	1428.877	1140.75	801.199	970.809	582.625	968.302	986.475
EC:4.2.1.41	638.371	397.241	610.247	493.172	627.72	684.317	545.752	759.396	375.429	413.864	649.771	490.8	394.083	336.368	465.497	708.066	490.826	361.906	464.092	275.958	492.658	425.818
EC:4.2.1.42	841.988	549.268	875.644	694.469	864.427	946.673	706.159	1008.563	521.096	627.163	904.445	653.984	579.333	563.112	673.96	1028.72	765.593	559.519	682.875	409.308	662.385	672.968
EC:4.2.1.43	24	23.45	24.4	31.717	45.8	16.15	39.6	54.1	25.95	32.417	35.617	25.433	23.3	14.95	31.25	38.733	36.9	22.45	25.65	8.8	11.7	26.2
EC:4.2.1.44	625.707	519.498	669.492	773.415	891.825	1397.166	709.984	965.566	550.083	608.624	756.071	548.967	520.381	510.471	602.772	924.001	637.211	524.336	584.034	377.412	793.767	611.937
EC:4.2.1.45	2304.392	1853.635	2876.053	2299.191	2760.695	3427.026	2261.957	3197.711	1777.003	2151.51	2796.12	2044.957	1843.041	1780.124	2238.117	3183.631	2232.29	1987.173	2151.542	1330.382	2274.638	2239.064
EC:4.2.1.46	13687.249	10468.867	15965.099	12501.569	15581.462	18965.301	13496.717	19262.933	9962.156	11373.29	16067.616	11938.163	10814.942	9723.308	12829.581	17206.698	11979.527	10564.555	12563.054	7714.54	12348.508	12546.635
EC:4.2.1.47	6886.396	5319.415	7911.515	6389.514	7997.281	10052.649	6835.875	9804.112	4988.051	5802.849	8093.759	6055.657	5530.153	4981.08	6482.784	8762.762	6008.155	5171.975	6382.605	4005.447	6459.674	6401.196
EC:4.2.1.49	4165.822	3298	5041.796	4073.82	4789.115	6495.463	4057.087	5781.045	3076.761	3763.797	4783.571	3527.078	3376.31	3037.945	3847.88	5681.852	3727.93	3325.572	3777.834	2483.178	4294.948	3900.272
EC:4.2.1.5	1.1	1.1	2.6	4.8	0.2	17.7	0.55	0.4	0.3	6.1	0.6	0.2	0.15	4.1	0.4	2.3	1	3.3	0.2	3.2	3.1	5.7
EC:4.2.1.51	8868.621	7037.371	10661.007	8383.539	10476.167	12737.857	9054.148	12923.993	6589.134	7548.924	10711.076	7936.463	7178.988	6534.451	8500.895	11371.441	8003.123	6987.408	8343.21	5167.847	8273.776	8388.694
EC:4.2.1.53	490.63	264.321	448.528	264.682	462.379	473.268	314.079	422.56	241.965	255.167	352.458	259.354	267.292	196.563	329.75	540.6	361.183	262.771	343.13	220.2	337.101	268.384
EC:4.2.1.55	1154.728	978.745	1177.008	961.892	1292.468	1580.113	1204.695	1697.314	839.871	936.927	1381.617	1002.448	899.262	780.898	1100.733	1381.612	876.211	844.697	1025.546	705.512	1007.233	1075.157
EC:4.2.1.56	34.164	28.51	45.55	71.89	48.234	70.4	36.35	51.134	33.9	39.03	59.184	40.734	53.05	23.66	35.234	38.94	30.8	36.73	39.134	31.15	73.65	32.36
EC:4.2.1.57	150.449	124.166	167.417	96.267	157.362	168.15	106.383	156.57	86.901	105.021	116.927	85.07	83.617	81.364	106.257	165.2	110.887	133.023	96.644	56.316	115.1	102.42
EC:4.2.1.59	10932.034	8693.276	12922.888	9868.512	12564.709	14815.628	10907.458	15658.633	7785.965	9038.505	13020.185	9743.799	8707.545	7803.449	10324.647	13638.559	9438.299	8447.541	10131.887	6267.114	9740.352	10201.063
EC:4.2.1.6	1810.728	1649.942	2741.39	2322.033	2494.089	3014.419	1851.075	2813.048	1513.866	2036.83	2653.805	1771.002	1824.19	1971.931	2064.669	2976.694	2498.775	1750.053	2121.918	1248.84	2236.739	2314.489
EC:4.2.1.68	808.88	562.032	872.166	706.766	832.204	973.379	744.699	1064.369	477.899	584.208	955.814	719.83	533.003	449.902	602.057	935.569	632.339	558.044	610.654	350.504	672.528	599.503
EC:4.2.1.7	2338.805	1721.406	2522.736	2169.021	2464.68	2957.791	2171.868	3125.309	1511.205	1919.877	2480.561	1832.653	1754.033	1632.917	2000.33	2764.422	1920.396	1623.461	2026.828	1265.765	2035.488	2126.749
EC:4.2.1.75	11638.241	9151.333	13943.115	10803.696	13311.142	16319.869	11434.371	16437.78	8435.578	9865.386	13714.788	10150.812	9314.593	8361.9	10901.703	14729.023	10255.349	9197.355	10721.191	6667.317	10673.624	10755.977
EC:4.2.1.77	106.11	91	174.633	167.673	142.433	199.533	118.7	171.133	102.95	102.17	130.484	96.24	84.15	89.283	115.083	150.467	122.5	98.117	108.017	57.307	156.2	99.683
EC:4.2.1.79	1106.56	915.579	1477.076	1420.385	1301.458	1987.319	1211.525	1678.372	831.531	1227.302	1309.774	974.862	863.164	884.111	978.236	1919.235	1032.717	1035.3	985.367	711.829	1335.897	1046.141
EC:4.2.1.8	3764.939	2834.583	4559.932	3581.785	4275.042	5110.879	3419.311	5001.089	2594.68	3350.057	4487.924	3304.808	3095.891	2952.378	3368.158	5025.858	3726.368	2968.72	3436.139	2051.878	3513.864	3645.057
EC:4.2.1.80	1030.11	864.433	1256.468	1207.318	1222.458	1672.39	1189.637	1716.624	846.998	982.625	1356.585	998.633	882.119	783.378	988.657	1548.505	862.57	853.025	1004.908	694.82	1223.084	995.584
EC:4.2.1.83	392.404	316.9	557.549	573.639	494.643	667.227	415.269	565.306	325.949	431.777	507.069	367.657	316.983	296.017	388.143	679.793	349.643	334.622	377.959	240.275	530.534	359.018
EC:4.2.1.84	1878.902	1543.25	2073.434	1773.455	2052.301	2728.356	1999.248	2762.457	1391.478	1699.631	2151.928	1593.258	1381.216	1219.562	1723.946	2490.385	1405.958	1405.134	1694.654	1176.088	1750.868	1660.164
EC:4.2.1.9	13044.971	10246.92	15144.088	12375.426	14868.875	18352.089	12972.333	18472.447	9425.551	11125.374	15210.976	11181.743	10220.101	9198.834	12191.245	16724.244	11047.503	9902.583	11977.853	7597.547	12269.978	11894.626
EC:4.2.1.90	61.093	53.967	110.9	161.767	118.13	167.183	102.717	146.446	89.017	93.1	113.151	83.406	77.65	55.283	88.923	147.2	84.783	51.31	100.567	52.017	142.45	76.583
EC:4.2.1.91	219.521	186.017	325.033	412.243	329.79	520.893	263.57	353.81	204.867	284.02	312.827	232.663	186.85	200.516	248.287	488.61	270.723	193.634	239.241	161.224	369.617	227.951
EC:4.2.1.96	6444.726	5068.533	7743.578	6076.126	7451.037	9276.143	6458.13	9248.481	4714.722	5523.913	7599.955	5616.672	5151.574	4563.501	6064.536	8265.107	5707.792	5050.828	5951.78	3731.855	6103.593	5955.493
EC:4.2.1.99	410.7	297.099	390.983	456.13	413.181	584.39	382.3	536.603	232.801	320.757	409.543	326.52	290.75	267.314	280.297	477.413	276.654	293.234	302.378	178.599	385.607	355.477
EC:4.2.2.1	17.7	14.5	27	14.4	11.5	7.4	6.4	9.1	6.2	8.4	14	9.7	12.7	6.1	10.1	10	8.6	17.3	7.5	4.3	20.3	9
EC:4.2.2.10	0.4	0	12.2	2.4	4.2	0.3	2.1	3.5	1.4	2.4	4	2	3.8	29.6	1.4	2	4	1.7	3.1	1	0.6	25.4
EC:4.2.2.17	3.7	1.6	6.9	3.1	5.8	11.5	3.5	6.7	0.8	4.05	6.6	4.1	2.3	2.1	2.4	0.8	10.4	2.5	3.6	0.7	13.8	4.9
EC:4.2.2.2	77.867	36.6	54.3	28.5	51.967	66.8	35.4	56.35	38.1	22.5	75.8	52.5	34.8	79.7	39.35	33.2	45.45	26.717	51.1	18	53.8	93.383
EC:4.2.2.23	187.9	98.795	199.242	95.716	169.603	123.15	144.804	203.452	110.533	88.633	181.152	130.326	100.24	102.095	127.596	187.466	140.813	108.489	139.376	64.516	89.817	133.134
EC:4.2.2.3	450.237	283.665	401.162	242.019	399.934	332.966	390.967	532.615	243.103	235.03	489.149	369.473	266.72	216.712	326.816	371.126	314.443	253.902	322.603	171.166	218.134	322.647
EC:4.2.2.5	72	53.8	59.7	41.946	52.54	35.866	48.4	71.2	31.6	54.674	45	26.8	28.7	29.9	44.6	42.3	28.6	48.3	36.4	19.8	28.4	69.6
EC:4.2.2.6	972.184	591.19	916.589	694.426	897.341	869.579	751.19	1099.129	519.616	630.543	998.883	720.681	617.14	603.106	678.95	960.677	803.163	584.04	702.75	395.439	597.202	744.17
EC:4.2.3.1	12959.502	10034.772	15351.093	11991.422	14958.63	18153.465	12906.266	18426.802	9551.102	10881.233	15428.556	11451.017	10483.556	9357.373	12247.936	16447.187	11372.451	10065.659	12010.463	7449.408	11811.115	11944.098
EC:4.2.3.118	49.45	41.55	51.766	29.6	18.4	28.9	10.6	16.2	8.2	11.3	15.85	12.067	22.6	32.75	18.5	17.5	12.5	28.8	14.1	7.7	31.1	31.4
EC:4.2.3.12	11385.486	8914.37	13913.675	10664.154	12984.586	15976.838	11155.887	15955.521	8162.21	9796.703	13394.379	9885.176	9104.166	8411.218	10617.728	14843.425	10243.827	9108.288	10376.327	6457.424	10521.951	10694.272
EC:4.2.3.130	9.05	6	11.2	5	18.4	6.05	16.8	20.05	15.75	7.8	18.2	9.8	8.4	10.9	10.6	4.5	11.8	13.5	12.75	6	4.5	8.7
EC:4.2.3.22	173.882	108.86	129.216	99.857	150.335	166.917	85.85	131.135	96.25	76.097	154.818	114.785	126.15	85.31	116.785	83.223	82.9	90.947	117.585	73.6	138.783	127.193
EC:4.2.3.3	793.163	432.988	685.649	614.024	669.696	775.779	548.116	755.229	386.775	500.084	603.072	423.203	445.156	447.327	504.728	695.344	520.641	451.152	497.333	330.253	536.617	577.837
EC:4.2.3.4	9379.742	7344.957	11118.125	8642.74	10936.395	13148.674	9528.952	13615.743	6869.763	7848.974	11252.172	8359.358	7532.35	6788.305	8994.081	11744.215	8295.452	7277.378	8789.083	5436.752	8446.595	8749.377
EC:4.2.3.5	9054.237	7104.397	10730.097	8297.523	10495.877	12746.314	9160.988	13123.164	6636.196	7536.34	10829.58	8057.722	7255.586	6522.784	8619.897	11325.392	7942.669	7043.978	8431.158	5227.872	8170.825	8425.484
EC:4.2.3.7	16.334	9	20	15.2	28.534	18.4	10.6	17.434	19.4	13	28.334	22.034	32.8	7.2	19.734	7.8	9.6	8.2	21.134	11.1	21.6	14.2
EC:4.2.3.75	173.882	108.86	129.216	99.857	150.335	166.917	85.85	131.135	96.25	76.097	154.818	114.785	126.15	85.31	116.785	83.223	82.9	90.947	117.585	73.6	138.783	127.193
EC:4.2.3.96	39.234	27.25	42.683	25.8	35.634	24.2	12.9	22.334	22	16.1	32.884	25.834	38.65	22.3	26.584	14.1	15.7	21.15	27.084	12.7	34.3	28.4
EC:4.2.99.18	22197.957	17430.223	26325.267	20668.172	25753.934	31730.702	22327.348	31845.776	16460.357	18658.922	26600.894	19693.939	17821.204	15987.308	20991.285	28237.569	19798.856	17457.138	20554.179	12811.469	20431.942	20550.436
EC:4.2.99.20	730.837	510.237	830.33	605.841	847.804	1041.11	727.017	1024.956	529.39	552.646	842.662	652.73	537.749	458.513	652.341	735.341	554.134	531.351	613.083	426.527	541.166	602.853
EC:4.2.99.21	301.38	300.527	385.835	314.494	410.171	424.1	387.017	520.213	281.868	255.147	457.751	321.984	261.599	262.284	384.577	419.517	274.55	289.485	338.45	212.658	308.25	314.549
EC:4.3.1.1	1189.469	974.697	1497.651	1283.934	1388.686	1787.71	1127.908	1552.542	879.206	1167.588	1274.68	985.119	970.736	837.559	1050.511	1835.589	1075.099	1059.197	1066.06	723.825	1214.921	1041.11
EC:4.3.1.12	1960.548	1553.513	2210.836	1820.212	2212.97	2741.667	1900.901	2749.289	1370.655	1635.538	2226.365	1595.531	1440.218	1299.159	1792.852	2310.734	1560.02	1432.915	1709.072	1156.874	1907.207	1737.901
EC:4.3.1.14	222.231	82.243	115.687	90.347	125.221	272.6	103	148.587	79.516	71.153	143.267	98.367	89.62	64.027	100.201	138.023	87.847	73.817	101.334	90.75	149.25	118.077
EC:4.3.1.15	657.447	571.277	760.218	668.883	797.177	1226.976	763.962	1064.01	564.617	634.883	809.53	599.439	545.667	493.874	652.637	906.926	558.125	547.729	619.858	462.527	679.033	647.924
EC:4.3.1.17	4053.702	3019.652	4734.058	3731.563	4459.824	5458.553	3871.817	5559.309	2825.706	3348.899	4551.047	3402.86	3079.827	2730.593	3580.85	4882.509	3411.827	3125.318	3608.277	2219.124	3677.826	3552.759
EC:4.3.1.18	413.946	307.967	572.004	531.893	402.897	663.793	395.543	537.689	275.627	440.24	420.837	306.656	280.72	272.397	324.76	707.61	328.817	388.767	322.869	202.647	491.91	363.283
EC:4.3.1.19	12439.382	9685.194	14523.533	11600.811	14160.795	17691.246	12340.723	17588.064	9084.208	10521.02	14440.764	10702.394	9704.48	8684.524	11459.6	16133.046	10777.332	9497.422	11302.211	7144.802	11787.802	11296.299
EC:4.3.1.2	10.8	9.167	15.333	16.333	23.3	14.85	17.1	20	14.25	12.933	38.8	26.15	10	7.45	25.8	9.1	15.85	10.317	25.75	18.7	4.6	8.567
EC:4.3.1.24	2.2	2.6	2.85	7	4.95	53.6	3.85	7.8	4.6	8	3.3	2.25	2.45	3.1	3.7	13.9	1.1	2.75	2.8	1.6	21.3	1.7
EC:4.3.1.3	4568.398	3630.43	5630.232	4573.392	5400.881	7294.325	4508.841	6485.089	3433.207	4146.615	5369.868	3978.478	3725.022	3344.466	4273.138	6274.126	4253.946	3668.704	4207.925	2729.302	4829.381	4359.468
EC:4.3.1.4	1374.277	1136.023	1947.702	1458.117	1763.371	2459.343	1410.481	2065.078	1154.723	1421.827	1848.451	1406.719	1308.677	1122.602	1439.843	2089.627	1459.844	1181.691	1456.502	887.922	1620.9	1405.071
EC:4.3.1.7	3171.698	2446.886	3679.136	2945.64	3359.52	4160.94	2990.502	4271.214	2061.202	2695.63	3544.988	2602.592	2393.178	2237.02	2759.882	4250.258	2677.894	2380.192	2771.313	1744.148	2938.576	2864.404
EC:4.3.2.1	8638.641	6841.411	10260.177	7994.276	10103.788	12283.364	8812.121	12579.903	6371.5	7281.523	10388.606	7679.743	6984.344	6279.308	8224.24	10949.918	7681.662	6763.887	8070.151	4982.673	7899.319	8075.193
EC:4.3.2.2	8965.543	7024.744	10541.099	8174.79	10393.91	12632.564	9072.278	12977.891	6569.296	7424.34	10704.017	7969.172	7174.284	6462.367	8538.631	11201.625	7857.202	6970.928	8357.475	5140.439	8071.925	8342.468
