	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K15864	1143.2	1296.325	1573.042	3847.425	1576.3	1338.4
K15866	26656.328	23469.594	22488.876	39471.042	24304.36	30694.445
K15868	315.967	670.333	307.817	1054.6	910.067	430.183
K15876	1945.093	1372.4	1706.522	2976.489	1316.044	1689.246
K15878	15.75	9.45	14.95	11.8	12.9	17.75
K15888	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K15891	124.717	63.917	110.083	85.7	77.15	139.183
K15894	8198.555	5817.892	3797.608	6995.02	6557.075	11109.517
K15896	279.75	149.15	178.7	288.8	135.55	240
K15897	382.167	225.417	381.75	1813.85	315	378.283
K15898	6674.818	4014.067	2519.309	4787.412	4534.4	8714.067
K15904	24042.684	13970.9	7959.666	5932.282	15435.4	31342.816
K15916	14248.848	9083.319	6707.167	7813.223	9489.966	18079.288
K15918	8691.41	6627.998	4454.253	5481.083	7102.362	11077.799
K15919	84.525	51.933	95.067	291.333	33.608	40.9
K15921	3.4	6.6	8	55.5	1.7	3.7
K15923	2689.261	2592.123	2254.015	4544.894	2342.763	3456.095
K15924	7.738	9.725	54.95	62.755	11.1	6.1
K15973	5535.767	3328.55	1398.009	703.062	3725.333	7627.534
K15974	225.875	94.95	99.35	350.05	61.05	150.65
K15975	1398.194	1845.4	1188.209	2036.076	1992.359	1856.993
K15977	63139.993	50654.093	40480.336	70069.6	52596.872	78336.074
K15980	651.983	756.115	824.05	1850.836	576.75	719.5
K15981	1735.434	2333.198	1442.417	2950.607	2676.95	2323.573
K15982	1869.201	2116.275	1590.054	2524.604	2313.234	2322.081
K15983	198.667	354.05	225.4	614.167	406.634	255.366
K15984	16475.524	13705.155	11108.407	19823.476	13740.896	20685.8
K15986	10582.241	7564.154	6640.998	9920.39	8200.99	12604.179
K15987	80092.857	59189.96	42966.824	66289.88	60490.094	99853.884
K16011	14932.872	14040.511	13408.127	23853.167	13911.451	18487.816
K16012	2545.452	2622.05	2343.611	5079.85	2567.799	2810.066
K16013	2531.652	2585.85	2335.211	5032.85	2559.199	2777.516
K16014	184.1	305.15	183.116	456.95	174.234	290.05
K16020	777.635	644.387	1045.525	1419.84	585.5	696.592
K16022	132.225	112.275	66.375	69.775	285.275	97.475
K16044	68.7	144.025	22.05	160.475	152.825	91.4
K16045	192.3	350.167	205.533	600.567	404.767	248.333
K16046	274.467	383.833	370.167	739.4	428.267	284.333
K16047	1537.583	1746.416	1269.999	1826.374	1643.716	1987.207
K16048	244.767	473.083	310.717	756.9	565.467	295.983
K16049	1206.1	1360.439	823.316	1372.904	1421.283	1683.57
K16050	1365.667	1492.322	1006.599	1546.704	1592.916	1803.537
K16051	383.9	649.727	493.233	868.337	524.667	423.703
K16052	26402.073	21387.366	16252.31	27096.059	21355.693	33233.224
K16053	19003.594	13392.334	9689.534	15050.99	14110.59	24279.715
K16054	393.1	132.1	101.533	142.8	151.6	180.9
K16055	1816.843	1621.659	2052.721	4016.607	1561.425	2095.876
K16066	610.691	765.015	546.866	1497.469	617.825	616.033
K16074	12940.416	9664.018	6514.529	9001.56	10007.523	17400.419
K16076	104.925	40.9	57.75	109.45	41.6	72.25
K16077	113	207.825	68.96	462.755	190.425	140.8
K16078	14.7	11.3	17.9	46.2	23.3	17.3
K16079	1023.908	1099.284	1360.416	3895.067	1322	1025.825
K16080	171.6	93.6	205.35	113.2	113.5	186.2
K16087	42264.777	31295.146	21716.692	30612.502	32897.869	54440.914
K16088	12243.846	7539.268	4273.369	3277.262	8696.833	16809.25
K16089	40216.773	27235.767	20448.792	31442.733	28583.932	49498.32
K16090	2294.447	2147.062	2269.742	3587.42	2555.941	2812.013
K16091	22799.518	15658.58	12103.988	18604.175	16984.827	27822.006
K16092	27969.921	23019.737	17094.878	27787.421	23584.577	36628.198
K16127	257.138	580.579	277.383	512.737	606.562	345.142
K16133	6.15	3.9	8.433	23.9	0.467	6.2
K16135	144.225	83.5	165.05	293.833	61.05	110.15
K16136	320.863	302.313	199.25	681.05	267.175	286.188
K16137	28129.798	21537.168	15513.52	26739.313	21851.829	35521.192
K16139	104.925	40.9	57.75	109.45	41.6	72.25
K16140	104.925	40.9	57.75	109.45	41.6	72.25
K16146	152.192	272.258	188.417	530.4	392.967	191.283
K16147	1000.909	1224.066	926.317	2772.2	1488.934	1050.65
K16148	291.042	372.258	297.317	669.2	492.067	305.083
K16149	1202.405	1682.062	1328.625	2229.112	1684.504	1408.9
K16150	203.417	391.233	217.467	708.175	467.467	308.283
K16152	82.85	41.7	84.5	61.95	30.6	78.25
K16153	398.71	451.6	615.51	2562.5	273.14	363.05
K16163	96.525	104.225	116	69.15	162.7	105.3
K16164	57.9	123	54.1	180.6	77.2	115.8
K16165	9693	8848.504	7370.699	14223.091	9264.4	12653.173
K16167	1781.2	1689.583	1492.717	2829.25	1707.084	1586.016
K16168	539.667	917.116	593.517	1264.6	1280.517	686.716
K16171	5522.078	5768.882	4643.876	10528.485	5756.082	7024.662
K16173	232.788	201.254	31.8	165.573	120.073	212.542
K16175	34.25	15.5	48.4	10.3	15.8	26.3
K16188	50.092	59.35	68.05	171.842	45.3	44.375
K16191	71.7	198.75	55.4	372.9	368.2	130.1
K16192	71.7	198.75	55.4	372.9	368.2	130.1
K16193	58.9	187.75	30.6	308.4	357.6	121.1
K16203	468.9	676.367	956.149	2462.9	676.533	555.683
K16210	50.5	82.1	24.1	369.7	19.5	53.9
K16211	19170.968	13908.492	9865.185	14803.771	14487.002	24405.808
K16212	5647.546	3369.123	1705.1	1017.7	3714.35	7648.846
K16213	5823.496	3672.398	1780.26	1227.395	3837.39	7836.991
K16216	5692.715	3426.663	1626.137	1064.879	3875.779	7645.783
K16227	120	247.55	115.1	421.9	375	167.4
K16228	122.2	119.6	169	227	34.8	92.6
K16229	244.4	239.2	338	454	69.6	185.2
K16234	21.1	31.1	10.4	174.65	8.75	22.6
K16235	126.025	72	68.15	284.1	50.35	94.85
K16238	5626.117	3218.583	1641.419	676.292	3625.95	7595.95
K16242	606.342	780.042	734.467	1950.608	835.85	752.558
K16243	606.342	780.042	734.467	1950.608	835.85	752.558
K16244	606.342	780.042	734.467	1950.608	835.85	752.558
K16245	606.342	780.042	734.467	1950.608	835.85	752.558
K16246	606.342	780.042	734.467	1950.608	835.85	752.558
K16249	576.825	768.775	660.367	1828.775	826.75	728.475
K16254	371.288	139.3	515.225	388.05	129.25	300.3
K16255	454.188	192.7	638.225	1687	216.2	362.55
K16256	371.288	139.3	515.225	388.05	129.25	300.3
K16257	317.288	122	444.025	319.65	117.75	254.1
K16258	266.6	88.4	415.15	326.5	59.65	205.7
K16259	447.976	177	561.8	433.6	155.75	375.4
K16260	479.2	159.5	759.1	584.6	107.8	365.2
K16263	860.929	847.855	621.899	1572.575	783.65	1150.271
K16264	44272.881	33340.198	25992.969	42406.809	35227.482	55509.919
K16267	9750.442	7185.946	5026.178	7907.465	7767.76	13013.732
K16269	38.7	31.8	27.3	34.5	75.9	45
K16291	3713.506	3620.307	3879.354	6985.591	2886.913	4421.544
K16293	343.333	261.633	138.983	555.833	342.9	635.633
K16294	343.333	261.633	138.983	555.833	342.9	635.633
K16299	1142.1	1241.083	594.891	2344.85	1305.884	1746.483
K16300	1338.1	1459.883	727.091	2681.35	1443.384	1954.033
K16301	462.017	406.358	378.867	1019.325	239.667	427.683
K16306	12852.765	8107.441	4697.985	4641.052	8486.44	16678.344
K16317	12671.59	7573.237	4565.878	4280.866	8129.26	16282.601
K16318	129.798	165.387	190.27	653.975	87.16	148.76
K16319	10.3	13.9	22.7	8.6	11.9	6.9
K16321	126.025	72	68.15	284.1	50.35	94.85
K16322	614.1	280.65	209.1	526.8	363.35	766.1
K16324	209.85	81.8	115.5	218.9	83.2	144.5
K16325	104.925	40.9	57.75	109.45	41.6	72.25
K16326	104.925	40.9	57.75	109.45	41.6	72.25
K16328	577.196	530.221	314.633	1080.308	554.4	856.671
K16329	3399.548	3320.34	3958.522	6380.113	3822.901	4024.206
K16345	985.821	1064.459	378.566	1375.742	1020.975	1462.976
K16346	104.925	40.9	57.75	109.45	41.6	72.25
K16347	104.925	40.9	57.75	109.45	41.6	72.25
K16348	161.125	108.8	148.4	318.7	155.7	140.4
K16363	31573.925	23062.34	16451.127	24282.085	24165.302	39130.483
K16370	712.154	874.809	994.033	1165.875	1265.583	822.683
K16371	1414.808	972.301	784.199	1466.067	853.967	1523.05
K16422	235.383	237.84	340.4	448.819	143	238.4
K16435	3.8	13.5	13.3	10.5	4.2	5.2
K16444	61.1	59.8	84.5	113.5	17.4	46.3
K16509	19.4	53.2	8	66	45.6	25.9
K16511	3.4	6.6	8	55.5	1.7	3.7
K16514	831.88	1172.438	814.008	1730.625	710	1149.113
K16516	10.3	13.9	22.7	8.6	11.9	6.9
K16552	15.75	9.45	14.95	11.8	12.9	17.75
K16554	15.75	9.45	14.95	11.8	12.9	17.75
K16555	43.55	24.05	31.85	25	29.9	43.55
K16556	85.35	180.8	72.7	209	171.1	106.1
K16557	85.35	180.8	72.7	209	171.1	106.1
K16558	85.35	180.8	72.7	209	171.1	106.1
K16559	15.75	9.45	14.95	11.8	12.9	17.75
K16563	15.75	9.45	14.95	11.8	12.9	17.75
K16564	27.8	14.6	16.9	13.2	17	25.8
K16566	27.8	14.6	16.9	13.2	17	25.8
K16567	113.15	195.4	89.6	222.2	188.1	131.9
K16645	139.167	262.433	159.767	500	387.467	183.433
K16647	139.167	262.433	159.767	500	387.467	183.433
K16648	213.367	324.033	285.667	625.9	410.867	238.033
K16649	139.167	262.433	159.767	500	387.467	183.433
K16650	139.167	262.433	159.767	500	387.467	183.433
K16651	46.692	52.75	60.05	116.342	43.6	40.675
K16652	750.927	800.545	969.717	1741.49	805.417	785.55
K16653	901.927	919.545	1348.517	1882.29	1026.867	924.15
K16692	1762.4	1437.9	2089.702	4046.455	1369.75	1735.958
K16693	126.025	72	68.15	284.1	50.35	94.85
K16695	21.1	31.1	10.4	174.65	8.75	22.6
K16703	68.967	38.034	53.25	103.85	25.766	53.316
K16704	154.925	106.6	121.85	338.7	69.65	116.05
K16710	111.167	29.233	296.683	104.733	41.817	64.284
K16783	1001.7	888	1028.2	1201.85	728.85	1275.75
K16784	1001.7	888	1028.2	1201.85	728.85	1275.75
K16785	3362.717	3898.05	3598.724	6644.947	3796.592	3737.836
K16786	772.349	1170.286	604.958	1512.76	1168.835	881.257
K16787	3719.247	4253.77	3897.391	6998.12	4016.932	4096.086
K16788	145.7	45.467	105.183	83.6	44.667	129.15
K16789	279.019	191.732	198.533	290.781	221.998	261.715
K16793	100.8	34.2	193.95	69	42.3	70.7
K16839	82.2	90.9	94.9	288.15	26.15	68.9
K16840	637.054	596.494	540.116	1732.942	308.15	645.784
K16841	1952.69	1890.088	2417.159	4598.876	1951.842	2153.139
K16842	21.1	31.1	10.4	174.65	8.75	22.6
K16843	155.667	89.983	388.833	56.333	70.567	120.084
K16844	2480.614	1848.672	2552.464	2693.888	1813.984	2774.448
K16845	544.221	402.413	609.516	521.433	311.392	501.088
K16846	544.221	402.413	609.516	521.433	311.392	501.088
K16849	255	277.4	131.1	399.1	226.4	259.8
K16850	268	336.3	151.5	436.95	293.2	285.75
K16856	57.35	199.5	46.883	79.7	355.667	129.25
K16868	262.575	135.9	149.25	489.8	133.75	206.1
K16870	139.167	262.433	159.767	500	387.467	183.433
K16871	6579.182	5730.367	4142.125	7114.911	5430.425	8442.459
K16872	6264.332	6218.958	4864.04	8497.146	6796.131	8575.277
K16873	15.75	9.45	14.95	11.8	12.9	17.75
K16874	42.15	27.4	38.5	127.1	33.2	56.95
K16875	10.3	7.4	17.25	38.3	0.95	6.1
K16877	169.05	103.866	190.134	582.666	67.216	81.8
K16878	84.525	51.933	95.067	291.333	33.608	40.9
K16880	84.525	51.933	95.067	291.333	33.608	40.9
K16881	2223.195	2364.554	3381.191	6770.493	2098.859	2283.707
K16885	680.438	571.779	772.112	1006.291	458.552	612.108
K16886	670.738	553.179	751.112	905.491	454.652	598.308
K16887	670.738	553.179	751.112	905.491	454.652	598.308
K16898	12172.365	10436.751	9355.961	16643.255	10854.906	14799.488
K16899	9889.618	8663.435	6658.175	13427.151	8806.739	12308.745
K16905	19.4	53.2	8	66	45.6	25.9
K16906	19.4	53.2	8	66	45.6	25.9
K16915	9920.27	6358.858	3908.193	4935.509	6485.49	12993.389
K16922	16095.822	12097.795	6120.389	11033.619	13109.337	21494.744
K16924	440.438	496.113	235.05	729.35	418.325	439.138
K16925	64.6	83.55	92.9	117.65	87.8	60.45
K16927	1632.475	1385.005	2127.279	1778.844	1476.937	1875.173
K16937	1682.335	1521.247	1977.696	2293.271	1465.589	1958.724
K16950	304.4	149.834	230.766	205.05	156.134	284.25
K16951	158.7	104.367	125.583	121.45	111.467	155.1
K16953	6.15	3.9	8.433	23.9	0.467	6.2
K16961	482.238	614.013	377.36	897.78	509.775	496.488
K16962	488.838	614.713	350.01	848.48	489.925	489.988
K16963	481.538	619.813	353.56	885.68	511.025	494.288
K16964	71.25	44.7	64.75	127.8	55.4	75.3
K16968	471.5	414.55	548.75	701.55	365.35	433.2
K16969	74.6	76.7	24.575	28.3	74.9	70
K17050	71.25	44.7	64.75	127.8	55.4	75.3
K17051	292.35	269.3	430.9	484.2	173.75	296
K17074	38.8	106.4	16	132	91.2	51.8
K17076	19.4	53.2	8	66	45.6	25.9
K17103	76511.529	56971.516	45197.185	72759.529	57975.027	94047.286
K17104	12883.365	8129.241	4706.335	4771.952	8492.14	16702.744
K17105	12232.14	7189.737	4275.428	3785.516	7831.71	15879.918
K17108	79	95.375	41.025	46.5	91.175	99.475
K17195	126.025	72	68.15	284.1	50.35	94.85
K17202	26.6	32.3	16.46	215.18	10.7	28.7
K17203	26.6	32.3	16.46	215.18	10.7	28.7
K17204	26.6	32.3	16.46	215.18	10.7	28.7
K17209	166.9	62.4	135.8	87.1	53.6	140.9
K17213	74.433	166.534	69.466	158.817	86.1	99.55
K17214	66.133	146.634	66.166	138.417	84.1	90.85
K17215	74.433	166.534	69.466	158.817	86.1	99.55
K17218	23720.045	21015.883	18313.722	36022.015	21759.687	29585.1
K17222	9077.668	6559.669	5871.815	8170.55	7704.208	11630.259
K17223	9067.968	6541.069	5850.815	8069.75	7700.308	11616.459
K17224	8886.697	6302.918	5539.224	7730.825	7427.758	11415.076
K17225	8420.785	5834.401	4873.582	6715.667	6884.8	10976.043
K17226	15873.374	12792.594	10973.358	18863.023	13886.358	20255.402
K17227	10595.582	8276.585	7565.124	13155.133	9099.041	13524.259
K17228	47.667	40.283	164.267	96.433	35.067	38.233
K17229	632.829	597.984	895.175	1425.508	731.775	601.266
K17230	438.296	316.834	687.208	1083.658	347.458	335.333
K17234	99.167	20.133	285.883	19.133	37.217	50.884
K17235	152.3	107.867	331.649	119.7	54.517	115.784
K17236	99.167	20.133	285.883	19.133	37.217	50.884
K17241	27.8	14.6	16.9	13.2	17	25.8
K17242	43.55	24.05	31.85	25	29.9	43.55
K17243	51.85	43.95	35.15	45.4	31.9	52.25
K17244	535.838	721.854	380.808	691.137	719.137	556.217
K17245	547.888	725.604	376.858	681.987	726.837	568.517
K17246	551.588	731.304	395.758	702.937	732.037	573.967
K17247	20190.349	15840.398	11895.032	16892.382	16323.441	26835.191
K17248	49.367	23.9	30.85	60.75	20.9	40.85
K17249	9.4	1.167	5.35	15.2	1.333	4.633
K17251	663.1	384.35	591.4	1914.45	407.8	623.2
K17266	366.05	39.4	87.933	18.2	136.1	154.7
K17285	979.142	612.85	1236.067	1429.866	498.558	914.983
K17292	53.133	87.734	45.766	100.567	17.3	64.9
K17315	3173.158	3381.206	3183.048	5496.258	2926.367	3663.716
K17316	2544.049	2681.105	2612.998	4044.63	2491.384	3055.257
K17317	2572.632	2670.855	2605.698	4046.863	2472.217	3065.44
K17318	319.567	209.6	479.966	426.983	185.284	273.684
K17319	299.767	137.5	443.566	278.133	115.084	240.334
K17320	299.767	137.5	443.566	278.133	115.084	240.334
K17321	2875.14	3466.978	2719.474	4806.028	3314.182	3764.187
K17322	2797.365	3425.578	2676.899	4772.528	3248.332	3707.762
K17323	2797.365	3425.578	2676.899	4772.528	3248.332	3707.762
K17324	3127.465	3565.212	3088.299	5066.195	3384.399	3947.362
K17325	3127.465	3565.212	3088.299	5066.195	3384.399	3947.362
K17329	7.975	5.325	19.9	11.35	3.3	5
K17330	7.975	5.325	19.9	11.35	3.3	5
K17331	7.975	5.325	19.9	11.35	3.3	5
K17361	26.15	36.7	1.9	17.8	4.1	23.3
K17363	309.3	262.6	92.8	143	394.3	595.1
K17364	54	17.3	71.2	68.4	11.5	46.2
K17463	21.1	31.1	10.4	174.65	8.75	22.6
K17464	21.1	31.1	10.4	174.65	8.75	22.6
K17465	21.1	31.1	10.4	174.65	8.75	22.6
K17466	21.1	31.1	10.4	174.65	8.75	22.6
K17467	21.1	31.1	10.4	174.65	8.75	22.6
K17468	21.1	31.1	10.4	174.65	8.75	22.6
K17473	21.1	31.1	10.4	174.65	8.75	22.6
K17486	1778.758	1191.717	2067.4	2038.383	1297.725	1894.2
K17488	12296.39	7318.537	4333.128	3993.691	7911.71	16004.768
K17497	72	30.65	35.75	72.967	25.6	59.067
K17500	42.15	27.4	38.5	127.1	33.2	56.95
K17609	45.5	102.3	11.7	68.2	82.5	88.4
K17623	49.15	48.25	32	41.25	13.8	47
K17662	7651.074	6827.236	4821.042	10574.97	6746.041	10024.797
K17675	16810.825	13154.327	10264.065	17822.048	13853.716	21269.207
K17686	111983.448	84575.245	62745.912	100583.88	87243.921	140390.96
K17713	23591.469	18921.114	13610.36	22878.707	19453.719	30584.381
K17716	220.538	285.025	277.65	461.205	302.65	324.5
K17722	104.925	40.9	57.75	109.45	41.6	72.25
K17723	2437.459	2793.375	2639.697	3387.749	2961.859	3077.143
K17725	33.8	54.5	25.5	37.75	42.45	57
K17733	285.055	110.042	333.55	277.588	91.4	213.133
K17734	571.442	345.458	714.283	1118.333	217.067	490.734
K17735	2766.26	2137.309	2758.891	3417.777	2272.401	3050.243
K17736	254.5	113.9	295.46	204.23	105.05	210
K17737	598.958	534.764	517.343	895.475	390.533	476.1
K17743	43.7	54.3	23.85	67.15	120.35	71.45
K17752	1313.824	874.995	895.916	1224.84	920.6	988.85
K17754	249.383	142.45	407.733	184.133	87.7	210.05
K17759	84220.777	64139.824	46860.923	75792.037	64788.264	105006.544
K17760	3170.534	3104.544	2866.232	3363.924	3165.282	4022.324
K17762	810.366	665.28	631.183	962.571	711.7	694.4
K17763	4930.08	2258.4	2449.78	2996.523	2392.6	2994.3
K17828	40382.298	29882.812	22553.783	32159.048	30627.071	50998.619
K17829	913.46	882.262	1152.025	1633.19	826.4	840.392
K17830	12852.765	8107.441	4697.985	4641.052	8486.44	16678.344
K17831	27.1	17.3	72.8	58.8	13.9	13.175
K17836	3540.76	4370.584	3564.324	5894.039	3532.084	3816.611
K17837	2304.988	1928.957	2770.902	5915.32	1665.523	2136.999
K17838	7181.516	3984.558	2821.658	3675.654	4430.35	9213.742
K17840	139.167	262.433	159.767	500	387.467	183.433
K17850	361.85	801.5	395.9	738.683	647.35	583.3
K17865	8415.492	7729.979	6146.89	10528.812	8037.368	10872.149
K17870	12250.89	7322.487	4288.678	3785.316	7893.36	15982.218
K17880	54.15	36.5	49.3	212.7	37.8	70.35
K17883	139.167	262.433	159.767	500	387.467	183.433
K17884	12948.715	8218.091	4816.785	4840.902	8586.59	16786.294
K17892	336.138	675.954	318.408	559.237	697.737	444.617
K17893	226.425	230.975	115.225	197.575	411.825	193.775
K17898	19.4	53.2	8	66	45.6	25.9
K17899	19.4	53.2	8	66	45.6	25.9
K17938	1170.288	951.78	1716.642	3548.883	825.525	990.588
K17947	314.275	482.425	397.6	847.25	472.95	343.9
K17948	611.733	706.934	314.166	974.367	484.2	612.9
K17950	1322.688	951.038	1034.375	1677.575	789.225	1381.788
K17989	92.233	74.1	225.367	225.55	62.15	106.867
K17992	483.736	653.532	351.05	1181.914	486.781	480.782
K18005	1493.598	1624.863	1527.952	3855.65	1661.04	1534.438
K18006	1119.088	1330.188	1215.467	2908.475	1385.175	1236.613
K18007	961.305	1048.546	1435.1	2337.358	1080.467	1068.447
K18008	333.183	399.658	382.362	451.935	289.729	398.883
K18009	856.133	1014.562	1433.524	1027.556	807.558	812.158
K18011	153.858	222.715	156	310.169	126.1	169.85
K18012	153.858	222.715	156	310.169	126.1	169.85
K18013	153.858	222.715	156	310.169	126.1	169.85
K18014	50.7	67.9	27.6	76.4	69.1	56.4
K18015	104.925	40.9	57.75	109.45	41.6	72.25
K18028	150.05	98.9	231.4	114.783	129.1	145.45
K18029	188.65	226.2	238.6	192.483	201.7	184.75
K18030	194.2	108.8	288.6	142.233	83.8	178.7
K18067	249.383	142.45	407.733	184.133	87.7	210.05
K18068	249.383	142.45	407.733	184.133	87.7	210.05
K18069	249.383	142.45	407.733	184.133	87.7	210.05
K18089	38.7	31.8	27.3	34.5	75.9	45
K18093	34.55	57.525	45.55	156.762	40.25	48.05
K18096	402.367	329.783	289.567	757.696	245.066	340.925
K18098	289.367	281.683	219.617	648.946	227.966	281.675
K18118	182.8	352.5	326.6	192.983	494.7	236.95
K18120	13	58.9	20.4	37.85	66.8	25.95
K18121	14.15	23.6	16.333	42	4.167	14.1
K18122	49.35	154.55	21.6	130.7	67.35	126.7
K18129	99.85	22.95	31.2	65.95	10.7	55.8
K18135	6.3	14.5	21.85	27.95	5.6	7.6
K18136	540.217	750.619	365.517	1067.383	575.958	560.817
K18138	68786.215	51669.93	36272.969	57891.217	53414.012	88984.782
K18139	13458.971	8678.195	5588.508	5264.267	9281.422	17602.483
K18140	126.025	72	68.15	284.1	50.35	94.85
K18141	126.025	72	68.15	284.1	50.35	94.85
K18142	126.025	72	68.15	284.1	50.35	94.85
K18143	131.1	261.8	278.9	120.633	352	166
K18144	131.1	261.8	278.9	120.633	352	166
K18145	18.2	11.5	96.9	9.733	10.7	15.3
K18146	18.2	11.5	96.9	9.733	10.7	15.3
K18148	781.763	253.688	414.283	294.025	510.1	800.688
K18149	145.7	45.467	105.183	83.6	44.667	129.15
K18164	4002.298	3214.619	1968.775	2756.233	3276.59	5147
K18197	7.738	9.725	54.95	62.755	11.1	6.1
K18199	162.65	339.9	107.2	321.2	319.6	190.4
K18209	15.75	9.45	14.95	11.8	12.9	17.75
K18215	6.367	3.883	19.867	13.6	1.867	7.033
K18218	492.438	640.413	300.9	883.45	509.875	497.388
K18220	5350.89	3056.188	1390.312	420.354	3478.904	7327.158
K18223	125.35	188.6	142.2	321.675	97.4	171.15
K18224	125.35	188.6	142.2	321.675	97.4	171.15
K18225	125.35	188.6	142.2	321.675	97.4	171.15
K18226	61.1	59.8	84.5	113.5	17.4	46.3
K18231	149.1	52.067	113.183	139.1	46.367	132.85
K18233	741.335	805.337	1150.9	1569.99	583.4	793.017
K18234	1514.567	1315.528	749.815	1624.736	1592.756	2335.688
K18235	1156.996	1588.688	1132.917	3323.775	1413.488	1913.963
K18237	12201.54	7167.937	4267.078	3654.616	7826.01	15855.518
K18242	28.5	25.4	119.6	18.333	22.6	22.2
K18243	28.5	25.4	119.6	18.333	22.6	22.2
K18248	15.75	9.45	14.95	11.8	12.9	17.75
K18251	12.8	11	24.8	64.5	10.6	9
K18277	509.65	352.801	519.516	694.75	269.775	405.433
K18284	6182.984	3628.517	2232.942	3053.679	4087.083	8117.95
K18285	18403.366	13197.571	9472.429	16256.261	13636.69	22843.93
K18286	530.342	219.008	437.466	204.533	265.217	275.034
K18288	48.167	40.517	93.583	322.9	58.417	44.983
K18289	82.85	41.7	84.5	61.95	30.6	78.25
K18290	42.017	36.617	85.15	299	57.95	38.783
K18291	82.85	41.7	84.5	61.95	30.6	78.25
K18292	418.892	250.5	469	1053.233	186.475	346.783
K18297	103.158	154.815	128.4	233.769	57	113.45
K18298	544.867	351.595	669.35	577.142	283.95	477.421
K18299	7297.905	5105.464	2774.045	3356.783	5705.398	9868.843
K18300	452.2	380.375	724.75	749.812	361.8	419.383
K18301	790.625	684.275	829.6	1309.65	464.6	822.633
