	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:4.1.1.74	669.15	208.682	346.2	575.208	575.283	382.95	1099.808	197.325	473.633	252.3	438.275	376.89	109.167	230.945	184.525	524.297	845.9	303.975	201.835	275.884	228.266	775.75	289.573	1515.272	1863.549	262.425	401.365	406.19	455.197	937.158	0.4	591.323	133.117	630.44	496.321	364.575	317.462	781.075	438.733	2756.965	288.658	431.542	280.335	703.468	341.935	165.833	227.84	917.517	685.98	819.8	223.067	324.615	614.056	596.025	517.56	147.691	432.803	70.4	1021.653	801.895	756.1	550.425	358.26	247.272	1040.108	625.093	669.737	1179.184	524.492
EC:4.1.1.79	0	4.2	2.8	21.2	8	1.2	11	15.4	2.6	1	0.8	7.6	0	2	0.8	4.8	0.2	0.2	0.2	0	2.4	31.6	8.8	35.4	0.1	8.334	6	9.4	12	3.734	0	1.8	2.8	10	0.6	8.8	12.2	4.6	4.4	52.1	0.4	8	8	3	2.2	0.8	2.8	23.9	15.6	0.4	4.5	0.4	21.2	0	0.6	1	22	2.6	2.8	1	4	7	6.8	1.5	10.2	2.4	138.4	295.4	216.7
EC:4.1.1.8	45.525	308.7	139.533	355.325	216.075	151.7	489.89	119.1	283.45	46.575	603.4	172.575	11.525	217.85	235.567	590.615	508.65	271.525	327.2	284.275	31.75	174.55	296.425	679.15	499.8	343.6	142.9	202.75	225.65	789.625	0.2	623.25	83.73	221.9	43.72	122.425	173.36	212.075	147.32	1080.035	80.675	89.665	228.25	271.955	150	66.525	164.975	259.55	270.24	258.5	452.97	51.07	398.117	268.125	130.075	166.95	165.4	82.9	134.4	190.055	591.45	589.86	146.1	109.575	403.558	293.275	283.1	242.45	404.742
EC:4.1.1.81	68898.109	45928.1	35534.5	73252.762	87107.01	56495.093	81980.074	79913.685	87927.068	51028.455	34754.291	41935.51	74243.545	37363.83	32193.955	64650.149	63417.707	27076.847	59584.71	70047.065	46436.644	111444.977	67929.124	84288.631	65126.11	81727.586	50203.22	71385.402	66099.066	61056.087	25521.299	74694.338	48647.957	24980.915	65602.684	35827.481	58661.88	55166.209	41173.481	119429.223	95697.886	29330.612	90382.696	68177.178	59432.414	59606.873	30345.995	74518.858	46823.226	55641.507	38283.994	23551.761	77173.668	60891.356	36940.73	31050.813	66145.036	47025.327	72223.352	70421.441	64580.25	68479.097	41157.245	44750.057	98808.214	107201.583	55223.952	64831.429	83177.46
EC:4.1.1.82	312.992	1331.803	499.725	1048.058	669.575	886.95	2137.192	1238.875	1405.958	651.15	699.625	574.817	4228.383	408.416	626	1392.75	1208.625	431.45	1041.45	738.2	494.814	2185.125	1285.25	1545.363	1723.208	1888.1	1326.767	951.842	1683.395	1013.333	2.7	1193.925	448.537	717.45	1940.877	489.575	768.725	531.393	872.592	1708.495	379.15	936.783	1142.675	1978.892	591.633	190.809	358.325	1105.578	514.267	2210.408	607.458	633.275	1822.525	578.895	793.806	433.492	1022.806	555.775	1028.042	1445.315	900.9	1623.517	800.62	445.175	937.3	1068.217	595.492	1268.708	1438.865
EC:4.1.1.83	335.3	1634.381	790.489	1608.362	3020.5	197.4	1949.164	101.675	1478.162	1726.2	288.61	210.14	75.25	1545.019	130.025	299.719	571.025	1288	165.55	486.969	560.35	1545.32	354.725	1541.96	1098.468	163.975	446.719	957.95	2762.438	1885.45	816.2	424.032	430.22	319.879	3181.15	455.938	2270.219	777.119	4342.569	2010.519	4868.85	1385.769	1086.4	1771.581	457.688	307.86	270.2	1962.107	383.369	3468.15	269.85	317.219	5786.669	192.535	300.3	509.25	1070.069	36.575	1392.538	804.3	764.4	6925.625	1104.509	131.082	1284.479	1834.7	586.201	1596.581	737.135
EC:4.1.1.85	564.85	281.692	563.719	1289.811	971.158	564.925	2787.371	2237.142	1071.903	391.667	1859.783	683.858	147.242	653.451	710.629	1589.195	1493.477	297.3	795.9	799.996	275	1579.864	984.642	2177.517	2498.901	576.525	994.514	1020.025	946.607	2776.366	1.65	3213.625	1911.321	762.833	1805.146	824.229	771.657	832.925	975.834	2580.444	387.183	613.484	728.025	1353.65	702.317	543.973	492.925	1136.292	606.203	911.283	1610.492	799.667	1184.136	1261.45	861.55	510.004	1021.108	843.808	562.017	1094.075	2109.3	2068.008	837.682	1015.17	2153.383	1438.033	1275.241	1235.79	3658.817
EC:4.1.1.86	416.15	424.932	789.085	806.608	553.266	312.875	2677.708	1606.067	1513.403	287.492	431.283	322.348	82.267	322.287	221.425	790.657	939.302	343.45	313.91	315.209	123.625	1472.475	364.865	1982.497	2445.074	321.9	522.965	691.965	763.295	1019.666	0.7	1091.44	536.784	293.215	499.421	890.95	501.62	714.7	566.298	2284.956	225.833	473.092	1068.302	1232.277	557.777	299.833	202.79	1526.742	584.897	394.083	473.092	706.265	2014.452	550.275	645.86	213.383	583.253	381.075	958.503	1065.845	1108.65	1417.283	975.777	641.425	1548.683	793.243	1023.361	1358.234	1133.942
EC:4.1.1.87	402.6	185.334	314.1	555.466	386.646	252.5	1715.066	387.2	363.646	538.375	666.1	275.45	93.134	202.25	188.2	935.534	972.35	279.9	357.15	476.558	197.225	1218.5	666.366	1269.434	1722.368	534.2	301.55	377.2	685.559	1532.616	0.4	273.866	208.284	228.716	293.726	371.1	314.834	516.15	765.616	2506.22	379.366	504.614	236.84	745.25	252.1	246.716	127.9	661.154	494.78	604.25	281.734	264.2	530.588	683.8	659.65	181.832	357.991	162.9	331.506	464.466	1196.675	724.6	486.725	208.066	1545.166	455.266	635.016	888.018	560.234
EC:4.1.1.9	83.7	22.7	29.9	201.6	13.7	171.4	38.4	117.6	6.7	21.2	12.95	339.7	0	41.9	96.9	59.3	179	5	22.2	8.7	57.1	102.4	32.8	210.4	58	13.6	46.9	44.1	68.3	21.9	0	55.6	1.2	29.65	3.1	12.4	32.5	22.1	23.1	149.3	257.8	2.6	173.4	55.5	17.7	43.9	127	1.3	54.4	55.7	26	0.7	5.4	13	78.4	72.4	30.6	76.8	69.4	13	118.5	129	0	42.85	389.1	141.9	47.8	67.5	45.85
EC:4.1.1.96	65349.241	32663.792	26810.627	60975.401	78717.938	50927.38	65437.707	61334.702	65949.909	44575.847	26121.19	36788.362	44093.078	32181.899	27314.126	47801.642	47053.843	22968.539	54156.079	63935.641	39644.299	95356.247	59652.67	63553.968	47793.319	67096.84	41076.744	60012.073	48589.191	46771.467	17063.977	57824.928	31692.566	18245.019	48252.38	27345.936	49054.605	42152.064	32299.711	92426.555	87804.855	20322.926	74892.746	52238.768	52288.627	52752.637	23689.061	61083.071	35472.375	39915.886	28893.544	18019.981	60716.809	51713.456	27199.587	25165.84	51638.89	39651.446	62348.721	60430.621	52929.809	51558.82	32527.493	36017.569	78808.828	89865.479	41881.925	50982.069	64556.828
EC:4.1.1.97	95.2	145.14	139.325	292.35	79.8	201.4	1192.3	105	128.05	124.1	413.55	220.765	8.1	189.47	132.05	426.78	174.975	176	108.66	27.005	123.25	210.15	195.84	309.097	422.64	329.75	49.24	322.84	314.38	862.3	0	249.44	70.075	56.19	158.15	61.375	187.07	225.8	383.325	520.64	21.6	293.975	53.585	546.335	156.41	74.9	78.39	189.85	123.48	870.45	117.7	91.99	140.65	79.7	182.66	198.3	218.57	104.35	105.525	355.47	244.9	280.2	97.885	59.33	530.75	320.56	496.97	152.025	905.25
EC:4.1.1.98	43955.776	12472.072	16523.62	34994.206	48688.992	31668.734	34407.948	35553.768	41043.062	27018.43	13079.769	21952.523	15818.717	19468.507	15981.485	26447.034	28641.813	11897.841	34481.779	42880.588	25171.979	61842.639	35838.245	40610.912	27504.091	43136.429	23112.025	35674.499	27108.316	25320.436	13798.005	32466.607	11036.406	12331.834	23116.409	16706.193	26805.906	18272.626	18547.519	65834.354	53667.157	11616.094	43351.494	27732.584	27939.856	34134.295	12172.298	33111.702	20372.875	22144.246	15770.218	9769.172	34878.067	30750.067	15504.599	11521.457	27194.761	23131.03	33638.689	28409.074	32644.769	31086.739	17199.039	16640.51	48070.749	61671.823	20168.921	26686.517	37112.118
EC:4.1.2.13	143045.698	95222.584	87543.237	152593.887	177571.159	111860.836	189428.213	171361.755	190833.941	102964.953	78926.491	89502.684	136578.784	77519.697	65496.024	137761.705	155459.916	57857.774	116755.604	145528.733	102816.65	243042.433	138848.894	193361.735	142653.273	155770.873	107891.621	142842.524	141064.474	141058.148	60570.201	173087.435	105723.678	57150.952	134528.139	76524.302	129845.419	117139.955	92544.362	258266.198	215188.097	67063.989	185610.464	154223.579	118525.159	119883.261	66293.469	164614.418	98704.589	118949.567	83464.609	53169.674	181325.228	125853.336	84574.809	65336.914	143554.757	100111.197	154058.629	160251.872	145457.451	171413.286	90455.415	93064.719	223544.769	214423.233	114656.439	137677.772	194582.721
EC:4.1.2.14	71670.352	58200.567	46278.903	90577.015	95995.347	58212.461	111152.735	92576.712	106881.104	52823.194	43149.796	47419.978	72975.297	40217.678	35125.664	76633.993	84808.501	31954.642	62288.615	72579.737	52646.178	126560.968	72322.384	105634.124	84849.814	86287.839	62471.332	78068.007	79237.295	74628.684	32214.417	97654.527	60627.953	32210.639	75778.243	46304.941	68014.22	68143.159	49855.555	149307.329	108529.463	37132.67	104140.721	84533.657	69203.083	66871.691	35749.087	94583.762	58249.688	69668.532	45215.033	31637.166	104718.14	65331.126	45574.374	34096.627	78367.241	53684.8	88344.294	99186.532	76036.245	92182.593	51958.299	53568.36	120721.157	109697.897	67990.22	80827.187	99854.429
EC:4.1.2.17	63640.188	38429.442	37243.989	62686.179	73574.686	48556.531	74618.029	62239.96	86623.813	43960.841	31818.663	39186.121	53918.691	33098.235	27652.47	53526.508	66735.533	23709.485	51245.589	62278.554	43085.812	103551.312	59064.143	80378.54	55679.715	65239.756	42873.921	59886.098	55633.385	57534.304	22119.92	72404.867	41923.745	22894.229	54010.326	31965.631	56854.644	43196.077	37557.858	100866.878	93354.77	27270.39	85744.478	61322.961	50244.128	51592.521	26863.862	65831.35	36309.844	52166.848	35103.746	22218.252	78256.527	53847.322	34341.158	26445.738	59974.814	36875.111	60627.404	58664.99	60192.949	69494.808	36263.251	37401.586	86991.431	92973.46	48029.604	55844.609	85544.887
EC:4.1.2.19	26392.42	11436.783	11751.424	22314.627	32368.983	20211.624	24271.97	21334.152	24482.606	17359.362	9895.923	13006.691	17349.705	12557.959	10416.093	17844.562	21269.214	8553.074	21771.711	27049.295	15675.931	36858.479	24428.218	24234.479	20426.865	27235.402	16291.009	22285.799	17800.915	19101.946	8257.484	25218.21	10392.838	7053.716	22186.105	10009.768	17344.528	13215.421	12240.819	33716.919	38607.605	7398.97	25253.674	20236.363	17965.781	20974.201	8603.341	23154.76	11604.643	16038.661	10932.927	7403.678	22277.586	20248.031	10625.343	8871.844	18557.765	15132.703	21511.483	19359.92	21390.914	17712.427	12846.083	14817.708	30067.484	36125.717	13855.465	17592.806	25055.5
EC:4.1.2.20	1940.009	1775.412	3250.665	3754.815	1937.462	1157.054	7936.225	3514.26	4872.487	2020.137	2843.294	1052.89	1246.368	1543.928	1396.667	4477.133	7769.938	1131.337	2390.544	3443.047	3445.145	5646.896	2921.838	5580.722	4445.677	3628.896	3441.677	3554.099	4025.272	5873.42	3925.1	6499.051	5443.811	2377.001	2957.211	2476.795	3696.496	4464.909	2008.786	10106.454	4308.632	2268.488	3842.253	4302.055	1971.074	1016.657	1584.635	3630.476	3927.887	4846.523	2266.777	2035.718	4683.187	2818.671	2730.002	1837.225	3026.848	1978.605	1967.203	2700.306	4927.167	5476.987	3081.644	2273.839	5616.996	4208.171	3969.015	3492.798	6481.051
EC:4.1.2.21	283.525	131.34	272.241	509.658	454.083	269.6	1628.275	211.125	356.4	251.475	885.025	221.415	79.192	296.995	275.975	1037.73	818.408	147.6	419.985	605.797	58.367	435.65	369.081	897.738	697.949	389.325	200.815	498.865	303.297	1453.2	0.5	805.073	162.4	390.106	141.967	375.15	323.562	390.1	327.15	1501.273	237.133	378.2	209.01	602.627	213.86	100.666	212.44	443.217	337.68	554.55	592.8	212.74	654.484	520.233	340.41	248.808	380.37	161.2	203.995	607.428	1238.6	801.025	320.285	163.088	1020.425	502.568	511.095	231.567	647.942
EC:4.1.2.22	846.167	2384.974	2356.249	4006.257	2381.789	2025.161	6653.568	1886.36	5189.414	1174.733	2084.88	1397.858	1616.383	1285.042	1082.474	3797.622	4004.022	1430.784	1347.083	1938.372	511.767	2900.475	1942.468	5722.494	6164.87	3902.994	3467.783	1894.874	2430.296	3903.505	1837.95	5570.611	2489.732	1524.272	5760.427	2841.665	2844.593	2429.8	2956.04	5196.25	3843.201	2053.797	3415.543	3934.135	1479.818	1472.238	1457.508	4947.569	1672.885	4748.655	2804.936	2207.163	7337.835	1277.93	2073.115	1112.864	3348.605	683.479	2352.994	5342.514	3567.729	5687.639	2819.431	2421.761	4281.466	2590.664	3058.86	3646.03	4459.918
EC:4.1.2.25	56164.79	43912.766	34753.245	60226.838	76586.619	48259.234	80197.346	73824.232	79740.587	43494.981	34404.145	38228.152	63053.75	33141.982	27582.861	62642.434	62381.753	24767.657	47939.728	58701.433	41410.523	93639.248	57415.923	82506.762	67455.72	71620.589	45825.487	62856.975	61520.156	59046.148	24017.617	71341.803	45861.03	25252.118	59381.672	35526.614	57021.411	55200.519	39900.304	115601.893	75629.362	29829.508	77982.087	65170.592	51139.917	49923.188	29006.649	71181.693	45790.879	53032.876	34850.823	22550.317	76061.928	52578.694	35301.526	28628.343	61892.457	40390.373	66354.529	61230.662	58201.083	68871.928	38692.447	39184.802	92115.687	93296.593	54313.459	61872.068	77127.445
EC:4.1.2.29	44.6	27.925	6.275	19.3	96.9	3.5	21.5	5.5	43.3	3	33.1	37.6	38.5	30.6	2.15	54.425	11.4	2.55	8.8	212.7	43.05	3.6	56.8	58	102.95	9.5	235.65	3.6	1.8	65.7	0	727.75	783.05	17.4	23	8.725	14.3	9.7	1.9	38.3	8.3	62.1	5.2	59.85	19.725	18.2	16.8	127	21.9	8	1.9	62.45	3.7	12.1	24.2	137.4	16.5	1.3	84.125	7.3	94.7	35.05	89.225	36.85	41.125	1.4	6.85	4.4	1149.475
EC:4.1.2.4	83077.296	60612.887	50309.274	97985.607	109174.243	65899.293	116332.741	103243.37	116506.605	60804.595	46985.249	53303.586	75466.559	46123.122	38285.327	78498.938	92296.58	34547.308	68827.708	83645.034	58417.152	144933.707	81485.368	117391.088	85592.116	93918.44	66537.23	84153.515	85205.095	83653.771	37425.452	100951.938	56205.001	33572.853	87193.709	48297.403	80653.913	66352.014	53874.663	159094.383	127611.44	40328.069	115502.341	94890.885	71839.149	69714.427	39822.134	102224.175	57874.811	71326.546	49818.052	31548.552	107035.085	75997.485	53129.092	38691.648	88262.535	57965.525	92790.508	106426.024	87984.2	95630.543	54236.422	59363.905	134705.71	125445.876	70241.816	83979.33	112003.213
EC:4.1.2.40	30575.124	6876.584	8013.136	18506.505	34699.745	22581.74	17033.77	16524.499	19998.576	18302.16	7729.034	13914.28	10904.387	13517.192	10837.426	12999.558	11642.721	7532.776	24634.137	28108.272	15394.869	39482.345	25078.391	17818.829	15245.665	29284.917	14740.145	23382.759	14032.866	13450.425	3795.3	22378.017	11564.919	4818.846	17407.037	7229.383	16018.731	10422.155	10783.632	25780.102	38765.851	5366.285	23377.511	14072.034	17597.108	21824.977	7667.048	19123.602	9734.001	14439.017	10266.684	6482.442	18246.108	21562.379	7435.229	7993.748	16553.548	13364.383	20460.22	12287.168	19675.849	16519.095	9940.828	11035.515	28034.741	38278.013	10367.452	14548.148	24339.372
EC:4.1.2.43	2324.6	1418.941	1229.529	2967.419	1353.028	1064.6	2072.29	1825.212	5220.98	1310.714	1015.86	1132.04	438.9	1325.384	914.65	1743.399	1779.466	1207.35	439.5	1422.134	957.966	3351.504	1198.638	3025.235	1954.598	1157.784	934.726	1203.5	1764.918	2153.384	234.9	1730.674	671.872	902.764	3851.154	1167.343	1797.794	1183.734	2517.438	3467.969	2315.6	1013.552	2561.578	2467.054	696.777	1449.219	883.95	2832.414	869.724	2814.35	1261.386	730.854	4013.768	1855.176	532.35	885.925	2514.634	839.809	1126.555	3605.88	1610.446	4063.032	1349.392	949.019	2427.419	1603.633	1082.286	2027.536	3382.335
EC:4.1.2.5	66234.694	52553.738	43353.215	79710.019	88481.664	55364.819	98509.078	85141.596	96559.697	50151.458	40279.641	44689.222	65571.918	37668.756	32244.203	72455.573	78789.281	28514.078	57309.14	71294.341	49113.976	117336.987	68931.486	100538.103	75226.763	80374.646	56460.291	71645.646	71926.693	69766.354	31356.703	87331.629	50406.377	29502.979	67211.233	41043.841	64575.926	57587.46	43793.091	138725.948	101452.568	35451.718	96889.985	77745.345	63523.612	63156.462	33096.409	85282.597	51246.798	57762.338	43569.314	27835.41	91257.047	61225.062	44639.687	32012.447	73912.108	48888.109	80835.129	83195.139	71892.804	78404.94	46338.139	48197.467	113008.488	110884.25	61192.235	72904.25	93937.847
EC:4.1.2.50	38956.016	34708.464	27629.46	47718.82	55174.833	33541.169	66117.949	61069.528	63332.237	33933.732	26952.045	27889.266	38143.106	24543.079	20209.828	50226.128	52557.781	18220.449	33624.988	41610.998	30786.222	74237.243	41893.479	64081.099	51600.441	50393.007	35374.598	45110.335	47489.387	46711.294	21988.098	55508.006	28999.303	20532.142	44487.083	27366.217	43772.719	39439.483	30458.121	88741.565	60461.922	25067.757	59079.699	52550.729	36169.523	33605.402	22044.048	55016.68	32900.305	38567.19	27041.09	18517.413	56629.558	38681.879	28292.927	22092.143	47515.815	31858.399	46940.376	50645.341	45834.681	51882.492	28918.5	29701.495	69014.373	68482.063	41272.299	48191.238	59418.45
EC:4.1.2.52	3035.959	2281.709	6021.916	5441.677	3904.422	2296.588	10144.408	4810.151	6365.761	2782.779	4181.883	1588.738	1392.474	2157.282	2121.272	6003.514	13059.206	1947.349	3288.159	4168.484	5280.083	7505.679	3701.203	8636.907	7361.535	3716.105	4695.637	4676.274	5289.151	7555.309	2461.5	9578.328	5935.651	2972.814	3630.539	3101.106	5858.125	6004.183	3078.286	10298.015	8200.231	3631.849	5275.7	5617.342	2792.636	1579.559	2403.455	5987.124	4169.928	7830.236	3374.542	4312.416	6678.915	4109.829	3886.49	2086.742	4807.875	1930.056	3839.449	4167.558	7126.13	7618.807	3681.075	2316.093	8176.084	4261.748	5820.27	5202.795	9293.291
EC:4.1.2.53	35.425	32.84	111.108	312.975	197.75	141.25	944.175	118.025	254.2	23.175	583.575	144.515	3.625	212.145	215.425	561.58	404.45	24.8	314.085	219.58	14.8	164.6	257.615	527.18	447.965	140.725	157.365	161.865	155.53	744.25	0.2	647.99	58.075	215.723	57.65	202.7	203.345	165	108.35	354.44	63.5	102.9	147.96	249.46	168.46	52.033	159.39	285.2	144.28	281.8	466.9	89.915	311.867	281	158.06	196.675	236.72	84.15	119.075	400.895	601.45	529.925	136.835	70.98	344.825	268.135	310.345	155.9	388.125
EC:4.1.2.57	34.025	22	70.633	269.525	122.95	123.825	799.425	113.325	160.9	21.95	534.375	111.15	0.9	180.575	175.925	523.975	344.775	15.1	301.4	193.175	7.325	136.45	225.475	418.475	393.575	115.275	96.575	141.425	54.7	668.7	0.2	620.8	43.3	177.683	30.3	185.125	116.275	140.4	62.175	234.5	62.8	53.075	102.35	149.725	112.85	38.133	134.5	203.9	117.75	200.75	417.875	38.925	291.167	275.1	106.35	17.375	214.75	83.65	97.95	161.625	531.45	414.775	76.65	60.075	315.4	218.35	263.825	135.975	318.775
EC:4.1.2.9	846.167	2384.974	2356.249	4006.257	2381.789	2025.161	6653.568	1886.36	5189.414	1174.733	2084.88	1397.858	1616.383	1285.042	1082.474	3797.622	4004.022	1430.784	1347.083	1938.372	511.767	2900.475	1942.468	5722.494	6164.87	3902.994	3467.783	1894.874	2430.296	3903.505	1837.95	5570.611	2489.732	1524.272	5760.427	2841.665	2844.593	2429.8	2956.04	5196.25	3843.201	2053.797	3415.543	3934.135	1479.818	1472.238	1457.508	4947.569	1672.885	4748.655	2804.936	2207.163	7337.835	1277.93	2073.115	1112.864	3348.605	683.479	2352.994	5342.514	3567.729	5687.639	2819.431	2421.761	4281.466	2590.664	3058.86	3646.03	4459.918
EC:4.1.3.1	1084.75	615.219	1164.708	1707.195	1199.106	979.638	3417.921	2903.487	1951.535	539.75	1477.325	1106.779	250.542	840.637	636.675	2272.58	2568.617	589.6	829.135	587.659	614.358	1942.675	859.036	3869.214	3587.174	716.542	1438.127	1113.802	1149.072	2404.383	1.2	2600.794	675.063	821.623	706.038	1217.22	2122.212	1905.167	1032.933	3943.908	751.866	799.957	1780.247	1742.952	910.348	656.466	913.115	2760.539	1261.232	966.617	1054.525	913.128	3174.486	1016.45	1166.772	637.266	1868.545	700.225	1959.715	1973.045	2100.75	2184.963	1273.227	471.33	3005.383	1529.518	1617.928	1990.909	1703.892
EC:4.1.3.16	5.8	3.4	1.6	12.3	0.5	1.1	1.3	1.8	3.9	4.3	3.6	6.25	0	3	4.4	9.7	16.5	28.5	5.15	22.5	40.4	0.7	4	4.65	12.1	21.6	15.5	18.6	39.2	7.7	0	7.5	0.3	2.95	0.1	4.9	10.5	7.7	19.7	3.2	0	30.3	4.95	43.6	1.8	4	3.85	1.55	0.4	15.8	1	8.9	10.3	4.5	5.3	8.3	29.4	4.3	43.95	13.7	68.9	7.7	0.5	8.2	7.2	0.5	6.05	3.8	3.2
EC:4.1.3.17	2.9	0.1	26.525	258.65	43.9	11.2	251.1	2.7	22.95	2.6	4.2	26.925	0	33.05	82.4	60.25	10.775	0.7	22.8	7.525	3.15	42.4	4.9	20.2	33.3	5.65	32.4	13.9	22.05	11	0	16.65	7.675	14.85	0.6	10.775	46.7	7.2	1.575	29.5	4.6	38.525	24.725	109.475	35.95	37.2	11.65	42.5	20.5	42	26.4	4.15	13.15	0.6	26.9	39.1	19.15	1.5	19.725	229.5	82.4	81.3	10.725	31.9	6.65	100.3	33.25	32.525	31.05
EC:4.1.3.25	0	0.2	2.583	2.108	3.35	0.35	2.692	2.325	0.133	0	2.225	13.392	0	3.175	28.275	7.475	14.758	0.325	5.575	0.5	1.4	33.95	36.6	22.025	7.825	3.575	0.475	6.25	4.45	7.675	0	36.283	0.183	8.75	1034.167	94.642	12.725	1.708	3.675	9.892	4.725	8.2	0.467	27.55	4.817	0	3	0.467	1.9	5	0.8	5.758	1.108	32.175	0.167	0.425	89.75	0	96.05	1.408	3	4.925	1.65	4.675	1.75	0.5	8.717	43.192	0
EC:4.1.3.27	125521.258	91849.858	67222.183	136339.841	161011.745	101317.053	175725.835	157337.666	165901.166	91809	72580.362	81597.88	117309.465	70926.994	58837.8	134085.292	126112.123	52674.817	106746.712	125716.421	89835.679	204683.048	122451.643	172117.18	132177.187	150054.125	98910.224	134358.794	130177.072	127077.58	57186.668	146086.37	104277.05	52597.201	134760.198	70689.461	120805.225	120840.99	82010.398	244315.167	172341.392	60807.297	166257.929	136312.273	112553.474	109637.604	61798.043	147473.287	99428.835	107353.245	74082.168	45557.99	155982.381	113011.704	78377.023	61974.398	131109.545	92246.978	141872.985	145509.402	130091.402	146821.493	81170.895	92557.405	202198.928	200069.689	110260.747	129188.717	165360.977
EC:4.1.3.3	30782.153	19562.074	19761.521	33009.622	40248.225	24914.462	41220.104	38473.03	41406.177	21698.797	17332.854	18682.466	31584.658	17659.313	14752.624	30431.07	33318.061	12930.773	27309.977	32422.892	23511.841	50829.37	32181.101	42742.874	33288.173	33783.809	23729.428	33265.073	30758.557	29966.104	9989.117	41822.288	29613.937	12054.688	30269.135	18007.76	25086.277	27413.282	20506.802	58941.362	45260.058	13093.423	40989.09	32560.086	28453.804	28173.711	13319.678	35945.189	22750.887	28553.739	18093.745	12537.051	42291.22	27735.484	17541.766	13920.65	29081.454	22192.514	32983.132	34270.735	31541.309	38900.323	21599.218	21121.999	47743.182	45923.693	27586.915	29622.213	43726.564
