	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-7664	11242.0786	5301.3267	14125.6255	16121.7668	21260.5685	9446.63395	24178.1851	7863.8803	24007.1232	5882.30865	12662.6291	8492.4028	3585.31275	9055.40575	8354.69045	21370.58915	30164.2417	6962.72975	12648.5575	5469.57255	7373.6071	14784.47785	7596.16685	28169.21985	27880.29875	7019.32845	9886.7549	15588.99485	18105.77635	19359.10475	41.97365	28914.8316	6656.9787	10027.99275	13329.21285	11087.9742	9061.7822	21733.1575	9876.5197	44738.7409	6578.72805	8036.752	16375.03355	16433.6652	11266.1036	4752.1334	8753.9156	27504.08345	20816.81125	7500.98245	8701.0548	6946.13705	16772.31535	14564.75405	9859.8761	6474.7232	16515.10635	4661.5561	33777.49845	19320.694	17197.4976	20691.5022	12802.54035	6053.1456	36562.9706	15972.64595	16651.76525	27483.5572	25019.7131
PWY-841	43054.8744	44653.48655	37873.5121	70503.397	66901.15345	41687.0013	83882.2284	80110.59855	82959.7707	44844.33225	36362.60905	39334.47515	32780.9258	33953.8146	26841.0194	66786.54235	70699.91395	26513.2345	40192.016	63254.10665	46517.70785	105704.38785	59763.4691	96259.70145	68635.45965	71880.1262	54927.07995	64160.27405	61679.21325	63389.47515	32172.2873	75548.15335	35905.79475	29121.4384	63512.5729	38480.02575	65355.95775	51866.2765	42628.8448	125289.4852	65506.77055	32205.19225	78239.93965	69954.2775	46500.03775	40227.9426	30349.99175	79784.3502	47199.4914	55639.7991	39512.7466	25349.84895	78305.6376	47892.79895	40323.5356	32254.53635	67399.97735	44513.7047	68423.5992	71001.4969	66327.11815	72608.01925	42452.851	45771.2021	105828.9314	100185.60835	54018.92895	65650.84265	79413.4993
PWY-922	498.0411	800.0239	929.8549	1321.62145	1047.2831	1279.7193	3084.39085	1070.0596	1539.74285	501.43545	1983.43235	882.47675	345.3488	832.77695	841.99895	1957.16245	2149.5696	595.6534	525.7404	438.99645	761.51205	1492.4642	766.18925	2144.0339	2075.3742	438.9447	1344.02655	947.4982	1701.9163	2235.63555	0	1961.6332	980.80965	978.91675	1189.27025	1202.6719	1151.88395	838.6565	1292.3617	1986.41415	519.4505	1069.5392	1152.56305	2430.6268	772.3523	1064.14315	502.39445	1671.76815	524.39435	1015.60895	1460.75795	1326.4101	2023.30295	814.38725	998.97795	300.0509	1613.2769	454.27155	1323.30175	890.8414	1470.48575	1693.89835	1506.94435	973.0979	2406.6741	1889.5522	718.13025	1400.08415	2431.223
PWY0-1061	10429.36995	14670.7758	11771.3014	21662.4389	22050.863	13116.33845	42944.07765	31224.664	35882.94325	12599.9586	16317.9884	13502.29005	17594.5309	11092.97385	8418.52155	30104.8649	24420.5257	9446.54995	11023.30355	14502.90585	10410.53605	26833.4818	14206.08285	41607.1583	41704.88865	24146.6539	17806.90945	21137.7186	23495.3537	26153.38655	297.33015	42163.8153	16117.96675	9142.58955	27212.92855	16843.6407	14612.61065	18320.12825	21710.3264	60677.0068	12965.8737	11057.8146	25475.9471	30431.9208	17022.38335	13738.8141	11059.5748	33983.58625	20146.3973	23151.25685	14654.8081	11806.00785	34187.60075	14774.87865	11777.5841	10259.20785	23284.9448	12929.17335	23258.05925	27375.2728	21349.8203	24913.6811	17630.4809	17946.1429	36060.9741	27662.48445	20957.3548	30510.2643	33721.96895
PWY0-1241	2831.41595	3189.38575	3098.98155	8365.21755	6410.69605	2624.7968	13658.4026	5959.8357	11033.19975	3463.37865	6015.56785	3191.27165	1509.20055	4119.0759	2539.85245	10862.13235	8843.42235	2461.13665	3016.06525	3460.3311	2112.3581	7071.68445	3917.3967	11728.93905	11354.8894	3133.0365	4226.2639	5442.6899	7038.8107	10211.0131	42.4812	8861.9878	2128.7075	4076.9385	7587.8848	3806.96525	6075.81725	3359.48275	4237.8747	21469.8272	2678.403	3840.97815	6112.4127	7415.0525	5373.1594	1767.7475	2507.2703	9152.62415	8380.0924	4465.5898	4448.1225	2806.3146	8822.9361	5358.42555	4633.98465	2381.56875	7342.70405	2273.9827	7612.23965	8509.82785	8007.97255	6560.04965	4439.1243	3448.517	12774.8031	7328.4233	4322.4524	8943.78345	9255.88005
PWY0-1261	23417.9064	29526.476	25891.00385	46793.9666	44230.4002	22615.861	69188.88705	49240.79095	65953.22695	23408.9056	25680.1142	22634.8197	13983.2657	23370.29145	14932.60725	50872.96735	47238.97755	16279.76825	24035.7408	28682.735	26018.29315	66845.8665	24451.63685	75641.41005	54454.42645	23510.36515	27247.2843	39090.78875	44000.1903	48332.8251	944.731	59664.9785	19400.2777	20470.3708	34423.73935	29701.56565	34398.81695	37734.8488	27656.3195	98335.9695	25387.0446	25775.3207	47251.07745	54461.55495	28418.91065	23183.98365	18660.39945	53729.57695	30201.7563	34419.85705	26113.0745	13562.6058	57570.68125	26910.40725	24155.63995	20239.3783	46705.41635	21445.8428	50041.7119	50432.19585	51802.8922	57555.60425	31354.0619	25370.83485	66137.7461	46990.9107	42571.1349	55760.07865	49052.56155
PWY0-1277	12.93135	29.2307	35.42085	9.65035	31.2935	78.55285	638.05545	5.21625	71.4747	23.9896	124.46	151.1841	0	76.2816	65.32415	749.106	272.97205	25.48255	10.42185	31.2978	17.334	81.56855	60.75255	261.56765	83.8533	70.6832	209.3605	74.91165	156.84725	147.75275	0	257.5841	31.49335	15.13755	9.21605	82.1239	115.21835	191.31595	102.71655	372.50085	10.8028	78.04705	49.6469	267.22645	99.14085	46.7021	158.37755	317.7035	111.2519	160.45935	142.056	22.4868	70.1555	31.1426	60.78935	7.07265	59.58105	0	139.62005	228.15625	163.066	112.969	127.04035	58.0615	637.97885	105.41385	77.60785	114.7685	133.53195
PWY0-1296	96348.209	54456.4192	44781.1775	93345.6424	114029.09105	75682.47175	101982.05395	89031.9258	103508.6693	65967.5491	41965.3752	56334.09725	81352.20035	50465.41995	40804.30285	73705.19585	82238.03265	34638.67595	80563.8697	95840.55345	55866.12705	149015.1475	89889.14225	101137.81865	83049.6417	108919.9989	64452.06725	89400.8768	80385.06645	75498.78885	26950.99435	92984.6867	60463.9092	30750.7647	75808.3452	44410.71175	76678.41735	68166.32505	49466.634	145316.43365	125182.26665	36401.881	113116.4187	81656.45875	71601.79465	70611.57245	37249.4268	92437.2692	54609.89495	67132.07895	47473.0521	28744.92845	97166.3832	79375.26915	42403.84665	35824.5438	80944.3406	53424.47265	91022.72825	91286.1581	87538.9882	80170.36695	52518.76385	52631.22435	123997.78395	142579.4878	66065.32985	79663.3096	102904.8555
PWY0-1297	90334.51405	46896.03275	40122.7239	82944.0437	104568.68395	69692.18285	94115.6124	80126.50555	92872.5013	58267.60965	39043.597	50218.3281	63850.3553	44044.3312	36165.80185	67501.64555	70827.82635	30141.4505	74441.87975	88597.0738	52459.44385	129521.42095	79360.13765	93386.0933	74946.5009	99351.8253	58348.3255	78764.40385	71470.12325	68619.2766	25671.06425	85256.89875	51807.1915	28507.1702	67649.859	40344.1995	69026.73635	60810.43645	45134.88425	133169.48105	120165.6558	31569.81655	106247.3976	74587.61005	66657.9997	65516.12305	32815.26135	83195.9211	49372.8939	55781.3996	43067.0259	24779.2204	86739.3103	71610.45195	38348.155	33383.3337	73203.9725	47281.4639	83277.5655	73051.10955	81914.6427	75617.5784	47198.87175	48938.29465	115368.73975	125472.6104	61099.2742	73274.8564	92081.1289
PWY0-1298	76823.10505	47930.76275	39439.3477	80157.38515	98041.5676	62638.2722	93155.09885	78602.31235	94444.09135	56440.0538	38218.9978	48893.3137	68568.12705	43838.6546	35902.16975	66492.79335	73484.4837	30129.34935	65696.47045	75617.8857	51697.1375	130041.38665	75942.06895	92021.90845	73237.6994	89792.839	54768.1043	82202.27455	70018.61855	67705.78155	25049.1491	82235.32335	52258.11725	27196.13695	68687.39465	39242.16305	69767.47425	61401.219	43921.70105	134891.0219	117615.50335	33667.6709	105674.36235	74168.6464	67057.6571	66159.58125	33379.6913	82119.56165	49882.9558	59331.5945	42256.8198	24494.4736	85755.1812	71056.5544	39802.2827	33697.8796	73745.4147	47132.66395	81833.1578	73248.66135	77511.4486	75481.36825	46659.2958	49109.3098	115696.39415	118816.6619	60164.58465	71528.18125	90922.02215
PWY0-1319	124622.49225	79913.66095	64345.7309	126814.8571	157015.31805	99468.6872	152103.64185	133801.9906	149551.7904	88726.0895	62763.3175	78221.88115	105122.2919	67896.0365	56100.1328	115145.4082	117190.8831	46472.8942	108487.4279	125194.1783	80093.39345	195067.7681	121143.2959	155584.36115	115521.4024	139526.21965	90232.24075	126572.2911	113559.07495	107704.6998	47889.8828	130883.2623	83408.81205	45162.0254	112979.53595	63435.07425	108622.22635	100221.9548	71827.86225	219504.7785	168715.6693	54801.4444	157269.45575	120926.36925	104717.1839	105213.51615	55923.19555	132121.89875	85666.5195	95922.5499	67653.825	42006.62785	140331.78625	107799.4138	69371.394	52974.71125	119511.4438	78525.758	124772.5419	128026.1411	118467.9497	120458.6543	74062.77095	78674.7509	182100.1555	191076.16305	97746.6597	116187.02785	150603.33255
PWY0-1338	369.59285	255.7269	387.40605	1123.62795	1128.08925	637.15545	2238.7509	552.1792	1107.54915	185.55425	1367.08745	611.6731	43.5823	905.1698	391.93145	1632.65745	1778.7873	236.23965	642.95215	269.9189	187.2926	820.8893	523.7102	2602.4228	1913.2703	350.0643	547.61495	884.73845	1035.1079	2405.14765	0.6081	1825.68525	257.9029	372.9998	411.2931	443.38415	699.928	614.50365	848.23525	1247.64895	279.7058	631.8587	818.3307	1038.13775	466.3932	203.1721	444.3548	732.9073	598.00205	977.69295	866.15895	448.7839	1199.3621	550.02545	770.08855	355.31615	1025.20035	127.9961	483.0884	1293.59675	1249.28485	1054.13505	452.11305	251.7059	2530.98875	1265.90005	895.43785	822.3967	1134.9781
PWY0-1415	2522.14535	3844.9928	3288.10305	6009.38005	5732.17825	3480.57845	13338.9097	6437.31545	10393.55175	2877.71425	3832.96255	2891.6792	1466.04405	3077.6876	2092.16755	8299.1223	7503.1095	2318.5188	2453.5741	3408.5075	2068.02605	5567.38655	4521.0454	12514.86835	9597.40205	2891.63865	3504.41485	4750.57295	5103.2785	7922.18795	12.8535	9738.7875	1814.2368	3166.9902	3134.14685	4262.70325	6397.8451	4902.13035	3783.3723	12734.5713	2096.83375	3691.23855	6206.83675	9348.07285	3468.612	2741.1895	2796.67585	6707.58555	3865.0254	4185.92445	4496.21505	1809.3662	7635.71885	4422.47765	3943.746	2377.5605	7105.9303	2838.05795	3460.20635	8074.9345	7474.7932	7800.5805	4009.25395	3038.55475	10025.58155	7516.19075	6279.8826	8169.51	6711.1083
PWY0-1479	6670.67185	4504.30645	5125.4249	8173.5159	8450.8452	4593.4151	20150.8109	7618.59145	14542.79395	5274.7675	5385.66195	5631.80075	2668.2104	4278.5778	2957.40975	14988.66885	11342.5692	4170.20815	4838.42625	6163.72125	2896.26035	11599.13135	7192.98235	19195.54155	13088.8767	5974.89525	5803.90645	9194.6963	10470.81655	12472.95095	24.648	12531.7993	3347.29205	4972.7668	7587.53325	6861.98405	6399.50675	7675.96155	5945.20165	29422.3187	3983.33535	4756.09485	8774.5013	11226.1127	6221.94995	3784.17805	4115.131	12244.4173	9515.8728	5286.19225	5002.44605	3919.1458	13690.07135	6181.9343	5071.37015	3127.073	10449.49595	6253.6419	9542.0854	10917.4466	8501.1649	13241.1606	7161.0823	5461.89505	19329.72725	12271.22215	10231.42905	13175.50995	9207.9729
PWY0-1533	1446.8428	1193.347	1596.1483	2663.3587	1764.8987	1626.77815	7404.01175	2147.5095	3450.04095	1458.9268	2706.3709	1595.9652	389.41795	934.5143	1470.2366	3211.31075	2783.39995	949.3736	1289.02355	2052.55775	1240.44765	4160.06075	1406.9147	5778.90065	3318.3134	1334.1165	1669.6387	2493.9723	4732.25555	5698.12925	3.5028	3661.94745	1014.1457	1029.0408	1126.18155	1806.20005	1959.63855	1343.2402	2031.4427	6308.0305	955.55985	2131.4037	2853.10335	5399.13415	1814.03175	878.5241	1156.0114	3235.7661	1236.78105	3398.5445	2910.63395	802.08855	4886.153	1630.49595	1877.51325	1459.0517	3091.5885	1168.07205	2825.25235	3305.0862	3490.5651	4660.3872	2252.26615	1334.8741	5139.76035	2811.79895	3314.55275	2103.94275	2736.33495
PWY0-1586	119766.465	58466.38855	39515.89635	73622.79525	125834.4438	84206.43245	108357.30055	89167.8631	103501.0729	69459.7581	44042.96125	53017.13875	94275.54205	47037.5912	41276.2368	78379.36525	71094.8775	29649.5706	100096.57745	106476.14185	55618.05965	138261.42135	94965.62595	110803.54845	83487.59565	92330.034	57991.4481	89368.68745	75120.4344	79055.2403	29156.6782	90060.3242	49771.2311	29791.1718	84055.5248	47407.848	75793.07095	60189.3058	50771.0113	149912.06225	145979.0692	32889.23725	92265.1747	86109.42175	73755.70855	74958.4984	35898.39255	91701.5494	52181.26725	62380.8537	48243.926	29928.50915	102165.62205	77782.5503	45720.02525	30695.73555	76625.54965	53324.6075	76516.5154	70722.98325	75321.58245	79629.04445	52348.3156	56625.69115	107428.3468	147197.1644	63933.0726	71930.1923	95406.4047
PWY0-162	39618.1515	45308.4677	37227.41735	69837.0977	63590.88715	37472.21585	83687.85015	80197.3605	82025.1752	41133.8982	35748.32515	37352.68975	31291.40145	32245.2359	25151.8869	67072.4338	68517.16495	25585.178	35864.37535	58479.06905	43337.6226	99671.28225	54315.4044	96631.87545	67757.01145	71273.34415	54177.0676	58485.14795	59259.51305	62763.28565	37687.12615	74375.7906	35491.4275	29265.1702	63304.88575	38444.30245	64521.67695	50142.968	42344.9987	125055.7168	60722.7852	31468.63605	72568.1427	68634.01935	44778.2605	38050.57765	29017.797	78285.72765	46805.3969	55866.29985	39196.0665	24665.8332	78557.59925	47064.37	39979.07155	31960.3218	66292.2225	42404.40865	66722.78285	69572.8393	65711.57215	71595.36415	42173.3181	44987.0283	102009.48005	91768.49965	52863.27105	64474.6971	76646.59575
PWY0-166	31542.36485	32873.23045	29801.72675	55560.4766	51655.5391	31852.81895	65587.8861	62011.9195	64622.68005	34365.16665	27805.4119	32041.44645	21318.0073	26194.7218	20782.45685	50367.03305	51648.6845	19426.4747	30723.6258	46144.8939	30620.6073	83427.434	44478.72235	73203.91735	52142.3959	52247.9249	40275.503	49570.00785	49302.5542	48661.8643	7126.9505	57941.03505	25071.59165	21545.29425	47643.5359	29547.0324	49860.71185	39574.5255	32484.18645	94545.732	46508.10355	24650.10655	63222.21465	52595.11615	34547.6722	28966.25645	23424.167	61341.52075	35478.5938	41274.9618	30699.1529	19528.8882	61712.7187	35538.20545	31620.4721	23425.07935	52876.3645	33485.77805	53655.0055	56630.37595	52308.9261	53925.30495	32980.3423	34306.82455	81147.72585	74939.72225	42360.7961	50834.74705	62741.39975
PWY0-321	64.1139	140.38385	251.10675	533.47415	311.30735	332.6405	1050.8998	106.0315	256.99105	154.6905	256.07685	185.98175	25.60255	202.5454	288.56145	1098.4195	755.3259	60.9792	365.20815	105.3113	70.6989	462.08075	313.21815	1681.37845	1251.2514	241.0673	285.3084	215.91515	515.63885	365.94205	0	442.38795	67.57	167.628	216.8063	295.83905	395.45245	280.04005	409.39495	1339.4741	199.90295	306.37425	176.796	560.984	222.41665	110.5944	189.4054	384.0579	526.92155	871.04315	528.56585	139.84795	746.1277	612.36815	494.1762	153.85885	634.2913	23.82525	308.09995	841.73745	540.10635	918.906	203.3069	190.9014	1383.2167	257.87865	534.7657	419.0934	479.1207
PWY0-41	550.49005	221.79675	947.74305	1356.97915	651.5334	668.8608	2393.97515	445.13085	1181.18785	1146.9525	1341.2708	844.41245	56.89	965.8094	825.5417	2129.1179	1855.11935	271.3163	509.2112	1014.45445	479.05005	1850.8404	1351.7077	2355.9212	1797.66445	576.3202	771.2114	730.60455	1316.3803	2137.4996	0	2535.08815	375.776	761.2035	1066.725	1033.2668	2318.46045	1299.3932	1385.03845	4010.84195	229.4639	1096.32165	1121.3775	2357.82595	606.08245	517.8522	790.59145	2374.1557	932.7968	990.45295	893.23905	765.22885	2055.0919	1321.9075	672.2254	335.0852	1608.3616	84.7698	660.22765	1271.12185	1987.86685	1467.4962	767.5218	562.5914	2154.8465	1073.5581	1653.7193	1020.4025	1609.12035
PWY0-42	149.3623	345.35965	647.0032	935.82695	659.9606	646.6547	2303.402	685.4583	1480.27345	299.9901	1147.0533	909.7268	69.70205	659.8666	383.92385	1987.82845	1303.2784	113.41225	382.24515	120.09205	235.5579	685.0402	563.40215	2065.0457	1307.39285	329.77725	693.00095	1064.1718	591.9668	1915.3067	0	1851.87665	202.8297	462.59615	298.3711	743.57225	826.0467	664.0389	464.53645	1944.19575	147.54495	583.86305	876.9909	1106.58515	575.3107	326.4378	457.08535	1013.8585	705.4819	627.97265	731.50895	214.37395	1152.37385	770.2041	763.5165	490.64295	1270.18815	357.77225	566.88205	1047.16925	1050.2621	1488.1204	415.46735	346.9728	1207.06995	1139.69905	819.85005	1153.9257	653.9252
PWY0-781	24237.92555	24176.1109	23234.6735	44628.47325	39930.66095	24408.88695	69437.81345	49836.89095	60911.6183	25646.8797	26674.6581	25035.72995	24966.6319	20272.62575	18189.32415	43764.19035	41656.94095	18247.41795	28607.95575	32600.447	23012.4241	69385.7616	32864.6005	63909.8188	51614.3688	43754.53855	29849.75395	40474.8937	45847.78845	46848.66635	379.455	51061.29125	20887.66665	20000.39285	45944.18115	25493.3037	40733.0993	33937.59185	27653.34945	88247.0011	30338.7665	22890.72375	53916.1196	49370.0724	32425.86715	32101.16	20486.0583	54054.4122	30247.79165	36370.86695	28280.39185	16297.4681	59425.6398	31188.84905	27112.03245	19624.5044	44183.6076	29094.9508	42839.8813	43842.21595	42971.3071	55464.6203	30860.9912	26067.06335	66863.12875	57900.11915	36884.9874	46105.0691	56933.65595
PWY0-845	9526.4575	8203.53	9058.73255	16622.7086	15191.72365	9084.48265	25325.0127	15373.1957	21921.31025	7341.6925	9984.5887	6876.9423	3595.4488	7357.63155	6393.081	19549.55585	19491.23645	6112.3179	7185.5912	6227.5045	7702.59465	16026.99925	9876.7085	27536.61045	22412.21255	7358.2033	10516.00505	12443.18025	16423.32315	16279.41755	104.42925	22135.3205	4918.271	7579.8239	8684.32695	10112.5826	14771.74855	15045.56635	10159.49795	31561.39525	6100.63385	8099.48265	15717.4491	20131.9966	9895.4247	6748.29615	7314.66455	21750.33905	12042.1743	14308.1916	9379.93655	5399.1532	22528.218	9875.47395	9616.07425	6483.5484	15605.4876	6899.1041	20010.8266	18770.89775	16058.14065	21264.78675	10257.9978	6908.14165	23375.6984	16496.6486	13728.8494	17958.51555	18028.01915
PWY0-862	9743.34985	4580.03025	12452.0521	14052.4186	18517.84725	8184.0125	21125.1576	6784.7801	20986.4136	5081.20855	11103.7779	7374.06765	3087.43755	7892.0136	7291.03655	18721.56535	26689.4952	6072.0103	10989.512	4710.9593	6399.2128	12783.58175	6559.071	24688.4725	24577.2663	6051.59775	10210.45215	13554.88805	15813.5692	16979.45345	38.97875	31792.34815	6895.63155	8813.1689	12551.7901	9704.1445	7847.87065	19188.9232	8605.1	39365.1922	5677.99675	6994.80535	14226.16485	14301.01975	9775.23795	5014.5981	7642.8437	24204.2234	18366.05405	6489.00955	7566.6157	6062.90945	14571.83745	12679.8431	8578.81555	5623.32735	14414.2629	4169.95975	29837.87775	16826.32725	15006.1036	18090.89615	11198.7033	5235.802	32158.4867	13821.12835	14570.43495	24237.79345	25130.5561
PWY1G-0	15.12185	0	12.1036	43.69745	13.47195	0.8323	218.075	2.4998	6.2483	11.2434	17.7587	16.2397	0	22.44475	6.27905	175.7108	42.1846	8.75325	71.9555	20.245	2.05345	94.5152	48.79695	14.66035	25.14475	0	88.16805	31.87495	70.79695	76.56545	0	43.32155	5.84835	14.0921	2.49905	17.42405	47.054	33.0749	18.70775	50.59245	11.24265	26.22555	14.3171	146.9208	50.34565	11.60655	25.09255	70.23315	38.08855	10.72635	22.44225	17.1552	47.76325	60.80935	5.1955	0	36.09775	0.83045	8.74715	33.7205	11.60645	20.42255	12.1379	17.13845	73.02465	16.2431	18.7052	82.49715	57.4609
PWY490-3	7658.2978	6128.44115	3899.5784	11518.46185	9594.98735	4264.0635	13022.8067	16383.9622	15475.4041	6224.21135	5290.1784	4814.43265	2532.20395	4975.87045	3584.65545	8099.42635	9409.7197	3484.2575	5207.2262	4457.91425	4969.81955	11523.65005	6265.51305	10225.18225	7638.1271	6905.1527	8670.3343	6847.3228	9732.26075	9388.42725	82.0886	10201.4957	3611.0969	3732.37805	7352.29295	3853.37495	9370.083	5799.21865	5133.36985	18537.00265	6816.79115	3078.45125	8985.65355	9310.16365	6274.7792	4410.7722	3626.11535	11293.04715	5342.20495	8308.98	5616.6914	2556.4451	10667.18935	7422.7018	3591.38885	5486.48465	9288.5669	6262.95965	7591.8408	8531.11265	7681.75025	9594.7314	6715.55965	6535.9084	17776.0799	7474.6745	6432.6546	8542.4421	8972.44495
PWY4FS-7	113441.04775	70123.89615	56506.74125	115511.5764	141833.3296	92063.37325	135443.8919	116977.26205	137780.58405	79836.2559	54582.0438	70591.4705	98075.11555	62250.215	50923.2902	102108.6321	104638.9443	42774.58825	98641.465	113301.97415	73844.0112	183215.14315	110907.05855	137898.38065	102870.58635	132551.36755	81137.1618	113278.91345	103540.71305	95960.3091	45565.65425	119213.4637	75941.39775	40104.0607	100569.9467	56237.1428	98876.7967	91902.1906	63911.1767	193490.33045	154138.00785	48458.06205	145828.90975	108791.73645	93232.7615	96164.34325	50107.8366	119125.0617	76808.61715	83703.31605	60562.9273	36734.22695	126914.3394	98289.8284	61687.56115	47929.0293	107371.5374	70226.9834	114264.67685	115505.48615	108650.7273	108990.04965	67004.214	72091.2427	166491.80325	175098.6316	87349.216	106368.46955	136213.16105
PWY4FS-8	113441.04775	70123.89615	56506.74125	115511.5764	141833.3296	92063.37325	135443.8919	116977.26205	137780.58405	79836.2559	54582.0438	70591.4705	98075.11555	62250.215	50923.2902	102108.6321	104638.9443	42774.58825	98641.465	113301.97415	73844.0112	183215.14315	110907.05855	137898.38065	102870.58635	132551.36755	81137.1618	113278.91345	103540.71305	95960.3091	45565.65425	119213.4637	75941.39775	40104.0607	100569.9467	56237.1428	98876.7967	91902.1906	63911.1767	193490.33045	154138.00785	48458.06205	145828.90975	108791.73645	93232.7615	96164.34325	50107.8366	119125.0617	76808.61715	83703.31605	60562.9273	36734.22695	126914.3394	98289.8284	61687.56115	47929.0293	107371.5374	70226.9834	114264.67685	115505.48615	108650.7273	108990.04965	67004.214	72091.2427	166491.80325	175098.6316	87349.216	106368.46955	136213.16105
