	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K10541	446.715	671.185	627.83	275.625	635.75	1021.75	1931.865	357.175	270.45	359.54	400.625
K10542	442.715	631.685	626.08	267.625	635.75	1021.75	1931.865	353.675	261.95	359.54	400.625
K10543	94.125	26.5	156.875	28.125	104.65	159.625	303.185	41.5	11.25	95.075	128.565
K10544	21	0	3	0.5	44	19.875	35.5	5	1	38.5	39.5
K10545	21	0	3	0.5	44	19.875	35.5	5	1	38.5	39.5
K10546	206.5	223.085	303.55	68.15	194.38	421.375	762.625	106.5	77.5	81.375	266.38
K10547	154.125	209.46	171.025	61.575	148.4	222.625	674.375	92.75	160.125	55.125	167.815
K10548	152.5	209.46	171.025	60.575	145.25	222.625	671.085	70.5	69.25	55.125	165.815
K10552	3.5	0	0	0	3.5	0	2.375	0	0	0	0
K10553	3.5	0	0	0	3.5	0	2.375	0	0	0	0
K10554	3.5	0	0	0	3.5	0	2.375	0	0	0	0
K10555	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K10556	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K10557	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K10558	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K10559	81.625	24	157.875	23.5	43.415	187.125	188.75	40.5	20.375	142.96	160.46
K10560	81.625	24	157.875	23.5	43.415	187.125	188.75	40.5	20.375	142.96	160.46
K10561	81.625	24	157.875	23.5	43.415	187.125	188.75	40.5	20.375	142.96	160.46
K10562	133	36.5	162.375	29.125	71.775	203.25	304.125	40.5	20.375	209.71	183.085
K10563	500.875	350.875	646.585	405.575	560.25	1037.98	1323.83	333.475	411.75	464.75	419.5
K10670	357.5	129.5	766.75	82	447.25	901.75	1039.75	502.5	218	240.965	285.005
K10672	51.375	10.625	101.5	12.2	54.75	126.5	165.75	54.5	22.5	45.545	52.585
K10673	0.375	0	0	0	1.25	0	0	0	0	0	0
K10678	41.125	7	30	13.5	86.125	67.375	177.5	11.125	9.75	7.75	18.55
K10679	30.375	4	75	6.625	43	53.25	146	32.54	12	44.25	42.875
K10680	66	4.5	57.25	7	67	67	225.5	44.625	8	111.875	73
K10708	4.5	2	1	0	5.5	7.5	0.25	0	0	0	0
K10709	25.25	0	2	0	25.375	13.5	58	0	0	21.5	18.585
K10710	0.375	0	0	0	1.25	0	0	0	0	0	0
K10711	4.5	2	1	0	5.5	7.5	0.25	0	0	0	0
K10716	713.625	1275.375	1785.665	739.5	884.075	1800.405	2329.025	893.165	822.625	702.835	648.685
K10742	0	0	0	0	0	0	0	0	0	0.75	0.625
K10747	14.5	0	0	0.5	29	0.375	117.5	2	0	42.625	35.5
K10748	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K10762	0.375	0	0	0	1.25	0	0	0	0	0	0
K10763	45.875	8.5	67.71	18.04	81.125	137.375	246.5	47.125	21.5	107.5	56.3
K10764	16	0	5.5	0.5	18.875	2.5	52.875	2.75	0.5	12.25	4.125
K10773	3265.33	7966.16	5641.715	3918.07	3398.945	11406.445	9199.455	3346.32	2837.225	2738.2	2526.04
K10778	65.375	26.5	196.5	21.7	83.375	102	338.625	34.625	20.5	149.125	137.125
K10793	63.5	14.75	88.665	9.2	59	76.5	163.75	59	34.8	39.25	40.25
K10794	71	23.5	162.58	14.4	86.75	112.75	230	111	55.5	51	48.5
K10795	63.5	14.75	88.665	9.2	59	76.5	163.75	59	34.8	39.25	40.25
K10796	63.5	14.75	88.665	9.2	59	76.5	163.75	59	34.8	39.25	40.25
K10797	1.25	0	0	0	4	0	12.875	0	0	21.5	18.585
K10800	0	0	0	0	0	0	0	0	0	12.26	9.865
K10804	74	6.25	118.75	70.79	103.125	146.875	246.625	65.25	28.25	117.875	66.8
K10805	22.5	0	1	1	40	14	100	2	0	24.25	11.125
K10806	78.5	8.5	152.29	12.29	87.125	183.625	248.25	49.25	28.75	108.81	79.8
K10814	0	0	0	0	0	0	0	0	0	0.75	0.625
K10815	0	0	0	0	0	0	0	0	0	0.75	0.625
K10816	0	0	0	0	0	0	0	0	0	0.75	0.625
K10819	2.625	0	1.25	0.5	2.25	1	2	0	0	2	0.5
K10823	2107.535	2824.335	2847.5	1098.55	1795.495	3963.18	4136.875	1979.875	1506.585	1393.43	1478.96
K10824	0.375	0	0	0	1.25	0	0	0	0	0	0
K10831	0.375	0	0	0	1.25	0	0	0	0	0	0
K10844	3.375	0	0	0	3	0	0	0	0	0	0
K10857	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K10906	0.375	0	0	0	1.25	0	0	0	0	0	0
K10907	1652.73	2765.875	2146.625	724.315	1520.12	3277.915	4285.165	1371.785	1048.27	1219.265	1158.635
K10914	134.875	13.125	89.375	12.915	121	152.125	282.5	66.915	35	101.085	89.96
K10915	0	0	0	0	0	0	0	0	0	2.835	5.165
K10916	0	0	0	0	0	5.875	0	5	0	14	9
K10924	6	1	13.415	8.165	12.375	22.375	15.5	7.25	7.75	14	12.54
K10926	0	0	0	0	0	0	0	0	0	2.835	5.165
K10927	2	0.25	12.915	7.165	3	16.875	7.5	6.75	7.5	14	12.54
K10939	0.375	0	0	0	1.25	0	0	0	0	0	0
K10941	4.625	0	10.415	7.165	4.625	13	10.75	3	3.25	6.625	9.125
K10942	4.625	0	10.415	7.165	4.625	13	10.75	3	3.25	6.625	9.125
K10943	4.625	0	10.415	7.165	4.625	13	10.75	3	3.25	6.625	9.125
K10947	3231.325	6714.8	5315.075	3461.685	3394	11083.195	8732.65	2871.81	2463.555	2651.805	2641.86
K10960	0	0	0	0	0	0	0	0	0	0	0
K10972	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K10973	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K10974	7.5	0.625	0	0.5	10.625	14	17	0	0	15.375	20.125
K10975	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K10979	105.875	20	72.5	47.8	137.625	46.125	215.625	46	11.25	163.375	173.5
K10984	7.5	0	0	0.5	6.25	7.5	7.875	0	0	0	0
K10985	0.375	0	0	0	1.25	0	0	0	0	0	0
K10986	0.375	0	0	0	1.25	0	0	0	0	0	0
K11003	8	0	1	0	7.375	7.875	15.5	1	0	12.25	5.125
K11004	8	0	1	0	7.375	7.875	15.5	1	0	12.25	5.125
K11005	0.375	0	0	0	1.25	0	0	0	0	0	0
K11021	0	0	0	0	0	0	0	0	0	3	2.5
K11023	0	0	0	0	0	0	0	0	0	0	1.625
K11031	30	0	6	0	35	0.5	27	4	0	36.5	9
K11041	68.25	8.725	70.915	8.45	78.25	81	185.125	58.5	32.3	24.125	46.25
K11050	66.54	16.79	59.625	38.115	119.625	29.5	158.125	25	5.25	55	66.5
K11051	40.165	6.25	38.125	13.5	85.675	13.5	134.625	17	3	53.5	47.75
K11059	3.375	0	0	0	3	0	0	0	0	0	0
K11060	5.375	0	0.75	0	12.375	0	30	0	0.25	3	8.5
K11062	3.375	0	0	0	3	0	0	0	0	0	0
K11065	1391.975	3343	2814.765	1533	1510.65	4395.585	4039.29	1224.36	1242.785	1031.82	1266.36
K11066	17	4.5	17.5	3.5	20.5	36.75	33.5	16.75	2.75	68.375	42.5
K11068	1556.025	5000.2	3396.62	1736.325	1864.2	5929.47	6363.255	1932.335	1512.625	1369.535	1459.835
K11069	1783.255	3079.085	2474.19	1214.285	1737.08	3878.6	4472.775	1594.43	1279.67	921.2	1044.75
K11070	2562.74	3709.16	3519.925	1602.975	2394.03	5252.45	6462.305	2151.395	1747.76	1408.82	1626.94
K11071	2060.845	3704.16	3423.925	1540.475	2145.36	5172.7	6249.47	2116.895	1735.76	1275.715	1482.025
K11072	2072.78	3704.16	3423.925	1540.475	2235.36	5172.7	6237.595	2097.875	1735.76	1276.59	1477.525
K11073	42.625	4.75	19.915	8.165	74.125	70.25	121.75	28	7.75	73.375	63.425
K11074	33.625	4.75	19.915	8.165	62	66	117.75	28	7.75	64.375	53.3
K11075	33.625	4.75	19.915	8.165	62	66	117.75	28	7.75	64.375	53.3
K11076	33.625	3	18.5	8.165	62	58.5	86	11.125	7.75	60.125	45.8
K11081	0	0	0	0	0	0	0	0	0	0	1.625
K11082	0	0	0	0	0	0	0	0	0	0	1.625
K11083	0	0	0	0	0	0	0	0	0	0	1.625
K11084	0	0	0	0	0	0	0	0	0	0	1.625
K11085	2041.185	3257.5	3308.24	1641.625	1958.875	4991.46	4908.86	1940.985	1734.17	1376.96	1469.72
K11102	34.25	1	13.5	6	59.625	14	145.75	8.5	2.25	23.5	25.625
K11103	60.5	3.75	63.625	5.125	61.5	57.75	198.625	35.165	16.25	124.375	65.5
K11104	121.5	571.96	588.5	166.25	154.375	815.125	406.5	353.875	174.25	203	317.29
K11105	1307.025	3365.5	2376.765	1744.625	1552.645	4468.71	4367.115	1208.36	1026.795	1144.06	1111.485
K11106	0.375	0	0	0	1.25	0	0	0	0	0	0
K11107	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K11139	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K11144	6	11.5	6.125	7.5	5	15	0	13.5	2	9.5	7
K11145	1694.44	2758.585	2167.4	1009.525	1424.685	3455.6	3940.265	1513.835	1134.42	879.17	1107.71
K11159	7.625	0	0	0	10.5	0	40.5	0	0	17.5	12.5
K11175	3054.225	7134.75	5355.84	3806.375	2996.49	10456.415	8810.04	3028.56	2537.155	2538.235	2379.86
K11177	8	0	1	0.5	10.875	7.625	7	1	0	52.5	54.5
K11178	8	0	1	0.5	10.875	7.625	7	1	0	52.5	54.5
K11179	18.5	4.5	11.75	10	41.375	43.5	50	11.625	4.25	23	28.8
K11180	0	0	0	0	0	0	0	0	0	0	0
K11181	0	0	0	0	0	0	0	0	0	0	0
K11183	18.5	3	11.75	8.165	41.375	42	44.5	7.415	4.25	14.375	16.3
K11184	600.575	894	1351.525	250.2	678.915	1253.875	1606.085	744.625	502.375	485.975	517.125
K11189	3418.815	4218	4702.575	2105.98	3286.02	6898.455	11507.675	2789.505	2175.185	2700.345	2614.835
K11192	0.375	0	0	0	1.25	0	0	0	0	0	0
K11201	1.125	0	0	0	3.75	0	0	0	0	0	0
K11202	53	10.75	51	8.25	68.5	63	97.5	20.5	2.375	8.35	19.85
K11203	23.5	3.5	8.75	8.165	31.5	45.5	37.75	7.25	6	4.625	5.875
K11208	5.5	0	0	0	6.125	0	7	0	0	0.75	0.625
K11209	133	6.5	21.5	11.5	127.5	93.5	502	36.25	9	136.75	114.3
K11211	6	1	8.75	8.165	12.375	21	15.5	4.165	3	4.625	5
K11214	52.415	24	138.75	21.625	30.04	139.125	138.71	36.75	11	17.125	68.25
K11216	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K11249	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K11250	17.625	0.75	3	0	13.75	26.625	36.75	2.5	1	0	4
K11258	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K11261	56.5	23.125	52.75	19	61.5	16.125	141	32.875	9.25	108	65.5
K11264	0.375	0	0	0	1.25	0	0	0	0	0	0
K11312	4.625	0	4.835	0.5	2	5	2.5	1.5	0.25	3	5.125
K11329	11	0	0	0	8.5	0	4.875	0	0	0	0
K11358	751.575	1538	1707.875	399.54	865.08	1659.415	3086.9	1034.875	953.685	723.71	830.46
K11381	151.415	118.625	483.125	61.875	173.5	693.75	533.19	175.75	101.9	197.625	221.75
K11382	0	0	0	0	0	0	0	0	0	0	1.625
K11383	0	0	0	0	0	0	0	0	0	0.75	0.625
K11384	0	0	0	0	0	0	0	0	0	0.75	0.625
K11391	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K11392	4.375	2	2.25	3	7.75	13.5	0.25	0	0	8.25	4
K11443	0	0	0	0	2.5	0	3	0	0	0	0
K11444	0	0	2	0	0	13.375	0	5	0.25	28.625	32
K11472	23	4.5	29.25	3.5	47.875	39	122.875	26.125	7	57.125	39.5
K11473	35.5	9	78.25	41.5	47.875	99	132.5	79.25	9	97.75	100.165
K11474	5.5	0	0	0	6.125	0	7	0	0	0.75	0.625
K11475	0	0	0	0	0	0	0	0	0	0.75	0.625
K11477	8.125	0	0	0	8.75	0	11.5	0	0	1.5	1.25
K11521	0	0	0	0	0	0	0	0	0	0	0
K11527	308.21	641.9	1233.125	291.415	398.96	953.96	1273.625	339.895	287.25	298.4	401.69
K11530	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K11531	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K11532	0	0	0	0	2.5	0	3	0	0	0	0
K11534	2.375	0	0	0	6.25	12.5	0.25	0	0	0	3.25
K11535	29	0.5	3	1.5	44	11	45.75	0	0	5.25	6.625
K11537	1004.725	1608.635	2374.2	872.085	1075.375	2497.875	2890.94	954.94	882.575	844.575	968.775
K11604	0	0	0	0	0	0	0	0	0	0	1.625
K11605	0	0	0	0	0	0	0	0	0	0	1.625
K11606	0	0	0	0	0	0	0	0	0	0	1.625
K11607	0	0	0	0	0	0	0	0	0	0	1.625
K11614	23.25	10.5	24.5	25.875	33.375	69.375	43.5	25.375	19.5	33.25	49.125
K11615	134.75	30.5	114.75	56.25	191.04	110.25	620.585	56.5	42	74.835	110.46
K11623	0	0	0	0	2	0	0	0	0	0	0
K11645	327.385	172.125	839.15	153.325	410.125	1252.125	1064.875	244.94	221.625	356.025	329.125
K11646	0	0	0	0	0	0	0	0	0	0	0
K11685	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K11688	0	0	0	0	0	0	0	0	0	17.5	31
K11689	0	0	0	0	0	0	0	0	0	17.5	24.5
K11690	308.75	440.75	409.5	164.25	566.225	388.2	1550.5	569.5	499.875	364.38	342.295
K11691	15.5	0	4.25	17.875	13.5	3	24.5	16	9.75	0.75	1.25
K11692	15.5	0	4.25	17.875	13.5	3	24.5	16	9.75	0.75	1.25
K11693	3.375	0	0	0	3	0	0	0	0	0	0
K11694	0	0	0	0	0	0	0	0	0	0	0
K11695	0	0	0	0	0	0	0	0	0	0	0
K11705	0	0	0	0	0	0	0	0	0	12.26	9.865
K11706	0	0	0	0	0	0	0	0	0	12.26	9.865
K11711	6	0	0	0	5	0	2.375	0	0	10.5	7.665
K11712	77	2.995	61.375	10.375	73.125	79.625	223.5	35.125	22	48	83
K11717	1847.76	4936.55	4219.265	2946.415	2093.85	7624.725	5033.45	1838.06	1733.2	1592.09	1582.115
K11719	79.5	8.5	117.875	14.79	99.625	272.625	266.875	38.75	19.75	114.085	67.75
K11720	1792.4	3141.965	2987.265	1592.625	1842.075	4762.71	4819.43	1521.735	1591.17	1337.46	1383.72
K11732	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K11733	31.75	1	9.5	1	50.5	31.375	59.25	17.5	2	21	18
K11734	32.125	7	30.915	19.165	46.875	71.5	83	21.25	8	57.5	47.875
K11735	15.125	0	2	0	14.5	30.625	33.75	2	0	34	13.125
K11736	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K11737	1.375	0	2	0	3.75	15	9.75	0	0	0	2
K11738	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K11739	0.375	0	0	0	1.25	0	0	0	0	0	0
K11740	17.5	0	0	0	21.5	0	24	0	0	0	0
K11741	646.125	1997.625	1163.04	803	662.875	2203.875	1883.36	670.5	527.835	610.47	712.875
K11742	10.875	4.5	5	4	13.875	13.5	17.125	0	0	10.25	7
K11743	10.875	4.5	5	4	13.875	13.5	17.125	0	0	10.25	7
K11744	6.5	0	9.5	0	10.75	13.5	15	1	1	21.5	14.625
K11745	21	0.25	5	1	44	35.5	46	6	1	61.375	41.5
K11746	21	0	0	0	44	14	46	0	0	22	16.125
K11747	38.5	3	11.75	8.665	42	42	103.5	8.75	4	8.25	12
K11748	155.835	85.875	694.375	155.415	155.875	813.25	323.875	173.25	66.5	197.3	206.125
K11749	3178.93	7842.99	5575.715	3801.17	3259.75	10475.915	9019.62	3240.235	2635.22	2574.23	2400.11
K11750	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K11751	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K11752	2662.915	6005.075	4824.255	3556.435	2627.03	9479.17	6995.68	2841.16	2295.715	1672.825	1931.535
K11753	3189.43	7901.24	5626.215	3874.295	3256.25	10529.415	9177.605	3380.44	2875.95	2625.575	2533.255
K11754	3598.025	8448.795	6341.005	4216.975	3708.06	12380.92	10145.1	3602.955	3173.145	2895.175	2841.3
K11755	2895.03	6833.25	4932.255	3623.005	2762.375	9549.83	7095.64	2792.335	2356.32	2125.375	2096.835
K11777	4.875	0.6	23.5	0.2	11	8	50.5	18	7.5	5.75	9.625
K11780	0	0	0	0	0	0	0	0	0	0	0
K11781	0	0	0	0	0	0	0	0	0	0	0
K11782	28.5	8.875	127.125	10	47.625	19.875	128.5	14.875	4.125	20.5	33.125
K11783	14.75	5.875	3.75	4	29.5	2.5	58.5	4.5	2.5	20.5	24
K11784	28.5	8.875	127.125	10	47.625	19.875	128.5	14.875	4.125	20.5	33.125
K11785	14.75	5.875	3.75	4	29.5	2.5	58.5	4.5	2.5	20.5	24
K11811	7.625	0	0	0	10.5	0	40.5	0	0	17.5	12.5
K11890	1	0	5	0.5	2.125	35.5	0	6	0.25	59.875	34
K11891	35	5	21.5	8.165	42	68.625	61.25	29.375	7.75	89.4	83.3
K11892	35	5	21.5	8.165	42	68.625	61.25	29.375	7.75	89.4	83.3
K11893	35	5	21.5	8.165	42	68.625	61.25	29.375	7.75	89.4	83.3
K11894	18.5	3	10.415	8.165	41.375	28	43.5	7	4.25	6.625	9.125
K11895	35	5.25	24.5	8.665	42	69	61.25	29.375	7.75	95.775	101.3
K11896	35	5.25	24.5	8.665	42	69	61.25	29.375	7.75	95.775	101.3
K11897	1	0	5	0.5	2.125	37.125	0	7	0.25	59.875	52
K11898	0	0	0	0	0	0	0	0	0	0	1.625
K11900	35	5	21.5	8.165	42	68.625	61.25	29.375	7.75	89.4	83.3
K11901	35	5	21.5	8.165	42	68.625	61.25	29.375	7.75	89.4	83.3
K11902	1	0	5	0.5	2.5	44	0	8	0.5	77	76.5
K11903	38	5.25	27.335	9.5	48	128	78.75	32.5	7.75	147.875	107.3
K11904	101	12.25	63.745	24.495	91.5	192	161.75	88.875	24.25	219.575	161.775
K11905	18.5	3	10.415	8.165	41.375	28	43.5	7	4.25	6.625	9.125
K11906	28	4.5	13.75	8.165	42	62	56.75	20.54	5	34	16.3
K11907	35	5.25	24.5	8.665	42	69	61.25	29.375	7.75	95.775	101.3
K11909	0.375	0	0	0	1.25	0	0	0	0	0	0
K11910	18.5	3	10.415	8.165	41.375	28	43.5	7	4.25	6.625	9.125
K11911	0.375	0	0	0	1.25	0	0	0	0	0	0
K11912	0	0	0	0	0	0	0	0	0	0.75	0.625
K11913	0	0	0	0	0	0	0	0	0	0.75	0.625
K11914	0	0	0	0	0	0	0	0	0	0.75	0.625
K11915	0	0	0	0	0	0	0	0	0	1.5	1.25
K11916	0	0	0	0	0	0	0	0	0	0.75	0.625
K11918	0	0	0	0	0	0	0	0	0	0.75	0.625
K11919	0	0	0	0	0	0	0	0	0	0.75	0.625
K11921	104.875	54.5	202.5	69.5	139.5	202.905	289	63	189	55.75	48.375
K11922	0	0	0	0	0	0	0	0	0	0.5	1.5
K11923	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K11924	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K11925	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K11926	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K11927	1028.245	1300	1973.325	848.615	979.585	2431.025	2914.73	740.665	644.275	965.46	912.375
K11928	1291.01	2220.96	1797.15	1101.69	1237.77	2962.975	3432.665	929.41	941.31	754.365	1030.525
K11929	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K11930	4.5	0	4	0.5	5	13.5	0.25	0	0	11.75	13
K11931	5.5	0	0	0	6.125	0	7	0	0	0.75	0.625
K11932	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K11933	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K11934	38.6	11.25	35	8.5	37.45	42.875	71.8	22	4.25	62.67	31.5
K11935	5.5	0	0	0	6.125	0	7	0	0	0.75	0.625
K11936	5.5	0	0	0	6.125	0	7	0	0	0.75	0.625
K11937	0	0	0	0	0	0	0	0	0	0.75	0.625
K11938	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K11939	9	0.25	5	1	11.875	35.5	31.5	6	1	59.875	40.5
K11940	18.5	0	1	0.5	25.75	9.5	46	0	0	1.5	3.5
K11941	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K11942	0	0	3	0	0	0.875	0	1	0	10.5	7.665
K11959	18	2.75	29.25	3.5	27.5	39	45.75	21.625	7	57.125	34
K11960	18	2.75	29.25	3.5	27.5	39	45.75	21.625	7	57.125	34
K11961	18	2.75	29.25	3.5	27.5	39	45.75	21.625	7	57.125	34
K11962	18	2.75	29.25	3.5	27.5	39	45.75	21.625	7	57.125	34
K11963	18	2.75	29.25	3.5	27.5	39	45.75	21.625	7	57.125	34
K11991	3068.48	7158.54	5488.735	3755.835	3052.575	10039.04	8352.58	3184.21	2665.08	2494.41	2316.72
K11996	883.875	1742.01	2135.14	924.585	965.52	2349.375	2741.71	791.205	668.205	814.41	858.55
K12056	20	0	0	0	24	0	25.5	0	0	0	0
K12057	20	0	0	0	24	0	25.5	0	0	0	0
K12058	20	0	0	0	24	0	25.5	0	0	0	0
K12059	17.5	0	0	0	21.5	0	24	0	0	0	0
K12060	20	0	0	0	24	0	25.5	0	0	0	0
K12061	20	0	0	0	24	0	25.5	0	0	0	0
K12062	17.5	0	0	0	21.5	0	24	0	0	0	0
K12063	20	0	0	0	24	0	25.5	0	0	0	0
K12064	20	0	0	0	24	0	25.5	0	0	0	0
K12065	20	0	0	0	24	0	25.5	0	0	0	0
K12066	20	0	0	0	24	0	25.5	0	0	0	0
K12067	20	0	0	0	24	0	25.5	0	0	0	0
K12068	20	0	0	0	24	0	25.5	0	0	0	0
K12071	15	0.915	13	3.125	18.875	21.75	36.5	9.625	6.5	14	27
K12072	20	0	0	0	24	0	25.5	0	0	0	0
K12073	0	0	0	0	0	0	0	0	0	0	0
K12111	14.375	0	10	1	11.125	13.5	7.875	1	0	4.5	4
K12112	0.375	0	0	0	1.25	0	0	0	0	0	0
K12113	0.375	0	0	0	1.25	0	0	0	0	0	0
K12136	7	0	2.5	2.75	9.75	11	0.25	7.5	1	12.375	7
K12137	76	5.835	18	3.75	51.835	30.5	112	11.25	3	17	33.04
K12138	0.375	0	0	0	1.25	0	0	0	0	0	0
K12139	0.375	0	0	0	1.25	0	0	0	0	0	0
K12140	31.25	7.5	38.75	4.375	30	62.25	33.25	12.375	6.5	45.875	52.5
K12141	31.25	7.5	38.75	4.375	30	62.25	33.25	12.375	6.5	45.875	52.5
K12142	0.375	0	0	0	1.25	0	0	0	0	0	0
K12143	7	0	2.5	2.75	9.75	11	0.25	7.5	1	12.375	7
K12144	0.375	0	0	0	1.25	0	0	0	0	0	0
K12145	0.375	0	0	0	1.25	0	0	0	0	0	0
K12146	0.375	0	0	0	1.25	0	0	0	0	0	0
K12147	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K12148	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K12149	1.75	0	0	0	5	10	0.5	0	0	0	1.625
K12151	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K12152	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K12251	1180.75	2825.25	3013.04	1337	1369.695	3774.6	3797.435	1484.33	1529.86	1120.89	1249.22
K12252	0	0	0	0	0	0	0	0	0	0.75	0.625
K12254	7.625	0	0	0	5	0	2.875	0	0	24.625	25.5
K12255	6	0	0	0	3.5	0	2.875	0	0	6.125	5.5
K12256	19.5	0.25	17.165	7.165	33.125	55.5	25.125	21.5	7.5	38.25	44.8
K12257	2400.34	6249.04	5230.23	3414.805	2504.485	9619.825	6436.275	2568.585	2106.35	1937.85	1992.775
K12262	71.5	5.5	53	8.5	92	85.375	232.5	42.125	13.5	161.375	90
K12264	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K12265	17.5	3	11.75	8.165	27.875	42	43	7.415	4	6.25	11.25
K12266	23.5	3	11.75	8.165	42	46	44.5	7.415	4.5	15	16.3
K12267	1743.88	3180.05	3177.99	1541.815	1749.825	4432.44	4853.665	1885.01	1551.01	1324.05	1448.61
K12276	6	1	13.415	8.165	12.375	22.375	15.5	7.25	7.75	14	12.54
K12278	6	1	13.415	8.165	12.375	22.375	15.5	7.25	7.75	14	12.54
K12279	2	0.25	12.915	7.165	3	16.875	7.5	6.75	7.5	14	12.54
K12280	2	0.25	12.915	7.165	3	16.875	7.5	6.75	7.5	14	12.54
K12281	0	0	4.335	0.5	0	4.875	0	0.5	0	2.835	5.165
K12282	6	1	13.415	8.165	12.375	22.375	15.5	7.25	7.75	14	12.54
K12283	6	1	13.415	8.165	12.375	22.375	15.5	7.25	7.75	14	12.54
K12284	2	0.25	12.915	7.165	3	16.875	7.5	6.75	7.5	14	12.54
K12285	0	0	0	0	0	0	0	0	0	2.835	5.165
K12286	2	0.25	12.915	7.165	3	16.875	7.5	6.75	7.5	14	12.54
K12287	0	0	0	0	0	0	0	0	0	2.835	5.165
K12288	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K12289	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K12290	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K12291	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K12297	64.5	13	25.75	17.25	56.75	69.585	222	22.665	10.75	60.835	68.5
K12299	0.375	0	0	0	1.25	0	0	0	0	0	0
K12308	1448.325	2850.575	2519.705	924.325	1682.96	3212.965	3905.725	1905	1553.38	1277.435	1236.75
K12339	27.625	1	29.875	1.125	45	35.5	47	15.125	2.5	61.375	44
K12340	2537.045	6623.85	5103.88	3317.165	2858.76	7877.8	6833.76	2175.22	2517.495	2319.065	2336.425
K12343	886.475	1573.235	1893.5	773.085	946.075	2223.935	2573.125	855.36	669.285	649.535	836.54
K12368	30.5	0	0	0	47	14	46	0	0	24	18
K12369	21	0	0	0	44	14	46	0	0	22	16.125
K12370	21	0	0	0	44	14	46	0	0	22	16.125
K12371	21	0	0	0	44	14	46	0	0	22	16.125
K12372	21	0	0	0	44	14	46	0	0	22	16.125
K12373	4437.8	12726.6	10546.05	6048.275	5383.835	16582.68	13753.15	6108.815	5628.83	4135.615	4929.25
K12410	3129.63	7861.615	5586.215	3791.395	3222.44	10699.665	8978.58	3072.685	2528.615	2496.67	2317.86
K12452	14.04	16.5	6	11.5	22	13.5	28.5	2.5	3.5	25.5	39.125
K12453	0	0	0	0	0	0	0	0	0	0	1.625
K12454	0	0	0	0	0	0	0	0	0	0	1.625
K12500	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K12506	82.625	8.875	93.75	16	127	74.125	240.25	31	10.5	54.75	62
K12507	7.5	0	4.625	2.75	14.25	16.5	9.75	9	1	28	11.5
K12508	7.625	0	0	0	5	0	2.875	0	0	24.625	25.5
K12510	865.165	1506.25	1734.4	442.29	871.705	1801	2581.71	938.275	723.81	932.23	821.71
K12511	235.015	60.625	203.535	41.875	189.125	256.035	857.96	55	27.25	383.42	268.125
K12516	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
