	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
K11615	0	0	0	0	6	3	1	0	0	0	0	0	0	2.5	4	1	0	3	2	0.25	0	7.5
K11616	0	0	0	0	4	2.5	1	0	0	0	0	0	0	2.5	2.5	1	0	2.5	1	0.25	0	4
K11617	9	10.5	7	2.75	10	4	11.75	5.5	1.5	4	10	3	5	5	7	3.5	0.5	9.5	7	0.75	1.5	8.5
K11618	162.5	139.715	147.5	129.25	158.665	226.25	161	206.45	105.25	140.5	183.5	121.45	115	129.05	110.75	214.5	112.25	118.335	122.75	86.5	107.25	162.25
K11619	16	12	7.5	3	17.5	4.5	16	6.5	1.5	4	11	3.5	6	5	12.5	3.5	0.5	11	11	0.75	1.5	10
K11621	3	4	3.5	1	0	0	1.75	0	0	0	0	0	0	1	1	0	0	3	0.5	0	0	1.5
K11622	9.5	14	8	3.75	14	4	12	7	8.5	9	16.5	7.5	4.5	4	14.5	2	0.5	7	10.5	3	1.5	10.5
K11623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25
K11628	0	5	5.5	3.75	10.75	0	20	17.25	2.5	8.75	5.5	4	7	2	6	2	11.5	5.5	8.5	1.5	2	9.5
K11629	3	4	3.5	1	0	0	1.75	0	0	0	0	0	0	1	1	0	0	3	0.5	0	0	1.5
K11630	3	4	3.5	1	0	0	1.75	0	0	0	0	0	0	1	1	0	0	3	0.5	0	0	1.5
K11631	3	4	3.5	1	0	0	1.75	0	0	0	0	0	0	1	1	0	0	3	0.5	0	0	1.5
K11632	3	4	3.5	1	0	0	1.75	0	0	0	0	0	0	1	1	0	0	3	0.5	0	0	1.5
K11635	3	3	0	1.5	10	5	13.5	7	0	3	0	0	2.5	9.5	5	4.5	0.5	8	4.5	0.75	0	13
K11636	3	3	0	2	20	12.5	15.5	10.5	0	3.5	0	0	2.5	14.5	12.5	7	0.5	14	7.5	1.25	0	24.5
K11637	0	0	0	0	4	2.5	1	0	0	0	0	0	0	2.5	2.5	1	0	2.5	1	0.25	0	4
K11638	0	0	0	0	4	2.5	1	0	0	0	0	0	0	2.5	2.5	1	0	2.5	1	0.25	0	4
K11645	1795.28	1449.39	2082.435	1778.5	2036.59	2806.835	1598.67	2275.365	1295.3	1516.97	1896.72	1410.47	1342.825	1255.085	1592	2120.715	1586.82	1274.905	1513.75	976.15	1692.415	1656.765
K11646	0	0	0	0	0.5	0	0	1.5	1	0	2.5	0	0	0	0.5	2.25	0	0	0	0	0	0
K11686	7	6	7	2.75	10	4	10	4.5	1.5	2.5	6.5	1.5	4	4	7	1	0	5	7	0.75	1.5	5.5
K11688	286.85	221.495	369.25	246.25	262.5	379.55	314.75	498.915	203.085	318.585	284.665	203.835	194.25	243.835	297.17	363	273	270.75	255	183.75	294.75	359.25
K11689	65.75	73.415	118.25	58	122.25	93.5	86.25	162.585	72.085	61.5	107.5	111.665	57.5	66	88	78	83.75	60.5	119.5	57.585	34.25	86.735
K11690	546.515	442.5	654.965	551	656.735	800	569.1	774.33	389.335	508.035	599.59	425.615	382	436.4	582.415	712.415	505.985	453.2	562.915	344.415	467	618.335
K11691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11692	3	0.5	4	2	0	0	2	5.5	0	0	2	2	4	0	0.5	0	0	3	1.5	0	0	0
K11705	3	1.5	2.5	1.5	6	0	3	2.335	0	4	8.335	4	4	4	4	0	0	3	9	0	0	1.415
K11707	201.55	154	265.42	257.75	297.195	356.085	200.585	235.585	188.55	253.415	220.96	175.315	211.3	162.835	181.05	267	261.1	177	203.95	104.3	263.67	213.33
K11708	201.55	154	265.42	257.75	297.195	356.085	200.585	235.585	188.55	253.415	220.96	175.315	211.3	162.835	181.05	267	261.1	177	203.95	104.3	263.67	213.33
K11709	207.55	160.5	265.42	257.75	297.695	356.085	201.585	241.585	188.55	254.915	223.46	175.315	211.3	162.835	183.05	267	261.1	187	203.95	104.3	265	213.33
K11710	368.2	283	444.17	421.615	496.585	730.735	371	496.11	309.635	389.415	407.67	324.28	329.05	265.585	338.685	548.385	369.56	304.75	341.4	193.45	438.5	375.715
K11711	35	24	67.5	30.25	75.25	64.25	30	34	35	37.5	48	35.665	25.335	28.25	32.25	42.5	23.665	24.75	42.5	29.165	39.665	47
K11712	35	26	72.25	39.25	75.25	64.25	32	44.25	35	37.5	56.5	38.165	25.335	28.25	32.25	47.5	23.665	24.75	42.5	29.165	39.665	47
K11717	7358.98	5822.24	8609.965	6876.695	8750.45	10137.46	7633.16	10823.22	5554.345	6170.015	9057.73	6809.33	5947.93	5335.855	7041.92	9203.48	6486.74	5811.06	6961.56	4203.175	6479.425	6960.055
K11719	2302	1804.005	2839.35	2185.825	2656.315	2939.44	2412.7	3410.135	1661.75	1775.435	2573.885	1859.08	1862.15	1759.21	2247.32	2813.72	1941.465	1726.16	2214.67	1314.815	2003.12	2283.37
K11720	4856.66	3949.69	6027.44	4785.33	5676.78	7281.4	4868.64	7125.665	3511.475	4258.815	5527.895	4130.94	3870.48	3729.635	4720.35	6606.24	4489.55	3932.205	4690.265	2941.175	4649.175	4770.505
K11731	572.165	472.805	701.75	552	751.255	1114.25	691.35	1005.16	533.92	518.5	748.15	593.585	519.87	472.085	693.5	752.5	491.625	513.615	625.78	424.5	612	624.5
K11733	16.5	25	19.25	10.75	26	10	27.5	39.5	11.5	11	44.5	13.5	19	7.5	26.5	20.5	13.5	17	15	10.75	6	17.25
K11734	85.5	84.5	161	92	141.5	115.585	130	218.5	66.835	97	142.17	106.5	87.665	112.5	116.085	122.5	102.665	82.835	124.665	51.835	72.75	157.25
K11735	85.25	105.75	158	86.75	153.75	132	156.935	216.335	95	111.25	169.17	103.25	106	139	103.75	130	114.83	121	116.75	63.165	84.5	175.75
K11736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K11737	13.5	19	26	27	43.5	46	41.75	46.25	23.5	34.5	27	18	23	15	27.5	27.75	49.5	16.75	30.5	22	25	23
K11738	65.965	61	60	73.5	97.75	95	85.75	125.39	40.335	71.35	91.335	66.75	93.915	31.25	82.2	57.5	93.75	59.5	66.415	41.5	48	72.75
K11739	0	0	0	0	0.5	0	0	0	2.5	0	0	0	1	0	2	0	0	0	0.5	0	0	0
K11740	291.25	273.085	460.085	314.25	469.415	576.75	434.5	650.75	256	282	450.335	351.25	306.4	243.25	338.085	425.25	418.835	270.5	333.75	248.5	385.25	306.5
K11741	2984.6	2283.19	3395.375	2640.17	3471.01	4368.27	3037.465	4374.015	2187.97	2362.715	3492.085	2561.33	2370.555	2175.65	2918.58	3782.5	2612.2	2188.7	2916.505	1667.135	2644.29	2817.895
K11742	2	2.5	4	11	9	6	3.75	5	3.5	8.5	5	4.5	3.5	0	6.25	10.5	7.5	1.5	7	6	1.5	2
K11743	2	2.5	4	11	9	6	3.75	5	3.5	8.5	5	4.5	3.5	0	6.25	10.5	7.5	1.5	7	6	1.5	2
K11744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K11745	211.085	127	278	167.665	254.165	392.25	156.335	244.75	116.75	158.75	226.5	166.75	202	149.25	150.5	216	170.75	143.5	172.665	129.585	168.5	202.75
K11746	24.5	13.5	39	30.25	51	63	28.835	55.665	27.835	36	42.5	18.5	21.75	22.5	29	34.5	32.5	15.75	26.5	21.5	36.5	39
K11747	837.58	702.485	1099.85	998.665	1066.835	1164.085	898.465	1302.5	681.2	796.2	1056.985	732.75	752.92	633.3	917.335	1285.085	745.985	684.585	908.085	529.255	832.335	899.595
K11748	44.75	53	85.415	55.5	94.085	89	54.415	87.085	72.75	45	91	46.915	43	43	64.5	49.25	64.165	65.5	56	37.585	99	64.335
K11749	8916.87	6898.67	10460.815	8092.895	10218.09	12217.295	8977.465	12838.36	6498.735	7345.96	10625.585	7929.5	7154.395	6364.08	8592.94	11068.695	7713.98	6798.015	8360.225	5181.35	7954.065	8253.125
K11750	199.885	151.75	250.685	270.83	281.945	348.75	173.835	245.25	214.3	241.915	248.8	185.445	199.25	160.835	171.55	272.33	262.825	174.335	213	111.5	262	207.08
K11751	2.5	3.5	12.5	12	9	6.5	10.5	13	3.5	10.5	7.5	5.5	8	7	8	17	10.5	6	12.5	10	6.5	6.5
K11752	9243.26	7172.76	10799.245	8389.935	10585.58	12862.32	9258.745	13257.01	6655.38	7570.49	10992.225	8201.11	7323.345	6613.41	8775.99	11426.59	8032.565	7100.6	8624.54	5324.455	8190.455	8469.575
K11753	9063.74	7109.1	10705.735	8314.58	10540.09	12736.415	9220.705	13219.605	6637.465	7524.25	10924.86	8133.025	7249.67	6545.565	8708.19	11286.195	7922.01	7034.63	8497.62	5233.805	8192.565	8420.895
K11754	9139.735	7147.095	10711.895	8347.58	10492.24	12740.795	9232.38	13246.67	6618.375	7532.53	10904.14	8131.435	7221.92	6556.76	8687.805	11342.51	7970.465	7028.08	8467.14	5230.54	8210.92	8431.815
K11755	3746.195	2876.655	4325.745	3280.885	4195.07	5019.535	3630.02	5113.25	2807.225	3063.895	4398.545	3196.4	3087.365	2499.695	3449.755	4633.935	3301.745	2795.575	3295.4	2073.9	3241.835	3381.29
K11777	245.165	232.415	402.75	218.5	425.585	490.5	377.5	565.75	199.5	216.5	403.835	307.085	266.085	229.75	276.085	409.75	394.67	222	268.585	194	282.25	268
K11779	565.17	536.245	656.835	539.335	723.165	1017.58	615.05	824.495	458.915	548.635	726.895	547.915	502.62	475.35	511.88	755.475	561.035	478.585	531.865	377.385	646.835	568.115
K11780	2	4	3.5	2	4	0	8.5	9.75	3	2	1.5	0.5	6	1	2.5	0	2	2.5	1	0	0	4
K11781	2	4	3.5	2	4	0	8.5	9.75	3	2	1.5	0.5	6	1	2.5	0	2	2.5	1	0	0	4
K11782	4464.4	3590.29	5469.46	4090.63	5234.245	6135.485	4661.455	6604.145	3298.045	3775.595	5573.015	4060.97	3671.265	3045.32	4292.585	5772.965	4089.7	3556.58	4086.84	2579.69	3997.055	4050.05
K11783	533.25	473.085	828.415	598.75	750.585	956.085	558.415	841.335	459.665	520.665	688.335	530	502.36	449.485	705.75	803.915	552.09	482.75	617.465	381	592.25	576.34
K11784	4044.15	3155.825	4838.825	3385.2	4613.41	5267.05	4159.1	5914.145	2973.045	3255.425	5079.605	3717.49	3268.035	2715.655	3828.7	4583.04	3618.135	3149.995	3662.845	2257.005	3518.215	3616.03
K11785	3548.27	2875.61	4367.425	3085.045	4147.31	4622.07	3833.2	5413.64	2745.465	2938.055	4526.31	3310.19	2910.385	2469.73	3335.95	4193.705	3243.945	2852.665	3327.26	2072.91	3179.47	3225.44
K11787	138	115.585	149	119.75	173.9	120.25	141.3	173.25	70.25	95.75	157.5	110.5	88.335	83.335	108.75	248	153.5	121.585	113.25	86.035	94.5	116.75
K11811	503.58	318.175	488.085	496.25	600.625	817.335	505.335	780.65	363.085	447.085	619.96	450.87	350.085	415.4	500.835	729.75	410	358.415	469.585	292.83	464.75	530.33
K11814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11889	2	0	0	0	5.5	0	1.5	1.5	0	0	0	0	1	0	0	0	2	0	1.75	0	0	1
K11890	238.35	186.75	359.25	239.085	343.5	332.835	326.635	514.25	222.25	261	361.335	296.75	249.835	245.285	296.835	311.75	200.25	252.585	294.5	176.85	202.79	328.75
K11891	1124.775	1000.94	1808.835	1192.665	1624.08	1680.355	1585.17	2348.92	1139.935	1105.415	1809.835	1371.225	1175.41	1083.395	1426.16	1418.535	1183.535	1111.5	1423.49	834.565	1056.55	1438.845
K11892	1205.265	1137.685	1895.085	1333.65	1817.77	1809.125	1731.185	2471.45	1177.27	1166.085	1945.285	1479.225	1201.415	1169.915	1507.66	1683.96	1251.795	1157.465	1499.19	886.75	1106.215	1612.98
K11893	1451.58	1300.845	2368.585	1518.945	2258.18	2232.045	2125.925	3032.335	1401.685	1318.08	2439.98	1885.19	1478.91	1472.335	1744.09	1751.21	1521.255	1296.825	1682.16	1056.735	1271.1	1683.155
K11894	146.9	105	188.915	132.5	157.5	209.75	182.835	269	110.165	145.5	179	127.5	127.75	116.9	147.335	184.5	106.375	171.085	127.5	88.85	120.335	182.585
K11895	885.305	791.565	1352.835	826.035	1277.07	1161.945	1332.585	1900.085	814.6	803.665	1448.245	1119.83	900.205	814.9	1135.66	994.835	911.83	813.345	1143.33	667.49	731.95	1031.42
K11896	1106.27	1020.695	1754.335	1216.84	1686.475	1562.54	1744.915	2515.085	1147.435	1131.165	1872.815	1501.015	1139.64	1095.25	1519.72	1368.71	1184.065	1106.715	1465.495	827.485	990.3	1458.085
K11897	772.265	730.185	1247.585	948.25	1224.545	1243.12	1273.385	1798.085	814.185	792.25	1368.98	1069.265	827.405	874.65	1004.415	1120.5	848.81	722.82	980.5	595.155	729.855	1029.87
K11898	609.335	513.185	914.335	710.25	994.085	1005.5	907.885	1232	618.185	634.25	951.945	711.525	608.405	527.235	636.085	972.5	713.87	484.415	602.5	384.83	582.17	665.985
K11899	222.75	196.585	311.4	235.25	318	321.75	298.5	406.585	214.25	228.585	294.945	256.61	236	230	238.25	297.95	197.75	193.415	259.75	165.5	196.75	304.265
K11900	1282.495	1156.205	2048.385	1395.495	1881.49	1881.87	1876.75	2705.335	1283.8	1323	2018.76	1651.955	1305.245	1312.915	1665.41	1808.87	1349.085	1214.555	1656.5	933.835	1174.2	1700.8
K11901	1060.775	943.355	1549.33	1112	1518.085	1486.86	1503.335	2191.585	985.435	979.915	1622.315	1301.475	1034.805	1000.815	1313.05	1287.21	1102.735	988.32	1253.745	736.985	914.85	1292.845
K11902	801.165	743.255	1390.42	1009.415	1321.47	1350.835	1321.505	1904.335	901.935	874.5	1484.48	1167.1	929.655	921.485	1052.545	1171	923.92	713.585	1022.16	616.485	819.1	1087.37
K11903	1264.165	1087.6	1937.66	1318.26	1788.665	1938.86	1761.5	2547.25	1178.9	1186.165	1947.355	1444.555	1344.225	1156.86	1636.13	1791.415	1251.565	1165.035	1604	892.425	1170.28	1489.32
K11904	1347.935	1327.1	2217.905	1490.655	2085.995	1794.235	1977.915	2903.59	1339.36	1418.66	2161.99	1781.885	1436.38	1541.75	1904.01	1879.535	1415.125	1407.75	1891.155	980.545	1214.55	1876.665
K11905	161.495	149.255	264.085	154.83	203	149.085	230.915	359	172.915	149	242.835	195.415	215.165	173.75	232.5	170	125.165	143.835	236.665	111.75	107.54	235.75
K11906	234.645	286.5	455.745	249.995	429.83	273.865	348.995	559.335	288.345	256	417.34	342.835	305.5	323.75	336	346.83	265.745	293.75	389.67	184.5	166.25	450.25
K11907	921.075	870.775	1546.75	1060.59	1419.825	1425.235	1376.42	1984.335	943.435	954.915	1494.145	1134.61	972.335	954.23	1176.335	1243.71	1018.435	920.57	1118.75	681.17	867.35	1190.265
K11908	0	1	1	0	1	0	0	0.5	0	0	0.75	0	0	0	0	0	0.5	0	1	0	0	0
K11909	0	1	1	0	1	0	0	0.5	0	0	0.75	0	0	0	0	0	0.5	0	1	0	0	0
K11910	74.75	118.255	188.25	86.5	117.5	64.25	155.5	250	102.5	93.5	149.835	117.415	133.5	120.25	147.92	86	73.75	113.165	137.5	64.5	36.75	176.25
K11911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K11912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11913	41.65	37.25	52.25	38.5	58.625	61.25	98	142.25	54.25	47.25	96.835	75	38.25	41.5	71.75	49.25	39.5	35.25	71.75	32.35	28.75	57
K11914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11915	173.15	150.535	261.65	220.25	260.42	279.25	250	356.25	178.36	200.75	289.445	223.28	212.085	218.5	236.75	295.7	169.75	140.415	222	130	188.75	299.265
K11916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11917	1	1.5	0	0	3	0	0	1.5	0	0	5	2.5	4	0.5	1.5	0	2.5	1.25	3	0.25	0	2.5
K11918	12.415	23.25	13.75	17.75	19.75	16.5	22.5	41.5	36.5	22.75	48	32	29.5	7.5	58.75	19.5	15	18.5	43	17	10	15.25
K11919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11921	50.635	77.5	72.75	73.25	104.665	116.585	119.665	172.5	68.5	76.75	140.755	103.45	60	79.5	105.335	106.75	52.5	60.75	113.915	57	53.79	134.67
K11923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K11924	303.35	262.55	437.4	340.085	495.085	416.05	448.42	604.415	275.17	301.5	459.57	345.745	317.25	286.75	380.235	451	307.665	299.25	396.665	254.5	288.5	415.165
K11925	3	4	6	17.125	12.75	2.5	9.75	12	4.835	12.25	11	5	3	2.5	7.25	17.5	2.25	6	7	3.5	6.5	3
K11926	1	0	2.5	6	1	2	0	2.5	1.5	2.5	2.5	1.5	1.5	0	2	5.5	0	0.5	2	2.5	1.5	1
K11927	7026.92	5741.595	9056.955	6828.96	8872.64	10179.93	8045.805	11451.1	5465.2	6077.755	9700.825	7088.52	5983.165	5361.54	7555.375	8867.51	6646.63	5773.15	7343.395	4303.78	6458.625	7082.515
K11928	753.65	667.085	946.97	823.665	929.11	1207.375	734.435	1155.085	611.25	784.95	888.335	726.28	652.535	505.255	806.435	1027.725	689.45	625.215	769.485	421.32	717.915	663.4
K11929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K11930	4	4	15.665	5.5	4.5	1.5	5.5	6	0	8.915	5	3	3.335	1.5	2	5	0	3	2.5	0	3.5	4.5
K11931	9	9	7	15	26.75	26.5	13.75	12.5	14	18.75	22.5	11	10.75	7	16.5	18.75	13.25	11.75	17.5	6.25	11.25	10.25
K11933	1	0	2.5	6	1	2	0	2.5	1.5	2.5	2.5	1.5	1.5	0	2	5.5	0	0.5	2	2.5	1.5	1
K11934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K11935	1.5	4.25	5	6.75	16	18.5	6.5	5.5	9	13.5	15.75	8.5	5.25	2.5	7	14.75	4.25	6.75	5	3.5	5.75	7
K11936	41.25	40.5	55.5	48.25	79.25	93.25	52.5	66.75	37.75	56.5	70.585	34	38.5	36.165	49.75	68.5	41.25	49.25	58	30	53.5	60.5
K11937	1.5	1.75	0	3	4.25	0	0.5	0	4	7.5	0	0	3	0	3.5	1.5	0.75	1	2.5	3	0	1
K11938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K11939	387.75	449.625	526.92	443.335	577.25	631.25	517.38	765.21	415.33	398.25	636.005	459.605	432.085	364.25	515.5	637.085	389.3	392.085	506.53	268	496.75	496.165
K11940	882.835	635.2	967.875	806.635	1114.015	1106.335	844.5	1271.665	648.835	765.285	1060.115	783.295	669.465	583.025	874.835	1153.165	826.835	698.665	923.385	532.75	722.085	834.975
K11941	0	0	0	0	1	0	0	4.5	0.75	0	2.5	0	0	0	1.5	3	0	0	1	2	0	0
K11942	901.5	736	1389.97	899.17	1098.92	1664.585	1002.795	1511.285	760.665	828.53	1225.97	917.25	825.505	816.665	1022.335	1226.33	868.17	767.3	979.165	592.835	970.16	966.95
K11945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K11956	3	9	8	8	12	3.5	16	20	6	8	22	6.5	8.5	8.5	9.5	16	6.5	8.5	10	7	2.5	13.75
K11957	2	8.5	8	6.5	9	3.5	16	19	4	8	22	6.5	8.5	6.5	7	16	4	8.5	7.5	7	2.5	10.25
K11958	2	12	13.5	17	13.75	3.5	17.5	25	4	14	26.5	11.75	10	12	7	18.665	13.25	11.5	7.5	14	2.5	13.75
K11959	2572.89	1994.05	2947.665	2277.73	2926.165	3379.015	2715.795	3905.945	1757.165	2103.185	2947.415	2222.75	1971.345	2022.79	2582.53	3020.735	2125.41	2065.525	2470.65	1508.835	2184.495	2528.455
K11960	1584.76	1276.22	1890.075	1535.88	1958.73	1993.445	1759.015	2564.745	1132.515	1306.35	1713.36	1437.83	1293.24	1235.79	1711.195	1921.185	1341.275	1308.94	1636.4	965.665	1299.865	1632.95
K11961	1584.76	1276.22	1890.075	1535.88	1958.73	1993.445	1759.015	2564.745	1132.515	1306.35	1713.36	1437.83	1293.24	1235.79	1711.195	1921.185	1341.275	1308.94	1636.4	965.665	1299.865	1632.95
K11962	1738.51	1411.97	2060.965	1711.24	2153.985	2246.31	2009.995	3006.495	1314.16	1531.035	1944.195	1542.915	1413.48	1435.325	1803.86	2239.07	1496.48	1514.74	1823.9	1088.935	1506.365	1840.68
K11963	1658.76	1357.22	1979.35	1626.75	2024.485	2158.86	1912.75	2737.245	1207.745	1438.535	1866.915	1479.79	1364.74	1459.455	1767.195	2091.52	1424.625	1411.14	1818.9	1016.5	1450.365	1745.7
K11987	0.75	2	3.25	2.5	2	0	4.5	2	0.5	1.5	0.5	1.5	0	0	1	0	0	1	2.5	0	0	0
K11991	7827.98	6247.7	9498.765	7126.905	9216.915	10993.9	8310.11	11925.54	5885.36	6587.08	9719.66	7312.12	6413.355	5742.325	7517.1	9627.32	6874.88	6258.88	7439.145	4585.925	7175.6	7297.415
K11996	8945.125	7113.71	10590.6	8414.83	10299.445	12270.875	9305.455	13194.44	6891.465	7565.015	10798.745	8116.06	7293.87	6455.72	8716.815	11344	7868.3	7101.06	8516.91	5133.47	7954.66	8372.635
K12055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
K12056	23	26	50	43	33.5	21.5	26	43.5	19.5	35.75	33	15.5	19	36.5	27.75	41	18.75	29	19.25	15.835	21.5	46.75
K12057	33	36	51.5	54	41	25	36	56.5	35.5	42.5	56	41.5	29.5	39.25	47.5	42.5	40.5	34.5	33.75	26.835	24	54.75
K12058	23	29	32	46	19	7.5	17	38	13.5	30	30.5	10.5	9.5	31.5	18.5	23.5	15.25	24.5	19	15.835	22.5	43.25
K12059	10	8.5	14	16.5	4.5	5	6.5	12.5	7	19.5	15.5	5.5	3	19.5	8.75	9	5.5	17.5	3.25	9.5	5	24.25
K12060	26.5	27.25	33	35.25	28	14.5	34	52.5	29.75	31.5	49.5	30	17.75	31.5	32	23.5	40.5	30	23.5	22.335	23.5	51.25
K12061	33	36	51.5	54	41	25	36	56.5	35.5	42.5	56	41.5	29.5	39.25	47.5	42.5	40.5	34.5	33.75	26.835	24	54.75
K12062	20	29.25	32	22.75	35.5	6.5	33	47	32.5	27	43.5	24	17.5	32	38.5	23.5	21	29.5	29.25	18.835	18	44.25
K12063	33	36	51.5	54	41	25	36	56.5	35.5	42.5	56	41.5	29.5	39.25	47.5	42.5	40.5	34.5	33.75	26.835	24	54.75
K12064	4	4.5	11.5	13	25.5	11	14	28.5	8.5	13.5	24	10	7.5	4.5	21	22.5	22.5	5.5	11	6.5	3.5	16.835
K12065	30.5	29.25	51.5	48	38.5	25	36	55.5	35.5	40.75	51.5	37.5	28	37.75	44	42.5	40.5	34.5	29.75	25.335	23.5	52.25
K12066	23	29.25	32	41	35.5	18	33.5	47	34.5	35.25	43.5	25	20	33	38.5	35.5	21	31	29.75	21.335	21.5	44.25
K12067	30.5	29.25	51.5	43	35.5	21.5	36	55.5	35	35.75	51.5	37.5	27.5	36.75	38.5	41	21	33	29.75	21.335	21.5	49.75
K12068	9	7	13	16.5	4.5	5	6.5	12.5	7	19.5	15.5	5	3	15	8.75	9	5.5	15	3.25	8	5	20
K12070	6	4	8	4	13.5	0	17.5	23	3.25	7	12.125	7	3	6.25	7.5	6.5	9.75	6.5	10.5	0.5	1.5	3
K12071	19	10.5	17	19.5	31.665	15	27.5	38	12.25	14.5	31.5	14	13	15	24	10.5	24.585	16.5	29.625	5.75	10	20.75
K12072	33	36	51.5	54	41	25	36	56.5	35.5	42.5	56	41.5	29.5	39.25	47.5	42.5	40.5	34.5	33.75	26.835	24	54.75
K12073	265.05	188.55	337.75	317.335	361.085	432.665	243.265	336.5	256.385	283.165	334.085	239	262.115	209.05	234.085	344.58	263.66	228.835	240.75	153.25	305.75	274.33
K12111	2	1.5	3	5.5	3.5	0	3	0	0.5	9.5	0	0	0	0	4.335	5	0	0	6	2.5	0	0.5
K12112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K12113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K12137	7.5	8	9	11.5	21	3	21	24	12	11.5	10.5	7.5	9	8	28	21	12	9	16	6.67	4.5	17.67
K12140	1058.915	887.055	1328.485	1205.72	1216.355	1633.165	1096.04	1575.915	774.5	996.985	1115.935	891.59	831.15	790.335	1005.43	1527.5	882.625	809.565	1008.27	629.75	990.085	1146.045
K12141	1058.915	887.055	1332.985	1209.72	1220.505	1636.665	1096.04	1575.915	774.5	1000.985	1116.935	891.59	831.65	798.835	1005.43	1565.5	883.485	813.565	1010.77	634	990.085	1146.045
K12147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K12148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
K12149	1	0	2.5	6	1	2	0	2.5	1.5	2.5	2.5	1.5	1.5	0	2	5.5	0	0.5	2	2.5	1.5	1
K12151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
K12152	141.585	109.165	214.5	114	166.165	301.25	109.335	150.5	72.75	111.5	174.085	131.75	139.75	89.25	100.5	142.665	105	113.25	127.75	91.5	116.25	117.5
K12202	5	3.5	6.5	6	2	2.5	3.5	5	4.5	7	8.5	2.5	2	7.75	2.25	2.5	2	7.5	0.25	2	0	10.75
K12203	337.75	290.625	446.25	328.75	469.15	368.6	419.75	574.5	300.5	295.75	438.25	323.615	323.75	298	359.665	452.5	340	271.7	330.5	284.7	248.75	334.625
K12204	337.75	290.625	453.25	330.25	469.15	397.1	443.55	586.45	329.335	299.75	438.25	323.615	327.165	302.5	359.665	456	340	273.7	330.5	288.2	253.75	353.125
K12205	337.75	290.625	446.25	328.75	469.15	368.6	419.75	574.5	300.5	295.75	438.25	323.615	323.75	298	359.665	452.5	340	271.7	330.5	284.7	248.75	334.625
K12206	337.75	290.625	446.25	328.75	469.15	368.6	419.75	574.5	300.5	295.75	438.25	323.615	323.75	298	359.665	452.5	340	271.7	330.5	284.7	248.75	334.625
K12207	154.25	153.75	249.5	196.25	253.25	224.5	259.3	334.585	171.335	179.335	265.285	182.7	173.5	192.25	173.45	277	151.95	149.415	150.25	110.085	143.915	184.335
K12208	11.5	14	26	22.75	2.5	6	9.5	5	10	23.5	15.5	3	3	30	5.25	5.5	6	26	0.25	7	0	38.5
K12209	19	23.75	48.415	15.25	22.5	7.5	19.25	28.75	29.25	16.5	35.5	15	27	17.5	22.75	27.5	16	36.5	21	13	12	29
K12210	5	3.5	6.5	6	2	2.5	3.5	5	4.5	7	8.5	2.5	2	7.75	2.25	2.5	2	7.5	0.25	2	0	10.75
