	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
K13772	44.6	35	37.05	17.4	51.55	4.15	34.3	45.65	28.8	16.5	55.05	34.7	21.5	13.65	52.55	6.35	19.8	35.05	42.95	18.2	1.95	19.55
K13774	557.173	453.673	655.401	501.674	665.574	990.95	632.764	917.345	453.824	464.124	772.641	596.672	513.108	502.973	552.844	814.706	455.423	460.907	546.34	364.877	582.951	561.77
K13775	984.818	795.529	1229.47	886.12	1205.37	1760.763	967.309	1469.042	769.28	826.474	1229.726	954.174	890.267	750.074	1014.042	1375.863	926.528	755.237	983.223	646.51	1052.407	935.573
K13776	108.75	48.95	120.733	28.983	82.1	34.648	65.467	87.083	47.85	37.7	84.85	56.15	53	32.44	63.3	46.372	71.25	57.45	60.3	31.384	23.157	41.99
K13777	334.216	204.184	379.316	228.95	318.883	382.545	339.295	496.799	211.37	233.534	381.254	269.392	195.067	242.82	313.092	318.488	248.542	251.66	311.667	179.322	257.367	270.47
K13778	331.716	193.534	369.983	222.75	304.4	360.095	319.645	470.249	197.103	229.034	352.221	246.375	182.717	232.97	294.675	308.788	233.292	245.427	287.133	169.689	244.767	261.12
K13779	188.836	99.494	210.033	96.267	146.35	172.915	148.938	217.433	85.52	102.584	150	104.1	96.55	111.93	111.417	142.438	115	124.7	111.15	57.259	116.374	101.287
K13786	151.443	100.823	152.1	114.15	136.8	144.33	157	226.967	101.183	113	192.338	130.975	82.1	105.13	190.142	113.383	87.792	128.127	168.583	84.1	90.71	132.95
K13787	751.235	670.631	881.588	677.323	855.771	1310.08	859.762	1231.363	552.261	648.237	901.109	672.811	621.098	614.9	713.379	873.261	761.095	630.022	677.368	394.99	833.35	773.25
K13788	83.35	111.65	156.016	143.787	204.813	227.1	202.467	281.062	138.4	129.687	201.506	137.961	104.9	100.567	165.817	165.283	233.287	121.833	155.2	77.617	155.183	128.533
K13789	6873.682	5316.513	8084.249	6214.347	7902.102	9724.296	6813.785	9682.854	5107.349	5722.699	8228.514	6130.562	5513.263	4691.975	6496.352	8564.25	5946.32	5274.197	6314.432	4014.132	6188.384	6186.82
K13794	16.826	28.684	57.15	31.791	30	90.625	45.517	71.933	18.767	32.75	32.984	18.523	47.834	82.05	30.107	69.2	15.316	38.4	27.767	16.5	29.092	70.25
K13795	399.979	346.484	527.764	423.065	450.48	594.048	465.717	684.964	353.109	360.337	462.796	356.83	357.718	410.71	456.281	549.99	316.751	324.507	451.734	270.397	372.555	535.323
K13796	484.83	422.04	630.971	502.482	569.982	693.498	568.876	830.245	444.549	436.904	564.44	431.769	422.196	491.6	569.527	665.057	401.261	395.854	565.065	334.05	448.855	642.307
K13798	2.25	5.65	3.4	3.75	4.25	4.9	3.8	5.1	2.9	1.65	3.4	2	2.85	0.5	1	6.45	6.2	2.8	1.25	3.3	1.7	2.2
K13799	5.45	11.2	9.85	2.6	10.75	0.9	17.8	20.217	9.6	4.2	19.4	15.7	12.1	12	11.5	2.35	9.15	7.9	9.5	5.1	1.2	8.3
K13810	650.567	541.251	861.301	670.241	785.796	953.18	713.879	1048.454	541.453	589.806	884.737	672.955	539.725	560.14	675.485	865.84	516.883	577.484	644.775	439.215	625.477	664.023
K13811	24.8	8.6	8.1	0.5	3.1	0.8	1.6	3.1	4.4	1.3	0.7	0.2	6.6	1.1	0.9	0.3	1.9	7.6	0.2	4.2	0.2	5.1
K13815	2.5	4.083	12	9	4.55	28.8	3.65	4.8	1.2	13.5	1.2	0.7	0.6	1.55	1.45	21.3	2.1	5.9	1.8	1.2	11.5	2.783
K13816	82.86	62.9	105.12	80.651	112.234	242.622	89	140.5	65.133	82.803	87.434	76.723	80.66	109.35	89.074	140.58	72.633	66.409	105.25	48.7	107.025	119.566
K13819	447.513	279.344	392.991	373.936	535.801	653.171	373.921	557.628	302.92	359.969	417.466	347.215	348.844	288.028	349.213	476.398	430.758	263.809	395.695	218.851	394.122	381.377
K13820	0.8	0.6	0.1	0.3	2.35	1.05	0.95	2.05	2	1	2.5	0.4	1.5	0	2	3.1	0.35	0.5	0.5	1.3	0.1	0.2
K13821	2798.927	2267.504	3357.733	2676.653	3403.575	3810.926	2973.732	4283.968	2126.824	2309.517	3385.471	2530.074	2311.586	2225.761	2719.957	3627.114	2511.334	2179.184	2769.073	1641.648	2467.663	2851.427
K13829	987.498	801.518	1229.376	1003.348	1235.434	1549.755	1076.946	1520.207	850.74	865.614	1361.774	1078.085	961.342	806.692	1076.89	1390.101	836.191	802.638	1058.991	659.791	942.694	1042.186
K13831	13.25	15.95	30.8	22.833	11.8	58.4	10.7	14.2	2.8	28.25	15.9	7.7	12.25	9.35	8.8	39.367	12.8	20.15	6.5	15.3	24.767	13.15
K13832	2389.469	1802.284	2638.74	2117.009	2682.361	3062.68	2429.788	3481.417	1768.546	1959.55	2815.435	2128.812	1894.244	1575.598	2233.764	2873.309	2037.64	1771.029	2140.84	1289.016	2041.471	2076.548
K13853	51.6	23.1	10.8	4.15	33.025	6.3	21.55	17.7	14.6	10.4	19.6	9.1	9.1	6.9	32.2	5.3	10.2	12.6	23.9	8.6	1.8	14.3
K13868	5.3	4.35	19.3	4.35	4.8	3.1	3.3	2	0.1	3.55	0.9	1.1	1.3	2.05	1.1	5.25	0.7	5.8	1.75	0.6	2.8	1.4
K13873	53.376	60.584	49.95	37.908	60.741	28.275	79.767	105.05	37.567	38.517	79.392	51.582	58.95	27.75	73.907	36.7	50.433	35.7	76.125	23.367	16.825	41.4
K13874	87.343	123.334	173.9	99.474	147.341	176.292	169.1	235.9	106.2	102.15	196.875	145.348	165.45	144.15	169.124	125.05	90.066	98.334	171.975	66.25	85.675	164.433
K13875	71.469	70.401	93.65	87.933	115.216	90.5	143.551	197.183	73.901	88.467	153.684	104.047	103.067	81.5	131.847	104.9	88.333	60.3	132.55	48.934	52.9	96.4
K13876	23.25	23.45	41.1	22.35	29.792	42.85	53.45	74.3	21.05	28.85	45.275	26.041	20.867	18.6	38.95	41.3	34.183	21.6	37.825	21.15	21.2	26.9
K13877	0.8	0.7	0.2	0.4	1.6	4.2	0.9	1.2	0.6	1	0.2	0.2	0	0.8	0	7.2	1.3	0.4	0.8	1.7	0.4	1.2
K13888	275.04	238.223	407.216	321.184	393.73	438.147	352.743	516.364	296.883	278.916	431.248	298.739	275.97	268.08	361.685	336.283	276.516	246.953	372.361	208.273	275.076	338.564
K13889	89.567	83.75	127.75	67.766	112.45	145.817	137.533	202	91.05	74.233	135.825	97.107	96.017	130.1	115.117	98.35	69.849	90.434	119.075	64.733	59.5	137.583
K13890	87.283	88.484	145.5	85.799	144.383	173.067	175.7	249.083	96.967	100.55	202.275	148.69	136.567	143.3	144.584	146.583	98.949	96.517	148.408	86.316	70.45	156.766
K13891	87.15	88.417	149.5	89.466	144.45	173.967	175.95	249.933	95.867	102.983	204.875	150.29	115.567	148.7	143.217	148.583	98.049	101.717	149.008	86.616	70.65	165.466
K13892	64.933	64.784	111.6	62.132	100.841	142.967	120.133	179.2	77.45	72.867	120.425	89.007	133.117	125.9	95.901	100	71.249	69.834	102.425	56.133	58.65	133.833
K13893	2012.08	1553.165	2499.462	1891.457	2377.817	2613.872	2139.051	3142.074	1551.743	1671.199	2506.141	1914.983	1675.514	1636.065	2143.641	2408.343	1732.636	1615.976	2136.384	1162.481	1670.203	2082.572
K13894	1519.823	1170.812	1856.487	1361.363	1762.225	1966.55	1618.944	2333.563	1166.476	1207.158	1896.2	1430.282	1269.086	1207.291	1559.083	1790.12	1297.86	1171.919	1556.827	859.181	1209.384	1557.18
K13895	1413.373	1124.812	1741.554	1337.78	1697.325	1937.202	1556.077	2251.78	1126.376	1177.658	1817.6	1377.782	1219.586	1179.151	1502.683	1750.948	1243.36	1119.469	1500.627	832.697	1190.927	1521.39
K13896	1389.973	1097.962	1706.271	1304.18	1640.342	1899.902	1481.844	2142.847	1065.109	1156.608	1679.367	1277.515	1161.706	1158.101	1446.716	1718.315	1200.26	1088.976	1444.733	796.484	1165.327	1492.04
K13918	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K13919	1.3	1.9	0	1.3	1.9	10	5	4.8	1.4	2.9	9.8	8.7	8.1	1.1	2.95	11.5	0.4	0.3	1.5	1.7	5.3	1.85
K13920	3.9	5.7	0	3.9	5.7	30	15	14.4	4.2	8.7	29.4	26.1	24.3	3.3	8.85	34.5	1.2	0.9	4.5	5.1	15.9	5.55
K13924	1695.215	1491.928	2228.017	1751.569	2133.769	2670.675	1904.21	2676.041	1352.891	1532.818	2267.675	1717.487	1565.488	1505.218	1794.778	2276.72	1621.145	1462.838	1799.902	1126.602	1664.32	1820.394
K13926	558.097	407.747	721.495	476.773	653.836	672.277	534.485	786.461	400.64	424.118	666.944	509.716	439.263	409.371	598.833	610.53	466.796	435.725	604.564	318.153	410.333	536.893
K13928	23.75	15.95	32.85	31.8	44.892	55.25	44.15	62.7	28.9	39.9	59.025	36.191	27.017	19.15	50.55	57.75	39.133	18	45.475	35.3	37.35	26.9
K13929	227.14	190.737	291.117	224.641	317.314	349.242	332.483	470.867	213.694	230.45	326.163	250.863	229.934	254.717	287.44	373.767	263.849	174.567	299.784	162.29	209.508	313.399
K13930	215.49	179.987	279.767	208.841	299.581	312.442	315.533	448.617	195.527	214.05	311.479	236.197	224.467	235.367	270.457	336.717	250.649	163.284	282.317	136.107	190.508	292.866
K13931	215.057	179.07	273.017	206.341	303.064	326.442	325.816	464.134	202.327	211.5	314.696	241.13	225.434	236.167	275.64	343.267	256.549	161.584	285.784	142.857	198.608	294.716
K13932	199.79	172.387	270.267	204.041	288.281	296.742	296.733	420.317	190.027	209.95	305.679	231.897	216.167	230.567	258.657	326.517	237.249	160.584	271.217	131.607	186.308	284.766
K13933	212.19	177.087	277.667	206.741	284.781	307.542	311.883	445.817	183.027	211.9	309.079	233.347	220.667	232.767	252.657	335.617	239.149	162.384	267.217	135.807	182.008	286.666
K13934	215.49	179.987	279.767	208.841	299.581	312.442	315.533	448.617	195.527	214.05	311.479	236.197	224.467	235.367	270.457	336.717	250.649	163.284	282.317	136.107	190.508	292.866
K13935	148.273	116.454	172.467	150.424	199.048	214.142	206.75	281.1	131.56	155.05	202.462	149.248	143.333	169.217	191.824	247.617	151.849	110.084	186.95	87.89	134.658	202.416
K13936	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K13938	2.3	1.85	6.4	7.9	16.6	9.1	3.3	8.9	7.65	10.5	6.95	3.95	3.8	4.1	5.9	10.3	11.35	4.2	6.4	7.8	5.6	5.1
K13940	13.9	4.35	7.5	22.4	20.15	15.05	27.417	38.333	18.65	11.7	26.2	18.667	5.5	4	35.9	29.2	21.55	4.7	27.8	10	9.2	11.433
K13950	31.45	29.6	40.35	32	41.817	54.35	33.383	51.894	41.9	26.95	49.039	43.361	38.65	24.35	45.35	36.45	22.367	22.5	50.683	30.567	35.4	35.95
K13953	4652.223	3710.412	5771.334	4640.668	5773.198	7178.749	5306.387	7623.397	3830.426	4208.686	6108.447	4645.198	3989.436	3557.272	4955.415	6262.696	4427.55	3692.553	4815.955	2900.601	4596.421	4603.538
K13954	360.173	278.413	357.571	224.973	455.505	273.557	404.885	535.499	228.392	264.877	486.932	330.677	276.671	218.687	410.272	282.234	336.893	279.208	368.621	182.343	179.789	343.996
K13955	24.5	12.6	4.3	1.45	17.725	3.6	10.95	9	6	3.9	9.2	3.6	3.7	5.2	13.6	2.9	7.6	6.6	9.9	3.95	0.85	6.65
K13963	881.397	722.025	1173.62	813.149	957.062	1823.484	907.763	1314.58	665.413	749.45	1058.174	884.895	942.326	695.335	949.542	1198.915	745.49	728.45	941.816	591.695	941.934	818.569
K13979	3303.619	2718.351	4198.167	3177.742	4067.262	4922.784	3799.469	5441.42	2686.156	2850.51	4500.53	3367.464	2933.98	2571.008	3407.667	4364.948	3184.37	2671.82	3328.647	2020.883	3171.979	3227.514
K13985	5.5	2.2	11.6	8.3	5.267	20	8.2	13.5	2.6	9.2	6.45	2.966	3.567	5.8	3.35	19	7.033	2.7	3	11.6	11.1	8.45
K13990	1729.827	1318.85	2006.144	1544.325	1943.799	2283.788	1804.133	2595.863	1244.699	1434.589	2031.197	1495.408	1384.319	1145.972	1600.326	2183.795	1538.654	1312.297	1539.307	949.013	1473.267	1488.453
K13991	227.243	214.744	335.497	292.932	330.847	338.943	265.751	358.498	218.889	220.237	305.923	223.949	235.367	223.488	260.416	325.59	207.71	186.28	262.267	163.247	245.703	309.485
K13992	230.093	211.677	329.097	286.282	325.014	338.093	265.184	357.431	223.806	217.57	299.34	220.932	234.067	225.538	259.316	328.19	199.193	181.88	258.967	166.047	243.503	314.218
K13993	11917.155	9440.92	14347.844	11186.441	13763.624	17622.417	12221.722	17536.014	8827.642	10192.094	14257.566	10618.549	9716.889	8821.963	11466.21	15413.959	10411.837	9384.096	11245.369	6999.78	11175.503	11391.359
K13995	254.293	264.427	336.514	282.64	327.347	330.493	337.817	458.281	233.339	230.337	359.79	260.298	265.151	227.513	302.433	335.94	233.959	196.48	304.417	175.547	232.603	327.943
K14028	190.904	96.333	130.253	83.882	179.267	196.18	126.967	178.566	108.3	89.13	179.467	149.534	121.96	98.992	141.184	162.83	126.624	87.185	141.634	90.55	118.29	127.692
K14029	185.454	91.533	129.803	83.082	175.967	193.03	123.667	174.566	103.8	88.33	171.917	143.684	120.46	98.242	136.734	161.73	124.074	82.185	137.284	88.55	115.49	124.792
K14048	204.23	186.3	271.984	173.933	227.933	377.45	253.56	345.433	181.754	168.184	275.217	212.7	244.834	182.59	250.984	299.566	165.717	183.2	238.717	135.37	210.267	214.948
K14051	20.66	37.917	72.65	37.541	49.217	98.642	50.5	78.55	28.6	38.733	48.667	36.373	40.35	93	43.957	72.55	29.616	46.034	48.95	21.45	36.025	92.033
K14052	1.3	6.3	1.2	1.25	7	3.9	3.5	1.1	0.6	2	4.2	0.7	1.6	2.4	4.1	4.6	11.7	3.1	3.3	2.3	1.9	2.8
K14053	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K14054	34.95	39.55	53.95	35.1	73.283	61.25	80.666	124.95	76.833	35.85	147.2	109.617	74.33	29.65	65.6	47.883	50.417	42.66	66.06	43.38	40.8	28.3
K14055	15.6	18.85	38.033	49.367	49.18	28.75	61.4	111.467	30.05	45.25	45.65	22	28.917	18.45	38.15	39	46.67	25.433	42.784	29.3	23	23.4
K14056	1.4	1.4	4.4	20	3	3.3	2.4	5	2.8	3	5.5	2	2	0.3	1.9	3	3.6	1.2	7	1.3	4.8	2.3
K14057	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K14058	1582.035	1339.785	2165.101	1417.458	2093.837	2305.417	1953.764	2811.178	1273.364	1350.562	2140.166	1598.147	1452.716	1325.041	1734.01	2014.667	1542.603	1346.251	1702.098	1019.026	1428.302	1616.777
K14059	28.8	15.9	28.85	24.867	42.733	30.1	36.6	59.6	23.867	26.533	31.3	19.1	25.1	40.4	34.3	46.7	30.367	20.9	42.4	15.967	15.1	48.717
K14060	78.12	66.487	92.27	80.656	120.633	76.167	151.25	206.4	89.45	73.507	154.567	117.466	95.883	61.73	121.617	95.5	123.016	59.164	126.7	55.85	64.283	106.953
K14061	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K14062	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K14064	0.4	0	1.2	3.5	2.4	5.9	1.5	4.6	0.3	3.7	2.6	0.6	0.8	0	2.1	6.5	1.3	0	4.4	4.7	2.4	0
K14067	188.454	93.483	133.303	86.615	184.834	198.997	134.067	186.433	108.6	93.93	185.884	152.451	125.36	106.242	144.301	169.63	126.274	84.135	150.151	94.25	117.473	128.175
K14080	0.1	1.4	0.9	0.9	2	0.8	1	1.8	0	0.9	0.4	0.3	0.6	0	0.1	1.15	1.5	2.2	0.2	0.45	1.2	0
K14083	16.5	16.55	27.95	13.8	14.45	11.05	10	15.6	10.8	15.75	13.2	8.8	12.4	14.1	11.4	11.8	8.05	24.2	10.55	9.4	6.2	19.4
K14126	34.05	31.25	36.45	27.317	72.083	87.45	37.233	60.317	32.783	28.083	49.65	34.017	31.95	35	40.2	82.55	87.617	33.8	37.1	17.617	43.6	33.667
K14127	14.45	18.05	18.1	13.95	16.583	36.15	13.183	21.967	19.483	13	29.25	20.217	14.5	24.6	20.75	19.15	17.017	21.4	18.5	9.05	25.2	20.55
K14128	30.75	23.85	30.65	24.717	48.883	42.55	32.183	51.667	28.683	26.183	40.05	26.617	25.55	33.5	34.75	34.95	39.767	28.7	31.9	12.717	28.4	30.867
K14136	229.951	161.424	190.22	210.17	254.261	387.3	190.101	289.861	153.383	210.017	237.823	166.944	160.52	138.854	175.844	266.268	231.85	159.261	171.85	100.293	249.75	187.24
K14138	112.95	36.217	53.333	47.333	70.575	82.3	74.85	110.85	41.6	43.583	68.9	43.325	50.85	80.5	44.65	56.3	33.875	40.417	54.225	31.9	66.95	90.067
K14153	36.35	24.95	64.183	34.517	65.25	30.9	44.283	58.117	37.95	37.333	43.55	32.333	28.383	32.2	37.7	41.45	52.35	30.95	37.55	15.467	22.6	33.267
K14155	312.2	231.877	373.789	260.437	399.673	379.445	385.787	545.867	245.3	218.886	408.461	302.434	250.65	220.19	366.914	267.315	316.633	241.628	371.604	164.751	259.373	277.622
K14159	0.4	1.1	0.6	1	3	2.1	0.8	1	0.4	1.4	1.9	0.3	0.5	0.2	3.1	3.4	6.7	0.8	2.1	1.8	1.5	1.1
K14160	1628.081	1309.2	2000.115	1676.555	2012.352	2388.054	1737.15	2511.485	1223.597	1415.681	2022.916	1509.683	1308.303	1392.09	1686.865	2141.076	1458.462	1307.388	1682.417	959.924	1485.653	1750.206
K14161	3912.244	3192.567	4764.09	3841.717	4808.05	5961.981	4377.885	6320.187	3132.152	3470.335	5122.028	3843.176	3339.648	3110.565	4059.467	5187.558	3548.808	3157.652	3973.27	2362.902	3807.012	3963.993
K14162	4394.66	3558.462	5372.941	4298.458	5324.98	6521.023	4856.505	6988.822	3452.455	3835.168	5600.834	4206.442	3683.092	3438.675	4479.874	5737.925	3950.521	3506.509	4379.171	2607.493	4188.003	4387.943
K14164	212.513	154.66	226.571	253.309	288.909	469.541	205.304	295.161	193.404	228.716	234.199	195.606	191	149.111	201.079	323.618	236.566	158.417	215.853	138.234	257.272	201.976
K14165	3.2	10.55	6.3	4.5	14.6	10.95	6.8	9.5	10.75	3.45	22.85	15.95	12.1	0.6	20.2	6.75	8.3	5.6	13.5	10.15	11.45	5.15
K14166	305.284	301.892	399.901	317.04	378.185	539.546	369.529	508.2	272.417	298.996	406.049	304.623	253.568	287.373	294.083	492.011	266.201	275.694	309.141	182.707	345.484	364.103
K14170	3364.932	2590.425	4115.014	2892.025	3870.158	4559.216	3495.023	4977.575	2343.085	2687.634	4059.34	2977.287	2708.214	2448.365	3258.208	3883.535	2827.932	2659.664	3213.193	1997.381	2825.855	3128.231
K14187	7.833	9.05	25.1	27.85	12	30.7	8.7	14.8	5.733	10.35	11.767	5.2	5.3	3.15	6.433	15.05	6.1	8.7	14.117	6.633	11.6	7.467
K14188	25.8	17.8	6.1	5.2	24.125	11.3	15.15	13.7	6.5	8.2	14.1	4.6	5.6	7.4	16.7	10.6	13.9	8.9	15.5	9.15	3.65	8.35
K14189	889.528	824.397	1285.218	1022.319	1075.607	1460.583	1060.082	1554.495	777.133	915.057	1317.059	949.308	935.142	892.421	997.038	1322.878	759.873	861.989	952.13	603.292	956.459	1012.767
K14205	1045.716	911.283	1367.648	1046.036	1254.872	1569.044	1097.516	1533.152	807.989	834.527	1227.929	896.29	902.601	861.468	1064.22	1254.256	864.361	812.048	1056.471	613.553	1024.319	1106.808
K14211	1.9	1	4.2	0.6	1	0.9	0	0	1.3	0.6	2.9	1.4	0.3	2.2	1.5	2.5	1.8	1.6	3.7	1.1	0.7	4.05
K14215	24.45	28.05	35.617	62.32	59	130.2	43.05	65.2	31.1	50.37	40.8	30.9	38.7	19.4	35.3	61.85	62.05	29.25	35.95	19.25	82	34.233
K14250	0.35	3.95	3.6	0.8	2.4	2.4	4	4.1	7.8	1.9	2.3	1.2	1.5	2.2	4.2	0.9	2.7	3.6	3.7	0.6	2.2	3.35
K14252	0.3	2.1	1.2	0.5	0.6	0.3	1.9	1.7	6.6	0.7	1.2	1	0.6	1.5	2.1	0.2	1.2	2.2	2.3	0.2	1.5	2.1
K14253	0.3	2.1	1.2	0.5	0.6	0.3	1.9	1.7	6.6	0.7	1.2	1	0.6	1.5	2.1	0.2	1.2	2.2	2.3	0.2	1.5	2.1
K14256	0.35	3.95	3.6	0.8	2.4	2.4	4	4.1	7.8	1.9	2.3	1.2	1.5	2.2	4.2	0.9	2.7	3.6	3.7	0.6	2.2	3.35
K14259	1859.744	1434.845	2173.326	1592.567	2260.507	2423.416	2117.484	3008.251	1431.628	1536.945	2543.916	1875.611	1563.577	1258.351	1932.662	2218.518	1727.507	1427.986	1809.659	1083.762	1640.206	1680.878
K14260	373.01	332.074	544.133	354.311	542.954	615.654	527.677	745.465	350.217	338.753	586.421	416.836	395.684	369.856	479.741	466.648	405.737	312.684	490.476	245.48	359.881	459.785
K14261	4032.904	3160.485	4766.088	3910.064	4574.746	5431.466	4185.864	6025.993	2942.297	3498.313	4840.011	3600.523	3148.968	2958.292	3814.76	5189.03	3457.658	3138.687	3767.885	2310.471	3651.83	3830.081
K14266	265.372	278.701	413.705	291.102	301.683	760.067	301.05	464.009	203.566	255.8	307.436	213.217	205.749	140.733	231.823	472.2	236.887	261.948	270.858	188.957	423.317	233.075
K14267	623.12	542.514	795.733	544.611	814.975	1028.371	848.687	1209.189	528.338	527.136	865.053	639.077	564.718	595.702	722.312	752.648	635.36	528.477	720.149	364.714	609.798	743.262
K14268	0.6	0	2.3	3.3	1.55	0	0	0.6	1.3	5.6	0.4	0.15	1.5	1.8	0.8	2.2	0.75	1.3	0.3	1.7	1.7	1.9
K14287	748.175	620.974	1083.889	740.78	1035.431	1262.476	826.158	1240.954	613.756	659.54	1042.349	762.479	707.84	662.161	841.517	1041.899	843.018	607.018	819.204	499.607	775.374	823.53
K14292	1.9	1	4.2	0.6	1	0.9	0	0	1.3	0.6	2.9	1.4	0.3	2.2	1.5	2.5	1.8	1.6	3.7	1.1	0.7	4.05
K14306	6.6	7.5	18.6	3.7	4.8	16.95	3.1	3.5	3.95	2.4	3.8	2.55	2.65	1.7	1	6.5	1.4	6.6	1.35	1.6	11.75	5.15
K14330	5.45	11.2	9.85	2.6	10.75	0.9	17.8	20.217	9.6	4.2	19.4	15.7	12.1	12	11.5	2.35	9.15	7.9	9.5	5.1	1.2	8.3
K14331	5.45	11.2	9.85	2.6	10.75	0.9	17.8	20.217	9.6	4.2	19.4	15.7	12.1	12	11.5	2.35	9.15	7.9	9.5	5.1	1.2	8.3
K14333	69.444	48.566	61.55	90.704	102.858	134	115.836	177.416	76.427	75.954	113.942	89.724	61.551	58.447	86.682	138.366	96.083	51.1	84.859	75.339	87.734	74.157
K14335	496.52	414.977	617.37	505.113	632.947	920.767	509.579	726.143	390.631	445.744	584.666	453.456	422.444	356.751	491.56	724.676	496.06	423.597	501.471	289.071	531.417	463.383
K14337	39.35	48.75	53.567	80.07	82.077	161.85	71.15	103.028	52.4	70.67	67.689	51.744	56.8	39.1	58.6	85.05	78.467	50.1	56.083	25.45	112.5	61.033
K14338	201.99	126.606	179.15	132.234	164.144	245.33	193.626	306.149	129.49	132.967	191.355	154.291	120.034	132.237	188.791	227.883	130.325	134.827	178.467	120.003	145.277	174.26
K14339	149.167	90.06	100.95	100.12	126.827	208.7	107.283	153.661	93.9	97.42	137.239	100.144	90.583	57.5	101.217	117.15	127.533	82.28	95.016	47.817	137.1	91.966
K14340	78.1	91.15	96.567	103.42	133.463	229.4	129.967	191.117	99.45	93.47	95.284	68.884	75.7	65.35	125.05	108.7	144.257	78.6	115.967	46.6	128.3	103.016
K14347	465.828	486.159	695.383	509.97	733.218	762.542	647.759	927.757	443.595	415.177	765.434	522.493	512.926	464.652	630.988	637.25	540.593	447.636	621.372	357.385	535.692	605.027
K14348	31.05	23.75	22.6	14.15	26.85	13.75	17.75	24.4	20.2	16.9	19.3	10	12.9	4.4	29.65	12.35	14.55	20	27.6	15.8	6.35	9.7
K14358	1.3	1.9	0	1.3	1.9	10	5	4.8	1.4	2.9	9.8	8.7	8.1	1.1	2.95	11.5	0.4	0.3	1.5	1.7	5.3	1.85
K14376	10.117	12.75	24.55	14	18.1	14.95	20	28.85	11.2	10.3	26.7	15.6	11.4	12.883	18.3	9.1	9	10.8	16.9	13.05	17.05	20.5
K14392	31.6	18.85	30	29.3	28.425	15.9	18.983	22.4	10	14.45	18.867	7.7	7.8	7.55	20.2	19.65	13.5	14.3	24.883	11.1	10.85	10.6
K14393	1420.037	1122.594	1709.847	1226.323	1739.69	1882.154	1687.969	2417.609	1056.96	1114.525	1672.924	1229.305	1105.946	1218.946	1513.423	1656.142	1273.538	1162.606	1483.382	759.571	1225.097	1488.223
K14414	219.617	177.433	287.834	177.233	240.95	373.75	230.733	324.015	165.851	162.7	309.9	246.45	228.884	167.8	254.417	251.933	158.834	173.65	251.1	147.584	208.8	209.284
K14415	4255.815	3321.369	4881.728	3805.959	4814.745	6133.309	4116.933	5866.629	3094.863	3546.949	5039.066	3743.055	3332.12	2988.989	4055.04	5007.658	3690.238	3326.921	3875.879	2493.395	3727.318	3802.382
K14419	0.8	0.7	0.2	0.4	1.6	4.2	0.9	1.2	0.6	1	0.2	0.2	0	0.8	0	7.2	1.3	0.4	0.8	1.7	0.4	1.2
K14420	0.8	0.7	0.2	0.4	1.6	4.2	0.9	1.2	0.6	1	0.2	0.2	0	0.8	0	7.2	1.3	0.4	0.8	1.7	0.4	1.2
K14421	7.567	2.833	2.6	0	7.65	3.6	3.266	7.066	1.72	0	2.866	6.267	8.3	0.767	3.766	3.6	5.45	2.267	5.5	5.5	0.1	1.98
K14422	0.95	4.9	2.9	0.75	10.35	6.05	3	4.4	7.85	1.8	19.45	13.95	9.25	0.1	19.2	0.3	2.1	2.8	12.25	6.85	9.75	2.95
K14441	7590.624	5918.226	9075.556	6855.166	8765.17	10535.621	7741.683	11133.994	5555.46	6353.854	9182.194	6862.673	6176.26	5473.299	7360.158	9463.214	6615.997	5988.62	7198.463	4432.039	6753.954	6982.469
K14445	492.917	326.474	546.182	312.25	454.172	537.005	410.833	581.1	280.699	286.463	458.833	322.492	309.684	320.922	369.35	458.421	329.862	326.867	367.259	226.257	333.007	426.725
K14446	834.971	648.109	925.162	797.246	978.11	1151.38	767.288	1107.514	587.317	685.29	894.188	693.676	610.139	640.082	744.843	1102.587	724.94	620.815	766.497	427.18	745.491	829.986
K14447	1079.339	827.533	1128.765	1001.946	1267.408	1540.793	1008.615	1447.881	781.05	891.064	1238.839	936.709	811.966	817.669	975.364	1339.955	920.297	800.033	969.831	560.436	967.291	1035.309
