	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-7371	1226.91668	1259.03384	1379.45391	2776.3318	2841.10162	1717.43999	5180.55503	6464.41336	5558.95969	1507.16497	1483.84064	1662.93445	720.98026	1373.04126	1071.62516	2793.53569	2701.53885	681.7843	1365.56496	2692.01333	1633.32094	3982.00422	2069.62028	3774.18993	2002.46174	2973.70562	1951.83883	3067.05462	2561.73415	3110.7312	2165.27332	3219.18962	661.3824	1713.85172	2838.7956	2105.25188	3123.93531	1215.4874	1923.90147	6938.9264	1398.02431	1372.92392	3385.01244	3247.3255	1357.21502	1306.04325	1049.34974	3640.57782	2075.02628	2556.29883	1354.31123	622.95629	4045.3454	1518.07434	1468.48177	938.91731	2991.95441	3850.84143	2045.50731	2923.21776	2424.94659	4453.00457	1728.36648	1433.51962	4453.7015	4407.98653	1867.59656	2622.67117	3922.44426
PWY-7373	50.73045	70.94594	85.92575	368.09596	279.48599	142.90154	636.12286	159.3256	526.06356	105.08781	339.74639	334.11658	1.66395	152.76376	213.0998	306.49647	314.43721	35.8106	79.45279	147.71896	53.22724	330.61839	90.48283	681.37587	219.74057	72.78642	506.31006	268.94854	354.95446	735.40847	0	320.28113	104.14553	153.13622	1380.77007	233.50876	339.91163	223.99386	510.99664	608.96307	84.77251	46.13126	392.97391	583.24726	278.5967	194.35135	151.44058	710.96188	224.46812	119.86523	303.77761	103.68332	424.0316	230.33267	171.66761	1.19585	288.14987	112.91605	281.00198	849.90476	184.31571	556.59465	314.49397	188.92073	339.15086	152.91947	243.08378	634.30559	233.64716
PWY-7374	547.93388	911.43711	558.41641	1632.49331	1638.87265	679.32399	2935.56251	2373.81914	3889.80678	708.93062	1005.94613	826.17118	376.42058	913.59398	490.82682	2129.86453	1827.67196	340.25984	961.09791	1188.6683	1124.00959	2669.39957	1079.46259	2224.97661	1260.83626	1782.68416	1211.70149	1483.87172	1359.95406	2002.51136	2162.04692	1833.84438	341.33621	1130.89508	1067.38754	1340.37277	2442.02036	634.2394	651.51189	5338.81232	367.21818	695.81759	1946.15626	1777.76769	641.61842	526.56474	465.96029	1699.07586	1519.38945	1411.49886	648.43576	337.12083	1812.59808	807.58978	1023.80876	645.18575	1826.88916	1780.45189	902.17519	1272.64018	1164.75543	1719.74344	747.58901	952.34618	2482.33725	2667.77099	1064.83782	1504.94858	2467.1527
PWY-7376	83.14988	12.79174	44.15328	227.49862	114.21735	13.73078	260.31431	306.27583	45.09156	40.31315	472.43413	191.10239	31.17649	41.37025	46.27094	1166.98732	697.73681	15.06485	335.47495	20.93681	38.52728	231.1926	14.2463	94.8246	40.84995	188.96755	31.51471	61.18248	18.10095	331.65449	0	121.56104	30.49312	56.09033	0.38417	81.32396	116.00138	92.82442	51.78299	120.88768	407.0037	53.08847	21.92668	142.96534	23.20251	100.71191	22.44203	258.02375	53.2725	11.49159	23.4228	2.68863	17.78359	113.96108	70.86905	59.89885	65.45982	151.95983	104.56239	31.75267	105.04027	18.93732	123.23073	38.60468	1047.99951	94.20312	114.98923	55.31811	519.13289
PWY-7377	17565.74162	7172.23276	8065.62747	20768.23189	24970.93609	17004.51667	17632.27277	17527.19803	24074.57565	15152.53938	8496.64313	12593.81715	9726.37714	10712.9867	9357.52128	11768.48796	14755.69875	7163.27967	17919.62733	21338.80194	12884.06284	33341.42428	19955.22126	22528.55997	14699.49544	25630.19051	14551.63724	21276.54096	17237.28418	14944.54473	72.21932	16363.89549	6149.0856	6100.75722	6734.38206	8000.2074	14949.90351	13497.95316	10964.81489	26630.18016	25839.89094	8217.07918	27385.00733	16450.61538	14258.68419	15938.7471	8267.16812	19440.4066	11052.94878	13702.78002	10549.20695	4286.76345	17277.4625	17132.27892	10020.83159	7765.6715	18380.61583	12350.46991	19976.50509	16639.11851	17051.23742	17023.20957	11967.3671	9827.26596	27336.73579	32814.32328	12204.9395	19235.31297	18340.20966
PWY-7391	97.18028	203.15203	153.22765	247.44967	168.22886	243.53203	1312.81679	136.06042	513.00332	117.41305	371.64674	230.64333	69.39537	202.77342	166.36408	265.76958	338.31771	254.97769	259.36334	81.61973	138.86667	462.46155	316.58703	483.93966	444.25619	299.56037	311.39323	215.77514	324.83667	589.86888	0	996.14342	759.38462	142.73551	520.5348	164.91991	195.15621	407.26069	464.97063	1144.44938	29.63518	269.43902	388.52571	850.16745	149.1551	85.76251	112.4543	447.44464	174.23299	257.48413	191.8715	254.32078	482.50672	159.98547	343.6406	89.42426	477.23031	111.37846	135.76552	279.56199	219.60308	542.68537	377.6395	139.69081	758.19065	426.58223	358.46263	544.79974	475.17035
PWY-7392	14333.57187	22001.78503	14540.58509	30694.86995	21658.25098	14256.86064	45154.65503	26022.94442	42129.17612	13670.36093	19930.3006	14702.10059	19647.08231	15901.14444	11346.52289	34132.02693	30490.7783	9863.4431	16458.94074	19995.46954	13001.23048	41011.36156	17823.28627	47802.79782	36195.36788	25295.55485	21342.58671	21756.61044	29701.39649	33206.3475	5448.48798	36579.84791	18665.70807	13856.41811	24668.08957	18382.90421	28241.86763	24525.33678	17746.52635	57450.65749	17430.89371	15651.92478	31187.24273	33124.321	16778.52695	13573.63748	12101.65952	33589.22941	19099.88249	26504.53247	19204.2949	12659.51101	44264.41118	16663.70056	20836.01588	10547.21342	28858.87459	16148.61471	24102.03687	26241.80459	29235.30855	38168.69918	20372.35607	14673.95886	40831.84829	38483.66216	22057.83896	29139.20681	38615.08806
PWY-7400	81542.43516	55515.95893	44600.00265	90794.87878	106320.88757	67461.91958	111545.58454	96410.34308	109413.94931	60210.9063	45468.79064	53731.76016	77256.24793	45889.57847	38904.49249	84080.39103	82598.27563	33834.53464	70889.95508	83584.48704	56217.00795	138593.02333	81307.88429	112304.29953	85168.49116	101819.40044	64190.09957	87599.31481	82162.47729	80239.0987	39285.352	95193.36325	59757.25132	34012.23542	86354.50144	46906.39877	76272.51315	72399.92833	52442.20364	157326.25664	116268.54136	38885.34885	111811.61978	87940.57472	73110.69964	71391.09286	39602.75352	95736.86161	61025.79682	70232.15856	48809.20516	30523.0356	102216.83716	73341.57887	48358.38341	37986.23398	85274.96578	56313.83608	90738.67359	91771.64588	84542.521	91004.42268	52884.0473	59528.18907	129913.61359	133643.14328	71070.39453	84662.75864	105873.31814
PWY-7431	6882.12853	1483.73925	1234.17678	4708.79882	7258.63364	5222.29159	1911.61852	3055.00636	2614.93123	4175.08047	646.72288	2994.87534	2175.2932	2671.834	2354.66495	1158.96474	1785.48198	1414.01988	6404.74428	6324.51842	3563.30742	8887.02152	5422.14271	2492.45023	741.21278	7199.86182	2454.08629	5293.49109	2570.50169	1514.78685	5.84695	2188.00676	530.56272	596.23422	374.98539	873.66092	3263.17531	1625.53691	860.65781	3125.9356	8119.21231	795.09785	4917.918	1854.31088	2917.3921	3711.98742	1295.82038	2415.8253	1526.63083	3387.49899	1212.43118	248.79383	1285.58898	4327.74415	981.03698	1352.41944	2701.29457	2449.29061	3799.5744	2192.65557	3116.18774	1183.73503	1298.9826	1560.53506	4895.38403	8941.65925	1050.75492	1998.2382	1940.69932
PWY-7446	42.50088	24.23061	76.10439	275.14081	141.35793	130.15816	842.37473	125.74573	168.35256	26.61084	539.32804	117.0972	1.47076	188.20801	183.57523	535.69767	367.02419	16.48488	321.37827	222.82992	8.51319	144.30613	284.64268	478.29388	406.18063	117.6984	108.0332	148.70589	63.80668	677.98031	0.21429	660.84363	47.76211	200.63294	30.68527	212.2216	130.9383	152.36297	75.32657	272.42005	66.60393	56.93658	107.35753	173.11972	123.17654	45.85422	165.79243	244.53764	129.24897	214.14968	450.84914	43.57872	304.86607	315.50103	114.48692	20.54602	238.11459	85.97583	119.65737	180.533	549.03372	448.16616	86.84198	65.51695	371.20485	256.65548	279.43366	141.8622	337.80302
PWY-7456	9025.0834	8174.08327	8676.73107	15365.61297	20816.57156	11709.68739	13880.90064	11493.55876	15536.89823	10719.12998	7724.68469	9296.40159	9089.36439	7740.7963	6846.82288	12379.12946	17078.91173	7085.96468	8484.01707	8945.57054	9845.33768	19596.88572	13317.19065	19014.44255	11882.68024	12256.77428	11768.65159	13417.91108	15735.51851	13354.00251	1549.87255	15022.34776	3807.5882	5066.472	6300.52125	6273.94093	11824.6725	11967.22345	10296.17086	20558.90616	17826.75527	6286.10801	16891.19796	16433.36215	10405.93796	6199.93071	6848.61171	19305.86475	8604.93035	9939.33793	9254.04506	3426.45718	11454.15901	13772.14749	6939.04629	6792.30441	14116.62059	6964.8233	16548.98389	17012.71642	14552.95541	9773.30183	7920.33635	8574.23929	25587.72555	21551.61136	10601.66503	14279.7832	15965.86551
PWY-7527	202.49812	211.62445	180.29707	443.83251	39.34453	195.11687	994.48625	21.40085	225.97494	51.74773	126.38868	351.11391	117.33463	168.75829	136.0558	193.63619	571.3952	69.28566	47.1718	42.23879	136.70103	195.92335	138.02162	380.21633	129.81288	146.70101	247.02237	380.16862	100.6479	648.15943	0	530.86484	60.93886	71.96963	52.04409	98.43043	401.66356	33.44676	45.23794	885.98302	76.10747	235.36538	62.70017	115.71211	307.47116	49.9792	104.80251	343.58257	205.7804	1028.63742	74.99045	67.03524	169.97026	169.01376	103.80185	252.13236	463.71053	11.7786	162.04666	366.11547	161.12147	139.90053	58.26921	301.46454	90.02488	435.21073	103.08762	265.94214	160.03125
PWY-7539	61391.9886	47747.85359	38369.65343	68045.89506	84636.02528	52743.92546	88668.44291	81216.36186	87725.53408	48183.74054	37370.69765	42185.7476	62039.98031	36601.82825	30416.85136	69082.77686	69370.3983	27363.19272	52631.8753	64079.35532	46571.70411	104261.31559	63437.79648	90713.29766	71937.29979	77544.26964	51018.25011	69478.6908	67205.96333	64237.55171	25015.02016	78513.73661	47371.76719	27620.74892	62583.32661	38894.11582	63029.00052	59745.66158	43282.73718	126646.07972	83751.47401	32386.23137	86175.42737	71467.46066	56843.91421	55174.09247	31814.55675	78836.43796	49832.69744	57125.2004	38391.11588	25010.13902	82498.07559	58489.66589	38740.38922	31657.3838	68366.50232	44905.44663	73657.26809	69158.80493	64289.83123	73819.48467	42456.16689	43108.25929	102631.75398	102214.79898	59255.93852	68273.32013	84432.25256
PWY-7560	105038.10834	66337.30524	54089.02178	107896.55781	133637.86358	85321.08069	127749.99226	114502.32958	125703.00316	75601.04807	52741.79936	66134.39845	92765.45768	56902.92358	47383.65728	96452.3143	99266.46677	40207.32527	90289.10829	106922.65418	69913.59155	167782.35831	103383.99646	129380.64152	96154.99424	119886.97485	76214.21911	106739.70083	96491.82974	93080.68165	40565.29042	110200.23878	63883.08945	38493.98857	93728.46554	53205.30815	94561.74147	82927.8249	60903.50857	182310.61107	148047.74097	45918.47256	135340.2566	103043.88586	89809.64743	89651.06582	47120.20242	112712.47034	70013.59177	77693.8317	57285.06576	34892.27574	117086.68481	91722.8585	57505.85601	46319.56533	101605.48239	68240.07033	109348.56906	111190.74855	99998.74695	103310.41509	61944.49097	67051.15186	154853.11774	165101.45859	81725.29644	98807.33319	123996.00651
PWY-7616	0.28518	2.34505	0.8795	14.15792	2.57341	0	232.23979	5.25898	0	9.86354	1.7998	12.59189	0	14.49869	0.44999	73.49041	3.563	1.62565	29.01945	5.09567	0	51.56615	1.62218	5.69205	9.9702	0	14.6087	9.23779	22.89335	14.55806	0	7.13976	3.82016	10.28101	0	8.34652	20.30671	5.83343	1.19704	7.29653	4.97333	2.13305	0	101.24541	6.80714	45.30866	9.77785	11.80979	2.91134	1.22725	7.46434	0.74387	8.12798	41.05766	1.18819	0.88803	10.67106	0.79997	3.95743	0.53164	4.14702	2.63298	4.92585	7.35029	28.62441	44.80137	4.27767	7.44761	33.70007
PWY-7644	34.38726	1.1688	1.77427	8.95214	62.95555	1.19464	124.4977	30.31813	6.37211	6.99829	7.07848	7.85888	0	12.41264	8.60595	8.70718	6.48922	5.44932	40.96287	0.59134	1.09914	0	0	11.60451	46.08533	5.88013	0.98423	0.09994	8.66822	17.48496	0	0	5.69092	8.433	0.51936	2.06313	38.96541	10.49476	3.21482	3.7226	0	2.20314	8.61668	1.38518	2.44292	20.36767	1.94159	1.94562	0	12.41222	80.55906	13.72641	61.37627	66.26458	51.32769	1.20917	5.80165	2.34271	0.39989	43.81156	27.09765	34.08816	27.94212	12.5601	3.69383	5.1172	109.63731	75.24587	75.20891
PWY-7663	114846.3789	79402.45418	65802.49283	126392.17185	149180.08538	95312.4964	150487.62407	136007.7595	149419.36834	83507.94884	62927.27313	74756.82871	103904.63992	63561.70324	53701.77023	114975.63462	122625.4044	46856.4974	99416.4662	117666.14711	81226.73429	190625.83875	114211.585	155113.35557	117512.10037	134846.95362	88702.51492	120330.87246	114736.97029	109116.56175	46495.25757	134312.03294	78989.84655	45781.20496	109916.93636	64040.95429	107817.12826	98661.46998	71957.69685	211982.88465	162887.10529	54934.32859	156501.51246	120632.62744	100123.39161	98306.87948	54339.73225	133589.90926	81974.84785	95216.31848	67104.94215	42785.55311	139626.67227	102911.11917	66906.75532	52243.66671	116833.52116	78597.5268	126635.32847	127565.44206	115494.04073	121347.39116	74095.94066	78435.11202	178668.85844	183987.0217	97270.75541	116172.68777	147091.92106
PWY-7664	12786.94969	7793.40729	22179.55577	19209.04613	18835.56457	10408.79823	31370.7332	21651.6229	29591.9729	8899.15151	13630.45011	10362.49585	7153.64835	9519.16922	8643.31379	25975.10655	44225.83565	7350.82886	12418.73112	10790.69015	21402.52095	21486.72092	11013.78301	34276.76018	29098.34124	8230.48407	12995.90922	20022.24988	20076.61178	20675.42845	120.18958	33497.65966	20044.9908	9194.13958	16976.91726	12928.82522	12594.00318	30560.75036	13188.63218	44902.743	10325.98392	7796.99708	21380.14397	17258.84303	13809.22813	8595.83552	11300.57941	28697.93348	22234.82072	10004.82852	9965.40938	9043.39567	26691.61888	17574.76008	10891.80776	7814.80831	18086.03683	10834.92916	29371.20674	19965.96254	18958.60072	28203.561	15423.38288	8965.86917	38577.03398	19668.50209	23160.99977	26283.99544	25083.75298
PWY-841	51497.19721	46309.1636	38822.84329	72516.7755	78063.78623	47202.30688	87161.04576	78630.63156	83684.42303	45938.46844	37150.53891	41847.29782	34756.60377	35956.89132	28930.22645	67948.18458	71097.93031	26345.70292	48338.97037	61486.54453	43909.55896	105224.72036	60594.64518	93590.84224	68536.08108	74284.23692	53363.34105	66478.37597	66673.00827	63747.9111	25557.97196	77412.79564	39403.70573	28589.18682	62527.05444	38496.49294	62636.60691	53621.65892	42085.22592	129317.15951	72187.13271	33566.84374	83695.14093	69761.97025	51112.71029	46692.27437	31785.82153	78501.40716	48481.34462	54720.85743	39133.90061	24815.53165	80840.80134	53971.93899	40488.2986	30608.85274	68395.38452	44601.21897	71821.42031	73895.87233	66546.95941	70973.83989	42189.70211	45836.3722	105952.48007	104641.00581	54795.77478	66674.24531	81190.84849
PWY-922	800.59422	994.79848	1187.20404	2053.81724	1026.99431	1328.14993	3435.73657	1234.85472	2687.31836	572.43564	1812.77381	1025.84044	570.61303	960.23641	778.73856	1985.31231	2335.07066	984.02762	751.85704	1354.10111	651.60865	1856.54165	1000.02387	3685.45304	4260.14841	2313.37627	1921.93066	1075.20902	1818.0465	2520.79562	3.19198	4901.91255	3752.46357	1127.22963	3518.71111	1731.33176	1296.90362	1685.07729	2000.408	2813.25244	877.44624	1203.97975	1698.40523	2580.034	828.04043	1242.91641	578.21765	2905.83385	797.43819	3408.87628	1728.7736	1653.3001	4093.7764	800.86302	1397.5435	516.68045	1990.41208	762.65323	1314.13063	1351.71653	2199.41056	2707.94844	2068.31996	972.29239	2964.87922	2282.97644	1659.60845	1824.26741	5334.13535
PWY0-1061	21091.23879	14675.8516	13911.69587	28216.00016	30740.74192	19829.41518	41878.21244	35178.46643	34607.55625	16719.76962	17406.70695	17872.89899	21236.70615	13923.95761	11644.60987	31730.69812	24747.59109	11715.37273	18251.69296	22940.36635	15102.80978	39401.1178	20701.08265	43751.05217	39393.5731	30402.1501	20203.42238	26689.60989	24550.95318	29361.59021	7003.29995	39611.77706	23809.81484	11563.08571	29954.36674	17581.45229	19149.83843	24803.72755	20345.14784	56721.63361	28356.04361	11376.92268	31838.58739	30868.28388	22270.36125	21953.74152	12235.95441	35747.64387	21272.05294	23351.86584	16797.60378	11780.01403	36676.21783	21387.80842	13577.95904	11539.26199	27914.7625	18231.96908	30567.71057	30002.07661	28603.92551	29230.87275	20176.62209	20424.77101	43516.28463	37824.12079	25050.83703	30962.40538	37479.08743
PWY0-1241	3119.93741	3559.39576	3884.61792	8302.63812	6668.25863	3134.60691	14741.25142	9125.836	11462.47613	3900.06288	6299.57221	3688.75221	3328.66244	3883.16893	2894.34022	11387.37978	9294.84671	2271.68205	3981.00553	5048.49569	3476.41242	7231.65181	4559.57964	12980.05697	10817.10692	5545.096	5747.46771	7271.29646	7395.23152	10129.00693	4566.91191	9249.51295	7121.62658	4483.78477	9225.70269	4949.85056	7681.73991	9169.55971	5408.5196	21489.47453	2904.51272	3892.81561	7423.58911	7837.26166	7537.90616	5864.67574	4412.43548	9868.58054	8373.23407	5600.51405	4794.70352	3711.54409	10791.09998	5816.1075	6378.63357	3239.58521	8418.16354	5011.7559	8097.44993	10463.63711	8083.27871	10276.30313	5272.54339	4918.62239	13827.38333	10767.61804	7455.64638	9114.42062	9408.46069
PWY0-1261	31979.26257	31665.63435	26092.84915	51938.56433	50812.75736	27409.04489	70347.66604	49431.78167	65416.37465	27991.33579	26812.81156	27081.55203	23498.17929	25330.72993	17815.44146	50426.9006	48074.82598	18620.62716	29560.78024	34339.01326	29904.19395	67246.71784	33895.25935	75456.89918	55142.69636	35187.37412	30885.99387	43854.82893	49334.83878	47128.21676	7876.1782	58841.82115	26303.16629	21449.05637	39531.81623	29354.41577	41672.55424	41101.66735	30731.01878	96902.04441	43821.15941	25623.98768	55041.27697	52265.28483	34573.6091	26620.66547	21839.72128	56757.25031	35849.68385	34417.03739	28323.66915	16502.09077	59777.98197	35239.40207	27063.06742	20601.8426	48498.16199	24499.44314	49934.892	52428.86765	51357.18411	58678.6526	32677.61919	29026.92112	78899.82147	60546.14264	41367.50681	53611.86523	56049.17139
PWY0-1277	71.09664	63.84594	205.02824	524.29673	319.09975	277.74848	889.94612	220.31177	473.69194	47.41557	1028.77938	299.14763	8.11967	356.11577	392.81766	1106.96741	712.54737	52.29659	496.5686	421.98715	23.27675	319.32865	405.28134	976.76733	764.47722	278.92259	302.45083	286.51922	298.01217	1366.20296	0.41732	1128.58006	107.757	374.42942	86.33186	199.42262	322.01712	338.89022	247.92331	672.81905	118.14573	169.47131	258.50426	468.92156	285.13847	96.80156	298.04365	519.1632	253.94213	516.34056	843.52617	80.33396	573.49469	485.00174	256.7714	294.54589	288.64526	126.35475	233.33155	374.04613	1050.35192	1023.39215	264.97442	131.42568	707.89167	502.80411	511.45956	221.89024	688.49213
PWY0-1296	87400.00803	51574.47449	44972.18973	89716.08015	110008.74792	71220.77007	100451.78612	88489.72148	102195.90102	61996.53928	42628.87654	53512.36501	80209.72848	47292.7182	39404.88411	73231.04489	81232.94801	33578.45552	75348.1477	88643.19745	57758.68495	141831.37758	85919.01653	103646.0507	79642.09792	102047.77748	62908.71261	88062.29503	78354.88155	74758.49637	28147.45298	93047.08009	55716.51411	30780.39024	76037.69114	43851.88802	76212.57638	65780.77472	50071.34602	144601.29716	125602.10956	35975.36776	111995.33323	83221.10524	74246.5675	75387.05871	37118.99092	92553.55313	55768.51517	67992.22338	46152.63897	28337.89258	97523.26655	76170.31409	43553.035	36193.57316	80845.17492	52799.18321	89879.88983	87605.46198	81522.74993	83447.09919	51962.08785	53435.21314	124546.85619	134464.14623	65150.14345	79421.72002	102595.53938
PWY0-1297	76557.09402	46356.09763	41149.44109	80007.73753	98691.696	63004.51747	93562.02503	78974.2954	93960.51849	55011.40643	39161.46227	48441.90255	65201.17192	42162.81436	35093.25673	67424.08749	73186.73398	29986.74981	65958.7695	78714.26652	51725.25646	127983.7569	76193.65748	94587.45012	73076.31174	90668.29068	56842.7978	77948.19301	71512.7505	68752.70269	24129.39349	86561.93861	51501.53573	28555.62038	67365.02256	40209.02416	67242.85011	59169.95062	45116.02218	132883.16814	113717.22683	32771.3942	102140.84723	74933.71897	66250.22697	66161.34797	33333.14792	83434.17097	50900.38984	58718.79603	42579.61799	25948.04511	88017.83618	68347.15953	38719.83289	32839.27559	73157.90433	47375.75155	81151.57311	77196.92162	75479.4777	77207.64652	47386.55459	48893.39528	113572.69181	118386.43068	60636.90023	73257.78376	95340.87596
