	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
REDCITCYC	32562.45997	57209.73888	81027.62449	29061.92302	143008.16681	49514.2617	68578.03442	17475.24953	31500.37686	44823.03777	52788.19114	44201.14808	39255.86093	126689.00133	64540.79188	58507.77397	34603.60269	55051.40647	30879.58896	26078.47729	31201.08513	70064.96572	92523.89191	30314.50866	121535.77079	67964.34244	41376.08609	35515.07152	26986.49595	116018.90308	14648.24814	2901.57259	34413.08405	16638.3032	64931.12118	36785.78893	27235.76381	49741.07909	41460.51159	36790.79988	43128.68117	23820.12782	44990.78781	41661.39034	16782.02428	124975.61969	56866.12574	32239.32899	55401.14572	43680.20563	46725.25533	42848.18431	57039.1113	36226.65599	32871.36473	53362.69322	64746.94836	36491.45094	55215.25327	30930.02938	33598.62889	50810.66882	44014.21427	22532.69293	58597.076	49355.41504	28703.38548	50528.53021	54912.99512	58479.91151	34867.68449	54095.99773	25807.00284	26355.62289	19615.293	37772.2119	16883.12371	65485.13761	31253.44075	95059.51898	45049.78897	32995.60828	48246.49075	46591.17607	2098.15688	73443.29194	44374.50237	36890.64973	54962.79753	63225.53012	54744.27292	54117.09256	51931.2568	54905.02569	110066.39273	44977.04815	65575.5692	34589.07991	58720.02889	67863.95494	47534.231	52605.56568	27947.23054	20876.3749	49344.26364	2045.01255	38965.00814	35900.80421
RHAMCAT-PWY	25838.47511	34218.88765	71569.39973	16541.19141	72813.6	27500.09853	41287.48289	16760.08127	23468.48382	22243.18207	36382.74185	17435.3334	16271.77705	85727.05086	29168.14148	21896.73237	56416.32354	35755.58986	20775.72464	13177.64628	46275.10847	52134.13558	48610.99956	18084.90307	50925.89314	31661.73885	41472.57902	24975.26904	20200.12929	67880.03624	25358.9239	2275.37004	49517.42663	38224.06411	28710.3961	16111.99477	64986.19632	28266.76555	41167.78799	9454.2374	20575.07477	15450.76181	23642.50501	37781.42471	15698.62495	57840.81288	25018.38208	24766.98294	43157.17507	36052.84814	25636.23496	19703.45396	26474.85416	31937.84315	41212.6153	26353.95621	28453.58262	28358.15925	37993.81004	17111.80869	13421.11292	51367.39118	35896.40774	17545.25776	41919.20038	34514.88179	13795.28764	23533.38207	32061.31484	28436.81323	17651.71174	28592.89828	20924.96027	22388.2037	14305.31609	20209.12605	12027.07058	30542.48912	27328.83381	27005.69567	36706.45676	15318.33165	26455.3649	20633.35972	1306.38238	46351.28425	25533.0199	40222.66836	23294.64959	38319.3779	25390.47259	30442.29051	38330.38575	27481.6778	73975.22642	22759.12681	58675.21312	29557.61316	29302.61272	40755.20671	25367.36611	20516.86143	16197.8015	23182.93214	18276.48226	1221.54281	21398.62461	20503.20903
RIBOSYN2-PWY	89296.38866	150762.14179	154208.91055	61340.59179	389324.74208	113892.70649	156970.21354	47092.94958	106085.15836	101736.52615	150312.53472	63762.89328	89361.46046	336526.38829	168615.34614	105087.05138	136515.54138	157951.49792	75761.61071	55949.41536	131950.75427	142721.65245	179549.06549	94388.98963	216447.89303	209521.00022	166126.52783	97176.46619	55532.82118	262827.22521	71453.13333	4586.66896	135581.38276	116406.27419	120288.91984	91005.37585	178299.32842	111363.30297	163289.78471	68596.93175	86883.06451	63146.36448	105759.76869	126212.98665	59913.72656	257877.36446	166925.46115	89390.60662	141678.01199	94217.29443	99784.59537	76969.59806	128472.54752	124211.15951	127169.73238	113587.22997	143886.45408	97095.39666	171112.20962	78205.69061	88890.82974	124125.36632	116337.07254	60753.33233	145637.29027	120078.74056	51402.5628	110508.42131	126185.67609	116441.5035	95433.75437	112567.53829	85375.14195	67380.26574	46376.42173	89411.12919	30243.94434	201791.1045	72424.24732	155535.68339	137364.59361	66708.29692	116471.28681	82200.45671	6409.0223	176839.51278	109607.63728	149298.64462	87167.09643	139968.22547	117376.58828	112028.34524	113232.78364	107043.02483	267176.65124	110991.73202	188561.27517	92458.27365	96262.75169	131030.8679	106682.58427	114251.56524	58205.36202	61174.8753	99429.0214	5643.03219	80048.28852	80006.81576
RUMP-PWY	12803.04263	9466.91049	15874.67473	10544.7487	52063.82307	18193.86348	21428.53146	1272.78939	8418.69931	13811.30229	20301.73967	8163.87774	11100.79152	20429.58808	23367.43991	17088.42723	28665.51985	21449.80049	8823.12438	8581.54498	20685.66755	26154.43961	28911.56048	12918.79209	26751.29029	16923.06947	21317.97004	27267.04541	7925.05121	36457.07189	10322.14394	394.46651	24231.00745	9004.3121	14298.15958	12633.22075	13712.73036	17953.79125	21507.13823	14861.16334	12928.29067	8512.19401	18768.49719	27715.58441	7765.14114	42489.29008	25787.91081	13792.75623	27046.62947	19446.72745	19159.75303	10798.7401	12263.20702	18772.8578	18414.35489	16208.22128	12720.22423	17172.85751	24073.67428	12071.48232	11262.23014	27379.4249	19682.33597	7397.35547	27109.51701	18514.60792	5686.08097	14768.92469	16534.72608	19058.85494	12671.33777	19630.06639	8730.66641	7467.698	5733.22725	10806.44592	5439.89507	16174.82411	11652.89434	36256.9807	19439.85344	8867.09553	16423.83118	16559.35281	354.85316	17568.91199	19152.3601	17738.92071	9453.08093	21564.03029	17342.47417	18904.9358	23142.61842	14710.96395	25008.52708	14688.50369	30712.82298	17276.50155	17787.49971	23841.4245	14754.0809	13243.15982	10493.35409	9139.5935	11696.32763	632.86199	12415.13772	19547.32936
SALVADEHYPOX-PWY	41633.77739	62206.41026	54006.00896	31270.67817	150905.82336	44195.76028	78987.08326	29726.17268	35863.28889	44630.31183	52838.15341	28982.69706	42831.07042	53398.75468	50107.36954	44948.57708	54604.03029	62656.65749	32918.39656	19461.74356	95189.15917	101728.77866	70314.83924	34129.62119	107725.90336	51633.80222	55653.78716	57291.67528	49596.75015	134143.33651	25175.31775	3850.21879	44428.89888	33546.94903	62403.31555	39958.07181	33096.37175	55893.72411	54886.86808	31739.53647	48071.14903	29012.48902	47930.97134	91401.69478	20906.91871	110747.67628	45560.5139	40674.14071	60177.70382	56719.196	55617.43817	35456.17693	60595.8506	38400.97472	64492.67442	58834.48552	52871.42212	57929.74099	63640.45214	34233.33959	28790.98408	59982.64556	54339.94546	24601.47485	60119.37915	53236.3012	29503.51579	42181.27322	50999.44171	58841.79209	28109.24808	62422.36055	40650.53979	39157.91784	27839.86579	37188.45252	20170.26119	49385.98446	33601.13197	60223.58058	53939.35779	31219.38553	48299.45026	47765.94832	2060.71672	76454.13184	47548.01888	61726.10001	58171.03334	64672.07091	60192.2845	58614.7907	82376.78345	73423.68689	104815.14579	47164.75374	73536.98302	54794.26466	54953.37172	82820.05472	45888.34767	46924.2091	33032.75293	16376.28383	44258.99978	2535.41643	34722.46462	51105.32224
SER-GLYSYN-PWY	134390.56343	208653.71612	222655.17854	80559.25813	506935.22042	146503.26197	240906.04084	88504.41792	125376.7607	134729.64388	190598.43782	92296.99434	111781.30345	444184.53307	221492.98535	136706.05604	171872.75413	209122.14064	96174.36269	74825.14321	177429.09228	209623.90874	238654.18742	113019.44792	276926.63279	247963.24919	192115.51483	153316.62187	66224.34208	395371.58725	86178.64194	6138.8277	165887.46213	144398.618	153499.26032	120286.6287	210767.88262	142322.2117	188916.4744	106880.00541	115704.02879	80538.45968	149325.40809	165818.7917	75733.66408	362359.202	240856.94864	113828.2978	183643.70382	128604.57948	130061.58236	100357.23946	176239.01725	151131.28029	190416.97341	148805.37047	189205.83273	125477.41082	204247.01455	98844.71279	119002.56673	170997.05309	167653.634	90228.12759	185354.53052	164185.83993	65006.8037	125414.32419	160916.11532	161294.55317	120844.59494	148333.64322	100136.78142	101845.87043	57005.33348	117968.45805	40499.67454	238468.22589	89334.66288	241916.61596	181068.79235	86811.89421	152654.1035	118138.10998	8057.28785	219693.05114	144039.71198	170392.65376	133353.30167	177410.98083	167588.31794	147018.45556	170452.02207	133957.76082	382047.60911	143860.58263	234742.57418	118647.91922	126366.3171	186325.90845	128913.47722	144892.84035	73821.61536	118292.92331	135913.51513	8288.00713	117021.83563	102887.98615
SO4ASSIM-PWY	22866.62033	43992.31654	59751.50681	18622.92574	97391.64055	30691.65136	38638.56029	8270.98705	26767.92573	29924.62404	37173.17702	25271.61275	25757.58162	109644.1739	52143.5258	41267.88372	19056.69819	43813.62748	22787.76943	17887.46177	30939.00014	51283.35066	75827.03987	26076.62471	89709.1081	61568.3446	35801.31555	18405.50449	20022.08124	66122.45343	19851.24467	1242.68409	40969.14581	17452.21364	48149.55235	23093.99234	25037.89835	37698.94464	34392.63716	16499.80867	30315.55588	15063.83614	31329.02059	36219.72093	15673.05334	83999.1318	39310.82812	24363.45706	43129.94938	26773.6178	25597.02313	14240.47223	32668.27153	32032.63942	46860.98852	34448.52294	57419.1984	25426.57871	41060.98643	20483.08726	26339.72032	50075.84505	32439.98491	19736.02749	42044.79161	31470.95719	12228.17044	30856.97702	32774.86834	40053.89686	27666.94664	34859.3802	25239.38048	17254.93141	14701.73983	29983.60606	8529.66091	59196.17021	20930.64295	38640.63312	34689.2177	22410.46539	40555.63591	21876.64116	2169.4101	56529.00145	30651.31846	30007.70437	27053.77948	38630.0281	29465.56731	34602.20308	36645.19409	30076.60104	72714.42546	35969.21726	38355.24885	32754.19273	45651.54098	40616.66484	26304.56266	40428.02547	17415.40815	14616.48587	31806.61761	1113.12973	30397.36847	23400.37771
SUCSYN-PWY	1.49894	167.80455	49.46923	64.84287	2047.59532	6.12048	17.21444	10.45445	25.41345	0.24999	10.98732	106.22244	4.74672	5.62038	94.72946	0	367.28798	0.95993	9.47135	4.74159	177.06121	70.70358	150.83289	6.79835	242.00055	7.48614	557.28667	1.99583	205.84567	30.68365	75.16529	0.74672	0	1.12263	116.0918	50.14936	0.49995	5.89074	349.1374	0	0	0.24997	200.50354	33.0526	0	6.037	67.77113	244.8184	5.9936	107.1471	501.93644	111.82667	90.64113	0	0.24993	1.4975	76.24066	21.3334	12.48961	136.98116	0	44.72838	77.0092	12.48594	518.13414	4.99864	7.69507	28.26006	261.40658	0	197.81462	110.17513	177.22654	83.94174	31.7189	0	149.20309	9.60113	293.82025	1.74955	0.12499	23.90912	0.37496	0.49968	0	0.24998	23.38306	115.06976	5.43644	107.86873	0	46.16826	8.7393	28.43235	1.24457	25.60357	406.97393	8.9575	11.367	228.22148	94.88896	1.49961	15.42728	473.83851	48.97156	4.90386	1.49042	31.86319
SULFATE-CYS-PWY	41983.74697	69087.16683	90788.44572	31904.6493	166184.42464	54105.72014	70868.89671	15135.97576	46396.63004	51693.78176	66403.13671	38308.83714	42222.75697	176650.51581	84644.21078	62996.97149	36419.14537	74793.30131	37117.84642	29556.82163	51516.62751	82220.18178	104826.8227	42742.11019	135711.15426	99297.91245	62251.45125	32972.68323	30459.93642	120581.20965	33569.82597	2177.84935	68027.2875	30672.97796	73137.11435	40139.46833	46576.82263	62692.16251	60329.08014	27571.53534	47953.45627	26269.25922	52821.6842	62324.74783	25442.85706	136104.92097	66924.16993	41981.0533	73371.28937	46367.8277	45971.19718	24581.53239	55288.62494	56027.92979	76578.47378	58976.33923	88941.45733	44727.08241	71161.95404	35985.36648	43399.58803	76799.5816	57411.02909	33063.30002	72583.91666	54320.70529	21570.0667	50988.09902	56678.30623	67626.79554	46001.25779	57977.61829	38912.13343	31776.28862	24299.70703	50394.80954	14868.6716	95467.01277	36136.17254	59316.78065	60424.90562	36360.46236	65723.61337	37539.65473	3403.17582	92401.4366	48864.42373	52821.83723	46200.45543	64885.89134	51152.72132	59135.11325	62078.39498	50347.36343	101474.58953	59625.63062	70956.93647	53754.91572	63853.92376	70212.23061	45049.39412	64276.35683	27871.8135	27030.64935	51991.54976	2043.58524	45043.50177	38142.67075
TCA	73383.68891	112122.51673	111030.74754	51966.82804	271207.69323	96780.4504	136697.24176	44835.96554	85990.53416	84353.78246	116498.66934	55722.14653	65163.37454	258724.22032	116897.58495	86798.06021	103024.19438	122357.11105	54797.84039	45869.37134	104149.78753	130691.04849	140551.57642	69966.91513	192306.66359	142179.31919	129648.32172	71432.94283	46608.394	229288.5428	61176.79409	3678.73131	109822.33514	78305.1201	105929.10662	64908.37357	95394.41234	93263.43115	128532.98355	57476.99245	71388.26928	44730.08618	82022.04623	116359.99705	48473.89696	197314.16833	92242.04356	75566.87874	125526.09724	90489.16995	88367.90539	58108.08127	101551.1793	99210.55028	98438.04536	92941.80034	114013.16577	76925.36983	128198.76434	60902.98411	59641.10485	109908.83773	107561.72819	53702.71197	121663.76742	90031.0936	40204.74344	88511.91764	112302.18534	100423.80061	70570.53681	91260.09909	59926.12418	64913.62577	41411.40495	72059.90296	24858.02091	136670.61803	60333.18291	142875.99903	108090.62523	54147.7844	94492.8822	67378.35621	4924.79331	149747.01152	75699.84303	111759.76289	76564.62752	104783.53272	93531.6945	94954.51628	107461.04016	84716.529	193796.52281	85464.29378	162255.67337	81530.27081	82302.32216	115130.61141	82702.34705	91257.38543	50227.83188	50526.65675	75194.58164	4390.05959	72247.72519	65397.47171
TCA-GLYOX-BYPASS	10145.83735	17841.43216	9144.90221	6592.69461	38181.47649	11013.40105	22877.58422	1361.14005	14450.75732	10439.29209	12705.30874	8413.3689	9992.31152	31324.03042	14155.01888	30976.74349	8411.8104	15717.84008	9530.38723	3465.11884	16830.30762	30349.32946	69177.99025	10635.10816	64295.65135	18467.31328	13572.14176	13462.1344	7629.74195	39136.43825	7482.18716	331.8719	13933.90301	4592.99548	36997.77041	7729.23569	9643.92945	16579.13935	13481.25949	10282.32458	21145.02123	5621.70746	15642.24925	19786.71647	6155.35982	22631.96195	7880.77768	9742.06399	22907.02838	18537.80839	16022.25968	7509.49215	9870.31639	8851.79722	9640.02404	10462.31734	28846.18743	12043.78965	17538.06789	6109.71698	8462.58585	32106.85385	11586.46441	5957.35492	18899.9154	11938.7716	4099.46351	13974.68254	20552.81244	15350.9996	8297.57058	12673.08392	14792.15673	8628.808	7616.29517	7207.67093	3310.48711	17735.53264	13615.8792	27277.31625	17479.56548	8723.21742	12460.89628	5160.53586	1072.59593	30694.94755	10301.90327	14175.26082	13958.10669	13423.57363	9656.5699	12572.40545	18182.31542	13051.92821	9926.79639	11428.3073	16111.19749	13718.67122	40358.94423	12257.74483	14822.59531	19458.43889	4645.42708	4409.87356	15201.87038	481.69427	16761.81341	12183.54522
TEICHOICACID-PWY	25876.5025	16511.82161	31683.18428	13602.53856	83538.62232	27832.02844	33291.06026	10216.85761	20596.26915	25384.32758	32730.86724	13626.25434	21596.68257	50766.02379	40982.91044	20076.98254	18261.95726	30933.23965	10552.00309	14824.35444	24498.36452	21073.00316	27865.79143	16979.31974	42148.97947	30577.69068	35822.84689	21087.12415	7142.68736	55986.13284	10156.37973	745.56495	30446.73217	13520.34069	23342.04364	23259.76671	34655.9339	26743.79254	35226.7835	9069.74192	21581.1695	14431.73921	28145.98095	30842.50527	10638.48533	69680.40796	29480.01878	24682.26004	37577.71578	17409.65469	25923.93267	9948.68435	40621.25525	23735.68993	25781.51727	30289.29128	25970.98197	23943.70915	33382.21911	21646.09545	20073.66402	20675.1849	32246.78254	13095.68127	35691.50423	27624.83524	8426.49747	17999.80945	26106.55445	36346.27261	19030.65215	30231.49198	5964.30176	17665.98401	8347.50466	23351.87034	6700.20676	29270.12811	14760.81937	15817.87961	31741.50967	14168.83046	24843.88579	24733.71119	1096.33003	37093.40691	26002.58494	22637.29882	27499.06202	30875.12695	23029.57891	24759.04205	29455.35694	22047.76381	49535.08414	28136.46376	34861.26255	21227.66069	14340.24184	41468.84292	20737.35957	22698.78251	13738.7536	18139.20176	22419.10507	1526.57773	10988.22669	18054.4
THISYN-PWY	74465.50209	140160.50382	127029.69369	51730.72812	311938.88987	100569.76907	130710.03807	44622.0746	86820.71718	86354.40198	128167.52747	52303.72269	76728.54067	282489.95697	143132.90556	87034.66442	116177.67711	133646.67845	63587.24326	47137.9352	116860.07709	121381.17166	142124.12538	78422.91105	181899.82929	175293.38151	139903.30224	91731.60473	48932.99053	219394.46945	64028.34561	4349.79439	117134.10501	88070.37645	100599.54818	74282.09419	143269.71566	93716.0705	137657.22208	52788.3317	71945.66609	51853.42069	94530.26942	105196.38747	50691.56577	200698.65024	146698.28045	76852.25137	118443.53544	83950.46162	85544.58003	67525.17397	108836.79107	110606.40421	116420.79265	97716.63101	117195.6508	76426.70404	139294.39208	66790.64008	75865.65177	107107.65948	100208.35862	51121.90996	130405.90933	106126.54932	43878.61058	92540.2631	114381.95704	95954.21504	81860.16525	94387.41653	69104.49445	58606.09426	41147.61931	74791.72954	26648.04823	168825.89682	61758.43394	114672.56679	120936.48471	55485.49086	102354.89267	66643.75542	5052.89306	152499.68522	78028.297	127442.73443	75930.46821	118463.879	97258.60593	94640.36766	100007.91599	89064.27516	228648.08184	93114.27243	170553.57106	81574.47848	74513.96891	114675.3314	86522.07423	98520.33333	45327.4716	48579.75105	82400.04851	5030.12296	61028.00271	58385.65713
THREOCAT-PWY	2467.52036	8839.68946	4563.60727	3669.75698	19445.61454	9489.65274	9545.51581	497.67684	8524.78789	7229.88326	8948.29262	5857.1679	7185.1327	24364.56853	13502.00535	11656.11833	4348.97554	7511.62422	2107.89505	980.55577	7469.29612	3743.63603	25920.67562	3623.02454	19155.43211	10993.59665	2955.47876	5739.14701	1499.16711	16531.70881	3659.87736	97.04661	9097.68408	1876.54919	10652.39142	4869.36148	1955.77454	9496.24863	2754.06015	572.45113	6773.46587	4298.00296	10155.16559	7925.56629	2084.44599	14924.22563	4708.63146	5433.59932	12946.91753	3450.22329	5334.0033	869.14687	6705.40055	8112.22891	2576.56519	8501.69741	15586.28373	3393.16251	10751.09361	3139.62855	5526.0735	17300.64421	6680.0847	1866.62551	14409.83976	11875.83721	1862.02179	5778.97439	11711.02296	9727.4624	6115.34157	7103.05011	648.78958	3667.42023	3093.81898	5113.5841	2368.34546	10243.35001	4653.0708	3538.80583	5002.25567	3027.58286	10296.54197	950.99508	812.02351	21244.89653	1891.69827	5507.40742	4524.4443	3238.75154	4941.27701	6904.86441	3916.81755	5982.50589	2404.58993	8177.6484	7419.26586	3776.47504	12443.04986	9511.25052	6907.65329	10751.55323	2505.30276	1674.00524	7942.02363	169.55939	6730.1426	4612.60139
THRESYN-PWY	140474.70352	208701.76584	231660.99881	82253.55823	549040.92621	153671.33304	247860.06699	97337.32424	139713.87043	139033.59923	201978.11242	91273.24524	117552.13293	434335.80294	226209.80048	147671.19968	176599.34779	221929.38203	99179.03131	72795.04903	185350.73483	194277.62718	252734.90603	123232.76229	292071.71575	262808.71464	208274.3324	184043.40539	72085.13248	407805.01209	92536.85455	6586.08318	179993.85617	149485.18198	163307.90865	131323.79597	227419.49552	148518.045	205757.18233	109463.51011	120338.96022	88606.48226	160364.11819	179576.88832	77589.54353	370041.53352	266763.4225	124684.15175	202074.33263	135429.7452	138526.59283	105300.86596	183876.41094	161755.22745	186745.56322	154985.48154	184237.61854	141438.94919	223258.86797	105605.02457	125177.87119	182160.96172	171433.50027	94005.95329	193622.273	181497.3024	69596.52112	137868.38592	173176.2054	166888.04216	130014.2146	151794.36537	108206.13202	106228.95933	62236.11014	124481.17518	43159.55514	252729.78964	95201.63594	240042.83732	197626.30243	87002.50444	154339.52409	126190.84561	8081.02174	232872.15689	153224.33108	194047.1452	142365.32795	182571.89833	184054.81201	150407.54261	176342.31854	142811.10393	356959.36125	149779.94852	252028.02389	127160.13514	134650.65359	202682.9497	140621.48783	145483.88249	76575.45058	121099.32021	139364.04546	9021.84634	114180.86524	110779.09779
