	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
EC:4.2.1.118	0	0	5.5	3	3.5	0	6	7	3	5.5	5.5	1.5	3	1.5	3	0	2	2.5	4.5	0	0	1.5
EC:4.2.1.119	83	63.5	109.5	101.5	120	123.665	95	112.25	110	87.585	109.75	88.055	79.8	73	75.75	124.75	89	81.5	97.75	61.665	83.335	100
EC:4.2.1.12	974.78	748.72	961	845.55	1142.485	1574.42	956.25	1335.43	677.01	729.92	1096.72	729.085	658.585	663.755	849.3	1200.915	751.165	683.75	805.25	543.775	922.25	905
EC:4.2.1.120	12.75	8.5	13.5	9.25	19	3.25	15	13.5	11.5	12.5	16.5	8	13.75	2	23.5	8	19	3.585	17.5	7	3	8
EC:4.2.1.126	3469.47	2741.8	4228.84	3076.55	3993.995	4632.845	3254.135	4775.34	2430.925	3061.575	3967.595	2870.92	2745.025	2412.015	3052.34	4646.215	3139.755	2937.45	3077.015	1921.5	3144.7	3223.29
EC:4.2.1.129	3323.075	2651.685	3919.055	3343.735	3864.26	4517.31	3353.12	4835.155	2410.535	3039.74	3885.26	2926.345	2668.62	2440.895	3224.84	4388.38	2944.145	2620.085	3226.45	1954.94	3058.305	3108.585
EC:4.2.1.130	5.5	1	3.5	2.5	4.25	0	6.25	5	2	2	1.5	3	1.75	2	3.25	3	3	0.5	3.5	2.5	0	3
EC:4.2.1.131	341.8	247.97	456.5	351.25	325.165	612.25	389.42	566.665	213.5	367.25	372.67	260.75	227.75	281.75	275.335	523.5	243	325.085	242.5	251.335	372.75	302.75
EC:4.2.1.132	91.66	97.83	190.67	136.25	143	124.75	135.5	212.5	97	107.2	143	89.83	97.17	86.75	87.5	191	103.33	149.75	93	64	111.25	120.83
EC:4.2.1.137	5	3	5.5	7	8	4.5	7.5	8.25	4.5	5	5.5	4	3	3	4	5	5	4.5	4.5	1.5	4.5	4
EC:4.2.1.140	0.5	1	0	2	0	0	0	0	1.5	0	0	0	0	0	0	0	0	0.5	0.5	0	0	0
EC:4.2.1.141	1597.085	1272.785	2244.925	1751.58	2005.285	2520.73	1585.87	2334.355	1242.3	1665.05	2010.385	1533.285	1371.835	1317.485	1655.335	2457.75	1582.08	1402.72	1654.205	964.22	1776.435	1655.02
EC:4.2.1.147	270.4	230.835	323.335	295.08	459.08	400.25	400.5	521.25	214.75	244.085	343.07	302.05	238.25	160.085	338.5	343.915	327.335	205.335	354.37	170.75	233.75	259.75
EC:4.2.1.148	632.085	660.92	787.25	569.2	859.025	906.38	656.415	973.4	543.83	542	887.25	685.25	571.75	532.005	766.05	767	607.085	551.585	670.33	418.17	543.75	726.115
EC:4.2.1.149	277	246.635	347.67	301.165	349.5	371.085	311.585	357.15	237.415	267.385	343.085	247.415	206.95	221.585	250.7	384.75	286.5	247.415	236.5	175.55	307.25	228
EC:4.2.1.151	4267.24	3439.635	5365.175	3930	5052.84	5648.2	4196.33	6132.94	3272.415	3817.695	5220.91	3922.43	3659.455	3237.56	4086.06	5673.185	3936.205	3460.575	4030.065	2471.52	3899.75	4164.455
EC:4.2.1.153	902.64	746.25	1001.75	870.165	1026.83	1361.76	1081.25	1482.755	738.305	869.5	1042.25	816.115	689.33	641.665	817.2	1273.885	808.415	694.085	829.25	592.815	917.165	880.035
EC:4.2.1.17	16507.46	12839.17	19498.7	15209.565	19207.65	23125.165	16395.165	22700.98	12574.15	13518.68	18947.525	13878.66	12814.285	11544.295	15154.235	20530.655	14403.33	12577.99	14875.255	9426.73	15261.17	14536.51
EC:4.2.1.18	4042.49	3200.6	4947.49	4019.76	4563.135	6165.91	4083.455	5891.26	3006.325	3603.99	4874.11	3649.39	3223.255	2955.27	3853.755	5373.865	3631.545	3278.775	3765.685	2394.445	3970.18	3768.805
EC:4.2.1.19	8508.09	6627.54	10096.16	7887.445	9771.155	11956.645	8533.67	12131.26	6236.5	7142.52	10302.195	7547.935	6816.635	6177.93	8081.695	10662.83	7551.4	6577.13	7916.53	4843.755	7740.055	7903.14
EC:4.2.1.2	12551.03	9603.91	14516.715	11503.595	14181.905	16961.705	12307.32	17631.85	8854.36	10300.315	14528.97	10823.89	9719.735	8965.23	11586.895	15439.775	10577.06	9441.57	11268.09	7086.295	11152.03	11500.04
EC:4.2.1.20	17671.33	13763.045	20917.5	16397.84	20400.01	24880.43	17788.925	25368.695	12878.335	14760.705	21145.96	15627.49	14111.96	12852.46	16681.575	22260.66	15535.43	13596.625	16339.6	10068.375	16218.45	16457.01
EC:4.2.1.22	1989.795	1399.56	2161.185	1708.88	2255.385	2646.915	1838.125	2507.185	1427.83	1560.385	1992.365	1569.365	1461.28	1389.07	1681.76	2249.415	1631.145	1411.05	1693.44	1102.255	1747.67	1788.35
EC:4.2.1.24	9034.99	7090.21	10663.985	8273.645	10405.725	12644.165	9113.585	13040.795	6580.595	7494.75	10770.47	8020.9	7169.52	6527.415	8526.915	11200.195	7903.265	7018.65	8325.665	5186.5	8113.105	8406.03
EC:4.2.1.25	76.25	81	89.75	116.25	118	112.165	104.75	163	81.5	117	126	98.5	73	70.25	72.75	82.5	87.5	58.75	70.5	41.25	98	77.835
EC:4.2.1.28	0	0	0	0	3.5	0	5.25	7	0	0	0	0	0	0	3.5	0	0	0	0	0	0	0
EC:4.2.1.3	9884.1	7771.95	11548.25	9316.22	11556.715	14012.26	10009.62	14307.29	7189.39	8337.04	11836.135	8698.475	7809.845	7083.165	9400.9	12380.175	8606.025	7672.385	9084.795	5656.225	8936.375	9264.45
EC:4.2.1.32	20	22	15	18	39	0	31	30	14	14	9.67	10.33	17	0	12	13.83	11	19	19	4	3	10.5
EC:4.2.1.33	17858.62	13939.15	20905.68	16934.655	20660.86	24501.785	17910.82	25504.185	13191.71	15083.36	21856.95	15861.53	14254.93	12885.395	17235.23	22353.39	15645.65	13686.68	16544.985	10137.615	15767.02	16653.64
EC:4.2.1.35	17719.87	13855.015	20798.68	16839.655	20505.96	24337.285	17834.92	25390.42	13103.96	15017.81	21691.62	15827.78	14129.96	12805.625	17093.13	22085.89	15496.15	13601.93	16511.485	10081.615	15550.87	16558.39
EC:4.2.1.40	891.845	773.455	1364.465	952.75	1216.165	1348.635	896.83	1300.58	751.165	939.565	1257.65	878.535	791.28	809.5	894.87	1250.585	928.5	810.77	963.76	605.25	980.085	983.585
EC:4.2.1.41	595.9	393.555	542.83	469.035	592.58	621.835	505.83	728.33	396.13	423.5	609.42	451.085	346.665	333.505	420.585	625.115	396.665	370.44	430.085	263.585	443.085	400.435
EC:4.2.1.42	692.085	549.755	895.73	664.915	877.9	885.25	665.68	976.5	517.665	609.5	859.785	654.985	577.45	564.67	627.75	877.3	629.8	578.855	682.295	410.085	662.42	677.115
EC:4.2.1.43	23	23.25	21	29.5	32.25	8.5	34	59	16.5	35	29.5	22.5	16.75	15.5	29	20.5	33	18	25	9	6	17.5
EC:4.2.1.44	531.97	466.5	612.25	633.745	877.565	1449.915	710.25	986.2	516.915	612.33	709	537	489.5	477.6	554.615	836.75	551.47	519.91	496.67	376	706	585.585
EC:4.2.1.45	2181.07	1815.755	2741.09	2271.08	2753.595	3388.78	2261.035	3130.465	1783.595	2157.83	2855.79	2120.84	1803.44	1816.125	2171.415	3132.97	2329.07	1993.15	2184.195	1308.67	2177.915	2293.75
EC:4.2.1.46	13495.405	10465.82	15932.89	12463.125	15583.13	19138.655	13538.745	19164.865	10014.32	11458.615	16244.98	11886.95	10742.7	9707.08	12965.595	17157.7	12109.055	10516.83	12607.47	7671.975	12503.87	12577.945
EC:4.2.1.47	6848.705	5289.365	7937.125	6413.1	7981.655	10287.675	6851.25	9811.405	4931.705	5786.925	8178.405	6124.32	5523.96	4961.78	6515.695	8771.95	6086.515	5234.34	6397.52	4067.02	6524.19	6471.31
EC:4.2.1.49	4093.94	3317.975	5026.035	4195.71	4783.98	6455.89	3985.265	5815.89	3074.89	3697.955	4736.445	3531.31	3380.37	2957.64	3889.01	5543.36	3881.68	3362.495	3693.715	2497.69	4296.98	3895.28
EC:4.2.1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.51	8958.215	7049.36	10718.17	8576.465	10513.325	12691.745	9165.69	12990.775	6630.385	7583.185	10848.595	8013.455	7199.31	6546.875	8556.665	11353.905	7936.12	7045.87	8372.145	5203.905	8220.625	8388.235
EC:4.2.1.53	316.37	255	420.5	261.75	475.58	435.25	334.85	392.415	177.75	238.5	281.17	237.15	217.5	150.75	270.05	511	300.25	282	322.2	196.3	342.085	277.75
EC:4.2.1.55	1102.555	877.92	1172.87	934.745	1280.125	1491.935	1211.805	1689.4	880.555	939.455	1363.42	999.915	880.995	813.17	1073.97	1276.685	900	830.75	971.84	748.27	967.5	1090.45
EC:4.2.1.56	40	30	43.75	38.5	43	70.75	24.5	39.42	19	37.5	46.25	33.25	18.5	17.3	25	27.5	31.5	37.9	25	18.75	46.75	38
EC:4.2.1.57	92.75	103.25	152.5	78.25	152.4	95	99.5	163.6	69.75	79.5	96.585	69.25	72.415	65.4	66.2	144.5	100.75	108.415	78.835	45.75	89.75	97.75
EC:4.2.1.59	10927.295	8601.21	12951.66	9748.75	12623.47	14861.965	10963.02	15696.21	7915.485	9075.325	13139.25	9737.61	8746.51	7697.455	10381.18	13709.305	9417.415	8230.035	10194.23	6323.26	9846.605	10052.165
EC:4.2.1.6	1672.14	1534.25	2803	2303.585	2338.69	3359.785	1670.51	2483.51	1461.415	2099.235	2574.2	1721.955	1752.785	1672.585	1882.565	2998.665	1901.5	1701.25	2102.835	1261.5	2247.35	1984.95
EC:4.2.1.68	867	582.96	753.85	642.965	762.25	1073	666.25	1042.55	474.3	568.25	806.5	589.235	478.5	398.75	556.4	977.415	472.5	548.55	559.15	376.25	714.42	587.815
EC:4.2.1.7	2281.335	1670.25	2556.915	2169.17	2454.335	2846.965	2085.995	3224.35	1491.365	1915.58	2528.925	1702.37	1753	1567.715	2035.805	2737.09	1869.25	1611.34	2124.835	1324.985	1843	1969.305
EC:4.2.1.75	11714.755	9114.045	13936.015	10978.615	13389.645	16419.03	11450.715	16444.48	8442.165	9942.535	13746.555	10168.115	9279.555	8318.015	10754.825	14724.92	10110.115	9297.19	10742.96	6696.76	10683.695	10674.09
EC:4.2.1.77	93.75	68.585	132.75	105	121.165	152.915	113.25	175.75	83	100.25	102.835	84	86.25	86	85.25	90.335	92.085	80	84.585	45	80	107.5
EC:4.2.1.79	1009	985.165	1440.1	1452.085	1262.17	1989.915	1258.785	1696.6	904.1	1287.42	1239.165	896.965	835.7	836.15	1006.335	1919.5	1076.92	1041.335	968.465	695.385	1300.835	972.42
EC:4.2.1.8	3701.755	2805.555	4780.81	3701.455	4399.695	5283.165	3295.825	5105.475	2571.67	3281.625	4419.515	3373.725	3004.455	2810.6	3317.715	5098.695	3815.4	2842.3	3384.99	2190.405	3499.75	3662.815
EC:4.2.1.80	1023.59	841.75	1222	1180.5	1139.42	1440.885	1161.915	1638.9	852.67	935.07	1323.215	922.505	827.755	799.42	895.165	1440.625	825.215	884.915	945.085	727.435	1052.67	1006.75
EC:4.2.1.83	386.08	297.17	488.08	531.495	478.835	591.75	426.5	550.335	330	416.92	478.17	337.25	304.5	331.17	360.3	612.005	317.635	301.685	345.875	209.335	474	345
EC:4.2.1.84	1867.58	1344.92	1868.41	1822.12	2060.92	2628.01	2152.94	2794.47	1468.44	1790.75	1986.445	1451.125	1379.58	1197.33	1656.175	2439.25	1366.85	1221.66	1752.6	1158	1770.34	1502.16
EC:4.2.1.9	12873.935	9818.16	14862.63	12289.59	14664.59	18129.82	12928.605	18528.365	9446.09	10961.955	15314.315	11146.11	10346.915	9318.925	12124.94	16311.545	10982.395	9746.97	11750.44	7628.04	11524.065	11850.705
EC:4.2.1.90	48.665	54.585	96.5	106	137.9	128.25	92.5	133.25	80	86.5	97.085	72.25	62	56.5	63.165	117	44.75	35.665	69	44.335	91.75	67.835
EC:4.2.1.91	188.47	179	251.25	367.25	328.25	398.05	239.5	342.5	196.75	268.5	301.665	218.7	191.25	216.25	228.4	448.415	224.765	167.835	213.75	128.25	276.5	223.835
EC:4.2.1.96	6416.37	5157.665	7804.77	6223.48	7480.63	9131.315	6477.575	9245.975	4695.06	5496.64	7558.535	5604.765	5122.605	4451.99	6083.99	8442.93	5823.43	5079.26	5919.675	3751.37	5901.705	5851.945
EC:4.2.1.99	254	300.335	344.75	444.335	408.5	531.085	330.33	505.5	260.085	299	410.915	293.02	247.755	264	284.7	532.75	268.5	289.25	308.75	179.25	365.25	379.08
EC:4.2.2.1	11.5	6	12	12	7	0	2	4	5.5	2	11	7	10	5	4.5	7	4.5	9	5.5	4	1.5	6.5
EC:4.2.2.10	0	0	0.5	0	2	0	1	2	0.5	0	2	0	0	0	0	0	1	0	3.5	0	0	0
EC:4.2.2.17	0	0	0	0	1	0	1.5	1.5	0	0	0	0	0	0	1	0	0	0	1.5	0	0	0
EC:4.2.2.2	46.335	24.5	25	17	41.25	51.5	28	46.5	27.5	20.5	60.5	38.25	22.5	22.25	20.25	19.5	34.5	23.835	33.5	11.5	21.25	25.665
EC:4.2.2.23	149.5	90.5	107.25	88.665	130	74.25	139.6	196.38	110.165	91	147.83	109	97.08	92.25	93.25	148.5	87	76.25	117.25	61.25	72	133
EC:4.2.2.3	445.35	259.305	407	240.33	338.02	301.665	385.35	536.65	222.15	205.18	435.65	298.88	257.2	205	274.28	360.75	234.4	241.445	289.8	154.75	219.25	302
EC:4.2.2.5	29	16.5	44	25.83	27	34	40	63	22	42	39	14	19.5	21	27	23	23	37	21	10	18	22
EC:4.2.2.6	880.835	562.935	924.815	654.08	837.33	842.415	727.05	1127.085	519.565	604.435	934.65	725.385	592.25	621.67	674.55	886.135	654.95	542.415	669.75	391.25	618.75	769.95
EC:4.2.3.1	12936.74	10041.625	15372.64	12079.34	15060.88	18019.79	12642.645	18377.315	9634.41	10934.53	15643.38	11461.355	10477.98	9313.865	12222.705	16504.7	11501.25	10078.69	12050.445	7379.63	11611.575	12013.14
EC:4.2.3.118	17.25	19.75	26.5	19	13	8.5	10	12.5	5	9	10.5	6.5	17.5	12	13	16	10	14.5	7.5	9	8	10.5
EC:4.2.3.12	11293.52	8741.765	14283.61	10810.555	12921.025	15880.935	11032.395	15865.63	8088.535	9889.43	13355.015	9714.515	9167.62	8507.21	10741.51	14758.3	10180.77	9014.635	10282.31	6441.105	10616.93	10746.75
EC:4.2.3.130	6	4	8.5	2.5	14	1.5	10.5	10	7	5	6	2	7.5	5	1	3.5	9	7.5	6	0.5	3	4
EC:4.2.3.22	152.76	76.75	111.5	90.585	125.75	143	73.5	127.25	73	72.75	124	83	76.5	53.55	105.75	80.7	64.5	100.335	87.75	79	136	109.5
EC:4.2.3.3	688.635	384.96	628.125	525.33	624	759.15	553.665	753.915	356.92	473.5	644.745	405.335	438.335	419.5	512.825	649.415	447.25	405.635	498.75	321.585	598	574.165
EC:4.2.3.4	9425.59	7376.285	11054.895	8612.89	10952.49	13158.865	9571.645	13687.105	6874.975	7847.555	11306.61	8417.315	7533.605	6810.16	8989.19	11739.645	8334.455	7320.07	8777.12	5458.345	8407.77	8774.93
EC:4.2.3.5	9066.49	7112.1	10698.085	8310.035	10533.59	12742.415	9217.705	13209.605	6644.505	7541.75	10934.86	8129.165	7247.695	6544.065	8708.8	11290.59	7924.015	7035.62	8490.62	5247.08	8190.065	8427.92
EC:4.2.3.7	4	8	13	7	17	3	6	11	5	7	15	8	4	1	17	8	5	6	13	7	12	7
EC:4.2.3.75	152.76	76.75	111.5	90.585	125.75	143	73.5	127.25	73	72.75	124	83	76.5	53.55	105.75	80.7	64.5	100.335	87.75	79	136	109.5
EC:4.2.3.96	21.5	18.5	34.165	16	22.5	8.5	10.5	17.5	5.5	12.5	18	11.5	12	14	25.75	16	11	13.5	19	9.5	31.5	15.5
EC:4.2.99.18	22339.555	17397.835	26355.175	20737.965	25949.03	31595.865	22396.82	31774.575	16436.24	18862.805	26472.05	19656.41	17640.98	15968.335	20912.225	28166.635	19824.13	17440.895	20446.51	12804.72	20357.195	20697.65
EC:4.2.99.20	571.65	433.8	763.67	637.7	775.67	956.55	653.25	918.085	468.085	509.73	777.33	627.92	582.335	475.165	600.915	654.75	558.75	491.985	570.585	378.42	526.915	592.835
EC:4.2.99.21	296.9	282.05	365.755	288.085	393.04	444.415	351.5	469.25	283.085	261.085	398.09	287.5	244.075	253	341.5	383.5	274	283.79	333	216	309.335	317.915
EC:4.3.1.1	1123.335	970.05	1465	1266.83	1290.055	1801.62	1174.6	1519.1	908.735	1176.335	1249.53	980.625	891.75	813.67	1076.5	1863.835	1118.75	1032.775	1085.74	729.87	1253.55	1025.9
EC:4.3.1.12	1806.785	1534.57	2109.475	1701.785	2122.585	2488.42	1904.745	2692.25	1355.72	1610.335	2275.76	1595.58	1406.495	1194	1853.23	2144.615	1505	1415.595	1679.3	1192.705	1744.835	1642.835
EC:4.3.1.14	113.5	65.165	107	87.7	88.585	187.75	97.25	134.5	79.915	70.65	132	79.75	70.5	56	99.25	146.2	96.25	67.85	92.5	81.25	87.5	91.75
EC:4.3.1.15	566.1	509.5	652.33	597.5	859.315	1120.415	778.535	992.3	605.75	610.665	791.3	504.035	572.75	470.3	687.75	871.585	558.835	518	625.685	471.29	652.835	625.25
EC:4.3.1.17	3928.68	3045.365	4757.13	3777.085	4524.985	5490.23	3853.85	5605.175	2803.56	3412.005	4518.8	3338.565	3105.62	2694.74	3577.25	4959.33	3434.365	3157.345	3614.945	2230.025	3678.61	3536.57
EC:4.3.1.18	341.55	277.915	606	563.335	388.25	617	341.165	456.915	242	456.55	408.25	308.165	281.565	284.75	297.95	733.25	298.835	303.5	329.035	211.95	446.75	317.75
EC:4.3.1.19	12343.235	9674.775	14393.94	11731.455	14216.135	16884.825	12296.66	17695.065	9063.15	10509.355	14678.045	10743.63	9747.53	8712.48	11389.42	16154.24	10488.315	9386.495	11438.69	7174.83	11398.685	11296.96
EC:4.3.1.2	9	5.5	7	6.165	11.5	1.25	13	8.5	3.5	3.5	7.5	3	5	2	10.5	0	13	7.5	8.5	4	0	8.835
EC:4.3.1.24	0.5	1	0	2	0	0	0	0	1.5	0	0	0	0	0	0	0	0	0.5	0.5	0	0	0
EC:4.3.1.3	4374.62	3688.39	5616.17	4759.515	5350.07	7078.56	4457.285	6606.97	3400.425	4156.185	5280.64	4057.005	3834.505	3220.305	4296.775	6342.275	4315.255	3691.555	4170.2	2785.82	4853.205	4273.115
EC:4.3.1.4	1463.505	1143.915	1997.965	1487.4	1702.42	2579.9	1359.035	1988.34	1131.75	1425.385	1788.755	1370.005	1249.265	1054.935	1362.735	2135.86	1372.32	1114.925	1470.365	862.75	1713.67	1389.09
EC:4.3.1.7	2813.58	2253.5	3957.05	3043.01	3334.34	3995.53	2996.66	4340.5	2012.83	2644.96	3574.56	2581.81	2348.17	2282.51	2769.16	4195.06	2640.9	2338.57	2763.27	1757.71	2875.51	3021.84
EC:4.3.2.1	8617.59	6796.97	10316.16	8121.305	10048.575	12244.53	8802.765	12477.775	6403.485	7393.19	10441.05	7668.68	6953.385	6280.745	8251.72	11039.135	7661.845	6705.29	8112.04	4970.655	7962.84	8085.39
EC:4.3.2.2	8958.215	7046.985	10614.745	8234.32	10408.715	12683.915	9145.335	13049.94	6582.085	7426.02	10776.61	8050.315	7185.085	6517.25	8630.395	11194.945	7850.315	6987.77	8460.625	5153	8141.815	8344.49
EC:4.3.2.3	1002.305	808.8	1205.085	1098.585	1336.835	1498.745	1259.25	1816.245	854.555	984.585	1325.255	939.415	827.835	710.815	972.58	1454.75	868	649.59	969.125	701.975	934.5	973.335
EC:4.3.3.6	4113.15	3334.9	5418.365	4445.83	4935.04	6543.91	4065.47	5889.23	3311.2	4027	5264.64	3710.62	3621.88	3259.08	3897.47	5539.55	3804.61	3655.3	3916.74	2460.34	4178.67	3874.83
EC:4.3.3.7	17030.29	13598.71	20430.73	16828.43	19781.02	24541.755	16931.465	24272.96	12678.99	15212.81	20336.73	15041.41	13656.685	12358.8	16027.865	22517.56	15454.02	13483.255	15729.32	10158.375	16239.545	15978.155
EC:4.3.99.3	4730.285	3511.2	5694.14	4441.655	5241.98	6544.42	4521.715	6583.805	3463.82	4029.045	5623.55	4177.65	3858.49	3538.955	4182.735	6156.65	4158.39	3613.86	4139.865	2665.08	4380.835	4386.99
EC:4.4.1.1	2713.855	2116.275	3306.28	2750.3	3037.125	4140.745	2625.165	3611.835	2080.84	2522.035	3099.785	2438.935	2254.715	1954.95	2601.66	3842.285	2401.1	2223.935	2545.13	1561.085	2657.835	2509.805
EC:4.4.1.11	2219.825	1684.955	2706.655	2131.83	2585.09	3499.25	1907.33	2741	1537.285	1964.25	2404.205	1740.035	1767.6	1511.76	1977.785	2768.6	1960.055	1774.47	1917.335	1308.6	2249.92	2086.965
EC:4.4.1.14	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1.75	0	0	0	0	0	0	4.5
EC:4.4.1.15	466.165	300.5	576.75	518.655	709	560	431.75	537.085	369.69	441.75	484.45	355.655	340.35	327.75	402.7	684.165	491.2	335.125	415.25	283.1	438.42	397.21
EC:4.4.1.16	7292.345	5805.495	8678.415	6712.935	8620.065	10303.595	7472.42	10643.655	5471.89	6081.845	8985.125	6684.935	5923.97	5352.06	7186.835	9115.05	6387.83	5609.825	6980.615	4318.82	6529.085	6924.94
EC:4.4.1.19	904.135	674.84	996.505	732.085	969.085	1160.75	732.75	1055.885	581.835	685.25	858.35	614.33	663.085	594.965	712.24	940.165	700.17	683.485	694.005	422.265	650.67	810.42
EC:4.4.1.2	629.5	545.1	920.005	718.585	745.835	909.2	562.58	810.7	501.3	652.75	761.1	549.835	509.17	478.9	513.69	1133	617.415	644.75	521.035	329.45	684.92	582.75
EC:4.4.1.21	11	7	31	14	27.5	18.5	17	22.5	18	13	17.5	9.75	15.5	5.5	15	17.5	14	21.5	19.5	15	12	15
EC:4.4.1.22	144	102.5	163.5	143.08	196.165	219.75	149.35	227.085	97.5	123.5	141.335	105	91.25	106.335	121.25	236.665	148.55	110.5	136.5	80.25	161.585	138.915
EC:4.4.1.24	39	55.5	85	37.5	37.5	102	43	51.5	22	56	32	15	32	50	28	104	30.5	44.5	27	25	74.5	56.5
EC:4.4.1.25	115.165	122.25	157.75	109.75	222.5	193.5	185.25	240.165	141	133.25	197.25	137.085	118.75	103.5	126.75	159.335	138.585	108	122.25	114	133.835	114.5
EC:4.4.1.5	6101.345	4803.64	6669.84	5615.79	6943.76	8488.855	6155.485	8792.16	4385.62	5165.65	7038.185	5140.91	4813.725	4280.1	5570.69	7124.125	5180.97	4527.15	5615.485	3503.5	5506.005	5573.625
EC:4.4.1.8	6032.775	4646.355	6642.595	5443.575	6456.755	7893.325	5800.815	8260.23	4111.265	4970.7	6793.35	5041.35	4529.155	4010.375	5304.75	7128.55	5007.87	4633.29	5149.54	3291.88	5128.915	5192.23
EC:4.6.1.1	9299.855	7780.09	11732.32	8877.63	11665.28	13194.64	9836.225	14111.295	7574.215	8201.105	11882.71	8722.67	7818.265	7440.525	9355.045	12135.75	8823.57	7334.63	9194.075	5724.255	9091.94	9012.55
EC:4.6.1.12	8690.375	6747.485	10143.185	7933.38	9940.605	11985.215	8669.98	12416.64	6309.16	7067.515	10333.62	7642.805	6879.25	6252.915	8214.245	10753.72	7376.395	6657.965	8038.645	4951.435	7690.295	8012.17
EC:4.6.1.13	44.4	34	52	56.335	67.25	77.5	59.5	70.75	40	65.335	60.835	49.75	42	57	49.7	60.5	31.5	54.9	46	23.25	46	61.5
EC:4.6.1.2	5.67	7	14.58	15.5	6	5.5	6.75	7	7	22	9.75	5.5	4.5	12	11	22	12	10	10.5	6.5	9.75	8.75
EC:4.7.1.1	1309.67	811.835	1351.75	1057.68	1306.125	1673	1224.245	1679.335	806.345	1023.5	1215.14	903.25	859.915	781.335	1100.835	1614.215	905.5	821.915	1035.34	758.92	1062.17	986.365
EC:4.99.1.1	7350.365	5844.15	9003.44	6801.95	8456.265	10486.215	7320.22	10466.67	5324.33	6171.455	8745.055	6560.885	5857.885	5260.15	6868.17	9281.17	6294.4	5827.86	6683.8	4270.99	6768.335	6770.265
EC:4.99.1.2	0	0.5	3	1	0	0	0	0.5	1.5	0	0.5	0	2.75	0	0	0	0	0	0	0.5	0	0.25
EC:4.99.1.3	1218.135	928.835	1340.17	1171.885	1495.945	1247.79	1307.3	1901.165	937.8	969.065	1495.435	1123.995	1050	770.52	1184.585	1360.21	1018.78	853.465	1264.59	716.205	900.045	1172.675
EC:4.99.1.4	5989.08	4627.825	6998.205	5412.96	6827.925	8424.815	5843.19	8390.565	4282.995	5044.865	7010.125	5105.745	4664.62	4303.82	5691.81	7404.555	4994.705	4722.47	5417.78	3441.51	5500.005	5453.815
EC:4.99.1.5	18.75	14.5	30.165	19.665	14	10.5	21.5	21	18	29	35.165	25.5	10.5	21	22.25	26.5	19.5	24	20.25	18.5	8.5	14.67
EC:5.1.1.1	9191.605	7171.295	10811.435	8365.385	10629.77	12794.835	9384.205	13442.355	6739.275	7605.52	11049.135	8243.83	7313.27	6593.23	8791.195	11315.925	8049.475	7098.3	8550.725	5273.84	8248.14	8511.025
EC:5.1.1.13	1010.535	976	1310.665	1206.26	1436.895	1528.915	1284.915	1932.245	890.165	1005.315	1376.835	1075.335	985.25	804.58	1099.865	1504.205	965.505	769.635	1169.47	675.06	1195.005	983.34
EC:5.1.1.17	406.92	393.5	722.745	576.45	682.25	689.585	518.69	818	457.335	509.415	713.055	475.25	471.75	464.33	594.25	623.335	564	439.585	623	374.085	554	603.585
EC:5.1.1.3	7591.31	5967.32	9008.845	6799.48	8645.39	10393.985	7452.715	10565.175	5487.095	6170.955	8878.035	6726.955	6011.565	5500.515	7205.965	9236.14	6594.75	5957.63	7012.775	4268.115	6701.24	6990.415
EC:5.1.1.4	108.335	46.25	66.5	54	75.25	120.5	41.5	82.25	45	63.5	78	55.25	67.25	41.5	38.25	52	60	62.5	59.75	27	106.5	81.5
EC:5.1.1.7	9052.49	7103.46	10701.235	8303.83	10471.475	12726.915	9163.06	13127.26	6613.36	7531.25	10861.135	8096.515	7220.275	6529.315	8655.295	11277.59	7918.765	7022.55	8435.64	5204.485	8174.42	8412.02
EC:5.1.1.8	800.05	676.565	1163.25	918.245	953.215	1202.615	799.91	1046.75	545.5	793.5	911.71	733.2	719.085	607.13	746.91	1177.665	707.585	711.835	765.955	476.04	945.835	876.07
EC:5.1.2.2	177.25	142.585	175.83	180.5	222.165	238.72	201.6	275.15	159.92	187.415	177.255	151.08	149.665	156.92	170	285.415	179	171.25	198.75	103.335	182.585	117.5
EC:5.1.2.3	2153.235	1597.97	2329.985	1766.71	2242.15	2706.5	1786.83	2434.11	1354.635	1640.5	2055.71	1452.415	1384.33	1363.525	1676.6	2476.145	1646.65	1572.965	1604.08	1095.03	1806.17	1826.595
EC:5.1.3.1	9136.215	7214.085	10769.49	8397.7	10651.975	12857.295	9283.475	13282.44	6703.215	7629.135	10999.445	8202.105	7299.445	6580.065	8779.845	11475.125	8057.585	7096.38	8540.12	5263.76	8282.375	8480.06
EC:5.1.3.10	1092.9	906.17	1284.135	1044.415	1404.295	1254.5	1352.355	1990.135	941.345	943.75	1555.42	1164.745	1030.265	929.95	1285.67	1332.045	982.865	835.32	1300.72	701.935	851.79	1240
