	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY0-1319	140419.31205	219260.03905	248690.547	87400.09995	609478.41915	164474.8171	257876.9318	120645.8056	154172.755	148413.71885	204820.04145	99866.2634	129678.9805	439823.15995	244382.3035	157029.48815	198403.6433	231331.0946	105827.53115	78730.83215	207551.4663	210884.18795	262814.59195	136075.3011	306275.80125	289016.02835	226047.0361	218143.9426	78884.81675	425523.9271	94109.5441	6745.3407	184930.21735	160856.58575	169784.95	136661.7538	259532.30015	159936.5433	225747.5188	126978.25735	131506.60855	98495.7887	173167.2156	186399.25745	85055.5132	409013.4704	293233.9679	130767.71055	216186.94405	137062.49905	144006.71805	115937.35535	189142.30715	180759.1846	197451.44545	166470.3969	205775.40885	159285.0791	239980.12015	116839.3212	134248.31015	184717.7865	178032.63075	100607.0303	201159.92815	186906.8125	74120.88905	147858.03425	185881.0836	181366.34865	134984.243	163463.17775	123126.0985	117672.2659	65841.06385	130614.7463	41672.2822	277968.4198	97844.4301	273123.7679	221912.30795	96038.4413	171095.28685	150636.85975	8954.87915	239508.407	174846.68135	198280.00535	159621.0677	186201.048	193709.5144	160721.17365	192581.415	157992.93525	449996.36785	158459.10175	273059.66395	134939.74475	146054.9902	211557.41075	153734.24865	161423.748	90068.4927	128274.6997	147730.08575	9713.7854	107589.84485	121303.20145
PWY0-1338	1050.61495	535.04075	76.7625	1201.20835	6643.29255	3333.9387	3606.15035	181.4316	1653.86765	1833.0202	1366.24595	1168.16185	412.66015	948.8352	1609.51815	1969.70505	1827.75905	2536.00715	929.83155	510.34705	432.5415	2252.3666	500.18575	1818.96125	9858.83035	783.29645	2241.05145	403.57995	575.87105	6323.504	748.56275	68.8982	1057.59645	307.7978	3829.69645	790.7125	261.0402	1741.0465	2267.09505	152.7853	1403.25985	277.30345	484.24665	1665.9249	204.2342	1012.14565	347.90735	1995.2354	2183.06765	2183.65275	3098.9932	566.325	872.97285	1247.453	585.62335	537.8025	1105.71715	2259.739	2859.15075	508.0274	77.0992	793.7298	1666.22175	306.28745	5701.2037	1076.3261	630.7446	1740.59235	1662.63955	1241.73845	1539.18815	1290.34195	75.36295	1773.3184	351.09665	622.8471	411.84975	734.3716	490.3098	352.65125	2641.07	1619.38085	1240.3575	165.31195	53.34985	1251.41895	487.54215	1842.94465	156.24795	1328.7747	1367.56635	2283.606	1427.94765	481.0498	196.35035	989.4603	2898.23655	1828.3774	742.95175	2556.2193	1647.3471	422.11645	871.6734	395	859.9809	48.6055	440.1807	534.90375
PWY0-1415	17079.23125	16323.04115	6487.39995	14067.539	46357.06385	21374.48325	24856.45375	3786.4306	19869.8688	16040.734	19119.22985	9214.31275	11960.4304	24748.586	12934.208	19643.0669	13659.74715	25086.2938	10054.1608	6759.4406	13750.7494	19540.0173	22372.86665	14434.2166	53349.3409	14504.67165	12283.0007	8202.85805	15031.39645	43047.3852	16588.89125	851.24645	15273.80285	15183.46455	27502.0374	8805.8404	12116.10405	18927.8395	11201.9556	4993.1003	17565.97585	6225.39895	16132.9405	23061.1378	4053.1042	30178.6869	12103.2877	12800.80445	28569.532	17214.31145	15550.6039	4526.6853	16710.33475	19132.12305	21458.0757	14057.6586	25258.156	10768.78795	19104.11645	10644.5078	7482.1868	16910.73465	23482.2634	9357.5497	21738.45225	12744.5269	7049.223	16811.91645	16573.70745	18788.7598	9387.63025	19722.461	5283.99915	11712.19795	9117.5481	17270.4869	5015.2023	13978.7808	13268.529	4828.87595	20018.13465	11393.1011	14608.31295	9728.56395	746.7661	30789.73055	12277.6049	17438.90735	11585.5265	17685.17145	19062.6691	25085.0216	17865.0489	14349.8895	8182.07045	14645.0855	24391.05875	19427.22005	14286.1013	23169.7755	10886.8889	24670.3497	8091.47725	6927.30135	14161.6536	525.9415	4417.90735	17100.6759
PWY0-1479	20533.814	21445.2237	11371.78385	20465.2923	81408.53745	34067.1647	39967.4771	5856.98065	35804.2026	27812.10345	33530.20325	16721.13035	23686.65055	24218.1577	24245.6846	36374.1362	22535.81715	35535.3157	24244.2574	13468.98405	44625.72105	41504.0461	19022.1708	24783.99005	89428.59065	28733.97155	21245.7608	13582.68825	13714.657	68229.92805	23700.50925	989.59625	24027.9404	18700.13555	40894.4856	17131.1672	24070.50875	37987.16925	21661.46325	11662.0524	27158.68275	9079.51605	22726.0167	40673.6669	5286.27905	53953.0992	21910.1749	24778.0042	45980.94555	25826.751	24520.5304	12098.7151	31639.13465	23997.7551	35050.6659	20266.9518	45332.5179	22279.7319	38821.90915	13880.76585	12196.96695	32821.6433	36095.3228	15996.24575	46434.75105	23617.1513	13704.43105	29726.0417	38786.89595	31201.13495	18840.92935	24340.3557	30560.1664	16673.01945	14032.4241	26922.53275	5813.21475	26817.60595	18619.1941	4424.989	28741.3691	20113.3904	28043.7648	12007.3715	1160.98415	47174.89845	13983.86865	27651.0423	19469.5816	32687.5716	26636.49995	36230.91365	26761.76405	35373.32375	23178.32085	24222.862	39016.07595	23998.3208	18126.17185	30729.4705	18933.4462	44454.3266	14258.534	16024.23505	33268.70295	1003.98465	3899.8274	13360.98835
PWY0-1533	3623.19445	1236.66455	1356.1577	5608.51265	16835.797	10237.9354	8550.50945	606.2771	4949.0093	4565.9578	4484.46675	3272.7732	1259.7418	10262.6405	4312.1313	4902.5949	8920.2422	9798.39365	2875.20675	1862.8707	1468.08815	3031.82705	4297.98575	3826.57625	26363.18455	3505.19815	7835.51335	2569.4597	1961.54635	14975.013	988.48445	197.33535	3115.67605	722.6329	13052.9539	3147.3166	2216.6998	2682.26805	7791.6979	1364.046	2534.7475	3111.9846	2676.62705	9247.9005	1926.0142	15854.6303	2116.90005	7895.4414	7425.37535	13321.00105	6894.91935	3779.5415	5165.3972	4131.56895	6501.43065	2268.0961	7170.1169	4015.1507	7948.4237	2708.2353	956.79885	8239.96885	4254.23845	1572.45185	8929.6088	4557.5733	2672.61065	7254.7397	14048.13295	9520.8191	3987.03615	4412.06615	1344.7591	4516.47725	1247.4151	2849.4449	1274.57475	3197.69455	3799.715	1485.31235	7688.0238	2886.16935	5628.8358	621.1902	105.6127	3311.0253	1670.737	7703.08105	594.2154	4905.7377	5173.78955	9204.4969	6834.23445	3174.04135	2639.62065	3288.3273	10783.1769	6244.8789	2951.0584	6678.3438	4537.4369	4752.60315	1343.93275	1005.33685	3328.52615	207.16195	811.9302	3436.77625
PWY0-1586	100061.42145	131401.86575	228706.4592	62137.19875	348237.75295	105097.46445	189599.1026	94636.6508	109951.3732	85499.2029	126646.77785	81170.3885	81100.28875	327368.675	158797.1927	114748.85085	126446.90945	145131.20575	77932.16115	53759.23895	138145.41995	188143.91425	229299.6227	80146.0224	210336.2805	177370.0774	146523.66355	84337.2255	50077.41065	311620.50775	55212.43445	4696.04275	100318.7073	99368.2833	116057.59305	88052.29265	135219.3999	127138.7428	147633.43455	77714.8056	74462.9995	58354.1135	96564.93865	117449.57595	57697.37085	335872.13385	174223.4296	90388.1725	145721.0409	98252.41195	94011.9376	56855.00025	132508.6727	103272.2778	137863.3735	121241.2945	135519.21715	103587.43925	158031.71255	77905.8699	91036.1383	130496.2308	141067.32955	82358.80605	129131.26625	116171.50155	47575.0368	96623.0665	114807.2496	124572.1885	92473.6142	109986.17725	83206.03765	72461.1624	34982.28245	86458.4684	27727.2836	170460.09975	62489.6761	149703.2623	125936.768	65299.96705	122804.02635	81654.26505	7440.8511	163040.9631	140751.52045	109364.01375	128518.86645	120602.29175	168674.5427	112452.0618	162372.58045	100373.4798	313111.28385	100860.7486	172557.05235	91153.7433	86738.68625	135342.02605	94503.54565	104837.79275	59579.26105	94006.01815	94887.22615	6179.6286	90094.2725	85257.84985
PWY0-162	99211.0108	159708.91215	150737.5664	64922.59295	445939.63745	126175.5138	176408.15385	51965.79545	118872.76655	114629.0766	163147.4262	75421.36825	94482.8116	348784.0745	199319.90525	118954.1495	125965.36645	173665.1594	73641.5473	60513.55835	143311.3423	173982.2045	142035.95765	97743.7811	236079.4962	224894.66785	176443.36435	91695.1435	61763.9964	297910.03345	73741.6299	4443.0695	144667.8492	114464.27535	127793.48595	107876.3236	238887.51665	125836.90095	172253.76485	45646.89045	89304.2064	68120.9418	122229.31305	132539.90655	66576.94485	256143.534	213823.83875	100102.857	158551.1201	97046.369	109955.9989	71888.5425	149915.94275	129611.52315	138895.1767	126889.02215	163306.29385	105725.90575	169710.72125	80418.0179	112050.371	114530.28275	124230.92845	75873.44225	154818.8378	132416.15805	50031.492	115917.70305	134890.8376	144091.4981	103065.62585	114046.3998	92973.0534	67508.6007	48136.1782	101750.8478	30455.97765	216895.1594	74627.43	129118.04155	156834.6208	69644.2822	134428.86145	83861.9923	7391.78295	179599.47775	121434.7414	144762.11755	101828.7264	141954.67295	114234.83405	118712.54865	123839.91825	114376.41305	273924.1598	121440.3012	174020.0908	105047.51915	63977.44805	153295.38	112390.029	127398.8752	58288.98375	69678.80325	116354.9151	6964.73105	76137.56065	94289.3548
PWY0-166	80928.1467	122716.5609	112021.01605	50988.7641	343154.8619	100545.42635	144469.37255	35272.855	88225.0389	87501.59285	126858.9693	53210.83855	78398.3972	260079.3052	144141.66485	92128.97535	88678.0404	132378.9302	58735.01885	45400.9191	110763.42685	122379.1579	110034.57275	68849.67825	182999.2017	173926.58315	121713.8015	79890.08115	46022.4864	243559.1244	58243.0931	3382.7256	114048.3546	90561.6868	102108.431	81977.8355	113614.3826	90328.5761	122582.2323	37688.38095	71413.973	51600.8134	97843.68105	108260.67435	49706.90015	203678.6544	159033.7933	74854.5764	132751.397	82237.03095	84356.11015	60544.09445	110715.99265	98413.61185	105010.7156	96597.673	113836.37475	86404.6988	133814.82745	64572.31695	83553.7583	94391.98205	96768.43375	57155.86265	118677.7389	102979.32355	40814.91165	91067.9592	108368.7261	107663.2066	82607.425	92608.26125	61914.9283	55609.8533	38457.47755	78186.8969	24438.7815	167254.27905	58510.86395	95406.3832	126111.89365	53474.2637	97079.06985	73325.9861	4931.87345	140307.5011	81871.2843	114635.5684	73179.78715	110984.0187	100588.5615	92609.7228	100379.824	85837.8434	171823.3273	94690.71445	132616.232	79514.24545	54062.37505	123338.4403	93447.90175	92022.63785	46162.1275	49465.36155	88845.8111	5190.42255	61809.0524	68092.98005
PWY0-321	176.28785	4.36595	6.4233	285.8162	1312.75075	726.49775	641.56215	86.78715	528.19305	323.9041	114.24905	105.8866	40.3679	175.73495	877.0363	23.4318	286.86115	368.9688	77.8941	140.63395	162.85595	31.00085	340.7808	97.06265	354.90835	272.2848	395.10115	32.04705	21.3486	1131.0158	69.45735	7.33535	281.07165	31.5801	154.4559	154.9096	0	28.2306	326.40135	4.44835	120.07935	6.68575	281.66875	965.7724	254.99755	540.65435	20.4414	330.08305	96.3445	759.68225	219.5154	145.31535	538.31645	76.9088	3.95345	85.6152	189.8227	66.54195	391.26765	130.0066	0	171.78045	381.24835	128.7014	1466.12845	306.9447	214.8987	106.1136	651.2596	75.8431	96.47755	344.3447	15.61385	227.8243	64.9451	242.2283	46.3024	421.08475	428.05685	55.7221	225.00835	242.33885	35.5896	2.2944	1.61035	286.2357	29.2911	772.2784	7.3976	296.9423	680.90595	514.5472	71.87045	121.44885	138.6938	155.81055	814.7025	57.5209	158.58445	349.5731	78.6744	43.21115	77.3708	20.73845	34.78295	1.11585	99.9471	98.97325
PWY0-41	847.71315	223.5956	295.22465	1486.464	6062.8999	1252.4181	3988.94555	239.15115	1776.73435	2674.919	1682.37	1221.74435	759.92475	2343.86	1784.3793	1596.40555	926.469	1017.6979	1044.5438	864.81295	714.14035	3632.0051	2198.59925	598.7108	2090.3047	1725.4849	2480.47165	842.6707	702.2491	6984.24205	930.85735	118.05145	2025.49545	220.04795	1277.9507	490.04665	586.05945	461.92355	2583.45905	258.7523	925.2128	662.57425	1227.31815	3089.06955	166.96895	2758.50775	1676.6799	1950.8859	1987.4905	4289.38115	5335.47705	735.99005	1799.2041	1830.20025	1298.62415	1364.19555	2175.3471	1878.9946	2426.01145	1215.30035	312.97875	1859.7642	2581.8229	758.10125	1417.2903	2520.39065	330.40315	2248.928	2595.05525	624.75	1010.8568	2029.74015	165.64045	1768.82855	368.9265	287.8194	123.1012	1222.33675	590.9216	453.3828	4853.8949	1349.19545	729.2707	734.82875	20.36255	1827.69365	308.8608	2277.57955	553.17405	1816.08285	1995.3227	2387.07945	3054.6004	1324.98595	276.3326	1237.6938	3039.1621	679.017	1220.51515	1518.1961	1936.2847	1963.4474	1107.25275	273.4284	667.5084	116.82385	293.85555	1912.00925
PWY0-42	707.41925	18.00345	26.69795	315.2365	3279.6676	925.3418	1649.47325	13.9681	868.2481	969.05435	380.67125	288.6987	40.4213	793.50165	376.5185	881.40785	208.27785	579.61715	561.41625	247.062	549.8833	364.92885	1184.82625	132.1833	837.5075	860.3129	1473.53515	448.3595	200.28455	2949.48965	86.19895	11.81635	664.7391	87.4339	633.11795	192.93895	438.9335	346.47495	1568.22335	53.75105	92.00375	87.3045	365.1266	1480.5842	44.02505	1952.518	125.778	1030.36255	1555.54535	2163.5293	2766.1343	284.8711	491.32375	499.79855	138.40515	74.9786	1156.1358	322.2197	1054.1792	406.99295	42.00405	573.6132	846.11505	207.69045	889.28295	1229.91725	293.4338	1217.1522	1171.15325	181.02055	679.6275	400.0404	139.5264	500.7408	503.0698	155.5724	60.4368	838.66425	551.43265	473.28915	2082.873	681.0824	560.0182	29.85685	38.44275	1947.7032	300.76175	1282.5453	51.3215	629.58065	577.3803	539.03875	1445.41885	90.33565	163.13215	776.1533	1965.8095	235.4515	302.8584	476.6833	826.83905	312.6255	846.2458	160.30905	62.4937	49.3593	109.9649	217.08695
PWY0-781	75176.14935	80901.15795	71917.44625	47039.3816	289798.7281	87887.0748	115150.66775	30343.7931	71629.03665	79276.7403	99262.7747	50148.21335	63522.1834	194181.6521	103070.37135	77969.0661	79574.61545	108180.5873	49464.03145	36754.1833	101878.66445	88948.6872	110871.6612	68397.83585	179097.58045	108974.7322	102433.6107	73481.10185	39941.87305	193197.44025	47744.16595	2921.2442	96393.68965	60952.2396	93599.6521	60771.1132	75998.9566	80224.0028	100930.79685	28789.1181	75805.48575	43619.21675	76393.23725	92012.9598	40110.1961	220441.1737	109739.41885	72582.23425	115557.5678	65888.1511	79780.66005	36379.28895	92035.9892	84183.1176	79008.58695	77853.22135	92176.27265	70389.20285	123800.19555	56326.8263	55003.10625	90685.2367	89099.25005	48346.45335	118092.32435	79032.64035	36286.69635	79404.6383	89869.51865	93106.63505	66278.21945	89156.80605	36715.90905	49342.54175	34359.4669	73405.9099	21791.2898	104278.63645	52914.49115	61874.63005	97412.315	50842.3681	79418.5079	62762.3468	3682.1895	128217.0794	87624.5274	86026.57275	75311.328	97147.8643	98866.1497	86885.6625	98133.03215	81682.9143	102163.8294	77168.1063	120018.3332	66661.4576	65947.02215	106993.65835	78310.336	87256.29735	37872.9473	48302.8025	75675.5297	4658.47295	37823.15055	58663.6797
PWY0-845	34096.11105	47715.66725	31128.51175	21602.8455	75974.2925	45364.56575	61815.6505	16006.36415	27959.49375	27428.83755	42640.77425	19967.61295	28406.1002	110439.89615	34588.97275	42307.32755	35882.8044	40323.3066	15268.5444	14301.9538	35418.32995	36414.7979	53081.68795	24643.25005	94145.2836	48189.2544	36961.1406	28214.23525	15346.87605	104524.83565	27019.0301	1505.4573	42161.19145	24865.11365	47766.3841	20621.7349	29606.48865	40255.97675	36079.9711	10883.54755	26894.8804	17157.5843	30890.2225	45493.01445	14258.57765	61464.3565	28730.66115	28087.0325	46778.4772	35177.91245	35114.15165	22858.179	39667.4363	35185.1792	25911.0466	30676.7603	47708.0058	27721.03945	42989.82015	20892.6764	16475.5461	38431.7659	40886.17515	27496.71515	44385.3679	40673.2858	12180.15805	34073.17275	28250.98485	39198.07045	29687.31535	36813.54515	13051.89205	20227.85855	15383.105	30231.67855	9501.95585	46134.0797	26424.73545	20070.5505	43575.0913	18929.8026	30220.7584	19215.42285	1419.69375	68007.3139	17146.87255	30579.34815	18336.90825	37798.04965	33331.9651	40347.4567	37744.5827	34302.04965	53031.42345	27395.449	51820.58	28368.7618	24461.62965	45309.73595	37902.06325	32030.64325	16973.3822	21106.1935	30956.72855	1247.2519	16606.0295	19541.4796
PWY0-862	49852.52585	74433.0403	43713.0741	39395.6715	111307.71345	58019.41575	82726.0076	12803.6138	61858.44645	42006.57995	63596.18125	25458.61415	39227.93455	148664.1614	67748.2122	46217.98695	44878.33605	93534.3871	38005.3848	28177.3025	28207.13815	81486.20975	67889.18375	49866.2403	143340.2112	76801.41975	94478.25755	32184.5506	41570.4662	141221.8884	43498.3118	2223.1037	57063.31495	32705.23865	79759.0978	27626.08015	33104.9294	55338.3847	96513.03645	23269.94235	48244.56755	19159.8191	28588.2843	54282.63585	36253.75515	69565.34895	58221.5032	40595.241	75064.1686	46483.338	37421.57685	37617.58045	53751.7543	52541.2378	32658.51635	49505.18075	80560.3618	28323.3147	72070.14875	31589.16905	18767.5796	54371.8807	46580.522	32581.62715	111001.1988	32878.71055	15985.35545	43530.2929	63918.90535	66792.01555	31993.82565	43437.1081	60699.9139	30950.9413	28539.65495	36170.22135	15014.0634	74374.19245	47934.6706	32604.17475	63400.34485	41991.10745	52549.1103	29181.45665	1975.6535	105045.22135	26335.6702	79477.5145	41016.90445	49792.7817	47181.3246	73576.87245	48088.59405	57381.81215	84397.64545	21486.06405	78691.2444	47279.99155	40027.9357	80940.0426	54254.37435	54556.6359	27254.3967	18381.8845	70746.3356	2177.48265	23745.2894	51327.56165
PWY1G-0	83.71595	4.0624	2.29375	27.48625	58.7328	70.25605	210.7988	0	275.0816	347.9567	81.1976	1.87495	18.11765	129.21915	83.01135	20.30975	65.2381	289.89645	4.74865	107.2989	3.74965	0	96.05535	1.35615	201.65185	51.83875	69.77	0.9375	1.8749	382.08795	0	1.24915	19.62275	2.49995	113.18435	18.41285	0	14.99595	62.8983	0	19.11385	3.7494	34.0454	213.42565	6.8716	64.34505	1.8748	42.36995	10.9354	191.07225	125.09425	35.57395	68.2694	24.16285	0	51.2221	28.11475	9.37385	248.3581	10.62315	0.8375	21.87315	143.13585	77.72555	133.38735	304.1817	85.28045	26.8562	191.9667	68.3945	37.16735	10.77895	3.8558	117.56745	35.5321	20.4611	0	63.7296	194.0107	7.8123	182.9397	96.63355	5.93605	1.7687	0	59.72275	2.91775	25.61305	27.7692	95.0527	315.34635	63.7023	1.25	13.1222	14.99955	120.8929	544.1543	1.25	37.00565	49.35555	52.72385	70.79005	39.73625	1.24995	0.375	1.612	7.4995	6.45515
PWY490-3	14580.7202	12526.4209	4927.38595	5114.4056	54798.4078	20230.58075	19355.65575	898.24295	7169.2199	11445.7625	24700.43915	4709.7331	20943.14095	15844.8615	53458.64075	22889.165	12701.3376	44872.58195	4658.6053	5236.77525	9080.09025	11433.76105	11582.23665	14362.30925	35719.2371	38052.4255	10376.6809	17199.87925	8900.24625	33579.4804	6801.56095	435.0547	29342.18475	10276.64955	21898.1526	25405.35475	3008.6741	17965.0157	10709.1516	7093.0865	19967.08505	25025.46215	24085.26805	19329.50325	2864.85325	42408.37285	36347.93145	17078.54475	30666.0357	10230.07835	17944.7455	7672.45775	16515.645	25911.2936	6466.28035	27644.0464	10405.0875	53380.1543	27092.82135	16632.3433	23698.4895	7280.01285	16322.49815	6561.06755	25151.14565	18657.33155	6500.19295	11806.425	21602.4845	13388.85625	17226.7689	26965.8378	2372.0177	7739.22795	10479.5413	25768.10305	5311.22735	36717.5981	4867.354	9919.37845	20062.5201	8456.28425	19635.6577	18141.1672	435.5555	10184.84665	25898.0398	20179.18915	19917.307	17153.87655	20622.2437	9940.4348	8847.61965	12714.75885	9646.5609	32334.8923	30309.1574	15836.5647	4870.4384	36966.9942	21114.03755	16903.7423	13116.4829	3015.53955	35997.13325	533.1116	1524.82845	14082.7573
PWY4FS-7	124250.4424	178021.9097	216480.95775	74285.21805	504778.61295	138157.56395	214120.10915	100761.42515	114136.5619	115713.80045	171163.9997	84217.45045	111117.0592	362666.24685	206141.73445	135074.3435	170956.47805	199076.93955	89145.92815	62228.1389	169119.76185	186736.64055	211915.01715	113816.1237	254356.74915	240930.2164	183130.46475	163934.3761	65625.068	354857.9857	84186.7858	6078.87925	161784.10535	130292.89665	145081.19285	121750.95405	211463.1194	134190.8327	180180.67325	78540.6455	109524.9601	87067.12115	156994.7949	164744.8988	71203.20495	344394.93405	251561.23475	112117.98005	187160.7815	119224.5955	125096.0834	79371.9342	160283.53315	134945.7424	177947.6529	142346.4271	162841.6335	136622.509	204399.7982	93824.9186	114718.6382	156219.1457	154104.22595	88101.07045	167257.627	174260.57125	63591.52995	117790.2342	156449.85295	153182.78695	112890.47325	129790.9031	114358.72955	101692.21455	54949.70445	107447.8017	35965.1926	232523.48025	84877.76665	147376.1882	192964.85725	77007.9802	137813.21765	122183.35485	7329.1763	201097.77635	145290.14195	153509.46555	136313.6651	146400.5228	159427.18165	136272.44435	172128.4791	132287.41965	320969.0822	130917.2921	224533.9809	114173.3576	120622.9651	184594.60685	120141.31515	123064.67795	72703.03895	103540.41775	124826.3703	8753.4538	96767.59215	101879.50965
