	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
EC:5.4.99.62	19115.316	22412.615	48938.387	13970.205	98232.056	25431.899	33345.781	20253.027	17554.967	20440.007	29256.229	20070.391	21497.248	76029.116	45132.453	24016.573	26088.301	37731.487	16812.402	12701.028	13895.248	30503.608	37241.267	15678.091	52112.692	39642.905	30297.647	24197.534	8718.597	56881.914	9652.983	1867.534	23596.953	6451.378	28550.929	23004.504	37127.896	25937.226	29516.192	20286.249	17456.11	17740.949	27462.492	27539.587	10895.541	63996.199	38914.632	22892.718	29082.438	18150.529	22416.108	12512.859	26270.223	25323.601	18572.665	28803.619	41832.154	25861.8	26019.652	18847.597	23304.182	24961.997	23140.835	10436.232	35045.655	28346.566	12143.812	26314.537	22929.335	30682.527	22906.711	24512.721	11622.651	12870.457	9754.427	19989.092	8872.638	38033.427	16847.314	49870.754	33748.757	17956.119	34327.755	22013.071	1938.746	37508.336	33453.518	26449.392	28385.121	37463.933	29827.24	25803.039	30958.692	23385.379	78029.589	28482.967	29876.861	18497.601	23901.544	38843.026	23835.358	28702.654	17315.111	9095.696	27115.552	1564.677	27481.934	20709.81
EC:5.4.99.9	55907.138	88050.366	139924.245	32083.016	209112.966	71173.031	96547.289	46759.195	55518.051	57480.381	82565.028	42520.708	52211.983	170099.508	110863.572	60546.688	65172.886	93356.821	37094.18	32693.183	81391.856	91595.995	102769.535	51810.341	116845.358	115002.208	85495.469	67458.076	23281.748	159491.277	35032.535	3001.894	67138.681	51781.542	64921.204	56464.692	111805.142	61690.254	84744.955	56492.498	54085.598	35776.299	75297.696	72628.229	26752.02	152661.231	101551.325	55962.217	86342.421	57696.635	50137.857	42770.016	83924.484	65795.102	84561.455	69946.233	88937.114	52255.237	94604.448	49941.385	60275.572	76954.986	69239.911	33231.505	79685.838	86222.241	27168.052	56618.432	70847.879	76270.122	52097.668	65635.603	33947.192	40250.575	28738.934	53792.266	19461.78	110347.966	33535.661	126071.645	76090.276	38296.655	71066.079	54310.677	3929.699	100419.038	41498.876	71153.506	70642.935	66022.272	76656.845	59362.528	81443.377	56507.257	174507.565	70557.64	96079.449	60381.057	53733.509	87960.407	51043.328	67777.77	28761.36	42685.066	65953.3	3771.125	59961.19	45334.834
EC:5.5.1.1	265.6	1299.4	1797.587	477.7	1213.7	1145.75	1202.275	99.675	1604.4	352.867	2287.9	1551.525	930.142	8636.75	3648.1	4485.725	589.4	823.567	159.6	81.033	150.375	316.9	11038.825	243.775	7607.65	2928.433	344.018	1030.975	179.025	2087.175	101.475	8.4	365.875	172.438	4210.2	701.062	231.1	3572.612	325.471	1.75	2617	759.7	2921.3	323.387	250.2	784.742	821.2	377.2	2340.225	270.964	132.275	181.65	1189.625	1907.375	50.275	2492.567	6969.85	247.358	1936.7	145.492	1994.75	1553.2	466.775	149.517	2176.3	252.792	300.25	928.983	3630.25	2690.875	913.55	1582.625	45.6	298.183	34.258	1228.5	372.075	2824.808	1344.1	186.862	124.654	496.835	3684.762	233.725	367.8	8584.225	177.65	772.217	1282.45	324.9	397.7	796.033	338.575	369.8	565.35	2307.35	537.119	342.725	6903.8	1691.75	444.625	3034.5	41.5	289.1	2061.6	4.7	499.213	39.8
EC:5.5.1.19	3346.066	3925.266	904.034	1351.48	1371.05	2598.688	4080.655	367.092	1548.84	1585.891	3210.33	109.7	108.95	548.894	1412.485	1874.753	898.234	8981.211	4406.76	4755.248	939.05	370.66	3907.156	2887.45	10552.29	2276.083	1566.504	557.558	121.925	7085.95	703.65	106.62	1602.864	866.64	6095.509	2027.64	1115.31	5795.614	1568.929	880.12	2329.33	1932.5	1140.133	1394.264	34.974	6153.277	3924	2817.48	3156.894	721.998	1231.08	931.575	3928.467	3685.734	693.25	1461.25	3578.53	1799.88	2488.514	3066.575	1658.347	1063.617	3892.33	232	3828.574	248.546	1630.452	516.812	2412.843	2372.69	1160.6	3177.95	4007.16	909.501	398.64	2075.914	272.79	2183.683	1341.887	226.72	2387.487	3071.55	3913.406	977.65	40.22	5523.84	188.867	1238.365	848.27	3525.03	1436.274	2524.671	279.724	125.55	1990.08	2513.76	5491.779	8446.735	1448.076	3729.571	1452.99	3853.44	682.7	382.65	6634.407	110.983	1076.515	546.007
EC:5.5.1.2	1501.153	1538.75	2015.929	1115.425	4552.875	1405.675	3067.447	199.744	2203.427	2181.875	2683.63	1892.875	1300.408	8999.3	4767.297	4725.78	1283.086	1459.212	1583.853	275.623	424.436	5476.961	16967.099	258.942	8743.5	3395.458	1031.628	1194.058	1767.547	5254.89	933.381	76.295	3864.023	186.421	4975.618	920.402	2293.136	4132.895	887.866	156.624	3074.968	943.939	3083.508	5331.556	354.7	7320.908	1075.425	539.98	2704.125	1861.97	1258.31	356.125	1654.583	2254.53	2539.805	3584.582	7530.744	352.048	2255.913	436.384	2175.692	1943.275	829.313	333.734	5910.832	586.592	492.6	1254.536	3983.08	4992.515	1076.833	1920.042	363.027	427.543	144.297	1395.905	842.422	3288.769	2636.233	252.384	1457.674	585.127	3747.337	485.775	372.475	8867.125	6561.583	1357.059	1728.1	3477.005	1324.008	2030.213	4804.75	1035.336	1277.819	2820.793	1198.938	411.622	10493.8	2507.666	589.673	3798.05	1123.975	449.725	2293.885	25.533	321.886	5971.07
EC:5.5.1.24	0	0	0	0.7	0	0	12.5	0	0.4	0	0	0	0	4.7	0	0	1.7	0	0	0	0	0	0.5	0	0	0	0	0.075	0	22.7	0	0	32.5	0.4	0	0	0.175	0.2	0	0	0	0	0	0	0	0	0	0	7.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	1.4	0	0	0	0	0.3	0	0.3	0	0	0	1.7	0	0	0	0	0	0	0.125	0	0	0	1.2	0	0	0	2.1	0
EC:5.5.1.4	18207.198	30308.525	47914.58	13343.142	48183.816	21430.361	27355.587	10528.474	19821.521	18976.543	32859.022	10291.07	10951.013	88807.761	19089.7	17929.189	43088.885	31266.457	10229.9	11231.084	28879.569	36720.196	34128.229	18503.898	43326.689	29365.963	35648.986	23334.288	13991.971	45916.676	19775.938	1402.544	35002.583	27986.244	25179.27	13062.002	56302.971	15456.439	35498.777	22736.274	16466.466	11100.525	18634.3	28000.43	8314.674	39545.661	22264.345	18101.73	29637.193	28726.279	19871.264	23930.551	19576.044	24581.745	35251.718	16647.653	16573.115	16330.776	33032.969	14093.546	9970.238	40529.181	22029.967	10244.905	33274.627	27533.714	11553.75	18276.157	30271.814	19959.5	13727.705	17457.42	9978.783	14562.986	9963.41	13093.841	9761.827	28315.844	18617.716	58406.65	32529.252	10856.931	15732.038	17960.242	730.803	46088.415	14831.971	37731.502	10755.356	32824.337	19589.27	23530.704	23565.495	18642.826	37796.786	15038.667	49457.375	19608.276	21236.937	29809.581	19404.503	11954.758	11905.022	12006.681	15511.044	860.692	23490.314	13474.66
EC:5.99.1.2	354919.36	490420.278	572656.822	203282.084	1284704.519	379793.98	625615.434	247800.081	335280.133	339609.408	500389.031	205708.928	288027.648	1140201.272	557993.744	332852.831	481826.796	541486.376	225901.817	180565.049	493950.577	519024.387	546561.524	297079.188	663547.199	636412.082	523047.995	427363.167	196158.994	1027081.54	237824.63	18612.496	464481.12	443814.241	373515.249	320915.142	539656.412	355729.522	517918.887	285544.432	292464.054	222560.242	395075.775	460052.737	195443.684	878635.648	628114.826	310006.214	513102.526	365368.041	353591.285	317168.243	454732.22	397254.665	488901.437	382168.287	428975.309	365933.644	564265.266	265492.906	304575.644	432079.835	437527.848	230430.2	478768.293	447203.857	180581.323	381025.703	478400.287	398242.774	322311.545	382927.928	243381.068	285512.45	151317.529	308553.026	114988.348	612171.593	227408.429	663502.5	480383.509	203617.387	362512.23	344285.507	19306.104	614488.067	361907.302	462236.841	351922.395	447557.22	412747.765	370723.521	464829.12	368804.976	861169.491	371779.963	661687.062	307113.833	296398.862	506121.563	343506.126	331985.632	199478.031	312354.486	325592.739	21875.586	291154.025	284644.606
EC:5.99.1.3	372650.006	508674.991	547453.614	195312.633	1352241.687	381027.338	672140.586	321739.632	331163.046	337144.249	487538.108	227354.972	288920.231	1067957.893	583732.039	348164.494	473845.271	553871.237	245880.84	182527.749	479433.446	537469.66	552775.974	286624.221	693329.457	627278.658	496481.966	475479.06	169872.339	1099076.959	221267.926	17573.86	423197.966	396001.731	389979.782	337510.037	535627.192	375943.93	492970.351	279947.884	298246.162	223787.708	411466.257	468112.022	194430.679	933008.872	689889.377	311500.432	517440.621	348999.203	355628.987	259615.5	477807.261	400456.076	500921.237	407596.194	459186.987	366755.108	564167.939	269792.579	320169.211	449187.274	449027.971	246589.45	472366.546	460409.895	179140.58	344851.198	436720.029	426649.994	321791.338	389856.223	267217.785	292796.061	149361.569	315769.764	108787.696	603117.122	228121.018	610523.182	497619.148	218412.725	397209.271	337239.764	20384.815	586693.553	379000.584	441393.424	413941.557	440225.476	442247.428	358237.279	519270.708	351609.205	926899.661	376548.762	643567.533	337078.43	297113.68	538038.598	342538.729	346963.813	200213.702	340827.182	350660.158	23976.847	269443.65	295206.407
EC:6.1.1.1	132906.437	202308.56	207936.725	76455.543	524504.279	144702.99	236511.703	92857.264	126921.144	130054.921	187595.164	83886.658	113400.793	417084.65	223357.678	140048.307	168852.564	210490.834	93804.944	69762.279	170235.948	190547.027	231940.578	116600.944	272850.247	258124.67	194247.113	173231.618	66397.171	389717.372	86526.516	6222.484	166856.66	152038.16	152729.548	125693.006	214840.367	137245.584	191930.2	103851.299	113010.839	84721.761	152533.119	172050.67	73298.764	348035.147	258827.081	117148.237	193654.171	126996.489	131836.618	98908.875	174748.799	154326.414	175169.014	146722.359	176000.61	135430.837	209522.462	99517.174	123103.937	165861.143	156434.977	86779.082	179891.227	169300.986	65722.714	141741.11	164497.488	154153.482	125014.976	142406.352	101631.405	100142.02	57770.103	117379.338	39750.749	248349.06	87224.581	227694.329	189547.331	81801.029	145749.595	122988.958	7759.777	220480.959	152357.368	184070.361	133993.912	170564.551	164879.42	139921.073	167292.681	136589.478	349903.384	143274.983	233293.532	117530.658	120776.04	187212.227	133714.098	137683.739	77499.187	111850.07	132952.563	8744.933	108098.877	110067.962
EC:6.1.1.10	143789.472	217005.674	212570.952	82330.228	565040.208	155811.582	256888.021	122941.867	139358.566	141288.187	197426.16	94852.397	123291.319	458758.661	237317.867	146043.317	175729.653	221634.958	103152.238	74132.339	178346.287	207622.357	242990.529	131836.733	291879.264	282399.029	210218.204	178752.954	74270.44	422286.047	90570.846	7829.912	174405.582	168729.813	162765.339	135245.456	222865.13	145729.258	207417.503	106120.608	120254.63	87412.842	165187.58	183111.032	80169.94	383199.356	270679.957	127438.769	213409.565	136005.458	142762.282	105634.281	194640.08	161870.397	188954.827	163654.83	186426.9	141612.387	221183.899	109920.154	131675.763	177477.435	172481.555	96719.597	189104.867	188310.137	73141.548	145629.158	176534.263	167063.617	132732.74	148907.188	110550.928	109952.453	60258.575	125065.998	45568.821	271776.968	93525.186	234172.468	202215.067	87576.515	154779.078	129593.973	8178.004	232961.612	161311.228	209849.648	160444.558	182915.225	181848.681	151028.003	199800.808	147205.224	396767.851	153018.848	246678.414	129470.533	130001.984	203048.161	143564.083	147314.071	84176.439	122972.422	141990.618	9525.019	106297.875	114761.448
EC:6.1.1.11	129510.835	197188.908	206343.774	75069.788	511221.261	142925.327	231221.439	92109.46	126288.408	127232.833	185805.15	83386.362	112600.896	412748.113	219735.178	137570.107	168372.514	206436.079	90390.744	69348.545	174669.9	188133.509	227177.237	114256.239	269105.664	252581.587	190795.274	172707.982	65634.891	380614.948	85113.099	5897.712	163413.796	151592.751	150561.801	123912.106	214215.903	138074.356	188493.062	103400.383	112062.955	81709.021	153026.497	164887.059	72169.238	344760.808	254903.188	112966.16	192323.557	125765.76	127926.14	98147.429	172368.756	151059.557	173965.339	146626.381	173110.792	132915.78	205641.876	97741.017	121550.419	163634.835	155871.535	87086.516	177251.153	169843.274	63996.871	132371.458	162641.218	152967.807	122678.904	143967.91	97744.361	98634.105	58062.668	115502.692	38559.62	243010.07	85828.575	226497.092	187911.735	80816.83	144614.698	121592.976	7678.259	219004.814	146464.12	178641.916	133824.281	167265.113	163968.551	137221.812	164833.017	136337.871	341521.987	140999.203	231813.856	117386.939	119272.001	185222.854	131477.024	135184.735	73153.554	111241.934	130779.121	8475.765	104118.732	102600.601
EC:6.1.1.12	139698.452	199901.293	210324.557	77883.422	527393.707	148447.339	247204.374	109791.121	130505.8	131831.728	193218.545	89857.056	113960.109	453605.92	225785.647	141696.705	174191.502	213735.717	95074.576	73422.147	174495.72	218922.004	235206.971	115573.879	280949.642	255824.795	194696.645	174966.898	66747.366	406060.034	88280.216	6390.685	169999.747	160710.287	156953.821	129084.322	220586.175	145349.065	192476.76	105014.107	114296.69	84808.619	156391.251	177691.315	75460.686	364813.519	261904.942	121176.898	200445.133	138244.05	136767.038	103318.354	181479.002	154885.13	179181.798	154958.697	179184.6	141695.155	210630.057	101187.88	124289.899	172587.13	166179.513	92458.471	183114.409	175687.953	67266.601	138458.978	169217.24	160336.291	127532.233	146892.795	99528.365	106811.159	59001.369	122090.388	41095.536	246165.423	92716.997	231026.307	196819.579	84323.003	149889.574	122949.312	7965.928	229890.483	154675.988	185720.958	148403.039	178231.208	169420.571	142519.724	189242.083	135939.196	372764.992	144792.094	241111.42	124212.951	123826.568	194962.37	134564.422	138958.97	78639.665	120857.311	135856.521	8952.599	106696.054	109047.982
EC:6.1.1.13	17009.584	23178.72	37936.553	11515.978	112070.799	22591.193	28378.965	31773.789	13310.248	14908.92	22377.648	19242.419	21741.892	81621.237	30636.469	22513.604	16116.152	33948.457	12437.714	9318.151	17292.043	40231.003	36065.16	13528.364	39055.228	37101.134	13112.586	35369.951	12194.627	48005.611	9319.583	1640.178	20669.009	13676.056	20219.801	21638.882	70482.416	16414.203	13293.427	5477.828	16302.811	14292.475	25765.577	28562.371	14797.078	80960.159	49428.125	22973.812	28970.956	20145.748	18473.624	7659.454	29000.917	18585.97	24079.526	21835.338	19026.334	23702.566	20991.637	17530.422	19778.015	19646.93	20252.858	14637.663	18830.884	28082.967	9596.456	21805.479	24319.695	29350.268	17451.259	19314.913	10955.059	11798.684	6319.216	14607.71	6364.2	35775.387	14542.447	8908.223	37207.998	12399.385	16769.018	22392.337	478.662	25698.961	44786.739	26915.615	33015.681	23563.588	31936.153	21099.772	45211.35	30653.823	111594.927	18503.581	23758.892	15509.918	17166.56	33134.469	23297.474	19352.045	19591.479	11814.512	21206.692	2078.796	11833.904	22754.878
EC:6.1.1.14	158455.914	251225.156	257390.037	99542.599	678934.007	186530.995	279056.753	115750.92	171101.441	166140.109	235234.705	112164.31	146860.933	516460.137	286932.724	186319.436	203952.417	270770.715	120215.363	93097.421	221881.907	234923.999	320529.467	149007.051	369038.242	326361.716	247352.104	215533.584	87585.163	462235.178	107202.23	7720.272	205201.407	173329.895	205333.956	157452.154	296191.249	184265.908	243638.98	116959.186	149316.067	102191.924	194896.767	209046.326	96770.004	444262.381	325109.693	146479.974	236523.456	155413.126	160823.327	130849.584	221584.365	193562.433	213558.366	188701.435	239758.385	165029.978	255888.825	128796.073	158669.047	205877.407	197209.521	110129.226	234307.983	216978.015	81042.94	170821.657	205685.396	194755.779	158385.491	181496.989	134285.975	119136.023	77613.416	147306.476	48408.879	313969.819	113200.792	254701.995	242970.823	107703.726	195235.914	149795.458	10680.922	277935.818	187953.022	237927.075	174201.528	217330.761	219226.712	182079.846	206621.444	179662.928	456768.113	183066.596	292814.573	153955.607	166447.917	238017.279	168805.471	188920.741	94424.264	125213.511	173527.671	10753.586	124073.6	128708.137
EC:6.1.1.15	130988.242	198166.423	220319.59	76020.258	513756.987	142755.165	232286.877	92432.724	125831.124	128479.15	185793.014	83743.574	111333.32	412963.305	219759.978	138786.497	169390.459	209478.599	91875.994	71721.05	169835.657	191077.267	228853.563	114279.706	270219.112	252180.415	190241.853	173737.748	66630.583	382489.576	87270.924	6116.824	167945.029	156736.229	151122.642	124038.152	215136.035	137624.839	188020.816	103583.566	113518.512	84209.646	151357.607	166844.523	72313.213	344265.072	256709.505	113565.547	194792.032	127715.462	128059.024	99353.968	172014.53	151905.679	174712.397	145088.263	173628.361	136375.548	205743.223	98815.938	120908.394	164465.574	156385.995	86697.498	179429.78	168473.775	64399.005	132027.793	164462.334	152795.818	122874.794	141642.61	98067.149	100248.909	58520.568	116019.74	39595.926	242615.758	88504.317	226683.955	187757.172	81523.635	146224.917	121662.021	7756.439	220079.964	146485.024	179958.846	133037.997	168681.803	165112.735	139006.263	165063.069	135718.02	341860.499	141276.273	233150.552	118187.289	119236.493	188134.747	133365.438	136049.256	74481.204	111643.566	132055.821	8501.31	104245.861	103603.19
EC:6.1.1.16	134780.384	207536.248	226543.29	80748.905	539942.488	148384.86	238345.775	108263.411	129117.859	135084.642	194766.485	88747.365	118128.068	427354.987	234405.418	142943.228	171466.075	218729.314	97287.168	73590.615	177506.763	198520.92	232920.519	119907.931	284618.616	265977.685	199321.511	174248.023	70231.966	392875.526	86735.113	6953.285	169535.445	149182.993	159358.102	130040.261	218523.35	143830.267	196487.655	104850.192	118740.699	87084.441	157530.48	173690.442	75229.4	361996.939	266805.508	121740.511	194650.961	128031.237	132944.194	103033.601	183941.828	156677.122	183089.021	155141.606	186994.115	137077.389	212261.014	105924.197	127943.09	168771.454	166510.31	88921.9	186410.127	171588.782	67878.092	135733.434	166414.981	160581.713	129004.424	150202.762	102825.975	103321.018	59744.273	122067.734	42482.357	255872.343	89290.447	234670.091	194513.216	85613.168	155521.993	123231.132	8182.762	229484.886	152950.98	182440.81	151633.029	178864.765	173028.525	147496.219	182183.115	144481.922	377023.968	149432.841	236742.118	123918.119	124792.703	200534.782	137006.984	145362.101	79019.781	113961.86	139520.335	9109.894	112491.673	110115.554
EC:6.1.1.17	140469.666	220417.388	225491.728	83205.527	546563.488	154620.938	250318.952	97764.344	134906.258	136010.567	194768.185	93100.906	116168.979	414103.07	232381.894	148113.186	173646.834	220893.393	100590.722	76836.027	198956.128	193016.604	247657.81	121349.474	296270.544	264995.614	196543.308	190835.67	69386.16	411537.681	93403.67	6439.918	175256.474	170996.775	165793.295	130087.755	199323.926	155567.753	194207.114	116688.627	117475.706	86889.087	166778.168	175662.747	74243.953	367624.242	276311.349	118592.61	208042.055	133770.908	137665.539	113295.178	175476.722	160320.674	189926.631	156151.725	188009.931	144072.434	227580.518	103498.034	130190.497	193226.673	169858.232	94683.732	187192.002	184997.084	69770.171	141014.58	178064.827	162366.545	127288.509	151848.326	110218.569	108062.5	62627.19	125026.269	41794.641	254885.092	91909.714	258024.934	196639.987	87496.785	158759.605	137522.407	8750.411	231697.305	151792.556	196528.755	140656.411	177785.818	197491.531	151716.634	169507.157	141801.76	350592.896	152573.949	250688.703	123477.143	126229.703	200810.68	139728.635	141923.26	79590.795	123190.825	140870.895	8838.893	108287.626	110696.002
EC:6.1.1.18	94827.598	156636.466	175198.695	58817.652	345573.07	107996.592	173728.471	66184.292	93909.318	95141.286	143625.562	70438.704	80995.337	322788.166	153321.497	93004.19	139707.546	140725.179	75098.616	51821.03	126604.37	162800.77	157687.252	83864.557	195611.087	186091.417	150317.354	90513.434	52317.966	285933.719	66321.239	5052.211	124609.131	105621.065	107063.298	84931.079	154769.114	106531.541	148497.913	90987.22	77603.851	60551.571	97674.997	125184.034	59850.423	251646.647	147087.827	81820.482	125176.554	98520.06	98383.012	75972.894	120030.974	118126.51	135171.368	109337.97	134284.072	88224.606	159197.022	74227.134	79677.68	122206.069	117965.515	65525.748	133643.047	119102.926	51386.986	102638.194	126921.698	121050.649	83710.962	109364.823	84851.374	76273.136	47578.725	85939.57	31271.721	179045.826	64882.566	209489.644	124342.372	66125.368	114869.871	81989.061	6271.783	173906.574	105314.078	140670.534	94656.931	135383.344	123357.205	107995.852	127485.996	104860.83	286500.289	101803.944	184053.087	81588.354	88475.496	130763.559	97396.178	103398.264	54715.718	81483.716	90945.174	5534.843	90835.233	80927.134
