	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K16163	33.5	29.75	64	42	17.5	18.5
K16164	31	23.5	9.5	40	10.5	23
K16165	8060.68	7666.165	7010.75	11199.17	7664.67	9307.475
K16167	1696	1106.585	1663	2160.25	1163.25	1746.165
K16168	580.5	480.165	581	917	509.5	542.5
K16171	5597.205	5988.08	4662.875	9414	5757.5	7088.955
K16173	16.25	18	9.75	48.115	2	10.5
K16175	14.75	0.5	1.5	2.5	4	9.5
K16188	10.085	13.75	13	39	4	13.25
K16191	33	52	16.5	133.5	19.5	44
K16192	33	52	16.5	133.5	19.5	44
K16193	8.5	6.75	2	57.5	2	5
K16203	375.415	590	810	1159.665	462	474.165
K16210	9.5	8.5	5	24	12.5	6
K16211	9094.4	9661.27	7672.08	13644.955	8590.16	12280.13
K16212	221	188	228.75	395.5	181.75	186.25
K16213	614.25	343.375	281.5	530	340.7	697.475
K16216	336.5	305.875	433	740.5	182.625	366.5
K16227	82.5	91.75	30	289.5	30.5	69.5
K16228	10	39	14	2	0	7
K16229	20	78	28	4	0	14
K16234	2	2	0	4.75	5	2
K16235	23	28	25.5	41.25	11.5	23.25
K16238	344.835	197.165	470.05	466.625	145.5	251.665
K16242	531.5	575	444.875	708.25	520.75	745.5
K16243	531.5	575	444.875	708.25	520.75	745.5
K16244	531.5	575	444.875	708.25	520.75	745.5
K16245	531.5	575	444.875	708.25	520.75	745.5
K16246	531.5	575	444.875	708.25	520.75	745.5
K16249	438	570.5	379.5	681.25	519.75	686
K16254	153.94	97.25	293.25	235.5	89	194.5
K16255	184.94	150	397.5	507.75	111	210.25
K16256	153.94	97.25	293.25	235.5	89	194.5
K16257	58.75	56.25	155.5	100	63.5	92.25
K16258	46.5	52	92.5	89.5	18	87.5
K16259	168.88	104.5	325.5	332	89	196.5
K16260	86.5	90	168	162.5	26	114.5
K16263	569.25	617	551.75	1195	677.5	684.5
K16264	27050.205	24141.87	24942.66	41793.885	27083.69	32041.69
K16267	4760.69	4152.335	3801.08	6193.665	3277.5	5777.335
K16269	2.5	3	2.5	12	3	3
K16291	3202.075	3441.865	3412.75	7257.875	2319	4261.295
K16293	49.5	147.665	44.5	306	90.5	63.5
K16294	49.5	147.665	44.5	306	90.5	63.5
K16299	927.5	732	381	1097.25	898.75	1135
K16300	951.25	778.5	427.5	1117.75	980.5	1140
K16301	345.75	358.25	238	599.625	220.25	306.915
K16306	2852.085	2146.5	2170.85	4393.955	1871.25	1982.665
K16317	3172.75	1764.125	2557.625	4565.705	1184	2249
K16318	49.25	47.06	65.75	172	21	65.5
K16319	2.5	12	4	7.5	4	4
K16321	23	28	25.5	41.25	11.5	23.25
K16322	256.25	168.25	168.5	355.25	95.5	149.5
K16324	32.5	7.5	33	43.5	8	14.5
K16325	16.25	3.75	16.5	21.75	4	7.25
K16326	16.25	3.75	16.5	21.75	4	7.25
K16328	443.415	317.605	259.5	696.75	302.5	434.915
K16329	2697.335	3033.565	4236.365	4763.5	4038.75	3008.73
K16345	504.19	475.835	270.165	1149.5	290.835	505.19
K16346	16.25	3.75	16.5	21.75	4	7.25
K16347	16.25	3.75	16.5	21.75	4	7.25
K16348	89.5	56	62	98.5	54.75	101
K16363	18601.185	18457.47	13781.44	24513.245	18866.06	23249.21
K16370	673.335	681.085	796.75	748.5	521.54	855.25
K16371	1453	706	785.75	1197.25	762.75	1158.25
K16422	208.5	208.825	232.5	411.25	91	214.5
K16435	2	0	0	3.5	0	1
K16444	5	19.5	7	1	0	3.5
K16509	4.5	10.5	0	9	0	3.5
K16511	0	1	0	9.5	0	1
K16514	799.335	636	684.29	1131	601.25	676.5
K16516	2.5	12	4	7.5	4	4
K16552	4.5	4.25	0	3.5	6.5	0
K16554	4.5	4.25	0	3.5	6.5	0
K16555	18.5	9.5	6.25	18	10	10.5
K16556	21.5	24.75	33	25.5	29.5	42.5
K16557	21.5	24.75	33	25.5	29.5	42.5
K16558	21.5	24.75	33	25.5	29.5	42.5
K16559	4.5	4.25	0	3.5	6.5	0
K16563	4.5	4.25	0	3.5	6.5	0
K16564	6	2.5	1.5	16.5	0	2.5
K16566	6	2.5	1.5	16.5	0	2.5
K16567	37	50.25	41	31	47.5	78
K16645	109.5	91.75	114.5	347.5	72.5	95
K16647	109.5	91.75	114.5	347.5	72.5	95
K16648	151.5	127.5	158.5	397	104	128.5
K16649	109.5	91.75	114.5	347.5	72.5	95
K16650	109.5	91.75	114.5	347.5	72.5	95
K16651	6	4	2.5	5	1.5	8
K16652	485	504	912.5	1283.665	405.75	536.25
K16653	668.5	584.645	1017.25	1318.165	672.75	719
K16692	1320.625	1253.875	1913.71	3144	1282.25	1448.75
K16693	23	28	25.5	41.25	11.5	23.25
K16695	2	2	0	4.75	5	2
K16703	67.5	39.005	39.5	67	17.5	50.085
K16704	66.25	28	70	130.5	14.5	27.5
K16710	35.5	22.5	32.5	29	8	33
K16783	604.75	851	659	1177	547.25	963.5
K16784	604.75	851	659	1177	547.25	963.5
K16785	3494.25	3080.685	2872.75	5535.295	3276.125	3311.96
K16786	627.775	1122.96	641.56	854.5	1026	855.825
K16787	4226.695	3928.35	3021.75	6288.15	3498.935	3872.875
K16788	8.5	2.5	2.165	3.5	0	5.5
K16789	106.25	74.75	76.5	140.75	62.5	101.75
K16793	59.5	27.5	73.5	17.5	24.5	52.5
K16839	13	57.5	17	16	10.5	16
K16840	345.25	516.21	265.75	1793.5	226.5	414.69
K16841	1605.8	1405.605	2263.095	3932.375	1436.335	1792.05
K16842	2	2	0	4.75	5	2
K16843	75	35.415	39	39.665	41.25	55
K16844	1815.215	1713	1780.54	2652	1440.25	2172.585
K16845	269	218	154.665	244.04	102	182.75
K16846	269	218	154.665	244.04	102	182.75
K16849	5	3	0	10	1	2
K16850	18.5	12.5	24.5	36	2	11
K16856	35.5	49.75	24.915	71.5	30.5	39
K16868	137.75	150	68.5	322.25	77.5	119.5
K16870	109.5	91.75	114.5	347.5	72.5	95
K16871	4127.555	4865.845	3661.75	5428.81	4351.67	4795.565
K16872	5590.045	5206.085	5040.365	8028.7	5572.99	6313.75
K16873	4.5	4.25	0	3.5	6.5	0
K16874	13	12.5	10	17	3.5	8.5
K16875	3	0.5	5	1.5	0	1
K16877	82	53	47	241	26	40
K16878	41	26.5	23.5	120.5	13	20
K16880	41	26.5	23.5	120.5	13	20
K16881	1934.05	1891.58	2801.025	4637.665	1196.435	1966.735
K16885	473	401.75	566.75	1083.335	347.115	417.25
K16886	466.165	376.75	528.75	780.835	343.115	373.25
K16887	466.165	376.75	528.75	780.835	343.115	373.25
K16898	10092.23	9045.965	9560.45	14707.775	8729.085	11093.56
K16899	7560.235	7164.34	6192.625	11670	6555.835	8736.835
K16905	4.5	10.5	0	9	0	3.5
K16906	4.5	10.5	0	9	0	3.5
K16915	2381.67	1638.98	2290.92	3147.84	1566.335	2014.96
K16922	5115.98	5236.335	3244.91	9002.58	5159.575	5211.525
K16924	149.19	135.94	124.75	334.375	50	132.19
K16925	23.5	22.5	23.5	21.25	23	17
K16927	1581.785	992.675	1514.935	2138.69	1634.845	1721.705
K16937	1666.94	1266.925	1466.55	2697.025	1417.44	1572.835
K16950	21.5	13	13.33	31.5	2	17
K16951	13	12	9.25	19	2	12
K16953	2	0	0.665	4	0	0.5
K16961	239.5	360.94	228	506	250.625	337.5
K16962	221.69	322.125	224.5	580.9	158.125	274.94
K16963	256	323	216.25	521.525	254.125	341.44
K16964	13.75	11.5	28.5	69.5	20.5	6.5
K16968	435	230.75	250.25	463.5	234	386.5
K16969	10	4.5	3.875	8	0	3
K17050	13.75	11.5	28.5	69.5	20.5	6.5
K17051	245.5	161.25	301.75	368.5	149.5	230.25
K17074	9	21	0	18	0	7
K17076	4.5	10.5	0	9	0	3.5
K17103	89526.29	62436.56	47839.935	75521.56	63515.87	110178.84
K17104	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K17105	2366.25	1311.125	2000.625	4201.205	1118.25	1687.5
K17108	12	16.5	14.5	10	2.5	17.5
K17195	23	28	25.5	41.25	11.5	23.25
K17202	4.5	3	8	10.75	7.5	2.75
K17203	4.5	3	8	10.75	7.5	2.75
K17204	4.5	3	8	10.75	7.5	2.75
K17209	7	18.5	20.5	27	2.5	15
K17213	41	87.835	22.665	148	25	43.5
K17214	29.665	45.835	22.665	97.75	19	37.75
K17215	41	87.835	22.665	148	25	43.5
K17218	17699.61	17222.95	17112.885	27750.7	20622.99	22321.13
K17222	3627.46	3339.835	4216.42	6587.4	4503.25	4262.425
K17223	3611.96	3260.835	4208.42	6284.9	4488.75	4218.425
K17224	3734.96	3021.335	3946.42	5678.94	4212.625	4042.675
K17225	2966.96	2561.585	3077.96	4503.975	3484.75	3089.425
K17226	9561.39	8888.02	10698.09	14477.345	11312.5	10629.35
K17227	5479.71	4997.71	5449.42	8668.525	5834.585	6447.425
K17228	36	17.75	74	41.165	12.5	19.665
K17229	503.5	409	748.5	1292.415	523.5	432.5
K17230	295.25	269.5	590.25	945	274.5	277.25
K17234	21.5	12.5	16.5	13.165	5.75	16
K17235	45.165	51	58.165	76.665	24.835	60
K17236	21.5	12.5	16.5	13.165	5.75	16
K17241	6	2.5	1.5	16.5	0	2.5
K17242	18.5	9.5	6.25	18	10	10.5
K17243	27	14.5	12.75	23.5	12.5	12.5
K17244	323.415	198.25	315.5	446.625	183.56	312.5
K17245	329.915	208.06	343.75	455.125	212.06	390.5
K17246	329.915	209.56	352.25	465.125	212.06	396
K17247	10984.815	10070.29	9037.96	15601.815	9219.875	13290.875
K17248	39.25	20	12	48.5	12.25	36.165
K17249	9	0	5.75	0.5	0	2
K17251	356.75	209	197.5	433.75	249.75	295.5
K17266	38.5	25.5	23	10.5	18	25
K17285	657.25	476.335	860	1263.915	421.75	784.5
K17292	25.5	35.5	20.165	63	19	26
K17315	2760.05	2817	3568.58	5100.06	2430	3145.05
K17316	2288.05	2137.25	2648.415	4348.625	2358.75	2588.885
K17317	2482.55	2126.75	2664.415	4351.75	2349.25	2577.55
K17318	158.335	79.835	113.915	228.5	88.085	158
K17319	135.835	76.5	69.665	157	68	124
K17320	135.835	76.5	69.665	157	68	124
K17321	2264.385	3019.125	2375.79	4303.705	3077.075	2813.5
K17322	2260.51	2956.625	2281.29	4291.705	3077.075	2789.5
K17323	2260.51	2956.625	2281.29	4291.705	3077.075	2789.5
K17324	2296.51	3005.96	2523.79	4662.87	3093.575	3189.54
K17325	2296.51	3005.96	2523.79	4662.87	3093.575	3189.54
K17329	5	0	9.5	6.5	0	5
K17330	5	0	9.5	6.5	0	5
K17331	5	0	9.5	6.5	0	5
K17361	2.5	4	0	3.5	2.5	3.5
K17363	25	22.5	45	66.5	4	15
K17364	5.5	5.5	0	16	0	4
K17463	2	2	0	4.75	5	2
K17464	2	2	0	4.75	5	2
K17465	2	2	0	4.75	5	2
K17466	2	2	0	4.75	5	2
K17467	2	2	0	4.75	5	2
K17468	2	2	0	4.75	5	2
K17473	2	2	0	4.75	5	2
K17486	1330.915	1191.25	1438.415	2221	1092.875	1416
K17488	2464.75	1329.125	2009.625	4252.705	1150.25	1821
K17497	56.5	11.75	11.5	71.835	7.75	57.5
K17500	13	12.5	10	17	3.5	8.5
K17609	7.5	4	3	13	6	6
K17623	12.5	14.75	22	30.5	11	30.25
K17662	5680	5400.645	4367.375	8805.125	4808.33	6615.625
K17675	9862.72	8440.455	10114.7	14548.055	8327.755	10469.1
K17686	107641.525	82653.77	63730.69	99347.385	83118.105	135076.65
K17713	13840.435	13810.86	11983.425	24077.545	11811.67	17082.745
K17716	136	200.5	212.875	336.5	78	159
K17722	16.25	3.75	16.5	21.75	4	7.25
K17723	2011.05	2125.375	2235.83	3404.665	2234.25	1945.5
K17725	12	9	10	11	2.5	18.5
K17733	187.5	62.585	283.625	208	38	125.25
K17734	319	182.25	363	937.5	118.5	297
K17735	2246.215	2135.085	2911.165	3548	2058.085	2017.8
K17736	29.5	59.5	116.5	103.5	49	54.5
K17737	386	421	303.165	776.65	171.5	299.25
K17743	21	43	18.25	36	39.25	25
K17752	651.75	586.975	761.5	1057.25	454.5	946.75
K17754	5.5	9	27.5	13.5	2.5	5.25
K17759	93935.76	69248.25	46234.395	76864.12	68945.145	116659.285
K17760	2014.25	1770.25	2287.16	3012.7	1813	2043.33
K17762	456	470.65	528.5	752	361	659
K17763	1701	1827.75	2134.5	3028.5	1033	1975
K17828	21635.04	20297.775	19053.535	31617.545	22057.89	26850.41
K17829	663.5	558.875	974	1054.285	584.25	527.71
K17830	2852.085	2146.5	2170.85	4393.955	1871.25	1982.665
K17831	14	18.5	14	6.5	9.5	6
K17836	3418.505	3886.63	3424.915	5338.25	3438.06	3336.52
K17837	1939.23	1857.555	2229.8	3536.75	1523.915	2291
K17838	2165	956.5	2015	3481.25	987.915	2057.665
K17840	109.5	91.75	114.5	347.5	72.5	95
K17850	169.75	280.25	342.5	275.25	81.5	213.5
K17865	6472.93	6437.145	5981.825	9027.75	6277.755	6579.775
K17870	2359.75	1427.375	2019.625	4189.705	1121.75	1813.75
K17880	28.5	19.5	29.5	41	7.5	31
K17883	109.5	91.75	114.5	347.5	72.5	95
K17884	2930.335	2188.5	2565.6	4439.455	1889.75	2048.415
K17892	291.415	197	261.54	440.625	183.56	300.5
K17893	119.25	93	68	160	62	123
K17898	4.5	10.5	0	9	0	3.5
K17899	4.5	10.5	0	9	0	3.5
K17938	1143.835	821.915	1603.75	2022.085	908.375	946.165
K17947	263.5	321.5	229.5	789.75	127.25	254.5
K17948	192.5	216	74.5	214	46.335	123
K17950	1015	867.69	879	1289.75	559	878.19
K17989	69.665	63.5	71	190.5	39	63.585
K17992	421.43	427.075	227.5	934.75	346.75	431.335
K18005	1001.5	962.75	982.75	2965.125	1142.5	1142.25
K18006	697.75	888	737.5	2110.125	943.25	923.75
K18007	601.75	950.75	1268.335	1251.125	1044.125	947.5
K18008	270.5	106.165	262.25	319.715	140.75	168.165
K18009	635.5	418.17	986.33	504.165	412.5	493.5
K18011	184.54	135.25	130	339	71.5	202
K18012	184.54	135.25	130	339	71.5	202
K18013	184.54	135.25	130	339	71.5	202
K18014	31	19.5	11	17	23	30.5
K18015	16.25	3.75	16.5	21.75	4	7.25
K18028	56.5	47.5	80	78	46	41.5
K18029	63	45.5	53	58.75	45	37.75
K18030	80	33.5	74	65.5	38.5	53
K18067	5.5	9	27.5	13.5	2.5	5.25
K18068	5.5	9	27.5	13.5	2.5	5.25
K18069	5.5	9	27.5	13.5	2.5	5.25
K18089	2.5	3	2.5	12	3	3
K18093	18.5	13.625	9	42.56	10	13
K18096	169.5	73.25	142.75	279.375	42.5	117.5
K18098	59.5	62.75	60	213.75	39.5	90
K18118	122	192.5	246	119.25	113.5	163
K18120	4	2	2.5	5	0.5	4
K18121	10.5	5	2.665	12.5	0.5	8
K18122	6.5	1	5.25	21.25	0	5
K18129	10.5	4	7	7.5	0	7.5
K18135	2	0	1.5	14.5	2	4.5
K18136	329.94	389.69	256.5	651.5	278.54	418.44
K18138	36249.875	30926.295	30502.97	55394.175	31208.36	41016.265
K18139	2945.58	2283.875	3227.835	4364.725	2898.615	2503.335
K18140	23	28	25.5	41.25	11.5	23.25
K18141	23	28	25.5	41.25	11.5	23.25
K18142	23	28	25.5	41.25	11.5	23.25
K18143	63.5	98.5	196	48.5	39.5	37.5
K18144	63.5	98.5	196	48.5	39.5	37.5
K18145	4.5	0	5.5	8.5	3	1.5
K18146	4.5	0	5.5	8.5	3	1.5
K18148	362.5	184.44	267.915	244.5	181	314
K18149	8.5	2.5	2.165	3.5	0	5.5
K18164	1428	1895.285	1429.5	2330.835	1338.75	1441
K18197	4.69	6.5	10.875	24.335	3.5	3
K18199	27	24.75	34	28.5	29.5	43.5
K18209	4.5	4.25	0	3.5	6.5	0
K18215	5	0.665	6.335	5.5	1	4.5
K18218	272.5	346.44	228.5	496.375	249.125	325.94
K18220	35	18.75	136	78.25	23.5	42
K18223	66.5	85.5	28.5	141.5	43.5	77.5
K18224	66.5	85.5	28.5	141.5	43.5	77.5
K18225	66.5	85.5	28.5	141.5	43.5	77.5
K18226	5	19.5	7	1	0	3.5
K18231	11	12.5	16.5	29	1	13
K18233	487	566.27	1076.25	1139.2	403	515.085
K18234	884.55	807.94	437.5	1454.405	569.25	1008.125
K18235	588.75	612.335	751.5	1276	570.25	603.665
K18237	2356.75	1306.625	2000.625	4186.205	1116.75	1680
K18242	23	14.5	27.5	19	11	14
K18243	23	14.5	27.5	19	11	14
K18248	4.5	4.25	0	3.5	6.5	0
K18251	3.5	0	3	3	0	0
K18277	394.75	296.085	389.165	697.25	153.165	328.5
K18284	773.085	684	1338.125	1068.165	502.5	884.25
K18285	7827.625	8177.25	8130.31	13044.84	6333.69	8287.125
K18286	197.835	149	179.165	117.915	72.835	195.585
K18288	17.085	14.5	61.75	64	6.335	20.25
K18289	21.5	6	22	26.25	6.5	14.5
K18290	15.335	8.085	47.75	59.5	5.5	19
K18291	21.5	6	22	26.25	6.5	14.5
K18292	308.335	259.915	410.165	548.75	144.625	216.25
K18297	117.54	104.25	89	245.75	27.75	76
K18298	351.5	353.665	289	454.25	260.25	416
K18299	1738.25	1270.75	1646.31	3104.5	1166.335	2026.75
K18300	251	282	265	487.25	249.25	341
K18301	623.25	344.75	704.5	1129	200.75	505.75
K18302	62	41	55.25	72.25	25	43
K18303	620.375	587.75	372.25	865	550.75	878.665
K18304	4.25	5	0	4.5	2.5	4.75
K18306	31	23.5	48.5	59.5	9	20.5
K18307	118	194.5	65	71	45.5	74
K18308	2.5	12	4	7.5	4	4
K18314	31	23.5	9.5	40	10.5	23
K18320	181.25	90.5	168.25	211	138.75	136
K18323	11.5	12.75	21.5	13	3	10.25
K18324	23	28	25.5	41.25	11.5	23.25
K18325	2	2	0	4.75	5	2
K18326	23	28	25.5	41.25	11.5	23.25
K18330	56.25	84	75	253	35.5	58.5
K18331	1002.345	1431.25	1398	3373.75	800.2	973.75
K18332	827.25	966.5	740.25	2321.5	713.95	745.285
K18333	1580.69	1350.25	1348.375	3771.5	1079.25	1492.75
K18334	1261.5	1101.085	1009.81	2481.165	919.585	1317.5
K18335	3595.915	3557.125	2956.665	6460.25	2923.585	3660.415
K18336	1.25	0	0	2	0	1
K18344	18.5	32.835	10.25	27.5	7.335	10.5
K18346	4.69	6.5	10.875	24.335	3.5	3
K18347	31	23.5	9.5	40	10.5	23
K18351	47.25	32.75	19.5	46.5	15.25	43.75
K18352	47.25	32.75	19.5	46.5	15.25	43.75
K18364	1620.915	1582.335	2014.415	2914.5	1639.25	1730.835
K18365	1386.415	1450.335	1714.915	2535.25	1422.5	1633.335
K18366	1386.415	1450.335	1714.915	2535.25	1422.5	1633.335
K18369	38.5	26.5	33.5	38	23	24.5
K18382	237.75	224.75	131.5	416.875	74.75	188
K18383	36.75	40.5	37	56	16	20.5
K18384	261.165	328.5	900.5	1028.27	209.665	240.955
K18425	1667.04	1857.79	2043.96	2983.165	1223	1770.5
K18429	566.625	472.5	800.665	1179	450.5	421.625
K18430	2450.815	2532.8	2368.3	3101.94	2177.19	2324.065
K18431	10.5	4	26	18.335	5	5.5
K18434	144.335	31.335	117.75	126.835	33.5	126
K18446	1185	1149.31	1178.835	2989.875	672.75	1360.94
K18455	893.375	711.895	1382.25	1626.7	708.5	765.875
K18456	143.19	140.5	128.5	337.71	118.5	182.69
K18457	5.5	1.5	4.5	0	0	4
K18459	1018.55	839.25	927.58	1889.75	965.625	1051.5
K18471	22.75	35.75	16.5	35.75	10.5	22.75
K18472	122	99	132	375	72.75	96
K18473	2824.375	2817.02	3145.08	5131.555	3034.075	3531.665
K18475	1283.375	1167.92	1058.06	2244.165	873.085	1391.75
K18476	50.5	42.5	52.5	52	38	27
K18478	72.75	46.25	127.5	251.75	45	46
K18479	16.25	3.75	16.5	21.75	4	7.25
K18480	4834.25	4449.25	4459.46	7288.895	4223.585	5358.42
K18481	1105.5	931	1162.5	3481.25	725	951
K18530	16.25	3.75	16.5	21.75	4	7.25
K18531	16.25	3.75	16.5	21.75	4	7.25
K18532	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K18534	291.415	197	261.54	440.625	183.56	300.5
K18536	25.5	35.5	20.165	63	19	26
K18537	2	0	0	3.5	0	1
K18541	14.5	25	18.5	35	15	18
K18546	3	3	30	9	1.5	13.5
K18552	321.67	208.25	463.165	580.085	205.75	169.58
K18554	35.75	23.75	29.165	80.25	14.335	41
K18555	599.5	719	447.165	1249.75	495.5	711.5
K18581	229.5	293.125	171.25	468.5	101.125	209
K18586	456.5	352.5	438.25	419.25	727.5	408.5
K18587	7981	7459.49	7640.45	11826.835	7583.17	9494.06
K18588	9569.625	8729.405	9588.45	14480.335	9083.005	11160.3
K18593	13.25	19.75	9	14.5	7.5	13.5
K18594	13.25	19.75	9	14.5	7.5	13.5
K18601	6	3.5	7	8.5	3.5	7
K18602	13.25	19.75	9	14.5	7.5	13.5
K18603	13.25	19.75	9	14.5	7.5	13.5
K18604	13.25	19.75	9	14.5	7.5	13.5
K18605	13.25	19.75	9	14.5	7.5	13.5
K18640	716.5	620.25	774.04	893.96	581.04	637
K18649	1622.105	1838.75	1545.335	2848.75	1373.75	1780.05
K18657	989.08	1124.73	1007.5	2359.165	1025.25	1361.915
K18660	128.04	112.325	128	270.75	48	88.5
K18661	5020.08	4887.25	6133.21	6885.5	4408.75	5614.75
K18662	47.25	32.75	19.5	46.5	15.25	43.75
K18672	9301.66	8028.17	8479.15	15851.17	6832.97	9276.01
K18675	161.44	234.94	169.5	303.5	73.5	145.19
K18676	2961.25	3054.65	2562.455	5382.15	2701.54	3403.25
K18678	325.915	243.5	435.31	445.125	272.185	306
K18682	75061.435	49721.185	30846.85	46577.43	52356.84	95999.005
K18691	12373.505	11137.05	11121.38	15050.3	12158.665	16296.965
K18692	4.5	10.5	0	9	0	3.5
K18697	255	140	250.625	317.25	79	165.75
K18698	16.25	3.75	16.5	21.75	4	7.25
K18700	22.25	16	18.5	64.5	4.5	37.75
K18702	993.59	794.55	1056.25	949.25	729.835	897.1
K18703	41	26.5	23.5	120.5	13	20
K18707	48993.75	40262.905	35244.015	62301.98	41378.415	58171.865
K18765	694.415	874.23	637.75	1853.375	681.04	673.25
K18778	6966.53	5318.315	5486.42	10019.73	4883.08	7788.12
K18779	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K18782	10.5	4	19	12.5	2.75	10.5
K18785	238.5	247.5	451.5	883.335	182	242
K18786	129.5	79.625	40	406.5	58.5	74.5
K18795	51	40	75.165	146	23	48
K18798	4	0.665	7	4.5	0	1
K18800	10295.81	9289.705	8557.42	13718.97	7902.75	12433.06
K18802	22.5	24	22.5	22.5	10.5	22.5
K18814	304.415	214.75	261.54	456.125	184.685	311
K18816	64.25	40.335	37.75	111	35	79.165
K18820	798	623.975	465.25	1601.5	520.75	693.625
K18824	144.375	66.5	143	80	141.5	72.5
K18827	16.25	3.75	16.5	21.75	4	7.25
K18828	3994.255	4487.75	3343	7213.165	3897.75	5055
K18829	297.25	232.5	352.585	375	275	317
K18831	1532.25	1991.96	1021.5	1809	1840.625	1601.5
K18833	4.5	4.25	0	3.5	6.5	0
K18841	16.25	3.75	16.5	21.75	4	7.25
K18842	17.25	20	27	56.25	21	14
K18843	25.625	18.5	31.5	42.75	31.5	19.5
K18844	1	1	0.335	14	1	3.5
K18850	10029.21	8116.24	7865.625	14767.725	7563.5	12303.455
K18851	408.5	326	489.5	1215	234	388
K18855	188.25	139.06	212.5	295.75	83	205.75
K18862	81.5	67	89.5	142.5	20.5	81
K18882	2854.085	2169	2183.35	4408.955	1873.25	2029.165
K18887	8.5	2.5	2.165	3.5	0	5.5
K18888	8.5	2.5	2.165	3.5	0	5.5
K18889	289.915	141.25	183.75	315.125	99	257.415
K18890	306.125	177.125	134.5	375.25	175.125	214.69
K18893	5146.025	5167.915	5756.49	8284.485	5793.5	6370.83
K18895	2	2	0	4.75	5	2
K18897	179	194	102.165	460	98.5	205.25
K18898	16.25	3.75	16.5	21.75	4	7.25
K18899	16.25	3.75	16.5	21.75	4	7.25
K18900	56	34	61.5	94	19.5	41
K18901	116.5	86	149.5	159.165	52.5	59
K18902	74.5	47.5	71	92	28	42
K18903	41.5	42.5	62.5	35.5	66	34
K18904	1.5	2.25	2.25	13.5	2.5	4.5
K18910	4305.01	3451.185	2541.06	5825.76	2958.25	3412.42
K18911	219	162	231.835	566.375	199.5	246.5
K18912	2459.04	2502.085	2891	4571.665	2217.75	2156.5
K18913	109.5	91.75	114.5	347.5	72.5	95
K18916	34.375	48.5	32.5	29	34.25	36.625
K18917	124	103.25	139.5	388.25	73.75	98.5
K18919	16.25	3.75	16.5	21.75	4	7.25
K18920	16.25	3.75	16.5	21.75	4	7.25
K18922	32.5	7.5	33	43.5	8	14.5
K18923	333.5	308.25	89	783	120.5	440.25
K18926	4.5	4.25	0	3.5	6.5	0
K18927	108.5	212.165	66.665	371.5	156.5	158.165
K18928	10537.295	13570.025	8680.96	18961.31	13192.415	15749.375
K18929	10536.295	13566.525	8678.96	18959.31	13191.665	15749.125
K18930	1907.96	2213.165	1417.835	4131.915	1561.29	2703.25
K18931	2356.75	1306.625	2000.625	4186.205	1116.75	1680
K18933	111	65.25	156	185.25	63.625	100.5
K18939	71	29.875	137.75	168.81	33	39.75
K18954	1332.05	1464.19	1367.75	2709.5	1469.25	1487.3
K18955	4279.5	3027.83	6267.5	7269.05	3486.5	3421.5
K18956	104.5	91.75	103.5	342	72.5	85
K18957	104.5	91.75	103.5	342	72.5	85
K18958	336.375	214.625	574	706.25	162	249.75
K18966	25.5	10	1.5	28.5	6.75	27
K18967	6	2.5	1.5	16.5	0	2.5
K18968	19.5	3.75	30	34.75	10	19.75
K18975	6	3	6.5	5	0	4
K18976	12	2.5	12	16.5	2	5
K18978	18.5	9.5	2.5	41	3.5	16
K18979	77007.72	55146.82	42046.15	70981.54	57247.57	94794.075
K18981	523.5	606	942.5	768.5	804.25	809.165
K18982	200.25	237.75	194.55	398.5	298.335	384.25
K18983	794.75	594	1239.75	1685.75	503.75	597.75
K18988	158.75	28.5	49.5	151.75	30.5	54
K18989	6892.18	7182.875	7035.165	13188.585	6997.21	7461.085
K18990	6416.51	6095.165	6618.165	12762.795	5879.04	6554.5
K18991	11.5	22.5	14.5	11	10.5	6
K18996	596.75	719.875	1181.62	1085.5	1291.25	626.5
K18997	2682.455	3046.625	2830.75	5687.375	2818.625	2757.705
K19000	1329.29	1942.705	2170.04	3184.56	2090.29	1377.085
K19002	4.5	10.5	0	9	0	3.5
K19003	291.415	197	261.54	440.625	183.56	300.5
K19032	5.5	8	4.5	2.5	0	3.5
K19033	1621.335	859.875	1503.6	2219.5	735.915	1323.15
K19046	112.375	52.25	134	341.25	26.5	45.75
K19048	2	2	0	4.75	5	2
K19049	5.5	0	0	4.5	0	3.5
K19054	308	369.71	459.25	773.31	250.5	338
K19055	8865.29	7228.96	7775.16	14412.975	6809.83	9044.58
K19057	16.25	3.75	16.5	21.75	4	7.25
K19058	368.75	326.25	427.625	529.085	288.5	279.125
K19059	16.25	3.75	16.5	21.75	4	7.25
K19062	275.5	240	343	560.335	394.7	270.5
K19064	519.375	411	589.5	988	436.94	390.375
K19068	13	10	15.5	18.5	3	9
K19073	37.5	64	70	65	37	61.5
K19075	148.335	89.415	195.165	141.54	108.75	136.335
K19076	41	25.5	16	16	16.5	41
K19091	1436.17	1227.295	1509.185	1986.75	1018.335	1538.25
K19092	7589.465	7511.795	7252.79	10889.685	6212.165	8835.75
K19096	2	2	0	4.75	5	2
K19114	14.75	0.5	1.5	2.5	4	9.5
K19115	14.75	0.5	1.5	2.5	4	9.5
K19116	14.75	0.5	1.5	2.5	4	9.5
