	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K17836	1777.483	3497.16	3239.258	1802.682	1812.25	5543.351	4493.293	1913.873	1552.561	1181.351	1344.022
K17837	125.3	9.45	66.975	6.125	121.375	32.325	135.725	12.575	4	100.167	37.958
K17838	5.67	3.55	24.225	1.45	15.14	47.7	27.41	10.375	2.35	8.492	3.608
K17865	9.3	25.3	5.8	28.9	8.4	13.65	25.45	7.1	1.5	8.9	12.6
K17892	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K17898	28.9	34.4	13.5	11.2	49.6	3.6	351.6	7.6	2.5	6.517	12.017
K17899	28.9	34.4	13.5	11.2	49.6	3.6	351.6	7.6	2.5	6.517	12.017
K17938	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K17947	16.3	3.3	45.6	0.6	11.6	0	5.2	2.8	2.7	4.55	2.6
K17948	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K17992	259.052	760.89	467.558	252.106	242.617	994.691	472.838	247.416	260.034	187.394	212.584
K18005	102.025	37.55	154.9	44.075	77.05	106.85	360.3	42.875	33.675	37.165	25.475
K18008	0.775	1.675	22.25	3.4	0.975	47.7	1.1	6.075	1.075	8.075	8.7
K18009	43.325	0	0.5	0.3	35.05	0.55	94.375	0.55	0.3	7.65	4.4
K18011	19.8	86.95	50.35	82.125	19.975	142.825	127.3	21.45	10.125	15.25	19.025
K18012	27.1	87.05	52.15	82.125	27.875	143.15	180.7	21.525	10.35	23.3	22.55
K18013	21.3	95.25	50.45	83.425	20.875	142.975	127.6	21.45	10.425	17.65	22.925
K18014	48.7	121.35	63.85	93.325	69.575	146.425	478.9	29.05	12.625	21.767	31.042
K18015	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K18029	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K18030	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K18093	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K18094	11	3.5	48.2	6.3	7.2	48.5	15.7	61.6	38.3	20.789	12.148
K18095	11	3.5	48.2	6.3	7.2	48.5	15.7	61.6	38.3	20.789	12.148
K18098	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K18101	2.325	0.05	17.8	24.9	4.725	5.75	26.15	9.425	2.95	120.017	46.058
K18118	163.325	56.15	131.408	41.5	140.125	233.258	496.25	89.45	64.383	183.484	140.375
K18119	13.5	78.25	44.75	55.825	13.375	129.475	102.45	14.35	9.225	11.15	14.225
K18120	26.075	78.35	53.95	61.325	36.075	129.775	153.4	15.45	9.425	15.55	16.425
K18122	36.075	101.675	54.825	58.375	35.125	141.875	159.1	18.6	11.125	16.55	22.225
K18136	19.725	23.1	15.35	30.133	21.1	68.475	66.725	13.283	10.375	5.255	7.085
K18138	929.965	1594.551	1921.359	1008.953	992.59	2748.985	2349.882	931.637	749.994	934.481	737.665
K18139	1287.401	3025.48	2723.579	1890.707	1401.236	5120.983	3352.637	1291.291	966.938	1072.839	1064.803
K18140	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K18141	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K18142	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K18143	2.1	0.65	21.3	0	0.25	47.7	6.35	7.75	1	5.125	2.625
K18144	2.1	0.65	21.3	0	0.25	47.7	6.35	7.75	1	5.125	2.625
K18145	2.1	0.65	21.3	0	0.25	47.7	6.35	7.75	1	5.125	2.625
K18146	2.1	0.65	21.3	0	0.25	47.7	6.35	7.75	1	5.125	2.625
K18148	19.975	3.35	25.4	0.9	14.35	63.375	41.6	9.225	1.4	17.05	7.45
K18149	295.626	391.028	349.545	92.503	343.055	408.03	1086.42	389.347	282.392	360.73	290.555
K18164	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K18197	120.52	164.38	491.825	73.471	266.38	430.39	798.647	205.351	141.03	342.632	309.746
K18199	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K18209	1.5	8.3	0.1	1.3	0.9	0.15	0.3	0	0.3	2.4	3.9
K18214	35.7	6.025	56.59	5.1	31.75	33.94	53.45	64.28	45.24	81.525	46.025
K18220	738.451	1173.183	1493.698	465.976	785.137	1626.598	1842.414	888.812	737.927	605.698	593.491
K18231	73.108	209.95	46.083	41.25	72.077	88.483	226.753	149	98.333	36.183	42.158
K18234	372.907	1175.792	624.258	471.657	448.209	1339.988	1161.405	304.377	320.125	376.956	307.496
K18237	45.675	3.4	14.3	2.1	48.025	2.8	23.825	1.9	0.2	0.6	3
K18242	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K18243	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K18285	124.8	39.375	145.025	38.975	175.925	195.325	211.9	133.55	96.5	47.725	93.4
K18288	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K18290	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K18292	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K18297	6.1	0	3.2	96.8	16.9	6.3	104.6	25.6	2.6	149	88.5
K18298	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K18299	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K18300	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K18301	3.05	0	1.6	48.4	8.45	3.15	52.3	12.8	1.3	74.5	44.25
K18302	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K18303	3.125	2.9	31.225	25.6	4.725	42.75	33.75	52.05	37	38.475	24.55
K18324	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K18325	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K18326	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K18330	608.367	1033.652	899.985	405.987	690.624	1452.071	1557.423	524.843	480.024	458.983	540.905
K18331	629.184	1083.857	822.985	413.722	635.867	1358.721	1670.902	525.543	476.489	482.448	521.947
K18332	777.334	1098.257	898.76	420.272	732.617	1502.696	1867.052	583.318	528.539	534.773	606.122
K18333	24.175	0.3	18.975	0.325	25.325	11.625	30.95	4.625	0.8	5.4	5.1
K18334	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K18335	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K18344	387.141	288.067	373.721	92.44	322.34	362.073	1208.162	210.067	214.117	294.88	202.238
K18345	169.658	175.45	235.755	49.39	156.188	237.565	467.892	161.467	161.067	243.955	141.43
K18346	296.358	578.975	449.967	331.375	280.477	918.36	729.858	262.035	213.75	231.259	208.129
K18348	134.683	92.075	136.405	29.96	123.01	83.65	189.483	52.06	29.05	127.1	80.65
K18349	803.536	1806.619	1516.814	1059.422	830.915	2940.215	2398.728	785.832	673.569	663.141	617.119
K18350	802.299	1240.927	913.775	406.197	819.13	1597.406	2386	561.392	587.568	606.905	509.92
K18364	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K18369	1130.817	2700.122	2097.514	1290.219	1206.866	3895.098	3120.162	1201.939	1016.21	778.499	848.848
K18383	2.325	0.05	17.8	24.9	4.725	5.75	26.15	9.425	2.95	120.017	46.058
K18384	79.6	9.295	84.525	10.14	73.475	73.425	169.95	102.05	72.735	36.025	47.475
K18429	62.813	109.55	92.742	21.858	98.64	245.233	232.513	128.792	80.667	43.577	86.322
K18430	178.413	123.5	425.992	89.008	171.265	441.733	393.838	196.917	108.142	84.652	121.047
K18431	28.4	86.1	7.6	5.5	17	7.1	91.3	94.4	51.1	19.45	11.975
K18446	83.275	29.2	33.75	33.133	83.225	86.95	125.8	16.658	10.975	17.78	14.91
K18456	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K18471	86.425	4.795	66.95	6.54	57.775	88.65	140	72.675	49.01	180.367	70.317
K18475	735.4	2939.407	1756.923	1435.193	933.931	4089.821	2226.668	1215.357	939.301	879.875	868.939
K18476	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K18478	34.2	2.7	4.1	0.9	36.1	15.675	63.125	1.475	0.4	15.225	7.925
K18479	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K18480	44.125	0.7	38.8	1	42.85	52.425	114.825	11.325	3.6	94.942	32.158
K18530	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K18531	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K18534	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K18581	258.853	359.892	682.738	116.567	392.274	593.815	1326.641	422.827	286.137	575.723	364.196
K18586	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K18587	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K18588	24.9	0	0.5	0.3	20.1	0.55	80.6	0.55	0.3	3.75	2.5
K18640	869.039	2835.208	1827.509	1398.585	797.273	4026.253	2256.502	1312.319	969.947	1475.381	969.424
K18657	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K18661	16.325	0	0	0	22	0	27.875	0	0	3.3	3.1
K18672	1433.728	3098.034	2133.739	1363.685	1433.16	4105.327	3876.001	1554.699	1210.206	1108.923	1091.791
K18675	157.025	1.9	49.2	14.2	75.675	53.825	219.65	24.05	7.1	38.25	26.433
K18676	0.8	0.05	17	0.7	0.5	4.175	0	3.025	2.3	82.767	23.933
K18678	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K18682	2923.284	6719.612	5406.615	3277.471	3049.428	9503.704	8405.055	2960.816	2472.607	2288.83	2290.682
K18691	1320.076	3292.178	3000.284	1784.811	1399.341	5070.302	3374.507	1378.942	1193.776	1071.084	1107.469
K18692	1.2	24.4	7.8	2.6	1.8	14.7	0.2	11.3	1.7	0.475	0.625
K18697	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K18702	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K18704	8.45	25.1	51.25	14.3	8.25	30.625	14.675	26.4	6.75	7.85	10.65
K18707	2945.209	6714.337	5375.44	3271.971	3059.253	9445.354	8475.255	2951.991	2471.532	2272.48	2275.482
K18765	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K18778	99.725	12.358	76.483	31.075	101.025	135.225	150.65	32.883	25.042	149.167	72.733
K18785	1047.853	2538.072	2004.059	1257.694	1069.201	3756.454	2575.069	1004.043	812.583	707.853	760.262
K18786	0.8	0.05	17	0.7	0.5	4.175	0	3.025	2.3	82.767	23.933
K18800	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K18814	59.85	36.45	81.675	55.8	57.3	86.275	54.4	84.1	69.25	17.125	14.525
K18816	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K18820	0.8	0.05	17	0.7	0.5	4.175	0	3.025	2.3	82.767	23.933
K18824	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K18828	127.055	440.575	341.592	278.958	152.933	657.083	502.408	268.067	221.567	138.577	122.472
K18829	19.4	2.7	4.9	25.1	18.325	17.25	61.4	7.875	1.05	49.175	26.95
K18831	94.529	169.405	255.575	127.762	161.958	240.14	732.746	196.417	137.03	149.589	128.98
K18837	34.95	0.8	4.4	0.6	25.4	10.6	61.7	1.8	0.4	3.15	2.6
K18838	52.425	1.2	6.6	0.9	38.1	15.9	92.55	2.7	0.6	4.725	3.9
K18841	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K18842	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K18843	87.4	9.858	61.483	30.05	82.575	77.425	116.925	22.758	23.042	51.025	41.95
K18850	58.35	26.5	58.55	55.933	62.175	137.6	162.35	31.933	14.725	145.622	63.693
K18856	202.058	145.9	179.802	68.66	216.952	250.835	590.333	76.26	78.35	154.742	104.792
K18862	35.75	5.4	8.2	1.8	28.2	31.35	70.5	2.95	0.8	23.85	9.65
K18866	132.283	43.275	120.805	24.76	119.41	54.25	189.083	29.46	25.65	126.15	79.4
K18887	59.5	65.375	76.933	30.8	57.36	95.808	157.27	47.875	20.883	180.667	61.617
K18888	59.5	65.375	76.933	30.8	57.36	95.808	157.27	47.875	20.883	180.667	61.617
K18889	38.4	25.85	36.45	31.733	35.7	88.325	101.975	17.783	13.075	99.947	35.843
K18890	38.4	25.85	36.45	31.733	35.7	88.325	101.975	17.783	13.075	99.947	35.843
K18893	19.375	0	1.6	48.4	30.45	3.15	80.175	12.8	1.3	77.8	47.35
K18895	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K18898	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K18899	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K18900	4.5	0.8	72.3	2.1	1.75	60.225	6.35	16.825	7.9	253.426	74.424
K18901	31.75	4.2	87.3	31.2	34.175	101.95	76.075	78.775	42.25	149.231	63.931
K18902	20.75	0.7	39.1	24.9	26.975	53.45	60.375	17.175	3.95	128.442	51.783
K18903	20.025	0.75	55.3	1.4	23.25	56.05	34.225	13.8	5.6	173.959	53.591
K18910	164.721	395.175	227.072	98.823	144.113	596.248	330.617	175.934	190.084	83.107	125.785
K18912	21.625	318.9	202.79	243.84	18.175	550.225	19.65	71.625	49.05	17.7	39.35
K18918	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K18919	34.95	0.8	4.4	0.6	25.4	10.6	61.7	1.8	0.4	3.15	2.6
K18920	34.95	0.8	4.4	0.6	25.4	10.6	61.7	1.8	0.4	3.15	2.6
K18922	52.425	1.2	6.6	0.9	38.1	15.9	92.55	2.7	0.6	4.725	3.9
K18923	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K18924	45.675	3.4	14.3	2.1	48.025	2.8	23.825	1.9	0.2	0.6	3
K18925	45.675	3.4	14.3	2.1	48.025	2.8	23.825	1.9	0.2	0.6	3
K18926	12.05	4.4	59.875	18.35	10.55	22.05	26.475	23.45	8.15	28.275	27.625
K18928	466.185	1154.923	1079.182	604.71	670.19	1879.885	1464.561	437.996	417.93	416.162	405.565
K18929	466.185	1154.923	1079.182	604.71	670.19	1879.885	1464.561	437.996	417.93	416.162	405.565
K18930	745.379	2331.317	1837.631	1366.687	675.596	3761.24	1921.876	806.796	617.716	541.843	615.053
K18939	52.925	4.1	57.75	13.8	54.475	18.725	38.3	17	5.25	7.975	13.025
K18954	5.895	2.95	20.725	26.35	19.615	5.75	47.21	12.05	4.3	123.384	47.041
K18968	150.158	45.975	124.905	25.66	133.51	69.925	224.333	30.935	26.05	138.075	84.225
K18979	1243.159	2903.738	2908.922	1724.023	1206.003	4912.68	2814.415	1111.088	1013.08	1188.01	1027.442
K18981	20.75	0.7	39.1	24.9	26.975	53.45	60.375	17.175	3.95	128.442	51.783
K18984	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K18986	9.033	4.367	35.633	1.3	4.067	37.5	10.2	6.2	3.167	19.375	22.208
K18987	134.758	4.867	42.933	3.6	62.342	51.875	213.65	16.3	6.667	24.175	33.316
K18988	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K18991	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K18997	20.975	4.425	44.15	29.2	19.8	69.125	62.5	16.975	4.425	140.017	59.583
K19000	19.4	2.7	4.9	25.1	18.325	17.25	61.4	7.875	1.05	49.175	26.95
K19002	246.108	52.404	194.865	29.057	176.417	155.44	495.425	129.38	81.792	155.075	138.066
K19003	12.575	30.15	36.95	52.3	8.775	42.3	22.975	36.55	32.7	15.3	9.1
K19005	1.725	3.3	19.575	2.767	3.875	14.525	10.775	10.467	6.1	8.475	33.65
K19046	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K19048	18.275	5	6	1.5	15.5	26.05	39.65	2.05	0.6	22.275	8.35
K19049	140.328	150.825	603.5	59.985	154.29	271.642	409.668	174.287	159.625	61.667	51.858
K19050	63.22	377.7	437.665	282.047	78.975	720.195	232.421	112.042	88.9	73.255	119.43
K19051	7.266	32.8	262.025	44.4	28.6	177.6	106.516	42.9	22.9	42.125	54.35
K19052	119.636	1054.48	1181.52	820.251	149.85	2088.67	401.787	319.876	222.48	165.397	316.33
K19055	1065.873	2724.45	2141.307	1589.068	1262.52	4260.987	3573.618	1040.515	805.114	797.065	846.77
K19068	91.867	25.75	145.45	10.965	122.483	165.782	396.533	17.712	23.725	37.5	28.35
K19075	28.4	86.1	7.6	5.5	17	7.1	91.3	94.4	51.1	19.45	11.975
K19090	28.4	86.1	7.6	5.5	17	7.1	91.3	94.4	51.1	19.45	11.975
K19091	728.221	1687.282	1186.482	967.155	717.521	2515.466	1856.223	546.849	410.108	441.616	447.056
K19092	272.863	747.566	308.798	257.686	233.208	671.323	791.732	474.597	360.579	518.081	270.63
K19113	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K19114	75.575	97.8	22	8.9	65.925	10.05	115.425	96.3	51.6	22.45	18.875
K19115	61.85	43.99	83.891	7.348	74.65	25.221	50.125	20.637	15.367	17.3	12.1
K19116	61.85	43.99	83.891	7.348	74.65	25.221	50.125	20.637	15.367	17.3	12.1
K19117	239.305	376.17	182.733	89.363	219.871	396.025	611.356	237.35	174.127	271.265	179.989
K19118	239.305	376.17	182.733	89.363	219.871	396.025	611.356	237.35	174.127	271.265	179.989
K19119	260.005	377.92	226.133	93.313	233.671	421.675	627.256	297.35	216.127	278.99	186.214
K19123	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K19124	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K19125	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K19126	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K19127	12.225	0.9	1.917	1.2	5.575	5.775	5.1	0.733	0.35	0	0
K19128	12.225	0.9	1.917	1.2	5.575	5.775	5.1	0.733	0.35	0	0
K19129	12.225	0.9	1.917	1.2	5.575	5.775	5.1	0.733	0.35	0	0
K19130	12.225	0.9	1.917	1.2	5.575	5.775	5.1	0.733	0.35	0	0
K19134	28.4	86.1	7.6	5.5	17	7.1	91.3	94.4	51.1	19.45	11.975
K19137	4.1	2.1	16.1	2.6	3.5	5.55	11.1	5.85	1	7.85	8.2
K19138	1.725	3.3	19.575	2.767	3.875	14.525	10.775	10.467	6.1	8.475	33.65
K19147	22.15	3.7	47.75	8.592	29.9	26.45	64.8	16.192	7.1	14.975	37.85
K19148	0.4	2.3	1.9	0.6	1.4	10.375	4.4	0.575	0.2	10.35	3.525
K19155	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K19156	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K19157	278.944	1050.825	582.207	271.756	240.528	1454.976	527.457	421.168	417.138	152.301	222.44
K19158	603.816	1049.527	1251.793	439.225	623.24	1573.382	1615.966	577.264	541.696	323.09	350.634
K19159	418.85	680.067	543.526	231.805	430.375	750.509	996.248	392.73	330.179	143.379	143.912
K19160	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K19161	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K19162	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K19163	17.475	0.4	2.2	0.3	12.7	5.3	30.85	0.9	0.2	1.575	1.3
K19164	33.8	0.4	2.2	0.3	34.7	5.3	58.725	0.9	0.2	4.875	4.4
K19165	132.283	43.275	120.805	24.76	119.41	54.25	189.083	29.46	25.65	126.15	79.4
K19166	48.542	110.525	204.25	63.924	111.233	160.22	509.483	152.609	87.25	105.125	128.225
K19167	72.083	389.329	305.408	238.89	77.392	675.375	176.45	179.525	107.902	101.65	144.283
K19168	39.125	25.8	20.25	55.233	39.425	85.725	128.125	21.158	11.425	54.43	34.035
K19169	11.45	3.1	8.35	3.6	8.8	0.8	31.9	26.15	21.75	5.2	0.7
K19170	24.875	0.725	8.25	1.15	13.5	29.05	65.375	4.975	3.15	165.817	45.767
K19171	40	1.025	16.55	3.925	26.575	38.062	134.625	6.937	3.925	174.467	53.217
K19172	46.5	319.625	211.04	244.99	31.675	579.275	85.025	76.6	52.2	183.517	85.117
K19173	24.875	0.725	8.25	1.15	13.5	29.05	65.375	4.975	3.15	165.817	45.767
K19174	24.875	0.725	8.25	1.15	13.5	29.05	65.375	4.975	3.15	165.817	45.767
K19175	24.875	0.725	8.25	1.15	13.5	29.05	65.375	4.975	3.15	165.817	45.767
K19180	38.525	5.05	89.8	28.75	29.625	27.225	47.25	69.2	45.35	49.525	30.95
K19221	1721.748	3318.739	2277.581	1557.528	1682.22	4578.569	4937.686	1561.932	1250.988	1339.268	1197.942
K19222	75.15	29.8	55.35	38.308	62.725	102.45	197.65	28.283	14.975	43.93	34.01
K19225	691.464	2235.132	1546.296	1112.785	768.608	3211.638	2120.305	955.019	720.906	726.15	718.414
K19226	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K19227	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K19228	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K19229	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K19230	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K19234	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K19235	37.6	25.8	19.45	31.033	35.2	84.15	101.975	14.758	10.775	17.18	11.91
K19236	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K19238	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K19244	6.2	78.15	42.95	55.825	5.475	129.15	49.05	14.275	9	3.1	10.7
K19265	1803.628	4189.169	3535.005	2156.345	1798.696	6304.498	4616.119	1896.027	1510.482	1385.727	1431.875
K19267	20.775	3.4	42.4	1.6	14.85	67.55	41.6	12.25	3.7	99.817	31.383
K19268	38.775	13.375	20.99	27.75	37.25	26.94	93.25	12.28	4.34	79.475	45.9
K19270	69.225	29.4	26.267	57.333	59.1	107.175	168.475	23.366	12.175	66.355	38.86
K19271	1446.767	3072.884	2664.938	1564.098	1582.568	4540.586	3836.043	1317.002	1102.661	1008.734	1015.124
K19285	185	52.35	62.317	14.05	159.46	40.425	764.145	19.875	42.45	98.875	63.5
K19286	782.616	2027.273	1467.436	1065.434	781.761	2941.897	2279.55	636.754	641.138	642.982	588.129
K19290	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K19291	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K19292	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K19293	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K19294	1513.875	2878.893	2341.272	1429.985	1618.253	4149.702	5119.921	1493.824	1142.165	1258.468	1247.938
K19295	3.05	0	1.6	48.4	8.45	3.15	52.3	12.8	1.3	74.5	44.25
K19296	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K19298	0.8	4.6	3.8	1.2	2.8	20.75	8.8	1.15	0.4	20.7	7.05
K19299	41.51	305.375	62.193	77	38.365	321.033	85.69	54.355	64.512	41.017	38.958
K19302	2859.092	6736.113	5514.47	3367.109	3109.891	9674.778	8037.472	2983.524	2541.683	2493.887	2399.618
K19303	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K19304	59.195	35.3	87.55	35.85	65.565	98.675	139.01	30.65	20.925	33.572	49.143
K19309	469.601	483.637	341.964	140.115	332.174	591.921	933.423	225.615	212.027	284.283	277.332
K19310	476.726	484.137	366.564	140.39	337.574	596.271	937.598	226.34	213.527	284.233	255.432
K19332	34.275	3.5	22.317	3.5	24.235	14.725	164.17	11.4	10.25	164.884	67.483
K19333	25.375	24.9	17.533	29.833	29.625	78.375	96.875	14.025	10.425	17.18	11.91
K19334	138.475	33.9	50.5	34.083	83.425	184.15	266.7	24.983	26.275	67.68	90.66
K19335	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K19336	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K19337	59.875	26.5	59.35	80.133	66.4	139.175	188.5	38.333	15.375	182.872	85.818
K19338	52.45	0.45	20	25.2	61.425	11.05	112.75	10.325	3.15	128.192	53.558
K19339	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K19340	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K19341	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K19342	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K19344	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K19345	1.525	0	0.8	24.2	4.225	1.575	26.15	6.4	0.65	37.25	22.125
K19350	418.733	458.087	495.965	308.54	388.809	970.665	1135.95	247.38	201.117	423.62	299.59
K19353	676.841	1673.285	1143.741	947.237	689.946	2562.082	1423.91	461.612	425.766	478.191	457.531
K19354	17.875	2.7	4.1	0.9	14.1	15.675	35.25	1.475	0.4	11.925	4.825
K19355	156.925	128.875	702.325	118.14	159.408	447.395	565.216	214	117.025	154.242	94.783
K19405	236.222	276.975	230.983	69.05	282.65	205.208	946.88	350.575	213.983	141.581	137.31
K19411	412.897	512.065	470.259	114.958	456.768	356.514	1204.063	517.947	339.325	307.481	239.86
K19416	67.525	37.8	56.7	37	90.675	72.725	447.225	26.25	6.85	146.884	68.625
K19419	3.7	11.9	9.525	3.7	10.2	11.35	9.6	3.3	0.6	14.425	12.9
K19422	24.917	3.3	52.3	1.7	22	3.7	14.117	9.375	6.45	8.45	6.2
K19423	26.47	8.25	55.75	7.8	37.99	36.85	46.26	65.925	43.65	23.117	16.208
K19424	70.55	4.125	22.55	3.25	61.525	31.85	89.2	6.875	3.35	166.417	48.767
K19425	8.175	0.8	38.9	8.2	73.565	48.75	192.113	12.75	4.2	32.742	47.3
K19426	24.875	0.725	8.25	1.15	13.5	29.05	65.375	4.975	3.15	165.817	45.767
K19427	50.45	8.195	49.9	7.74	67.475	58.75	191.45	20	10.035	43.6	56.825
