function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K11897	44.0	0.0	0.0	0.29	6.0	1.57	7.0	0.71	0.0	1.29	0.0
K11898	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11900	137.0	71.0	36.0	0.29	29.0	43.32	15.0	6.71	11.5	4.54	4.0
K11901	137.0	71.0	36.0	0.29	29.0	43.32	15.0	6.71	11.5	4.54	4.0
K11902	79.0	0.0	0.0	0.29	12.0	1.57	11.0	0.71	0.0	1.29	0.0
K11903	137.0	71.0	36.0	0.8699999999999999	29.0	46.46	15.0	8.129999999999999	11.5	7.12	4.0
K11904	332.0	213.0	108.0	0.29	75.0	124.07	34.0	16.71	34.0	5.79	4.0
K11905	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K11906	93.0	71.0	36.0	0.29	23.0	43.32	8.0	6.71	11.5	2.54	0.0
K11907	137.0	71.0	36.0	0.29	29.0	43.32	15.0	6.71	11.5	4.54	4.0
K11909	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11910	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K11911	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11912	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11913	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11914	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11915	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K11916	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11918	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11919	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11921	35.0	2295.0	38.0	531.0	6.0	1666.75	4.0	2.0	389.5	1.25	0.0
K11922	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K11923	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11924	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11925	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K11926	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11927	600.0	902.17	262.34000000000003	508.51	755.5	883.3199999999999	1143.0	373.71000000000004	350.38	541.21	352.15999999999997
K11928	332.0	1419.0	613.0	481.29	442.0	760.3199999999999	1005.0	1409.71	927.5	278.03999999999996	312.0
K11929	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11930	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11931	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11932	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11933	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11934	0.0	3.34	18.0	34.29	0.0	19.32	0.0	164.71	75.5	217.88	130.66
K11935	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11936	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	9.25	2.0
K11937	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11938	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11939	44.0	0.0	0.0	0.58	6.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
K11940	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K11941	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11942	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	0.0
K11959	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	2.0	4.0
K11960	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	2.0	4.0
K11961	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	2.0	4.0
K11962	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	2.0	4.0
K11963	77.0	11.0	53.0	7.0	34.0	158.0	7.0	32.0	5.0	2.0	4.0
K11991	761.0	3255.37	1894.2900000000002	1298.9899999999998	888.5	4068.69	528.0	803.31	1123.81	754.71	640.41
K11996	527.0	3123.67	178.67000000000002	1012.96	558.5	2124.82	251.0	324.71000000000004	723.5	238.54	185.57999999999998
K12056	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12057	29.0	4.0	0.0	2.0	135.0	2.75	726.0	12.0	4.5	1.25	0.0
K12058	27.0	0.0	0.0	0.0	123.0	2.75	726.0	2.0	0.5	1.25	0.0
K12059	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K12060	27.0	8.0	0.0	4.0	123.0	2.75	726.0	22.0	8.5	1.25	0.0
K12061	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12062	27.0	4.0	0.0	2.0	123.0	2.75	726.0	12.0	4.5	1.25	0.0
K12063	29.0	4.0	0.0	2.0	135.0	2.75	726.0	12.0	4.5	1.25	0.0
K12064	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12065	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12066	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12067	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12068	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12069	25.0	8.0	0.0	4.0	111.0	0.0	726.0	20.0	8.0	0.0	0.0
K12071	25.0	74.0	74.0	20.0	111.0	28.0	726.0	67.0	106.0	0.0	0.0
K12072	29.0	4.0	0.0	2.0	135.0	2.75	726.0	12.0	4.5	1.25	0.0
K12073	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K12081	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
K12111	0.0	42.0	63.0	47.0	0.0	196.75	0.0	69.0	40.5	1.25	0.0
K12112	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12113	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12136	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12137	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12138	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12139	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12140	21.0	27.0	13.0	35.0	17.0	36.75	46.0	56.0	18.5	1.25	0.0
K12141	21.0	27.0	13.0	35.0	17.0	36.75	46.0	56.0	18.5	1.25	0.0
K12142	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12143	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12144	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12145	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12146	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12147	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12148	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12149	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K12151	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12152	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12251	667.0	3123.67	278.0	1020.38	739.5	2233.0	292.0	331.0	723.88	314.67	239.41
K12252	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12254	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12255	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K12256	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	0.0	0.0
K12257	653.0	3135.07	2041.91	1172.85	764.0	3915.24	337.0	707.7	1340.74	672.6700000000001	583.41
K12262	208.0	0.0	0.0	0.0	78.0	2.75	22.0	2.0	0.5	3.25	4.0
K12264	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12265	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12266	93.0	71.0	36.0	0.29	23.0	43.32	8.0	6.71	11.5	2.54	0.0
K12267	490.0	7404.92	2292.42	3694.8	598.5	7898.5	394.0	2109.0	1828.88	538.84	370.24
K12276	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12278	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12279	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12280	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12281	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K12282	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12283	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12284	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12285	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12286	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12287	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12288	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K12289	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12290	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12291	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12297	58.0	73.5	96.0	11.79	17.0	361.32	4.0	43.71	11.5	2.54	0.0
K12299	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12308	1148.0	4444.54	1869.2	1490.78	1314.5	4999.7	595.0	1157.6	1518.48	624.01	401.15
K12339	53.0	0.0	0.0	0.29	21.0	4.32	17.0	2.71	0.5	4.54	4.0
K12340	1060.0	6178.34	317.66999999999996	2047.1	1137.0	4213.82	505.0	637.71	1436.1399999999999	1119.55	743.65
K12343	454.0	3052.67	139.0	1015.38	528.5	2081.0	240.0	313.0	710.88	334.66999999999996	220.41
K12368	149.0	0.0	0.0	0.29	34.0	4.32	16.0	2.71	0.5	2.54	0.0
K12369	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K12370	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K12371	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K12372	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K12373	3186.0	19977.36	2298.6800000000003	5493.1	3717.5	13686.5	1862.0	2327.0	5743.92	2680.37	1711.78
K12410	731.0	7609.87	4496.46	3915.49	877.5	10598.36	525.0	2622.81	2503.64	752.71	636.41
K12452	0.0	0.0	42.0	8.29	0.0	29.57	0.0	8.71	8.0	7.29	5.0
K12453	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12454	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12500	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12506	39.0	128.0	97.0	89.0	49.0	70.0	49.0	146.0	155.0	27.0	23.0
K12507	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K12508	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12510	271.0	64.7	840.37	128.9	246.0	1730.8700000000001	81.0	348.1	48.43	192.0	234.0
K12511	73.0	39.5	447.0	97.5	18.0	1127.0	16.0	236.0	20.0	0.0	0.0
K12516	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12524	477.0	3123.67	175.0	1015.6700000000001	544.5	2124.32	247.0	319.71000000000004	722.38	343.21000000000004	252.41
K12525	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12527	3.0	12.2	127.2	18.4	4.0	274.95	3.0	56.6	10.1	37.25	22.0
K12528	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12529	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12536	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12537	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12538	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12541	93.0	71.0	36.0	0.29	23.0	43.32	8.0	6.71	11.5	2.54	0.0
K12542	93.0	71.0	36.0	0.29	23.0	43.32	8.0	6.71	11.5	2.54	0.0
K12543	93.0	75.0	36.0	2.29	23.0	43.32	8.0	16.71	15.5	2.54	0.0
K12549	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12553	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K12573	812.0	7673.87	3789.79	3922.49	975.5	9836.19	1229.0	2615.81	2327.81	726.71	625.41
K12574	266.0	4492.45	3591.12	2893.65	334.0	7841.37	275.0	2266.1	1506.4299999999998	337.5	353.0
K12582	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12658	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
K12660	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12661	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12678	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K12684	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K12685	60.0	140.0	148.0	36.0	117.0	56.0	730.0	114.0	204.0	0.0	0.0
K12686	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K12687	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K12700	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12940	121.0	311.0	837.0	122.0	461.0	268.75	2950.0	293.0	713.5	22.25	24.0
K12941	0.0	20.0	372.17	36.0	5.0	617.42	10.0	60.5	23.33	7.25	14.0
K12942	475.0	11792.17	4930.5	6399.5	545.5	13743.25	283.0	3961.0	3244.5	252.25	174.32999999999998
K12943	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12944	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12945	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12950	7.0	3126.0	1587.0	2233.0	10.0	5166.0	3.0	554.0	352.0	0.0	0.0
K12952	153.0	54.95	849.7	105.4	177.0	1390.2	41.0	318.1	38.6	51.0	63.0
K12957	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K12960	162.0	130.0	187.17	112.05	306.0	155.0	957.0	196.5	174.88	289.66999999999996	185.82999999999998
K12961	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12962	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12963	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12972	64.0	0.0	0.0	0.29	38.0	4.32	7.0	2.71	0.5	4.54	4.0
K12973	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12974	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12975	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12976	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12979	105.0	0.0	0.0	0.29	18.0	1.57	12.0	0.71	0.0	1.29	0.0
K12981	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12982	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12984	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12987	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12988	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K12990	0.0	17.0	1.0	95.0	0.0	3.0	0.0	25.0	21.0	23.67	11.83
K12992	87.0	66.2	1186.37	130.69	95.0	1520.44	12.0	310.81	330.43	174.29	217.0
K12994	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12995	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13001	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13002	0.0	0.67	6.0	9.0	0.0	5.5	0.0	54.0	25.0	198.0	122.0
K13005	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	53.0
K13007	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13009	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K13012	9.0	1.25	1.0	0.5	10.0	1.5	0.0	0.0	0.0	25.0	13.0
K13014	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K13015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
K13016	25.0	0.0	3.67	2.67	111.0	2.0	726.0	5.0	2.0	22.0	26.0
K13017	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13018	34.0	17.0	4.67	103.05	111.0	6.5	729.0	30.0	23.88	99.67	82.83
K13019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	11.83
K13020	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13038	818.0	7662.87	3746.29	3917.49	1001.5	9687.69	1255.0	2594.31	2322.81	754.71	640.41
K13040	225.0	840.0	888.0	216.29	999.0	337.57	6534.0	684.71	1224.0	1.29	0.0
K13041	100.0	144.0	148.0	38.29	444.0	57.57	2904.0	124.71000000000001	208.0	1.29	0.0
K13043	454.0	3052.67	139.0	1015.38	533.5	2081.0	250.0	313.0	710.88	383.66999999999996	259.40999999999997
K13049	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K13051	9.0	4.67	6.0	11.29	10.0	9.82	0.0	66.71000000000001	29.5	283.53999999999996	180.0
K13052	107.0	80.25	702.0	135.5	121.0	1076.5	40.0	295.0	70.0	17.0	20.0
K13053	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K13060	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13069	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K13085	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13243	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13244	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13252	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K13255	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K13256	48.0	141.0	110.0	18.29	122.0	71.32	726.0	63.71	113.5	2.54	0.0
K13275	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
K13280	14.0	41.0	1115.0	68.0	29.0	882.0	16.0	101.0	593.0	29.0	26.0
K13281	0.0	10.25	879.75	86.75	0.0	442.5	0.0	65.0	296.0	29.0	26.0
K13282	51.0	4.0	528.0	15.0	8.0	120.0	12.0	9.0	287.0	29.0	26.0
K13283	25.0	71.0	36.0	0.29	23.0	43.32	0.0	6.71	11.5	2.54	0.0
K13284	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13285	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13286	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K13287	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13288	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	4.54	4.0
K13292	344.0	4594.2	4532.29	2986.44	461.0	8334.86	1008.0	2364.31	1940.76	355.03999999999996	379.0
K13301	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.83
K13378	512.0	3123.67	178.67000000000002	1012.96	545.5	2126.82	244.0	324.71000000000004	723.5	534.54	347.58
K13408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13409	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13472	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13479	3.0	12.2	132.2	20.4	4.0	274.95	3.0	59.6	13.1	34.25	15.0
K13480	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13481	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13482	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13483	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K13485	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13486	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13487	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13488	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13489	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13490	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13491	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13497	6.0	11.0	53.0	7.58	4.0	163.89	0.0	35.42	5.5	3.83	0.0
K13498	23.0	172.0	120.0	54.29	11.0	79.32	0.0	98.71000000000001	148.5	10.54	2.0
K13501	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K13525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13529	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13541	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K13542	261.0	4477.7	3470.12	2876.65	314.0	7363.87	254.0	2198.1	1504.4299999999998	322.0	329.0
K13543	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	2.0	4.0
K13564	0.0	9.0	25.17	18.0	0.0	280.67	0.0	5.5	9.83	0.0	0.0
K13574	0.0	70.0	74.0	18.0	0.0	30.75	0.0	59.0	102.5	1.25	0.0
K13580	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K13581	2.0	2930.0	104.0	595.0	12.0	1997.0	0.0	145.0	616.0	198.0	122.0
K13583	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13584	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13587	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13588	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13589	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13590	107.0	71.0	36.0	0.0	41.0	39.0	11.0	4.0	11.0	10.0	6.0
K13592	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13598	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13599	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13609	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K13611	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13620	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13622	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13623	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13626	214.0	6.25	542.75	82.75	264.0	425.5	195.0	76.0	23.0	308.0	335.0
K13628	118.0	141.0	110.0	18.29	168.0	71.32	753.0	63.71	113.5	4.54	4.0
K13629	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13630	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13631	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13632	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K13633	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K13634	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	4.54	4.0
K13635	41.0	71.0	36.0	0.0	21.0	41.75	3.0	6.0	11.5	1.25	0.0
K13636	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
