function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K09943	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K09945	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09946	37.0	0.0	0.0	0.0	18.0	2.75	4.0	2.0	0.5	1.25	0.0
K09947	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K09948	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K09949	113.0	4404.0	1794.0	2667.0	592.3399999999999	5473.0	922.0	1818.0	1155.0	7.0	34.33
K09950	79.0	0.0	0.0	0.0	22.0	0.0	8.0	0.0	0.0	0.0	0.0
K09951	1207.75	7962.79	4512.79	3619.61	1614.8400000000001	9848.19	3725.75	2555.81	2030.9299999999998	1662.04	1693.08
K09952	42.0	0.67	0.0	1.0	80.0	2.5	359.0	0.0	0.0	311.25	195.25
K09953	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K09954	143.0	71.0	36.0	0.29	95.34	43.32	166.0	6.71	11.5	2.54	0.0
K09955	2786.75	4832.35	2044.67	1786.7199999999998	2835.0	5238.82	2986.75	3528.71	3513.26	2670.21	1850.57
K09956	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K09958	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K09959	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K09960	0.0	35.0	10.0	38.0	0.0	8.0	0.0	45.0	39.0	0.0	0.0
K09961	0.0	35.0	10.0	38.0	0.0	8.0	0.0	45.0	39.0	0.0	0.0
K09962	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K09963	28.0	64.2	297.7	87.9	27.0	376.7	49.0	138.1	67.6	50.0	50.0
K09964	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09966	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K09967	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K09968	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K09969	101.0	141.0	110.0	18.0	142.0	69.75	730.0	63.0	113.5	1.25	0.0
K09970	101.0	141.0	110.0	18.0	142.0	69.75	730.0	63.0	113.5	1.25	0.0
K09971	101.0	141.0	110.0	18.0	142.0	69.75	730.0	63.0	113.5	1.25	0.0
K09972	76.0	71.0	36.0	0.0	31.0	41.75	4.0	6.0	11.5	1.25	0.0
K09973	79.0	809.0	250.0	369.29	68.0	467.32	59.0	284.71000000000004	456.5	81.53999999999999	125.33
K09974	134.0	2.5	50.5	9.5	96.34	311.25	167.0	28.5	0.5	1.25	0.0
K09975	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K09976	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K09977	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
K09978	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K09979	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	53.54	17.0
K09980	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K09982	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09983	62.0	0.0	0.0	0.0	16.0	0.0	10.0	0.0	0.0	0.0	0.0
K09984	28.0	71.0	36.0	0.0	19.0	39.0	3.0	4.0	11.0	0.0	0.0
K09985	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K09986	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K09987	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K09988	17.0	93.0	142.0	14.0	16.0	357.75	20.0	70.0	21.5	39.25	35.33
K09989	68.0	0.0	3.0	0.0	85.0	0.0	41.0	9.0	0.0	113.0	109.0
K09990	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K09991	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K09992	13.0	0.0	0.0	0.0	24.0	0.0	3.0	0.0	0.0	15.0	2.0
K09994	0.0	2.5	55.5	11.79	0.0	312.82	0.0	32.21	3.5	2.54	0.0
K09996	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K09997	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09998	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K09999	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10000	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10001	124.0	70.0	74.0	18.29	62.0	32.32	11.0	59.71	102.5	4.54	4.0
K10002	53.0	70.0	74.0	18.29	16.0	32.32	7.0	59.71	102.5	4.54	4.0
K10003	53.0	70.0	74.0	18.58	16.0	33.89	7.0	60.42	102.5	5.83	4.0
K10004	78.0	70.0	74.0	18.29	127.0	32.32	733.0	59.71	102.5	4.54	4.0
K10005	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
K10006	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
K10007	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
K10008	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
K10009	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	27.54	13.0
K10010	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10011	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	68.53999999999999	72.0
K10012	39.0	99.0	529.0	154.29	33.0	1411.32	9.0	313.71000000000004	73.5	88.53999999999999	83.0
K10013	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10014	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10015	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10016	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10017	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K10022	137.0	71.0	36.0	0.0	39.0	39.0	12.0	4.0	11.0	0.0	0.0
K10023	67.0	71.0	36.0	0.0	27.0	39.0	4.0	4.0	11.0	0.0	0.0
K10024	67.0	71.0	36.0	0.0	27.0	39.0	4.0	4.0	11.0	0.0	0.0
K10025	67.0	71.0	36.0	0.0	27.0	39.0	4.0	4.0	11.0	0.0	0.0
K10026	165.0	3198.5	1705.67	2236.96	623.5	5287.32	732.0	588.71	370.5	180.04	223.0
K10027	24.0	4.0	528.0	15.0	519.0	120.0	708.0	9.0	287.0	29.0	26.0
K10036	5.0	0.0	0.0	0.29	0.0	4.32	29.0	2.71	0.5	2.54	0.0
K10037	5.0	0.0	0.0	0.29	0.0	4.32	29.0	2.71	0.5	2.54	0.0
K10038	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10039	0.0	2.5	50.5	13.5	0.0	336.5	0.0	26.5	0.0	0.0	0.0
K10040	0.0	5.0	101.0	19.0	0.0	617.0	0.0	53.0	0.0	0.0	0.0
K10041	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
K10107	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K10108	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K10109	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K10110	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K10111	120.0	71.0	36.0	0.29	43.0	43.32	11.0	6.71	11.5	2.54	0.0
K10112	437.0	4561.05	5194.06	3010.35	945.0	10344.81	850.0	2761.9	1571.89	815.5	754.0
K10117	541.0	786.5	8281.43	1386.25	756.5	16954.68	225.0	3489.0	767.32	1813.0	1253.0
K10118	386.0	665.5	6798.43	1151.25	499.0	14048.68	162.0	2915.0	682.3199999999999	1424.0	997.0
K10119	433.0	735.5	7329.6	1273.25	595.0	15459.35	181.0	3208.5	728.15	1534.0	1100.0
K10120	0.0	48.0	259.0	73.0	0.0	670.0	0.0	192.0	23.0	16.0	4.0
K10121	0.0	48.0	259.0	73.0	0.0	670.0	0.0	192.0	23.0	0.0	0.0
K10122	0.0	48.0	259.0	73.0	0.0	670.0	0.0	192.0	23.0	0.0	0.0
K10124	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10125	88.0	0.0	0.0	0.0	22.0	0.0	11.0	0.0	0.0	0.0	0.0
K10126	88.0	0.0	0.0	0.0	22.0	0.0	11.0	0.0	0.0	0.0	0.0
K10188	78.0	44.0	359.0	41.0	55.0	777.0	34.0	133.0	20.0	28.0	13.0
K10189	89.0	35.0	338.0	40.0	66.0	680.0	34.0	113.0	18.0	28.0	13.0
K10190	89.0	33.0	306.0	34.0	66.0	619.0	34.0	101.0	15.0	28.0	13.0
K10192	0.0	0.0	15.0	14.0	0.0	56.0	0.0	9.0	9.0	0.0	0.0
K10193	0.0	0.0	15.0	14.0	0.0	56.0	0.0	9.0	9.0	0.0	0.0
K10194	0.0	0.0	15.0	14.0	0.0	56.0	0.0	9.0	9.0	0.0	0.0
K10200	4.0	14.2	845.37	38.4	27.0	553.87	5.0	52.1	303.43	115.0	109.0
K10201	4.0	14.2	847.5400000000001	38.4	27.0	560.5400000000001	5.0	53.6	305.26000000000005	115.0	109.0
K10202	7.0	78.2	1466.54	150.4	37.0	2102.54	15.0	331.6	344.26000000000005	255.0	191.0
K10206	2395.75	6616.32	2772.9	1909.18	2100.84	6368.4	3003.75	1559.7	2001.08	1473.1699999999998	1418.24
K10213	0.0	0.0	2.17	0.0	0.0	9.42	0.0	3.5	2.33	1.25	0.0
K10217	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K10218	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K10219	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K10220	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K10221	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K10227	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10228	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10229	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10231	0.0	0.0	0.0	8.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0
K10236	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10237	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10238	44.0	11.0	53.0	7.0	16.0	158.0	4.0	32.0	5.0	0.0	0.0
K10241	0.0	22.0	106.0	14.0	0.0	316.0	0.0	64.0	10.0	0.0	0.0
K10242	0.0	22.0	106.0	14.0	0.0	316.0	0.0	64.0	10.0	0.0	0.0
K10253	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10254	70.0	28.45	789.37	59.9	43.0	771.37	28.0	83.1	306.43	141.0	69.0
K10255	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K10380	0.0	0.0	6.0	8.0	0.0	5.0	0.0	54.0	25.0	198.0	122.0
K10439	560.0	3666.07	6740.49	3032.34	1108.5	13847.060000000001	1010.0	2531.91	1009.36	1478.7099999999998	1201.41
K10440	348.0	3443.05	4799.55	2732.64	876.0	10596.619999999999	915.0	1578.1100000000001	832.9	1256.54	886.33
K10441	313.0	3443.85	4430.35	2689.24	902.5	10045.42	1037.0	1470.51	821.3	1170.54	873.58
K10533	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K10536	295.0	71.0	141.5	9.0	282.34000000000003	161.5	204.0	29.5	16.0	20.0	11.0
K10537	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K10538	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K10539	58.0	71.0	36.0	4.0	17.0	69.75	4.0	6.0	11.5	1.25	0.0
K10540	269.0	4563.0	3974.34	2854.29	832.0	9153.66	805.0	2343.71	1516.16	421.53999999999996	315.0
K10541	143.0	4493.25	3031.17	2726.79	661.0	7298.49	747.0	2043.21	1457.33	206.54000000000002	160.0
K10542	143.0	4492.0	3030.17	2726.58	661.0	7298.5599999999995	747.0	2043.92	1457.33	207.82999999999998	160.0
K10543	53.0	0.0	152.0	15.0	16.0	147.75	7.0	10.0	3.5	21.25	11.0
K10544	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K10545	53.0	0.0	5.0	2.0	16.0	2.75	7.0	5.0	3.5	1.25	0.0
K10546	45.0	0.0	339.0	39.0	53.5	456.0	16.0	47.0	5.0	51.0	31.0
K10547	45.0	2.0	185.0	19.0	53.5	192.0	16.0	17.0	3.0	31.0	20.0
K10548	45.0	0.0	163.0	21.0	53.5	159.0	16.0	11.0	6.0	31.0	20.0
K10551	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K10552	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K10553	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K10554	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K10555	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10556	0.0	0.0	5.0	2.29	0.0	4.32	0.0	5.71	3.5	2.54	0.0
K10557	0.0	0.0	5.0	2.29	0.0	4.32	0.0	5.71	3.5	2.54	0.0
K10558	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10559	9.0	1.2	155.2	15.4	0.0	150.2	3.0	27.6	4.6	20.0	11.0
K10560	9.0	1.2	150.2	13.4	0.0	150.2	3.0	24.6	1.6	20.0	11.0
K10561	9.0	1.2	150.2	13.4	0.0	150.2	3.0	24.6	1.6	20.0	11.0
K10562	9.0	1.2	150.2	13.4	0.0	150.2	3.0	24.6	1.6	20.0	11.0
K10563	256.0	239.25	287.5	366.29	317.0	364.82	1440.0	249.21	177.5	231.21	201.74
K10670	0.0	80.25	1688.04	136.5	0.0	2616.54	0.0	207.0	121.96000000000001	42.0	48.0
K10672	0.0	9.0	251.17	24.0	0.0	347.67	0.0	30.5	23.83	0.0	0.0
K10673	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10678	23.0	75.0	42.0	6.29	11.0	57.32	0.0	16.71	15.5	30.54	20.0
K10679	92.0	70.0	74.0	18.29	174.34	32.32	875.0	59.71	102.5	2.54	0.0
K10680	97.0	0.0	0.0	0.29	61.0	4.32	20.0	2.71	0.5	5.54	5.25
K10697	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
K10708	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K10709	0.0	1.2	13.2	4.4	0.0	5.2	0.0	25.6	7.6	25.0	13.0
K10710	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K10711	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K10716	1618.0	3004.01	522.1700000000001	658.75	1264.18	2192.89	2279.0	783.9200000000001	1114.5	1027.5	315.83
K10742	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	4.25	2.25
K10747	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
K10748	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10762	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10763	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
K10764	37.0	0.0	0.0	0.0	23.0	0.0	14.0	0.0	0.0	2.0	4.0
K10773	2245.75	8865.57	5928.49	4183.39	2506.34	11763.390000000001	4840.75	3654.91	3162.41	2439.71	1910.4899999999998
K10778	81.0	17.0	9.0	337.28999999999996	24.0	20.32	11.0	89.71	27.5	5.54	5.25
K10793	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
K10794	0.0	22.0	315.34	36.0	0.0	694.34	0.0	45.0	24.66	0.0	0.0
K10795	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
K10796	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
K10797	0.0	34.2	167.2	23.4	0.0	479.2	0.0	118.6	19.6	0.0	0.0
K10800	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K10804	98.0	71.0	36.0	0.29	52.0	43.32	46.0	6.71	11.5	5.54	5.25
K10805	37.0	0.0	0.0	0.29	18.0	4.32	4.0	2.71	0.5	2.54	0.0
K10806	170.0	71.0	36.0	0.29	213.34	43.32	882.0	6.71	11.5	4.54	4.0
K10814	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10815	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10816	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10819	5.0	4.0	421.0	13.0	0.0	111.0	29.0	9.0	282.0	8.0	2.0
K10823	504.0	1432.95	3376.5499999999997	880.69	1025.68	5556.87	1240.0	2085.81	970.25	982.04	771.3299999999999
K10824	0.0	0.0	5.0	2.0	0.0	2.75	0.0	5.0	3.5	26.25	13.0
K10831	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10844	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K10857	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10906	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10907	448.0	247.45	2028.3700000000001	276.9	498.34000000000003	2531.87	460.0	582.1	748.4300000000001	751.5	743.0
K10914	67.0	81.2	285.37	22.689999999999998	27.0	396.19	4.0	53.81	33.93	2.54	0.0
K10915	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10916	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10918	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10924	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K10926	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10927	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K10938	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10941	52.0	71.0	36.0	0.0	13.0	39.0	4.0	4.0	11.0	0.0	0.0
K10942	52.0	71.0	36.0	0.0	13.0	39.0	4.0	4.0	11.0	0.0	0.0
K10943	54.0	71.0	36.0	0.0	25.0	39.0	4.0	4.0	11.0	0.0	0.0
K10947	2072.75	4395.27	5551.1900000000005	1618.5	1902.0	7812.77	3101.75	2093.3	2493.51	1745.17	1468.9099999999999
K10960	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K10972	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10973	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K10974	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	10.54	2.0
K10975	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K10979	69.0	0.0	91.5	5.5	53.0	38.5	121.0	12.5	3.0	51.0	48.0
K10984	0.0	31.0	10.0	36.0	0.0	10.75	0.0	37.0	35.5	1.25	0.0
K10985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10986	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11003	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.0	1.25
K11004	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.0	1.25
K11021	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K11023	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11031	84.0	4.67	421.0	14.0	160.0	113.5	718.0	9.0	282.0	218.0	132.0
K11041	0.0	40.0	358.17	58.0	0.0	364.67	0.0	59.5	57.83	123.0	67.0
K11050	14.0	0.0	34.0	3.0	25.0	34.0	114.0	5.0	2.0	51.0	48.0
K11051	14.0	0.0	22.0	3.0	25.0	34.0	114.0	3.0	2.0	51.0	48.0
K11057	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11059	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11060	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K11062	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11065	2216.75	6567.17	2103.42	1781.5900000000001	2177.0	4646.32	3815.75	1086.71	1910.38	963.88	808.3199999999999
K11066	57.0	3126.0	1587.0	2233.29	508.0	5170.32	702.0	556.71	352.5	2.54	0.0
K11068	856.0	5354.87	4650.62	3397.3199999999997	1560.5	8702.19	2124.0	3146.31	2812.81	1076.21	1122.4099999999999
K11069	1283.0	7548.67	4195.5	3904.17	1674.5	9918.82	1822.0	3008.71	2777.38	908.71	816.16
K11070	1398.0	7613.87	4680.12	3959.3199999999997	1888.5	11444.69	1876.0	3267.81	2825.81	1280.71	997.16
K11071	1369.0	7603.87	4561.12	3944.3199999999997	1821.5	10949.69	1855.0	3249.81	2811.81	1041.71	871.16
K11072	1378.0	7602.62	4560.12	3943.8199999999997	1831.5	10948.19	1855.0	3249.81	2811.81	1041.71	871.16
K11073	216.0	71.0	36.0	0.29	51.0	43.32	23.0	6.71	11.5	3.54	1.25
K11074	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	3.54	1.25
K11075	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	3.54	1.25
K11076	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
K11081	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11082	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11083	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11084	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11085	1950.75	8807.67	3603.67	3901.34	2158.18	8496.32	4732.75	2975.71	2874.38	1742.21	1266.49
K11102	35.0	35.0	538.0	51.29	6.0	132.32	4.0	46.71	322.5	23.54	24.0
K11103	175.0	70.0	74.0	18.29	159.0	32.32	744.0	59.71	102.5	5.54	5.25
K11104	172.0	31.0	35.0	36.29	200.0	44.32	44.0	49.71	37.5	85.54	6.0
K11105	1656.75	7533.12	2522.29	3750.16	1848.0	8044.02	3506.75	2717.31	2473.98	1071.21	815.91
K11106	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11107	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11139	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11144	0.0	1.25	10.5	2.5	0.0	11.0	0.0	10.5	0.0	0.0	0.0
K11145	343.0	4491.2	3887.62	2891.15	907.0	7915.87	989.0	2281.6	1523.4299999999998	715.5	687.3299999999999
K11159	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K11175	1693.75	6509.37	5589.29	3565.99	2163.34	9241.19	4550.75	3406.31	2743.81	2439.71	1910.4899999999998
K11177	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K11178	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K11179	63.0	71.0	36.0	0.29	17.0	43.32	33.0	6.71	11.5	2.54	0.0
K11180	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K11181	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K11183	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K11184	118.0	72.2	851.37	132.4	192.0	1866.8700000000001	51.0	323.1	58.43	515.0	375.0
K11189	997.0	4741.1	5964.030000000001	3245.0299999999997	1618.8400000000001	12549.92	2187.0	3071.2200000000003	1795.12	1609.58	1469.58
K11192	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11201	0.0	0.0	0.0	0.0	0.0	8.25	0.0	6.0	1.5	3.75	0.0
K11202	0.0	1220.0	189.0	365.0	0.0	273.25	0.0	1184.0	754.5	3.75	0.0
K11203	23.0	71.0	41.0	2.0	11.0	47.25	0.0	13.0	15.5	3.75	0.0
K11208	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11209	126.0	71.0	36.0	0.58	79.0	47.64	11.0	9.42	12.0	9.08	8.0
K11211	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K11214	0.0	0.0	147.0	13.0	0.0	145.0	0.0	5.0	0.0	20.0	11.0
K11216	0.0	0.0	5.0	2.29	0.0	4.32	0.0	5.71	3.5	2.54	0.0
K11249	0.0	11.0	53.0	7.29	0.0	162.32	0.0	34.71	5.5	2.54	0.0
K11250	0.0	70.0	74.0	18.29	0.0	32.32	0.0	59.71	102.5	3.54	1.25
K11258	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11261	10.0	54.25	683.9200000000001	149.92000000000002	0.0	999.0	58.0	262.5	35.0	11.0	13.0
K11264	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11312	6.0	0.0	3.67	2.67	4.0	2.0	0.0	5.0	2.0	11.0	13.0
K11329	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K11358	255.0	105.7	1007.87	180.4	308.5	2224.37	115.0	405.6	93.43	554.0000000000001	430.33
