function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:6.1.1.21	2544.5	8816.37	5750.29	4098.99	2927.34	10917.19	6089.25	3435.31	3165.81	2527.71	1955.4899999999998
EC:6.1.1.22	2286.5	8688.37	5514.79	4005.99	2635.34	10801.69	5101.25	3274.81	3003.81	2471.38	1887.74
EC:6.1.1.23	55.0	56.25	838.75	170.75	111.0	1355.5	35.0	309.0	37.0	186.0	45.0
EC:6.1.1.24	22.0	64.25	651.25	145.25	55.0	369.0	115.0	169.5	67.0	22.0	36.33
EC:6.1.1.3	2544.5	8827.37	5696.29	4103.99	2927.34	11066.19	6089.25	3467.31	3165.81	2514.71	1933.4899999999998
EC:6.1.1.4	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:6.1.1.5	2545.5	8816.37	5643.29	4096.99	2929.84	10908.19	6111.25	3435.31	3160.81	2506.71	1933.4899999999998
EC:6.1.1.6	2544.5	8865.57	5914.49	4181.68	2927.34	11739.460000000001	6089.25	3634.62	3189.41	2510.5	1931.4899999999998
EC:6.1.1.7	2704.5	13356.32	9521.41	6978.14	3734.84	19059.06	7646.75	5696.41	4750.24	2754.21	2025.4899999999998
EC:6.1.1.9	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:6.2.1.1	2163.5	4185.17	1707.0	1179.17	1818.5	2674.82	4227.75	1087.71	1527.38	1052.71	1148.1599999999999
EC:6.2.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.14	21.0	64.25	374.75	142.75	17.0	364.5	46.0	145.0	62.0	0.0	0.0
EC:6.2.1.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
EC:6.2.1.17	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	18.54	8.0
EC:6.2.1.20	73.0	0.0	0.0	0.29	67.34	4.32	149.0	2.71	0.5	38.54	30.0
EC:6.2.1.22	34.0	3201.0	1971.0	2345.58	522.0	5884.89	751.0	806.42	401.5	41.83	42.0
EC:6.2.1.25	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.26	2028.5	4275.67	1686.67	833.34	1911.3400000000001	2624.32	4836.75	1029.71	1610.38	932.54	1039.75
EC:6.2.1.3	7177.0	22456.68	9620.18	9482.99	7952.5	20592.32	18510.75	8113.21	8192.02	5766.22	4105.469999999999
EC:6.2.1.30	2486.0	6329.01	996.5	2142.76	2515.0	4593.75	3545.0	1913.5	2743.26	2759.59	1712.32
EC:6.2.1.32	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.34	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	509.0	1470.0	395.0	189.57999999999998	835.6800000000001	767.64	3499.0	450.42	605.0	78.42	56.16
EC:6.3.1.1	2006.5	8614.87	5320.79	3990.99	2444.0	10415.69	4699.25	3202.81	2961.81	1635.38	1660.74
EC:6.3.1.10	1692.5	7065.62	4186.29	3870.99	2309.34	9739.94	3167.0	2979.31	2626.31	1395.46	1090.74
EC:6.3.1.11	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.1.12	0.0	8.75	411.75	83.25	3.0	640.5	10.0	93.0	9.0	49.0	32.0
EC:6.3.1.2	5485.5	14033.91	9393.5	6049.49	5765.84	17999.56	11118.5	6048.91	5745.0	4647.05	4040.5599999999995
EC:6.3.1.5	100.0	4356.25	2329.75	2670.04	534.0	5757.82	703.0	1812.71	1119.5	18.54	5.0
EC:6.3.1.8	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:6.3.2.1	2508.5	4321.62	2453.12	1334.9899999999998	2357.34	3248.02	5360.25	1312.81	1615.98	2220.71	1659.4899999999998
EC:6.3.2.10	2585.5	12000.37	7253.29	6400.99	3462.34	16116.19	6843.25	4078.31	3565.81	2527.71	1948.8199999999997
EC:6.3.2.12	2673.5	8868.37	6153.29	4193.99	3101.34	11949.19	6125.25	3701.31	3187.81	2831.71	2241.49
EC:6.3.2.13	2551.5	8853.62	6005.04	4204.74	2940.34	11238.69	6102.25	3526.31	3204.81	2530.71	1950.4899999999998
EC:6.3.2.17	2673.5	8868.37	6153.29	4193.99	3101.34	11949.19	6125.25	3701.31	3187.81	2831.71	2241.49
EC:6.3.2.2	97.0	75.0	573.5	17.29	87.0	172.82	79.0	26.21	298.5	48.54	35.25
EC:6.3.2.29	65.0	4.0	528.0	15.0	32.5	120.0	9.0	9.0	287.0	29.0	26.0
EC:6.3.2.3	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	19.54	9.25
EC:6.3.2.30	65.0	4.0	528.0	15.0	32.5	120.0	9.0	9.0	287.0	29.0	26.0
EC:6.3.2.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
EC:6.3.2.35	23.0	1.25	23.0	3.5	55.0	35.5	143.0	3.0	2.0	121.0	94.0
EC:6.3.2.4	2564.5	8819.12	6063.29	4110.07	2939.84	11023.58	6089.25	3447.73	3443.31	2583.54	1939.4899999999998
EC:6.3.2.5	2622.5	8805.37	5621.79	4094.99	3011.6800000000003	10793.69	6349.25	3416.81	3157.81	2557.71	1979.4899999999998
EC:6.3.2.6	2544.5	8825.37	5668.46	4114.99	2927.34	11188.86	6089.25	3440.81	3170.64	2506.71	1931.4899999999998
EC:6.3.2.8	2439.5	8816.37	5643.29	4096.99	2872.0	10908.19	5822.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:6.3.2.9	2544.5	8816.37	5648.29	4098.99	2927.34	10908.19	6089.25	3438.31	3163.81	2506.71	1931.4899999999998
EC:6.3.3.1	2544.5	8827.37	5696.29	4103.99	2927.34	11066.19	6089.25	3467.31	3165.81	2506.71	1931.4899999999998
EC:6.3.3.2	2526.5	8739.37	5663.29	4086.99	2917.34	10867.19	6086.25	3361.31	3057.81	2524.71	1938.4899999999998
EC:6.3.3.3	2119.5	7622.92	3186.42	3803.38	2243.34	8221.14	4397.75	2735.42	2781.88	920.7500000000001	789.49
EC:6.3.4.13	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	2506.71	1931.4899999999998
EC:6.3.4.14	1957.5	8377.79	4317.79	3985.49	2475.5	10800.69	4689.0	3318.81	3188.81	2588.71	1475.4099999999999
EC:6.3.4.15	2544.5	8863.12	6082.29	4189.49	2927.34	11873.69	6089.25	3666.31	3185.81	2526.71	1942.4899999999998
EC:6.3.4.18	101.0	70.0	74.0	18.29	156.0	32.32	746.0	59.71	102.5	90.54	30.25
EC:6.3.4.19	2544.5	8853.37	5849.29	4162.99	2927.34	11420.19	6089.25	3595.31	3178.81	2506.71	1931.4899999999998
EC:6.3.4.2	2544.5	7581.12	4871.37	3644.24	2927.34	9973.02	6089.25	2182.81	2386.98	2412.71	1890.4899999999998
EC:6.3.4.20	2279.5	7510.17	3464.67	3503.84	2596.34	7978.82	5750.25	1802.71	2049.38	1155.71	1314.49
EC:6.3.4.21	2048.0	8813.7	5637.29	4074.61	2280.5	10898.19	3335.5	3381.31	3134.93	1211.04	1260.9099999999999
EC:6.3.4.3	2396.5	8782.37	5797.29	4162.7	2850.34	11376.869999999999	5915.25	3559.6	3139.31	1670.1699999999998	1746.2399999999998
EC:6.3.4.4	2587.5	8816.37	5646.29	4096.99	3007.84	10913.19	6133.25	3443.31	3160.81	2506.71	1933.4899999999998
EC:6.3.4.5	2545.5	7772.37	4196.29	3956.99	2929.84	10418.19	6111.25	3234.31	2979.81	1711.7099999999998	1467.49
EC:6.3.4.6	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.5.1	2494.5	4462.62	3364.04	1436.4499999999998	2407.34	5458.87	5393.25	1649.1	2041.31	2557.17	1946.4899999999998
EC:6.3.5.10	1620.5	11411.62	6064.29	6468.99	2738.0	15179.94	3713.0	4708.3099999999995	3733.31	1457.46	1123.74
EC:6.3.5.11	1128.5	6932.62	3533.29	3836.99	1609.0	9530.94	2599.0	2457.31	1886.31	884.4599999999999	690.49
EC:6.3.5.2	3116.0	9560.54	6355.29	4287.16	3621.84	12506.76	6895.75	4421.02	3886.69	2850.67	2161.8999999999996
EC:6.3.5.3	2710.5	8847.37	5722.79	4135.49	3212.1800000000003	10920.69	7107.25	3479.81	3196.81	2548.71	1955.4899999999998
EC:6.3.5.4	2761.5	3345.4700000000003	2276.5599999999995	1349.69	2663.5	5581.96	5690.5	1622.1100000000001	1477.44	1984.71	1847.6599999999999
EC:6.3.5.5	7264.5	21933.91	13720.91	9573.86	7837.02	26581.71	16365.75	8420.619999999999	8183.67	5075.34	5116.969999999999
EC:6.3.5.6	1912.0	13625.25	8572.5	8443.5	3509.0200000000004	22252.5	6227.5	6757.5	3930.0	1707.0	1761.74
EC:6.3.5.7	1965.0	13625.25	8572.5	8443.5	3545.0200000000004	22252.5	6356.5	6757.5	3930.0	3147.0	2045.74
EC:6.3.5.9	1128.5	6932.62	3533.29	3836.99	1609.0	9530.94	2599.0	2457.31	1886.31	884.4599999999999	690.49
EC:6.4.1.1	2726.0	5016.59	2496.09	1762.85	2655.34	3568.0	5472.75	1968.0	2446.76	2455.34	1838.3999999999999
EC:6.4.1.2	2828.5	17458.49	11578.66	9549.97	4484.5	25471.2	8331.0	7631.33	6357.24	3647.79	2396.91
EC:6.4.1.3	1253.5	3080.34	155.67000000000002	1019.05	1107.34	2090.5	2921.5	332.0	873.88	1725.67	767.16
EC:6.4.1.4	113.0	0.0	0.0	0.0	67.0	0.0	18.0	0.0	0.0	1460.0	290.0
EC:6.5.1.1	168.0	0.0	161.0	8.0	97.0	43.0	132.0	22.0	4.0	53.0	52.0
EC:6.5.1.2	2579.5	8829.37	5729.29	4108.280000000001	2933.34	11117.51	6093.25	3479.02	3166.31	2537.25	1951.4899999999998
EC:6.5.1.3	148.0	1336.0	211.0	132.0	150.5	686.75	806.0	352.0	559.5	2.25	3.25
EC:6.5.1.4	69.0	0.0	0.0	0.0	117.0	2.75	733.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.5.1.7	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.6.1.1	139.0	54.0	26.0	70.0	91.0	68.0	115.0	108.0	36.0	2.0	1.0
EC:6.6.1.2	135.0	31.67	19.0	46.0	211.5	39.5	887.0	118.0	47.0	261.0	157.32999999999998
