function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:6.2.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.14	21.0	64.25	374.75	142.75	17.0	364.5	46.0	145.0	62.0	0.0	0.0
EC:6.2.1.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.2.1.17	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	4.54	4.0
EC:6.2.1.20	73.0	0.0	0.0	0.29	67.34	4.32	149.0	2.71	0.5	24.54	26.0
EC:6.2.1.22	34.0	3201.0	1971.0	2345.58	522.0	5884.89	751.0	806.42	401.5	41.83	42.0
EC:6.2.1.25	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.26	1732.75	4275.67	1670.67	833.34	1525.3400000000001	2624.32	3669.75	1000.71	1582.38	889.54	1025.75
EC:6.2.1.3	6088.25	22456.68	9588.18	9482.99	6524.5	20592.32	14201.25	8055.21	8136.02	5561.22	4031.47
EC:6.2.1.30	2265.0	6329.01	980.5	2142.76	1934.0	4593.75	1930.0	1884.5	2715.26	2643.59	1686.32
EC:6.2.1.32	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.34	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	455.0	1470.0	363.0	189.57999999999998	489.68	767.64	2105.0	392.42	549.0	18.42	18.16
EC:6.3.1.1	1851.75	8614.87	5320.79	3990.99	2121.0	10415.69	3616.75	3202.81	2961.81	1592.38	1646.74
EC:6.3.1.10	1559.0	7065.62	4186.29	3870.99	1958.3400000000001	9739.94	2041.0	2979.31	2626.31	1338.46	1072.74
EC:6.3.1.11	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.1.12	0.0	8.75	411.75	83.25	3.0	640.5	10.0	93.0	9.0	49.0	32.0
EC:6.3.1.2	5015.5	14033.91	9361.5	6049.49	4961.84	17999.56	8716.5	5990.91	5689.0	4509.05	3997.5599999999995
EC:6.3.1.5	100.0	4356.25	2329.75	2670.04	534.0	5757.82	703.0	1812.71	1119.5	2.54	0.0
EC:6.3.1.8	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:6.3.2.1	2195.75	4321.62	2437.12	1334.9899999999998	1918.3400000000001	3248.02	4111.75	1283.81	1587.98	2153.71	1638.4899999999998
EC:6.3.2.10	2272.75	12000.37	7237.29	6400.99	3023.34	16116.19	5594.75	4049.31	3537.81	2460.71	1927.8199999999997
EC:6.3.2.12	2360.75	8868.37	6137.29	4193.99	2662.34	11949.19	4876.75	3672.31	3159.81	2764.71	2220.49
EC:6.3.2.13	2238.75	8853.62	5989.04	4204.74	2501.34	11238.69	4853.75	3497.31	3176.81	2463.71	1929.4899999999998
EC:6.3.2.17	2360.75	8868.37	6137.29	4193.99	2662.34	11949.19	4876.75	3672.31	3159.81	2764.71	2220.49
EC:6.3.2.2	96.0	75.0	573.5	17.29	49.0	172.82	10.0	26.21	298.5	34.54	31.25
EC:6.3.2.29	65.0	4.0	528.0	15.0	32.5	120.0	9.0	9.0	287.0	29.0	26.0
EC:6.3.2.3	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	5.54	5.25
EC:6.3.2.30	65.0	4.0	528.0	15.0	32.5	120.0	9.0	9.0	287.0	29.0	26.0
EC:6.3.2.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
EC:6.3.2.35	23.0	1.25	23.0	3.5	55.0	35.5	143.0	3.0	2.0	121.0	94.0
EC:6.3.2.4	2251.75	8819.12	6047.29	4110.07	2500.84	11023.58	4840.75	3418.73	3415.31	2516.54	1918.4899999999998
EC:6.3.2.5	2309.75	8805.37	5605.79	4094.99	2572.6800000000003	10793.69	5100.75	3387.81	3129.81	2490.71	1958.4899999999998
EC:6.3.2.6	2231.75	8825.37	5652.46	4114.99	2488.34	11188.86	4840.75	3411.81	3142.64	2439.71	1910.4899999999998
EC:6.3.2.8	2126.75	8816.37	5627.29	4096.99	2433.0	10908.19	4573.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:6.3.2.9	2231.75	8816.37	5632.29	4098.99	2488.34	10908.19	4840.75	3409.31	3135.81	2439.71	1910.4899999999998
EC:6.3.3.1	2231.75	8827.37	5680.29	4103.99	2488.34	11066.19	4840.75	3438.31	3137.81	2439.71	1910.4899999999998
EC:6.3.3.2	2213.75	8739.37	5647.29	4086.99	2478.34	10867.19	4837.75	3332.31	3029.81	2457.71	1917.4899999999998
EC:6.3.3.3	1846.75	7622.92	3186.42	3803.38	1981.3400000000001	8221.14	3854.75	2735.42	2781.88	881.7500000000001	786.49
EC:6.3.4.13	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	2439.71	1910.4899999999998
EC:6.3.4.14	1667.0	8377.79	4301.79	3985.49	2046.5	10800.69	3466.0	3289.81	3160.81	2521.71	1454.4099999999999
EC:6.3.4.15	2231.75	8863.12	6066.29	4189.49	2488.34	11873.69	4840.75	3637.31	3157.81	2459.71	1921.4899999999998
EC:6.3.4.18	101.0	70.0	74.0	18.29	156.0	32.32	746.0	59.71	102.5	74.54	25.25
EC:6.3.4.19	2231.75	8853.37	5833.29	4162.99	2488.34	11420.19	4840.75	3566.31	3150.81	2439.71	1910.4899999999998
EC:6.3.4.2	2231.75	7581.12	4855.37	3644.24	2488.34	9973.02	4840.75	2153.81	2358.98	2345.71	1869.4899999999998
EC:6.3.4.20	1970.75	7510.17	3448.67	3503.84	2206.34	7978.82	4574.75	1773.71	2021.38	1098.71	1296.49
EC:6.3.4.21	1799.0	8813.7	5621.29	4074.61	2032.5	10898.19	2820.0	3352.31	3106.93	1174.04	1258.9099999999999
EC:6.3.4.3	2086.75	8782.37	5797.29	4162.7	2422.34	11376.869999999999	4670.75	3559.6	3139.31	1627.1699999999998	1732.2399999999998
EC:6.3.4.4	2274.75	8816.37	5630.29	4096.99	2568.84	10913.19	4884.75	3414.31	3132.81	2439.71	1912.4899999999998
EC:6.3.4.5	2232.75	7772.37	4180.29	3956.99	2490.84	10418.19	4862.75	3205.31	2951.81	1644.7099999999998	1446.49
EC:6.3.4.6	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.5.1	2181.75	4462.62	3348.04	1436.4499999999998	1968.3400000000001	5458.87	4144.75	1620.1	2013.31	2506.17	1930.4899999999998
EC:6.3.5.10	1487.0	11411.62	6064.29	6468.99	2387.0	15179.94	2587.0	4708.3099999999995	3733.31	1400.46	1105.74
EC:6.3.5.11	1022.0	6932.62	3533.29	3836.99	1303.0	9530.94	1582.0	2457.31	1886.31	864.4599999999999	674.49
EC:6.3.5.2	2787.75	9560.54	6339.29	4287.16	3136.84	12506.76	5567.75	4392.02	3858.69	2769.67	2136.8999999999996
EC:6.3.5.3	2370.75	8847.37	5706.79	4135.49	2600.1800000000003	10920.69	5161.75	3450.81	3168.81	2439.71	1912.4899999999998
EC:6.3.5.4	2427.5	3345.4700000000003	2260.5599999999995	1349.69	2252.5	5581.96	4485.5	1593.1100000000001	1449.44	1863.71	1811.6599999999999
EC:6.3.5.5	6354.25	21933.91	13688.91	9573.86	6731.02	26581.71	13386.25	8362.619999999999	8127.67	4904.34	5072.969999999999
EC:6.3.5.6	1870.0	13625.25	8572.5	8443.5	3383.0200000000004	22252.5	5995.0	6757.5	3930.0	1665.0	1749.74
EC:6.3.5.7	1917.0	13625.25	8572.5	8443.5	3397.0200000000004	22252.5	6116.0	6757.5	3930.0	3089.0	2029.74
EC:6.3.5.9	1022.0	6932.62	3533.29	3836.99	1303.0	9530.94	1582.0	2457.31	1886.31	864.4599999999999	674.49
EC:6.4.1.1	2398.75	5016.59	2496.09	1762.85	2208.34	3568.0	4213.75	1968.0	2446.76	2404.34	1822.3999999999999
EC:6.4.1.2	2510.0	17458.49	11530.66	9549.97	3971.5	25471.2	6953.0	7544.33	6273.24	3548.79	2365.91
EC:6.4.1.3	977.0	3080.34	155.67000000000002	1019.05	720.3399999999999	2090.5	1776.0	332.0	873.88	1646.67	743.16
EC:6.4.1.4	110.0	0.0	0.0	0.0	56.0	0.0	14.0	0.0	0.0	1424.0	280.0
EC:6.5.1.1	168.0	0.0	161.0	8.0	97.0	43.0	132.0	22.0	4.0	53.0	52.0
EC:6.5.1.2	2266.75	8829.37	5713.29	4108.280000000001	2494.34	11117.51	4844.75	3450.02	3138.31	2470.25	1930.4899999999998
EC:6.5.1.3	148.0	1336.0	211.0	132.0	150.5	686.75	806.0	352.0	559.5	2.25	3.25
EC:6.5.1.4	69.0	0.0	0.0	0.0	117.0	2.75	733.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.5.1.7	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.6.1.1	139.0	54.0	26.0	70.0	91.0	68.0	115.0	108.0	36.0	0.0	0.0
EC:6.6.1.2	135.0	31.67	19.0	46.0	211.5	39.5	887.0	118.0	47.0	219.0	145.32999999999998
