function	description	A1	A2	B1	B2	C1	C2	D2	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K11084	phnT; 2-aminoethylphosphonate transport system ATP-binding protein	0.71	0.0	0.0	0.0	0.29	0.0	1.29	0.0	0.0	1.57	0.0
K11085	msbA; ATP-binding cassette, subfamily B, bacterial MsbA [EC:3.6.3.-]	3004.71	2902.38	2249.5	2555.1800000000003	3901.34	8807.67	1809.21	5903.75	3619.67	8496.32	1287.49
K11102	gltP, gltT; proton glutamate symport protein	46.71	322.5	35.0	6.0	51.29	35.0	23.54	4.0	538.0	132.32	24.0
K11103	dctA; aerobic C4-dicarboxylate transport protein	59.71	102.5	175.0	159.0	18.29	70.0	5.54	744.0	74.0	32.32	5.25
K11104	melB; melibiose permease	49.71	37.5	172.0	200.0	36.29	31.0	85.54	44.0	35.0	44.32	6.0
K11105	cvrA, nhaP2; cell volume regulation protein A	2717.31	2473.98	1952.5	2234.0	3750.16	7533.12	1114.21	4673.75	2522.29	8044.02	829.91
K11106	ttdT; L-tartrate/succinate antiporter	2.0	0.5	0.0	0.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K11107	yfaE; ferredoxin	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K11139	hlyE, clyA, sheA; hemolysin E	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11144	dnaI; primosomal protein DnaI	10.5	0.0	0.0	0.0	2.5	1.25	0.0	0.0	10.5	11.0	0.0
K11145	K11145; ribonuclease III family protein [EC:3.1.26.-]	2281.6	1523.4299999999998	357.0	949.0	2891.15	4491.2	715.5	1066.5	3887.62	7915.87	687.3299999999999
K11159	K11159; carotenoid cleavage dioxygenase	0.0	0.0	22.0	34.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K11175	purN; phosphoribosylglycinamide formyltransferase 1 [EC:2.1.2.2]	3435.31	2771.81	2006.5	2602.34	3565.99	6509.37	2506.71	5799.25	5605.29	9241.19	1931.4899999999998
K11177	yagR; xanthine dehydrogenase YagR molybdenum-binding subunit [EC:1.17.1.4]	2.0	0.5	62.0	6.0	0.0	0.0	1.25	13.0	0.0	2.75	0.0
K11178	yagS; xanthine dehydrogenase YagS FAD-binding subunit [EC:1.17.1.4]	2.0	0.5	62.0	6.0	0.0	0.0	1.25	13.0	0.0	2.75	0.0
K11179	tusE, dsrC; tRNA 2-thiouridine synthesizing protein E [EC:2.8.1.-]	6.71	11.5	63.0	17.0	0.29	71.0	2.54	33.0	36.0	43.32	0.0
K11180	dsrA; dissimilatory sulfite reductase alpha subunit [EC:1.8.99.5]	0.0	0.0	5.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0
K11181	dsrB; dissimilatory sulfite reductase beta subunit [EC:1.8.99.5]	0.0	0.0	5.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0
K11183	PTS-HPR.FRUB, fruB, fpr; phosphocarrier protein FPr	6.71	11.5	58.0	17.0	0.29	71.0	2.54	4.0	36.0	43.32	0.0
K11184	chr, crh; catabolite repression HPr-like protein	323.1	58.43	118.0	192.0	132.4	72.2	515.0	51.0	851.37	1866.8700000000001	375.0
K11189	PTS-HPR; phosphocarrier protein	3071.2200000000003	1795.12	1013.0	1736.8400000000001	3245.0299999999997	4741.1	1623.58	2402.5	5964.030000000001	12549.92	1473.58
K11192	PTS-Mur-EIIC, murP; PTS system, N-acetylmuramic acid-specific IIC component	2.0	0.5	0.0	0.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K11201	PTS-Fru2-EIIA; PTS system, fructose-specific IIA-like component [EC:2.7.1.-]	6.0	1.5	0.0	0.0	0.0	0.0	3.75	0.0	0.0	8.25	0.0
K11202	PTS-Fru2-EIIB; PTS system, fructose-specific IIB-like component [EC:2.7.1.-]	1184.0	754.5	0.0	0.0	365.0	1220.0	3.75	0.0	189.0	273.25	0.0
K11203	PTS-Fru2-EIIC; PTS system, fructose-specific IIC-like component	13.0	15.5	23.0	11.0	2.0	71.0	3.75	0.0	41.0	47.25	0.0
K11208	yncG; GST-like protein	2.0	0.5	35.0	6.0	0.0	0.0	1.25	4.0	0.0	2.75	0.0
K11209	yghU, yfcG; GSH-dependent disulfide-bond oxidoreductase [EC:1.8.4.-]	9.42	12.0	126.0	79.0	0.58	71.0	23.08	11.0	36.0	47.64	12.0
K11211	kdkA; 3-deoxy-D-manno-octulosonic acid kinase [EC:2.7.1.166]	4.0	11.0	23.0	11.0	0.0	71.0	0.0	0.0	36.0	39.0	0.0
K11214	SHPK; sedoheptulokinase [EC:2.7.1.14]	5.0	0.0	0.0	0.0	13.0	0.0	20.0	0.0	147.0	145.0	11.0
K11216	lsrK; autoinducer-2 kinase [EC:2.7.1.189]	5.71	3.5	0.0	0.0	2.29	0.0	2.54	0.0	5.0	4.32	0.0
K11249	eamB; cysteine/O-acetylserine efflux protein	34.71	5.5	0.0	0.0	7.29	11.0	2.54	0.0	53.0	162.32	0.0
K11250	leuE; leucine efflux protein	59.71	102.5	0.0	0.0	18.29	70.0	3.54	0.0	74.0	32.32	1.25
K11258	ilvM; acetolactate synthase II small subunit [EC:2.2.1.6]	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K11261	fwdE, fmdE; formylmethanofuran dehydrogenase subunit E [EC:1.2.7.12]	262.5	35.0	12.0	76.0	149.92000000000002	54.25	11.0	196.0	683.9200000000001	999.0	13.0
K11264	scpB, mmcD; methylmalonyl-CoA decarboxylase [EC:4.1.1.41]	2.0	0.5	0.0	0.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K11312	K11312; cupin 2 domain-containing protein	5.0	2.0	6.0	4.0	2.67	0.0	11.0	0.0	3.67	2.0	13.0
K11329	rpaB; two-component system, OmpR family, response regulator RpaB	0.0	0.0	24.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11358	yhdR; aspartate aminotransferase [EC:2.6.1.1]	405.6	93.43	255.0	308.5	180.4	105.7	554.0000000000001	115.0	1007.87	2224.37	430.33
K11381	bkdA; 2-oxoisovalerate dehydrogenase E1 component [EC:1.2.4.4]	738.0	699.88	930.5	801.5	416.38	708.0	291.67	1244.5	249.0	372.5	190.82999999999998
K11382	pgtP; MFS transporter, OPA family, phosphoglycerate transporter protein	0.71	0.0	0.0	0.0	0.29	0.0	1.29	0.0	0.0	1.57	0.0
K11383	kinB; two-component system, NtrC family, sensor histidine kinase KinB [EC:2.7.13.3]	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K11384	algB; two-component system, NtrC family, response regulator AlgB	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K11391	rlmG; 23S rRNA (guanine1835-N2)-methyltransferase [EC:2.1.1.174]	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K11392	rsmF; 16S rRNA (cytosine1407-C5)-methyltransferase [EC:2.1.1.178]	2.71	0.5	5.0	0.0	0.29	0.0	2.54	29.0	0.0	4.32	0.0
K11441	kguK; dehydrogluconokinase [EC:2.7.1.13]	0.0	0.0	9.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K11443	divK; two-component system, cell cycle response regulator DivK	0.0	0.0	2.0	12.0	0.0	0.0	14.0	0.0	0.0	0.0	4.0
K11444	wspR; two-component system, chemotaxis family, response regulator WspR [EC:2.7.7.65]	0.0	0.0	44.0	6.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K11472	glcE; glycolate oxidase FAD binding subunit	2.0	0.5	68.0	24.0	0.0	0.0	17.25	7.0	0.0	2.75	8.0
K11473	glcF; glycolate oxidase iron-sulfur subunit	11.5	1.5	78.0	24.0	2.5	0.0	17.25	65.0	69.5	7.25	8.0
K11474	glcC; GntR family transcriptional regulator, glc operon transcriptional activator	2.0	0.5	35.0	6.0	0.0	0.0	1.25	4.0	0.0	2.75	0.0
K11475	vanR; GntR family transcriptional regulator, vanillate catabolism transcriptional regulator	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K11477	glcG; glc operon protein GlcG	2.0	0.5	70.0	12.0	0.0	0.0	1.25	8.0	0.0	2.75	0.0
K11521	K11521, manR; two-component system, OmpR family, manganese sensing response regulator	0.0	0.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11527	K11527; two-component system, sensor histidine kinase and response regulator [EC:2.7.13.3]	875.0	936.88	539.5	624.5	514.72	826.67	404.66999999999996	641.5	348.34000000000003	604.0	260.15999999999997
K11530	lsrG; (4S)-4-hydroxy-5-phosphonooxypentane-2,3-dione isomerase [EC:5.3.1.32]	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11531	lsrR; lsr operon transcriptional repressor	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11532	glpX-SEBP; fructose-1,6-bisphosphatase II / sedoheptulose-1,7-bisphosphatase [EC:3.1.3.11 3.1.3.37]	0.0	0.0	2.0	12.0	0.0	0.0	14.0	0.0	0.0	0.0	4.0
K11534	deoR; DeoR family transcriptional regulator, deoxyribose operon repressor	3.42	0.5	0.0	0.0	0.58	0.0	3.83	0.0	0.0	5.890000000000001	0.0
K11535	nupC; nucleoside transport protein	47.42	317.5	0.0	0.0	49.58	35.0	3.83	0.0	431.0	124.89	0.0
K11537	xapB; MFS transporter, NHS family, xanthosine permease	1021.0	1493.5	1842.0	1631.0	1168.0	4181.67	832.25	3595.25	1566.0	2602.25	656.0799999999999
K11604	sitA; manganese/iron transport system substrate-binding protein	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11605	sitC; manganese/iron transport system permease protein	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11606	sitD; manganese/iron transport system permease protein	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11607	sitB; manganese/iron transport system ATP-binding protein	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11614	yufL, malK; two-component system, CitB family, sensor histidine kinase MalK [EC:2.7.13.3]	54.0	18.0	21.0	20.0	35.0	27.0	24.0	56.0	13.0	34.0	19.0
K11615	malR; two-component system, CitB family, response regulator MalR	63.0	305.0	21.0	20.0	54.0	31.0	53.0	56.0	541.0	182.0	45.0
K11623	ydfH; two-component system, NarL family, sensor histidine kinase YdfH [EC:2.7.13.3]	35.0	35.0	0.0	0.0	36.0	31.0	0.0	0.0	10.0	8.0	0.0
K11645	fbaB; fructose-bisphosphate aldolase, class I [EC:4.1.2.13]	977.21	729.38	557.5	690.5	449.34000000000003	774.34	460.21	987.5	526.17	1099.32	286.83
K11646	K11646; 3-dehydroquinate synthase II [EC:1.4.1.24]	0.0	0.0	5.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0
K11685	stpA; DNA-binding protein StpA	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11688	dctP; C4-dicarboxylate-binding protein DctP	3.0	3.0	79.0	12.0	2.0	0.0	14.0	11.0	5.0	0.0	4.0
K11689	dctQ; C4-dicarboxylate transporter, DctQ subunit	64.0	10.0	35.0	6.0	14.0	22.0	14.0	4.0	106.0	316.0	4.0
K11690	dctM; C4-dicarboxylate transporter, DctM subunit	403.0	91.0	142.0	258.0	160.5	119.25	42.0	812.0	672.0	1488.5	17.0
K11691	K11691, dctS; two-component system, CitB family, sensor histidine kinase DctS [EC:2.7.13.3]	0.0	0.0	0.0	3.0	0.0	0.0	24.0	10.0	0.0	0.0	19.0
K11692	K11692, dctR; two-component system, CitB family, response regulator DctR	0.0	0.0	0.0	3.0	0.0	0.0	24.0	10.0	0.0	0.0	19.0
K11693	femX, fmhB; peptidoglycan pentaglycine glycine transferase (the first glycine) [EC:2.3.2.16]	9.0	282.0	0.0	0.0	13.0	4.0	0.0	0.0	421.0	111.0	0.0
K11694	femA; peptidoglycan pentaglycine glycine transferase (the second and third glycine) [EC:2.3.2.17]	0.0	0.0	0.0	0.0	0.5	1.25	0.0	0.0	1.0	1.5	0.0
K11695	femB; peptidoglycan pentaglycine glycine transferase (the fourth and fifth glycine) [EC:2.3.2.18]	0.0	0.0	0.0	0.0	0.5	1.25	0.0	0.0	1.0	1.5	0.0
K11705	mtsC; iron/zinc/manganese/copper transport system permease protein	0.0	0.0	67.0	63.34	0.0	0.0	0.0	149.0	0.0	0.0	0.0
K11706	mtsB; iron/zinc/manganese/copper transport system ATP-binding protein	0.0	0.0	67.0	63.34	0.0	0.0	0.0	149.0	0.0	0.0	0.0
K11707	troA, mntA, znuA; manganese/zinc/iron transport system substrate-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0	41.0
K11708	troC, mntC, znuB; manganese/zinc/iron transport system permease protein	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0	41.0
K11710	troB, mntB, znuC; manganese/zinc/iron transport system ATP- binding protein	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0	41.0
K11711	dctS; two-component system, LuxR family, sensor histidine kinase DctS [EC:2.7.13.3]	0.0	0.0	18.0	10.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K11712	dctR; two-component system, LuxR family, response regulator DctR	228.0	408.0	93.0	343.0	72.0	280.0	0.0	2181.0	296.0	112.0	0.0
K11717	sufS; cysteine desulfurase / selenocysteine lyase [EC:2.8.1.7 4.4.1.16]	1154.42	1586.38	2236.5	2013.3400000000001	1239.63	4299.42	2062.5	4292.75	1857.67	3530.39	1359.5700000000002
K11719	lptC; lipopolysaccharide export system protein LptC	6.71	11.5	103.0	150.0	0.29	71.0	19.54	733.0	36.0	43.32	9.25
K11720	lptG; lipopolysaccharide export system permease protein	2936.71	2792.88	2194.5	2507.34	3861.34	8726.67	1799.46	5754.75	3489.67	8150.07	1278.49
K11732	pheP; phenylalanine-specific permease	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11733	lysP; lysine-specific permease	21.71	291.5	0.0	0.0	17.29	8.0	24.54	0.0	528.0	124.32	25.25
K11734	aroP; aromatic amino acid transport protein AroP	111.71	116.5	74.0	27.0	108.29	164.0	2.54	10.0	66.0	67.32	0.0
K11735	gabP; GABA permease	2.71	0.5	70.0	12.0	0.29	0.0	3.54	8.0	0.0	4.32	1.25
K11736	proY; proline-specific permease ProY	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11737	cycA; D-serine/D-alanine/glycine transporter	2.71	0.5	0.0	0.0	0.29	0.0	3.54	0.0	0.0	4.32	1.25
K11738	ansP; L-asparagine permease	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11739	nfrA; bacteriophage N4 adsorption protein A	2.0	0.5	0.0	0.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K11740	nfrB; bacteriophage N4 adsorption protein B	2.0	0.5	2.0	12.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K11741	sugE; quaternary ammonium compound-resistance protein SugE	2.71	10.5	519.5	624.34	4.29	0.0	408.21	2632.75	214.0	22.32	445.58
K11742	mdtI; spermidine export protein MdtI	37.71	35.5	5.0	0.0	36.29	31.0	2.54	29.0	10.0	12.32	0.0
K11743	mdtJ; spermidine export protein MdtJ	37.71	35.5	5.0	0.0	36.29	31.0	2.54	29.0	10.0	12.32	0.0
K11744	tqsA; AI-2 transport protein TqsA	2.71	0.5	67.0	63.34	0.29	0.0	2.54	149.0	0.0	4.32	0.0
K11745	kefC; glutathione-regulated potassium-efflux system ancillary protein KefC	2.71	0.5	53.0	16.0	0.29	0.0	2.54	7.0	0.0	4.32	0.0
K11746	kefF; glutathione-regulated potassium-efflux system ancillary protein KefF	3.42	0.5	44.0	16.0	0.58	0.0	3.83	4.0	0.0	5.890000000000001	0.0
K11747	kefB; glutathione-regulated potassium-efflux system protein KefB	6.71	11.5	25.0	23.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K11748	kefG; glutathione-regulated potassium-efflux system ancillary protein KefG	238.70999999999998	265.5	442.0	198.5	417.29	751.0	27.21	680.0	111.0	421.32	21.159999999999997
K11749	rseP; regulator of sigma E protease [EC:3.4.24.-]	3435.31	3160.81	2529.5	2919.34	4096.99	8816.37	2506.71	6089.25	5643.29	10908.19	1931.4899999999998
K11750	frsA; esterase FrsA [EC:3.1.-.-]	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K11751	ushA; 5'-nucleotidase / UDP-sugar diphosphatase [EC:3.1.3.5 3.6.1.45]	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11752	ribD; diaminohydroxyphosphoribosylaminopyrimidine deaminase / 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:3.5.4.26 1.1.1.193]	3131.21	3119.38	2461.5	2833.34	3990.59	8750.42	2207.71	5926.25	5019.92	9498.82	1643.49
K11753	ribF; riboflavin kinase / FMN adenylyltransferase [EC:2.7.1.26 2.7.7.2]	3435.31	3160.81	2544.5	2927.34	4096.99	8816.37	2601.71	6092.25	5643.29	10908.19	1964.4899999999998
K11754	folC; dihydrofolate synthase / folylpolyglutamate synthase [EC:6.3.2.12 6.3.2.17]	3701.31	3187.81	2673.5	3101.34	4193.99	8868.37	2831.71	6125.25	6153.29	11949.19	2241.49
K11755	hisIE; phosphoribosyl-ATP pyrophosphohydrolase / phosphoribosyl-AMP cyclohydrolase [EC:3.6.1.31 3.5.4.19]	1285.81	1560.81	2230.5	2135.0	1210.2399999999998	3369.37	1665.7099999999998	4346.25	1521.04	4154.6900000000005	1430.24
K11777	K11777; HAD superfamily phosphatase	5.5	9.83	0.0	0.0	18.0	9.0	0.0	0.0	25.17	280.67	0.0
K11780	cofG; FO synthase subunit 1 [EC:2.5.1.77]	0.0	0.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11781	cofH; FO synthase subunit 2 [EC:2.5.1.77]	0.0	0.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11782	mqnA; chorismate dehydratase [EC:4.2.1.151]	35.0	35.0	12.0	10.0	36.0	31.0	51.0	32.0	10.0	8.0	17.0
K11783	mqnB; futalosine hydrolase [EC:3.2.2.26]	0.0	0.0	5.0	0.0	0.0	0.0	51.0	29.0	0.0	0.0	17.0
K11784	mqnC; cyclic dehypoxanthinyl futalosine synthase [EC:1.21.98.1]	35.0	35.0	12.0	10.0	36.0	31.0	51.0	32.0	10.0	8.0	17.0
K11785	mqnD; 1,4-dihydroxy-6-naphthoate synthase [EC:1.14.-.-]	0.0	0.0	5.0	0.0	0.0	0.0	51.0	29.0	0.0	0.0	17.0
K11811	arsH; arsenical resistance protein ArsH	0.0	0.0	11.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11890	impM; type VI secretion system protein ImpM	0.71	0.0	44.0	6.0	0.29	0.0	1.29	7.0	0.0	1.57	0.0
K11891	impL, vasK, icmF; type VI secretion system protein ImpL	6.71	11.5	137.0	29.0	0.29	71.0	5.54	15.0	36.0	43.32	5.25
K11892	impK, ompA, vasF, dotU; type VI secretion system protein ImpK	6.71	11.5	137.0	29.0	0.29	71.0	3.54	15.0	36.0	43.32	1.25
K11893	impJ, vasE; type VI secretion system protein ImpJ	6.71	11.5	137.0	29.0	0.29	71.0	5.54	15.0	36.0	43.32	5.25
K11894	impI, vasC; type VI secretion system protein ImpI	6.0	11.5	58.0	17.0	0.0	71.0	1.25	4.0	36.0	41.75	0.0
K11895	impH, vasB; type VI secretion system protein ImpH	6.71	11.5	146.0	29.0	0.29	71.0	5.54	18.0	36.0	43.32	5.25
K11896	impG, vasA; type VI secretion system protein ImpG	6.71	11.5	146.0	29.0	0.29	71.0	5.54	18.0	36.0	43.32	5.25
K11897	impF; type VI secretion system protein ImpF	0.71	0.0	44.0	6.0	0.29	0.0	1.29	7.0	0.0	1.57	0.0
K11898	impE; type VI secretion system protein ImpE	0.71	0.0	0.0	0.0	0.29	0.0	1.29	0.0	0.0	1.57	0.0
K11900	impC; type VI secretion system protein ImpC	6.71	11.5	137.0	29.0	0.29	71.0	5.54	15.0	36.0	43.32	5.25
K11901	impB; type VI secretion system protein ImpB	6.71	11.5	137.0	29.0	0.29	71.0	5.54	15.0	36.0	43.32	5.25
K11902	impA; type VI secretion system protein ImpA	0.71	0.0	79.0	12.0	0.29	0.0	1.29	11.0	0.0	1.57	0.0
K11903	hcp; type VI secretion system secreted protein Hcp	8.129999999999999	11.5	137.0	29.0	0.8699999999999999	71.0	8.120000000000001	15.0	36.0	46.46	5.25
K11904	vgrG; type VI secretion system secreted protein VgrG	16.71	34.0	332.0	75.0	0.29	213.0	8.79	34.0	108.0	124.07	7.75
K11905	K11905; type VI secretion system protein	6.0	11.5	58.0	17.0	0.0	71.0	1.25	4.0	36.0	41.75	0.0
K11906	vasD, lip; type VI secretion system protein VasD	6.71	11.5	93.0	23.0	0.29	71.0	3.54	8.0	36.0	43.32	1.25
K11907	vasG, clpV; type VI secretion system protein VasG	6.71	11.5	137.0	29.0	0.29	71.0	5.54	15.0	36.0	43.32	5.25
K11909	vasI; type VI secretion system protein VasI	2.0	0.5	0.0	0.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K11910	vasJ; type VI secretion system protein VasJ	6.0	11.5	58.0	17.0	0.0	71.0	1.25	4.0	36.0	41.75	0.0
K11911	vasL; type VI secretion system protein VasL	2.0	0.5	0.0	0.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
K11912	ppkA; serine/threonine-protein kinase PpkA [EC:2.7.11.1]	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K11913	fha1; type VI secretion system protein	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K11914	sfa2; sigma-54 dependent transcriptional regulator	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K11915	stp1, pppA; serine/threonine protein phosphatase Stp1 [EC:3.1.3.16]	0.0	0.0	70.0	12.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K11916	stk1; serine/threonine-protein kinase Stk1 [EC:2.7.11.-]	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K11918	lip3; type VI secretion system protein	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K11919	hsiF3; type VI secretion system lysozyme-related protein	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K11921	cynR; LysR family transcriptional regulator, cyn operon transcriptional activator	2.0	389.5	573.0	331.0	531.0	2307.0	1.25	294.0	38.0	1669.75	0.0
K11922	mngR, farR; GntR family transcriptional regulator, mannosyl-D-glycerate transport/metabolism system repressor	554.0	352.0	0.0	0.0	2233.0	3126.0	0.0	0.0	1587.0	5166.0	0.0
K11923	cueR; MerR family transcriptional regulator, copper efflux regulator	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11924	mntR; DtxR family transcriptional regulator, manganese transport regulator	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11925	sgrR; SgrR family transcriptional regulator	3.42	0.5	0.0	0.0	0.58	0.0	3.83	0.0	0.0	5.890000000000001	0.0
K11926	crl; sigma factor-binding protein Crl	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11927	rhlE; ATP-dependent RNA helicase RhlE [EC:3.6.4.13]	893.71	956.38	1262.4999999999998	1495.1799999999998	526.51	960.17	2056.21	3852.5	449.34000000000003	908.3199999999999	747.41
K11928	putP; sodium/proline symporter	1439.71	940.5	400.0	1053.5	495.29	1432.5	491.04	1785.5	747.0	1296.8200000000002	513.3299999999999
K11929	phoE; outer membrane pore protein E	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11930	torT; periplasmic protein TorT	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11931	pgaB; poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase [EC:3.5.1.-]	2.0	0.5	35.0	6.0	0.0	0.0	1.25	4.0	0.0	2.75	0.0
K11932	uspG; universal stress protein G	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11933	hcr; NADH oxidoreductase Hcr [EC:1.-.-.-]	6.71	11.5	23.0	11.0	0.29	71.0	2.54	0.0	36.0	43.32	0.0
K11934	ompX; outer membrane protein X	164.71	75.5	42.0	80.0	34.29	3.34	217.88	359.0	18.0	19.32	130.66
K11935	pgaA; biofilm PGA synthesis protein PgaA	2.0	0.5	35.0	6.0	0.0	0.0	1.25	4.0	0.0	2.75	0.0
K11936	pgaC, icaA; poly-beta-1,6-N-acetyl-D-glucosamine synthase [EC:2.4.1.-]	2.0	0.5	35.0	6.0	0.0	0.0	9.25	4.0	0.0	2.75	2.0
K11937	pgaD; biofilm PGA synthesis protein PgaD	0.0	0.0	35.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K11938	cof; HMP-PP phosphatase [EC:3.6.1.-]	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11939	rhtA; inner membrane transporter RhtA	3.42	0.5	44.0	6.0	0.58	0.0	3.83	7.0	0.0	5.890000000000001	0.0
K11940	hspQ; heat shock protein HspQ	2.71	0.5	2.0	12.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11941	mdoC; glucans biosynthesis protein C [EC:2.1.-.-]	2.71	0.5	0.0	0.0	0.29	0.0	2.54	0.0	0.0	4.32	0.0
K11942	icmF; isobutyryl-CoA mutase [EC:5.4.99.13]	0.0	0.0	9.0	5.0	0.0	0.0	2.0	13.0	0.0	0.0	1.0
K11959	urtA; urea transport system substrate-binding protein	32.0	5.0	77.0	34.0	7.0	11.0	16.0	7.0	53.0	158.0	8.0
K11960	urtB; urea transport system permease protein	32.0	5.0	77.0	34.0	7.0	11.0	16.0	7.0	53.0	158.0	8.0
K11961	urtC; urea transport system permease protein	32.0	5.0	77.0	34.0	7.0	11.0	16.0	7.0	53.0	158.0	8.0
K11962	urtD; urea transport system ATP-binding protein	32.0	5.0	77.0	34.0	7.0	11.0	16.0	7.0	53.0	158.0	8.0
K11963	urtE; urea transport system ATP-binding protein	32.0	5.0	77.0	34.0	7.0	11.0	16.0	7.0	53.0	158.0	8.0
K11991	tadA; tRNA(adenine34) deaminase [EC:3.5.4.33]	1622.81	1956.81	2471.5	2308.34	1473.4899999999998	4397.87	2492.71	4664.25	3747.79	5140.6900000000005	1927.4899999999998
K11996	MOCS3, UBA4; adenylyltransferase and sulfurtransferase [EC:2.7.7.80 2.8.1.11]	873.71	1357.5	1891.0	1499.0	1030.96	3208.67	789.54	2913.25	381.66999999999996	2154.82	653.0799999999999
K12056	traG; conjugal transfer mating pair stabilization protein TraG	12.0	4.5	4.0	24.0	2.0	4.0	1.25	0.0	0.0	2.75	0.0
K12057	traF; conjugal transfer pilus assembly protein TraF	12.0	4.5	29.0	135.0	2.0	4.0	1.25	726.0	0.0	2.75	0.0
K12058	traN; conjugal transfer mating pair stabilization protein TraN	2.0	0.5	27.0	123.0	0.0	0.0	1.25	726.0	0.0	2.75	0.0
K12059	trbC; conjugal transfer pilus assembly protein TrbC	2.0	0.5	2.0	12.0	0.0	0.0	1.25	0.0	0.0	2.75	0.0
