function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K14062	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14063	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14064	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14080	0.0	11.0	52.17	18.0	0.0	313.67	0.0	14.5	9.83	0.0	0.0
K14083	8.0	55.0	265.0	35.0	304.0	790.0	552.0	160.0	25.0	0.0	0.0
K14084	1.0	0.0	0.0	0.0	38.0	0.0	69.0	0.0	0.0	0.0	0.0
K14086	10.0	2.5	60.0	11.5	4.5	318.0	29.0	37.0	0.0	0.0	0.0
K14087	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K14088	10.0	2.5	60.0	11.5	4.5	318.0	29.0	37.0	0.0	0.0	0.0
K14089	10.0	0.0	0.0	0.0	4.5	0.0	29.0	0.0	0.0	0.0	0.0
K14090	10.0	2.5	60.0	11.5	4.5	318.0	29.0	37.0	0.0	0.0	0.0
K14091	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K14138	1.0	54.25	791.75	164.75	38.0	1289.5	69.0	287.0	34.0	20.0	11.0
K14153	23.0	75.0	36.0	2.0	11.0	39.0	0.0	14.0	15.0	0.0	0.0
K14155	3166.0	20724.29	11122.380000000001	11995.62	4212.68	28998.78	7930.0	8268.31	5856.85	3342.3799999999997	2700.9
K14160	20.0	4.0	0.0	2.0	22.0	0.0	3.0	10.0	4.0	16.0	8.0
K14161	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
K14162	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	16.0	8.0
K14170	511.0	3381.7	3586.12	2519.44	1131.84	8021.1900000000005	1974.5	1147.81	845.9300000000001	704.04	671.5799999999999
K14187	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K14188	0.0	19.75	562.25	90.25	0.0	798.0	0.0	114.5	19.0	21.0	24.0
K14189	20.0	0.0	0.0	0.0	12.0	0.0	6.0	0.0	0.0	0.0	0.0
K14205	52.0	89.25	1650.75	110.75	13.0	694.5	4.0	87.0	866.0	0.0	0.0
K14259	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K14260	82.0	191.5	622.0	122.78999999999999	70.0	1356.32	79.0	333.71000000000004	138.5	27.54	22.0
K14261	85.0	0.0	0.0	0.29	139.0	4.32	762.0	2.71	0.5	16.54	4.0
K14266	15.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	0.0	0.0
K14267	78.0	0.0	0.0	0.0	127.0	0.0	733.0	0.0	0.0	3.0	5.25
K14268	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K14287	56.0	0.0	0.0	0.29	32.0	4.32	21.0	2.71	0.5	724.54	146.0
K14330	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14331	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14333	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14335	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K14347	139.0	71.0	36.0	0.29	103.34	43.32	166.0	6.71	11.5	5.54	5.25
K14348	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14392	37.0	3302.0	1863.5	2304.29	519.0	5399.82	698.0	678.21	504.5	22.54	11.0
K14393	91.0	0.0	0.0	0.29	34.0	4.32	39.0	2.71	0.5	18.54	8.0
K14414	69.0	0.0	0.0	0.0	117.0	2.75	733.0	2.0	0.5	2.25	1.25
K14415	148.0	1336.0	211.0	132.0	150.5	686.75	806.0	352.0	559.5	2.25	3.25
K14440	42.0	633.0	66.0	56.0	80.0	328.0	359.0	145.0	227.0	10.0	5.0
K14441	2497.5	8827.37	5696.29	4103.99	2913.34	11066.19	5968.25	3467.31	3165.81	2506.71	1931.4899999999998
K14445	200.0	803.0	194.0	119.0	316.84000000000003	432.0	1234.0	263.0	361.0	86.0	313.0
K14446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K14447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K14448	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K14449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K14470	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14475	49.0	0.0	22.0	3.0	31.0	34.0	118.0	3.0	2.0	51.0	48.0
K14486	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
K14518	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14519	55.0	0.0	0.0	0.0	23.0	0.0	20.0	0.0	0.0	0.0	0.0
K14520	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14534	23.0	1220.0	219.67	372.67	52.0	301.0	133.0	1189.0	760.0	141.0	107.0
K14540	375.0	4491.2	3887.62	2891.15	959.0	7915.87	1069.5	2281.6	1523.4299999999998	716.5	688.5799999999999
K14587	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14588	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14591	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14605	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14606	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14623	109.0	0.67	6.0	9.0	119.0	8.25	387.0	56.0	25.5	315.25	197.0
K14645	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	2471.5	8751.09	5025.92	3999.3	2734.34	9500.0	5217.25	3182.5	3143.88	2519.17	1815.82
K14654	0.0	0.0	6.0	4.0	0.0	14.0	0.0	0.0	0.0	3.0	7.0
K14665	71.0	97.0	87.0	53.0	239.0	62.0	1498.0	111.0	120.0	0.0	0.0
K14676	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	168.0	71.0	36.0	0.29	201.34	43.32	882.0	6.71	11.5	5.54	5.25
K14692	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K14742	2362.5	4442.17	2494.17	1377.84	2250.0	4314.32	5076.25	1509.21	1749.38	2440.71	1865.4899999999998
K14744	0.0	0.0	0.0	0.29	0.0	9.82	0.0	6.71	1.5	5.04	0.0
K14761	412.0	4528.95	3954.29	2875.61	1072.0	7940.6900000000005	1795.5	2311.31	1592.9299999999998	725.04	671.25
K14762	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14835	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
K14940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K14977	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K14978	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K14979	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K14980	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K14981	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K14986	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14987	27.0	66.0	74.0	16.0	123.0	28.0	726.0	47.0	98.0	0.0	0.0
K14998	29.0	0.0	0.0	0.0	32.0	0.0	3.0	0.0	0.0	0.0	0.0
K15011	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K15012	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K15016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
K15022	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
K15023	1.0	54.25	861.25	167.25	38.0	1294.0	69.0	296.5	35.0	20.0	11.0
K15024	49.0	96.45	1302.45	226.65	153.0	1956.2	205.0	423.1	72.6	165.0	186.0
K15034	88.0	0.0	0.0	0.29	210.0	4.32	714.0	2.71	0.5	746.54	163.0
K15051	194.0	17.45	388.37	35.4	234.0	767.37	81.0	120.1	21.43	110.5	42.0
K15064	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15066	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15125	112.0	3126.0	1587.0	2233.0	28.0	5166.0	15.0	554.0	352.0	7.0	8.75
K15226	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K15256	108.0	84.0	89.0	15.29	31.0	204.32	8.0	38.71	16.5	2.54	0.0
K15257	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K15268	67.0	71.0	36.0	0.0	27.0	41.75	4.0	6.0	11.5	15.25	4.0
K15269	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K15270	36.0	70.0	74.0	18.0	123.0	28.0	729.0	57.0	102.0	2.0	4.0
K15311	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15312	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15328	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15329	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K15331	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K15337	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15342	1831.0	8086.79	4760.29	3655.61	2078.84	9910.69	4399.75	3106.31	2573.93	1722.04	1695.75
K15344	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15345	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15346	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15347	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15350	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15351	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15352	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15358	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15367	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15368	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K15371	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	14.0	4.0
K15372	14.0	0.0	22.0	3.0	25.0	34.0	114.0	3.0	2.0	51.0	48.0
K15383	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15396	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K15408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15460	1995.5	4273.12	2472.79	1272.4899999999998	1809.0	3368.69	4011.75	1205.81	1567.81	1874.21	1353.9099999999999
K15461	106.0	71.0	36.0	0.29	142.5	43.32	733.0	6.71	11.5	19.54	9.25
K15469	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15509	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15512	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15513	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15518	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
K15519	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
K15524	0.0	4.0	421.0	17.0	0.0	139.0	0.0	9.0	282.0	0.0	0.0
K15527	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	106.0	46.0
K15531	100.0	0.0	3.0	0.0	111.0	5.0	37.0	8.0	0.0	0.0	0.0
K15532	1026.0	1419.21	573.2	869.69	1190.5	929.27	484.0	1672.31	1484.6	988.29	512.0
K15533	126.0	76.2	1374.3700000000001	145.4	174.0	1986.8700000000001	68.0	329.1	342.43	243.0	182.0
K15536	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K15539	81.0	71.0	36.0	0.29	27.0	43.32	36.0	6.71	11.5	19.54	9.25
K15540	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15545	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15546	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15547	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15548	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15549	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15550	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K15551	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15552	9.0	11.0	58.0	9.0	10.0	160.75	0.0	37.0	8.5	67.25	72.0
K15553	113.0	4416.0	1850.0	2616.0	242.0	5461.75	1467.0	1791.0	1207.5	3.25	4.0
K15554	96.0	4416.0	1855.0	2618.0	137.0	5461.75	736.0	1794.0	1210.5	69.25	76.0
K15555	61.0	4438.0	1966.0	2634.0	131.0	5777.75	732.0	1861.0	1223.5	225.25	167.0
K15576	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	2.0	4.0
K15577	35.0	71.0	36.0	0.0	17.0	39.0	3.0	4.0	11.0	2.0	4.0
K15578	35.0	71.0	36.0	0.0	17.0	39.0	3.0	4.0	11.0	2.0	4.0
K15580	384.0	108.45	1450.71	198.48	454.34000000000003	2472.8500000000004	392.5	438.52	125.08999999999999	823.58	715.3299999999999
K15581	379.0	123.7	1611.29	250.94	434.34000000000003	2455.3599999999997	371.5	497.31	124.76	772.54	601.0
K15582	373.0	67.2	1173.79	170.44	411.34000000000003	1694.86	355.5	263.81	97.76	698.54	557.0
K15583	427.0	4507.5	4134.26	2964.54	986.3399999999999	9241.83	1145.5	2460.21	1270.99	997.04	915.33
K15584	1.0	70.0	79.0	20.0	38.0	30.75	69.0	62.0	105.5	26.25	13.0
K15585	1.0	70.0	74.0	18.0	38.0	30.75	69.0	59.0	102.5	26.25	13.0
K15586	1.0	3227.0	1671.0	2287.0	38.0	5204.75	69.0	648.0	489.5	26.25	13.0
K15587	1.0	0.0	0.0	0.0	38.0	2.75	69.0	2.0	0.5	26.25	13.0
K15598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K15599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K15600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K15633	2450.5	8816.37	5643.29	4096.99	2786.34	10908.19	5348.25	3435.31	3160.81	1792.71	1787.4899999999998
K15634	1303.5	7924.62	5932.79	3727.49	1901.0	12552.19	2631.5	2901.81	2141.81	1816.71	1688.4099999999999
K15635	1520.5	3200.87	903.2	1137.78	1485.5	3523.2	2784.75	1119.6	1364.48	1193.67	947.91
K15650	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K15669	0.0	11.0	58.0	13.0	0.0	186.0	0.0	35.0	8.0	7.34	3.66
K15721	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15722	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15723	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K15724	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	19.54	9.25
K15725	111.5	0.0	0.0	5.38	185.0	3.5	775.5	0.0	0.88	383.34000000000003	261.65999999999997
K15726	1530.5	2998.0	278.0	610.38	1610.0	2023.5	3800.75	651.0	1061.88	657.01	632.24
K15727	1519.5	2998.0	278.0	610.38	1610.0	2023.5	3763.75	651.0	1061.88	655.01	624.24
K15735	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15736	0.0	0.0	0.0	0.29	5.0	4.32	10.0	2.71	0.5	2.54	0.0
K15737	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15738	2329.5	4467.87	3513.79	1483.9899999999998	2270.5	5120.6900000000005	4969.25	1641.81	2051.81	2280.71	1691.1599999999999
K15746	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K15770	377.0	54.2	1098.37	114.4	928.0	1491.87	817.0	282.1	323.43	508.0	267.0
K15771	260.0	54.2	1094.54	114.4	288.0	1493.54	80.0	266.6	325.26000000000005	442.0	195.0
K15772	260.0	54.2	1092.37	114.4	288.0	1486.87	80.0	265.1	323.43	442.0	195.0
K15773	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K15777	105.0	71.0	58.0	3.29	75.0	77.32	128.0	9.71	13.5	134.54000000000002	62.0
K15778	74.0	81.0	127.0	25.0	117.0	186.0	762.0	89.0	107.0	3.0	5.25
K15782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15783	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15784	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15785	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15786	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15792	35.0	89.0	33.0	107.0	37.0	50.0	52.0	124.0	88.0	0.0	0.0
K15827	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15828	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15829	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15830	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15831	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15832	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15833	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15834	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15835	0.0	1220.0	184.0	363.0	0.0	267.75	0.0	1177.0	750.5	1.25	0.0
K15836	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15852	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K15855	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	0.0	0.0
K15862	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	2.0	1.0
K15864	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15866	43.0	58.0	23.0	71.0	56.0	44.75	59.0	91.0	53.5	15.25	4.0
K15876	82.0	1707.0	1314.0	462.0	271.5	865.0	1120.0	393.0	410.0	899.67	537.16
K15894	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
K15898	4.0	0.0	3.0	0.0	33.0	0.0	15.0	9.0	0.0	87.0	89.33
K15899	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
K15915	84.0	0.0	0.0	0.0	160.0	0.0	718.0	0.0	0.0	20.0	10.0
K15918	17.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K15921	5.0	0.0	0.0	0.0	16.5	0.0	20.0	0.0	0.0	0.0	0.0
K15922	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K15923	4457.5	9277.41	3175.07	2406.23	4357.18	5988.9	5687.75	3984.2	4985.96	2037.01	1691.57
K15924	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
K15973	14.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K15974	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	3.54	1.25
K15977	1529.5	957.67	363.66999999999996	505.34000000000003	1410.3400000000001	529.0699999999999	3504.75	850.71	952.88	618.46	559.91
K15982	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15984	58.0	73.5	243.0	24.79	17.0	506.32	4.0	48.71	11.5	22.54	11.0
K15986	426.0	4635.95	4036.62	2918.15	971.3399999999999	8268.369999999999	1114.5	2376.6	1634.4299999999998	518.5	474.33
K15987	2261.5	8573.62	3922.37	3827.45	2596.34	8373.7	5148.25	2985.1	2678.48	2270.17	1690.9099999999999
K16011	60.0	4.0	0.0	2.0	28.0	0.0	36.0	10.0	4.0	16.0	8.0
K16012	39.0	71.0	36.0	0.29	21.0	43.32	6.0	6.71	11.5	3.54	1.25
K16013	39.0	102.0	46.0	36.29	21.0	51.32	6.0	41.71	46.5	3.54	1.25
K16014	7.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K16043	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K16047	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K16049	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16050	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16052	31.0	664.0	500.0	104.28999999999999	19.5	477.32	71.0	210.71	527.5	20.21	7.83
K16053	2263.5	4184.34	1601.3400000000001	1204.0100000000002	2033.5	2620.82	5352.0	1168.71	1576.38	2204.21	1378.6599999999999
K16055	369.0	2.67	6.0	22.38	383.5	10.0	1751.25	54.0	25.88	517.0	503.08
K16066	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	3.54	1.25
K16074	111.0	71.0	36.0	0.29	33.0	43.32	11.0	6.71	11.5	16.54	4.0
K16076	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K16077	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16078	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K16079	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K16081	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16087	104.0	137.0	110.0	16.0	149.0	69.75	737.0	53.0	109.5	750.25	151.25
K16088	99.0	0.0	0.0	0.58	10.0	5.890000000000001	30.0	3.42	0.5	3.83	0.0
K16089	4495.0	8691.02	3622.01	2932.06	4403.0	5410.32	7774.25	3593.71	4358.26	3624.88	2679.65
K16090	20.0	0.0	0.0	0.0	22.0	2.75	3.0	2.0	0.5	3.25	4.0
K16091	9.0	0.0	16.0	0.0	5.0	0.0	13.0	29.0	28.0	2.0	1.0
K16092	62.0	129.0	59.0	71.28999999999999	50.0	85.32	52.0	95.71000000000001	64.5	11.54	38.33
K16125	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16126	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16127	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K16135	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K16136	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16137	138.0	71.0	36.0	0.29	119.0	43.32	372.0	6.71	11.5	31.54	15.25
K16139	0.0	0.0	147.0	13.0	0.0	147.75	0.0	7.0	0.5	24.25	18.0
K16140	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16147	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16149	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K16153	27.0	0.0	3.67	2.67	173.0	2.0	700.0	5.0	2.0	832.0	200.0
K16165	96.0	70.0	74.0	18.29	147.0	29.57	733.0	57.71	102.0	17.29	8.0
K16169	0.0	32.2	13.2	36.4	0.0	13.2	0.0	54.6	36.6	0.0	0.0
K16171	29.0	0.0	0.0	0.0	22.0	0.0	6.0	0.0	0.0	16.0	8.0
K16202	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K16203	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	50.0	26.0
K16209	7.0	62.0	20.0	72.0	10.0	16.0	3.0	70.0	70.0	0.0	0.0
K16210	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16211	1455.0	3490.67	1342.0	1094.0	1228.5	2246.5	3744.25	397.0	849.0	950.0	1045.08
K16212	702.0	2431.67	86.0	954.0	540.5	1752.5	938.0	182.0	644.0	229.67	109.16
K16213	702.0	2429.0	80.0	937.0	552.5	1746.0	958.0	128.0	619.0	268.0	141.99
K16216	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
K16235	35.0	4.0	0.0	2.0	6.0	0.0	4.0	10.0	4.0	0.0	0.0
K16238	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K16248	67.0	26.0	692.0	44.0	33.0	586.0	18.0	80.0	292.0	34.0	27.0
K16263	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K16264	1878.0	3068.0	355.66999999999996	625.67	1727.0	2052.75	4222.25	715.0	1165.5	1007.92	493.83000000000004
K16267	43.0	70.0	74.0	18.0	121.0	28.0	729.0	57.0	102.0	2.0	4.0
K16291	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K16299	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16300	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16301	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16319	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
