function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K11179	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K11183	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K11184	0.0	47.2	226.2	81.4	0.0	764.2	0.0	195.6	29.6	0.0	0.0
K11189	93.0	4603.85	3189.6	2946.2799999999997	36.0	8733.24	22.0	2486.2200000000003	1605.8	48.58	37.0
K11192	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11201	0.0	0.0	0.0	0.0	0.0	8.25	0.0	6.0	1.5	3.75	0.0
K11202	0.0	1220.0	184.0	363.0	0.0	273.25	0.0	1181.0	751.5	3.75	0.0
K11203	23.0	71.0	36.0	0.0	11.0	47.25	0.0	10.0	12.5	3.75	0.0
K11208	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11209	126.0	71.0	36.0	0.58	79.0	47.64	11.0	9.42	12.0	5.08	0.0
K11211	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K11216	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11249	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11250	0.0	70.0	74.0	18.29	0.0	32.32	0.0	59.71	102.5	2.54	0.0
K11258	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11261	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	11.0	13.0
K11264	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11312	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	11.0	13.0
K11329	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K11358	0.0	49.7	276.7	90.9	0.0	1038.7	0.0	218.1	29.6	0.0	0.0
K11381	3.0	0.0	0.0	0.0	14.5	2.0	22.0	0.0	0.0	284.67	183.82999999999998
K11382	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11383	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11384	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11391	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11392	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11441	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K11443	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K11444	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K11472	68.0	0.0	0.0	0.0	24.0	2.75	7.0	2.0	0.5	1.25	0.0
K11473	68.0	0.0	0.0	0.0	24.0	2.75	7.0	2.0	0.5	1.25	0.0
K11474	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11475	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11477	70.0	0.0	0.0	0.0	12.0	2.75	8.0	2.0	0.5	1.25	0.0
K11521	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11527	25.0	2.67	6.0	17.0	16.5	8.5	38.0	54.0	25.0	355.67	234.16
K11530	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11531	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11532	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K11534	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K11535	0.0	4.0	421.0	13.58	0.0	116.89	0.0	12.42	282.5	3.83	0.0
K11537	1.0	2.67	6.0	17.0	8.5	11.25	35.0	56.0	25.5	248.25	148.32999999999998
K11604	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11605	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11606	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11607	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11614	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K11615	0.0	31.0	541.0	50.0	0.0	154.0	0.0	63.0	305.0	21.0	24.0
K11645	1.0	40.34	198.0	89.28999999999999	2.5	501.32	25.0	208.71	43.5	409.21000000000004	261.83
K11685	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11688	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K11689	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11690	35.0	40.25	201.0	65.5	6.0	486.5	4.0	171.0	24.0	0.0	0.0
K11693	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
K11694	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11695	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K11711	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K11712	18.0	280.0	296.0	72.0	10.0	112.0	3.0	228.0	408.0	0.0	0.0
K11717	59.0	77.42	93.5	27.58	49.5	329.39	38.0	83.92	36.5	369.5	238.49
K11719	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	2.54	0.0
K11720	109.0	4516.67	1900.0	2666.29	63.5	5547.57	42.0	1902.71	1259.0	348.46000000000004	221.16
K11732	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11733	0.0	8.0	528.0	17.29	0.0	124.32	0.0	21.71	291.5	23.54	24.0
K11734	67.0	71.0	36.0	0.29	17.0	43.32	7.0	6.71	11.5	2.54	0.0
K11735	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K11736	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11737	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11738	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11739	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11740	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K11741	45.0	0.0	214.0	4.29	8.5	22.32	32.0	2.71	10.5	170.20999999999998	129.82999999999998
K11742	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11743	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11744	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11745	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K11746	44.0	0.0	0.0	0.58	16.0	5.890000000000001	4.0	3.42	0.5	3.83	0.0
K11747	25.0	71.0	36.0	0.29	23.0	43.32	0.0	6.71	11.5	2.54	0.0
K11748	24.0	71.0	36.0	0.29	19.5	43.32	32.0	6.71	11.5	27.21	21.159999999999997
K11749	82.0	4571.62	2705.7	2772.69	49.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K11750	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11751	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11752	94.0	4520.67	2436.0	2681.29	55.5	5664.82	39.0	1918.71	1547.5	340.21	238.16
K11753	97.0	4571.62	2705.7	2772.69	57.5	6705.02	56.0	2127.81	1575.1	421.21000000000004	265.15999999999997
K11754	97.0	4608.62	2905.7	2835.69	57.5	7190.02	53.0	2299.81	1595.1	368.21000000000004	245.16
K11755	42.0	187.86999999999998	264.2	107.69	29.5	942.02	46.0	260.31	168.1	372.21000000000004	234.16
K11777	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K11780	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11781	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
K11783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
K11784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
K11785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
K11811	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K11890	44.0	0.0	0.0	0.29	6.0	1.57	7.0	0.71	0.0	1.29	0.0
K11891	137.0	71.0	36.0	0.29	29.0	43.32	15.0	6.71	11.5	2.54	0.0
K11892	137.0	71.0	36.0	0.29	29.0	43.32	15.0	6.71	11.5	2.54	0.0
K11893	137.0	71.0	36.0	0.29	29.0	43.32	15.0	6.71	11.5	2.54	0.0
K11894	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K11895	146.0	71.0	36.0	0.29	29.0	43.32	18.0	6.71	11.5	2.54	0.0
K11896	146.0	71.0	36.0	0.29	29.0	43.32	18.0	6.71	11.5	2.54	0.0
K11897	44.0	0.0	0.0	0.29	6.0	1.57	7.0	0.71	0.0	1.29	0.0
K11898	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K11900	137.0	71.0	36.0	0.29	29.0	43.32	15.0	6.71	11.5	2.54	0.0
K11901	137.0	71.0	36.0	0.29	29.0	43.32	15.0	6.71	11.5	2.54	0.0
K11902	79.0	0.0	0.0	0.29	12.0	1.57	11.0	0.71	0.0	1.29	0.0
K11903	137.0	71.0	36.0	0.8699999999999999	29.0	46.46	15.0	8.129999999999999	11.5	5.12	0.0
K11904	332.0	213.0	108.0	0.29	75.0	124.07	34.0	16.71	34.0	3.79	0.0
K11905	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K11906	93.0	71.0	36.0	0.29	23.0	43.32	8.0	6.71	11.5	2.54	0.0
K11907	137.0	71.0	36.0	0.29	29.0	43.32	15.0	6.71	11.5	2.54	0.0
K11909	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11910	58.0	71.0	36.0	0.0	17.0	41.75	4.0	6.0	11.5	1.25	0.0
K11911	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11912	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11913	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11914	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11915	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K11916	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11918	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11919	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11921	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11922	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K11923	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11924	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11925	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K11926	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11927	105.0	147.17	128.5	26.79	60.5	365.32	53.0	87.21000000000001	47.5	383.21000000000004	247.16
K11928	61.0	1388.0	315.0	416.29	19.0	370.32	15.0	1301.71	883.5	2.54	0.0
K11929	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11930	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11931	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11932	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11933	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K11934	0.0	3.34	18.0	34.29	0.0	19.32	0.0	164.71	75.5	217.88	130.66
K11935	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11936	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11937	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11938	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11939	44.0	0.0	0.0	0.58	6.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
K11940	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K11941	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K11942	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K11959	77.0	0.0	0.0	0.0	34.0	0.0	7.0	0.0	0.0	0.0	0.0
K11960	77.0	0.0	0.0	0.0	34.0	0.0	7.0	0.0	0.0	0.0	0.0
K11961	77.0	0.0	0.0	0.0	34.0	0.0	7.0	0.0	0.0	0.0	0.0
K11962	77.0	0.0	0.0	0.0	34.0	0.0	7.0	0.0	0.0	0.0	0.0
K11963	77.0	0.0	0.0	0.0	34.0	0.0	7.0	0.0	0.0	0.0	0.0
K11991	62.0	153.11999999999998	810.2	149.19	51.5	971.52	49.0	319.31	371.1	393.21000000000004	258.15999999999997
K11996	74.0	73.67	42.0	17.29	33.5	51.82	36.0	60.71	36.5	232.54	154.32999999999998
K12056	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12057	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12058	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K12059	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K12060	2.0	8.0	0.0	4.0	12.0	2.75	0.0	22.0	8.5	1.25	0.0
K12061	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12062	2.0	4.0	0.0	2.0	12.0	2.75	0.0	12.0	4.5	1.25	0.0
K12063	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12064	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12065	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12066	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12067	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12068	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12069	0.0	8.0	0.0	4.0	0.0	0.0	0.0	20.0	8.0	0.0	0.0
K12071	0.0	74.0	74.0	20.0	0.0	28.0	0.0	67.0	106.0	0.0	0.0
K12072	4.0	4.0	0.0	2.0	24.0	2.75	0.0	12.0	4.5	1.25	0.0
K12073	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K12111	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12112	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12113	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12136	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12137	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12138	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12139	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12140	0.0	27.0	13.0	35.0	0.0	36.75	0.0	56.0	18.5	1.25	0.0
K12141	0.0	27.0	13.0	35.0	0.0	36.75	0.0	56.0	18.5	1.25	0.0
K12142	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12143	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12144	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12145	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12146	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12147	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12148	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12149	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K12151	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12152	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12251	61.0	73.67	42.0	17.0	37.5	47.5	36.0	58.0	36.0	305.67	201.16
K12252	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12254	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12255	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K12256	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	0.0	0.0
K12257	2.0	59.07	1291.4	128.8	11.0	1017.9	57.0	287.2	630.2	386.67	271.15999999999997
K12262	208.0	0.0	0.0	0.0	78.0	2.75	22.0	2.0	0.5	1.25	0.0
K12264	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12265	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12266	93.0	71.0	36.0	0.29	23.0	43.32	8.0	6.71	11.5	2.54	0.0
K12267	10.0	4348.67	1777.0	2613.0	14.5	5439.5	46.0	1783.0	1127.0	373.34000000000003	235.99
K12276	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12278	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12279	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12280	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12281	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K12282	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12283	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12284	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12285	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12286	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12287	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12288	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
K12289	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12290	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12291	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12297	58.0	73.5	86.5	9.79	17.0	317.82	4.0	29.21	11.5	2.54	0.0
K12299	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12308	21.0	47.540000000000006	743.2	112.4	19.5	627.2	95.0	308.6	358.6	556.01	375.15
K12339	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K12340	154.0	78.34	48.0	42.29	92.0	65.32	85.0	114.71	61.5	965.55	611.15
K12343	1.0	2.67	6.0	17.0	8.5	8.5	35.0	54.0	25.0	261.67	163.16
K12368	149.0	0.0	0.0	0.29	34.0	4.32	16.0	2.71	0.5	2.54	0.0
K12369	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K12370	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K12371	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K12372	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K12373	15.0	39.36	1323.0	215.0	67.5	416.0	407.0	567.0	1096.0	2195.37	1414.78
K12410	29.0	4514.62	3075.7	2785.69	33.5	7062.02	46.0	2083.81	1763.1	393.21000000000004	258.15999999999997
K12452	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12453	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12454	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12500	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12506	11.0	97.0	87.0	53.0	22.0	62.0	0.0	111.0	120.0	25.0	13.0
K12507	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12508	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12510	73.0	49.7	276.7	90.9	18.0	1038.7	16.0	218.1	29.6	0.0	0.0
K12511	73.0	37.5	250.5	72.5	18.0	759.5	16.0	183.5	20.0	0.0	0.0
K12516	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12524	24.0	73.67	42.0	17.29	19.5	51.82	32.0	60.71	36.5	308.21	201.16
K12525	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12527	0.0	1.2	3.2	0.4	0.0	7.95	0.0	21.6	2.1	26.25	13.0
K12528	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12529	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12536	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12537	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12538	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12541	93.0	71.0	36.0	0.29	23.0	43.32	8.0	6.71	11.5	2.54	0.0
K12542	93.0	71.0	36.0	0.29	23.0	43.32	8.0	6.71	11.5	2.54	0.0
K12543	93.0	75.0	36.0	2.29	23.0	43.32	8.0	16.71	15.5	2.54	0.0
K12549	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12553	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K12573	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K12574	20.0	4429.2	2590.7	2737.9	22.0	6626.7	11.0	2010.1	1436.6	46.0	37.0
K12582	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12658	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12660	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12661	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12678	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K12684	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K12685	35.0	140.0	148.0	36.0	6.0	56.0	4.0	114.0	204.0	0.0	0.0
K12686	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K12687	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K12700	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12940	0.0	311.0	837.0	122.0	0.0	268.75	0.0	293.0	713.5	22.25	24.0
K12941	0.0	9.0	23.0	18.0	0.0	276.75	0.0	6.0	8.5	1.25	0.0
K12942	1.0	8729.67	4089.0	5261.0	8.5	11027.25	32.0	3587.0	2538.5	241.25	165.32999999999998
K12943	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12944	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12945	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12950	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K12952	0.0	41.95	361.7	75.4	0.0	775.2	0.0	214.1	26.6	21.0	24.0
K12957	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K12960	38.0	97.0	87.0	53.0	8.0	62.0	18.0	111.0	120.0	150.67000000000002	92.83
K12961	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K12962	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12963	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K12972	64.0	0.0	0.0	0.29	38.0	4.32	7.0	2.71	0.5	2.54	0.0
K12973	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12974	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12975	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K12976	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12979	105.0	0.0	0.0	0.29	18.0	1.57	12.0	0.71	0.0	1.29	0.0
K12981	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K12982	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12984	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12987	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12988	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K12990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.67	11.83
