#OTU ID	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K07073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07071	17.0	10.0	8.0	2.0	9.0	10.0	21.0	6.0	3.0	12.0	11.0
K07070	8.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0	0.0	2.0	0.0
K14584	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K11620	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09190	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01439	31.0	748.0	3144.0	813.0	26.0	4821.0	38.0	897.0	324.0	156.0	173.0
K01438	33.0	579.0	337.0	219.0	43.0	726.0	198.0	204.0	278.0	458.0	371.0
K01431	8.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
K01430	22.0	0.0	43.0	13.0	16.0	195.0	2.0	39.0	4.0	65.0	75.0
K01433	37.0	138.0	23.0	63.0	27.0	79.0	14.0	47.0	81.0	44.0	28.0
K01432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01434	10.0	0.0	0.0	0.0	8.0	0.0	6.0	0.0	0.0	0.0	0.0
K01437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01436	48.0	1312.0	2156.0	1053.0	105.0	3335.0	222.0	837.0	459.0	105.0	101.0
K05539	18.0	28.0	30.0	5.0	35.0	16.0	182.0	17.0	28.0	3.0	1.0
K14520	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K12963	8.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0	0.0	2.0	0.0
K12962	8.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0	0.0	2.0	0.0
K12961	2.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0
K12960	48.0	123.0	3477.0	548.0	153.0	2872.0	82.0	749.0	213.0	566.0	432.0
K14749	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14748	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K02972	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K14743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14742	52.0	93.0	1401.0	250.0	118.0	2146.0	233.0	322.0	168.0	543.0	460.0
K14745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14744	0.0	10.0	5.0	0.0	0.0	9.0	0.0	3.0	2.0	2.0	0.0
K14747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02167	6.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0	0.0	2.0	0.0
K02164	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K02160	38.0	1336.0	2403.0	1009.0	56.0	4355.0	198.0	992.0	484.0	44.0	32.0
K02168	8.0	631.0	258.0	371.0	2.0	785.0	1.0	250.0	159.0	2.0	0.0
K02169	18.0	1792.0	576.0	938.0	12.0	1927.0	14.0	657.0	562.0	448.0	368.0
K10931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03340	23.0	600.0	754.0	286.0	35.0	1789.0	82.0	441.0	298.0	542.0	464.0
K03343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03342	10.0	0.0	0.0	0.0	17.0	0.0	1.0	0.0	0.0	0.0	0.0
K03346	13.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0
K12299	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K12291	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K12290	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K12293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12297	8.0	13.0	65.0	12.0	2.0	327.0	1.0	40.0	2.0	2.0	0.0
K12368	16.0	10.0	5.0	0.0	7.0	9.0	1.0	3.0	2.0	2.0	0.0
K11922	0.0	621.0	253.0	371.0	0.0	777.0	0.0	248.0	157.0	1.0	0.0
K11923	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K11920	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K11921	21.0	617.0	288.0	132.0	32.0	392.0	61.0	136.0	185.0	9.0	4.0
K11926	2.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0
K11927	19.0	148.0	271.0	132.0	27.0	611.0	33.0	155.0	166.0	96.0	58.0
K11924	0.0	2.0	53.0	12.0	0.0	297.0	0.0	33.0	0.0	1.0	0.0
K11925	2.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0
K11928	38.0	690.0	679.0	448.0	99.0	1883.0	204.0	410.0	219.0	38.0	26.0
K13181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07262	23.0	18.0	18.0	5.0	35.0	9.0	183.0	15.0	26.0	2.0	1.0
K07263	54.0	1596.0	841.0	632.0	108.0	1352.0	336.0	508.0	534.0	509.0	408.0
K07260	32.0	74.0	1986.0	295.0	72.0	2062.0	40.0	473.0	138.0	178.0	191.0
K07261	2.0	10.0	5.0	0.0	1.0	7.0	0.0	1.0	2.0	1.0	0.0
K07266	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K07267	13.0	0.0	0.0	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0
K07264	8.0	10.0	5.0	0.0	2.0	9.0	1.0	3.0	2.0	2.0	0.0
K07265	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K07268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07269	2.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0
K01155	2.0	546.0	87.0	241.0	9.0	367.0	9.0	168.0	241.0	75.0	56.0
K04478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07486	15.0	10.0	31.0	0.0	17.0	7.0	1.0	4.0	2.0	1.0	0.0
K07487	17.0	0.0	0.0	0.0	5.0	0.0	22.0	0.0	0.0	0.0	0.0
K07484	17.0	54.0	740.0	96.0	43.0	1259.0	232.0	214.0	62.0	44.0	43.0
K07485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07482	6.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K07483	102.0	723.0	3362.0	717.0	171.0	3380.0	156.0	956.0	859.0	66.0	69.0
K07480	9.0	10.0	5.0	7.0	5.0	51.0	0.0	23.0	3.0	34.0	0.0
K07481	16.0	209.0	251.0	30.0	58.0	100.0	10.0	41.0	37.0	0.0	1.0
K07488	1.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K07489	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K11210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11211	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K11212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11214	0.0	0.0	165.0	22.0	0.0	315.0	0.0	41.0	2.0	61.0	70.0
K11216	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K06300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00060	2.0	23.0	314.0	40.0	2.0	502.0	9.0	81.0	13.0	5.0	4.0
K06301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00065	7.0	1256.0	688.0	769.0	8.0	1779.0	3.0	558.0	395.0	23.0	14.0
K00064	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K00067	76.0	1606.0	2384.0	975.0	107.0	3977.0	322.0	1015.0	703.0	775.0	675.0
K00066	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K00069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00068	2.0	13.0	596.0	96.0	1.0	391.0	0.0	83.0	14.0	14.0	1.0
K06304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08261	12.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
K08260	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00285	39.0	0.0	0.0	0.0	30.0	3.0	6.0	2.0	0.0	2.0	0.0
K00284	24.0	36.0	853.0	74.0	74.0	1425.0	12.0	296.0	114.0	111.0	99.0
K00287	79.0	1476.0	2373.0	862.0	156.0	3920.0	306.0	964.0	612.0	611.0	507.0
K00286	63.0	1274.0	2657.0	914.0	131.0	4057.0	257.0	967.0	586.0	659.0	565.0
K00281	25.0	540.0	65.0	196.0	17.0	370.0	16.0	162.0	245.0	469.0	372.0
K00280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00283	18.0	230.0	1022.0	144.0	35.0	707.0	77.0	174.0	121.0	78.0	86.0
K00282	18.0	230.0	1022.0	144.0	35.0	707.0	77.0	174.0	121.0	78.0	86.0
K08088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01880	56.0	806.0	1377.0	364.0	113.0	2260.0	121.0	536.0	413.0	616.0	511.0
K01881	101.0	1484.0	2313.0	873.0	212.0	4042.0	321.0	933.0	617.0	679.0	582.0
K01883	92.0	1475.0	2312.0	855.0	161.0	3767.0	321.0	930.0	616.0	618.0	512.0
K01885	94.0	1465.0	1852.0	782.0	173.0	3748.0	335.0	786.0	665.0	622.0	515.0
K04618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01887	86.0	1475.0	2313.0	855.0	160.0	3768.0	320.0	933.0	616.0	679.0	582.0
K01224	38.0	215.0	254.0	85.0	97.0	107.0	92.0	59.0	76.0	82.0	52.0
K01889	92.0	1475.0	2312.0	855.0	161.0	3767.0	321.0	930.0	616.0	618.0	512.0
K01226	10.0	21.0	922.0	112.0	3.0	623.0	1.0	158.0	20.0	65.0	72.0
K01227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01220	0.0	10.0	421.0	34.0	0.0	994.0	0.0	133.0	5.0	0.0	0.0
K01222	0.0	30.0	745.0	133.0	4.0	736.0	1.0	185.0	22.0	18.0	8.0
K01223	8.0	127.0	3729.0	566.0	6.0	4716.0	12.0	1051.0	214.0	94.0	92.0
K02759	12.0	104.0	2790.0	537.0	13.0	3693.0	2.0	671.0	161.0	17.0	13.0
K02755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02757	8.0	161.0	3944.0	563.0	6.0	4778.0	12.0	1365.0	256.0	85.0	87.0
K02756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14998	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K02750	2.0	11.0	310.0	19.0	1.0	384.0	0.0	72.0	12.0	1.0	0.0
K02753	0.0	2.0	248.0	0.0	0.0	65.0	0.0	28.0	5.0	1.0	0.0
K02752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00939	92.0	1475.0	2312.0	855.0	161.0	3767.0	321.0	930.0	616.0	618.0	512.0
K00938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00937	57.0	1685.0	1446.0	868.0	126.0	3992.0	234.0	1042.0	768.0	585.0	488.0
K00936	311.0	1717.0	8234.0	1805.0	348.0	10617.0	493.0	2659.0	1119.0	693.0	686.0
K00935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00932	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K00931	63.0	1251.0	1467.0	718.0	130.0	3005.0	251.0	814.0	570.0	603.0	499.0
K00930	136.0	1900.0	3459.0	1279.0	286.0	6433.0	554.0	1486.0	990.0	1188.0	988.0
K01089	29.0	1107.0	149.0	397.0	66.0	753.0	276.0	330.0	508.0	540.0	422.0
K01080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01081	58.0	564.0	675.0	230.0	83.0	757.0	267.0	237.0	274.0	535.0	452.0
K01082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01083	6.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	3.0	3.0
K01084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01085	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K01087	6.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0
K02571	6.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K02570	8.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0	0.0	2.0	0.0
K02573	8.0	18.0	18.0	5.0	29.0	10.0	182.0	16.0	26.0	3.0	1.0
K02572	2.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0
K02575	29.0	6.0	2.0	7.0	18.0	5.0	12.0	9.0	7.0	2.0	0.0
K02574	11.0	26.0	222.0	27.0	29.0	323.0	182.0	167.0	43.0	3.0	1.0
K07780	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03488	9.0	92.0	3402.0	559.0	51.0	2996.0	0.0	843.0	116.0	82.0	80.0
K03489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03482	2.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	3.0	0.0
K03483	0.0	13.0	612.0	96.0	0.0	391.0	0.0	82.0	15.0	18.0	6.0
K03480	0.0	27.0	344.0	54.0	4.0	1182.0	1.0	65.0	16.0	18.0	13.0
K03481	0.0	47.0	1242.0	210.0	0.0	1371.0	0.0	294.0	48.0	3.0	2.0
K03486	6.0	16.0	381.0	34.0	1.0	551.0	1.0	118.0	12.0	63.0	72.0
K03487	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K03484	14.0	725.0	2598.0	614.0	60.0	3669.0	1.0	925.0	332.0	88.0	91.0
K03485	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0
K02287	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K02286	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02284	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02283	68.0	118.0	2110.0	287.0	241.0	2882.0	261.0	693.0	194.0	173.0	155.0
K02282	26.0	29.0	23.0	19.0	50.0	15.0	199.0	32.0	36.0	0.0	1.0
K02281	7.0	18.0	18.0	4.0	34.0	7.0	182.0	14.0	26.0	0.0	1.0
K02280	22.0	18.0	18.0	4.0	47.0	7.0	189.0	14.0	26.0	0.0	1.0
K02289	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K03626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03624	96.0	905.0	2862.0	565.0	223.0	4456.0	332.0	953.0	572.0	721.0	599.0
K03625	92.0	1475.0	2312.0	855.0	161.0	3767.0	321.0	930.0	616.0	618.0	512.0
K03151	45.0	77.0	1723.0	241.0	82.0	2511.0	43.0	454.0	142.0	132.0	121.0
K03620	6.0	26.0	74.0	23.0	29.0	306.0	184.0	54.0	32.0	9.0	8.0
K03153	18.0	0.0	0.0	0.0	10.0	0.0	1.0	0.0	0.0	0.0	0.0
K08869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03628	59.0	1456.0	1983.0	777.0	140.0	3405.0	287.0	847.0	517.0	596.0	486.0
K03629	64.0	1458.0	2294.0	850.0	124.0	3760.0	122.0	916.0	590.0	618.0	511.0
K09738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09730	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09888	56.0	847.0	1991.0	465.0	143.0	2663.0	289.0	618.0	444.0	207.0	171.0
K09889	23.0	28.0	24.0	5.0	35.0	16.0	190.0	17.0	27.0	3.0	1.0
K09880	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09882	7.0	0.0	0.0	0.0	11.0	0.0	7.0	0.0	0.0	0.0	0.0
K09883	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K09884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07679	14.0	0.0	0.0	0.0	3.0	2.0	1.0	1.0	0.0	1.0	0.0
K07678	8.0	621.0	253.0	371.0	2.0	777.0	1.0	248.0	157.0	1.0	0.0
K11021	18.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0
K11020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07675	11.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0	0.0	2.0	0.0
K07674	8.0	18.0	18.0	5.0	29.0	9.0	182.0	15.0	26.0	2.0	1.0
K07676	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	2.0	0.0
K07671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07670	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07673	20.0	18.0	18.0	5.0	34.0	10.0	183.0	16.0	26.0	3.0	1.0
K07672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07019	30.0	18.0	18.0	5.0	41.0	10.0	195.0	16.0	26.0	3.0	1.0
K07018	14.0	0.0	0.0	0.0	12.0	0.0	2.0	0.0	0.0	0.0	0.0
K07011	74.0	1378.0	1131.0	417.0	140.0	1694.0	200.0	491.0	590.0	1131.0	918.0
K07010	42.0	698.0	1633.0	596.0	55.0	2392.0	249.0	671.0	317.0	103.0	112.0
K07013	22.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K07012	17.0	84.0	2001.0	339.0	20.0	2672.0	34.0	487.0	84.0	133.0	125.0
K07015	45.0	54.0	891.0	93.0	84.0	1821.0	43.0	324.0	118.0	125.0	120.0
K07014	8.0	28.0	28.0	55.0	29.0	20.0	182.0	33.0	30.0	3.0	1.0
K07017	6.0	21.0	172.0	79.0	37.0	264.0	198.0	70.0	104.0	26.0	18.0
K07016	9.0	0.0	30.0	11.0	51.0	191.0	0.0	33.0	2.0	0.0	0.0
K10084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08372	0.0	2.0	60.0	12.0	0.0	318.0	0.0	37.0	0.0	0.0	0.0
K05884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05885	8.0	0.0	10.0	0.0	5.0	2.0	6.0	3.0	0.0	69.0	79.0
K05886	1.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K05887	6.0	18.0	18.0	5.0	28.0	9.0	182.0	15.0	26.0	2.0	1.0
K05880	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0
K05881	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0
K05882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08902	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K05739	0.0	12.0	714.0	145.0	0.0	662.0	0.0	114.0	19.0	0.0	0.0
K05888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08903	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K00547	13.0	23.0	21.0	12.0	33.0	14.0	192.0	25.0	29.0	29.0	8.0
K00544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00540	183.0	3897.0	3089.0	2228.0	264.0	6399.0	371.0	1918.0	1343.0	1173.0	976.0
K00548	83.0	1250.0	3299.0	963.0	156.0	4336.0	162.0	1058.0	657.0	743.0	626.0
K00549	42.0	35.0	284.0	12.0	52.0	88.0	207.0	57.0	36.0	96.0	84.0
K01145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01412	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K01147	24.0	28.0	24.0	5.0	38.0	16.0	190.0	17.0	27.0	3.0	1.0
K01417	44.0	648.0	1122.0	488.0	70.0	1541.0	28.0	470.0	258.0	78.0	89.0
K00038	1.0	0.0	6.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0
K01143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01142	103.0	1493.0	2325.0	859.0	196.0	3774.0	494.0	935.0	632.0	210.0	178.0
K01419	17.0	637.0	286.0	378.0	14.0	786.0	11.0	258.0	167.0	2.0	0.0
K00788	79.0	1425.0	2810.0	1023.0	197.0	4617.0	269.0	1052.0	655.0	637.0	519.0
K00789	92.0	2115.0	2757.0	1230.0	167.0	4593.0	331.0	1411.0	874.0	646.0	533.0
K12502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14762	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0
K14761	43.0	703.0	1900.0	607.0	108.0	2971.0	217.0	679.0	324.0	127.0	121.0
