#OTU ID	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K03302	0.0	0.0	0.0	0.0	0.0	0.0
K06173	20901.0	19671.0	20620.0	35952.0	18212.0	23144.0
K06175	4275.0	3034.0	3989.0	7298.0	2432.0	3299.0
K06174	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K06177	15138.0	12730.0	15933.0	21268.0	11455.0	12448.0
K06176	61798.0	37990.0	19279.0	27888.0	41863.0	83123.0
K06179	6661.0	7088.0	7573.0	12402.0	7067.0	6018.0
K07680	0.0	0.0	0.0	0.0	0.0	0.0
K03867	6.0	36.0	0.0	19.0	20.0	8.0
K03838	0.0	0.0	0.0	0.0	0.0	0.0
K12053	0.0	0.0	0.0	0.0	0.0	0.0
K11618	1014.0	1101.0	1000.0	1427.0	924.0	1266.0
K11619	0.0	0.0	0.0	0.0	0.0	0.0
K11614	0.0	0.0	0.0	0.0	0.0	0.0
K11615	0.0	0.0	0.0	0.0	0.0	0.0
K11616	0.0	8.0	3.0	0.0	0.0	0.0
K11617	0.0	0.0	0.0	0.0	0.0	0.0
K11610	13.0	5.0	1.0	10.0	8.0	10.0
K11611	13.0	5.0	1.0	10.0	8.0	10.0
K11960	6.0	36.0	0.0	19.0	20.0	8.0
K11961	6.0	36.0	1.0	19.0	20.0	8.0
K02836	17802.0	16259.0	18474.0	28950.0	14552.0	17442.0
K10565	0.0	0.0	0.0	0.0	0.0	0.0
K10564	0.0	0.0	0.0	0.0	0.0	0.0
K02837	9649.0	8721.0	9705.0	13900.0	7748.0	8868.0
K10561	394.0	805.0	488.0	748.0	953.0	487.0
K10560	394.0	805.0	488.0	748.0	953.0	487.0
K10563	39681.0	33617.0	35910.0	59280.0	28454.0	36807.0
K10562	394.0	805.0	488.0	748.0	953.0	487.0
K02838	17803.0	16259.0	18474.0	28950.0	14553.0	17443.0
K06858	148.0	111.0	257.0	391.0	116.0	74.0
K02839	66.0	34.0	551.0	75.0	114.0	46.0
K06859	2900.0	3340.0	924.0	4979.0	3675.0	5462.0
K12700	0.0	8.0	3.0	0.0	0.0	0.0
K07558	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K07559	4680.0	4761.0	4010.0	7041.0	4671.0	7452.0
K07228	63.0	15.0	260.0	70.0	28.0	52.0
K07229	7533.0	4807.0	6217.0	8684.0	3903.0	6561.0
K07226	1944.0	1311.0	2976.0	3118.0	1253.0	1447.0
K07224	1680.0	544.0	1149.0	801.0	716.0	1426.0
K07225	1009.0	740.0	1512.0	1550.0	628.0	830.0
K07222	4189.0	2169.0	3359.0	4795.0	1918.0	3364.0
K07223	4259.0	2382.0	2993.0	5038.0	2075.0	3439.0
K07220	117783.0	73467.0	31113.0	48750.0	79720.0	161152.0
K07221	3498.0	3436.0	6017.0	5645.0	2242.0	3681.0
K10709	0.0	0.0	0.0	0.0	0.0	0.0
K10708	0.0	0.0	0.0	0.0	0.0	0.0
K10701	0.0	0.0	0.0	0.0	0.0	0.0
K10703	0.0	0.0	0.0	4.0	0.0	1.0
K10702	0.0	0.0	0.0	0.0	0.0	0.0
K10704	0.0	0.0	0.0	0.0	0.0	0.0
K05984	401.0	216.0	820.0	365.0	282.0	338.0
K07537	0.0	0.0	0.0	0.0	0.0	0.0
K08652	0.0	0.0	0.0	0.0	0.0	0.0
K08651	0.0	0.0	0.0	0.0	0.0	0.0
K08658	0.0	0.0	0.0	0.0	0.0	0.0
K08659	0.0	0.0	0.0	0.0	0.0	0.0
K05982	5826.0	8204.0	4244.0	9860.0	6320.0	10325.0
K07451	0.0	0.0	0.0	0.0	0.0	0.0
K07453	19.0	19.0	26.0	79.0	32.0	23.0
K07452	0.0	0.0	0.0	0.0	0.0	0.0
K07455	2.0	4.0	0.0	6.0	1.0	4.0
K07454	2676.0	1967.0	1996.0	3895.0	1426.0	2429.0
K09707	20.0	5.0	41.0	20.0	5.0	7.0
K07457	1412.0	1864.0	608.0	1541.0	1160.0	1961.0
K09706	0.0	0.0	1.0	0.0	0.0	0.0
K07104	56998.0	35898.0	15418.0	21900.0	37843.0	78318.0
K00029	10481.0	11831.0	11852.0	21372.0	11365.0	10678.0
K00028	105.0	130.0	46.0	29.0	188.0	174.0
K00799	32521.0	29751.0	34846.0	50059.0	30414.0	26816.0
K00798	123748.0	79992.0	38507.0	58341.0	84931.0	167306.0
K00797	13210.0	16787.0	9730.0	23138.0	14276.0	17594.0
K00024	124041.0	79776.0	42773.0	61981.0	84533.0	165065.0
K00795	11360.0	12917.0	11013.0	19856.0	12885.0	10241.0
K00026	0.0	0.0	0.0	0.0	0.0	0.0
K00021	1803.0	488.0	1237.0	972.0	878.0	949.0
K00020	72277.0	49426.0	33195.0	48423.0	53122.0	91604.0
K00023	2100.0	2898.0	1951.0	3542.0	3157.0	2208.0
K00022	0.0	0.0	0.0	0.0	0.0	0.0
K09017	2496.0	2499.0	3663.0	4639.0	2532.0	2244.0
K01269	12087.0	12508.0	12377.0	20822.0	11086.0	15902.0
K09015	14630.0	13119.0	16000.0	25071.0	11815.0	14119.0
K09014	124135.0	82417.0	40883.0	64102.0	86296.0	169097.0
K09013	74842.0	54418.0	29834.0	53389.0	55928.0	101222.0
K09011	101.0	50.0	527.0	36.0	19.0	107.0
K09010	1.0	0.0	4.0	1.0	0.0	0.0
K01261	0.0	0.0	0.0	0.0	0.0	0.0
K01262	22020.0	22465.0	23616.0	36112.0	18391.0	23460.0
K01263	51.0	22.0	67.0	25.0	23.0	20.0
K01264	878.0	586.0	1433.0	1517.0	250.0	699.0
K01265	80861.0	56972.0	39296.0	59813.0	56811.0	103769.0
K01266	1059.0	1889.0	1529.0	3440.0	2111.0	1628.0
K09018	312.0	192.0	578.0	201.0	240.0	181.0
K08227	55.0	52.0	16.0	4.0	3.0	58.0
K08226	3101.0	2548.0	2860.0	3162.0	2807.0	2679.0
K08225	19.0	278.0	5.0	244.0	24.0	100.0
K08224	88.0	93.0	120.0	223.0	59.0	94.0
K08223	3967.0	5481.0	2601.0	4806.0	3070.0	5703.0
K08222	0.0	0.0	0.0	0.0	0.0	0.0
K08221	0.0	0.0	0.0	0.0	0.0	0.0
K00249	47573.0	32902.0	34563.0	52599.0	32131.0	41739.0
K01790	70375.0	46247.0	29511.0	42668.0	48998.0	90050.0
K00241	124934.0	82336.0	43524.0	64396.0	85407.0	167075.0
K00240	72908.0	50018.0	31681.0	47336.0	50705.0	93816.0
K00243	3843.0	2292.0	4726.0	5707.0	2216.0	2925.0
K00242	6431.0	6970.0	7080.0	12106.0	6694.0	5787.0
K00245	352.0	246.0	1136.0	991.0	365.0	217.0
K00244	935.0	1217.0	1712.0	1802.0	1434.0	1425.0
K00247	275.0	183.0	949.0	840.0	331.0	173.0
K00246	338.0	234.0	1077.0	997.0	363.0	217.0
K01795	12270.0	11148.0	14343.0	16850.0	9413.0	12305.0
K06983	874.0	2974.0	51.0	2118.0	1302.0	2458.0
K02799	73.0	30.0	290.0	171.0	52.0	66.0
K02798	70.0	29.0	286.0	134.0	53.0	64.0
K02791	28.0	40.0	116.0	242.0	56.0	30.0
K02790	0.0	0.0	0.0	0.0	0.0	0.0
K02793	2878.0	4174.0	2147.0	4871.0	4180.0	3553.0
K02795	16.0	60.0	107.0	224.0	48.0	19.0
K02794	16.0	60.0	107.0	224.0	48.0	19.0
K02796	0.0	32.0	12.0	0.0	0.0	0.0
K04564	120980.0	78158.0	42235.0	59020.0	82972.0	163483.0
K04565	2230.0	2669.0	4456.0	6020.0	2258.0	2400.0
K04566	56353.0	37356.0	15774.0	24750.0	40090.0	78186.0
K04567	17380.0	14904.0	15310.0	25742.0	13270.0	19121.0
K01040	3813.0	2823.0	2948.0	5295.0	2306.0	3120.0
K01041	2101.0	1164.0	1225.0	2606.0	1081.0	1646.0
K04562	7947.0	6393.0	8056.0	11070.0	6250.0	7662.0
K04568	7644.0	7021.0	7766.0	10860.0	5884.0	6993.0
K01049	0.0	0.0	0.0	0.0	0.0	0.0
K02535	13108.0	13335.0	14911.0	23596.0	11993.0	13169.0
K02242	14.0	8.0	63.0	1.0	3.0	3.0
K02536	15254.0	15009.0	18822.0	27870.0	13036.0	15210.0
K02531	0.0	0.0	0.0	0.0	0.0	0.0
K02246	0.0	0.0	0.0	0.0	0.0	0.0
K02533	8787.0	9949.0	8321.0	15588.0	9221.0	8720.0
K02532	0.0	32.0	12.0	0.0	0.0	0.0
K02248	0.0	0.0	0.0	0.0	0.0	0.0
K02538	0.0	8.0	3.0	0.0	0.0	0.0
K00581	0.0	0.0	0.0	0.0	0.0	0.0
K13421	612.0	693.0	877.0	852.0	486.0	749.0
K01013	0.0	0.0	0.0	1.0	0.0	0.0
K15018	0.0	0.0	0.0	0.0	0.0	0.0
K15019	0.0	0.0	0.0	4.0	0.0	1.0
K03110	73696.0	52247.0	31079.0	50481.0	53351.0	97274.0
K03111	24342.0	20364.0	26518.0	39882.0	18039.0	23329.0
K03112	1085.0	725.0	1842.0	2197.0	393.0	886.0
K03113	62747.0	40987.0	22027.0	33040.0	43132.0	86361.0
K03116	131038.0	88879.0	50251.0	74775.0	91016.0	174769.0
K03117	10546.0	9382.0	8822.0	14173.0	8388.0	9731.0
K03118	70596.0	48857.0	30319.0	45557.0	49866.0	92024.0
K03119	7612.0	3980.0	5542.0	6437.0	5030.0	5115.0
K10919	19.0	19.0	26.0	75.0	31.0	22.0
K12552	0.0	0.0	0.0	0.0	0.0	0.0
K12553	0.0	0.0	0.0	0.0	0.0	0.0
K12551	0.0	0.0	0.0	0.0	0.0	0.0
K12556	0.0	0.0	0.0	0.0	0.0	0.0
K12554	0.0	0.0	0.0	0.0	0.0	0.0
K12555	0.0	0.0	0.0	0.0	0.0	0.0
K06892	5262.0	3973.0	8631.0	10781.0	4227.0	4400.0
K06893	59354.0	34068.0	17758.0	23516.0	37443.0	77960.0
K06890	8757.0	9623.0	11062.0	18109.0	8671.0	8067.0
K06891	14965.0	12407.0	14912.0	20948.0	10913.0	14321.0
K06896	15780.0	12946.0	14758.0	22327.0	10683.0	15007.0
K06897	5024.0	6353.0	1772.0	9492.0	6527.0	8363.0
K06894	6344.0	6395.0	8950.0	10570.0	5470.0	7391.0
K06895	4653.0	4478.0	5453.0	9059.0	4888.0	4019.0
K10954	35.0	49.0	120.0	302.0	85.0	42.0
K10956	0.0	0.0	0.0	0.0	0.0	0.0
K06899	2204.0	813.0	1952.0	2348.0	755.0	1270.0
K06328	0.0	0.0	0.0	0.0	0.0	0.0
K06329	0.0	0.0	0.0	0.0	0.0	0.0
K10952	19.0	19.0	26.0	75.0	31.0	22.0
K10953	19.0	19.0	26.0	75.0	31.0	22.0
K11395	0.0	0.0	0.0	0.0	0.0	0.0
K11391	0.0	8.0	3.0	2.0	0.0	1.0
K11390	0.0	0.0	0.0	0.0	0.0	0.0
K11392	778.0	1089.0	836.0	2738.0	1472.0	1128.0
K00499	12.0	4.0	67.0	47.0	15.0	9.0
K00494	6538.0	3519.0	4273.0	6433.0	2925.0	5104.0
K00495	0.0	0.0	0.0	0.0	0.0	0.0
K00496	1118.0	1746.0	1905.0	1982.0	2200.0	1514.0
K00491	0.0	0.0	0.0	0.0	0.0	0.0
K00492	4520.0	3450.0	2965.0	4135.0	3664.0	3822.0
K00493	507.0	1016.0	624.0	907.0	1067.0	603.0
K13591	34.0	202.0	50.0	318.0	170.0	60.0
K01467	10550.0	8661.0	12308.0	16489.0	6828.0	10067.0
K13593	226.0	358.0	447.0	680.0	418.0	192.0
K13592	236.0	385.0	463.0	715.0	426.0	198.0
K04021	2338.0	2595.0	3286.0	5064.0	2267.0	3080.0
K04020	17.0	36.0	97.0	224.0	47.0	21.0
K04023	18.0	36.0	101.0	224.0	50.0	22.0
K04022	17.0	36.0	97.0	224.0	47.0	21.0
K04025	0.0	8.0	3.0	0.0	0.0	0.0
K04024	18.0	28.0	103.0	225.0	50.0	24.0
K04027	2412.0	2730.0	3552.0	4869.0	2326.0	3166.0
K04026	17.0	36.0	97.0	224.0	47.0	21.0
K04029	18.0	44.0	104.0	224.0	50.0	22.0
K04028	6022.0	6522.0	7463.0	13191.0	5826.0	7546.0
K07055	59200.0	41814.0	12969.0	27703.0	43310.0	87196.0
K07054	2544.0	1522.0	3007.0	2446.0	1459.0	2255.0
K07057	2518.0	2844.0	610.0	4067.0	3536.0	4922.0
K07056	16935.0	15404.0	18818.0	29715.0	14128.0	16463.0
K07051	2350.0	2058.0	3230.0	3143.0	1506.0	2640.0
K07050	9444.0	11971.0	4726.0	16687.0	10413.0	15484.0
K07053	66931.0	43011.0	21879.0	35386.0	46027.0	88941.0
K07052	17445.0	16204.0	21991.0	29401.0	13605.0	17776.0
K07059	92.0	162.0	361.0	27.0	106.0	108.0
K07058	21655.0	16027.0	21262.0	29765.0	13942.0	19779.0
K10040	250.0	152.0	903.0	746.0	342.0	165.0
K10041	13.0	19.0	0.0	5.0	81.0	26.0
K10046	9.0	1.0	7.0	11.0	1.0	7.0
K04799	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K04798	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K04793	7.0	5.0	1.0	6.0	8.0	10.0
K04792	7.0	5.0	1.0	6.0	8.0	10.0
K04791	7.0	5.0	1.0	6.0	8.0	10.0
K04790	7.0	5.0	1.0	6.0	8.0	10.0
K04797	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K04796	164517.0	102228.0	37455.0	58433.0	111939.0	232301.0
K04795	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K04794	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K13638	50.0	84.0	141.0	319.0	87.0	51.0
K13639	4685.0	2768.0	4000.0	5855.0	2160.0	3895.0
K13634	3726.0	2486.0	3441.0	4371.0	2126.0	2776.0
K13635	31.0	98.0	121.0	117.0	44.0	29.0
K13636	62.0	137.0	231.0	541.0	140.0	68.0
K13637	15.0	45.0	100.0	225.0	49.0	19.0
K13630	0.0	8.0	3.0	0.0	0.0	0.0
K13631	0.0	8.0	3.0	0.0	0.0	0.0
K13632	0.0	16.0	6.0	0.0	0.0	0.0
K13633	48.0	80.0	92.0	149.0	28.0	42.0
K02042	3288.0	6925.0	3231.0	7475.0	5545.0	5518.0
K05778	560.0	527.0	1228.0	1189.0	657.0	547.0
K05779	512.0	479.0	1138.0	1040.0	630.0	505.0
K05776	2004.0	572.0	1836.0	1409.0	964.0	1167.0
K05541	1758.0	489.0	1377.0	1266.0	820.0	938.0
K05774	238.0	352.0	361.0	534.0	546.0	353.0
K05775	63.0	112.0	231.0	540.0	134.0	69.0
K05772	2475.0	3395.0	3755.0	5922.0	3271.0	3188.0
K05773	2121.0	3192.0	3672.0	5845.0	3136.0	2804.0
K05540	58646.0	35325.0	18350.0	25611.0	39279.0	77804.0
K01459	109.0	132.0	138.0	157.0	153.0	92.0
K01458	664.0	617.0	1232.0	1102.0	879.0	663.0
K01457	1021.0	1632.0	1412.0	2475.0	1955.0	1040.0
K01455	380.0	560.0	422.0	547.0	418.0	478.0
K01454	0.0	0.0	0.0	0.0	0.0	0.0
K01453	4996.0	1621.0	3726.0	3204.0	2914.0	2927.0
K01452	172.0	290.0	161.0	210.0	392.0	296.0
K01451	8853.0	7252.0	8390.0	12155.0	7266.0	7864.0
K01450	0.0	0.0	0.0	0.0	0.0	0.0
K05518	69.0	42.0	48.0	94.0	32.0	41.0
K08070	108459.0	66731.0	27674.0	38300.0	72354.0	150998.0
K08071	0.0	0.0	0.0	0.0	0.0	0.0
K05516	8297.0	8353.0	7781.0	11871.0	7269.0	8884.0
K08077	18.0	9.0	69.0	37.0	3.0	4.0
K05515	17064.0	15230.0	17674.0	27806.0	13903.0	16440.0
K13093	0.0	0.0	0.0	0.0	0.0	0.0
K11783	0.0	0.0	0.0	0.0	0.0	0.0
K12949	2.0	0.0	0.0	6.0	0.0	3.0
K12945	0.0	8.0	3.0	0.0	0.0	0.0
K12944	853.0	2973.0	33.0	2117.0	1285.0	2448.0
K12941	746.0	676.0	2902.0	1426.0	722.0	791.0
K12940	26.0	39.0	165.0	268.0	63.0	27.0
K12943	0.0	8.0	3.0	0.0	0.0	0.0
K12942	2366.0	2128.0	1808.0	4182.0	2613.0	2100.0
K14728	53550.0	33223.0	12275.0	17498.0	35636.0	75052.0
K14727	41.0	167.0	38.0	77.0	38.0	55.0
K11785	0.0	0.0	0.0	0.0	0.0	0.0
K00108	11870.0	9433.0	13362.0	19861.0	9596.0	10124.0
K13890	0.0	8.0	3.0	0.0	8.0	0.0
K13891	0.0	8.0	3.0	0.0	8.0	0.0
K13892	48.0	56.0	92.0	149.0	36.0	42.0
K13893	2298.0	2598.0	3373.0	4133.0	2763.0	2285.0
K13894	1842.0	2107.0	2645.0	3507.0	2179.0	1859.0
K13895	1839.0	2107.0	2632.0	3507.0	2179.0	1859.0
K13896	1852.0	2105.0	2505.0	3078.0	2223.0	1911.0
K06159	3.0	8.0	3.0	2.0	2.0	2.0
K06158	14037.0	13234.0	16621.0	23871.0	11607.0	14060.0
K06153	19031.0	19113.0	18713.0	30861.0	16017.0	20050.0
K06152	664.0	283.0	313.0	224.0	293.0	472.0
K06151	39.0	54.0	12.0	3.0	175.0	153.0
K06157	0.0	0.0	0.0	0.0	0.0	0.0
K06156	149.0	55.0	420.0	366.0	55.0	120.0
K06155	162.0	104.0	899.0	314.0	60.0	183.0
K06154	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K03327	18088.0	16509.0	21873.0	29702.0	16465.0	16705.0
K03326	209.0	307.0	720.0	1411.0	347.0	195.0
K03325	13721.0	10633.0	13310.0	18149.0	8927.0	12850.0
K03324	5731.0	5202.0	6126.0	7739.0	4739.0	5412.0
K03322	799.0	706.0	1297.0	990.0	513.0	768.0
K03321	5799.0	5104.0	5854.0	8866.0	5078.0	5563.0
K03320	122915.0	78383.0	37590.0	55113.0	83598.0	166411.0
K03329	0.0	0.0	0.0	0.0	0.0	0.0
K03328	2875.0	3059.0	4096.0	7325.0	2662.0	3157.0
K04802	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K04801	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K04800	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K11948	2.0	5.0	0.0	0.0	7.0	2.0
K01505	3730.0	1853.0	5498.0	5735.0	1663.0	2842.0
K04756	583.0	804.0	2219.0	1914.0	649.0	623.0
K11940	1906.0	3298.0	2176.0	4364.0	3656.0	2137.0
K11941	6.0	9.0	22.0	12.0	2.0	4.0
K11942	2772.0	2518.0	4103.0	5798.0	2372.0	2655.0
K11943	8.0	5.0	0.0	4.0	7.0	3.0
K11944	2.0	5.0	0.0	0.0	7.0	2.0
K01507	141918.0	95877.0	55316.0	89966.0	99835.0	187149.0
K11946	2.0	5.0	0.0	0.0	7.0	2.0
K11947	2.0	5.0	0.0	0.0	7.0	2.0
K01506	4165.0	4047.0	4538.0	9282.0	3764.0	3797.0
K01501	2485.0	2282.0	3757.0	4112.0	1762.0	2381.0
K01500	3039.0	2408.0	2298.0	5616.0	1364.0	2629.0
K01503	0.0	0.0	0.0	0.0	0.0	0.0
K06714	15.0	28.0	94.0	224.0	47.0	19.0
K04750	7259.0	5523.0	10150.0	9504.0	4658.0	7085.0
K12789	0.0	0.0	0.0	0.0	0.0	0.0
K12788	0.0	0.0	0.0	0.0	0.0	0.0
K11526	0.0	0.0	0.0	0.0	0.0	0.0
K10810	0.0	0.0	0.0	0.0	0.0	0.0
K11522	5.0	34.0	0.0	17.0	15.0	8.0
K11523	5.0	34.0	0.0	17.0	15.0	8.0
K08675	0.0	0.0	0.0	0.0	0.0	0.0
K08676	1903.0	2199.0	2212.0	5485.0	2621.0	2755.0
K08677	108.0	47.0	141.0	151.0	50.0	57.0
K08679	0.0	0.0	0.0	0.0	0.0	0.0
K11521	5.0	34.0	0.0	17.0	15.0	8.0
K10547	50.0	10.0	260.0	59.0	29.0	42.0
K10546	87.0	20.0	513.0	106.0	47.0	68.0
K10545	1113.0	1334.0	759.0	1181.0	1358.0	1275.0
K10544	4601.0	3001.0	2957.0	5004.0	2757.0	4131.0
K10543	5178.0	3641.0	3481.0	5744.0	3358.0	4889.0
K10542	35.0	56.0	127.0	299.0	83.0	42.0
K10541	35.0	56.0	127.0	299.0	83.0	42.0
K10540	36.0	56.0	130.0	300.0	86.0	43.0
K10549	0.0	8.0	3.0	0.0	0.0	0.0
K10548	50.0	10.0	260.0	59.0	29.0	42.0
K14630	0.0	0.0	0.0	0.0	0.0	0.0
K11529	0.0	0.0	0.0	0.0	0.0	0.0
K00007	0.0	8.0	3.0	0.0	8.0	0.0
K00005	19.0	88.0	35.0	36.0	30.0	18.0
K13444	0.0	0.0	0.0	1.0	4.0	0.0
K00003	71130.0	50609.0	28034.0	46975.0	51421.0	92810.0
K00002	99.0	46.0	198.0	181.0	78.0	76.0
K00001	21479.0	18046.0	20417.0	27659.0	15882.0	20144.0
K01186	2834.0	2768.0	4144.0	3956.0	1860.0	3238.0
K00009	107.0	99.0	404.0	361.0	117.0	95.0
K00008	58686.0	40391.0	15317.0	25384.0	40801.0	81399.0
K10726	55916.0	35988.0	12606.0	21531.0	38798.0	79854.0
K10725	56821.0	39045.0	12638.0	23660.0	40138.0	82384.0
K08246	0.0	0.0	0.0	0.0	0.0	0.0
K00263	4664.0	3184.0	7417.0	8247.0	2804.0	3921.0
K00262	8836.0	7897.0	6464.0	14783.0	7003.0	10999.0
K00261	63328.0	45338.0	21694.0	33876.0	46024.0	87713.0
K00260	7484.0	4443.0	5174.0	8368.0	3814.0	5890.0
K00266	37172.0	37286.0	34979.0	62309.0	36544.0	40277.0
K00265	29427.0	26244.0	27615.0	43879.0	24040.0	27884.0
K01200	219.0	381.0	295.0	886.0	230.0	179.0
K01201	1222.0	804.0	1919.0	2970.0	796.0	1063.0
K01206	5396.0	2919.0	6880.0	5696.0	3009.0	4676.0
K01207	11884.0	12421.0	10013.0	18381.0	10971.0	11841.0
K01205	204.0	33.0	197.0	14.0	155.0	116.0
K01208	5.0	34.0	0.0	17.0	15.0	8.0
K01209	4205.0	3070.0	4711.0	5906.0	3364.0	3884.0
K06167	7576.0	8421.0	11010.0	16606.0	8229.0	8269.0
K00917	613.0	1010.0	403.0	2466.0	1178.0	1068.0
K00912	13156.0	13390.0	14972.0	23749.0	12142.0	13310.0
K00919	15386.0	13562.0	14335.0	21930.0	12053.0	14359.0
K02519	17826.0	16262.0	18500.0	28959.0	14557.0	17451.0
K02518	18069.0	15982.0	18611.0	28803.0	14664.0	17508.0
K02517	20591.0	18205.0	21088.0	33108.0	15986.0	19345.0
K02511	0.0	8.0	3.0	0.0	0.0	0.0
K02510	7492.0	9808.0	9579.0	12545.0	7483.0	9324.0
K13409	0.0	0.0	0.0	0.0	0.0	0.0
K13408	0.0	0.0	0.0	0.0	0.0	0.0
K03179	19572.0	22110.0	20476.0	35410.0	18928.0	24358.0
K03170	3285.0	5827.0	367.0	6173.0	4512.0	7342.0
K03177	72352.0	50431.0	30484.0	48192.0	51771.0	96138.0
K12574	6281.0	5143.0	4086.0	7855.0	4064.0	6208.0
K12570	0.0	0.0	0.0	0.0	0.0	0.0
K12573	15441.0	13119.0	17713.0	24283.0	12187.0	14475.0
K11009	0.0	0.0	0.0	0.0	0.0	0.0
K11008	0.0	0.0	0.0	1.0	0.0	0.0
K11005	0.0	0.0	0.0	0.0	0.0	0.0
K11004	0.0	0.0	23.0	0.0	0.0	0.0
K11007	0.0	0.0	0.0	0.0	0.0	0.0
K11006	0.0	0.0	0.0	0.0	0.0	0.0
K11003	0.0	0.0	23.0	0.0	0.0	0.0
K08296	15846.0	12114.0	17773.0	24318.0	11428.0	14408.0
K08297	0.0	0.0	0.0	0.0	0.0	0.0
K08295	1942.0	1292.0	1291.0	2609.0	1295.0	1765.0
K02634	6.0	36.0	0.0	19.0	20.0	8.0
K02635	6.0	36.0	0.0	19.0	20.0	8.0
K10622	0.0	0.0	0.0	0.0	0.0	0.0
K07693	3882.0	1798.0	2664.0	4132.0	1446.0	3073.0
K07692	0.0	0.0	0.0	0.0	0.0	0.0
K07691	0.0	0.0	0.0	0.0	0.0	0.0
K07690	2.0	0.0	1.0	0.0	0.0	0.0
K07697	0.0	0.0	0.0	0.0	0.0	0.0
K07696	690.0	259.0	481.0	540.0	244.0	478.0
K07695	1.0	0.0	0.0	3.0	0.0	2.0
K07694	0.0	0.0	0.0	0.0	0.0	0.0
K07699	1.0	0.0	5.0	1.0	3.0	1.0
K07698	0.0	0.0	0.0	0.0	0.0	0.0
K07079	1543.0	867.0	853.0	779.0	908.0	1660.0
K07078	39.0	26.0	58.0	18.0	21.0	15.0
K07077	3722.0	1825.0	2429.0	3330.0	1858.0	3018.0
K07076	10239.0	23729.0	2792.0	22098.0	14325.0	22594.0
K07075	10320.0	9586.0	8098.0	15459.0	8944.0	10357.0
K07074	2616.0	2749.0	3436.0	3921.0	1676.0	3096.0
K07073	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K07072	1834.0	1698.0	2960.0	2658.0	1249.0	2155.0
K07071	17217.0	13606.0	18101.0	24045.0	11075.0	16752.0
K07070	2543.0	1178.0	2061.0	2582.0	1049.0	1606.0
K14584	4.0	12.0	6.0	5.0	6.0	2.0
K11620	0.0	0.0	0.0	0.0	0.0	0.0
K09190	191.0	144.0	150.0	91.0	336.0	226.0
K11623	4.0	16.0	2.0	3.0	12.0	4.0
K05759	0.0	0.0	0.0	0.0	0.0	0.0
K08589	0.0	0.0	0.0	0.0	0.0	0.0
K11625	0.0	0.0	0.0	0.0	0.0	0.0
K11995	0.0	0.0	0.0	0.0	0.0	0.0
K01439	16781.0	18467.0	12419.0	27335.0	15610.0	19494.0
K01438	14855.0	16272.0	15349.0	24555.0	13463.0	16006.0
K01431	285.0	336.0	382.0	574.0	414.0	330.0
K01430	4366.0	3592.0	4665.0	6666.0	3041.0	3925.0
K01433	62822.0	37356.0	22938.0	29010.0	40422.0	81541.0
K01432	0.0	0.0	0.0	0.0	0.0	0.0
K01434	9398.0	7771.0	7993.0	13624.0	7227.0	8746.0
K01437	154.0	146.0	240.0	484.0	114.0	98.0
K01436	4604.0	3893.0	5668.0	8668.0	3303.0	4961.0
K05539	6283.0	6711.0	6833.0	11852.0	6588.0	5601.0
K14520	1109.0	136.0	78.0	265.0	391.0	458.0
K12963	0.0	8.0	3.0	0.0	0.0	0.0
K12962	358.0	221.0	98.0	137.0	130.0	384.0
K12961	213.0	420.0	282.0	869.0	229.0	170.0
K12960	5262.0	8881.0	2736.0	9528.0	6715.0	8724.0
K14749	0.0	22.0	7.0	5.0	3.0	0.0
K14748	0.0	11.0	4.0	2.0	2.0	0.0
K02972	0.0	8.0	3.0	0.0	0.0	0.0
K14743	48.0	25.0	4.0	38.0	41.0	43.0
K14742	10013.0	8016.0	10339.0	15236.0	7191.0	9242.0
K14745	0.0	0.0	0.0	0.0	0.0	0.0
K14744	0.0	0.0	0.0	0.0	0.0	0.0
K14747	0.0	0.0	0.0	0.0	0.0	0.0
K14746	0.0	0.0	0.0	0.0	0.0	0.0
K02167	1340.0	1218.0	1934.0	2186.0	1160.0	1275.0
K02164	131.0	44.0	660.0	180.0	98.0	116.0
K02160	15420.0	14475.0	17510.0	26360.0	12899.0	14819.0
K02168	4448.0	3634.0	4773.0	6726.0	3028.0	3619.0
K02169	2628.0	2813.0	2879.0	4539.0	1909.0	2379.0
K10931	19.0	19.0	26.0	75.0	31.0	22.0
K03341	0.0	0.0	0.0	0.0	0.0	0.0
K03340	49.0	76.0	64.0	184.0	50.0	57.0
K03343	0.0	0.0	0.0	0.0	0.0	0.0
K03342	1686.0	2496.0	2389.0	3911.0	3003.0	2595.0
