#OTU ID	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K03539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14451	0.0	328.0	1.0	406.0	122.0	1.0	554.0	0.0	0.0	2.0	4.0	0.0	68.0	60.0
K14450	0.0	333.0	3.0	468.0	128.0	1.0	554.0	0.0	0.0	2.0	7.0	0.0	81.0	60.0
K02225	8212.0	5177.0	6186.0	7617.0	2604.0	6392.0	2145.0	5062.0	3009.0	202.0	1196.0	1645.0	900.0	5735.0
K02224	67955.0	130987.0	113112.0	144703.0	36512.0	53256.0	64300.0	41459.0	36095.0	23087.0	81586.0	51005.0	75372.0	56971.0
K02227	28110.0	55440.0	60277.0	66501.0	14744.0	23379.0	32622.0	17705.0	17432.0	10760.0	31741.0	23629.0	25473.0	26624.0
K02226	2385.0	3377.0	2679.0	2562.0	1289.0	2865.0	911.0	3242.0	3371.0	11672.0	6230.0	1003.0	2160.0	2739.0
K02221	30124.0	70630.0	47056.0	95820.0	15960.0	22445.0	49991.0	19393.0	18070.0	11020.0	37132.0	18345.0	33228.0	21429.0
K14107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02229	7754.0	5237.0	7471.0	7789.0	2287.0	6883.0	4058.0	4327.0	3344.0	787.0	5302.0	1303.0	4343.0	5610.0
K02228	5020.0	2737.0	6633.0	3467.0	1141.0	6102.0	3971.0	3519.0	2838.0	499.0	3157.0	1238.0	2756.0	4858.0
K14106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00441	2803.0	35890.0	8632.0	46308.0	5943.0	1306.0	19868.0	1597.0	1070.0	2748.0	13187.0	2028.0	7697.0	1710.0
K03288	1246.0	152.0	275.0	351.0	130.0	621.0	10.0	442.0	213.0	10.0	58.0	81.0	40.0	702.0
K03289	233.0	6.0	34.0	0.0	4.0	11.0	0.0	59.0	0.0	1.0	0.0	8.0	0.0	29.0
K03284	180916.0	132083.0	160486.0	148782.0	55248.0	98663.0	60692.0	99668.0	86667.0	44043.0	109938.0	62998.0	100726.0	89430.0
K03285	1800.0	1307.0	555.0	1326.0	840.0	1206.0	150.0	774.0	666.0	142.0	372.0	287.0	151.0	1685.0
K03286	22470.0	18037.0	27024.0	22706.0	9648.0	12890.0	20909.0	20351.0	27337.0	3565.0	8838.0	7017.0	11784.0	17871.0
K03287	209664.0	72962.0	72568.0	78317.0	36119.0	87054.0	39320.0	110485.0	97872.0	28077.0	47032.0	31064.0	46333.0	54608.0
K03280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03281	155363.0	75927.0	150123.0	76205.0	34437.0	103737.0	32748.0	90817.0	76114.0	30669.0	72178.0	74186.0	65311.0	97675.0
K03282	148328.0	75257.0	118592.0	80466.0	34236.0	80625.0	38520.0	82380.0	75213.0	32853.0	75870.0	44145.0	70456.0	68318.0
K00440	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12790	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12686	973.0	464.0	1844.0	1010.0	350.0	571.0	3520.0	1021.0	447.0	754.0	678.0	116.0	942.0	900.0
K12687	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12685	656.0	50.0	251.0	6.0	42.0	68.0	16.0	5.0	9.0	198.0	441.0	47.0	200.0	112.0
K12682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12680	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11889	20.0	45.0	70.0	42.0	24.0	22.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	38.0
K08884	932602.0	608263.0	572959.0	563248.0	214739.0	454901.0	220725.0	460480.0	407086.0	209852.0	379661.0	287329.0	352948.0	410233.0
K11085	349833.0	138643.0	161176.0	114607.0	62969.0	162280.0	50633.0	179984.0	158340.0	44212.0	93761.0	77006.0	89902.0	117851.0
K11084	1148.0	128.0	128.0	89.0	102.0	310.0	30.0	171.0	3.0	1.0	35.0	38.0	12.0	318.0
K11081	1148.0	128.0	128.0	89.0	102.0	310.0	30.0	171.0	3.0	1.0	35.0	38.0	12.0	318.0
K11080	20.0	45.0	70.0	42.0	24.0	22.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	38.0
K11083	1148.0	128.0	128.0	89.0	102.0	310.0	30.0	171.0	3.0	1.0	35.0	38.0	12.0	318.0
K11082	1148.0	128.0	128.0	89.0	102.0	310.0	30.0	171.0	3.0	1.0	35.0	38.0	12.0	318.0
K11089	4722.0	6536.0	42195.0	6916.0	3586.0	19159.0	7959.0	8730.0	4069.0	2172.0	11320.0	23475.0	11643.0	27350.0
K08777	34.0	6.0	13.0	17.0	1.0	45.0	0.0	8.0	0.0	0.0	0.0	13.0	0.0	5.0
K08776	1156.0	208.0	542.0	363.0	86.0	2676.0	12.0	3242.0	1280.0	22.0	14.0	140.0	20.0	2282.0
K06346	124054.0	62664.0	37481.0	72550.0	20772.0	46232.0	31998.0	53139.0	52900.0	13994.0	43390.0	19030.0	42953.0	26257.0
K06347	37.0	21.0	33.0	43.0	5.0	85.0	0.0	11.0	0.0	0.0	1.0	43.0	1.0	10.0
K09824	457.0	98.0	654.0	51.0	38.0	404.0	118.0	570.0	4342.0	7.0	45.0	193.0	47.0	662.0
K09825	136957.0	40299.0	83816.0	33435.0	16742.0	71956.0	11836.0	70918.0	66731.0	18542.0	32342.0	48393.0	29068.0	60935.0
K09823	21710.0	14122.0	17175.0	17191.0	6605.0	11932.0	8820.0	11932.0	7273.0	1908.0	6350.0	3181.0	5436.0	9832.0
K09820	6594.0	46228.0	52592.0	59978.0	10394.0	19472.0	28360.0	9702.0	4599.0	9304.0	34112.0	25180.0	31494.0	27549.0
K10939	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K10937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06348	35.0	41.0	28.0	67.0	3.0	72.0	1.0	18.0	0.0	0.0	3.0	40.0	4.0	3.0
K09829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
K11337	311.0	1821.0	514.0	2492.0	692.0	468.0	1163.0	124.0	66.0	2.0	55.0	94.0	256.0	260.0
K11336	303.0	1821.0	514.0	2492.0	692.0	468.0	1163.0	99.0	66.0	2.0	55.0	94.0	256.0	259.0
K11335	326.0	1837.0	520.0	2551.0	728.0	492.0	1163.0	159.0	73.0	2.0	55.0	94.0	256.0	301.0
K11334	326.0	1837.0	520.0	2551.0	728.0	492.0	1163.0	159.0	73.0	2.0	55.0	94.0	256.0	301.0
K11333	326.0	1837.0	520.0	2551.0	728.0	492.0	1163.0	159.0	73.0	2.0	55.0	94.0	256.0	301.0
K11332	14.0	14929.0	1.0	24325.0	543.0	2.0	18768.0	9.0	5.0	39.0	9.0	6.0	741.0	7.0
K11331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00169	10541.0	25899.0	12086.0	25952.0	10879.0	4532.0	2492.0	4616.0	4515.0	2392.0	9582.0	12272.0	7585.0	7275.0
K00164	156554.0	76584.0	109693.0	84695.0	33611.0	86006.0	42178.0	87396.0	78186.0	24137.0	71451.0	45957.0	70162.0	72503.0
K00166	7247.0	13730.0	10612.0	16560.0	5509.0	4929.0	5486.0	4066.0	2930.0	2193.0	7583.0	2549.0	5674.0	5751.0
K00167	10683.0	34942.0	23472.0	36320.0	12124.0	7989.0	6526.0	7862.0	5162.0	5691.0	29858.0	5625.0	24831.0	9338.0
K00161	66577.0	168681.0	246141.0	215998.0	58392.0	95092.0	72093.0	63563.0	42365.0	46288.0	181054.0	101247.0	168679.0	118983.0
K00162	63189.0	151108.0	236995.0	199995.0	52699.0	93001.0	71467.0	60377.0	40109.0	44136.0	170847.0	98758.0	157360.0	116190.0
K00163	139033.0	57387.0	69694.0	51629.0	23140.0	57707.0	19074.0	66954.0	64896.0	14919.0	50310.0	18305.0	47665.0	38537.0
K10689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10680	73741.0	39905.0	35547.0	58909.0	14005.0	35441.0	45769.0	39617.0	47165.0	7413.0	16964.0	8134.0	16304.0	27373.0
K10681	33.0	4.0	7.0	4.0	2.0	45.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	3.0
K10682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04083	31018.0	46413.0	70841.0	59671.0	17655.0	35463.0	41385.0	27560.0	22377.0	17381.0	26819.0	36171.0	22850.0	43387.0
K04082	118520.0	31924.0	27500.0	32202.0	17003.0	43890.0	14671.0	56312.0	57816.0	7866.0	25458.0	8862.0	27008.0	24168.0
K04081	232.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	5.0	0.0	29.0
K04080	16407.0	13439.0	19862.0	19844.0	6787.0	11764.0	9247.0	9734.0	6710.0	472.0	5416.0	3574.0	4536.0	10478.0
K04087	35223.0	29404.0	74258.0	33155.0	16607.0	39315.0	21504.0	30312.0	22039.0	8620.0	23119.0	36543.0	22111.0	47879.0
K04086	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K04085	25043.0	28009.0	23039.0	25326.0	9778.0	16425.0	4609.0	16169.0	18641.0	2069.0	8156.0	11712.0	6862.0	15780.0
K04084	16863.0	13628.0	19076.0	10773.0	5788.0	12386.0	6452.0	13781.0	16854.0	2796.0	6738.0	9814.0	5236.0	13557.0
K04088	27031.0	26729.0	70584.0	31772.0	15676.0	35365.0	20985.0	25553.0	18200.0	8361.0	22623.0	34254.0	20999.0	42451.0
K01569	75240.0	12507.0	12713.0	11112.0	5917.0	35258.0	659.0	41574.0	28686.0	976.0	2668.0	3763.0	3460.0	19443.0
K01568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01563	20451.0	67231.0	62639.0	94511.0	10631.0	29917.0	64597.0	20142.0	14890.0	8479.0	32306.0	28564.0	29538.0	38838.0
K01561	8277.0	5442.0	9534.0	13057.0	2729.0	5293.0	3746.0	4528.0	2811.0	340.0	2246.0	1562.0	2334.0	5584.0
K01560	94820.0	55358.0	41921.0	67685.0	22227.0	40711.0	17081.0	49821.0	37625.0	8322.0	25269.0	9760.0	24880.0	29123.0
K01567	80843.0	47877.0	178194.0	50865.0	21177.0	90522.0	32011.0	59128.0	55750.0	12701.0	61263.0	83898.0	55392.0	107389.0
K01565	1046.0	1652.0	1190.0	728.0	687.0	2064.0	7239.0	1272.0	1008.0	294.0	1129.0	494.0	747.0	1766.0
K01564	5261.0	17748.0	7459.0	13065.0	5741.0	4856.0	1783.0	4810.0	2936.0	1297.0	5221.0	3316.0	5175.0	5882.0
K02038	169739.0	123624.0	138804.0	135947.0	46547.0	94266.0	60944.0	94036.0	86734.0	36172.0	89641.0	63745.0	84554.0	84457.0
K02039	215886.0	114852.0	143684.0	118238.0	51163.0	111609.0	42563.0	111695.0	113367.0	36813.0	91435.0	62734.0	84674.0	92249.0
K02030	88342.0	115072.0	151009.0	160484.0	37341.0	79683.0	74501.0	63210.0	49460.0	43965.0	84479.0	54369.0	65825.0	86234.0
K02031	220579.0	223957.0	235553.0	268901.0	88702.0	129731.0	66875.0	118417.0	104187.0	70547.0	202544.0	83936.0	180182.0	118805.0
K02032	310312.0	300660.0	305932.0	388987.0	113319.0	169314.0	107233.0	161330.0	151993.0	86411.0	277294.0	96540.0	244714.0	152023.0
K02033	297954.0	349885.0	380015.0	449347.0	131451.0	189502.0	110552.0	168568.0	144494.0	110603.0	325413.0	127083.0	287048.0	187906.0
K02034	296407.0	355596.0	385700.0	456922.0	134407.0	190658.0	120660.0	170777.0	145388.0	111096.0	329174.0	126982.0	287100.0	188245.0
K02035	354656.0	438322.0	451834.0	558689.0	159399.0	227386.0	149342.0	206445.0	174644.0	150067.0	401622.0	148303.0	348432.0	224871.0
K02036	174797.0	147165.0	182870.0	164863.0	50824.0	113624.0	87531.0	103061.0	91970.0	40535.0	107473.0	87320.0	103231.0	111268.0
K02037	173231.0	129902.0	180290.0	143444.0	49673.0	112186.0	62100.0	102342.0	90483.0	39098.0	104621.0	86699.0	101368.0	110066.0
K05556	3.0	120.0	176.0	199.0	58.0	31.0	5.0	61.0	2.0	0.0	4.0	6.0	5.0	9.0
K13658	1.0	69.0	45.0	100.0	13.0	1.0	0.0	2.0	24.0	18.0	172.0	0.0	0.0	6.0
K13659	2.0	4.0	18.0	9.0	0.0	2.0	360.0	3.0	1.0	52.0	202.0	2.0	10.0	4.0
K13656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	172.0	0.0	0.0	0.0
K13657	37.0	63.0	53.0	147.0	52.0	35.0	1.0	3.0	2.0	17.0	173.0	13.0	5.0	45.0
K13654	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	24.0
K13655	1157.0	131.0	1101.0	480.0	224.0	2491.0	457.0	2040.0	5622.0	26.0	62.0	189.0	149.0	2268.0
K13652	6318.0	3637.0	4246.0	5167.0	1675.0	2535.0	4491.0	3550.0	1914.0	752.0	1190.0	877.0	2765.0	3849.0
K13653	3733.0	2104.0	4673.0	3682.0	737.0	3058.0	1210.0	2118.0	1620.0	12.0	235.0	1456.0	171.0	2636.0
K13650	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	24.0
K13651	1083.0	97.0	811.0	162.0	72.0	2458.0	7.0	1988.0	5562.0	24.0	37.0	145.0	20.0	2233.0
K05555	949.0	834.0	593.0	619.0	244.0	521.0	236.0	245.0	321.0	128.0	215.0	117.0	145.0	322.0
K05552	950.0	787.0	1127.0	1829.0	236.0	274.0	1.0	188.0	58.0	0.0	45.0	76.0	21.0	297.0
K02057	138967.0	277286.0	215909.0	305711.0	94218.0	91646.0	107840.0	79144.0	61785.0	69878.0	197248.0	66339.0	170381.0	99127.0
K05550	823.0	5426.0	7677.0	6513.0	3028.0	802.0	2293.0	191.0	60.0	556.0	5822.0	761.0	4611.0	588.0
K05551	950.0	787.0	1127.0	1829.0	236.0	274.0	1.0	188.0	58.0	0.0	45.0	76.0	21.0	297.0
K12308	245844.0	71419.0	69324.0	74103.0	34826.0	93476.0	19400.0	116918.0	112521.0	15268.0	56870.0	21863.0	57915.0	51281.0
K12306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03073	165779.0	108073.0	130745.0	119728.0	42290.0	92141.0	54373.0	91882.0	83973.0	35775.0	77667.0	58186.0	69830.0	80805.0
K03072	152534.0	86198.0	76343.0	90325.0	31015.0	65818.0	38977.0	72424.0	71129.0	15937.0	50112.0	30382.0	45462.0	46039.0
K03071	23469.0	16765.0	26077.0	18188.0	7999.0	17006.0	13474.0	16244.0	13906.0	3564.0	8300.0	9886.0	7250.0	15433.0
K03070	170199.0	116378.0	139899.0	126834.0	45470.0	97979.0	69568.0	96665.0	87185.0	37943.0	86977.0	60826.0	79142.0	86710.0
K03077	1191.0	225.0	655.0	494.0	122.0	4802.0	6706.0	4340.0	1994.0	152.0	335.0	44.0	255.0	2742.0
K03076	168865.0	123562.0	136251.0	132308.0	47345.0	94257.0	61684.0	94618.0	85637.0	37551.0	86564.0	60347.0	79580.0	83133.0
K03075	158402.0	101985.0	88087.0	113475.0	38682.0	72464.0	59996.0	81356.0	77725.0	34377.0	68667.0	33787.0	61645.0	52912.0
K03074	150690.0	86915.0	76518.0	91439.0	31315.0	65612.0	38965.0	71578.0	69610.0	15951.0	50214.0	30395.0	45563.0	45882.0
K08965	44.0	41.0	46.0	86.0	9.0	115.0	0.0	13.0	0.0	1.0	1.0	55.0	1.0	17.0
K08967	14831.0	41671.0	10375.0	51836.0	6047.0	7409.0	47062.0	10075.0	5992.0	5137.0	7955.0	2657.0	8445.0	9019.0
K08961	122.0	169.0	201.0	1300.0	75.0	118.0	1637.0	613.0	81.0	4.0	119.0	9.0	1409.0	153.0
K08963	154527.0	86155.0	59018.0	75620.0	30548.0	66644.0	40534.0	72715.0	72529.0	10541.0	34514.0	31788.0	33370.0	46686.0
K13873	794.0	2.0	18.0	0.0	0.0	179.0	0.0	77.0	3.0	0.0	0.0	24.0	0.0	123.0
K13876	204.0	0.0	10.0	0.0	0.0	57.0	0.0	76.0	3.0	0.0	0.0	1.0	0.0	29.0
K13874	1099.0	170.0	241.0	610.0	168.0	293.0	392.0	245.0	199.0	2.0	64.0	66.0	71.0	348.0
K13875	439.0	424.0	931.0	1182.0	508.0	177.0	2919.0	236.0	60.0	200.0	228.0	89.0	370.0	353.0
K06139	9327.0	8371.0	48063.0	12360.0	4423.0	22348.0	2144.0	13714.0	6628.0	2111.0	11985.0	24199.0	12287.0	29787.0
K06138	8408.0	8330.0	48017.0	12322.0	4398.0	22100.0	2144.0	13386.0	6380.0	2110.0	11977.0	24193.0	12264.0	29714.0
K06135	34.0	14.0	112.0	6.0	0.0	16.0	45.0	208.0	8.0	4.0	2.0	12.0	87.0	71.0
K06134	13505.0	11077.0	18291.0	12383.0	6078.0	8228.0	11662.0	11246.0	11106.0	1663.0	6557.0	2282.0	5792.0	8617.0
K06137	124304.0	66479.0	62037.0	77024.0	16176.0	60450.0	46206.0	63837.0	56192.0	4327.0	20806.0	30025.0	21435.0	48830.0
K06136	9356.0	8419.0	48320.0	12486.0	4451.0	22415.0	3149.0	13739.0	6596.0	2174.0	12064.0	24214.0	12453.0	29868.0
K06131	108203.0	67681.0	164316.0	62644.0	31344.0	97892.0	38482.0	78815.0	50591.0	17773.0	64660.0	88861.0	67214.0	110332.0
K06133	139546.0	73561.0	89302.0	87189.0	26281.0	73542.0	39026.0	72830.0	66552.0	25923.0	63595.0	38073.0	62256.0	60858.0
K06132	5107.0	8602.0	15041.0	14734.0	5618.0	3676.0	7370.0	6296.0	8674.0	2282.0	8211.0	2247.0	6759.0	6105.0
K02600	168759.0	123546.0	136241.0	132294.0	47338.0	94185.0	61684.0	94593.0	85632.0	37551.0	86516.0	60333.0	79580.0	83115.0
K07389	1797.0	492.0	746.0	1716.0	182.0	583.0	350.0	644.0	195.0	1.0	12.0	148.0	420.0	751.0
K07388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04747	0.0	1.0	0.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01516	168558.0	124309.0	136310.0	132281.0	47452.0	94055.0	61974.0	94307.0	85576.0	37730.0	86687.0	60339.0	79762.0	82845.0
K09977	1106.0	503.0	533.0	740.0	291.0	759.0	4458.0	513.0	332.0	206.0	276.0	231.0	258.0	756.0
K07518	1087.0	379.0	606.0	1260.0	475.0	568.0	1499.0	217.0	144.0	9.0	66.0	120.0	252.0	600.0
K07519	1689.0	1197.0	1112.0	1084.0	593.0	534.0	473.0	673.0	477.0	84.0	118.0	415.0	156.0	1383.0
K11437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07512	0.0	74.0	104.0	18.0	18.0	24.0	6664.0	6.0	16.0	130.0	334.0	6.0	168.0	43.0
K07516	147531.0	68127.0	76722.0	66912.0	31564.0	64307.0	35673.0	70768.0	68589.0	15037.0	42566.0	26197.0	39783.0	44566.0
K10212	0.0	5.0	2.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0
K10747	5384.0	26102.0	2402.0	24638.0	10206.0	5428.0	406.0	4782.0	2789.0	858.0	4156.0	1946.0	4850.0	3020.0
K10217	2535.0	13967.0	12108.0	9322.0	6135.0	3032.0	4026.0	1501.0	984.0	4454.0	14301.0	4172.0	15825.0	3243.0
K10219	2125.0	634.0	2083.0	1372.0	674.0	788.0	4860.0	847.0	454.0	211.0	270.0	231.0	623.0	1159.0
K10218	5141.0	9876.0	8766.0	14724.0	3479.0	3562.0	5485.0	2994.0	2036.0	2563.0	7916.0	979.0	6913.0	3516.0
K10748	241.0	0.0	40.0	2.0	1.0	11.0	3.0	249.0	5.0	2.0	1.0	8.0	0.0	40.0
K01912	85394.0	110392.0	307596.0	110292.0	43019.0	135631.0	41547.0	79747.0	52615.0	40059.0	111880.0	173235.0	99889.0	182136.0
K01913	3123.0	12106.0	15378.0	18217.0	3553.0	4311.0	1567.0	3100.0	1894.0	6777.0	24968.0	1722.0	26054.0	3318.0
K01910	474.0	13.0	58.0	3.0	9.0	17.0	309.0	266.0	1155.0	1.0	1.0	105.0	23.0	10.0
K01911	9708.0	38644.0	22324.0	55552.0	7799.0	7673.0	34388.0	7475.0	5865.0	9789.0	26889.0	3805.0	23773.0	8289.0
K01916	91264.0	72271.0	78927.0	66957.0	26226.0	53821.0	29814.0	48916.0	34610.0	9932.0	38820.0	38275.0	40198.0	48697.0
K01917	4934.0	16533.0	3522.0	23267.0	1619.0	7465.0	19038.0	6842.0	3405.0	859.0	274.0	548.0	873.0	4941.0
K01914	66324.0	9724.0	5612.0	9397.0	5450.0	21449.0	605.0	31266.0	21697.0	197.0	1044.0	1964.0	2191.0	9012.0
K01915	350167.0	250354.0	252752.0	281671.0	90410.0	178514.0	129076.0	191433.0	173161.0	83697.0	204185.0	92513.0	187911.0	147226.0
K01918	166512.0	95058.0	137637.0	93957.0	40165.0	94627.0	42879.0	95455.0	85838.0	39445.0	85538.0	59538.0	78697.0	83548.0
K01919	27240.0	20893.0	29590.0	26986.0	10295.0	17648.0	17959.0	18779.0	16121.0	5938.0	11422.0	5168.0	10804.0	18165.0
K07774	6876.0	2969.0	9238.0	5884.0	1880.0	4025.0	5418.0	3619.0	3191.0	488.0	1843.0	1889.0	1227.0	4340.0
K07775	154.0	88.0	228.0	174.0	12.0	275.0	32.0	42.0	2.0	0.0	7.0	308.0	10.0	27.0
K07776	3442.0	18555.0	16697.0	24882.0	5046.0	2493.0	2546.0	3897.0	3353.0	17979.0	26312.0	2494.0	18810.0	3385.0
K07777	1061.0	3141.0	2589.0	3161.0	893.0	562.0	656.0	374.0	769.0	3178.0	2001.0	798.0	1571.0	645.0
K07770	6.0	18.0	14.0	34.0	2.0	10.0	0.0	3.0	4.0	0.0	0.0	6.0	0.0	1.0
K07771	466.0	109.0	246.0	484.0	126.0	44.0	733.0	154.0	56.0	6.0	54.0	33.0	86.0	122.0
K07772	1822.0	650.0	786.0	653.0	271.0	649.0	314.0	701.0	205.0	3.0	6.0	165.0	55.0	840.0
K07773	234.0	0.0	21.0	2.0	1.0	7.0	0.0	59.0	0.0	1.0	0.0	7.0	0.0	29.0
K07778	117484.0	23358.0	27340.0	28581.0	9215.0	43199.0	4286.0	53851.0	51773.0	8219.0	28036.0	5321.0	29987.0	21722.0
K01193	114889.0	18327.0	51163.0	21892.0	11810.0	53414.0	1913.0	56281.0	51626.0	5398.0	17230.0	26273.0	18539.0	40556.0
K04340	7.0	14.0	4.0	16.0	66.0	8.0	0.0	0.0	0.0	0.0	16.0	1.0	2.0	4.0
K04341	6.0	7.0	2.0	2.0	8.0	5.0	0.0	0.0	0.0	0.0	16.0	1.0	2.0	0.0
K04342	73.0	15.0	6.0	17.0	69.0	13.0	0.0	1.0	0.0	0.0	17.0	2.0	2.0	5.0
K04343	181.0	871.0	1062.0	888.0	282.0	156.0	192.0	54.0	51.0	256.0	2280.0	60.0	1320.0	184.0
K12986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04691	592.0	213.0	110.0	219.0	45.0	314.0	457.0	288.0	14.0	15.0	12.0	127.0	28.0	272.0
K02931	168767.0	123559.0	136245.0	132306.0	47343.0	94209.0	61684.0	94605.0	85637.0	37551.0	86564.0	60335.0	79580.0	83121.0
K02933	168767.0	123559.0	136245.0	132306.0	47343.0	94209.0	64360.0	94605.0	85637.0	37551.0	86564.0	60335.0	79583.0	83121.0
K02935	166804.0	112264.0	135899.0	123212.0	44156.0	94102.0	64347.0	94572.0	85560.0	37435.0	85483.0	59513.0	77990.0	83111.0
K02936	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
K02939	166805.0	112272.0	135897.0	123230.0	44156.0	94103.0	61669.0	94573.0	85539.0	37434.0	85481.0	59519.0	77987.0	83111.0
K00205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00207	1897.0	806.0	1323.0	1164.0	412.0	866.0	1328.0	983.0	254.0	18.0	121.0	273.0	200.0	1229.0
K00206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00201	4144.0	5097.0	5589.0	4373.0	1981.0	4461.0	1896.0	3736.0	2722.0	442.0	2404.0	1322.0	1991.0	4584.0
K00200	4145.0	5160.0	5708.0	4388.0	1998.0	4533.0	1902.0	3736.0	2766.0	912.0	2546.0	1353.0	1992.0	4642.0
K00203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00202	4144.0	5097.0	5589.0	4373.0	1981.0	4461.0	1896.0	3736.0	2722.0	442.0	2404.0	1322.0	1991.0	4584.0
K00209	214.0	924.0	302.0	650.0	264.0	44.0	6.0	31.0	9.0	17.0	44.0	78.0	47.0	43.0
K00208	161236.0	103835.0	90655.0	117105.0	40749.0	75680.0	57218.0	86293.0	80139.0	21815.0	68971.0	25761.0	65149.0	54467.0
K01000	164761.0	109722.0	134673.0	122058.0	43449.0	91347.0	61039.0	92868.0	84209.0	37085.0	84566.0	58662.0	77247.0	80334.0
K01001	1962.0	11294.0	354.0	9076.0	3188.0	130.0	15.0	32.0	98.0	117.0	1083.0	831.0	1593.0	10.0
