	Bact197	Bact3.4.2R	Bact198	Bact191	Bact3.5.2	Bact193	Bact190	Bact3.3.2	Bact202	Bact3.5.2R	Bact3.4.2	Bact203	Bact3.3.2R	Bact195	Bact208	Bact207	Bact209	Bact3.1.2	Bact200	Bact3.1.2R	Bact192	Bact204
K10960	3.72494233799307e-05	2.77521244034251e-05	4.01419452487644e-05	3.38957332235288e-05	3.31514267711711e-05	4.22757359147316e-05	3.46011204743861e-05	3.33960187097064e-05	3.57873413908092e-05	3.49418237922078e-05	2.69486345983942e-05	3.20305808377123e-05	2.4442297483902e-05	3.10151083895139e-05	3.36952727702609e-05	3.57750457961532e-05	3.12186672322412e-05	3.07126348845604e-05	3.08500379545155e-05	3.11939115216439e-05	3.50029099990422e-05	2.89117659647135e-05
K10961	5.05912710436343e-09	5.31456849512677e-10	2.33467130489543e-09	4.4395306419148e-10	1.47732288559655e-09	8.13192603140103e-10	2.22919754206547e-09	1.25537756531891e-09	4.91595748862866e-10	1.21861692257385e-09	5.89886809932091e-10	4.10718229229737e-11	2.28624737613504e-09	4.11862178041827e-10	7.42359770754697e-10	1.49229015758253e-09	3.38982403019977e-10	8.45468193137511e-11	4.89812683819323e-10	3.61739149433447e-11	2.2451704914246e-10	0
K10962	2.00477492897705e-09	0	6.28288783519754e-10	7.93011439563535e-11	4.60320021994318e-10	1.45927064509227e-10	7.13451460870537e-10	1.28050208681863e-10	0	3.62225352384486e-10	6.64989804575494e-11	0	3.62644469863666e-10	0	2.26913738348244e-10	4.56141552515829e-10	0	0	2.02695787820643e-10	0	0	0
K10964	7.91143077672803e-10	0	2.47941210096213e-10	3.12945608934846e-11	1.81655802679467e-10	5.75871062945187e-11	2.81548904250955e-10	5.05323738485229e-11	0	1.42944764499226e-10	2.62424511105264e-11	0	1.43110160568178e-10	0	8.95468267925084e-11	1.80006855879808e-10	0	0	7.99897121067663e-11	0	0	0
K10965	6.08930574063953e-09	6.17210843148371e-10	3.27938336557094e-09	5.95495996294026e-10	1.64038703444027e-09	1.03061011408706e-09	2.54540886783508e-09	1.46219739549392e-09	8.92249029869082e-10	1.36514439304574e-09	6.74189176684813e-10	2.87305324835111e-10	2.6939726124363e-09	9.44113722196553e-10	2.19184557477644e-09	2.06956901299829e-09	9.74459093697342e-10	9.81889944254233e-11	5.40618375609385e-10	2.3178527359179e-11	3.25907877507538e-10	7.25197053259932e-10
K10972	6.58186293985873e-06	6.83681130659529e-06	6.75944146408129e-06	6.88821483871533e-06	7.60661223396175e-06	6.50345373471344e-06	7.34109362418192e-06	7.84099260742415e-06	5.89933464285391e-06	7.70830833992041e-06	6.66334348677857e-06	6.91693018004453e-06	6.9530172540873e-06	5.64044341919071e-06	6.30646396279941e-06	6.98588394226176e-06	5.45013963198559e-06	6.97254819590374e-06	8.38606222349392e-06	7.18921798189636e-06	6.64841062377169e-06	4.74819080613708e-06
K10973	2.71971276170663e-07	1.33187018755217e-07	3.71489339579788e-07	9.56123146552383e-08	1.17541625177587e-07	1.56705898023751e-07	1.84036036326478e-07	2.43550380729026e-07	1.90044838381095e-07	1.10937999841994e-07	1.10924102485989e-07	6.23712678366943e-08	3.7282522107501e-07	2.04546786991916e-07	3.32193341857586e-07	2.13293416253148e-07	2.09879281434626e-07	2.42239845132465e-08	1.55440224553663e-08	7.94533225120907e-09	8.89839549379378e-08	1.46258376456728e-07
K10974	1.3781305728187e-05	7.31441867902908e-06	2.10785249182556e-05	8.02789520790015e-06	8.77136234800161e-06	1.51657166254878e-05	7.73828909734461e-06	8.8128560766028e-06	2.1892869951548e-05	9.93577177306655e-06	7.88625846223966e-06	1.11431777560985e-05	6.13606228651186e-06	9.70715653365352e-06	2.30930731718706e-05	1.84634318380602e-05	2.48292715907665e-05	5.29447542737559e-06	7.50733774918083e-06	6.74269689088064e-06	9.71080609579778e-06	2.50974243689131e-05
K10975	4.48854472216507e-07	2.25767452005307e-07	6.22686861833364e-07	1.60008300030701e-07	1.95088348544173e-07	2.63117789858176e-07	3.02591924849569e-07	4.15010567587081e-07	3.16071695721068e-07	1.84818357354649e-07	1.88076851059479e-07	1.05007012582365e-07	6.38499922355311e-07	3.40427771164206e-07	5.55620450015787e-07	3.40670982033833e-07	3.38616635240649e-07	3.60299807221643e-08	2.37848044063346e-08	1.00250091926195e-08	1.4482730452604e-07	2.42019434487339e-07
K10978	2.6947632181045e-08	5.87182819805531e-09	4.37168309767767e-08	3.02585426909635e-08	2.17504577182688e-08	2.99022308325026e-08	2.94033904418073e-08	3.05529659419805e-08	3.67002326029882e-08	1.22092613536707e-08	1.06941776554464e-08	2.81882497041563e-08	4.69022397045788e-09	7.45215594473749e-08	4.81774829382555e-08	5.80288816855248e-08	6.74509143369397e-08	1.793799793062e-08	1.33248898723687e-08	6.56822637115477e-09	1.68166551688442e-08	6.44433903047268e-08
K10979	0.000436255518940286	0.000408226218969929	0.000439832735981307	0.000438537925572659	0.000430770776476527	0.000461732011761527	0.000413580639270243	0.000384202795362845	0.00042805429544519	0.000438013582042835	0.000427331958640525	0.00043908185214299	0.000349105967948997	0.000444615060926093	0.000431519028942911	0.000412376700953191	0.000421960910223262	0.000419598686120317	0.000401876448138464	0.000415732577199402	0.000443003796824659	0.000436348721210644
K10984	6.51704365587567e-08	4.4145674039104e-08	8.78264413621124e-08	2.81628715489107e-08	3.90242704428373e-08	4.54918411521821e-08	5.38784239460213e-08	8.08849748713588e-08	4.47591776278629e-08	3.72916078259225e-08	3.6850499765352e-08	5.5429987183495e-09	1.23656617734106e-07	4.46510735480592e-08	3.8970703023807e-08	4.55681255146036e-08	4.18917958874874e-08	7.22249665696974e-09	4.00959759274095e-09	1.70140162657166e-09	2.6628786718582e-08	8.85720308177734e-09
K10985	1.16016076243077e-07	7.64285728577499e-08	1.55534699413165e-07	4.95137670030672e-08	6.78339772472796e-08	7.97770733907404e-08	9.41505928784564e-08	1.40083567484984e-07	7.89964304108851e-08	6.48628240347272e-08	6.38239886584751e-08	1.09875752025438e-08	2.14222959261244e-07	7.96002579749308e-08	7.37996372005121e-08	8.09619324196863e-08	7.49202429506146e-08	1.25514472181626e-08	7.16770222081713e-09	2.93552670323152e-09	4.69176232726717e-08	1.8732475220139e-08
K10986	1.10307771800712e-07	7.29266717623835e-08	1.47520205608819e-07	4.70943986769677e-08	6.45327067793679e-08	7.59696931823528e-08	8.95934437283785e-08	1.33668059644842e-07	7.50834487355444e-08	6.18080276008046e-08	6.09011878578406e-08	1.02775545926407e-08	2.04415968731889e-07	7.54928491619994e-08	6.92169816141181e-08	7.68935145637436e-08	7.10516122746519e-08	1.18759611331436e-08	6.84638891885325e-09	2.8203564448701e-09	4.47463234738021e-08	1.72119539289582e-08
K11003	2.68154540870511e-05	2.68737093821324e-05	2.17005210961311e-05	2.73896418071959e-05	2.6514274234668e-05	2.45388221570168e-05	3.22152161653891e-05	3.45993059982187e-05	1.96587080000272e-05	3.00246825586157e-05	2.43582751506366e-05	2.680774718319e-05	3.271062105419e-05	1.79998708306861e-05	1.78692846685597e-05	2.1273384059722e-05	1.40980326949075e-05	2.73931365703365e-05	3.60373008331419e-05	3.1432246551515e-05	2.98586262436964e-05	1.26696976390515e-05
K11004	5.35951260521752e-05	6.36234167094291e-05	4.55451583609591e-05	7.28498496842661e-05	6.69331606872065e-05	5.28090173785906e-05	6.67606494861629e-05	8.64269119747562e-05	4.11603342017476e-05	7.18983060967749e-05	5.79855141360775e-05	6.98295626841262e-05	7.67787267747404e-05	3.92708674173526e-05	3.83352388423207e-05	4.36873484155868e-05	3.15161513856445e-05	6.44796027236122e-05	0.00010587414308364	7.05386039581034e-05	6.35478041388793e-05	3.28161575936088e-05
K11005	3.98541279953684e-06	4.51443103607723e-06	3.58357970765462e-06	4.2564116765956e-06	4.45543117169944e-06	3.823030032941e-06	6.1533759699185e-06	5.46234637726252e-06	3.32052878107714e-06	5.08413760987256e-06	3.89820329989243e-06	4.52898680107337e-06	4.70588288703919e-06	2.78875668228372e-06	2.87162941834943e-06	3.58796212598239e-06	2.75245457665136e-06	4.6470313195409e-06	7.30681833823322e-06	5.4607622935969e-06	4.94632643118374e-06	2.42025011634475e-06
K11006	2.45737420708474e-08	2.03612167550839e-08	3.57546555711004e-08	1.17145419928881e-08	1.72619032148477e-08	1.92618585248713e-08	2.314074579787e-08	3.71533822699156e-08	1.88340551216019e-08	1.64103862337089e-08	1.69170098034831e-08	7.09746062822609e-10	5.66005077574038e-08	1.75722911099754e-08	1.01262102348796e-08	1.81924085307358e-08	1.6229971889569e-08	3.23916441302567e-09	1.33233226848423e-09	7.64638251033508e-10	1.07769774891959e-08	0
K11007	1.07540781212531e-08	8.91199414772939e-09	1.56496188335192e-08	5.11992700943974e-09	7.55544141982489e-09	8.42256948500508e-09	1.01285789354027e-08	1.62618339238085e-08	8.24356378308378e-09	7.17932748642132e-09	7.40448344414774e-09	3.07915988997878e-10	2.47737352811465e-08	7.68640518008774e-09	4.43218730184143e-09	7.96271855013468e-09	7.10377067527345e-09	1.41776469646443e-09	5.81246665447983e-10	3.34678015577786e-10	4.70358714990032e-09	0
K11008	3.69003523983055e-07	1.95864409262442e-07	5.23786028755293e-07	1.72381667257537e-07	2.08259677501535e-07	2.20722125406392e-07	8.85274351940249e-08	2.99997330078605e-07	1.94062865467909e-07	2.29566948460614e-07	2.4696496269064e-07	4.85459557994297e-07	6.99686040900094e-07	2.25493891162612e-07	6.44290844488226e-07	4.20308340584634e-07	2.70643351689367e-07	1.03509550333983e-07	4.4160046503188e-07	1.60120289012665e-07	1.46478300116948e-07	3.22786647027735e-07
K11009	1.60877144141454e-07	2.5295855470103e-08	2.02664189609448e-07	6.07703219931987e-08	5.31930039899812e-08	1.03384992970232e-07	1.18503184927056e-07	3.434999906204e-08	1.6453753271827e-07	4.33866827295995e-08	2.2898178843861e-08	1.21395805234659e-07	2.49430910470644e-08	1.72106636097668e-07	3.83597731287863e-07	2.43896618381583e-07	2.74915559812647e-07	4.45321619393673e-08	4.09294146495534e-08	4.21091194888986e-08	8.83028985035337e-08	2.92538430730499e-07
K11013	2.47915457916845e-09	1.01807855409799e-09	3.29387521001148e-09	7.8118042837815e-10	9.0217486349869e-10	1.27087234800733e-09	1.46451829567877e-09	1.86856831723837e-09	1.64694333916174e-09	8.44898558353858e-10	8.51508591431147e-10	6.49423014914505e-10	2.86085016319432e-09	1.84090052040029e-09	3.43521766491777e-09	1.83654513827585e-09	1.88841583451924e-09	1.61961039056049e-10	1.23421171483379e-10	3.82325778652612e-11	6.87468570524614e-10	1.59158716816009e-09
K11014	4.24202571445288e-08	2.21541957412041e-08	5.9876324470037e-08	1.4766155556637e-08	1.94920414830768e-08	2.3950906370884e-08	2.74783161123925e-08	4.09118430113606e-08	2.93501404096398e-08	1.84277688395436e-08	1.95004062952686e-08	1.36855804532238e-08	6.55343977644181e-08	3.09122803135004e-08	5.34624756633214e-08	3.39311335187517e-08	3.22143062900748e-08	4.44236999586307e-09	6.91051405004443e-09	2.73996439219876e-09	1.21109866357123e-08	2.33884213351661e-08
K11015	1.96294083923574e-09	8.64132384729679e-10	2.64257714903509e-09	6.40260644316595e-10	7.58640283124767e-10	1.04403366869579e-09	1.20764691901846e-09	1.58403840799285e-09	1.32824015187428e-09	7.10833257773228e-10	7.21722099409713e-10	4.89501983032247e-10	2.4226490877482e-09	1.46415152073901e-09	2.62299475574458e-09	1.4640469298163e-09	1.4909316783011e-09	1.374705108456e-10	9.69651341235232e-11	3.24513354613809e-11	5.63563360148207e-10	1.19369609985371e-09
K11016	3.06641791244848e-06	8.8297481869251e-07	4.75670448232712e-06	1.51951046341203e-06	1.04932672931981e-06	2.65820863223073e-06	1.07056938594809e-06	1.5033626899361e-06	3.36127090262322e-06	1.39663009563799e-06	9.14586993929599e-07	2.57513810420161e-06	1.10482121033018e-06	2.17782347094775e-06	5.94010025808442e-06	3.08382559369909e-06	4.92395766191236e-06	7.74762411884462e-07	1.50079365969259e-06	8.42377921815365e-07	1.33813253422571e-06	5.80865205636217e-06
K11017	1.17823333738324e-06	3.51636709471046e-07	1.82198828009849e-06	5.95772871782323e-07	4.40655272354128e-07	1.04857679299146e-06	4.54234381236726e-07	5.90167109254222e-07	1.31594156548586e-06	5.73970790983138e-07	3.5497265428013e-07	9.74205380344385e-07	4.36980691053431e-07	8.289815440589e-07	2.20506196801555e-06	1.20120178015902e-06	1.91389445635188e-06	3.39715977584605e-07	5.89950109821284e-07	3.65745881586784e-07	5.43104097519962e-07	2.21507547122629e-06
K11018	3.80630779601806e-08	3.23923288366349e-08	5.86876297853356e-08	1.70663091842631e-08	2.89871986868328e-08	2.8956158983904e-08	3.49882788960525e-08	5.74641057181914e-08	2.86809090371078e-08	2.7317697638079e-08	2.94356126695233e-08	1.2882308156394e-08	9.13011389083421e-08	2.42966445137698e-08	2.22307970673339e-08	3.36753195444304e-08	2.17498532145316e-08	7.13444588432502e-09	1.33202855944806e-08	5.84904478778499e-09	1.3825671324069e-08	4.68304835091851e-09
K11019	1.29695915690116e-09	1.8705318418279e-09	3.04623193074708e-09	8.68199353241506e-10	1.41110035900456e-09	1.61510135561324e-09	1.97409648698749e-09	3.36458526009326e-09	1.7302354883532e-09	1.28884950856846e-09	1.52888312554614e-09	1.29278035173515e-10	5.06210616981836e-09	1.42228646839908e-09	7.45284434928157e-10	1.49816931177734e-09	1.193092871509e-09	2.97573580614599e-10	4.50756350447586e-11	1.2731882147562e-10	7.15173959457009e-10	0
K11020	3.09170078805033e-08	2.76604811703198e-09	7.74187530225445e-08	1.64115285755221e-08	2.18599487055445e-09	2.31735593292273e-08	1.06340370553529e-08	1.43764145772161e-08	1.0940350500241e-09	4.65228885503653e-09	2.46897069199601e-09	1.61758445116659e-09	3.88315756219457e-08	9.44283492612217e-10	2.92687489741045e-09	3.11345055573419e-09	3.72761144074416e-09	0	2.62043099581451e-09	7.14129106951179e-10	9.75370426462722e-09	0
K11021	1.11030742388438e-05	1.43780841693374e-05	1.30828715945789e-05	7.82781584297615e-06	1.06005358727148e-05	9.88597111865427e-06	9.27753787375697e-06	1.50101059915477e-05	1.35871060037747e-05	1.10378367432309e-05	1.34083871254596e-05	9.99424969309122e-06	2.08471510626114e-05	9.02930632145098e-06	1.61280495754745e-05	1.33279577532411e-05	1.47109670627664e-05	1.28163870744343e-05	8.74773978581734e-06	1.25910248206394e-05	7.85419335266505e-06	1.50213797226386e-05
K11022	5.82719297972499e-06	2.70432976965054e-06	9.4656140883787e-06	3.32757569171632e-06	3.37279804438147e-06	7.04755658963067e-06	2.63600796523501e-06	3.06120510509812e-06	9.6154827067004e-06	4.06233879499093e-06	3.592953363871e-06	5.45340319926147e-06	2.1460186632256e-06	4.66405808993212e-06	1.0526645234065e-05	7.97362092171149e-06	1.36743612614498e-05	2.14050260108651e-06	3.11376151675131e-06	2.23186894343687e-06	3.67307354971147e-06	1.51375351337952e-05
K11023	1.42489930360162e-07	9.42188891108489e-08	2.06576074175406e-07	7.02612278043818e-08	9.67735081959945e-08	9.31404621957462e-08	5.00014271247509e-08	1.54924038345028e-07	7.73468757530724e-08	1.03017771663101e-07	1.11744288270332e-07	1.78844857558044e-07	3.40896875652156e-07	8.04567333675868e-08	2.01299721297253e-07	1.62638316517507e-07	9.65913311160125e-08	4.37333870504561e-08	1.74742066570109e-07	6.48501148597751e-08	5.71784518259882e-08	9.3970230802997e-08
K11024	1.59488433766952e-08	1.18509301565386e-08	2.36912830141924e-08	8.99420793323732e-09	1.25377065174786e-08	1.13290235274893e-08	3.91331252449019e-09	1.84981293876883e-08	7.94280384671634e-09	1.36938184588178e-08	1.49336779955713e-08	2.58830282765401e-08	4.43477722061764e-08	8.08137453678709e-09	2.30224634603586e-08	2.05297171083937e-08	1.02720562665225e-08	6.2629267673592e-09	2.63743541920388e-08	9.79767896028172e-09	7.33865984502146e-09	1.08598026197107e-08
K11025	1.23849787409387e-07	9.20276878908657e-08	1.83973238401151e-07	6.98439826724343e-08	9.73608085624561e-08	8.79748532414416e-08	3.03885938796542e-08	1.43646115146142e-07	6.16793672503993e-08	1.06338526555821e-07	1.15966581482287e-07	2.00993104882123e-07	3.44379967254591e-07	6.27554296394446e-08	1.78779560238971e-07	1.59422287835914e-07	7.97670373216547e-08	4.86343824675972e-08	2.04808466833207e-07	7.60832887800142e-08	5.69879232122755e-08	8.43311464030296e-08
K11026	5.58211969665069e-08	4.14784377073453e-08	8.29198547060111e-08	3.14798660153997e-08	4.38821655270059e-08	3.96517564834982e-08	1.36966539868504e-08	6.47437371898026e-08	2.77999355515493e-08	4.79285750921739e-08	5.2268102528568e-08	9.05909968133249e-08	1.55217884386781e-07	2.82849350967532e-08	8.05789759872342e-08	7.18543254396027e-08	3.59523548235763e-08	2.19203399525771e-08	9.23106450696918e-08	3.42920269601277e-08	2.56854222593803e-08	3.80094760939253e-08
K11027	3.98714710567465e-08	2.96268517767503e-08	5.92272607290032e-08	2.24851603855138e-08	3.13437652325366e-08	2.83221060617807e-08	9.78312491827514e-09	4.62445842036975e-08	1.98566921878812e-08	3.42339988826344e-08	3.73335981743507e-08	6.47065362932207e-08	1.10867658186016e-07	2.0203113375172e-08	5.75552385733503e-08	5.13234723143996e-08	2.5679730150362e-08	1.56570666246663e-08	6.59348314464517e-08	2.44938058429359e-08	1.834635632786e-08	2.71490725444377e-08
K11028	2.64395320736953e-09	8.71994918124052e-10	3.97687390923415e-09	6.9376699684094e-10	1.02594988259893e-09	2.82871969885542e-09	1.14598228846007e-09	4.12358153265335e-10	2.78063038491258e-09	1.22078835702707e-09	5.29246861238552e-10	1.03322429344651e-09	4.451759703953e-10	1.64471786026775e-09	1.70572983549424e-09	1.28002944258615e-09	2.24990326005103e-09	7.71220014836837e-10	1.03739866017132e-09	1.51003936036719e-09	2.45838392460394e-09	1.34228534502735e-09
K11029	0	0	0	0	1.13522939914308e-08	8.51733777163369e-10	2.3347988961862e-09	4.64403134253093e-10	0	1.97053863501956e-09	4.82347280289833e-10	4.28247732460623e-10	2.63042489595086e-09	0	0	9.45314760657523e-10	0	3.94302206995713e-09	3.08980705788054e-09	6.54457823414127e-10	1.50233109378588e-10	0
K11030	0	0	0	0	1.50649331540807e-08	1.13028366141015e-09	3.09836842895516e-09	6.16280919023896e-10	0	2.61498097534397e-09	6.40093494768904e-10	5.6830130260684e-10	3.49067556339201e-09	0	0	1.2544692455658e-09	0	5.23254277539042e-09	4.1002934579666e-09	8.68490841528705e-10	1.99365146112893e-10	0
K11031	1.42553528121213e-07	1.42905521364766e-07	2.56497573454534e-07	1.08546948474423e-07	3.48123074015958e-07	1.72585777155614e-07	1.6480385755263e-07	1.84322110670011e-07	2.77169013978473e-07	1.48867001024311e-07	1.69849910394344e-07	5.5997812724236e-08	2.54676230291618e-07	9.07175881173114e-08	7.12411558018287e-08	1.63566622689921e-07	6.83504954543233e-08	8.97521375920475e-08	6.7644152284646e-08	5.01427520200693e-08	8.46810399578752e-08	1.28200209977994e-08
K11032	9.37874479618431e-08	2.68576819724794e-11	3.21161491582159e-08	4.46576561558569e-09	1.03441522179119e-07	2.58798962493422e-08	6.62760150151572e-08	9.40569678779803e-09	1.06228251270703e-11	3.16118488214826e-08	6.54711287327177e-09	1.93174416406911e-08	3.59502308433152e-08	5.07525868014278e-10	1.06099271075686e-08	2.80079417769999e-08	3.61942375391168e-11	2.86699237073776e-08	3.70696623940034e-08	1.18301107538618e-08	6.86592641607735e-09	0
K11033	0	0	0	0	8.51294099043981e-08	6.69069099634905e-09	1.78795008388707e-08	3.48250008382104e-09	0	1.4776818792718e-08	3.61706095446966e-09	3.61459380321703e-09	1.97252219999909e-08	0	0	7.08879525225807e-09	0	2.95682213928608e-08	2.33106614575693e-08	5.08570842226094e-09	1.26803162057093e-09	0
K11034	1.01576794117149e-09	7.76605264453221e-10	1.55433274784964e-09	7.8451883849016e-10	1.72874800399895e-07	1.43980386490032e-08	3.66109032954895e-08	8.508667576185e-09	4.82153689954555e-10	3.07092464039386e-08	8.08062545180686e-09	8.30146035887517e-09	4.22113268017075e-08	5.49461558180312e-10	9.96020904393924e-10	1.53187664731709e-08	5.19825928495326e-10	6.00883295499456e-08	4.82064629466928e-08	1.06674114827902e-08	2.95757700057308e-09	4.14942011006744e-10
