	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K13532	3.72111334748485e-09	0	0	1.42248979584067e-09	1.05837239117979e-08	0	3.33824292242802e-08	0	0
K13533	3.51317426021294e-06	1.74939663755522e-06	4.10687452866874e-06	3.28794442676242e-06	5.39321510720319e-06	1.82939042818906e-06	2.45930674997427e-06	2.783198877334e-06	2.23347910605217e-06
K13540	8.37501783753417e-07	1.3874995435745e-06	5.24803696881576e-06	6.36839274868595e-06	5.50415798872706e-06	7.67272029034332e-07	1.07528472376064e-06	2.63076545704855e-07	9.2360127613026e-07
K13541	2.67425622601141e-05	6.09025275899952e-06	1.16813249557388e-05	1.58498958033118e-05	1.12592293069706e-05	8.48391229572455e-06	1.53116098311203e-05	1.93353323023126e-05	1.32551832247101e-05
K13542	0.000485407939232003	0.000415503036226369	0.000519578268006577	0.00052661464782863	0.000470875362640395	0.000522336756257063	0.000578376782362057	0.000698153437805522	0.00069137578627837
K13543	9.51883431271552e-06	3.48355598657218e-06	2.28067113328341e-06	1.93198389248739e-06	6.39254394630695e-07	8.55776661907574e-07	4.56662582448189e-06	3.28373490827231e-06	1.09597540501133e-06
K13571	3.28465178444778e-06	5.83845906201965e-07	5.8616003666241e-07	4.41223329629812e-07	6.49952755258274e-07	1.15057607715333e-06	2.05937191347526e-06	2.70953364952084e-06	1.88898490120895e-06
K13572	2.05515707138451e-06	3.03405972210721e-07	5.08595517117572e-07	3.97597889869649e-07	6.78998795140183e-07	6.62765483877251e-07	1.15337846952336e-06	1.64201024080387e-06	1.12375761606394e-06
K13573	3.52435643904116e-07	1.84223789947298e-06	5.33134850598755e-06	4.81352111711159e-06	6.33484489953731e-06	7.16387309202252e-07	1.22021996008218e-06	8.54561230604804e-08	1.9239669243013e-07
K13574	3.23032177981835e-06	3.20832454760021e-06	1.93334893655802e-06	2.26670630886658e-06	2.67423427617881e-06	1.0103161201175e-06	2.918560261855e-06	1.12567353336405e-06	5.47112583258533e-07
K13580	1.93077061968536e-06	7.11068500841692e-07	4.73157325910712e-07	4.11290084562303e-07	2.58953177555521e-07	1.61017306594265e-07	1.10466571013267e-06	6.60718843353981e-07	2.28500095494316e-07
K13581	2.348386998134e-05	1.5174284940411e-05	4.19451142248506e-05	5.33841339032914e-05	4.3986269028497e-05	1.45145609725513e-05	1.85748241526234e-05	1.80516516878635e-05	1.47801452352621e-05
K13582	5.29254059531055e-07	4.31260312675625e-06	8.85236515162675e-06	1.22154738913942e-05	4.63289124495125e-06	1.57513659816904e-06	2.45368803118447e-06	2.03286431307761e-07	3.41544453331236e-07
K13583	1.58977577503404e-07	9.08679055952411e-07	6.43316286695414e-07	2.76576869521861e-06	9.98824888203039e-08	2.90578062739513e-07	5.45492476554839e-07	6.36297699117294e-08	6.28782391565025e-08
K13584	5.99049382515226e-06	1.07838426061309e-05	1.62981923965113e-06	4.33177178584822e-06	1.1956096559356e-06	8.5722563102148e-06	8.97585870851322e-06	8.28147548221201e-06	8.93272500826242e-06
K13587	3.8271164611098e-05	2.69761048687186e-05	1.74994273760175e-05	2.64402447650347e-05	1.90994013627583e-05	3.18984164147791e-05	3.94456988323297e-05	4.65143159536355e-05	4.19629620941023e-05
K13588	5.89980926354216e-08	1.02705130092645e-06	6.50890491739872e-07	2.93405514272137e-06	9.7066890093641e-08	3.33036941148889e-07	5.82866400700757e-07	3.07444421803476e-08	5.94745667921768e-08
K13589	5.94896042862213e-08	6.40417090045805e-07	3.63978382017972e-07	1.55471600335689e-06	5.8083608650287e-08	2.06732766189904e-07	3.70058467278533e-07	2.68973548996957e-08	3.91700245799162e-08
K13590	0.000139645365429915	0.000163688847964925	0.000192129557443524	0.000205218997430189	0.000215830696515154	0.000166911966843643	0.000180715082633808	0.000191624451619046	0.000193941776971101
K13592	3.62895692370545e-08	6.32016025941124e-07	4.62345578242222e-07	2.08453912842153e-06	6.71820851298848e-08	2.04878447104728e-07	3.58338627012076e-07	1.89202003946645e-08	3.65155867294511e-08
K13593	2.13491252673842e-07	1.54852684287688e-06	1.41876273163411e-07	5.04534214857748e-07	4.32747359709724e-08	5.20527243217328e-07	8.8543975668245e-07	8.54786771216562e-08	1.21666595271368e-07
K13598	1.9764027779557e-05	2.07498594929654e-05	3.54959796212775e-05	4.84044431285684e-05	3.71829854073868e-05	1.44213309773653e-05	1.7928247704251e-05	1.36167599821975e-05	1.23957932609626e-05
K13599	0.000152959504175714	5.76867360973361e-05	4.69565369638665e-05	4.50936430228009e-05	5.77325523951716e-05	7.82999933712997e-05	0.000110228349635102	0.000142102309555212	0.000114889998697627
K13601	1.2557089684781e-08	1.38814375719486e-08	3.11124450457095e-08	1.36780455343138e-08	1.19369341144037e-08	1.18251803348299e-09	7.04559844000267e-10	7.04495459685089e-12	5.61272742753391e-10
K13602	1.85156510651722e-09	6.58673906012363e-10	2.01303288617682e-08	4.53200984934373e-08	5.83991449369825e-08	1.68393668469602e-09	7.85722927982304e-09	1.04319490055415e-10	1.38530710282946e-09
K13607	3.10277859669853e-06	7.65753595085665e-06	1.44726753756795e-05	1.77441545082544e-05	1.80903546672201e-05	2.66437061632952e-06	2.80522671544351e-06	8.07801542389029e-08	1.29433066115888e-06
K13611	2.76241103476759e-05	1.50915928693336e-05	2.68860384799209e-05	2.27143209147283e-05	2.38287167329685e-05	7.43342696914491e-06	1.72710605249748e-05	1.22036420590837e-05	7.57046286789745e-06
K13612	2.74845958598584e-06	2.4053893064694e-06	5.96290163479499e-06	5.7269357357229e-06	8.42988130249436e-06	9.67577104696253e-07	2.71225882345714e-06	7.36165071034925e-07	6.68362748515467e-07
K13613	1.24170462568429e-06	5.52527361399491e-07	6.81561515060124e-06	2.29403741922531e-06	2.84713698706737e-06	1.82229887593782e-07	9.0298100308424e-07	4.09626967330358e-07	1.90437624533432e-07
K13614	1.75210684265068e-05	1.03688880930597e-05	3.84794886562312e-05	2.3421528527594e-05	3.41634563117975e-05	5.63757088391038e-06	1.33390565495341e-05	8.05080247452139e-06	5.88391789969867e-06
K13615	4.79904635830261e-07	5.01251519930751e-07	1.05177952828999e-06	1.08747831725107e-06	1.5511784978909e-06	1.72012091846328e-07	5.86763625712938e-07	9.74977977091099e-08	1.37765127656811e-07
K13620	1.84793632050322e-08	3.46175467501131e-08	1.24934209014926e-07	2.04130322583721e-07	8.48232540643227e-07	7.52338131773183e-08	3.68399918516452e-07	0	8.75033212352668e-08
K13622	3.91620737414255e-08	1.96228806781468e-07	3.19752470582522e-07	7.5569157799017e-07	5.53532840602725e-07	1.26456897325347e-07	3.78271654126527e-08	1.70059908389351e-09	2.65851821121324e-08
K13623	2.91404956041459e-11	0	8.18182144827059e-08	3.68886991750213e-07	1.09784916187202e-08	0	2.61421902862315e-10	0	0
K13626	1.28847282999813e-05	4.72830833858318e-05	8.2071198654904e-05	8.70649737278785e-05	9.67927814399994e-05	2.29880981397866e-05	2.10668441876714e-05	2.63830815822062e-06	1.42713489102962e-05
K13628	4.8196815729533e-06	4.84289819025703e-06	2.16708955029837e-06	4.53429373003657e-06	1.93632377166601e-06	1.18418233739874e-06	3.17104517148883e-06	1.54227776997798e-06	8.90535533649935e-07
K13629	1.09804915062143e-07	1.06028763241808e-07	1.23039126269507e-07	1.94342660163557e-07	7.8354379987383e-07	7.51565526067482e-08	3.59861592362865e-07	2.24271367015676e-08	8.7048644807315e-08
K13630	3.28419557673652e-09	6.15231123782617e-09	2.22035993382154e-08	3.62657934335921e-08	1.50655196615752e-07	1.33707289432293e-08	6.54728937051442e-08	0	1.55512945636763e-08
K13631	6.51084471114494e-09	1.21968202405053e-08	4.40181420204131e-08	7.04075796767245e-08	2.87595351116015e-07	2.65071728495178e-08	1.29798556067446e-07	0	3.08300957100681e-08
K13632	7.03589946356568e-09	1.31804097309345e-08	4.75679017959745e-08	7.7662387626086e-08	3.22520676260501e-07	2.86447936491744e-08	1.40265915026861e-07	0	3.33163304443182e-08
K13633	7.90658713975268e-06	6.92605917953245e-06	6.42001804868168e-06	8.07435044247008e-06	5.86177764872739e-06	2.76345585106117e-06	5.78777792258954e-06	2.66943778804838e-06	1.57240791903844e-06
K13634	1.82262728266174e-05	1.30139651602339e-05	8.74941853077888e-06	9.42466513873902e-06	8.9411421570943e-06	9.20780044866408e-06	1.47254481584859e-05	1.24133184455376e-05	1.04826525063229e-05
K13635	8.447521285295e-06	1.16194645055633e-05	3.90755382535387e-06	3.54739777938247e-06	3.82060693797495e-06	7.3292767817989e-06	7.25766316130242e-06	2.74680353559171e-06	3.21797701435077e-06
K13636	1.4997630028839e-06	4.09567328490179e-06	1.25824555314838e-06	1.32721514691339e-06	2.70587840590335e-06	2.04637808404134e-06	2.32614965605952e-06	4.81169401662251e-07	1.44437643136026e-06
K13637	6.61040779816746e-07	1.05765019798275e-06	3.01014037848585e-06	3.74040966821484e-06	4.13523894598137e-06	5.76592658143099e-07	1.11717039543819e-06	1.81082203916631e-07	3.58506755133998e-07
K13638	3.37293101586669e-06	1.09564131610908e-05	2.25294741522556e-05	2.60334967226671e-05	2.44596568046846e-05	6.69525645583847e-06	5.76457627036002e-06	5.74802774608448e-07	2.44593298673395e-06
K13639	3.34691708875101e-06	3.03453866750611e-06	8.67087483511106e-06	5.03342130822234e-06	4.54120279082375e-06	1.177201726995e-06	2.53164405776747e-06	1.0411339392222e-06	8.10772073203427e-07
K13640	1.86365205156404e-06	2.18414138416079e-06	3.11523282446041e-07	2.22566363752842e-07	3.38148391050176e-07	7.30962997467599e-06	2.633935460389e-06	1.49195053838932e-06	1.25889085956881e-06
K13641	8.70646869115816e-06	1.75440316020274e-05	4.51055275836622e-05	5.34848090317449e-05	4.8678464755374e-05	1.21780130455559e-05	1.35198911542697e-05	8.87749722116169e-06	1.04577634258955e-05
K13642	4.65230468370906e-08	7.98648934451034e-07	4.98192372132097e-07	2.23904791274269e-06	7.70654798593097e-08	2.56519181778052e-07	4.48350717997737e-07	2.36694088921822e-08	4.60956893368666e-08
K13643	2.36174577206129e-05	3.68944559985571e-05	5.06968354949765e-05	5.11061612403023e-05	5.46963194950445e-05	2.71971912207982e-05	2.85532060985982e-05	1.97284670585636e-05	2.33110650896646e-05
K13650	4.10935399365251e-09	7.69808745083224e-09	2.77822825961608e-08	4.49410009953651e-08	1.85258933404697e-07	1.67301420080173e-08	8.19230435388913e-08	0	1.94585775811843e-08
K13651	4.27856759556457e-07	1.58118817163938e-07	1.41330318682477e-07	1.71013183940929e-07	1.31623669746458e-07	4.16415073752774e-08	2.42576198499156e-07	1.46862187249532e-07	5.75955741661793e-08
K13652	0.000188001902067745	6.01489835809904e-05	9.20426324524535e-05	9.31266365139234e-05	0.000110609554209176	7.61446491726337e-05	0.000115203687125168	0.000149055451965568	0.000113656416533831
K13653	0.000198657454484094	0.000323461542234763	0.000183935720879892	0.000189337057384034	0.000229878295042616	0.000294103872424646	0.000270224117267977	0.000262027194969048	0.000286630596681436
K13654	4.74226340255152e-07	1.47234958324605e-06	4.69290049839045e-06	5.85219235353261e-06	5.25279714579405e-06	7.99511637145631e-07	9.78858574483914e-07	1.01834424133924e-07	3.54892897109988e-07
K13655	8.47363044485529e-07	3.11135633568808e-07	2.63193824393136e-07	3.1725143699026e-07	1.89081544245285e-07	7.7041064169798e-08	4.52929930757091e-07	2.91367663976472e-07	1.07784190264451e-07
K13656	0	0	0	2.98200886040607e-08	2.21869840988357e-07	0	0	0	0
K13657	1.58123574350554e-06	2.59463235304846e-07	2.19098277002039e-07	1.86776699152844e-07	4.60104726577583e-07	4.80468599502167e-07	8.76268856582742e-07	1.20848769788906e-06	8.12191299580863e-07
K13658	2.22157307722568e-08	8.0711593864772e-09	0	2.30114639434865e-08	1.71211759758334e-07	1.78150109359366e-09	1.06024511238221e-08	7.66389646101939e-09	2.5501996777604e-09
K13659	0	0	0	2.93884120437961e-08	2.18658046045157e-07	0	0	0	0
K13660	1.05730797306421e-07	3.8412876257266e-08	2.2997846320963e-08	1.2140480203279e-07	1.34900296804329e-07	8.47865564085535e-09	5.04599926158626e-08	3.64745995350898e-08	1.21371044681955e-08
K13661	0	0	0	3.2542395819845e-08	2.42124571854759e-07	0	0	0	0
K13662	8.22337791064712e-08	2.9876214513256e-08	0	3.11239727562018e-08	2.3157110557358e-07	6.59440686018162e-09	3.92460474355565e-08	2.83686895169514e-08	9.43982258014371e-09
K13663	5.87425454998745e-08	2.1341654360025e-08	0	2.30934099676001e-08	1.71821461210972e-07	4.71062195168432e-09	2.80348629507651e-08	2.02647750453462e-08	6.74320472012939e-09
K13664	0	0	0	2.31166213317753e-08	1.71994160284642e-07	0	0	0	0
K13665	8.43628358201404e-08	1.20930967436202e-06	2.21067831628415e-07	2.45477713229055e-07	7.00490971209852e-07	6.14827238743114e-07	4.40587832317708e-07	2.43823920068945e-08	2.22599255551088e-07
K13668	3.47473204092314e-06	1.21471008388069e-06	5.92949335558981e-06	3.21957713737981e-06	2.87916168400982e-06	1.22922630242431e-06	2.30157590314245e-06	2.44390797189479e-06	2.37786852562427e-06
K13670	7.0961763247804e-06	9.32029790621266e-07	1.90049290678927e-05	6.08288668253912e-06	1.31600121445214e-06	2.41705606757548e-06	4.02305688519305e-06	5.91233530656149e-06	4.11004492424428e-06
K13671	4.83900763248203e-08	2.97140720483859e-08	2.27767272712808e-10	3.80727061452171e-10	1.61023008199467e-09	1.16738151447529e-08	2.37497006756443e-08	1.6681798327279e-08	5.71047849694026e-09
K13678	2.35346974007981e-05	0.00015494069412647	0.000239704022221782	0.000299498991496322	0.000246129302008448	0.000115629012083561	5.71564474544894e-05	4.16547790405186e-06	4.12025857360132e-05
K13683	7.16864838509247e-05	1.21985222718311e-05	1.93855434750738e-05	1.16772468559889e-05	1.57829721316561e-05	2.82000572371713e-05	4.40567174035896e-05	6.35721963851878e-05	4.70685290195944e-05
K13684	3.56655849478602e-06	5.00535047652847e-07	6.97008268144433e-07	6.17939409376848e-07	1.50034994832997e-06	1.2835501811084e-06	2.37927728575631e-06	2.95616765328074e-06	2.14227959796991e-06
K13685	0.000129525454687769	0.000195345523090209	0.000111590750588943	7.53784779906806e-05	0.000125238229571589	0.000166551801401013	0.00012858597763259	8.45081277328335e-05	0.00010983878110339
K13686	0	0	4.13021455119214e-09	1.86215554898753e-08	5.5419842782518e-10	0	0	0	0
K13688	4.45925278490886e-05	0.000113532149900706	0.000291432049445679	0.000313709284536284	0.000341365929691159	5.66198503493647e-05	5.37897430965708e-05	5.96737307489497e-06	2.39774864896509e-05
K13693	2.70532039792476e-06	4.75051131834968e-07	5.82325348667509e-07	5.11637353637331e-07	7.72091641913314e-07	9.14764253251782e-07	1.54827279242934e-06	2.15983973801585e-06	1.64520201357484e-06
K13694	9.69892211727474e-05	2.36803540829702e-05	2.06276393707061e-05	1.60368307916179e-05	2.71668860052512e-05	3.85507790233696e-05	5.88568623907239e-05	7.81403346110613e-05	5.98422852628114e-05
K13695	1.75032316621755e-05	7.422966969201e-06	6.10757947873462e-06	4.69078853912822e-06	8.23411420849657e-06	7.05332332901816e-06	1.14632140845818e-05	1.28127350582949e-05	1.10854590164173e-05
K13714	3.13700556722046e-06	1.84310166387211e-05	3.81893511174959e-05	4.81048077312021e-05	4.27215610539054e-05	9.43043813409788e-07	9.58777574801308e-07	4.20913425301074e-08	9.56673427775436e-07
K13715	3.30683039069182e-07	2.51668163069538e-06	6.52490402621836e-07	8.70781476888615e-07	1.19070921163537e-06	1.23770283198965e-07	5.74497788911492e-08	5.68297812277555e-09	1.31616331452158e-07
K13727	2.76207193831341e-06	2.09922335223848e-05	1.92183524021707e-07	3.43163883121339e-07	4.18568347969129e-07	1.42613735958501e-05	6.35864734061782e-06	4.77093133549395e-07	5.96919488310924e-06
K13730	8.09572751390334e-06	1.9413281630381e-05	6.69084441685474e-06	4.67962564630391e-06	1.12781056431942e-05	1.00219527641694e-05	6.39251867918759e-06	1.65539012469151e-06	4.39020065355675e-06
K13731	4.90305543383997e-08	8.73936362892995e-08	1.58756907268641e-07	1.0575405751892e-07	2.96414432325595e-07	3.85710533516803e-08	1.13476325993093e-07	3.07876682015564e-09	1.13555988919946e-08
K13732	1.25189939292196e-06	9.54861931337815e-06	2.35259727264867e-06	3.13976004167307e-06	4.293792376002e-06	7.89714882106445e-07	3.59707675664089e-07	3.17381410341633e-08	6.10388937901107e-07
K13733	9.02212287990139e-07	6.78583736445523e-06	1.75829178853328e-06	2.34661037501747e-06	3.20925376969947e-06	3.34419422547356e-07	1.60113287172476e-07	1.91459951862834e-08	3.5594681950819e-07
K13734	3.8244050657796e-05	0.000246769304059965	3.85872453368636e-06	4.31257162964086e-06	6.54383532826983e-06	0.000171799192055805	7.84413925746475e-05	1.14091854504541e-05	7.29459437237365e-05
K13735	1.83537126703383e-06	2.09683039091535e-06	7.29161805888701e-06	6.70011742093444e-06	1.4329161829902e-05	1.67712308753529e-06	4.78324463602468e-06	4.83531992327296e-07	1.19542432916161e-06
K13739	5.2936804254792e-09	9.9166961315681e-09	3.57892081776357e-08	5.98238715285149e-08	2.53016418610161e-07	2.15518121340066e-08	1.05533476222146e-07	0	2.50665898845156e-08
K13740	7.05290359876819e-09	1.32122637206412e-08	4.76828623689086e-08	7.9704848967628e-08	3.37100139399046e-07	2.87140214638384e-08	1.40604905172438e-07	0	3.33968482786421e-08
K13741	7.94187038123693e-07	2.9617322577527e-07	4.52295866672129e-07	4.05173605848136e-07	3.49666471302761e-07	8.38757129485725e-08	4.77458243761256e-07	2.72230462522016e-07	1.14539468075856e-07
K13742	5.19947182397563e-10	9.74021436481951e-10	3.515228811818e-09	5.61348634326722e-09	2.28987677307541e-08	2.11682668653425e-09	1.03655357331772e-08	0	2.46204941273713e-09
K13743	2.30749615956427e-09	4.32265199255729e-09	1.56003864582106e-08	2.57243032014876e-08	1.07664709484452e-07	9.39435699433424e-09	4.60016607568496e-08	0	1.09264359090313e-08
K13745	4.74975765197116e-07	1.01825578275787e-06	5.21177494024965e-07	6.41820691816543e-07	2.01560698932206e-06	5.48270066558978e-07	1.4111309501301e-06	1.14852033206336e-07	2.94752209277004e-07
K13746	7.02475232196874e-08	2.55215082602371e-08	0	3.05077647966407e-10	2.26986345151877e-09	5.63321732339333e-09	3.35256102597534e-08	2.42337175453648e-08	8.06389008377935e-09
K13747	0.00048015289547982	0.000362854964945234	0.000516088624261331	0.000498935578539991	0.000507275005508399	0.000340852846055119	0.000380849909719559	0.000359694769784705	0.000337999916543652
K13766	1.22511589768666e-05	8.39107563974579e-06	2.51118556191221e-06	5.16519621614416e-06	1.30826066115794e-06	3.9682917724064e-06	7.15459834571069e-06	4.16467370389092e-06	2.42379272597066e-06
K13767	3.26752836209625e-07	1.37457266255815e-06	7.80219149160843e-09	3.3906031731822e-08	1.73410876045725e-08	8.05288230186749e-07	4.11281366075447e-07	7.12491290459566e-08	4.2183452042698e-07
K13770	2.04147725324228e-05	1.34996453913585e-05	1.27200828557041e-06	1.051990938121e-06	1.36756539965587e-06	1.97285405718626e-05	2.28317433490589e-05	2.93254683739688e-05	2.76373139229571e-05
K13771	5.6593700055612e-06	6.11243784828982e-06	1.1921667547045e-05	1.07271730126362e-05	8.57392694235385e-06	2.74765549868955e-06	4.48282851028478e-06	1.83255591344321e-06	1.4914017566543e-06
K13772	0	0	3.50658109960304e-07	1.58098311157125e-06	4.70518349193402e-08	0	0	0	0
