EC:5.2.1.8	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	71.967	0	9.378	94.672	0	0	0	0	0	0	0	0	0	0
EC:5.2.1.8	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	6.061	0	0	0
EC:5.2.1.8	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	6.412	6.299	0	0	0	0	0
EC:5.2.1.8	g__Microcoleus.s__Microcoleus_vaginatus	83.547	0	5.411	0	21.113	5.39	0	0	0	0	0	0	0	0	0	0
EC:5.2.1.8	g__Oscillatoria.s__Oscillatoria_nigro_viridis	105.847	0	15.645	0	28.992	9.756	0	0	0	0	0	0	0	0	0	0
EC:5.2.1.8	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	5.852	0	0	0
EC:5.2.1.8	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	2.315	0	0	0
EC:5.2.1.8	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	11.857	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.2.1.8	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	46.623	0	79.597	65.828	19.821	0	0	0	0	0
EC:5.2.1.8	g__Serratia.s__Serratia_marcescens	0	0	0	34.532	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.2.1.8	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	2.188	0	0	0	0	0	0	0	0	0	0	0
EC:5.2.1.8	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	3.093	0	0	0	0	0	0	0	0	0	0	0
EC:5.2.1.8	unclassified	2604.345	1516.712	1315.446	2804.069	1871.218	3507.401	2115.397	1257.289	2088.031	1887.163	1083.152	2644.824	2298.988	3085.021	1634.38	3756.559
EC:5.3.1.1	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.595	0	0	0	0
EC:5.3.1.1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	14.03	0	0	26.971	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.1	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.477	0	0	0	0	0	0
EC:5.3.1.1	g__Microcoleus.s__Microcoleus_vaginatus	8.418	0	5.051	0	1.684	1.684	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.1	g__Oscillatoria.s__Oscillatoria_nigro_viridis	44.431	0	0	0	1.595	3.167	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.1	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	1.484	0	0	0
EC:5.3.1.1	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.645	0	0	0
EC:5.3.1.1	g__Serratia.s__Serratia_marcescens	0	0	0	1.495	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.1	unclassified	616.079	426.257	503.87	629.419	560.005	1061.456	437.68	415.307	577.797	456.062	342.141	657.395	592.982	1090.511	517.125	1262.773
EC:5.3.1.12	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.763	0	0	0	0	0
EC:5.3.1.12	g__Serratia.s__Serratia_marcescens	0	0	0	4.564	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.12	unclassified	197.446	166.507	187.997	259.444	192.833	340.569	231.849	59.371	249.715	177.145	95.785	167.576	166.283	177.733	120.577	149.342
EC:5.3.1.13	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.412	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.13	g__Serratia.s__Serratia_marcescens	0	0	0	4.491	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.13	unclassified	230.818	129.276	77.61	230.218	143.54	228.081	165.124	114.296	147.966	152.732	106.099	313.884	81.886	196.556	92.437	195.126
EC:5.3.1.14	unclassified	31.098	35.442	24.34	31.246	47.083	49.731	40.555	27.507	44.113	36.623	28.502	21.643	0	39.822	0	31.827
EC:5.3.1.15	g__Serratia.s__Serratia_marcescens	0	0	0	2.193	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.15	unclassified	0	6.997	10.253	0	0	11.191	11.632	9.645	8.855	0	0	4.769	0	10.741	0	3.93
EC:5.3.1.16	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.481	0	0	0	0
EC:5.3.1.16	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	20.108	0	7.545	29.327	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.16	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.481	0	0	0	0	0	0
EC:5.3.1.16	g__Microcoleus.s__Microcoleus_vaginatus	10.134	0	8.859	0	10.366	1.481	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.16	g__Oscillatoria.s__Oscillatoria_nigro_viridis	41.273	0	1.481	0	7.41	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.16	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	4.498	1.543	0	0	0	0	0
EC:5.3.1.16	g__Serratia.s__Serratia_marcescens	0	0	0	6.098	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.16	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.567	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.16	unclassified	466.165	234.939	299.349	378.637	369.653	619.324	345.22	196.429	289.01	306.189	186.111	366.338	499.17	724.297	415.473	873.315
EC:5.3.1.17	unclassified	77.43	35.933	68.112	9.717	67.416	152.894	54.418	13.741	88.085	58.943	17.285	82.23	70.89	67.86	9.438	66.789
EC:5.3.1.22	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	23.94	0	4.307	16.911	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.22	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.462	0	0	0	0	0	0
EC:5.3.1.22	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.462	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.22	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	1.391	1.414	0	0	0	0	0
EC:5.3.1.22	g__Serratia.s__Serratia_marcescens	0	0	0	2.897	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.22	unclassified	127.488	133.567	195.051	116.614	177.39	298.305	99.166	53.655	137.25	139.303	79.156	119.154	173.852	289.681	155.19	163.269
EC:5.3.1.23	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	10.084	0	6.093	13.132	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.23	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.977	0	0	0	0	0	0
EC:5.3.1.23	g__Microcoleus.s__Microcoleus_vaginatus	26.711	0	3.115	0	12.407	3.114	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.23	g__Oscillatoria.s__Oscillatoria_nigro_viridis	23.656	0	3.115	0	3.076	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.23	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.045	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.23	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	5.812	0	4.807	3.901	6.724	0	0	0	0	0
EC:5.3.1.23	g__Serratia.s__Serratia_marcescens	0	0	0	7.321	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.23	unclassified	112.316	205.162	189.196	438.569	241.055	410.43	282.135	280.079	268.007	273.174	167.304	365.841	0	252.404	86.478	291.297
EC:5.3.1.24	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	3.728	0	0	0	0
EC:5.3.1.24	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.642	0	0	0	0	0
EC:5.3.1.24	g__Microcoleus.s__Microcoleus_vaginatus	19.785	0	5.397	0	1.821	3.549	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.24	g__Oscillatoria.s__Oscillatoria_nigro_viridis	12.668	0	1.77	0	1.812	1.812	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.24	unclassified	374.539	223.481	246.133	322.781	225.417	539.524	290.928	205.925	287.811	258.764	172.587	512.908	518.575	524.093	381.076	806.393
EC:5.3.1.25	unclassified	14.952	0	8.115	10.391	8.545	27.14	16.049	0	12.885	0	0	26.589	26.738	17.688	9.693	13.379
EC:5.3.1.26	unclassified	31.336	19.758	46.571	20.234	23.227	37.713	25.209	13.182	27.033	32.402	14.643	50.157	19.717	68.923	55.062	59.641
EC:5.3.1.27	unclassified	0	0	0	0	0	0	0	0	0	8.385	0	0	0	0	5.874	0
EC:5.3.1.28	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	13.065	0	1.661	15.021	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.28	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	2.11	0	0	0	0	0
EC:5.3.1.28	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.849	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.28	g__Serratia.s__Serratia_marcescens	0	0	0	7.819	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.28	unclassified	254.857	298.368	189.512	360.923	248.381	410.67	273.991	253.189	266.178	316.876	185.664	538.488	76.778	468.048	302.71	481.808
EC:5.3.1.29	unclassified	0	0	8.107	0	12.966	21.305	0	2.086	0	0	0	0	0	0	0	0
EC:5.3.1.3	unclassified	4.034	0	4.061	1.95	4.109	4.443	3.943	0	5.833	15.625	6.397	3.39	4.554	4.438	1.512	1.364
EC:5.3.1.30	g__Serratia.s__Serratia_marcescens	0	0	0	2.753	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.30	unclassified	0	10.022	17.497	10.358	11.798	21.041	0	5.969	11.244	7.582	12.366	20.388	0	0	8.835	7.094
EC:5.3.1.4	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	20.362	0	7.021	15.485	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.4	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.711	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.4	unclassified	78.957	136.128	170.206	200.353	152.448	286.977	163.805	55.693	132.143	105.49	67.16	81.951	123.007	95.306	28.321	110.653
EC:5.3.1.5	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	18.974	0	8.95	26.351	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.5	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.796	0	0	0	0	0	0
EC:5.3.1.5	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.808	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.5	unclassified	276.554	305.667	303.591	246.747	289.764	586.292	204.18	139.42	225.019	219.322	111.411	203.727	159.482	262.743	203.904	252.628
EC:5.3.1.6	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.634	0	0	0	0
EC:5.3.1.6	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	14.95	0	9.898	26.676	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.6	g__Microcoleus.s__Microcoleus_vaginatus	11.276	0	3.193	0	3.234	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.6	g__Oscillatoria.s__Oscillatoria_nigro_viridis	36.908	0	6.367	0	3.236	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.6	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	5.144	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.6	g__Serratia.s__Serratia_marcescens	0	0	0	3.562	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.6	unclassified	283.673	351.079	323.214	582.221	364.821	642.794	420.013	289.131	409.988	411.007	242.481	508.397	275.621	511.89	348.528	581.915
EC:5.3.1.8	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.456	0	1.845	9.172	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.8	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.46	0	0	0	0	0
EC:5.3.1.8	g__Microcoleus.s__Microcoleus_vaginatus	53.319	0	3.546	0	3.546	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.8	g__Oscillatoria.s__Oscillatoria_nigro_viridis	85.798	0	12.892	0	17.3	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.8	g__Serratia.s__Serratia_marcescens	0	0	0	2.751	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.8	unclassified	126.115	100.542	89.416	151.621	147.751	239.047	113.236	75.701	155.282	113.109	80.141	262.003	195.019	253.686	128.439	439.266
EC:5.3.1.9	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.672	0	0	0	0
EC:5.3.1.9	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	22.143	0	6.497	21.368	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.9	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	7.175	0	0	0
EC:5.3.1.9	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.588	0	0	0	0	0	0
EC:5.3.1.9	g__Microcoleus.s__Microcoleus_vaginatus	17.985	0	1.339	0	2.006	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.9	g__Oscillatoria.s__Oscillatoria_nigro_viridis	26.662	0	2.669	0	6.659	0.669	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.9	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.801	0	0	0
EC:5.3.1.9	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.134	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.9	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.719	0	1.441	1.8	1.083	0	0	0	0	0
EC:5.3.1.9	g__Serratia.s__Serratia_marcescens	0	0	0	9.908	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.1.9	unclassified	733.893	774.049	518.084	1243.604	522.587	992.567	674.348	653.121	706.98	836.599	555.74	782.263	545.909	875.93	517.197	1038.763
EC:5.3.2.1	unclassified	0	0	0	12.759	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.2.2	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	18.478	0	26.815	26.09	16.614	0	0	0	0	0
EC:5.3.2.2	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.62	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.2.2	unclassified	3.865	3.595	1.809	6.092	3.925	6.032	5.826	4.473	4.347	5	3.075	1.483	1.005	2.044	0	1.444
EC:5.3.2.3	unclassified	0.605	1.718	3.248	1.822	2.417	0	0	0	0	0	0	3.611	1.262	0	0	1.203
EC:5.3.2.6	unclassified	4.159	7.161	0	17.802	7.538	11.072	8.038	18.575	21.656	13.502	9.203	6.399	12.794	47.581	3.161	19.5
EC:5.3.2.8	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	1.902	0	0	0	0	0	0	0
EC:5.3.2.8	unclassified	0	3.85	3.99	11.327	3.903	5.745	3.033	3.934	5.59	6.327	4.561	0	0	0	0	0
EC:5.3.3.1	unclassified	3.992	3.323	3.892	1.858	8.145	23	3.751	0	0	4.157	2.862	32.077	5.119	24.352	10.493	30.904
EC:5.3.3.10	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	36.947	0	11.001	27.908	0	0	0	0	0	0	0	0	0	0
EC:5.3.3.10	g__Serratia.s__Serratia_marcescens	0	0	0	9.947	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.3.10	unclassified	150.105	239.964	263.801	374.367	275.359	414.019	246.945	213.721	302.666	291.28	214.824	313.149	226.135	426.511	227.884	394.676
EC:5.3.3.12	unclassified	0	0	0	12.759	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.3.14	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	7.026	2.381	0	0	0	0	0
EC:5.3.3.14	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.398	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.3.14	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	6.348	0	2.315	6.252	0	0	0	0	0	0
EC:5.3.3.14	g__Serratia.s__Serratia_marcescens	0	0	0	6.808	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.3.14	unclassified	32.79	36.471	24.781	58.66	17.234	44.802	64.448	37.758	63.641	52.292	33.883	11.053	8.709	19.04	0	16.285
EC:5.3.3.17	unclassified	0	0	8.251	5.858	9.121	6.424	0	0	0	2.925	0	10.786	0	14.17	0	7.863
EC:5.3.3.18	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	1.372	0	0	0	0	0	0	0
EC:5.3.3.18	unclassified	3.829	4.153	3.619	6.114	3.046	5.942	5.422	2.837	7.16	7.242	3.434	6.563	0	3.874	3.407	4.689
EC:5.3.3.2	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.167	0	1.912	14.354	0	0	0	0	0	0	0	0	0	0
EC:5.3.3.2	g__Microcoleus.s__Microcoleus_vaginatus	28.832	0	6.229	0	8.302	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.3.2	g__Oscillatoria.s__Oscillatoria_nigro_viridis	19.803	0	4.155	0	4.206	1.052	0	0	0	0	0	0	0	0	0	0
EC:5.3.3.2	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	2.02	0	0	0	0	0	0	0	0	0	0	0
EC:5.3.3.2	unclassified	147.701	83.805	124.151	112.565	120.304	272.824	30.397	84.757	33.997	23.379	22.4	59.782	99.45	102.837	88.064	182.906
EC:5.3.3.3	unclassified	3.874	0	3.505	7.419	4.88	10.05	3.387	4.337	3.177	3.432	0	11.163	0	4.203	0	8.163
EC:5.3.3.4	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	15.727	0	0	27.136	0	0	0	0	0	0	0	0	0	0
EC:5.3.3.4	unclassified	0	27.195	27.52	11.344	0	0	0	11.242	0	0	5.807	0	19.64	0	2.785	5.72
EC:5.3.3.6	unclassified	0.892	4.006	5.125	3.539	3	7.76	2.456	10.22	0	2.523	0	0	0	0	0	0
EC:5.3.3.8	unclassified	23.915	17.078	15.071	38.156	19.784	30.356	18.638	13.291	27.818	33.17	9.697	27.736	13.115	17.54	5.509	18.462
EC:5.3.4.1	unclassified	27.077	18.659	8.343	34.904	15.292	40.999	20.502	12.801	25.348	21.496	18.264	30.366	6.116	11.83	2.284	36.218
EC:5.4.1.2	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.792	0	0	0	0
EC:5.4.1.2	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	10.915	0	0	9.386	0	0	0	0	0	0	0	0	0	0
EC:5.4.1.2	g__Microcoleus.s__Microcoleus_vaginatus	35.757	0	0	0	0	1.905	0	0	0	0	0	0	0	0	0	0
EC:5.4.1.2	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.549	0	1.905	0	1.842	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.1.2	unclassified	0	17.406	29.158	36.797	34.406	80.11	16.371	20.467	47.173	25.061	31.587	6.712	97.15	21.039	83.181	37.865
EC:5.4.1.3	unclassified	10.38	8.35	15.905	10.668	10.58	11.373	9.187	0	11.047	5.941	7.654	8.5	116.001	57.267	36.227	66.009
EC:5.4.2.1	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	7.375	0	3.646	9.393	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.1	unclassified	38.523	20.283	15.573	10.635	25.516	83.039	11.5	38.707	25.21	13.578	0	31.342	12.785	60.994	41.335	94.373
EC:5.4.2.10	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.411	0	0	0	0
EC:5.4.2.10	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.834	0	0.79	22.199	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.10	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.951	3.189	0	0	0	0	0
EC:5.4.2.10	g__Microcoleus.s__Microcoleus_vaginatus	43.243	0	10.021	0	9.766	3.101	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.10	g__Oscillatoria.s__Oscillatoria_nigro_viridis	46.223	0	6.605	0	9.204	5.716	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.10	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	14.26	0	20.637	26.837	10.246	0	0	0	0	0
EC:5.4.2.10	g__Serratia.s__Serratia_marcescens	0	0	0	3.21	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.10	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.451	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.10	unclassified	378.025	313.502	325.894	488.863	380.883	622.787	328.187	285.326	374.825	382.549	227.648	506.112	281.436	644.349	383.657	715.145
EC:5.4.2.11	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	18.741	0	10.078	23.373	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.11	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	5.526	1.916	0	0	0	0	0
EC:5.4.2.11	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	13.144	0	20.549	13.081	7.619	0	0	0	0	0
EC:5.4.2.11	g__Serratia.s__Serratia_marcescens	0	0	0	6.014	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.11	unclassified	183.635	177.969	120.883	207.398	154.845	301.256	173.377	127.005	143.357	152.793	95.439	201.605	154.438	304.698	178.261	429.035
EC:5.4.2.12	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.642	0	0	0	0
EC:5.4.2.12	g__Microcoleus.s__Microcoleus_vaginatus	22.566	0	3.987	0	1.996	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.12	g__Oscillatoria.s__Oscillatoria_nigro_viridis	23.888	0	2.657	0	2	1.331	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.12	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	0.703	0	0	0
EC:5.4.2.12	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.689	0	0	0
EC:5.4.2.12	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.392	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.12	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.704	0	0.698	0.695	0.693	0	0	0	0	0
EC:5.4.2.12	g__Serratia.s__Serratia_marcescens	0	0	0	8.226	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.12	unclassified	316.713	242.154	255.491	370.871	269.383	496.694	277.999	189.364	330.497	236.437	141.771	525.563	370.981	534.478	350.914	530.522
EC:5.4.2.2	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.629	0	0	0
EC:5.4.2.2	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.301	0	0	0	0	0
EC:5.4.2.2	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.28	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.2	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.534	0	1.933	0	3.16	0	0	0	0	0
EC:5.4.2.2	g__Serratia.s__Serratia_marcescens	0	0	0	5.127	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.2	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.849	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.2	unclassified	118.364	256.265	141.903	356.832	162.68	304.211	357.848	234.995	270.154	291.539	186.841	229.627	77.415	202.281	180.059	180.14
EC:5.4.2.4	unclassified	9.874	15.071	5.061	8.339	6.186	12.157	5.23	6.413	6.394	6.791	6.418	9.106	0	10.745	4.839	21.095
EC:5.4.2.6	g__Microcoleus.s__Microcoleus_vaginatus	17.426	0	6.349	0	6.349	1.587	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.6	g__Oscillatoria.s__Oscillatoria_nigro_viridis	29.796	0	4.762	0	4.762	1.587	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.6	unclassified	45.488	3.001	9.672	13.674	3.545	31.313	10.462	18.748	0	14.645	0	13.558	43.68	16.088	2.761	24.976
EC:5.4.2.7	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.866	0	0	0	0	0
EC:5.4.2.7	g__Serratia.s__Serratia_marcescens	0	0	0	2.667	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.7	unclassified	62.185	118.763	183.413	184.973	214.133	310.108	112.543	95.844	135.834	118.396	57.435	370.7	178.758	313.299	110.857	249.466
EC:5.4.2.8	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.629	0	0	0
EC:5.4.2.8	g__Microcoleus.s__Microcoleus_vaginatus	18.149	0	4.195	0	3.501	0.7	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.8	g__Oscillatoria.s__Oscillatoria_nigro_viridis	29.312	0	2.799	0	4.199	1.401	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.8	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.546	0	0	0
EC:5.4.2.8	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.643	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.8	g__Serratia.s__Serratia_marcescens	0	0	0	1.626	0	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.8	unclassified	236.393	188.154	293.927	175.146	276.475	496.805	141.998	142.167	142.67	125.458	79.95	364.239	458.507	593.881	453.021	608.437
EC:5.4.2.9	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.881	0	0	0	0	0	0	0	0	0	0	0
EC:5.4.2.9	unclassified	28.913	32.652	34.511	77.674	38.835	54.239	23.457	34.255	38.041	40.934	28.223	42.36	5.803	38.33	24.091	40.18
EC:5.4.3.2	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.989	1.02	0	0	0	0	0
EC:5.4.3.2	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.978	0.96	0	0	0	0	0	0
EC:5.4.3.2	unclassified	69.007	113.512	71.322	141.593	91.826	153.761	113.801	104.298	128.01	126.552	92.385	90.018	25.405	150.535	39.939	106.724
EC:5.4.3.3	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.684	0	0	0	0	0	0	0	0	0	0	0
