SER-GLYSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	27.2139865551	0	3.7945183492	19.611983844	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.4175049918	1.1840428968	0	0	0	0	0
SER-GLYSYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	19.6246955683	0	2.8076796477	0	4.9136554972	0.9697298093	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.3578403065	0	3.4680874792	0	3.4091760206	1.923409279	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.5916433611	0	0	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	10.7828869715	0	14.6727990006	11.1513525038	6.5382992365	0	0	0	0	0
SER-GLYSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	3.9834795868	0	0	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	unclassified	455.8285945951	372.0919337071	366.0384100317	454.4696076202	406.4590795619	738.1557688744	363.9834792172	265.9708940513	398.8187472357	356.4930364361	245.5958402963	558.0932082033	476.5070601189	635.4961860493	371.7379886065	730.5240080693
SO4ASSIM-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.8985873044	0	2.9754747569	24.8864375841	0	0	0	0	0	0	0	0	0	0
SO4ASSIM-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.3454631498	0	0	0	0	0
SO4ASSIM-PWY	g__Microcoleus.s__Microcoleus_vaginatus	28.4297698154	0	2.6525198939	0	6.4943711682	0	0	0	0	0	0	0	0	0	0	0
SO4ASSIM-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	9.2206922109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SO4ASSIM-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	9.1607611015	0	0	0	0	0	0	0	0	0	0	0	0
SO4ASSIM-PWY	unclassified	385.3425965762	305.2490732565	469.5207067257	506.7583071854	467.5926028074	775.0392988602	363.1534871787	281.9880284874	364.4870887752	371.5015456928	224.056593328	322.5655546244	405.383922833	713.7916119631	595.1686788341	836.1823765794
SUCSYN-PWY	unclassified	62.3191450501	0	0	0	0	0	0	0	0	0	0	64.0611172943	0	72.3343497273	0	70.9096593755
SULFATE-CYS-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	3.7675470163	0	0	0	0	0	0	0	0	0	0	0	0
SULFATE-CYS-PWY	unclassified	284.3019676784	217.0024777182	235.8640709053	304.2479574517	235.7948620714	517.3922882685	265.8783395415	161.2623026421	234.5014826085	230.178179595	153.7137054864	188.7465364387	186.0872089626	368.8861404172	257.9457252178	452.8959689639
TCA-GLYOX-BYPASS	g__Serratia.s__Serratia_marcescens	0	0	0	3.7020997446	0	0	0	0	0	0	0	0	0	0	0	0
TCA-GLYOX-BYPASS	unclassified	240.5001141508	277.2120617164	251.6608105269	395.1364566235	265.0245307432	500.9993661541	243.3395415567	239.3845117044	252.5969251535	266.8887380465	174.4430419964	291.0217727135	109.5181741578	363.6888821438	179.3128485974	347.6912484329
TCA	g__Serratia.s__Serratia_marcescens	0	0	0	3.9727362314	0	0	0	0	0	0	0	0	0	0	0	0
TCA	unclassified	521.8915527058	423.8284418053	435.9197368305	574.3737171983	476.6668559516	852.2101373068	398.0484712132	365.1597510996	420.5191565523	417.7461146426	267.4237296411	607.9477488128	668.6785292215	899.7774353735	661.4440421126	1010.9571098404
TEICHOICACID-PWY	unclassified	0	0	22.6160382691	0	0	29.3533163825	0	0	0	0	0	0	6.587718377	0	0	25.3437411368
THISYN-PWY	unclassified	17.5689475429	15.6227030258	0	0	18.3544831361	18.1362983558	0	42.7510577502	37.652687604	0	0	33.3262173312	122.5090291054	29.8351303989	0	68.4173392309
THISYNARA-PWY	unclassified	39.2977579632	46.3646363751	11.1308424938	71.1462490645	10.5777415016	43.2377735161	62.007577437	20.8933568572	49.2899429303	72.48241659	50.2411982591	22.2815084955	48.9846712434	26.062807451	10.900511076	79.3582059414
THREOCAT-PWY	unclassified	0	0	0	0	12.6468197974	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	19.4283234323	0	5.332490712	27.0296820826	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.2550770519	0	0	0	0	0	0
THRESYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	19.2010972988	0	1.9744746629	0	5.5373316242	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	26.0326750529	0	2.1906932169	0	4.8074573717	1.8163483935	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.3472529555	0	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	6.0500963164	0	7.1598987302	9.0806902407	4.3346098862	0	0	0	0	0
THRESYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	6.6021978716	0	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	unclassified	402.8568545882	371.2039214266	383.2624635741	618.0231784525	478.6709264762	841.2447053146	463.8796527688	352.9885129956	441.479901399	428.1786583609	246.3480362093	563.8643490292	458.6968785024	771.7495644054	541.0099469849	903.0240647698
TRNA-CHARGING-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	3.6086771434	0	0	0	0	0	0	0	0	0	0	0	0
TRNA-CHARGING-PWY	unclassified	575.8799027377	398.5970941084	396.785542931	591.8325987564	497.9989538352	850.0418783982	443.0253710553	360.2500530487	461.800784389	414.441500075	258.3224521238	654.0333434754	474.2212605793	792.415506831	532.0014339372	859.6788584053
TRPSYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	28.3226933046	0	5.8984203201	0	3.6643673131	2.2707621583	0	0	0	0	0	0	0	0	0	0
TRPSYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	14.9815077022	0	0	0	2.0880177918	0	0	0	0	0	0	0	0	0	0	0
TRPSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	3.4750974513	0	0	0	0	0	0	0	0	0	0	0	0
TRPSYN-PWY	unclassified	435.1564135882	281.5641130858	305.0280668718	413.8262790507	310.3564488709	638.0041287705	361.7444423519	259.470917072	336.2147593174	313.5456894437	201.2571078942	585.2057120976	478.9770919408	664.8726870785	467.2336075318	895.6885898298
TRYPTOPHAN-DEGRADATION-1	unclassified	9.9225713918	0	0	33.4291832828	0	16.509981732	6.4830842233	9.8441796631	0	0	8.1983303199	0	0	0	0	7.5765896457
TYRFUMCAT-PWY	unclassified	56.9315974605	52.8832323275	14.3453403786	88.5407656117	36.0698572051	91.8143102586	63.8295704743	38.6309045773	95.6883590459	105.1514004762	58.5883570855	38.2133027958	27.0723573849	37.2416219415	12.4217098632	52.930035704
UBISYN-PWY	unclassified	24.3173341629	26.5419531882	18.1544448994	39.3217791712	23.3619555135	31.7139154888	36.1915838043	26.6751904112	39.9611062882	32.5071366268	23.4374415203	32.741731404	0	26.1269233018	15.6269062205	22.5993208522
UDPNAGSYN-PWY	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.656167979	0	0	0	0
UDPNAGSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	10.4479156321	0	0	13.8177037065	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.3853161198	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	24.6311490608	0	3.7438048542	0	6.7532248414	1.0756447595	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	22.535111155	0	3.2349379178	0	4.4101532134	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.0393973208	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.2917150621	0	1.4389516379	1.4579261408	1.3388585979	0	0	0	0	0
UDPNAGSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	4.5525791754	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	unclassified	284.228427487	263.5881433757	310.8028041485	455.5511247278	336.3940267808	600.8135782355	320.0825372861	239.3774300049	303.0180674392	316.0055423963	207.4985389074	385.0036937661	257.9295035719	494.0307151993	289.2288372932	565.5124409209
UNINTEGRATED|g__Crinalium.s__Crinalium_epipsammum	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	385.8528046437	0	0	0	0
UNINTEGRATED|g__Fusobacterium.s__Fusobacterium_nucleatum	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	855.378242445	0	0	0
UNINTEGRATED|g__Geodermatophilus.s__Geodermatophilus_obscurus	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	17175.2351775334	0	3262.6825467471	19008.6656633316	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Gillisia.s__Gillisia_limnaea	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	5545.128881007	0	0	0
UNINTEGRATED|g__Mesorhizobium.s__Mesorhizobium_loti	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1351.1303055928	1501.499418273	0	0	0	0	0
UNINTEGRATED|g__Microcoleus.s__Microcoleus_vaginatus	g__Microcoleus.s__Microcoleus_vaginatus	34914.7763712649	0	4330.4926901055	0	6972.6061007222	1813.2262065067	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Oscillatoria.s__Oscillatoria_nigro_viridis	g__Oscillatoria.s__Oscillatoria_nigro_viridis	32255.6150932453	0	3252.7888839493	0	6465.2515167083	1858.0895776807	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Pseudomonas.s__Pseudomonas_putida	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2215.6271363955	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	4499.2169524355	0	5764.0274649927	4487.0989950106	2773.9334062788	0	0	0	0	0
UNINTEGRATED|g__Serratia.s__Serratia_marcescens	g__Serratia.s__Serratia_marcescens	0	0	0	6968.3760406759	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Sorangium.s__Sorangium_cellulosum	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1350.5242994456	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Streptomyces.s__Streptomyces_chartreusis	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	352.3233953529	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|unclassified	unclassified	829437.04021884	749409.521966429	779434.859357723	1299187.42924005	821635.649364849	1522676.18591736	933258.682838241	657266.416131628	905205.852073468	920959.913016406	521110.029129424	1031519.06629784	848412.048518074	1252817.27385123	822714.936878939	1425059.07098486
URDEGR-PWY	unclassified	0	0	0	0	0	0	5.6687440916	0	5.6436639804	0	4.679017772	0	0	0	0	0
URSIN-PWY	unclassified	99.7846971901	148.1153097786	175.8752011416	216.1476995208	147.9333476052	332.5245288452	120.1255516898	100.7418438383	170.344726205	176.2804228051	73.9979523801	292.7330093253	61.2651628658	281.9530581926	144.8818513261	241.4827200993
VALDEG-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.5445513932	0	0	0	0	0	0	0	0	0	0	0	0
VALDEG-PWY	unclassified	55.9523371152	62.1625183982	72.066832894	122.1288190189	69.4354024225	127.5199856777	74.8567042909	52.0644841739	79.3339657333	69.3142938915	37.7765733324	60.2763275693	7.8173608276	99.5548897947	21.1694296491	70.6972008787
VALSYN-PWY	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.8877052818	0	0	0	0
VALSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	35.6154300485	0	10.1913651089	42.9701354743	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	4.6771739342	3.0113578076	0	0	0	0	0
VALSYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	30.9491041646	0	3.0303711906	0	7.14825005	0.9004429521	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	37.6138540166	0	2.7394464611	0	8.1944468722	1.8022939546	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	5.6439060575	0	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	23.3047985174	0	34.2751776913	21.5963790481	16.584235095	0	0	0	0	0
VALSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	7.0848223315	0	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.8035759243	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.5956682715	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	unclassified	582.6375864649	512.1094470894	563.3002106147	823.5715228792	614.1602113274	1118.6194522037	585.6996388248	461.7259150923	558.012604039	564.1521223765	361.1612494835	507.4843951921	751.3367638753	1018.5397174758	657.9407444535	1177.3632375116
