pfam14499	0	7.445	6.074	0	3.721	2.422	3.814	5.903	0	4.2	0	0	0	2.491	0	3.761
pfam14508	127.98	94.591	16.801	77.519	99.597	157.784	68.383	51.127	85.118	88.071	38.413	218.972	145.536	139.726	21.061	145.749
pfam14509	103.065	88.367	11.074	89.555	95.664	183.205	74.697	47.733	97.14	83.888	47.61	153.397	70.625	127.111	15.586	104.48
pfam14514	18.082	19.624	0	15.3	1.924	0	32.191	3.629	46.467	20.336	20.428	0	0	0	0	0
pfam14518	0	42.308	88.642	44.165	82.578	148.444	36.622	51.706	38.915	38.322	20.346	60.221	60.255	63.182	42.542	54.759
pfam14521	15.462	13.24	8.584	0	18.291	30.589	0	0	0	0	8.584	12.974	0	0	0	0
pfam14524	334.457	293.245	324.11	378.08	279.881	655.387	335.35	202.372	214.974	117.912	136.394	629.131	559.533	695.424	386.307	891.955
pfam14526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.188	0
pfam14528	478.59	156.76	378.247	317.892	270.714	538.002	189.642	130.979	202.583	152.789	80.614	387.222	587.658	751.829	780.924	976.749
pfam14534	18.254	101.827	9.78	87.253	0	31.404	102.485	89.259	10.391	62.065	27.149	42.143	0	47.928	0	66.621
pfam14535	141.178	199.841	158.742	332.041	156.989	288.062	234.847	289.225	141.9	216.712	134.63	163	79.556	204.244	55.142	133.902
pfam14539	43.153	0	0	13.978	0	0	5.113	0	7.808	10.816	0	0	0	0	5.502	0
pfam14542	246.918	160.19	193.096	56.273	81.842	422.519	47.967	36.451	97.762	84.873	36.26	186.372	277.573	153.585	20.182	118.777
pfam14544	0	8.178	9.828	0	32.733	72.067	0	18.011	0	0	0	0	0	0	0	0
pfam14547	0	0	0	0	0.279	0	0	0	0	0	0	0	0	0	0	0
pfam14551	0	16.958	36.22	0	54.156	85.352	0	30.348	0	0	0	0	0	0	0	0
pfam14552	0	96.268	42.806	181.384	31.585	123.373	105.915	72.955	345.371	417.468	154.326	9.804	51.202	0	0	18.058
pfam14572	809.422	647.922	738.681	1015.311	808.599	1378.585	718.473	590.748	735.749	633.125	398.851	1038.307	1006.615	1532.898	1017.321	1676.865
pfam14574	24.126	48.429	43.923	132.485	53.153	74.319	102.81	46.133	60.755	47.8	22.152	68.681	0	142.369	52.651	73.655
pfam14578	0	8.581	18.283	0	31.03	64.964	0	17.797	0	0	0	0	0	0	0	0
pfam14579	1126.375	866.935	982.348	1198.981	1058.251	1864.501	903.167	792.609	998.329	900.824	565.814	1382.573	1320.041	2091.966	1333.867	2286.987
pfam14583	0	51.787	60.844	84.703	29.804	51.264	75.524	32.076	56.605	40.468	24.838	0	0	0	0	0
pfam14584	0	20.578	65.402	0	0	29.639	0	0	0	0	0	13.417	202.286	205.457	169.458	209.244
pfam14588	13.244	3.579	0	17.525	0	3.068	10.253	4.67	12.344	19.359	7.715	2.962	0	3.473	0	5.109
pfam14602	1037.005	680.015	828.938	1069.617	859.583	1639.503	758.953	601.271	778.616	695.011	443.398	1187.273	1609.072	1625.453	1202.673	1932.043
pfam14614	0	0	0	0	0	11.632	0	0	0	0	0	0	0	0	0	0
pfam14622	691.159	390.49	413.344	503.942	383.708	741.396	353.55	277.833	443.321	342.764	196.042	465.372	591.02	872.8	498.051	1017.589
pfam14657	9.237	8.615	88.113	29.261	83.762	117.848	16.996	0	8.661	4.596	0	119.329	59.528	224.427	178.805	265.333
pfam14659	92.01	207.824	1086.042	638.102	683.154	1496.803	278.039	168.328	121.835	132.173	104.849	588.249	470.935	1130.572	805.837	1344.136
pfam14667	362.316	63.321	77.353	70.656	85.637	163.793	81.97	18.457	95.67	59.746	40.443	177.577	491.326	112.242	152.485	130.889
pfam14671	0	0	0	0	0	8.971	0	0	0	0	0	0	0	0	0	0
pfam14683	0	0	0	41.596	0	3.453	8.165	0	0	0	0	0	0	0	0	0
pfam14684	268.106	274.644	124.498	612.814	265.849	413.425	238.48	255.566	322.956	252.978	134.84	518.519	94.881	280.496	161.056	323.165
pfam14685	186.315	227.047	98.45	591.36	212.653	316.593	225.114	231.754	265.47	235.964	127.8	492.804	121.425	274.666	107.128	255.067
pfam14686	15.803	0	0	36.68	0	8.302	8.165	8.527	0	0	0	0	80.079	0	0	0
pfam14690	781.142	63.982	398.417	271.603	208.423	249.442	353.142	34.352	105.901	58.786	15.76	295.171	1309.978	1112.038	1018.08	1960.555
pfam14691	598.435	538.988	463.093	1131.484	564.147	954.907	1252.275	468.568	728.943	639.845	372.201	674.31	545.115	880.332	726.307	954.286
pfam14693	522.119	281.276	296.638	498.567	359.33	695.629	335.358	222.83	384.829	324.086	174.963	496.173	486.702	711.829	366.009	706.076
pfam14698	437.372	334.735	450.038	641.282	520.185	942.209	431.791	329.557	474.429	390.371	258.476	748.083	354.054	848.12	544.838	961.084
pfam14706	34.931	7.561	67.689	102.253	20.182	85.545	163.64	26.526	137.081	44.618	12.236	41.584	45.239	39.48	29.376	28.366
pfam14710	10.873	0	0	52.454	0	0	35.7	14.705	0	0	0	0	0	0	0	1.548
pfam14711	13.443	9.687	9.191	74.181	6.773	12.201	48.583	27.622	3.269	0	0	3.345	0	6.308	0	17.73
pfam14718	11.623	0	0	4.884	0	11.075	23.517	0	0	0	0	0	0	8.738	0	0
pfam14720	315.418	94.165	196.843	215.018	181.493	239.001	185.007	124.343	190.58	152.506	106.111	763.959	1416.952	1272.703	996.326	1543.829
pfam14721	0	0	6.687	22.464	13.641	9.772	21.685	30.072	0	7.135	12.884	25.337	0	0	0	0
pfam14743	82.424	12.291	0	22.422	14.737	49.22	14.685	9.804	20.312	19.494	18.466	12.478	0	16.285	0	13.439
pfam14748	417.146	267.1	304.072	362.81	294.329	540.778	337.558	247.535	306.505	286.234	202.241	407.649	488.409	511.743	328.088	616.169
pfam14759	88.791	232.537	274.153	602.822	187.859	444.877	252.916	216.984	229.876	323.105	122.156	38.737	194.716	233.835	48.7	279.561
pfam14760	0	8.721	14.026	6.34	34.656	30.041	0	73.581	0	0	0	0	0	0	0	0
pfam14765	13.834	11.917	15.484	38.826	0.122	39.658	65.356	22.609	13.518	27.322	11.732	0	0	7.485	0	6.675
pfam14785	0	0	0	6.732	0	0	0	0	0	0	0	0	0	0	0	0
pfam14791	90.301	304.165	334.716	409.074	359.284	599.688	244.33	294.155	238.879	247.869	161.73	388.325	246.339	576.014	415.958	483.568
pfam14792	7.719	50.407	30.457	145.945	36.912	68.06	79.23	51.544	65.144	73.662	32.962	36.859	11.158	61.011	31.469	35.92
pfam14793	6.379	0	0	39.372	0	2.648	15.226	0	10.741	6.864	0	0	0	0	0	0
pfam14795	4.138	4.375	7.6	7.03	8.32	10.992	4.69	5.392	5.432	5.327	3.492	11.502	9.034	14.831	8.81	17.665
pfam14803	25.482	72.692	83.133	90.208	102.442	109.478	87.75	49.787	66.451	75.168	34.922	74.432	51.263	68.073	80.132	55.164
pfam14805	366.658	240.854	201.727	392.323	243.099	438.796	277.416	166.248	277.001	252.096	154.003	397.902	366.582	347.861	290.77	410.009
pfam14810	0	0	20.758	0	30.195	57.095	0	0	0	0	0	0	0	0	0	0
pfam14814	5.404	0	0	37.764	0	10.757	28.576	24.181	0	17.485	0	29.775	0	0	0	0
pfam14815	206.773	104.123	57.843	214.564	52.195	154.596	189.999	58.519	152.516	117.706	84.978	68.765	54.89	96.399	60.924	55.716
pfam14819	55.866	15.637	0	9.452	0	0	0	17.284	0	14.533	9.153	12.75	0	6.065	10.747	10.518
pfam14821	235.31	85.817	43.615	174.495	86.709	156.183	125.196	60.105	139.95	136.469	64.4	179.52	74.75	133.311	112.106	158.927
pfam14824	145.313	97.397	183.398	229.878	149.659	352.443	110.884	83.503	133.285	136.433	64.762	118.424	445.175	486.811	484.609	463.057
pfam14827	6.362	6.123	16.288	11.223	0.646	28.894	1.72	0	0	0	0	0	0	0	0	0
pfam14833	400.108	799.343	721.019	1738.302	782	1571.862	1304.902	937.493	1287.714	1489.889	950.492	392.506	273.947	736.137	437.642	709.782
pfam14842	71.101	86.006	161.382	151.939	121.327	291.141	155.086	33.815	191.829	159.167	110.149	19.154	44.074	37.303	8.894	80.573
pfam14845	0	0	0	15.124	0	0	5.015	0	8.029	4.499	0	0	0	0	0	0
pfam14849	318.083	177.719	125.632	325.433	168.957	356.966	247.363	108.64	262.924	277.623	142.81	205.401	140.117	206.673	11.598	178.389
pfam14850	114.138	63.367	40.71	121.078	57.749	159.598	66.676	50.906	94.123	124.839	64.72	32.305	0	68.883	27.081	84.064
pfam14863	0	19.957	0	53.101	0	5.092	13.819	31.506	16.348	36.827	23.351	0	0	0	0	0
pfam14864	0	12.463	0	32.018	0	2.799	13.819	27.568	16.348	21.717	19.99	0	0	0	0	0
pfam14870	0	36.463	13.746	28.882	4.715	33.997	29.046	73.876	34.802	31.519	7.625	120.905	0	26.694	11.107	23.679
pfam14871	11.187	17.588	16.159	62.269	8.552	42.229	53.369	19.687	38.805	37.482	7.355	15.076	14.409	41.502	11.064	47.5
pfam14882	0	5.188	3.977	5.757	0	7.633	3.308	0	0	0	0	0	0	0	0	0
pfam14894	0	6.972	30.546	0	26.077	97.685	0	15.679	0	0	0	0	0	0	0	0
pfam14899	0	0	0	0	0	0	10.896	0	0	0	0	0	0	0	0	0
pfam14930	0	0	0	46.515	0	0	0	0	0	11.986	0	0	0	0	0	0
pfam15071	53.897	21.141	5.865	0	9.688	63.333	0	5.865	20.519	0	0	35.954	44.006	72.748	23.77	63.931
pfam15420	0	24.647	0	50.575	0	21.136	0	27.448	0	0	0	0	0	7.716	0	0
pfam15461	0	0	4.318	0	0	4.258	0	0	0	0	0	0	8.475	0	0	0
pfam15505	0	0	0	0	0	0	0	2.158	0	1.548	0	0	0	0	0	0
pfam15515	6.542	0	0	0	8.909	18.12	0	0	13.781	0	0	114.115	0	0	0	4.697
pfam15532	0	0	2.635	4.466	0	0	0	0	0	0	0	0	0	0	0	0
pfam15537	0	0	0	3.175	0	0	0	0	0	0	0	0	0	0	0	0
pfam15698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.77
pfam15723	0	0	0	0	0	0	16.762	0	0	0	0	0	0	0	0	0
pfam15738	12.714	3.877	0	12.181	0	2.446	43.513	5.109	33.37	3.032	5.673	17.134	10.333	8.308	37.992	18.423
pfam15780	0	3.486	2.256	25.009	4.124	4.381	13.799	3.779	19.551	21.469	7.535	5.568	0	15.984	0	13.472
pfam15801	0	0	0	0	0	6.016	0	0	0	0	0	0	0	0	0	5.351
pfam15864	0	0	0	3.159	0	0	0	0	0	0	0	0	0	0	0	0
pfam15887	0	0	0	16.501	0	9.658	0	0	9.999	0	0	14.99	0	10.558	0	7.401
pfam15890	0	0	0	0	0	4.803	0	0	0	0	0	0	9.18	0	4.964	0
pfam15899	30.286	14.568	8.345	30.327	14.049	22.876	13.525	14.225	15.103	8.163	6.046	35.412	18.354	22.769	11.352	22.257
pfam15902	301.251	232.923	116.565	668.598	188.769	286.285	278.949	259.5	278.868	222.216	148.057	530.558	135.52	317.569	84.075	318.038
pfam15916	0	0	0	26.218	0	5.381	0	0	0	16.765	0	0	0	0	0	0
pfam15919	9.647	0	29.528	10.12	33.092	15.128	63.02	5.957	59.96	17.464	0	28.752	19.767	41.751	50.411	31.855
pfam15937	3.954	9.902	0	30.359	18.278	0	55.379	0	32.904	46.994	31.73	16.764	129.5	123.253	58.668	65.765
pfam15943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.92	0
pfam15975	21.385	23.502	30.84	276.651	48.856	119.216	107.316	42.206	104.52	101.672	51.521	71.903	31.94	70.085	64.42	84.621
pfam15976	0	0	0	2.88	0	0	0	0	0	0	0	0	0	0	0	0
pfam15979	0	9.938	10.924	10.949	8.075	18.233	15.982	0	8.582	0	0	0	0	0	0	0
pfam16011	5.236	6.978	3.586	9.263	7.636	15.754	9.98	3.388	6.308	9.414	4.842	14.017	19.705	6.79	5.213	4.466
pfam16036	46.842	13.384	10.879	7.618	2.748	5.968	14.4	4.618	5.152	13.122	11.139	3.518	91.648	3.451	2.902	3.247
pfam16058	0	0	0	0	0	0.401	0	0	0	0	0	0	0	0	0	0
pfam16078	468.601	313.414	395.536	395.722	398.363	768.038	286.758	263.88	360.876	315.65	216.129	558.725	494.905	713.488	481.362	870.721
pfam16085	0	0	0	4.219	0	0	0	0	0	0	0	0	0	0	0	0
pfam16087	0	0	2.181	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam16095	32.979	4.822	61.923	21.593	78.583	114.027	3.437	3.819	13.458	5.47	0	0	0	0	13.877	13.995
pfam16113	122.37	79.376	49.234	195.609	85.557	172.104	97.305	70.812	161.905	174.614	93.129	91.552	5.086	78.117	16.148	92.343
pfam16114	0	74.714	41.182	57.924	24.797	46.686	23.601	49.175	5.612	32.126	34.575	15.699	28.851	42.646	68.36	63.988
pfam16116	0	10.078	0	84.632	0	10.902	31.155	19.692	30.24	14.408	0	0	0	0	0	0
pfam16117	0	0	3.921	0	0	8.051	0	0	0	0	0	0	0	0	5.98	0
pfam16118	36.694	0	0	0	0	0	0	0	0	0	0	0	10.527	0	0	14.4
pfam16121	0	0	0	0	0	2.965	0	0	0	0	0	0	0	0	0	0
pfam16123	172.842	119.943	52.181	155.653	86.871	179.575	139.994	60.178	111.413	168.645	95.616	59.254	7.559	96.549	9.463	104.337
pfam16124	956.079	373.627	567.041	432.481	602.787	1115.296	473.92	226.435	507.736	382.504	211.39	701.005	737.875	691.274	718.386	851.35
pfam16125	5.752	0	0	0	0	0	0	0	0	0	0	0	25.85	0	0	0
pfam16126	0	0	0	0	0	6.362	0	0	0	0	0	14.397	0	0	0	8.436
pfam16127	0	0	0	0	0	0	0	0	0	0	0	0	118.426	0	0	0
pfam16137	0	14.292	0	0	0	3.037	21.767	0	0	0	0	0	0	5.979	0	9.187
pfam16153	0	0	0	0	0	0	0	0	21.815	14.998	0	30.037	0	0	0	0
pfam16156	0	0	0	0	0	0	0	0	0	0	2.041	0	0	0	0	0
pfam16158	0	0	0	0	0	0	0	0	0	0	0	6.181	0	0	0	0
pfam16166	58.028	0	5.333	0	10.681	0	0	0	0	0	0	0	0	0	0	0
pfam16169	0	0	0	0	0	0	8.526	0	0	0	0	0	0	0	0	0
pfam16170	0	0	2.952	6.195	0	1.868	0	0	0	0	0	0	0	0	0	3.184
pfam16177	824.085	983.719	1134.177	1342.633	1125.293	1944.948	929.146	915.065	899.433	963.911	602.467	1290.352	1064.452	1823.31	1260.689	1883.158
pfam16187	0	0	0	3.561	0	0	0	0	0	0	0	0	0	0	0	0
pfam16188	154.839	88.834	45.416	130.49	78.044	170.695	87.571	56.753	107.406	139.698	93.003	47.729	1.174	71.502	0	93.974
pfam16192	44.256	10.221	43.3	12.502	18.392	100.074	7.553	0	0	19.309	12.15	1.452	20.855	76.058	35.576	87.297
pfam16193	626.478	417.759	447.728	656.586	499.064	893.172	460.877	351.103	487.556	462.923	289.264	836.418	523.606	960.638	610.7	1019.477
pfam16199	23.663	12.274	26.506	0	57.508	116.346	18.574	46.899	0	12.584	0	0	2.29	0	0	0
pfam16200	154.294	65.265	54.664	108.943	133.332	188.085	80.875	101.327	92.272	108.783	51.82	247.905	0	217.166	54.109	175.849
pfam16203	139.493	52.461	273.403	98.311	192.055	400.503	66.829	44.676	31.377	52.818	17.732	147.806	351.905	240.245	270.886	454.283
pfam16205	6.612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam16211	0	0	0	0	0	0	0	0	0	1.337	0	0	0	0	0	5.77
pfam16220	3.205	0	0	21.739	0	4.326	0	0	10.755	0	0	0	0	0	0	3.708
pfam16221	4.271	29.918	20.909	38.461	21.176	33.866	14.613	44.51	22.449	36.531	25.259	27.88	0	18.375	8.005	24.568
pfam16227	0	0	0	0	0	0	0	0	0	0	0	0	4.691	0	0	0
pfam16254	4.271	29.918	20.909	38.461	21.176	33.866	14.613	44.51	22.449	36.531	25.259	27.88	0	18.375	8.005	24.568
pfam16258	49.045	0	2.389	0	3.19	10.353	0	0	0	0	0	0	0	0	0	7.197
pfam16261	0	4.4	0	5.449	0	3.981	0	3.668	3.261	4.531	4.894	5.499	0	0	0	0
pfam16262	18.348	10.884	10.711	0	8.527	16.627	0	0	0	0	0	7.369	0	28.364	12.236	20.609
pfam16264	61.438	0	0	0	0	0	0	0	0	0	0	0	59.746	0	0	0
pfam16266	19.992	0	0	0	3.562	4.958	3.13	0	4.448	0	0	7.908	15.851	7.507	5.751	7.925
pfam16267	16.754	0	0	0	0	0	0	0	0	0	0	0	22.428	0	0	0
pfam16268	0	8.464	3.573	35.447	8.367	6.388	14.429	15.386	23.482	17.784	11.082	3.142	0	0	9.697	0
pfam16278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.302
pfam16295	0	9.287	0	0	0	13.025	0	0	0	0	13.1	0	13.686	0	0	0
pfam16296	0	0	8.202	0	0	19.23	0	0	0	0	0	0	0	0	0	0
pfam16313	500.723	156.99	103.009	233.691	192.604	288.524	128.987	78.062	160.602	125.633	48.102	281.598	427.689	273.754	295.902	223.15
pfam16316	12.447	10.848	11.881	0	0	26.603	0	0	0	0	0	10.069	0	14.055	0	45.162
pfam16317	0	0	4.038	0	4.683	15.779	0	0	0	0	0	0	0	8.39	0	0
pfam16320	522.551	309.252	399.157	379.585	468.209	846.218	400.183	300.718	430.111	344.29	252.691	600.59	643.541	897.781	597.331	972.978
pfam16321	173.698	96.93	184.759	216.154	138.54	342.704	130.536	62.789	190.281	140.517	75.155	88.321	145.625	306.635	191.637	316.444
pfam16325	0	0	0	2.409	0	0	12.178	0	0	0	0	0	0	0	0	0
pfam16326	703.029	309.419	340.265	392.263	444.486	911.728	397.992	220.671	446.325	367.596	214.975	695.18	487.799	846.594	371.135	913.718
pfam16327	289.456	293.666	239.566	539.243	317.883	584.627	393.164	269.346	424.603	341.494	199.532	608.996	392.121	658.226	432.239	786.271
pfam16330	0	0	0	5.047	0	0	0	0	0	0	0	0	0	0	0	0
pfam16334	0	24.34	25.709	44.534	25.636	63.905	36.062	12.331	39.892	28.273	10.168	8.207	0	25.559	0	23.194
pfam16335	10.649	27.713	29.179	48.237	31.364	72.242	41.724	18.145	44.06	32.242	16.348	11.185	0	29.655	0	26.66
pfam16338	199.429	66.033	79.259	197.9	84.457	135.699	178.176	15.418	108.525	75.688	20.834	35.401	112.299	23.114	19.628	25.524
pfam16344	18.664	11.976	0	2.196	0	0	0	0	0	0	0	0	35.902	0	0	0
pfam16347	599.725	360.127	300.427	240.102	620.731	916.39	159.022	272.645	186.312	252.19	163.074	913.219	578.405	966.438	304.015	741.316
pfam16350	109.247	162.202	176.162	532.64	200.293	306.547	283.283	200.69	223.3	259.08	160.748	184.701	85.617	308.877	90.033	211.241
pfam16352	0	0	0	0	4.679	6.259	0	0	9.584	0	0	0	0	0	0	5.083
pfam16353	0	6.144	0	1.337	0	27.77	33.763	0	0	0	0	0	0.979	0	0	0
pfam16355	94.527	117.343	91.368	236.735	53.797	179.19	258.968	65.533	98.45	98.202	39.668	22.363	42.793	24.974	25.332	22.882
pfam16357	10.395	0	0	16.116	0	18.093	23.21	0	34.877	18.894	11.465	0	0	0	0	0
pfam16358	0	0	0	13.926	0	0	0	0	0	0	0	0	0	0	0	0
pfam16359	0	0	0	2.304	0	0	0	0	0	0	0	0	0	0	0	0
pfam16360	645.108	449.26	591.189	573.461	662.701	1160.172	505.878	378.95	505.706	425.286	265.74	840.212	783.536	1130.022	774.828	1242.699
pfam16361	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0
pfam16363	2808.849	2014.972	2224.173	2465.711	2530.871	4175.15	2195.335	1797.815	2415.53	1966.069	1286.371	4297.611	3135.482	4479.035	2903.261	5069.527
pfam16369	0	0	0	0	0	20.216	0	0	0	0	0	0	0.652	0	0	0
pfam16370	11.974	0	0	11.814	0	18.302	0	0	0	0	0	27.825	66.799	38.979	0	13.676
pfam16371	8.889	0	0	11.814	0	18.302	0	0	0	0	0	27.825	60.796	38.979	0	13.676
pfam16375	0	17.591	15.074	65.317	4.414	49.132	24.905	19.087	9.052	15.581	0	7.223	0	0	0	10.888
pfam16380	0	0	7.744	0	0	21.216	0	0	0	0	0	0	0	0	0	0
pfam16385	128.535	36.234	22.659	9.041	57.345	101.332	18.071	7.445	10.388	26.137	0	84.719	73.473	124.351	51.299	95.839
pfam16386	0	0	0	0	0	1.687	0	0	0	0	0	1.868	0	0	0	0
pfam16392	9.033	0	0	0	0	0	0	0	0	0	0	5.321	9.944	0	0	0
pfam16400	30.805	5.85	3.635	0	13.679	4.148	7.666	0	7.204	0	0	6.072	0	8.836	0	9.531
pfam16401	100.537	78.589	76.615	78.113	100.889	143.276	102.833	62.431	76.771	87.023	46.373	133.441	6.044	134.828	59.178	116.669
pfam16403	6.702	9.703	0	15.077	0	0	7.851	0	10.003	0	0	0	0	0	0	0
pfam16410	5.598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam16448	0	0	0	0	0	0	17.048	0	21.839	13.311	17.116	0	0	0	0	0
pfam16450	75.901	158.252	213.871	84.885	137.637	271.987	67.115	156.756	67.954	92.605	85.128	115.706	194.307	354.548	234.326	569.633
pfam16473	19.709	0	41.511	13.618	13.333	40.445	3.362	4.792	8.099	11.633	0	0	21.044	21.95	24.062	41.851
pfam16477	0	0	0	15.528	0	0	0	0	0	0	0	0	0	0	0	0
pfam16483	0	4.066	0	4.243	4.738	37.114	7.36	0	7.768	15.591	5.915	0	0	0	0	0
pfam16485	0	13.725	23.206	11.245	20.184	25.916	3.276	19.47	8.615	4.493	0	10.549	11.083	27.353	12.283	25.132
pfam16490	27.049	20.712	19.595	9.307	27.918	36.861	24.112	0	14.125	14.623	0	66.958	43.228	48.492	14.141	30.764
pfam16491	173.312	184.191	74.107	376.593	41.2	182.884	198.331	140.223	186.325	143.563	88.293	87.108	223.218	195.17	94.396	231.233
pfam16499	11.834	103.572	32.741	616.917	44.174	135.13	338.132	53.472	220.22	209.714	71.41	11.61	0	0	0	30.013
pfam16509	0	0	0	0	0	0	0	0	0	8.004	4.956	0	0	0	0	0
pfam16524	15.642	0	0	0	0	0	12.834	0	0	0	0	0	0	0	0	0
pfam16527	0	0	0	5.358	0	0	0	0	0	0	0	0	0	0	0	0
pfam16536	82.184	28.023	80.302	107.897	92.572	130.654	38.146	33.694	49.297	46.773	22.164	37.913	27.427	75.715	56.462	137.893
pfam16537	0	0	0	0	0	0	27.027	0	0	21.622	0	0	0	0	0	0
pfam16538	0	0	0	52.604	0	14.717	62.039	0	41.034	24.192	0	0	0	0	0	0
pfam16542	95.373	35.57	101.709	135.912	115.903	168.219	48.532	42.728	62.412	59.103	28.379	49.824	36.813	99.5	71.522	177.4
pfam16554	0	22.533	64.183	45.729	38.626	92.242	30.962	8.46	0	6.073	0	14.667	22.529	99.17	13.556	77.892
pfam16561	56.352	11.631	9.342	20.326	19.708	50.504	26.481	6.674	40.977	8.966	5.783	14.842	0	0	11.115	79.276
pfam16565	15.113	0	2.09	0	0	6.088	9.644	0	8.827	3.279	0	11.157	10.165	18.444	25.97	19.855
pfam16572	100.181	9.777	0	31.971	0	0	32.673	12.298	29.519	4.466	3.203	40.036	37.288	41.788	23.459	82.745
pfam16575	0	0	11.564	0	21.202	33.734	0	0	0	0	0	0	0	0	0	0
pfam16576	1099.823	1549.684	206.37	5279.397	558.974	1130.209	2952.194	1604.553	3494.068	3990.158	1987.316	608.123	1202.829	620.49	220.345	705.443
pfam16582	102.276	0	37.127	24.2	29.666	70.869	11.535	0	0	0	0	23.67	172.797	121.529	84.724	139.025
pfam16586	4.647	11.041	24.264	33.82	13.228	30.316	16.039	6.141	26.435	14.704	0	19.677	7.722	19.217	0	18.605
pfam16591	0	0	0	7.637	0	0	0	0	0	0	0	0	0	0	0	0
pfam16639	65.677	0	4.469	0	23.489	3.367	0	0	0	0	0	0	0	0	0	0
pfam16640	1.399	1.952	2.604	274.586	1.24	5.054	98.198	1.459	80.268	75.914	8.622	1.301	0	12.533	0	4.285
pfam16653	317.961	142.685	102.545	296.663	138.226	355.393	217.671	76.804	191.773	200.668	123.088	323.363	180.784	272.777	216.528	357.43
pfam16655	118.443	190.967	133.771	186.261	205.256	321.076	55.756	193.293	128.173	196.111	136.926	96.284	283.946	234.341	140.598	421.735
pfam16656	32.346	45.344	44.45	32.156	41.15	65.777	15.583	54.162	20.246	51.769	32.097	58.954	62.425	23.517	47.027	54.802
pfam16657	532.74	392.462	546.914	536.631	571.124	974.991	343.6	277.555	401.492	408.466	229.321	390.262	921.554	857.788	601.643	1253.936
pfam16658	404.296	141.384	140.511	179.372	169.789	334.819	182.806	81.545	183.138	150.741	88.432	194.755	449.396	316.313	284.289	426.509
pfam16661	19.812	11.479	31.55	15.875	61.626	102.752	11.275	27.994	13.562	8.247	7.507	25.5	24.601	19.097	12.981	20.182
pfam16670	0	0	0	10.545	0	14.226	0	0	35.33	48.981	17.864	0	18.69	8.498	0	0
pfam16694	0	35.083	0	210.358	0	0	0	66.18	21.756	74.195	25.571	0	0	0	0	0
pfam16701	11.017	24.311	57.263	0	37.199	121.555	0	0	0	16.025	7.984	20.34	189.953	156.566	236.896	191.016
pfam16732	0	11.244	0	22.425	0	0	0	0	0	0	0	0	0	11.22	0	0
pfam16734	170.816	0	2.299	0	33.424	10.334	0	0	0	0	0	0	0	0	0	0
pfam16736	0	10.465	0	37.244	0	12.115	33.346	0	0	0	0	19.212	0	0	0	0
pfam16738	0	0	0	0	0	0	0	0	0	0	0	0	0.57	0	0	0
pfam16745	132.358	12.283	14.075	0	28.817	46.137	13.197	0	19.524	6.918	3.022	57.334	69.111	55.335	47.646	45.926
pfam16750	0	0	0	2.338	0	0	0	0	0	0	0	0	0	0	0	0
pfam16757	33.456	146.451	109.78	421.857	113.055	211.605	440.563	65.741	248.489	176.192	61.575	14.705	33.401	32.272	0	48.232
pfam16767	0	0	0	0.59	0	0	0	0	0	0	0	0	0	0	0	0
pfam16798	0	5.846	2.322	10.095	0	0	0	10.453	8.863	0	0	0	0	6.203	0	9.572
pfam16822	0	0	0	5.589	0	0	0	0	0	0	0	0	0	0	0	0
pfam16824	0	0	0	3.722	0	0	0	0	0	0	0	0	0	0	0	0
pfam16841	26.374	63.723	36.012	120.181	66.674	83.382	43.675	52.832	49.394	59.118	40.615	23.813	0	37.928	0	32.456
pfam16858	0	0	26.239	0	29.146	64.136	0	17.499	0	0	0	0	0	0	0	0
pfam16859	34.869	34.219	122.357	291.687	49.711	211.295	81.696	13.107	127.008	218.202	79.908	0	0	32.806	0	34.411
pfam16861	206.969	423.977	310.125	744.22	410.856	528.593	476.379	529.187	509.717	493.172	248.882	818.443	136.335	392.945	190.976	326.35
pfam16864	78.122	288.734	369.462	585.208	413.225	676.419	228.347	396.949	341.841	344.612	193.827	587.023	25.82	347.577	90.206	381.981
pfam16868	71.425	161.817	109.8	134.813	105.953	174.88	217.078	122.184	213.785	230.272	178.068	83.738	94.171	117.83	49.764	89.603
pfam16870	610.76	444.503	524.382	588.313	528.23	999.873	403.296	323.261	481.265	422.902	299.52	767.563	730.402	1036.981	721.366	1220.916
pfam16871	0	4.462	0	5.354	0	0	0	0	5.384	6.799	0	0	0	0	0	0
pfam16874	11.933	11.121	27.459	39.666	0	58.374	39.79	0	67.6	49.098	15.418	0	11.457	15.807	0	9.439
pfam16875	11.933	18.041	44.646	39.666	8.961	80.876	52.531	0	75.21	70.983	24.546	0	16.126	29.763	0	19.69
pfam16881	346.161	293.758	286.046	468.847	364.817	594.213	324.416	243.511	291.161	294.7	189.91	387.261	271.768	529.158	359.948	532.202
pfam16886	0	9.424	30.144	40.917	52.621	108.285	6.25	34.952	0	12.497	7.119	0	0	0	10.097	14.266
