K15067	167.509	58.506	9.176	9.567	18.918	37.084	19.104	41.951	55.553	34.058	23.162	164.436	28.838	98.464	75.379	109.987
K15226	34.396	0	2.694	0	11.993	2.699	0	0	0	0	0	0	0	0	0	0
K15228	0	0	0	50.692	0	7.013	0	0	4.586	15.294	5.378	0	0	0	0	0
K15229	0	0	0	26.317	0	0	8.021	0	0	8.827	0	0	0	0	0	0
K15232	16.748	16.568	65.363	10.724	59.899	127.085	8.032	19.382	9.294	9.347	10.259	39.6	240.989	253.652	293.103	265.848
K15255	0	0	0	0	0	0	0	0	10.806	0	0	0	0	0	0	0
K15256	91.32	24.052	25.315	18.671	40.725	69.057	13.663	23.279	18.798	21.837	6.613	36.266	19.288	5.968	0	11.042
K15257	0	55.433	198.312	58.92	211.564	372.545	24.519	29.716	17.911	27.35	13.545	13.375	144.89	105.291	97.555	87.968
K15268	0	0	0	4.929	0	11.426	16.093	0	28.3	34.937	0	0	0	0	0	0
K15269	0	8.183	0	0	0	27.338	0	0	7.83	0	0	102.162	0	0	0	0
K15270	25.417	0	8.945	3.56	6.648	24.687	0	0	4.24	1.212	6.71	12.718	0	11.437	0	11.715
K15311	0	0	0	9.725	6.509	8.942	0	0	0	8.13	0	0	0	0	0	0
K15315	0	10.159	9.54	12.383	0	23.147	5.276	0	0	0	0	0	0	0	0	0
K15327	0	0	0	0	0	0	0	0	0	4.997	0	0	0	0	0	0
K15331	9.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K15342	101.421	0	9.096	5.576	15.488	31.626	64.026	0	40.909	10.145	7.783	269.064	273.831	162.223	257.5	161.083
K15357	0	0	0	5.646	0	0	0	0	0	0	0	0	0	0	0	0
K15358	0	33.351	20.682	87.803	29.623	47.984	35.754	64.042	71.934	70.875	39.541	18.05	0	10.409	5.087	13.91
K15371	86.36	84.511	131.806	91.286	109.44	265.093	66.515	60.481	68.863	90.209	68.115	60.725	85.021	175.944	96.677	127.825
K15372	164.553	136.075	95.843	184.926	123.104	143.445	97.073	118.904	107.528	119.388	68.674	275.213	61.561	218.356	45.736	176.437
K15373	3.934	0	0	0	0	1.807	0	0	0.985	1.557	0	2.984	0	4.882	0	3.685
K15376	0	0	0	0	0	0	0	0	0	0	0	0	0	5.96	0	0
K15383	109.589	29.202	74.773	29.846	81.349	150.679	51.982	23.162	91.128	18.367	0	113.48	60.465	83.82	22.618	87.931
K15396	15.352	6.132	0	7.603	0	6.858	6.534	0	3.894	0	0	0	0	0	7.796	0
K15408	79.448	80.885	74.04	40.382	74.285	125.649	10.707	31.022	29.293	36.553	22.223	62.941	80.202	136.065	139.202	130.481
K15423	0	0	0	0	0	3.978	0	0	0	0	0	0	0	0	0	0
K15429	0	0	9.94	0	16.766	29.813	0	0	0	0	0	0	0	0	0	0
K15449	0	15.728	28.887	0	50.523	92.429	0	30.209	0	0	0	0	0	0	0	0
K15460	100.772	7.34	0	4.621	0	4.66	0	0	0	0	0	14.695	73.139	0	0	0
K15461	0	0	0	4.649	0	0	11.4	0	0	0	0	0	0	0	0	0
K15468	0	7.235	25.369	18.721	38.543	21.282	0	5.043	4.808	6.425	0	59.001	0	8.994	4.232	0
K15495	0	0	0	25.637	0	0	0	0	7.988	0	0	0	0	0	0	0
K15496	0	1.34	0	0	2.568	0	0	0	0	11.527	0	0	0	0	0	0
K15497	0	0	0	0	0	5.752	0	0	0	0	0	4.07	0	0	0	0
K15503	1.559	0	0	1.805	0	0	1.263	0	2.735	1.692	0	0.257	0	0	0	0
K15509	39.862	37.825	64.898	59.4	51.747	129.208	44.176	36.572	47.126	62.125	40.429	29.351	8.749	32.913	6.592	38.216
K15510	0	27.514	57.34	31.105	61.48	127.162	42.693	37.64	31.981	33.07	7.9	13.958	5.953	24.65	26.916	23.513
K15511	0	9.795	9.082	9.618	10.029	20.111	4.608	0	7.103	8.272	6.434	4.203	0	7.452	0	0
K15513	7.904	27.78	12.486	50.597	27.28	36.571	26.147	29.828	29.102	30.148	16.684	56.327	13.467	24.664	5.684	14.535
K15514	0	0	0	8.34	0	3.228	0	0	0	0	4.633	0	0	0	0	0
K15515	78.688	33.569	16.894	24	7.098	35.716	26.57	8.788	16.399	26.408	10.846	41.078	0	56.812	0	63.183
K15519	0	0	0	0	1.954	0	0	0	0	0	0	0	0	0	0	0
K15520	28.053	0	32.766	20.689	0	21.032	14.611	0	0	0	0	14.942	53.687	62.52	52.471	144.512
K15521	38.169	34.433	87.75	19.247	51.69	109.788	13.191	32.813	6.673	11.136	0	48.781	76.844	121.032	84.386	218.455
K15524	0	0	0	0	0	0	0	0	0	0	0	0	12.224	0	16.22	0
K15525	26.527	16.011	46.444	12.866	26.158	66.349	8.079	0	0	0	0	0	51.822	67.03	77.228	122.959
K15526	38.227	25.63	70.318	23.572	44.213	102.819	27.251	21.594	5.456	21.424	7.599	39.36	65.643	109.426	83.557	209.521
K15531	0	0	0	7.343	0	9.485	9.284	0	5.25	0	0	0	0	0	0	0
K15532	0	37.063	28.445	21.083	32.375	77.838	6.794	11.215	18.437	16.044	0	15.753	0	0	0	0
K15539	4.281	0	0	3.386	0	0	0	0	0	0	0	0	0	0	0	0
K15545	0	0	0	3.572	0	0	0	0	0	0	0	0	0	0	0	0
K15546	0	24.069	9.032	95.204	15.258	37.101	61.149	25.637	53.296	80.33	41.148	10.213	0	6.573	0	0
K15547	0	0	0	0	0	0	0	0	0	19.899	0	0	0	0	0	0
K15548	0	0	0	4.963	0	0	0	0	0	0	0	0	0	0	0	0
K15549	0	10.902	0	65.385	0	0	0	24.372	44.019	106.036	50.711	0	0	0	0	0
K15551	0	9.173	0	6.679	0	13.888	27.313	0	0	12.237	1.093	23.541	0	17.939	0	7.124
K15552	8.325	3.825	12.165	13.535	11.377	34.031	0	25.364	20.712	25.677	27.055	26.723	0	25.595	6.553	12.892
K15553	0	20.802	36.463	42.366	62.325	92.947	52.651	15.587	88.124	82.724	30.326	6.849	3.611	8.673	0	7.776
K15554	0	44.847	34.955	68.098	40.479	90.396	64.983	17.361	87.607	105.379	58.589	8.195	14.209	0	0	0
K15555	11.027	65.572	39.892	82.893	61.32	106.077	83.315	55.231	135.962	123.17	71.585	10.803	5.32	20.368	13.604	58.593
K15558	0	0	0	3.37	0	0	0	2.416	0	0	0	0	0	1.811	0	0
K15576	102.047	65.154	28.628	19.909	80.102	67.162	29.566	56.652	55.036	46.359	41.627	57.504	0	20.548	0	41.219
K15577	115.601	121.599	33.065	28.063	94.439	130.121	67.391	92.124	88.55	111.138	77.948	49.516	0	36.084	5.073	109.6
K15578	55.118	84.777	31.802	18.505	50.836	74.212	49.172	57.553	67.07	81.888	72.275	30.706	0	18.596	9.492	40.175
K15579	51.349	10.839	8.816	5.331	26.154	16.931	4.571	7.091	5.009	11.638	8.389	10.112	2.119	1.583	0	8.906
K15580	41.942	14.339	134.292	60.155	96.408	250.562	4.52	13.53	40.251	24.132	10.192	127.903	121.637	142.468	106.192	183.772
K15581	72.243	61.043	145.19	81.265	137.078	237.02	46.936	78.685	85.56	69.808	43.133	192.361	88.541	200.116	109.806	216.215
K15582	74.427	68.532	154.815	73.014	144.274	246.88	44.798	73.593	66.516	73.963	43.495	197.208	98.767	184.164	98.842	193.491
K15583	68.799	64.545	124.364	98.858	101.544	190.533	59.616	77.285	94.19	76.04	46.365	175.996	79.691	150.122	75.178	186.663
K15585	0	1.558	7.209	7.197	6.802	11.174	0	6.218	3.8	2.522	0	6.162	0	5.753	11.12	9.564
K15586	0	0	0	1.223	3.257	3.413	0	0	3.24	0	0	10.943	0	4.712	1.501	10.241
K15598	0	8.656	42.239	0	29.146	63.538	0	0	0	0	0	13.192	50.202	103.983	22.707	156.202
K15599	0	11.332	17.686	14.125	24.251	28.967	8.118	3.904	7.913	0	2.549	16.362	23.054	27.678	27.661	32.18
K15600	0	0	0	0	2.379	1.748	0	1.006	0	0	0	0	0	0	3.948	5.817
K15629	0	0	19.151	0	1.673	27.572	0	0	0	0	0	0	0	10.677	0	13.401
K15633	255.518	152.397	158.781	257.381	172.676	300.253	160.568	119.357	213.675	155.12	94.26	321.062	280.62	342.215	239.435	323.263
K15634	239.503	290.643	243.505	348.189	280.028	525.302	185.44	264.153	202.673	334.52	220.845	289.805	403.63	488.417	309.11	737.618
K15635	0	21.322	57.714	42.863	63.806	118.795	26.944	48.349	26.26	21.121	4.33	4.066	6.338	53.561	13.978	44.366
K15650	0	0	0	9.302	0	0	0	0	0	0	0	0	0	0	0	0
K15659	0	0	0	0.946	0	0	0	0	0	0.9	0	0	0	0	0	0
K15669	0	0	0	0	0	2.513	7.737	0	9.192	6.296	0	10.331	0	12.367	0	5.055
K15723	0	0	0	6.514	0	0	0	0	0	0	0	0	0	0	0	0
K15724	107.052	75.509	71.015	128.489	82.999	127.346	91.618	73.142	95.579	84.495	51.347	109.828	24.163	118.595	83.018	125.297
K15725	0	8.994	0	332.397	0	0	157.493	6.855	158.742	94.918	25.06	0	0	0	0	13.949
K15726	40.556	143.576	17.859	859.109	25.94	69.343	361.928	154.765	310.434	425.7	223.957	105.491	148.547	55.441	6.063	80.092
K15727	19.915	11.785	0	544.288	6.268	0	221.105	24.585	155.718	189.078	38.642	8.909	65.126	3.728	0	23.571
K15733	0	0	0	0	0	14.561	0	0	0	0	0	0	0	0	0	0
K15736	24.862	24.686	44.754	39.034	40.93	88.604	32.537	33.33	22.993	37.124	18.518	27.379	32.803	16.999	30.775	26.077
K15738	357.755	115.34	102.219	171.028	164.907	285.604	185.77	97.582	194.897	187.586	95.729	234.336	134.784	234.903	123.804	256.232
K15739	0	1.826	1.561	0	1.885	3.387	0	0	0	0	0	0	0	0	0	0
K15741	0	0	3.223	1.794	0	0	0	0	0	0	0	0	0	0	0	4.143
K15746	259.048	26.549	28.39	0	37.034	69.429	0	0	9.043	0	0	69.429	94.524	70.124	49.52	189.735
K15751	0	0	0	6.068	0	0	0	0	0	0	0	0	0	0	0	0
K15752	0	1.113	0	4.689	3.916	8.705	0	1.764	0	0	0.908	4.318	0	0	0	0
K15760	0	0	0	0	0	0	0	0	8.089	26.834	8.939	0	0	0	0	0
K15762	0	0	0	0	0	0	0	0	0	13.508	0	6.53	0	0	0	0
K15764	0	0	0	0	0	0	0	0	0	6.404	0	0	0	0	0	0
K15765	0	0	0	0	0	10.467	0	7.88	0	0	0	0	0	0	0	0
K15768	0	0	0	4.643	0	0	0	0	0	4.227	0	0	0	0	0	0
K15771	0	0	20.149	0	8.17	31.468	0	0	0	0	0	0	0	0	0	0
K15772	7.612	6.596	10.635	9.096	31.74	39.129	5.256	7.204	0	0	6.859	17.088	5.077	23.025	25.809	41.414
K15773	0	0	0	0	0	0	0	0	0	9.195	0	0	0	0	0	0
K15777	0	0	0	0	0	4.076	2.18	0	0	3.74	0	0	0	0	0	0
K15778	66.546	57.359	74.043	90.639	103.209	186.978	83.212	79.282	73.207	80.065	55.466	116.825	15.723	122.789	96.499	100.674
K15781	8.757	0	0	15.945	0	19.444	0	0	0	7.112	0	0	0	13.227	0	20.932
K15782	0	0	0	0	0	3.131	0	0	0	2.278	2.364	0	0	10.016	0	0
K15783	0	0	0	4.769	0	5.059	0	0	0	0	0	0	8.452	1.394	0	0
K15784	0	0	0	7.812	11.979	16.631	0	3.103	12.187	0	0	12.331	0	10.509	0	0
K15785	0	2.701	9.29	9.144	8.717	14.501	2.812	4.175	5.149	8.718	1.466	0	8.98	3.954	0	3.807
K15786	0	2.426	1.452	5.088	2.16	5.097	2.486	0	2.416	3.645	0	0	0	4.001	0	1.576
K15789	8.967	0	0	0	0	5.116	0	0	0	0	0	8.452	0	2.203	0	0
K15810	0	0	0	1.615	0	0	0	0	0	0	0	0	0	0	0	0
K15831	0	0	0	0	0	0	0	0	0	2.84	0	0	0	0	0	0
K15836	0	63.649	0	100.742	7.903	7.382	49.852	44.668	190.339	259.735	116.341	10.235	0	5.772	0	5.982
K15849	7.569	1.614	0	2.142	2.725	2.519	0	2.066	6.877	0	0	2.42	0	10.072	0	7.75
K15855	0	16.529	0	209.971	0	0	92.027	9.664	47.844	64.568	24.214	0	0	0	0	0
K15856	0	21.113	42.449	16.752	38.893	47.322	5.423	12.04	8.501	13.685	11.144	52.044	3.871	43.527	11.275	39.176
K15857	1.191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K15861	0	10.117	0	24.306	0	0	11.127	13.623	19.021	14.143	9.689	0	0	0	0	0
K15862	31.154	21.125	7.02	13.614	5.876	16.21	22.061	12.087	13.238	0	0	0	0	0	0	4.774
K15866	177.113	179.084	198.685	248.863	205.872	372.821	173.792	190.58	229.653	214.663	143.977	384.412	290.04	385.837	348.979	397.826
K15868	0	8.999	0	6.868	0	0	7.209	2.8	9.551	17.682	16.296	0	0	3.297	0	13.718
K15876	3.13	20.69	17.289	22.879	43.741	57.994	0	60.293	0	5.354	0	7.734	0	12.855	0	0
K15888	0	0	30.737	13.415	45.953	99.737	0	23.524	0	3.016	0	0	0	3.254	0	8.074
K15894	27.201	12.229	10.862	25.53	18.706	29.225	26.061	14.986	28.999	25.716	12.894	24.867	25.59	41.387	15.825	35.12
K15898	2.453	3.248	2.174	5.607	2.348	2.507	2.086	3.253	3.077	3.88	0	5.28	11.542	4.955	0	4.171
K15907	0	0	0	0	0	5.651	0	0	0	0	0	0	0	0	0	0
K15915	15.298	0	2.451	0	0	4.604	1.837	2.999	5.11	0	0	4.844	9.134	4.159	6.627	5.52
K15916	14.696	0	21.645	0	24.885	35.728	0	0	8.132	0	9.824	31.222	87.005	99.463	70.529	132.386
K15918	49.644	0	6.727	0	19.339	19.659	0	0	0	0	0	0	0	0	0	0
K15919	0	0	0	0	0	3.039	0	0	0	1.855	0	0	0	0	0	0
K15922	20.362	0	6.025	0	0	7.527	0	0	0	0	0	0	0	0	0	0
K15923	6.269	55.027	38.837	46.807	51.135	73.223	48.308	18.581	46.606	41.968	0	0	0	0	0	0
K15926	0	0	18.244	0	9.164	36.27	0	0	0	0	0	0	0	0	0	0
K15928	0	0	0	0	0	9.889	0	0	0	0	0	0	0	0	0	0
K15972	0	0	0	9.978	0	0	0	0	0	0	0	0	0	0	0	0
K15973	0	22.93	5.544	61.912	0	0	49.903	17.265	105.817	101.891	54.658	0	9.22	7.555	71.48	0
K15974	0	0	0	2.381	0	0	0	0	0	0	0	0	0	0	0	0
K15975	46.228	158.691	228.09	91.501	204.552	451.932	89.294	92.747	116.188	103.515	93.707	96.351	297.313	255.116	283.088	172.592
K15977	280.878	329.425	236.262	490.025	281.818	552.032	358.148	232.123	421.29	449.183	285.529	302.088	316.458	265.448	183.509	322.606
K15980	0	0	0	4.327	0	3.493	0	0	0	0	0	0	0	0	0	0
K15981	14.321	17.223	17.391	48.447	16.138	25.749	7.233	20.321	10.881	25.817	13.829	0	0	4.906	0	17.864
K15982	0	0	0	16.8	0	12.055	5.637	0	9.46	7.676	9.753	0	0	8.924	0	10.915
K15983	0	0	8.295	15.318	0	12.152	0	0	7.085	0	0	0	0	21.682	0	23.832
K15984	0	0	0	3.098	0	0	0	0	0	0	0	0	0	0	0	0
K15986	16.481	0	99.82	3.46	65.384	144.894	0	0	7.125	0	0	9.432	53.422	88.593	35.82	71.976
K15987	226.767	176.259	251.898	303.48	271.931	463.543	237.242	174.247	295.17	240.73	156.775	396.86	207.48	411.278	274.065	443.763
K16011	64.118	39.606	56.897	71.817	86.686	118.657	54.846	50.743	59.723	53.949	26.153	51.519	31.542	34.483	24.927	39.089
K16012	0	0	0	22.03	0	0	0	0	0	0	0	0	0	0	0	0
K16013	0	0	4.392	18.75	0	12.684	0	0	0	0	0	0	0	0	0	0
K16014	0	12.714	2.127	21.891	0.607	15.996	0	19.562	13.048	13.682	10.118	0	0	0	0	0
K16019	0	0	3.726	2.366	1.914	5.419	0	0	0	1.824	0	0	0	5.308	5.033	8.685
K16020	23.452	10.406	10.786	0	0	11.968	0	0	7.016	0	0	14.125	9.823	56.241	35.208	117.864
K16021	0	0	0	0	2.978	0	0	0	0	0	0	0	0	1.31	0	0
K16025	0	0	0	0	0	0	0	0	0	1.575	0	0	0	0	0	0
K16027	0	0	0	0	0	5.891	4.915	0	0	5.014	0	0	0	0	0	0
K16043	0	0	0	0	0	0	0	0	0	0	0	6.485	0	0	0	0
K16044	0	4.802	7.107	9.713	7.023	9.331	4.07	0	5.001	2.968	0	5.52	14.297	14.003	19.697	6.015
K16046	10.001	5.025	0	5.767	0	14.779	0	5.69	5.466	8.014	5.66	0	0	5.561	0	0
K16047	0	11.926	9.127	40.868	0	15.838	26.616	12.56	29.68	38.958	14.974	0	0	0	0	3.898
K16048	0	9.382	8.172	9.039	7.478	4.093	8.647	5.507	5.311	0	6.456	0	0	20.936	7.97	26.191
K16049	0	0	0	14.065	4.471	12.42	9.119	0	4.289	9.037	0	0	0	7.206	0	7.594
K16050	0	6.089	0	13.914	0	6.438	0	0	8.997	11.097	0	0	0	7.712	0	3.612
K16051	0	0	0	8.629	0	0	0	0	0	4.534	0	0	0	0	0	0
K16052	8.988	0	0	0	1.434	1.65	0	0	7.013	14.608	0	28.034	31.223	0	0	22.626
K16053	77.904	0	0	7.558	0	0	0	0	0	0	0	0	95.573	0	0	0
K16055	77.244	24.859	41.314	28.271	44.454	96.236	0	19.802	5.805	2.422	9.78	28.953	153.383	61.889	42.82	67.772
K16066	15.748	8.005	8.592	7.782	3.758	17.585	20.91	0	13.442	19.868	13.044	15.482	0	14.931	21.638	11.683
K16074	0	0	10.742	7.754	0	27.991	0	0	0	19.837	10.208	0	0	0	0	0
K16079	5.138	36.644	0	143.007	0	63.493	160.854	0	100.999	110.089	76.241	0	0	0	0	0
K16080	0	18.422	0	48.279	0	0	44.79	10.723	39.576	48.508	30.188	0	0	0	0	0
K16087	83.354	0	0	8.717	15.381	21.605	0	0	0	0	0.443	109.063	46.116	16.851	0	36.87
K16088	0	0	0	0.411	0	0	0	0	0	0	0	0	0	0	0	0
K16089	79.933	0	7.592	0	8.551	53.164	0	0	0	0	0	56.95	195.629	47.166	36.869	54.775
K16090	51.929	35.929	18.969	0.447	29.184	63.843	0	47.814	24.605	56.647	25.086	37.116	0	41.518	25.8	40.48
K16091	133.267	0	18.257	2.649	31.142	40.046	0	0	25.952	0	0	147.404	121.897	38.857	25.54	61.725
K16092	69.328	0	0	23.849	0	0	21.571	0	43.873	21.567	4.144	0	12.16	0	0	0
K16125	0	0	0	1.04	0	1.112	0	0	0	0	0	0	0	0	0	0
K16135	0	0	0	4.757	0	0	0	6.553	0	5.667	0	0	0	0	0	0
K16136	0	0	0	2.089	0	0	0	0	0	0	0	0	0	0	0	0
K16137	6.986	120.663	30.539	106.167	9.474	42.771	42.946	73.79	240.157	430.829	123.436	28.506	0	77.282	26.003	47.04
K16146	0	7.22	69.833	0	37.646	94.206	0	0	0	7.09	0	0	93.48	87.926	75.618	150.139
K16147	96.544	123.215	190.847	153.949	185.782	346.324	108.461	122.582	124.912	148.156	93.816	80.247	326.901	282.066	241.678	339.339
K16148	15.638	39.033	48.219	23.969	38.762	77.823	22.275	24.458	20.172	32.705	18.29	18.436	42.919	61.707	56.187	84.768
K16149	55.087	36.84	41.916	50.944	32.741	61.576	25.901	45.864	61.13	59.056	39.33	102.84	15.508	108.239	18.043	110.249
K16150	21.284	35.408	54.446	0	45.25	90.221	7.756	0	0	8.419	0	37.385	65.792	284.629	373.188	250.052
K16163	0	0	3.334	13.7	3.287	21.615	0	0	0	0	0	0	0	0	0	0
K16164	4.594	6.071	10.954	12.028	4.205	19.278	7.074	9.071	3.701	4.049	1.965	4.043	5.886	21.435	10.652	11.568
K16165	24.61	57.628	39.133	58.377	41.447	60.452	41.66	40.098	55.657	61.332	54.256	14.043	0	16.988	5.115	18.796
K16167	28.544	26.324	66.511	114.196	74.614	107.911	150.769	39.201	85.512	106.35	44.248	8.79	51.124	76.763	38.547	59.308
K16168	37.888	24.239	42.7	46.588	34.769	68.663	37.092	28.606	45.276	73.431	24.242	25.595	13.557	54.312	10.022	49.889
K16169	0	0	0	0	0	0	0	0	0	2.156	0	0	0	0	0	0
K16171	57.436	33.202	33.751	26.815	36.354	76.31	37.344	22.452	30.369	34.539	27.879	32.081	0	44.623	17.019	37.965
K16173	0	3.832	3.401	1.08	3.052	4.292	5.213	5.106	0	0	0	2.71	0	7.56	2.707	3.219
K16179	0	0	0	1.832	0	0	3.077	0	0	0	0	0	0	0	0	0
K16190	0	9.857	10.382	11.162	9.73	24.331	27.53	10.506	0	10.381	9.334	8.796	0	9.406	0	5.22
K16201	2.453	6.52	1.627	2.466	4.125	5.412	0	2.486	2.483	1.829	1.69	12.768	0	9.353	3.89	7.81
K16202	2.013	4.059	4.047	4.949	4.519	8.002	3.276	6.369	3.232	4.424	1.889	5.968	2.01	6.048	2.084	6.326
K16203	0	24.424	59.998	96.351	49.297	97.117	0	26.791	22.372	13.662	12.277	147.616	0	118.925	0	75.622
K16211	200.647	45.725	63.045	45.55	76.03	113.197	32.862	27.764	45.833	20.988	15.73	104.402	83.084	64.055	45.68	107.522
K16212	10.467	15.326	0	0	0	13.574	26.741	0	10.116	10.503	0	0	13.477	0	0	0
K16213	15.99	24	14.052	0	12.613	40.138	16.912	8.874	21.948	0	0	17.741	35.574	15.531	8.14	26.139
K16217	0	0	0	0	0	0	0	0	0	0	0	0	0	10.641	15.017	0
K16218	0	0	0	0	0	0	0	0	0	0	0	0	0	13.398	14.112	0
K16227	0	0	2.11	1.375	1.225	3.605	3.045	0	1.176	7.479	1.384	0	0	0	0	0
K16229	0	0	0	0	0	0	0	0	0	2.133	0	0	0	0	0	0
K16237	0	0	2.113	5.56	0	0	4.176	0	0	0	0.947	0	0	0	0	0
K16238	16.917	25.39	67.08	9.17	43.784	122.44	12.197	20.248	22.883	10.605	24.919	35.986	21.611	100.077	31.295	58.191
K16239	22.546	0	0	10.884	0	23.187	10.342	0	0	0	0	0	0	24.183	0	28.037
K16244	0	0	0	0	0	0	4.754	0	0	0	0	0	0	0	0	0
K16254	0	0	0	5.158	0	0	0	5.759	0	0	0	0	0	0	0	0
K16255	0	0	5.795	0	0	0	0	0	0	0	0	0	0	0	0	0
K16264	206.808	111.965	198.722	297.89	216.806	372.843	202.84	113.78	208.072	134.837	86.454	239.195	268.124	270.229	270.596	251.869
K16267	17.188	18.757	12.532	22.82	23.703	0	25.421	26.41	7.82	18.156	7.112	18.431	0	27.226	0	0
K16291	0	0	0	86.084	0	10.421	28.356	0	33.67	47.169	0	0	0	0	0	0
K16300	0	0	0	0.815	0	0	0	0	0	0	0	0	0	0	0	0
K16301	0	22.251	18.044	4.654	0	31.253	0	0	6.572	9.564	0	0	0	0	22.242	14.029
K16303	0	0	0	11.189	0	0	7.835	15.273	0	9.626	6.317	0	0	0	0	0
K16304	0	0	1.372	2.355	1.627	1.526	0	0	1.348	9.352	0	0	0	0	0	0
K16306	0	0	7.126	0	3.005	15.433	0	0	0	0	0	0	0	0	5.508	0
K16317	18.306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K16319	0	15.919	0	44.358	9.782	22.902	6.648	13.157	19.458	29.831	16.637	0	0	17.16	0	18.607
K16320	0	2.674	0	36.454	0	24.381	14.531	28.998	0	12.919	0	0	0	0	0	0
K16322	0	0	0	4.973	0	0	0	0	0	2.682	0	0	0	0	0	0
K16329	58.285	49.778	113.175	55.323	88.145	180.782	19.77	41.152	43.871	35.119	20.777	216.049	22.568	141.872	96.502	144.038
K16331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.324	0
K16345	0	0	0	8.402	0	0	0	0	0	0	0	0	0	0	0	0
K16348	0	1.17	0	0	0	0.863	0	0	0	0	0	0.857	0	0	0	0
K16363	134.248	55.197	26.761	29.887	40.51	80.728	48.669	46.602	60.143	45.093	34.379	101.525	83.443	105.048	55.484	107.204
K16370	22.159	10.461	12.623	0	13.59	23.019	36.754	0	0	0	0	12.032	51.475	10.049	16.203	9.605
K16371	0	0	0	23.779	0	0	23.865	0	11.278	11.42	6.29	0	0	0	0	0
K16421	10.234	11.643	12.798	6.163	11.757	21.172	12.963	7.744	9.417	7.062	5.145	15.068	17.114	23.15	13.517	18.544
K16422	0	15.712	12.607	37.909	20.355	29.321	18.179	14.757	13.703	18.545	13.909	23.31	13.58	33.444	20.575	37.701
K16423	0	0	0	0	0	0	4.89	0	0	0	0	0	0	0	0	0
K16426	0	4.153	0	0	0	7.024	0	0	3.89	3.775	6.248	0	7.276	0	0	0
K16431	0	0	0	6.111	0	6.643	0	4.151	0	0	0	0	0	0	0	0
K16435	0	0	0	0	0	0	0	0	0	0	0	0	85.485	0	0	0
K16438	0	0	3.943	0	1.329	2.608	0	0	0	0	0	0	2.177	1.322	3.381	6.614
K16444	0	0	4.883	15.144	10.503	15.288	15.913	0	0	0	0	0	0	0	0	0
K16465	0	0	0	0	0	4.881	0	0	0	0	0	0	0	0	0	0
K16514	4.148	14.774	12.383	44.489	19.285	27.239	9.224	6.729	15.623	22.932	12.667	9.732	0	0	0	0
K16515	0	15.406	0	35.793	0	16.667	24.534	18.184	9.252	8.872	14.078	0	0	0	0	0
K16517	0	0	0	1.768	0	0	0	0	0	0	0	0	0	0	0	0
K16554	0	0	0	0	0	0	0	0	0	0	0.439	0	0	0	0	0
K16557	0	0	0	0	0	0	0	0	0	5.958	1.099	0	0	0	0	0
K16566	0	0	10.092	5.521	9.291	16.077	22.381	0	24.28	15.519	3.422	0	4.615	12.409	0	5.597
K16628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08
K16645	0	0	13.831	0	4.705	6.129	0	0	0	0	0	0	0	0	0	0
K16649	0	0	24.5	0	1.153	32.789	0	0	0	5.183	0	0	0	0	20.434	0
K16650	0	0	34.739	0	8.259	42.912	0	0	0	0	0	0	36.508	41.185	55.299	65.334
K16652	0	9.579	11.743	0	14.205	27.664	0	0	0	7.167	0	0	0	23.021	55.753	24.863
K16653	0	6.297	4.23	2.651	0	11.406	0	0	0	5.765	0	0	0	10.837	15.792	3.146
K16692	11.906	0	0	2.861	0	0	0	0	0	0	0	12.233	0	0	0	0
K16693	0	0	0	0.868	0	0	0	0	0	0	0	0	0	0	0	0
K16701	0	0	0	5.204	0	0	0	0	0	0	0	0	0	0	0	0
K16703	8.511	0	0	0	0	0	0	0	0	0	0	14.887	0	0	8.193	0
K16783	0	0	7.38	0	3.598	0	0	0	0	0	0	0	0	0	0	0
K16784	0	0	30.71	0	0	38.003	0	0	0	0	0	0	0	25.113	0	24.834
K16785	61.855	0	107.441	3.903	87.456	184.984	0	7.246	0	0	0	0	30.952	59.354	12.822	50.858
K16786	63.09	6.228	116.786	5.458	91.721	155.144	4.256	0	0	0	0	50.991	54.548	154.629	46.367	143.756
K16787	64.917	6.228	150.764	3.716	124.16	216.832	4.256	0	0	0	0	53.149	34.667	189.067	66.2	164.503
K16789	0	0	23.465	0	21.133	26.151	0	0	0	0	0	0	36.669	0	17.176	0
K16792	0	0	6.732	0	2.801	9.214	1.341	0	0	0	0	9.021	0	0	0	0
K16793	0	0	6.48	14.168	15.485	27.019	0	10.774	0	0	0	0	0	3.008	0	0
K16838	0	0	0	0	4.532	5.186	0	0	0	0	0	6.225	0	11.693	0	0
K16839	0	0	0	0	0	0	0	0	0	5.063	0	0	0	0	0	0
K16840	20.263	17.23	21.426	21.899	28.705	50.005	17.78	10.247	17.943	26.102	0	110.546	0	54.535	19.026	49.052
K16841	0	9.741	0	20.6	7.642	0	0	4.665	14.68	18.003	13.996	0	0	0	0	0
K16842	4.595	5.348	2.137	9.632	4.203	6.575	4.377	6.137	7.052	8.032	9.479	5.414	0	2.005	0	2.124
K16843	13.988	18.237	38.675	38.427	37.11	54.43	33.637	29.445	22.413	24.903	26.959	20.62	0	43.045	39.991	41.642
