function	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K10548	unclassified	26.218	9.42	17.681	25.109	14.487	12.87	52.092	62.643	38.747	13.172	47.103	59.522	68.156
K10549	g__Escherichia.s__Escherichia_coli	2.543	0	0	0	0	0	3.814	0	0	0	0	0	0
K10549	unclassified	0	0	0	0.748	0	0	0	0	0	0	0	0	0
K10550	g__Escherichia.s__Escherichia_coli	1.202	0	0	0	1.203	0	0.602	0	0	0	0	0	0
K10551	g__Enterococcus.s__Enterococcus_faecium	4.228	0	0	0	0	0	0	0	0	0	0	0	0
K10551	g__Escherichia.s__Escherichia_coli	1.056	0	0	0	0	0	0.723	0	0	0	0.718	1.407	0
K10551	unclassified	2.931	0.966	1.374	2.099	2.56	0	2.607	3.643	2.765	0	2.728	4.756	2.028
K10553	unclassified	0	0	5.745	0	0	0	0	0	0	0	0	0	0
K10555	g__Escherichia.s__Escherichia_coli	0	0	0	0	0.565	0	0	0	0	0	0	0	0
K10555	unclassified	1.483	0	0	2.991	3.008	0	2.384	4.007	4.488	0	3.348	6.393	0
K10556	g__Escherichia.s__Escherichia_coli	2.437	0	0	0	0	0	0.667	0	0	0	0	5.012	0
K10556	unclassified	0	0	0	2.485	0	0	0	6.208	0	0	0	5.342	2.238
K10557	g__Escherichia.s__Escherichia_coli	2.753	0	0	0	1.421	0	7.703	0	0	0	1.243	4.092	0
K10557	unclassified	0	0	0	3.324	0	0	0	2.033	3.447	0	0	1.675	0
K10558	g__Escherichia.s__Escherichia_coli	4.114	0	0	0	0	0	1.947	0.757	0	0	0.731	2.907	0
K10558	unclassified	2.678	0	1.267	2.335	2.248	0	2.194	3.851	7.404	0	2.279	1.487	3.159
K10559	unclassified	3.58	0	2.108	3.895	0	0	1.493	3.209	4.579	0	7.823	7.833	3.194
K10560	unclassified	10.831	0	5.405	3.819	12.816	0	7.463	5.759	3.471	0	58.267	37.217	13.215
K10561	unclassified	4.794	0	13.399	1.222	6.834	0	9.448	5.435	4.587	4.314	44.125	18.913	7.435
K10562	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	1.866	0	0	0	0.734	0	0	0	0	0	1.458	0	0
K10562	unclassified	4.091	0.936	5.895	7.379	2.753	0	9.039	6.838	8.361	2.665	15.172	13.284	11.431
K10563	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.719	0	0	0	0	0	0
K10563	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.417	0	0	0	0	0	0
K10563	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.198	0	0	0	0	0	0	0	0	0
K10563	g__Enterococcus.s__Enterococcus_faecalis	0.869	0	0	0	0	0	0	0	0	0	0	0	0
K10563	g__Escherichia.s__Escherichia_coli	6.054	0	0	0	1.491	0	12.1	2.245	0	0	0	2.278	0
K10563	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	8.78	0	0	0	0	0
K10563	g__Lactobacillus.s__Lactobacillus_curvatus	1.361	0	0	0	0	0	0	0	0	0	0	0	0
K10563	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	2.936	0	0	0	0	0
K10563	g__Lactobacillus.s__Lactobacillus_sakei	7.921	0	0	0	0	0	0	0	0	0	0	0	0
K10563	g__Lactococcus.s__Lactococcus_garvieae	4.394	0	0	0	0	0	0	0	0	0	0	0	0
K10563	g__Lactococcus.s__Lactococcus_lactis	5.895	0	0	0	0	0	0	0	0	0	0	0	0
K10563	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.292	1.506	0	0	0	0	0	0	0	0	0
K10563	unclassified	20.694	6.391	9.907	36.587	11.245	6.107	30.495	34.219	20.087	32.087	22.893	7.642	8.866
K10670	g__Enterococcus.s__Enterococcus_faecalis	6.944	0	0	0	0	0	0	0	0	0	0	0	0
K10670	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	10.465	0	0	0	2.149	0	0	0	0	0	27.501	4.928	0
K10670	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	50.575	12.008	0	0	33.465	13.263	0	0	0	0	124.24	430.989	0
K10670	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	17.995	7.79	0	0	7.057	6.694	0	0	0	0	32.334	26.42	0
K10670	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	171.938	40.523	0	0	362.541	24.796	0	0	0	0	493.884	560.542	0
K10670	unclassified	23.774	26.669	0	0	38.349	13.383	9.465	18.065	6.809	5.866	125.199	70.213	6.012
K10671	unclassified	1.57	0.867	0	0	1.411	0	0.66	0.871	0.879	0	11.186	4.16	0
K10672	unclassified	1.57	0.867	0	0	1.411	0	0.66	0.871	0.879	0	11.186	4.16	0
K10678	g__Escherichia.s__Escherichia_coli	0	0	0	0	0.873	0	0	0	0	0	0	0	0
K10678	unclassified	2.77	3.06	0	2.921	0	3.93	1.23	0	0	5.347	3.414	1.457	0
K10679	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	1.475	0	0	0	0	0	0
K10679	g__Escherichia.s__Escherichia_coli	5.95	1.984	0	0	0	0	5.471	4.51	0	0	0	2.505	0
K10679	unclassified	3.973	4.57	8.067	20.981	1.538	3.717	8.243	3.122	0	21.977	7.163	0	0
K10680	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.022	0	0	0	0	0	0
K10680	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.866	0	0	0	0	0	0	0	0	0
K10680	g__Escherichia.s__Escherichia_coli	16.138	0	0	0	0	0	1.055	0	0	0	0	0.979	0
K10680	g__Oxalobacter.s__Oxalobacter_formigenes	0	0	0	0	0	0	0	0	0	0.962	0	0	0
K10680	g__Providencia.s__Providencia_alcalifaciens	1.052	0	0	0	0	0	0	0	0	0	0	0	0
K10680	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.795	1.834	0	0	0	0	0	0	0	0	0
K10680	unclassified	0.375	0	13.548	14.165	0	0	29.21	2.351	0	12.275	0	5.267	6.169
K10682	unclassified	1.557	0	0	0	0	0	0	0.666	2.139	0	0	2.105	0
K10697	unclassified	0	0	0	0	0	0	2.883	4.321	5.892	0.892	0	0	0
K10705	unclassified	1.149	0.867	3.007	2.826	0	0	2.374	2.823	3.097	4.151	1.61	0	0
K10708	g__Allobaculum.s__Allobaculum_stercoricanis	14.232	2.331	0	0	5.918	0	0	0	0	0	6.038	18.16	0
K10708	g__Escherichia.s__Escherichia_coli	3.401	0	0	0	1.125	0	2.968	3.429	0	0	1.075	6.315	0
K10708	unclassified	15.441	2.967	0	0	0	0	0	4.289	9.957	0	7.091	17.778	0
K10709	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	1.447	2.934	0
K10709	g__Escherichia.s__Escherichia_coli	7.194	0	0	0	3.115	0	5.866	0	0	0	2.921	2.936	0
K10709	unclassified	24.039	0	0	0	2.927	0	11.514	0.676	3.448	0	5.754	33.359	0
K10710	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	1.549	7.906	0
K10710	g__Escherichia.s__Escherichia_coli	4.519	0	0	0	4.456	0	11.343	0	0	0	0	4.474	0
K10710	unclassified	28.322	4.709	0	8.764	0	0	1.759	12.799	0	0	11.185	13.763	4.406
K10711	g__Allobaculum.s__Allobaculum_stercoricanis	3.09	1.658	0	0	6.488	8.281	0	0	0	0	6.206	13.049	0
K10711	g__Escherichia.s__Escherichia_coli	3.399	0	0	0	0	0	5.138	0	0	0	0	0	0
K10711	unclassified	8.206	0	0	0	0	0	0	0	0	0	2.34	0	0
K10716	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	1.175	0	0	0	0	0	0
K10716	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.361	0	0	0	0	0	0	0	0	0
K10716	g__Escherichia.s__Escherichia_coli	7.811	9.308	0	0	4.704	0	5.94	0.943	0	0	0	0.923	0
K10716	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	1.61	5.019	0	0	0	0	0
K10716	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.813	0	0	0	0	0	0	0	0	0	0
K10716	unclassified	0	0	176.296	178.057	1.486	1.919	22.304	57.348	41.817	127.999	6.742	0	36.7
K10725	unclassified	0	0	0	0	0	0	8.71	5.015	5.492	0	0	0	0
K10726	unclassified	0	0	0	0	0	0	4.848	13.33	0	0	0	0	0
K10747	g__Campylobacter.s__Campylobacter_upsaliensis	1.366	0	0	0	0	0	0	0	0	0	0	0	0
K10747	unclassified	9.34	0	7.205	10.392	0	0	9.455	16.149	0	0	0	0	0
K10748	g__Escherichia.s__Escherichia_coli	3.753	0	0	0	1.28	0	2.957	0.809	0	0	0	0	0
K10748	g__Providencia.s__Providencia_alcalifaciens	1.305	0	0	0	0	0	0	0	0	0	0	0	0
K10753	unclassified	0	0	0	0	0	0	0	3.603	0	0	0	0	0
K10756	unclassified	0	0	0	0	3.936	0	0	0	0	0	0	0	0
K10762	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	1.611	0	0	0	0	0
K10763	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	5.124	0	0	0	0	0	0	0	0	0
K10763	g__Escherichia.s__Escherichia_coli	3.758	0	0	0	0	0	3.554	3.288	0	0	0	1.89	0
K10763	unclassified	0	0	5.279	2.349	0	0	6.95	2.481	0	0	0	0	0
K10764	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	2.54	0	0	0	0	0	0
K10764	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.856	1.651	0	0	0	0	0	0	0	0	0
K10764	unclassified	0	0	3.128	9.556	0	0	17.675	5.765	0.505	0	0	0	0
K10771	unclassified	80.776	37.147	34.985	43.835	61.974	59.511	39.137	57.58	43.382	36.833	51.589	74.747	58.739
K10773	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	1.821
K10773	g__Bacteroides.s__Bacteroides_stercoris	9.873	1.905	0	0	102.972	7.492	0	0	0	0	0	0	0
K10773	g__Bacteroides.s__Bacteroides_uniformis	33.413	5.705	0	3.774	151.345	0	1.901	5.673	0	1.903	3.446	3.806	3.556
K10773	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.802	0
K10773	g__Blautia.s__Blautia_hansenii	32.405	7.728	0	0	9.642	0.972	0	0	0	0	27.781	35.384	0
K10773	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	3.939	0	0	0	3.861	4.012	0	0	0	0	0	0	0
K10773	g__Escherichia.s__Escherichia_coli	1.946	0	0	0	2.051	0	2.053	0	0	0	1.994	0.858	0
K10773	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	1.597	0	0	0	0	0	0	0	0	0	0	0	0
K10773	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	94.014	8.766	0	0	32.926	12.371	0	0	0	0	30.948	70.953	0
K10773	g__Lactobacillus.s__Lactobacillus_sakei	9.405	0	0	0	0	0	0	0	0	0	0	0	0
K10773	g__Lactococcus.s__Lactococcus_garvieae	3.574	0	0	0	0	0	0	0	0	0	0	0	0
K10773	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	23.97	1.815	0	0	72.642	3.059	0	0	0	0	122.622	131.464	0
K10773	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	5.683	0	0	0	0	0	0	0	0	0	0
K10773	unclassified	357.214	204.591	350.76	407.867	318.839	311.358	360.861	431.534	391.189	380.507	371.942	479.833	353.524
K10778	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	5.567	0	0	0	0	0	6.564	0	0	2.818
K10778	g__Escherichia.s__Escherichia_coli	1.025	0	0	0	0	0	3.008	11.445	0	0	0	2.186	0
K10778	g__Providencia.s__Providencia_alcalifaciens	1.032	0	0	0	0	0	0	0	0	0	0	0	0
K10778	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.555	1.107	0	0	0	0	0	0	0	0	0
K10778	unclassified	0	0	7.633	8.936	0	0	2.543	1.73	0	6.14	0	0	0
K10793	g__Clostridium.s__Clostridium_nexile	5.025	0	0	0	0	0	0	0	0	0	0	0	0
K10793	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	11.812	0	0	0	2.88	0	0	0	0	0	53.269	17.799	0
K10793	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	7.502	2.94	0	0	3.891	3.043	0	0	0	0	6.87	33.134	0
K10793	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	6.678	4.353	0	0	8.614	10.312	0	0	0	0	12.451	38.838	0
K10793	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	54.752	7.86	0	0	83.929	9.002	0	0	0	0	129.582	152.532	0
K10793	unclassified	2.238	0	9.596	12.762	0	0	0	5.387	0	5.699	21.687	11.013	3.205
K10794	unclassified	20.141	5.671	17.632	15.807	24.895	4.819	0	5.43	3.344	0	52.394	46.394	7.056
K10797	unclassified	2.803	0	7.394	11.115	2.007	0	7.45	7.413	5.955	6.416	8.992	4.334	5.601
K10800	unclassified	0	0	0	4.917	0	0	0	5.105	0	7.077	0	0	0
K10804	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.11	0	0	0	0	0	0	0	0	0
K10804	g__Escherichia.s__Escherichia_coli	9.74	2.11	0	0	2.11	0	7.319	8.266	0	0	0	0	0
K10804	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	10.624	2.183	0	0	0	0	0	0	0	0	0
K10804	unclassified	0	0	3.796	16.858	0	0	24.548	15.4	0	0	0	0	6.138
K10805	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	2.537	0
K10805	g__Escherichia.s__Escherichia_coli	0	2.813	0	0	0	0	1.406	0	0	0	1.236	0	0
K10805	g__Providencia.s__Providencia_alcalifaciens	1.351	0	0	0	0	0	0	0	0	0	0	0	0
K10805	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.983	1.259	0	0	0	0	0	0	0	0	0
K10805	unclassified	0	0	1.748	0	0	0	7.489	0	0	0	0	0	0
K10806	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	3.663	0	0	0	0	0	0
K10806	g__Campylobacter.s__Campylobacter_upsaliensis	0	3.788	0	0	0	0	0	0	0	0	0	0	0
K10806	g__Escherichia.s__Escherichia_coli	4.008	0	0	0	0	0	13.736	4.016	0	0	0	0	0
K10806	g__Myoviridae_noname.s__Escherichia_phage_2_JES_2013	0	0	0	0	13.468	0	0	0	0	0	0	0	0
K10806	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	14.964	3.906	0	0	0	0	0	0	0	0	0
K10806	unclassified	0	0	5.918	15.564	11.849	10.358	9.829	2.073	0	25.129	3.717	0	4.742
K10807	unclassified	0	0	0	0.874	0	0	0	2.576	0	0	0	0	0
K10808	unclassified	0	0	0	1.998	0	0	0	0	0	0	0	0	0
K10823	g__Allobaculum.s__Allobaculum_stercoricanis	30.766	4.564	0	0	20.289	11.648	0	0	0	0	23.393	59.523	0
K10823	g__Clostridium.s__Clostridium_perfringens	0	0	0	0	0	0	0	0	0	0	1.175	0	0
K10823	g__Collinsella.s__Collinsella_intestinalis	20.977	2.263	0	0	13.84	6.807	0	0	0	0	49.337	133.018	0
K10823	g__Escherichia.s__Escherichia_coli	5.371	0	0	0	2.245	0	4.655	0	0	0	0	2.337	0
K10823	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	19.736	4.936	0	0	7.974	0	0	0	0	0	0.57	2.524	0
K10823	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	2.508	0.74	0	0	2.543	1.276	0	0	0	0	0	38.943	0
K10823	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	23.084	9.203	0	0	27.987	11.175	0	0	0	0	19.034	42.379	0
K10823	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	10.309	0	0	0	0	0
K10823	g__Lactobacillus.s__Lactobacillus_curvatus	2.438	0	0	0	0	0	0	0	0	0	0	0	0
K10823	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	4.308	0	0	0	0	0
K10823	g__Lactobacillus.s__Lactobacillus_sakei	7.245	0	0	0	0	0	0	0	0	0	0	0	0
K10823	g__Lactococcus.s__Lactococcus_garvieae	10.147	0	0	0	0	0	0	0	0	0	0	0	0
K10823	g__Providencia.s__Providencia_alcalifaciens	2.32	0	0	0	0	0	0	0	0	0	0	0	0
K10823	unclassified	114.695	45.089	117.448	160.689	109.892	46.998	122.117	152.838	144.178	96.751	195.939	183.782	98.4
K10824	g__Escherichia.s__Escherichia_coli	3.044	0	0	0	0.766	0	5.23	0	0	0	4.369	1.52	0
K10824	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.394	1.327
K10831	g__Escherichia.s__Escherichia_coli	1.617	0	0	0	0	0	1.587	4.852	0	0	0	0	0
K10831	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	15.205	0	0	0	0	0	0	0	0	0	0
K10831	unclassified	0	0	1.813	7.8	0	0	6.911	1.259	0.685	1.901	0	0	0.962
K10843	unclassified	0	0	0	0	0	0	4.185	0	0	0	0	0	0
K10844	unclassified	0	0	2.116	3.07	0	0	0	0	0	0	0.692	0	0
K10857	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0.829	0	0	0	0	0	0
K10857	g__Escherichia.s__Escherichia_coli	10.839	0	0	0	0.339	0	2.897	0	0	0	0	4.124	0
K10896	unclassified	0	0	0	0	0	0	4.657	5.399	0	0	0	0	4.82
K10907	g__Allobaculum.s__Allobaculum_stercoricanis	15.216	2.921	0	0	22.205	20.342	0	0	0	0	13.924	50.364	0
K10907	g__Blautia.s__Ruminococcus_gnavus	72.874	0.967	0	0	0	7	0	0	0	0	0.805	0.969	0
K10907	g__Clostridium.s__Clostridium_nexile	0.465	0	0	0	0	0	0	0	0	0	0	0	0
K10907	g__Clostridium.s__Clostridium_perfringens	0	39.771	0	0	7.599	0	0	0	0	0	53.771	15.079	0
K10907	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	5.768	0.975	0	0	0.982	0.505	0	0	0	0	2.932	2.889	0
K10907	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	2.383	1.729	0	0	1.858	0	0	0	0	0	0	0	0
K10907	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	1.603	0	0	0	1.856	0	0	0	0	0	0.979	3.346	0
K10907	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	5.064	0	0	0	0	0	0	0	0	0	5.497	3.319	0
K10907	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.965	0
K10907	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	7.429	1.993	0	0	8.648	2.962	0	0	0	0	5.254	36.575	0
K10907	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	7.381	4.337	0	0	6.271	5.828	0	0	0	0	7.749	35.873	0
K10907	g__Megamonas.s__Megamonas_funiformis	3.507	0	0	0	0	0	0	0	0	0	0	0	0
K10907	g__Megamonas.s__Megamonas_rupellensis	1.979	0	0	0	1.128	0	0	0	0	0	0	0	0
K10907	unclassified	67.73	16.208	146.747	176.402	33.066	17.541	164.842	221.755	198.334	96.868	50.205	40.631	172.824
K10908	unclassified	0	0	5.657	0	0	0	0	0	0	0	0	0	0
K10914	g__Escherichia.s__Escherichia_coli	8.053	0.863	0	0	1.035	0	6.205	2.066	0	0	0	1.008	0
K10914	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	4.56	0	0	0	1.523	0	0	0	0	0	8.667	1.724	0
K10914	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.404	0	0	0	0	0	0	0	0	0	0
K10914	unclassified	11.076	0	0	0	2.782	11.624	5.229	4.31	0	0	18.664	21.678	0
K10939	g__Escherichia.s__Escherichia_coli	0.88	0	0	0	0.34	0	0.7	0.613	0	0	0.227	0.845	0
K10941	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.013	1.508	0	0	0	0	0	0	0	0	0
K10941	unclassified	0	0	0	0	0	1.686	0	0	0	0	1.712	0	0
K10942	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.861	0.87	0	0	0	0	0	0	0	0	0
K10943	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.908	0.526	0	0	0	0	0	0	0	0	0
K10943	unclassified	3.663	0	5.245	9.351	0	17.203	2.401	0	2.32	9.413	3.726	0	0
K10947	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	2.24	0	0	0	0	0
K10947	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	9.78	0	0	0
K10947	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	8.567
K10947	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	2.882	13.243	9.602	0	0	0	8.448
K10947	g__Bacteroides.s__Bacteroides_uniformis	0	0	0	0	0	0	0	11.236	5.65	0	0	0	9.842
K10947	g__Bacteroides.s__Bacteroides_vulgatus	19.435	8.39	0	0	44.874	0	0	0	0	0	0	5.65	0
K10947	g__Blautia.s__Ruminococcus_gnavus	41.543	0	0	0	0	6.061	0	0	0	0	0	0	0
K10947	g__Clostridium.s__Clostridium_perfringens	0	17.92	0	0	0	0	0	0	0	0	5.405	0	0
K10947	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	20.723	0	0	0	0	0
K10947	g__Lactobacillus.s__Lactobacillus_curvatus	13.422	0	0	0	0	0	0	0	0	0	0	0	0
K10947	g__Lactococcus.s__Lactococcus_garvieae	9.556	0	0	0	0	0	0	0	0	0	0	0	0
K10947	g__Lactococcus.s__Lactococcus_lactis	4.695	0	0	0	0	0	0	0	0	0	0	0	0
K10947	unclassified	190.554	156.874	58.151	112.435	136.962	147.863	207.395	284.03	235.558	167.59	225.781	280.416	219.75
K10972	g__Escherichia.s__Escherichia_coli	6.191	0	0	0	1.287	0	1.241	2.5	0	0	0	1.266	0
K10973	g__Escherichia.s__Escherichia_coli	5.418	0	0	0	0.983	0	3.198	3.221	0	0	0	0	0
K10974	g__Escherichia.s__Escherichia_coli	1.12	0	0	0	3.128	0	6.246	0.391	0	0	0	2.683	0
K10974	g__Providencia.s__Providencia_alcalifaciens	6.196	0	0	0	0	0	0	0	0	0	0	0	0
K10974	unclassified	13.902	0	0	0	7.293	0	14.858	11.774	10.247	0	4.49	14.634	3.384
K10975	g__Escherichia.s__Escherichia_coli	2.641	0	0	0	2.627	0	4.948	3.303	0	0	0.766	0	0
K10975	g__Providencia.s__Providencia_alcalifaciens	0.745	0	0	0	0	0	0	0	0	0	0	0	0
K10977	unclassified	0	0	0	0	0	0	3.387	4.713	4.638	0	0	0	1.381
K10978	unclassified	3.254	0	3.7	3.485	0	0	0	3.887	4.002	0	2.22	3.557	3.568
K10979	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.468	0	0	0	0	0	0	0	0	0	0
K10979	unclassified	0	0	3.633	0	0	0	43.13	74.751	50.648	0	0	0	40.592
K10984	g__Escherichia.s__Escherichia_coli	3.049	0	0	0	0	0	5.717	0	0	0	0	0	0
K10984	unclassified	13.798	2.504	0	0	22.588	40.854	0	0.424	0	0	6.13	11.833	0
K10985	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0	1.519	0	0	3.04	1.52	0	0	0	0	5.502	0	0
K10985	g__Escherichia.s__Escherichia_coli	2.961	0	0	0	0	0	1.465	0	0	0	0	1.374	0
K10985	unclassified	1.746	0	0	0	6.246	5.77	0	0	3.239	0	0	13.379	0
K10986	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	2.925	0	0	0	5.975	4.467	0	0	0	0	2.928	0	0
K10986	g__Escherichia.s__Escherichia_coli	4.904	0	0	0	4.138	0	0	6.222	0	0	1.529	1.254	0
K10986	unclassified	5.814	2.305	0	0	11.044	17.257	0	0	7.485	0	1.986	11.921	0
K10999	unclassified	0	0	2.213	0	0	0	0	0	0	0	0	0	0
K11003	unclassified	0	0	0	0	0	0	0	1.578	0	0	0	0	0
K11004	unclassified	0	0	0	0	0	0	32.203	28.038	28.405	0	0	0	14.755
K11022	unclassified	0	0	0	0	0	0	2.355	0.928	0	0	0	0	0
K11031	g__Clostridium.s__Clostridium_perfringens	0	26.556	0	0	4.429	0.739	0	0	0	0	26.544	6.47	0
K11041	g__Lactococcus.s__Lactococcus_lactis	1.134	0	0	0	0	0	0	0	0	0	0	0	0
K11041	g__Megamonas.s__Megamonas_rupellensis	0	0	0	0	1.091	0	0	0	0	0	0	0	0
K11041	unclassified	18.706	11.437	1.492	1.708	18.795	8.302	0	2.749	0	2.274	18.954	3.697	0
K11049	unclassified	0	0	3.082	4.516	0	0	0	1.607	0	0	0	0	1.043
K11050	g__Lactobacillus.s__Lactobacillus_sakei	23.803	0	0	0	0	0	0	0	0	0	0	0	0
K11050	unclassified	0	0	6.819	6.495	0	0	21.507	26.857	26.342	0	4.122	6.212	18.126
K11051	unclassified	0	0	0	0	0	0	9.755	19.37	10.442	0	0	0	6.151
K11065	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	2.561	0	0	0	0	0	0
K11065	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	15.423	0	0	0	0	0	0	0	0
K11065	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	8.379	0	0	0
K11065	g__Bacteroides.s__Bacteroides_stercoris	8.08	20.927	0	0	111.676	5.11	0	0	0	0	2.806	0	0
K11065	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	2.821	0	0	0
K11065	g__Bacteroides.s__Bacteroides_uniformis	22.45	5.518	0	2.326	158.81	0	2.478	5.257	1.366	0	0	2.778	5.132
K11065	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	2.646	0	0
K11065	g__Escherichia.s__Escherichia_coli	5.083	0	0	0	0	0	8.195	5.053	0	0	0	1.391	0
K11065	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	10.686	0	0	0	0	0
K11065	g__Lactobacillus.s__Lactobacillus_curvatus	2.364	0	0	0	0	0	0	0	0	0	0	0	0
K11065	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	2.288	0	0	0	0	0
K11065	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	2.849	0	0	0	0	0
K11065	g__Lactobacillus.s__Lactobacillus_sakei	16.931	0	0	0	0	0	0	0	0	0	0	0	0
K11065	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	2.222	8.084	2.095	0	0	0	2.222
K11065	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	2.801	2.212	0	0	0	0
K11065	g__Parabacteroides.s__Parabacteroides_merdae	0	2.825	0	0	18.582	0	0	0	0	0	0	0	0
K11065	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	10.075	0	0	0	0	0	0	0	0	0	0
