function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K11991	247.422	175.759	285.727	292.879	221.268	187.652	206.894	271.657	264.435	289.765	243.479	243.935	238.75
K11996	13.622	34.009	167.801	175.653	25.665	17.798	45.041	50.983	32.54	111.68	26.107	29.722	34.073
K12055	0	0	5.142	0	0	0	0	0	0	0	0	0	0
K12056	0.744	0	0	1.476	0.735	0	1.013	0.557	0	0	0.205	1.854	0
K12057	3.328	1.646	0	1.961	0	0	0	1.679	0	0	0	1.639	0
K12058	1.184	4.617	0	5.602	0	0	0.603	0	0	0	0.602	0.601	0
K12059	0	3.205	0	0	2.045	0	0	2.188	0	0	0	0	0
K12060	1.186	3.384	0	7.983	4.159	0	1.019	1.185	0	2.165	0	5.534	0
K12061	5.238	0	0	6.396	0	0	0	2.137	0	0	0	2.37	0
K12062	0	0	0	0	7.05	0	0	0	0	0	0	8.306	0
K12063	5.923	0	0	9.731	2.457	0	0	2.482	0	0	0	2.208	0
K12064	2.725	0	0	3.979	2.729	0	0	0	0	0	0	2.497	0
K12065	2.59	1.914	0	0	3.754	3.288	3.198	0	0	0	3.335	4.477	0
K12066	3.342	0	0	0	0.861	0	0	0	0	0	1.715	2.47	0
K12067	6.763	8.539	0	2.243	0	2.206	2.392	0	0	0	3.904	6.505	0
K12068	0	4.329	0	0	0	1.921	0	0	0	0	0	1.368	0
K12069	0	0	0	0	0.983	1.043	0	0	0	0	0	2.511	0
K12071	2.625	1.963	0	0	5.674	2.402	0	0	0	0	2.133	0	0
K12072	0.84	0	0	0	0	0	0	0	0	0	0	1.06	0
K12111	37.155	20.961	0	0	75.393	31.455	1.602	4.94	1.787	0	32.938	56.746	0
K12112	13.787	8.081	0	0	57.96	44.989	7.616	1.429	0	0	17.733	35.862	0
K12113	2.326	2.346	0	0	1.198	0	3.554	1.198	0	0	0	2.395	0
K12136	5.26	0	0	0	0	0	0	2.132	0	0	0	9.927	0
K12137	9.836	0.512	0	0	1.07	0	2.938	0.534	0	0	0.535	0.512	0
K12138	11.558	0	0	0	1.29	0	4.33	0.624	0	0	0	0	0
K12139	3.675	0.333	0	0	0	0	2.547	0	0	0	0	0	0
K12140	3.99	0	0	0	0	0	0	13.258	7.925	0	0	0	6.673
K12141	5.138	0	0	0	1.392	0	0.351	1.068	0	0	1.42	0	0
K12143	18.891	4.685	0	0	4.255	0	12.325	7.46	0	0	2.247	1.271	0
K12145	11.853	0	0	0	10.481	0	6.001	0	0	0	0	0	0
K12146	5.889	0	0	0	1.513	0	2.108	0.903	0	0	1.433	1.383	0
K12147	4.444	0	0	0	0	0	0	0	0	0	2.222	0	0
K12148	0	0	0	0	0	0	0	9.524	0	0	0	0	0
K12149	8.929	0	0	0	0	0	0	0	0	0	0	0	0
K12151	3.876	0	0	0	0	0	0	0	0	0	0	15.176	2.299
K12152	9.744	0	0	0	8.724	0	0	0	0	0	0	6.292	0
K12158	0	0	0.028	0	0	0	0	0	0	0	0	0	0
K12160	0	0	1.837	0	0	0	0	0	0	0	0	0	0
K12205	0	0	0	0	0	0	0	3.205	0	0	0	0	0
K12209	0	0.877	0	0	0	0	2.62	0	0	0	0	0	0
K12214	0	0	0	0	0	0	5.52	1.838	0	0	0	0	0
K12217	0	0.585	0	0	0	0	0	0	0	0	0	0.986	0
K12218	0	0	0	0	0	0	1.864	0	0	0	0	0.943	0
K12227	0	0	0	0	0	0	7.106	0	0	0	0	5.026	0
K12228	0	0	0	0	0	0	0	1.615	0	0	0	0	0
K12234	0	0	0	4.068	0	0	0	8.62	0	0	0	0	0
K12251	190.192	219.852	278.511	312.926	489.106	267.122	92.088	158.402	126.454	389.956	130.173	175.557	138.339
K12252	0	0	6.374	2.223	0	0	2.407	2.366	0	0	0	0	0
K12253	0	0	3.425	0	0	0	1.316	0	0	0	0	0	0
K12254	0	0	0.304	1.331	0	0	0	0	0	0	0	0	0
K12255	0	0	0	1.041	0	0	0	0	0	0	0	0	0
K12256	0	0	13.479	4.548	0	0	0	0	0	0	0	0	0
K12257	244.546	86.251	144.345	137.505	140.228	97.316	67.662	93.758	76.184	138.126	166.162	258.863	81.866
K12261	0	0	2.501	3.16	0	0	3.13	4.598	1.823	12.203	0.425	0	2.736
K12262	0	0	4.464	6.257	5.232	0	0	7.131	0	0	0	2.625	0
K12264	2.719	1.338	0	0	2.688	0	2.776	0.92	0	0	0	0.921	1.545
K12265	1.987	0	0	0	0	0	2.524	2.031	0	0	0	0.835	0
K12266	2.122	0	12.861	0.713	0.733	0	3.598	0	0	0	0.732	2.145	0
K12267	37.061	22.107	24.468	104.69	179.35	8.051	66.766	95.685	74.481	125.148	171.054	131.316	90.165
K12268	0	0	5.49	4.162	0	0	0.734	0.734	0	2.213	0	0	0
K12269	0	0	0	0	0	0	0.745	0	0	0	0	0	0
K12270	0	0	4.827	0	0	0	0	0	0	0	0	0	0
K12276	0	0	5.521	7.507	0	0	0	0	0	0	0	0	0
K12278	0	0	5.262	0	0	0	0	0	0	0	0	0	0
K12282	0	0	0	3.564	0	0	0	0	0	0	0	0	0
K12283	0	0	5.549	0	0	0	0	0	0	0	0	0	0
K12288	12.32	0	2.11	0	3.099	0	1.514	0	0	0	1.565	3.967	0
K12289	5.145	5.122	0	0	0	0	0	3.594	0	0	0	2.561	0
K12290	2.705	0	0	0	0	0	0	5.393	0	0	0	0	0
K12291	6.388	0	0	0	0	0	3.48	0	0	0	0	0	0
K12292	4.922	0	0	0	0	0	0	0	0	0	0	0	0
K12297	11.131	2.041	3.989	0.942	4.328	0	19.646	7.586	0	0	12.148	23.705	0.496
K12308	122.672	104.7	146.658	176.127	270.679	95.98	93.639	169.748	152.334	119.607	128.45	148.612	185.762
K12339	9.187	0	18.272	23.435	1.29	3.247	36.916	17.614	2.889	0	5.372	12.511	10.818
K12340	292.713	368.006	69.606	66.298	682.937	460.767	32.652	40.034	24.969	42.178	172.579	249.765	27.639
K12343	16.389	29.382	32.553	40.762	32.853	34.048	18.574	39.275	29.55	78.151	6.569	13.358	27.123
K12368	5.476	0.681	30.457	9.342	1.704	0	6.533	2.702	0	0	3.442	6.679	0
K12369	12.541	1.724	14.367	13.735	6.745	9.189	12.813	8.799	1.485	1.763	5.218	9.989	2.717
K12370	6.658	0.652	19.15	5.889	0.776	1.495	8.49	7.548	1.824	7.617	3.584	4.602	0
K12371	8.213	1.424	2.607	9.899	0	2.066	11.938	7.126	5.495	3.303	5.427	6.666	6.211
K12372	7.908	0	9.086	4.581	4.678	0	7.546	4.085	1.2	1.223	5.051	3.622	3.194
K12373	459.162	568.955	126.371	149.462	992.622	678.151	43.58	74.04	52.739	176.324	210.805	352.337	48.536
K12393	0	0	0	0	0	0	4.329	0	0	0	0	0	0
K12410	539.503	334.338	350.668	339.494	709.234	392.988	293.779	381.415	330.659	335.307	501.629	612.76	355.117
K12448	0	0	3.036	1.185	0	0	2.771	3.201	1.789	1.001	0	1.745	3.866
K12452	27.614	7.493	122.282	101	24.151	0	99.913	116.4	110.132	80.658	30.256	31.062	63.465
K12453	0	0	0	2.042	0	0	0	0	0	9.573	0	0	0
K12454	1.993	0	4.988	7.582	0	0	10.083	15.985	14.006	0	0	0	5.646
K12468	0	0	2.744	1.908	0	0	0	0	1.108	0	0	0	0
K12500	4.016	0	0	0	3.322	0	3.953	0	0	0	4	7.984	0
K12503	0	0	1.325	0	0	0	0	0	3.199	0	0	0	0
K12506	42.768	19.588	45.499	73.51	34.412	27.103	42.891	56.198	60.877	34.89	36.6	54.422	39.565
K12507	4.406	1.471	0	0	6.223	0	6.346	1.338	4.944	7.687	3.847	5.941	3.509
K12508	0	0	0	9.747	0	0	2.748	0	0	0	0	0	0
K12510	27.479	0	16.001	14.107	5.681	5.114	11.84	21.104	9.664	14.262	43.659	82.14	19.54
K12511	0	0	4.603	0	2.728	0	16.368	7.263	9.894	0	11.244	18.926	0
K12524	36.458	58.289	64.03	55.809	50.622	71.885	22.309	35.991	20.873	47.276	25.347	29.118	35.475
K12525	4.792	0	0	0	2.619	0	7.429	1.734	0	0	0	3.035	0
K12527	52.36	10.983	4.387	7.636	30.282	7.195	18.535	20.389	13.283	6.389	38.957	57.359	6.489
K12528	5.804	2.507	0	2.108	6.248	4.045	1.839	0.547	0	0	3.792	7.326	0
K12529	6.113	0	0	0	3.878	0	2.375	4.497	0	0	1.515	7.576	0
K12536	0	0	0	9.649	0	0	4.575	0	0	0	0	0	0
K12541	1.935	0	7.041	12.864	0	0	2.79	0.534	0	0	0	0	0
K12542	0	0	3.672	10.099	0	0	6.507	2.463	0	0	0	0	0
K12543	0	0	7.159	6.601	0	0	4.513	2.634	0	0	0	0	0
K12549	0	0	0	0	0	0	0.263	0	0	0	0	0	0
K12554	0.827	0	0	0	0	0	0	0	0	0	0	4.25	0
K12555	5.018	0	0	0	0	0	0	7.487	0.494	0	0	0	0
K12556	7.428	0	0	0	0	0	0	0	0	0	0	0	0
K12573	403.801	305.905	246.886	265.639	684.048	396.379	178.054	238.488	184.632	271.495	263.242	381.664	179.26
K12574	243.598	79.604	107.521	137.568	207.956	167.819	149.194	199.91	189.903	80.271	248.974	448.941	152.59
K12582	6.451	2.109	0	0	0.974	0	2.646	0	0	0	1.011	2.124	0
K12589	0	0	0	0	0	0	0	1.28	0	0	0	0	0
K12600	0	0	0	1.262	0	0	0.623	2.198	1.747	0	0.628	0	1.039
K12658	0	0	6.772	1.263	0	0	0	0	0	0	0	0	0
K12660	7.919	0	0	4.641	1.639	1.165	2.263	2.514	0	0	0	0	0
K12661	7.394	3.227	0	0	19.463	7.108	0.944	0	0	0	0	3.745	0
K12678	3.186	1.221	0	0	3.706	0	3.783	1.449	0	0	0	1.297	0
K12684	0	0	0	0	0	0	0	0	0	0	0	0.269	0
K12685	4.702	3.637	0	0	2.194	5.042	0	0	0	0	3.527	2.621	0
K12686	0	0	2.098	0	0	0	0	0	0	0	0	0	0
K12687	0.537	0	0	0	0.336	0	0.187	0.884	0	0	0	0	0
K12700	6.486	0	0	0	2.557	0	2.625	18.029	0	0	1.302	2.611	0
K12733	9.358	0.531	2.726	4.292	1.763	6.336	0	0	4.112	5.51	1.091	0	3.748
K12736	0	0	0	0	0	0	0	1.777	0.927	0	0	0	0.565
K12741	0	0	0	0	0	0	0	0	0	0	3.697	0	0
K12802	0	0	0	0	0	0	0	0	0	0	3.617	0	0
K12826	0	0	0	0	0	0	0	2.407	0	0	0	0	0
K12843	0	0	4	0	0	0	0	0	0	0	0	0	0
K12845	0	0	0	0	0	0	0	0	0	0	8.999	0	0
K12850	0	0	0	3.466	0	0	0	0	0	0	0	0	0
K12859	0	0	2.636	0	0	0	0	0	0	0	0	0	0
K12861	3.105	0	0	0	0	0	0	0	0	0	0	0	0
K12877	0	0	0	0	0	0	0	0	0	0	0	2.625	0
K12940	38.399	15.91	7.214	9.865	21.067	15.152	9.444	11.53	12.368	19.115	26.32	19.198	12.003
K12941	33.278	7.449	9.776	10.987	26.523	11.575	25.44	35.447	23.667	9.815	35	74.086	24.361
K12942	131.402	128.234	0	26.851	263.07	234.034	2.356	20.227	18.586	18.555	130.979	264.945	7.405
K12943	6.962	3.449	0	0	0	1.67	3.289	3.199	0	0	4.781	0	0
K12944	0	0	0	0	3.305	0	0	0	0	0	0	0	0
K12945	2.295	0	0	1.87	2.07	0	0	4.795	0	0	0	3.326	0
K12950	23.672	4.56	0	0	50.197	4.226	0	0	0	0	70.004	89.257	0
K12952	30.478	6.838	24.178	18.141	12.227	0	24.752	30.519	32.58	12.444	58.131	69.301	20.123
K12953	0	0	0	0	0	0	2.403	0	0	0	0	0	0
K12957	2.293	1.126	0	0	0	0	4.767	2.008	0	0	0	0	0
K12960	36.416	2.83	59.589	63.037	32.114	5.071	82.96	108.893	88.924	48.281	33.142	19.494	118.463
K12962	4.358	0	0	0	0	0	7.674	0	0	0	0	2.522	0
K12963	2.236	0	0	0	4.202	0	8.709	0	0	0	0	2.231	0
K12972	3.558	0	4.64	7.427	3.678	0	3.799	2.52	0	0	0	2.528	0
K12973	2.07	2.732	0	0	1.022	0	0	0	0	0	2.353	0	0
K12974	10.824	0	0	0	2.573	0	9.419	22.72	0	0	1.296	17.951	0
K12975	7.059	0.317	0	0	4.785	0	6.8	2.242	0	4.033	0.635	1.918	0
K12976	0	0	5.087	3.592	0	0	0	0	0	0	0	0	0
K12979	0	0	2.843	0	0	0	13.901	6.123	0	0	0	0	0
K12981	0	0	0	0	1.423	0	1.425	0	0	0	0	0	0
K12984	0	0	1.449	0	0	0	1.728	0	0	0	0	0	0
K12990	0	0	5.929	0	0	0	0	0	0	0	0	0	0
K12992	15.769	1.129	14.598	25.129	11.541	0.803	16.445	23.623	14.656	5.589	16.066	41.569	17.067
K12994	0	0	3.005	0	0	0	0	0	0	0	0	0	0
K12995	0	0	19.879	10.067	0	0	18.428	12.545	12.662	8.208	0	0	10.752
K12996	3.974	0	15.14	12.541	0	0	13.883	18.666	9.151	12.718	0	0	18.387
K12997	9.738	0	7.836	0	0	0	0	5.235	0	0	0	0	0
K13002	67.152	58.504	0	6.48	102.699	68.564	12.767	24.01	16.238	8.284	16.028	47.167	17.905
K13004	38.788	0	41.407	47.041	10.511	4.264	50.607	59.567	49.285	44.925	10.911	13.794	57.151
K13006	0	0	0	0	0	0	0	0.992	4.455	0	0	2.757	2.478
K13007	0	0	0	0	0	0	1.133	0	0	0	0	0	0
K13010	3.253	0	18.466	23.186	1.105	0	25.773	35.107	28.099	7.558	0	1.383	28.337
K13012	39.226	7.596	29.793	46.571	12.985	5.408	14.918	24.003	26.253	14.198	13.366	22.957	21.06
K13014	12.521	0	1.331	0	0	0	2.642	0	0	0	0	0	0
K13015	24.539	9.367	1.334	0.538	97.442	5.104	3.555	5.161	4.921	0	8.082	7.17	5.438
K13016	0	0	0	1.117	0	0	11.489	20.551	17.74	2.288	0	0	15.231
K13017	2.303	0	5.157	7.43	1.721	0	11.607	7.96	7.58	2.231	5.802	2.212	10.729
K13018	11.603	1.685	9.589	6.115	1.596	3.186	18.683	24.636	18.045	1.966	24.072	3.925	22.162
K13019	10.87	5.601	0	0	26.73	5.391	11.021	6.904	3.749	1.078	0	0	21.79
K13020	0	0	0	1.918	0	0	0	2.172	0	0	0	0	3.211
K13021	0	0	1.504	0	0	0	2.154	0	0	0	0	0	0
K13034	0	0	0	0	14.378	1.192	3.758	5.009	1.252	0	0	0	2.506
K13038	570.686	244.347	238.128	253.311	514.763	295.221	191.209	259.506	209.406	245.703	482.464	628.874	214.178
K13041	8.027	6.096	2.087	3.525	1.345	4.268	0	0	0	3.229	2.988	0	0
K13043	194.715	242.223	265.817	294.422	534.92	242.432	60.689	106.852	103.898	391.574	96.898	136.56	131.95
K13048	6.019	4.847	0	0	12.042	8.91	0	5.419	0	0	4.556	4.81	0
K13049	12.551	0	0	0.901	8.136	0	3.016	4.967	0	0	15.844	30.904	3.184
K13051	16.017	11.11	0	0	6.886	2.154	0.633	1.223	0	0	1.222	1.208	0
K13052	3.195	0	12.507	21.17	0	0	0	0	0	0.424	0	0	0
K13053	2.398	0	8.505	0	0	0	2.627	0	0	0	0	0	0
K13059	12.897	2.66	3.001	5.754	4.894	1.691	12.201	16.534	8.411	7.656	21.216	22.561	12.839
K13069	6.237	1.142	0	2.402	3.205	0	5.483	2.557	0	0	1.142	2.479	0
K13120	0	0	0	0	0	0	0	0	0	0	4.626	0	0
K13162	0	0	0	0	4.464	0	0	0	0	0	0	0	0
K13236	0	0	0	0	0	0	1.009	0	0	0	0	0	0
K13243	0.33	0	0	0	0.315	0	1.569	1.448	0	0	0.538	0	0
K13244	0	0	0	0	0	0	1.065	2.099	0	0	0.51	3.187	0
K13252	9.182	0	1.683	0	7.764	1.384	2.434	1.03	0	5.568	12.155	55.392	0
K13255	5.389	0	0	0	0.776	0	2.347	1.74	0	0	1.379	1.561	0
K13256	7.631	0	3.829	0	3.817	0	10.692	0	0	0	0	3.824	0
K13278	0	0	0	0	0	0	0	2.235	1.577	2.007	0	0	0
K13280	14.041	0	12.679	5.83	2.656	0	7.791	9.405	3.158	3.658	10.616	31.008	2.083
K13281	0.918	23.977	0	0	3.189	0.576	0	0	0	0	17.243	5.379	0
K13282	0	0	0	0	0	0	0	0	0	0	2.285	0	0
K13283	9.932	0	3.51	0	0	2.697	3.982	2.653	0	0	2.116	0	0
K13288	27.352	32.101	27.481	58.41	19.886	17.447	47.831	20.066	0	51.362	26.979	11.784	6.016
K13292	298.395	195.96	126.697	134.167	218.356	124.905	145.746	198.439	161.58	113.327	490.739	546.348	136.308
K13301	10.097	0	0	0	2.747	0	2.755	0	0	0	0	0	0
K13338	0	0	0.607	0	0	0	0	2.178	0	0	0	0.518	0
K13370	1.538	0	0	0	0	0	1.291	4.391	1.853	0	0	0	1.611
K13371	0	0	0	1.438	0	0	0	0	0	0	0	0	0
K13378	240.615	263.233	162.73	133.81	549.812	322.936	122.806	125.257	79.898	202.562	147.586	164.503	124.551
K13380	0	0	0	0	0	0	0	1.996	0	0	0	0	0
K13381	0.629	0	0	0	0	0	0.45	0.594	0	0	0	0.222	0
K13403	26.309	12.067	19.75	17.79	16.748	19.474	16.864	23.95	24.575	21.861	13.831	11.828	19.747
K13421	0	0	6.457	6.02	0	0	0	6.817	0	5.71	0	0	0
K13448	0	0	5.368	2.02	0	0	0	0	0	0	0	0	0
K13459	0	0	7.797	0	0	0	0	0	0	0	0	0	0
K13472	0	0	1.437	0	0	0	0	0	0	0	0	0	0
K13479	42.713	7.055	3.043	6.157	10.192	0	23.517	24.398	19.149	0	25.368	37.142	6.291
K13480	11.134	0	0	0	2.624	0	3.021	4.393	0	0	7.634	19.714	0
K13481	0	0	3.012	11.851	0	0	0	0	0	3.09	0	0	0
K13482	0	0	6.448	10.298	0	0	0	0	0	0	0	0	0
K13483	15.595	0	10.329	14.006	7.995	0	7.783	4.516	4.493	4.107	14.446	8.542	1.717
K13485	0	0	2.725	4.918	0	0	0	0	0	0	0	0	0
K13486	0	0	2.629	0	0	0	0	0	0	0	0	0	0
K13487	0	0	3.278	1.357	0	0	0	0	0	0	0	0	0
K13488	0	0	4.099	0	0	0	0	0	0	0	0	0	0
K13489	0	0	1.871	0	0	0	0	0	0	0	0	0	0
K13497	0.917	0	45.067	65.435	0	0	28.816	44.889	38.837	32.953	8.233	6.878	34.463
K13498	6.808	0	7.98	6.323	2.267	0	16.214	11.322	10.016	3.506	1.916	4.941	7.217
K13520	2.488	0	0	0	0	0	1.835	2.347	0	0	0	0	0
K13522	0	0	0	1.074	0	0	0	0	0	0	0	0	0
K13525	0	0	22.825	12.514	0	0	18.047	19.067	10.611	0	0	2.901	6.904
K13527	0	0	0	0	0	0	0	0	0	0	0	0.71	0
K13529	0	0	3.208	0.674	0	0	0	0	0	3.332	6.719	0	0
K13530	0	0	11.763	16.176	0	0	0	0.842	0	6.321	0	0	0
K13531	0	1.156	0	0	0	0	0	0	0.574	0	0.155	0	0
K13541	0	0	7.165	0	0	0	0	0	0	0	0	0	0
K13542	184.051	141.036	81.33	81.258	339.014	262.623	10.483	8.688	20.118	31.118	280.133	375.641	15.634
K13566	1.066	0	0	0	7.001	1.246	4.436	3.614	5.037	1.331	5.287	1.434	2.06
K13574	1.051	0	0	0	1.798	0	0	3.205	0	0	3.166	0	0
K13581	0	0	2.151	0	0	0	2.55	3.392	6.836	0	2.385	0	3.042
K13584	0	0	0	0	0	0	3.161	5.972	10.21	0	0	0	4.748
K13587	0	0	0	3.588	0	0	0	0	0	0	0	0	0
K13588	0	0	0	0	0	0	0	0	0	0	3.317	0	0
K13589	0	0	0	2.14	0	0	0	0	0	0	0	0	0
K13590	0	0	16.033	17.098	0	0	0	0	0	0	0	0	0
K13599	2.275	0	0	2.723	12.969	0	0	4.101	0	0	2.928	0	0
K13620	5.087	0	0	0	1.869	0	0.857	1.395	0	0	0.914	0	0
K13625	0	0	0	0	0	0	0	0	0	0	2.491	0	0
K13626	7.254	0	47.826	65.711	0	0	55.28	51.635	56.327	20.739	0	0	44.337
K13628	38.59	32.44	15.101	50.194	12.514	19.483	54.508	10.57	0	35.726	20.736	15.003	0
K13629	7.599	0	0	0	7.56	0	0.93	0	0	0	0	2.885	0
K13630	0	0	0	0	0	0	14.286	0	0	0	0	14.493	0
K13631	0	0	0	0	0	0	5.747	2.912	0	0	0	0	0
K13632	7.574	0	0	0	2.008	0	4.265	3.933	0	0	3.413	0	1.503
K13634	0	0	7.764	9.647	0	0	6.013	1.056	0	0	0	0	0
K13635	11.548	0	9.837	7.317	2.326	0	22.776	6.38	0	0	0	2.17	0
K13636	1.529	1.258	0	0	0	0	0	0	0	0	0	0	0
K13637	4.401	0	0.339	0	3.202	0	3.19	1.557	0	0	0	0	0
K13638	5.008	5.323	0	0	0	0	7.12	6.718	0	0	0	1.866	0
K13639	7.723	0	0	4.721	3.175	0	27.491	8.763	0	0	0	3.155	0
K13640	35.14	6.111	12.585	7.685	26.664	7.121	0	0	0	0	119.942	297.979	0
K13641	6.486	0.756	0	0	2.963	0	5.482	2.346	0	0	0	2.963	0
K13643	42.669	14.594	40.21	39.956	0.803	17.347	36.718	15.221	3.706	27.134	21.014	23.695	17.504
K13650	7.463	0	0	0	8.772	0.557	6.944	0	0	0	0	6.211	0
K13651	0	0	0	0	0	0	4.808	0	0	0	0	0	0
K13652	0	0	25.265	23.553	0	0	0	4.64	10.802	7.139	0	0	13.855
K13653	62.126	3.191	13.187	12.271	67.668	2.775	183.713	309.907	241.376	14.489	92.054	89.418	154.22
K13654	8.052	0	0	0	2.936	0	1.949	0	0	0	0	1.961	0
K13655	0	2.297	0	14.635	12.195	0	0	0	0	0	0	0	0
K13663	21.908	0	0	0	6.665	0	0	0	0	0	40.484	15.288	0
K13665	0	0	0	4.15	0	0	0	0	0	0	0	0	0
K13677	21.215	0	0.738	0	3.917	0	2.306	3.342	11.974	1.065	16.111	3.386	3.493
K13678	5.324	0	0	3.33	3.874	0	9.601	2.612	5.207	0	2.296	5.552	0
K13683	1.675	0	0	0	1.675	0	2.401	0	0	0	0	1.687	0
K13684	5.532	0	0	4.12	0	2.529	4.244	2.426	0	0.879	3.874	5.875	0
K13688	0	0	0	5.454	0	0	0	0	0	0	0	0	0
K13691	0	0	5.544	0	0	0	0	0	0	0	0	0	0
K13694	4.902	10.473	4.424	4.896	7.414	7.471	10.857	0	0	5.455	2.953	9.278	0
K13695	9.534	7.626	4.257	5.941	0	7.241	8.78	3.16	0	3.906	2.498	2.976	0
K13714	0	0	0	0	0	0	0.808	0	0	0	0	0	0
K13727	18.752	0	0	0	0	0	1.27	31.639	0	0	0	0	1.545
K13730	0.804	0	3.278	10.316	0	0	73.288	37.396	49.696	2.376	3.705	0	22.587
K13735	6.453	0.282	0	0	1.688	0	1.582	1.782	0	0	0.091	0.978	0
K13745	0	0	0	0	0	0	31.253	6.564	0	0	0	0	0
K13746	2.105	1.573	4.508	5.535	2.723	2.091	1.766	2.728	2.644	5.625	2.533	2.835	2.431
K13747	121.313	43.519	107.259	137.636	58.908	41.567	66.243	86.751	87.906	116.976	55.213	62.341	71.406
K13766	0	0	0	0	0	0	29.547	0	0	0	2.543	0	1.711
K13771	29.643	5.912	0	24.83	8.723	9.796	14.341	8.973	0	0	6.348	8.338	0
K13774	0	0	1.137	5.265	0	0	6.895	2.404	0	0	0	0	0
K13775	0	0	2.827	0	0	0	11.185	7.412	0	0	0	0	0
K13776	0	0	2.378	0.593	0	0	4.484	2.05	0	0	0	0	0
K13777	0	0	3.102	0.552	0	0	11.768	6.057	0	0	0	0	0
K13778	0	0	5.433	5.41	0	0	20.088	13.407	0	0	0	0	0
K13779	0	0	0	5.21	0	0	0	2.49	0	0	0	0	0
K13787	38.759	0.544	5.371	0.693	22.706	3.162	0	7.436	2.692	5.185	59.528	203.339	1.387
K13788	10.448	3.191	31.857	23.18	8.497	0	39.067	25.193	18.242	23.3	8.479	4.449	12.638
K13789	317.986	268.117	224.972	265.726	482.9	314.187	162.01	222.161	201.33	261.382	294.411	368.429	175.723
K13794	1.287	0	0	0	0	0	10.776	2.483	0	0	0	0	0
K13795	0	0	0.831	3.195	0	0	13.404	3.922	0	2.526	0	0	0
K13796	0	0	3.409	3.639	0	0	14.11	4.832	0	0	0	0	0
K13797	3.051	0	0	0	0	0	0	0	1.754	0	1.462	0	0
K13798	0	0	0	0	0	0	2.005	2.981	0	0	0	0	0
K13799	1.667	0	3.529	7.757	1.027	10.617	5.768	7.429	6.474	8.163	1.807	0	5.529
K13800	0	0	0	0	0	0	1.104	0.389	0	0	0	0	0
K13812	0	0	0	0	0	0	0	6.241	5.526	0	0	0	0
K13819	11	0	11.735	10.957	4.802	21.016	28.555	35.039	30.347	11.086	8.546	3.678	20.047
K13821	3.002	0.126	13.15	24.352	1.042	0	5.735	2.679	0	12.89	1.216	5.95	0
K13829	0	0	0	0	0	0	1.317	0	1.583	0	0	1.903	0
K13831	0	0	0	0	0	0	3.482	5.795	0	0	0	0	0
K13832	0	0	0	2.321	0	0	0	0	0	0	0	0	0
K13853	9.325	1.519	0.852	3.124	18.428	15.958	4.17	2.773	3.689	1.369	6.496	31.51	4.069
K13888	19.874	5.737	6.979	0	61.444	52.991	4.729	3.089	0	0	9.844	52.792	0
K13889	38.511	0	0	5.282	7.426	0	3.699	0.719	0	10.341	19.629	8.875	0
K13890	22.37	6.276	4.493	7.15	17.612	3.878	6.409	2.796	2.815	17.426	22.256	12.36	4.192
K13891	6.447	1.827	0	8.367	5.179	0	1.302	2.342	0.51	15.864	3.917	6.781	0
K13892	7.495	2.646	2.92	7.113	1.742	0	5.098	5.269	2.09	9.315	3.209	9.93	1.077
K13893	2.9	0	6.688	6.669	0	0	6.043	0	0	0	0	1.925	0
K13894	1.057	0.959	24.889	34.571	3.171	0	9.29	17.092	7.538	27.338	2.052	4.161	2.675
K13895	8.898	0	3.838	11.908	0	0	20.347	7.275	1.773	0	1.088	3.818	5.093
K13896	3.081	0	2.032	8.293	0.693	0	17.541	8.647	0	2.58	2.012	6.352	2.556
K13918	9.708	1.1	1.575	1.961	3.991	0.427	2.812	6.237	0.64	0.583	9.491	4.597	0.686
K13919	18.897	5.134	0	2.802	42.107	32.087	0	0	0	0	22.481	62.873	0.97
K13920	173.75	77.501	0	2.846	215.724	151.209	5.172	7.908	5.694	0	109.547	240.303	0
K13921	2.178	0	0	0	0	0	0	0	0	0	2.299	3.564	0
K13922	53.651	14.478	1.502	2.513	141.547	35.149	2.634	6.274	1.785	3.331	160.737	194.318	1.518
K13923	3.178	0.561	1.228	0.93	2.818	0	4.046	3.646	3.845	0.62	1.173	2.839	2.138
K13926	4.849	0.385	3.384	3.999	1.54	0	4.795	1.719	0	3.496	0.563	2.118	0
K13927	0	0	2.946	4.427	0	0	8.024	4.228	4.255	2.926	4.194	3.357	3.697
K13928	0	0	12.796	2.612	0	0	0	0	0	0	0	0	0
K13929	0	0	0	0	0	0	9.084	3.158	3.688	0	0	0	6.617
K13930	0	0	3.729	2.596	0	0	0	0	0	0	0	0	0
K13931	0	0	12.54	0	0	0	2.222	0	0	0	0	0	0
K13932	0	0	10.031	1.385	0	0	0	0	0	0	0	0	4.472
K13933	0	0	5.386	1.357	0	0	2.948	0	0	0	0	0	0
K13934	0.568	0	0	0	0	0	0	0	0	0	0	0	0
K13935	0	0	6.053	0	0	0	0	0	0	0	0	0	0
K13938	6.782	0	11.373	0	0	0	2.684	0	0	0	0	1.745	1.122
K13940	51.096	63.923	23.998	26.074	101.689	114.048	13.248	29	21.609	10.163	71.756	69.608	19.283
K13941	1.332	0	0	0	0	0	0	0	0	0	0	0	0
K13942	0	0	0	0	0	0	0	6.806	4.858	0	0	0	0
K13950	0	0	0	0	0	0	0	0	0	0	1.454	1.801	0
