function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
pfam13958	245.082	125.8	528.452	412.417	135.526	115.088	292.09	456.483	267.289	239.305	202.146	395.42	658.292
pfam13959	0	0	0	0	0	0	0	3.446	0	0	0	0	0
pfam13960	0	0	7.364	0	0	0	0	0	0	0	0	0	0
pfam13961	0	0	74.32	15.915	0	0	0	0	0	0	0	0	0
pfam13962	0	0	6.431	0	0	0	0	0	0	0	0	0	0
pfam13963	0	0	6.812	5.443	0	0	0	0	0	0	0	0	0
pfam13966	7.571	0	21.103	5.134	0	0	0	0	0	0	0	0	0
pfam13972	0	0	1.91	7.765	0	0	0	0	0	3.69	0	0	0
pfam13974	7.194	0	0	0	0	0	0	0	0	0	0	7.194	0
pfam13976	0	0	749.066	184.446	10.081	0	0	0	0	0	0	0	4.612
pfam13980	21.277	0	0	0	0	0	19.608	0	0	14.815	0	0	0
pfam13982	0	0	0	0	5.587	0	5.06	0	0	0	0	0	0
pfam13983	6.061	0	0	0	6.667	0	25.753	0	0	0	0	0	0
pfam13984	4.444	0	0	0	0	0	0	0	0	0	2.222	0	0
pfam13987	11.179	0	0	0	0	0	3.509	3.774	0	0	0	3.609	0
pfam13991	0	0	0	0	0	0	0	9.524	0	0	0	0	0
pfam13994	3.774	0	0	0	3.774	0	8.123	11.826	0	0	3.774	0	0
pfam13995	12.022	0	0	0	0	0	9.662	4.808	0	0	0	0	0
pfam13997	18.783	3.356	0	0	6.623	0	9.912	0	0	0	0	0	0
pfam13999	0	0	0	0	0	0	14.286	0	0	0	0	14.493	0
pfam14000	10.041	2.145	0	0	0	0	6.09	0	0	0	0	1.795	0
pfam14002	0.379	0	0	0	5.119	0	7.745	2.45	0	0	0	2.581	0
pfam14010	0	56.408	0	0	3.415	0	0	0	0	0	35.362	5.422	0
pfam14014	80.845	20.544	18.972	18.117	48.91	89.632	2.365	36.382	67.249	4.326	159.488	110.839	15.402
pfam14018	54.539	11.259	60.404	50.949	48.111	17.265	174.033	252.768	159.119	8.198	60.518	140.157	173.593
pfam14019	0	0	0	0	0	0	0	0	0	0	0	0	1.622
pfam14020	0	0	0	0	3.747	0	7.373	8.851	21.407	8.752	0	1.777	0
pfam14021	0	0	0	0	0	0	10.017	22.294	26.729	0	0	0	20.794
pfam14023	0	0	0	7.272	0	0	0	0	0	0	0	0	0
pfam14031	1.771	1.259	7.479	4.965	5.382	2.868	0	0	0	3.361	0	1.01	0
pfam14045	0	0	0	0	0	0	0	1.233	0	0	3.155	0	0
pfam14052	33.796	11.256	31.058	17.11	232.372	5.13	1.296	5.416	4.671	12.215	3.821	3.061	7.847
pfam14053	10.642	1.838	0	0	23.931	4.29	0	0	0	0	3.898	3.047	0
pfam14054	2.576	0	0	0	11.773	0	0	0	0	0	0	0	0
pfam14055	102.062	197.41	0	0	327.472	239.472	4.545	10.406	0.114	0	28.005	119.419	4.545
pfam14056	0	17.69	0	7.711	0	0	0	0	0	8.935	0	0	0
pfam14058	0	0	7.452	0	0	0	12.265	0	8.318	15.104	0	0	4.501
pfam14059	90.969	110.435	47.284	47.361	109.143	137.866	9.662	9.655	8.819	31.945	63.594	68.788	3.289
pfam14062	0	0	0	0	0	0	0	0	0	10.925	0	0	0
pfam14067	1.818	0	0	0	0	0	0	0	0	0	0	0	0
pfam14072	0	12.464	0.487	0	3.337	0	11.972	3.362	9.769	5.344	8.065	0	0.798
pfam14079	0	0	0	0	0	0	0	0	0	1.511	0	0	0
pfam14088	13.126	24.281	13.524	19.772	16.508	21.807	0	0	0	9.163	10.979	9.402	0
pfam14092	4.217	4.148	0	0	4.859	17.481	5.942	11.047	5.759	0	16.535	5.793	3.686
pfam14093	250.072	373.95	68.873	52.885	642.939	519.751	36.165	75.671	42.2	58.693	194.832	227.214	19.29
pfam14094	0	0	0	0	0.709	0	3.1	4.33	4.708	0	0.454	0.852	4.213
pfam14097	0	0	0	3.854	0	0	0	0	0	0	0	0	0
pfam14098	0	0	0	0	0	0	42.614	49.426	0	0	0	6.623	12.465
pfam14099	76.937	121.099	0	3.932	225.623	143.979	2.49	7.757	4.358	6.695	33.163	68.76	6.379
pfam14101	48.563	7.31	5.793	9.532	47.619	0	28.913	21.458	24.289	10.255	92.051	75.489	18.797
pfam14102	8.264	20.332	0	9.144	0	12.363	21.438	11.642	4.89	0	0	0	4.908
pfam14107	0	0	0	0	0	5.602	0	0	9.916	0	0	0	16.899
pfam14109	0	0	0	2.592	0	0	2.817	1.672	5.227	0	0	0	3.267
pfam14111	0	0	5.79	6.029	0	0	0	0	0	0	0	0	0
pfam14121	99.799	117.589	44.454	51.383	237.033	125.408	7.988	9.838	9.575	41.645	25.12	64.188	13.53
pfam14126	258.494	314.235	113.031	123.501	644.858	395.767	35.853	52.53	40.552	184.985	135.905	146.46	62.607
pfam14127	17.09	28.439	20.132	18.962	25.889	39.287	2.729	6.802	4.357	15.357	15.049	16.71	3.792
pfam14131	0	0	0	8.325	0	0	0	0	0	2.9	0	0	1.155
pfam14134	82.662	102.031	83.266	71.538	126.115	148.631	20.986	24.001	26.047	69.78	69.707	62.301	24.479
pfam14159	1.698	0	2.351	2.778	0	0	4.386	4.744	5.311	1.769	3.622	0	2.718
pfam14163	2.909	0	0	0	0	0	0	0	0	0	0	0	0
pfam14184	72.798	8.517	0	0	99.276	28.381	0	0	0	0	131.082	104.424	0
pfam14187	13.041	12.084	0	0	2.876	54.93	0	0	0	0	0	0	0
pfam14188	27.343	16.506	0	0	5.481	63.145	0	0	0	0	1.95	6.109	0
pfam14191	103.826	8.822	48.655	66.429	94.351	18.673	118.72	157.192	174.881	30.779	86.351	310.487	116.42
pfam14192	8.425	1.815	0	8.682	6.685	5.992	18.227	24.01	0	0	4.454	23.875	0
pfam14194	0	5.152	0	0	1.734	0.863	25.689	25.266	18.484	1.744	3.022	3.917	20.828
pfam14195	103.826	8.822	58.097	76.79	94.351	18.673	93.739	137.935	168.053	41.713	86.351	310.487	109.557
pfam14196	2.058	0	0	0	0	0	8.49	9.601	16.746	0	4.463	3.796	18.516
pfam14198	12.346	0	6.727	5.378	1.394	0	18.146	28.971	26.599	0.926	10.758	8.591	15.85
pfam14199	23.67	2.906	11.97	16.253	2.093	0	3.257	5.602	5.23	4.458	8.155	14.051	1.882
pfam14200	391.171	60.419	237.41	170.96	157.647	68.709	132.821	251.716	319.14	57.026	133.089	219.144	189.954
pfam14201	133.551	17.057	0	0	88.662	20.338	0	0	0	0	149.894	277.221	0
pfam14202	1.308	0	6.207	6.207	1.133	0	6.781	7.259	9.974	4.962	1.493	2.039	4.209
pfam14204	0	0	0	0	0	0	0	2.925	0	0	0	0	0
pfam14205	6.345	0	11.695	10.217	0.788	0.632	45.936	76.96	70.307	2.226	10.755	3.97	48.437
pfam14206	11.801	0	10.773	18.459	2.668	1.583	11.181	27.032	15.783	5.242	12.725	12.728	13.826
pfam14208	0	0	0	0	3.574	0	136.049	85.386	101.792	0	10.078	0	121.572
pfam14209	53.381	39.9	131.062	111.485	50.208	12.754	94.202	152.929	204.99	40.355	27.597	102.313	207.172
pfam14213	0	0	5.081	5.884	10.144	13.265	0	0	0	0	0	5.878	0
pfam14214	0	0	3.992	0	0	0	0	0	0	0	0	0	0
pfam14220	36.928	16.04	0	0	87.096	0	7.514	30.363	20.058	0	5.254	9.517	3.94
pfam14221	1.917	0	3.475	24.736	0	0	23.097	48.232	12.8	14.308	0	0	25.177
pfam14226	0	0	13.411	7.96	0	0	7.207	0	0	0	3.2	0	0
pfam14229	11.449	23.904	27.478	9.15	0	22.124	14.708	22.21	20.836	2.821	8.856	0	19.2
pfam14235	0	7.02	0	2.681	0	0	0	0	0	0	0	0	0
pfam14237	16.367	14.259	118.396	102.222	44.764	104.912	42.136	70.35	42.274	194.134	74.585	46.152	57.088
pfam14238	17.591	0	36.83	52.517	10.47	0	68.178	108.714	107.74	32.824	25.569	58.103	110.637
pfam14239	182.635	144.522	37.569	51.016	54.744	132.217	30.199	24.832	23.378	17.662	195.961	208.007	53.079
pfam14242	17.333	76.158	10.884	8.166	52.07	10.972	25.306	45.848	11.763	0	117.678	102.765	7.855
pfam14244	0	0	283.673	49.278	0	0	0	0	0	0	0	0	0
pfam14249	23.97	3.633	11.714	8.477	17.997	17.826	84.091	102.7	86.587	0	28.115	124.611	75.462
pfam14252	0	0	0.159	0.312	0	0	0	0	0.451	0.105	0	0	0
pfam14254	0	0	0	0	0	0	0	0	4.119	0	0	0	6.749
pfam14255	0	0	0	0	0	0	0	0.431	0	0	0	0	0
pfam14257	34.25	0	64.963	96.266	10.174	0	146.921	122.219	116.135	20.535	14.034	25.215	105.494
pfam14258	39.764	40.332	2.05	5.378	165.862	63.247	0	3.706	2.317	6.082	11.763	16.683	3.644
pfam14262	2.726	0	41.419	38.296	0	0	19.893	35.846	31.87	3.687	7.233	1.735	21.164
pfam14264	21.164	4.807	65.69	143.959	11.349	5.842	35.864	28.146	28.751	24.623	12.54	64.333	20.91
pfam14266	0	0	0	0	0	0	0	4.856	0	0	0	0	0
pfam14267	0	0	4.557	11.617	0	0	2.742	2.552	11.398	1.372	3.547	0	0.518
pfam14268	56.406	6.431	3.31	0	43.51	3.114	65.54	81.632	79.453	9.229	88.798	80.387	82.986
pfam14270	174.798	3.772	10.181	1.27	29.033	20.692	0	2.07	0	4.63	93.096	165.818	0
pfam14276	0	0	19.681	0	0	0	12.097	10.297	15.135	0	0	0	2.861
pfam14277	0	0	0	0	0	0	13.806	0	0	0	0	0	0
pfam14279	0	0	0	0	5.229	4.666	0	0	0	0	0	0	0
pfam14283	428.04	40.327	42.67	104.761	186.739	57.474	252.65	379.798	359.689	45.026	387.846	695.233	220.039
pfam14285	368.939	30.4	9.662	18.353	72.805	23.163	64.315	27.916	90.771	4.097	173.369	258.909	30.518
pfam14286	178.425	60.625	166.654	142.668	39.139	11.873	184.439	273.551	291.382	67.269	205.295	181.755	262.822
pfam14287	1254.844	166.867	917.835	1227.236	327.883	102.983	2258.814	2798.574	2795.368	691.519	1136.277	1105.998	1898.83
pfam14289	520.493	654.089	471.326	383.005	1045.034	865.081	103.707	213.079	140.89	461.688	393.588	466.574	191.705
pfam14291	0	0	25.416	13.766	0	0	0	0	0	0	0	0	0
pfam14292	1.634	9.309	0	0.914	7.563	1.955	0	0	8.329	0	0	0	0
pfam14293	884.693	917.115	36.955	98.849	610.568	591.039	361.629	587.095	515.473	83.68	362.876	283.591	724.192
pfam14294	995.473	1202.707	1119.197	1163.994	1127.415	1299.209	1065.433	1339.259	1079.5	2220.588	832.791	1704.756	810.675
pfam14296	20.518	0	0	4.549	0	0	0	0	0	0	11.801	8.931	0
pfam14297	0	0	0	0	6.648	6.075	0	9.157	0	4.811	0	2.532	0
pfam14299	0	0	4.317	3.801	0	0	0	0	0	0	0	0	0
pfam14301	1.831	0	0	0	0	0	1.859	1.468	0	0	0	0	0.634
pfam14302	0	0	0	0	0	0	0	0	0	0	3.473	9.112	0
pfam14304	0	0	0	0	0	0	0	0	0	0	0	5.618	0
pfam14305	63.747	20.6	141.109	125.091	18.532	4.151	59.082	103.765	78.368	109.562	29.037	18.263	89.714
pfam14306	4.761	0	18.79	19.524	0	0	0	0	0	0	0	0	0
pfam14310	2431.783	1233.084	2499.107	2716.149	4459.703	1064.506	2090.37	3279.192	2677.68	2317.339	1036.611	1854.583	2668.122
pfam14311	0	0	0.518	1.809	0	0	3.681	7.15	5.121	2.619	0	0	4.246
pfam14316	10.148	11.093	38.576	34.693	13.573	0	6.545	31.115	39.357	46.8	2.133	0	17.059
pfam14317	133.807	58.912	150.873	214.85	62.493	16.874	114.058	63.651	130.545	74.017	174.64	145.355	96.728
pfam14319	331.39	84.538	794.527	663.442	406.274	315.754	328.953	437.315	373.127	358.25	494.688	956.434	507.509
pfam14323	0	0	0	0	0	0	0	0	5.854	0	0	0	0
pfam14331	1.781	0	11.777	3.274	0.152	0	7.583	13.155	0	0	0.293	1.483	0
pfam14332	1.169	0	0	0	0	0	3.33	3.888	9.273	0	0	0	3.518
pfam14333	0	0	5.025	0	0	0	0	0	0	0	0	0	0
pfam14338	35.71	16.058	83.304	99.445	9.814	19.847	23.333	64.934	97.714	103.931	76.825	109.496	50.221
pfam14339	0	0	0	0	0	0	5.01	8.762	0	0	0	0	0
pfam14342	0	0	0	1.745	0	0	0	1.8	0	6.291	0	0	0
pfam14343	26.325	0	38.935	31.757	1.922	0	21.284	73.494	22.792	10.739	14.308	16.658	31.6
pfam14345	0	0	0	0	16.46	0	0	0	0	0	0	0	0
pfam14346	0	0	11.836	4.604	0	0	0	0	0	0	0	0	0
pfam14347	0	0	0	1.161	0	0	0	0	0	0	0	0	0
pfam14348	0	0	4.296	3.535	0	0	0	0	0	0	0	0	0
pfam14349	5.635	5.105	91.525	96.165	0.532	3.31	46.304	69.357	57.258	189.874	5.96	0.953	79.64
pfam14351	0	0	0.671	1.239	16.906	0	1.211	0	1.205	2.352	0	0	5.244
pfam14358	0	10.448	159.295	209.985	60.792	0.365	305.966	354.906	276.323	100.643	31.978	4.362	259.194
pfam14359	225.214	0	22.015	23.789	43.118	0	9.554	17.017	11.903	25.767	0	12.279	7.777
pfam14362	0	0	0	23.754	9.548	0	4.364	10.873	10.879	48.893	0	0	10.913
pfam14372	0	0	76.613	13.9	0	0	0	0	0	0	0	0	0
pfam14373	0	0	0	5.128	0	0	0	7.888	0	0	0	0	11.806
pfam14374	0	0	0	0	0	0	0	6.024	0	0	0	0	0
pfam14376	16.63	1.581	31.937	63.278	18.681	0.809	10.892	10.584	0.813	41.911	4.29	7.289	3.838
pfam14382	0	0	0	0	0	0	7.878	17.305	0	0	0	0	0
pfam14387	17.376	29.6	0	2.992	6.554	17.531	0	0	0	0	34.254	4.007	0
pfam14392	0	0	5.79	6.029	0	0	0	0	0	0	0	0	0
pfam14393	26.523	4.407	60.638	80.269	60.255	0	48.04	61.166	42.601	55.317	6.618	50.391	33.664
pfam14400	0	3.697	0	0	0	11.19	0	0	0	0	5.356	3.769	0
pfam14401	0	0	1.988	0.759	0	0	0	0.751	0	5.285	0	0	1.499
pfam14402	3.373	3.697	3.159	6.372	0	22.899	0	4.748	0	0	7.324	7.991	3.509
pfam14403	0	0	1.686	5.263	0	0	8.014	5.839	2.845	1.12	0	1.018	2.602
pfam14410	0	0	4.89	0	0	0	0	1.551	0	0	0	0	0
pfam14411	0	0	1.608	2.424	0	0	1.395	1.567	0	1.15	3.189	0	0
pfam14413	9.897	2.448	0	0	0	0	11.157	11.833	0	0	25.074	0	0
pfam14436	0	0	0	0	0	0	0	0	6.989	0	0	0	0
pfam14464	0	0.479	54.492	72.15	43.368	0	16.058	9.733	29.702	30.62	0	0	18.116
pfam14469	0	0	0	0	0	0	0	0	0	0	2.341	0	0
pfam14478	224.01	41.054	64.992	125.27	78.319	39.439	46.937	68.84	86.641	32.365	186.703	444.952	50.539
pfam14480	189.02	39.221	236.643	214.044	72.983	35.227	206.447	276.899	229.997	113.096	172.272	261.371	247.8
pfam14486	17.668	13.062	6.048	12.195	11.471	25.457	35.922	31.618	16.68	3.613	21.246	17.173	32.588
pfam14488	144.765	114.455	11.688	73.155	1222.904	183.117	20.557	52.037	16.958	127.951	81.99	108.484	27.202
pfam14489	606.787	592.014	824.911	875.524	969.737	865.275	439.974	626.052	480.19	979.769	468.047	513.372	505.309
pfam14490	1214.14	520.344	978.18	1099.761	780.796	602.993	790.597	1062.987	1015.98	1073.261	805.115	1173.924	799.746
pfam14491	261.193	346.304	313.567	314.371	683.281	387.19	87.239	160.277	115.669	365.196	207.116	285.682	141.784
pfam14492	4087.72	2207.089	2595.755	2696.432	3837.854	2903.146	2550.278	3482.307	3247.246	2578.205	3759.615	5005.964	2948.506
pfam14493	138.407	157.462	214.767	219.212	318.897	177.907	108.338	143.452	97.416	249.206	82.978	117.171	106.601
pfam14495	0	0	0.888	6.107	0	0	0	0	5.87	7.543	0	0	0
pfam14496	0	0	5.791	0	0	0	0	0	0	0	0	0	0
pfam14497	0	0	4.049	6.146	0	0	2.915	0	0	4.908	0	0	2.479
pfam14498	1000.608	739.307	676.902	576.047	1079.877	934.323	249.329	444.437	428.503	472.829	675.259	796.519	428.64
pfam14508	1106.144	1350.995	463.187	502.804	3410.23	1970.602	426.186	728.028	592.971	380.493	269.819	1010.91	751.478
pfam14509	945.022	1148.776	450.716	499.646	3202.204	1707.948	423.934	744.298	588.232	375.116	222.554	878.651	749.694
pfam14512	147.666	36.058	177.197	184.035	83.078	99.157	98.766	160.026	118.594	170.594	181.834	224.983	109.858
pfam14514	0	0	0	1.411	0	0	0	0	0	0	0	0	0
pfam14521	0	0	0	0	0	0	0	0	0	0	0	0.2	0
pfam14524	82.142	11.635	283.064	287.36	34.945	7.108	160.305	240.713	196.452	131.438	146.098	234.748	209.247
pfam14526	0	1.916	18.311	4.783	0	0	34.852	45.663	57.041	7.445	10.33	1.369	55.264
pfam14528	19.89	7.548	45.533	64.617	13.388	10.748	39.222	45.792	52.249	50.156	33.445	16.037	24.931
pfam14529	9.818	0	0	0	0	0	0	0	0	0	0	0	0
pfam14534	15.339	17.066	0	0	20.978	30.958	0	0	0	0	6.813	16.433	0
pfam14535	433.632	416.039	131.127	153.103	1032.191	460.285	372.519	579.491	531.035	173.82	377.202	531.417	306.392
pfam14539	0	0	4.643	1.956	0	0	8.282	5.204	3.358	2.192	0	0	1.44
pfam14542	95.258	102.588	6.859	27.256	149.234	80.192	86.367	94.522	63.312	18.654	36.441	80.683	33.037
pfam14544	0	0	0	0	0	0	7.487	6.421	0	0	0	0	0
pfam14547	0	0	6.6	0	0	0	0	0	0	0	0	0	0
pfam14551	0	0	0	0	0	0	4.848	13.33	0	0	0	0	0
pfam14552	0	0	2.872	11.508	0	0	0	0	19.073	0	0.999	0	0
pfam14572	1038.325	850.969	900.71	1017.241	1492.101	1262.653	674.28	897.906	856.159	1102.494	946.034	1395.353	742.854
pfam14574	81.617	19.571	50.197	59.5	55.126	10.722	82.264	142.063	87.96	27.676	211.868	286.126	72.678
pfam14576	0	0	4.154	0	0	0	0	0	0	0	0	0	0
pfam14578	0	0	0	0	0	0	0	11.041	0	0	0	0	0
pfam14579	2109.909	814.992	1413.668	1341.357	1384.481	913.86	1283.325	1676.003	1534.115	1139.869	1448.419	1881.787	1458.828
pfam14583	0	0	2.234	4.64	0	0	0	0	0	0	0	0	0
pfam14584	411.091	81.385	230.926	195.93	112.081	51.053	122.661	266.385	165.762	78.254	265.116	299.724	174.278
pfam14588	0	0	0	10.725	0	0	0	0	0	0	0	0	0
pfam14602	1137.011	687.181	961.48	1022.073	1527.916	914.199	1055.495	1356.448	1300.783	1118.769	1350.89	1465.089	1129.927
pfam14606	10.474	10.063	47.17	82.017	57.443	33.464	13.47	27.029	20.253	109.047	0	11.757	14.33
pfam14614	10.801	12.108	90.131	72.274	105.62	6.453	35.012	56.122	44.702	66.388	1.578	3.457	66.957
pfam14620	24.133	5.499	73.487	42.478	6.87	0	65.372	85.333	70.247	28.269	32.607	12.713	111.326
pfam14622	1141.907	811.928	743.77	760.748	1331.945	1136.794	642.385	855.877	669.482	485.708	1087.875	1353.903	581.377
pfam14657	1242.718	166.863	547.807	718.481	449.665	270.847	711.273	981.248	859.608	326.68	840.297	1524.582	548.591
pfam14659	2734.429	735.515	1891.786	2358.809	1344.835	720.789	3394.348	4336.474	4291.565	1332.686	2123.568	3985.305	2651.029
pfam14667	2625.523	1293.549	1867.626	1967.137	2622.791	1668.121	1671.022	2482.591	2206.13	1573.416	2089.227	2675.92	2150.521
pfam14683	11.648	0	0.305	0.993	24.314	0	0.658	0.334	2.132	0.665	0	0	5.407
pfam14684	858.214	992.142	912.393	873.033	1640.46	1405.554	336.743	548.769	451.348	1305.019	426.222	738.781	582.341
pfam14685	36.079	48.42	39.237	45.079	71.487	40.098	27.584	60.37	40.343	67.185	9.678	23.194	44.6
pfam14690	555.115	160.158	1281.231	1233.77	273.641	87.897	145.055	190.063	206.005	911.007	363.389	422.793	190.122
pfam14691	1990.24	1021.378	1989.892	2101.067	2130.547	1210.207	1414.493	2054.58	1933.403	1809.909	1913.146	2340.578	1588.263
pfam14693	556.938	672.477	620.195	681.35	882.607	663.065	235.247	353.007	298.203	791.698	406.987	397.944	341.586
pfam14698	683.408	285.168	609.17	744.945	438.276	243.354	616.441	705.23	652.912	566.481	631.957	854.43	561.611
pfam14700	0	0	5.657	0	0	0	0	0	0	0	0	0	0
pfam14706	0	0	0	0	0	0	12.262	10.083	7.629	0	0.741	0	4.897
pfam14710	8.217	0.417	0.474	13.25	3.422	0	8.656	1.368	0	5.271	6.972	3.259	0
pfam14711	5.308	3.029	1.742	10.474	2.151	0	2.507	6.369	0	0	2.498	6.215	1.821
pfam14718	30.872	37.132	8.717	0.532	13.578	29.823	0.861	1.1	0	0	15.749	21.16	0
pfam14720	59.797	14.252	1.633	27.731	31.191	7.065	21.473	18.775	7.844	88.516	32.248	38.494	14.867
pfam14730	12.61	20.403	29.734	31.801	9.439	7.511	0	0	0.741	9.294	5.582	13.255	1.506
pfam14734	0	0	0	0	0	0	4.164	0	0	0	0	0	0
pfam14743	10.706	0	5.53	15.269	0	0	6.52	11.073	0	13.82	0	0	0
pfam14748	1298.616	836.107	685.931	747.491	1570.301	1091.972	543.029	695.089	622.617	514.769	1192.522	1713.349	592.71
pfam14751	0	0	0	0	0	0	17.769	32.798	35.757	0	0	0	36.2
pfam14759	1.902	0	6.308	13.874	0	0	38.121	19.063	7.326	0	1.904	2.385	0
pfam14760	3.784	0	11.487	4.426	0	0	20.63	8.604	0	0	2.985	0	5.032
pfam14765	0	0	0	0	0	0	8.177	0	9.554	0	0	0	0
pfam14771	86.551	102.701	0	4.988	293.496	90.46	7.522	14.064	16.257	3.458	53.833	46.053	11.446
pfam14785	2.448	0	1.275	0	2.12	0	1.432	0	0	0	0.717	1.045	0
pfam14793	4.707	0	4.942	5.76	1.243	5.987	3.599	3.387	0	0	4.4	2.219	0
pfam14794	32.726	0	0	0	17.315	0	0	0	0	0	0	11.544	0
pfam14795	3.468	1.699	3.88	4.232	2.754	2.195	4.017	4.482	3.736	4.522	3.471	3.403	3.789
pfam14803	10.109	8.387	14.128	15.264	0	0	26.294	16.252	0	15.595	0	0	8.773
pfam14805	8.776	0	83.614	74.872	1.425	16.009	34.725	24.973	20.312	106.025	13.849	6.195	37.698
pfam14810	0	0	0	0	0	0	10.095	19.041	7.381	0	0	0	3.407
pfam14814	3.116	5.889	11.539	3.906	3.02	14.467	26.508	7.106	0	0	0	3.329	0
pfam14815	598.3	357.26	296.962	361.882	380.202	388.93	401.488	565.167	358.538	194.035	550.054	633.291	361.223
pfam14819	20.874	23.347	10.271	20.646	19.885	29.315	45.447	20.635	10.59	0	15.094	7.297	0
pfam14821	481.637	362.95	646.533	588.811	763.11	460.846	261.157	400.221	342.061	470.509	305.97	595.939	362.472
pfam14824	53.306	5.605	86.597	95.037	47.05	10.096	33.823	37.941	43.74	31.97	60.503	109.182	43.682
pfam14827	13.104	0	0	28.06	3.04	0	37.368	71.156	31.22	8.324	5.225	0	9.037
pfam14833	268.022	135.767	134.035	218.85	130.929	97.373	233.655	185.288	89.021	132.87	239.718	353.987	104.66
pfam14842	6.895	3.675	249.315	275.222	0	5.852	217.077	225.636	227.837	88.64	16.485	5.565	183.933
pfam14849	331.762	368.258	364.104	433.755	640.525	411.08	162.535	208.714	164.759	489.874	180.838	189.146	188.995
pfam14850	1.546	0.126	0	3.72	1.042	0	14.243	12.788	0	0	0	5.95	0
pfam14859	0	0	0	0	1.493	0	0.76	1.469	0	0	0	1.5	0
pfam14863	3.062	0	0	3.271	1.113	0	4.935	2.77	0	0	0.683	1.611	0
pfam14864	3.062	0	0	1.663	1.113	0	4.935	2.77	0	0	0.683	1.611	0
pfam14869	0	0	0	1.394	0	0	0	0	0	1.408	0	0	0
pfam14870	0	0	3.313	0	0	0	0	0	0	0	0	0	0
pfam14871	43.919	0.542	0	0	3.289	1.61	18.123	19.143	7.368	0	27.43	76.912	0
pfam14873	258.513	390.742	48.018	75.568	600.597	578.526	18.912	30.718	22.548	108.684	67.528	284.14	23.067
pfam14882	0	0	0	0	0	0	0.366	0	0	0	0	0	0
pfam14888	0	0	41.632	54.835	0	0	0	0	0	16.733	0	0	2.661
pfam14889	0	0	41.632	54.835	0	0	0	0	0	16.733	0	0	2.661
pfam14891	0	9.377	0	0	28.865	14.567	0	0	0	0	4.123	0	0
pfam14898	343.6	466.333	331.993	323.483	899.008	506.247	149.778	242.004	206.907	392.036	263.745	257.754	241.571
pfam14899	115.201	99.286	109.748	144.78	662.59	133.016	14.13	66.61	81.782	351.504	118.393	61.088	56.067
pfam14900	0	0	0	0	4.054	0	0	0	0	0	0	0	0
pfam14930	0	0	4.839	1.37	0	0	0	0	0	0	0	0	0
pfam15389	0	0	0	0	0	0	0	0	0	0	4.911	0	0
pfam15432	8.486	0	28.811	41.687	0	0	0	3.989	0	0	0	0	9.24
pfam15495	0	0	0	0	0	0	0.653	2.577	0.653	0	0	0	1.29
pfam15515	3.722	0	33.036	22.761	0	0	21.837	31.715	10.35	41.521	0	0	22.766
pfam15520	5.791	0	0	0	0	35.69	0	0	0	0	0	0	0
pfam15542	0	0	1.608	0	0	0	0	2.894	4.292	0	0	0	0
pfam15545	0	0	0	0	0	0	9.374	14.267	29.556	0	0	0	20.147
pfam15562	467.025	491.713	38.046	40.996	1534.737	1011.188	25.891	93.234	54.592	74.798	209.303	577.644	33.924
pfam15606	1.422	0	0	0	0	0	2.227	0	0	0	0	0.758	0
pfam15607	0	0	0	0	0	0	15.263	26.787	26.759	0	0	0	21.645
pfam15608	0	0	0	0	0	0	1.267	0	0	0	0	0	0
pfam15632	23.697	0	26.469	42.613	49.805	0	21.473	13.679	9.404	106.255	1.1	7.901	3.928
pfam15633	13.874	13.137	0	0	0	0	19.866	15.322	33.265	0	2.063	0	6.218
pfam15636	0	0	0	0	0	0	0	1.037	0	0	0	0	0
pfam15650	0	0	0	0	0	0	0	3.386	0	0	0	2.005	0
pfam15653	14.771	9.54	0	0	1.207	1.573	0	0	0	0	9.577	0	4.845
pfam15657	0	0	0	0	0	0	3.666	8.462	0	0	0	0	0
pfam15659	26.263	52.904	27.084	16.268	42.59	36.608	9.443	24.495	0	11.634	8.712	17.607	0
pfam15723	0	0	0	0	0	0	4.808	0	0	0	0	0	0
pfam15738	245.924	57.189	250.56	163.735	146.485	53.199	241.349	403.344	349.204	174.848	147.867	245.82	439.675
pfam15780	5.842	0	0	0	41.462	112.797	0	0	5.143	0	37.108	57.307	0
pfam15781	0	0	11.479	10.599	0	0	2.363	3.588	2.178	8.783	0	0	6.143
pfam15848	0	0	0	0	0	0	0	0	0	0	2.92	0	0
pfam15864	0	0	0	0	0	0	27.24	12.294	0	0	0	0	0
pfam15879	0	0	0	0	0	0	0	0	0	0	5.452	0	0
pfam15890	5.031	6.467	3.481	4.178	12.194	6.082	9.11	18.303	10.401	2.546	8.021	0	13.153
pfam15902	0	0	10.871	11.512	0	0	9.522	12.472	22.999	4.151	0	0	34.945
pfam15919	19.906	4.848	121.598	139.517	23.734	18.406	47.582	54.892	34.771	66.166	35.59	58.324	40.342
pfam15935	7.62	0	10.705	11.263	28.573	14.728	2.45	7.266	0	3.752	4.544	88.788	0
pfam15937	10.289	10.624	0	0.618	0	13.532	0.688	4.115	0	2.345	1.207	0	0
pfam15939	0	0	0	0	10.87	0	0	6.552	0	0	0	5.421	0
pfam15940	0	0	0	0	0	0	15.152	0	0	0	0	0	0
pfam15943	47.62	11.858	3.207	7.458	0	2.667	0	14.279	0	0	4.992	0	0
pfam15953	1.113	0	0	0	0	0	0.819	1.404	0	0	0	1.235	0
