pathway	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
PYRIDOXSYN-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	8.6555702815	9.634896769	10.3529889863	0	0	0	0
PYRIDOXSYN-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	9.7596465057	0	0	0	0	0	0	0	0
PYRIDOXSYN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	2.8043424939	0	0	0
PYRIDOXSYN-PWY	g__Bacteroides.s__Bacteroides_stercoris	9.24974007	12.0085983544	0	0	107.9692018546	6.5805676953	0	0	0	0	0	0	0
PYRIDOXSYN-PWY	g__Bacteroides.s__Bacteroides_uniformis	16.1105062618	2.7390166106	0	0	172.5022936196	0	3.6518430687	6.9773914767	2.2174087433	0	5.253994527	0	4.3229218388
PYRIDOXSYN-PWY	g__Escherichia.s__Escherichia_coli	5.2490523934	0	0	0	0	0	2.1795018635	1.5352751923	0	0	0	2.7706068384	0
PYRIDOXSYN-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	2.8810079573	2.682994628	2.0883004986	0	0	0	0
PYRIDOXSYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.3937371422	0	0	0	0	0	0	0	0	0	0
PYRIDOXSYN-PWY	unclassified	9.2377685984	27.6400702798	146.1741510808	190.9997417385	0	45.8669336947	90.1151890046	89.9151664369	21.2862561331	138.4366122037	8.4137329824	4.9241490391	40.1089083256
REDCITCYC	unclassified	43.4823511018	33.437703295	19.3395717044	42.0040573461	30.2259936453	48.4814625358	31.3619014807	23.1096387378	0	24.0652244068	37.0450694293	31.8196991724	23.2429984028
RHAMCAT-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	8.54741296	20.2184708213	10.7803615563	0	0	0	10.6078324114
RHAMCAT-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	15.4369704547	0	0	0	0	0	0	0	0
RHAMCAT-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.0806877184	0	0	0	0	0	4.7967794995	0	0	1.1975679708
RHAMCAT-PWY	g__Bacteroides.s__Bacteroides_stercoris	16.9515723314	16.406251127	0	0	116.508592537	2.1411303366	0	0	0	0	0	1.8181938255	0
RHAMCAT-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	1.0396234985	0	0	0
RHAMCAT-PWY	g__Bacteroides.s__Bacteroides_vulgatus	16.3894149927	8.8340244087	0	0	37.8933882624	1.5900886791	0	0	0	0	1.0591441698	0	0
RHAMCAT-PWY	g__Blautia.s__Ruminococcus_gnavus	66.0710487421	0	0	0	0	3.0633222722	0	0	0	0	1.0005265892	0	0
RHAMCAT-PWY	g__Escherichia.s__Escherichia_coli	5.9855683546	0	0	0	0.9741229516	0	5.6281872531	0	0	0	0	2.1653256858	0
RHAMCAT-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	1.401901222	0
RHAMCAT-PWY	unclassified	48.328967147	28.2123536652	278.1437896801	239.0628322554	71.3504924087	42.7622771801	177.864134506	193.237778011	160.7046786417	136.9612245421	77.2473483049	78.6599943786	203.5220652211
RIBOSYN2-PWY	g__Clostridium.s__Clostridium_perfringens	0	23.6915949438	0	0	0	0	0	0	0	0	0	0	0
RIBOSYN2-PWY	g__Escherichia.s__Escherichia_coli	2.3722540764	0	0	0	0	0	2.147810669	0	0	0	0	0	0
RIBOSYN2-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.8770012398	0	0	0	0	0	0	0	0	0	0
RIBOSYN2-PWY	unclassified	335.4060113696	297.9372957407	323.3178027418	337.5874875234	381.6431700302	460.1663568091	178.1703137187	177.436073191	172.9816555395	311.0595711682	215.2356203576	342.4352189884	135.7407760943
RUMP-PWY	unclassified	3.2685448698	0	0	0	0	0	0	0	0	0	0	0	0
SALVADEHYPOX-PWY	g__Escherichia.s__Escherichia_coli	9.8086033833	0	0	0	3.6099935932	0	9.3244537975	6.9753659486	0	0	0	2.7248183391	0
SALVADEHYPOX-PWY	unclassified	161.0577741197	61.0593308575	24.2517856907	55.9705136234	148.9159065971	97.5101935374	37.8837171351	54.1950371518	33.7538965655	25.8534601761	119.3682057722	190.2878892702	23.3017785429
SER-GLYSYN-PWY	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	3.2046521622	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	9.6055803337	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	0	0	0	3.2094054587
SER-GLYSYN-PWY	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	1.0498762811	0	0	0
SER-GLYSYN-PWY	g__Bacteroides.s__Bacteroides_stercoris	10.1326419686	10.431993036	0	0	103.5703169457	7.1515249204	0	0	0	0	0	2.5754700025	0
SER-GLYSYN-PWY	g__Bacteroides.s__Bacteroides_uniformis	20.4490455556	1.29763213	0	2.8729598982	144.8251829578	0	2.0476846081	4.4525954026	2.1600855887	0	4.4251699909	2.9579944266	1.3455584692
SER-GLYSYN-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.4542429871	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0	0	0	0	1.2273555306	0	0	0	0	0	1.6756735764	1.3646408135	0
SER-GLYSYN-PWY	g__Escherichia.s__Escherichia_coli	4.7519479245	0	0	0	1.4312737299	0	2.4488575936	1.6247349959	0	0	0	2.4355945737	0
SER-GLYSYN-PWY	g__Lactococcus.s__Lactococcus_lactis	1.1419552036	0	0	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	3.2068308644	6.4639846227	1.2348031246	0	0	0	4.1366366504
SER-GLYSYN-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	1.6932119935	0	0	13.5015229835	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Providencia.s__Providencia_alcalifaciens	0.9857072449	0	0	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	11.611814175	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	0	0	0	1.5339033493	3.7164530429	2.3431165194	0	0	0	0
SER-GLYSYN-PWY	unclassified	156.8430190517	155.7787517527	206.9440763905	270.2458778087	198.5672901436	196.9446693182	230.8042463816	271.4801355455	199.9591919258	175.5661315681	121.2004527591	159.1259305043	210.6233474072
SO4ASSIM-PWY	g__Escherichia.s__Escherichia_coli	6.5722992974	0	0	0	0	0	3.8635641215	1.0900019572	0	0	0	1.792523069	0
SO4ASSIM-PWY	g__Providencia.s__Providencia_alcalifaciens	2.0977551695	0	0	0	0	0	0	0	0	0	0	0	0
SO4ASSIM-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.4430537094	0.8460676426	0	0	0	0	0	0	0	0	0
SO4ASSIM-PWY	unclassified	30.4496486955	15.3504986108	208.9233720914	207.0256302419	41.6412106099	49.5447980456	27.0110829719	57.2239448186	29.4558837154	132.2015436986	9.5959720942	31.5158872475	0
SULFATE-CYS-PWY	g__Escherichia.s__Escherichia_coli	5.1410651914	0	0	0	0	0	2.643469901	1.4060612711	0	0	0	2.2820800263	0
SULFATE-CYS-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.0871935592	0	0	0	0	0	0	0	0	0	0
SULFATE-CYS-PWY	unclassified	53.548560187	27.4546262426	138.3490492812	180.0865533642	65.4276566112	72.7448224428	52.7673255762	103.0286992285	56.4619131001	127.3184152107	19.7012612715	57.5015569599	0
TCA-GLYOX-BYPASS	g__Escherichia.s__Escherichia_coli	5.9995204175	0	0	0	0	0	4.1600507556	0	0	0	0	2.2346023148	0
TCA-GLYOX-BYPASS	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.325538779	0	0	0	0	0	0	0	0	0	0
TCA-GLYOX-BYPASS	unclassified	0	0	32.1692716987	29.092112583	0	0	36.6655485775	26.298630124	4.7680668542	18.9502793395	6.7771492183	8.3731693021	14.5121805848
TCA	g__Escherichia.s__Escherichia_coli	6.8703816193	0	0	0	0	0	4.0800589664	0	0	0	0	2.5387545585	0
TCA	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.5447588625	0	0	0	0	0	0	0	0	0	0
TCA	unclassified	17.7064035615	17.5379788545	153.1198554548	199.0637429787	42.4007886768	58.7122753457	137.8908815616	170.1931137969	119.5583857199	167.6433549915	83.4157040732	79.1651680325	97.4124560207
TEICHOICACID-PWY	unclassified	0	0	5.9634675811	3.3439809395	0	0	5.0427118917	7.3026496748	2.8059181269	2.1506030377	0	0	3.391724066
THISYN-PWY	g__Escherichia.s__Escherichia_coli	3.9523666836	0	0	0	0	0	1.2232813266	1.700202905	0	0	0	0	0
THISYN-PWY	unclassified	81.2859691779	100.7798869958	111.1920796676	126.6278296671	120.662250389	128.3732758034	46.4500914642	51.8066883594	45.5236820707	135.8151005191	58.5015376563	65.838487809	58.0797119908
THISYNARA-PWY	g__Escherichia.s__Escherichia_coli	3.0579284603	0	0	0	0	0	3.2674992832	3.3115949944	0	0	0	0	0
THISYNARA-PWY	unclassified	212.3648071343	136.5402927039	152.2858145365	161.4489936999	202.0771879757	155.4666123432	68.8926131749	89.6830243993	57.4925885974	128.596328104	114.106367982	181.9404592216	102.713375304
THREOCAT-PWY	unclassified	0	0	4.442676186	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	1.958539772	0	0	0	0	0	0
THRESYN-PWY	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	4.3086006749	0	0	0	0	0	0
THRESYN-PWY	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.9682236604	0
THRESYN-PWY	g__Collinsella.s__Collinsella_intestinalis	10.5190411351	2.2679621686	0	0	8.1196761403	0	0	0	0	0	15.3582451484	43.5718054628	0
THRESYN-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.5394245899	0	0	0	0	0	0	0	0	0
THRESYN-PWY	g__Escherichia.s__Escherichia_coli	6.7668169149	0	0	0	1.2981125184	0	6.0790762069	1.6359145838	0	0	0	3.1178529765	0
THRESYN-PWY	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	5.5932977029	0	0	0	0	0
THRESYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.5026625493	1.4643726722	0	0	0	0	0	0	0	0	0
THRESYN-PWY	unclassified	242.4132275112	159.8977282321	358.814003987	371.8285783768	203.3652511586	187.130900785	285.1475784364	382.2098032726	313.0133673951	336.3268504795	220.3978595474	287.187416662	290.2549594383
TRNA-CHARGING-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	21.8826335272	0	0	0	0	0	0	0	0
TRNA-CHARGING-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	1.6379660876	0	0	0
TRNA-CHARGING-PWY	g__Escherichia.s__Escherichia_coli	4.39896972	0	0	0	0	0	1.816407052	1.3705641422	0	0	0	0	0
TRNA-CHARGING-PWY	g__Lactobacillus.s__Lactobacillus_sakei	7.4902195275	0	0	0	0	0	0	0	0	0	0	0	0
TRNA-CHARGING-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	0	0	0	0	0	2.2827955453
TRNA-CHARGING-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	1.328146977	0	0	13.2267497972	0	0	0	0	0	0	0	0
TRNA-CHARGING-PWY	unclassified	640.2918725877	486.816374994	742.5857404871	787.7443390677	645.5172718627	685.1560636446	637.4128970437	818.7636520341	790.5957769568	818.2955172762	613.4203445693	708.2249340173	685.4346164199
TRPSYN-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	3.2091338663	7.3630107464	8.9900388939	0	0	0	6.2584866727
TRPSYN-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	14.5867326931	0	0	0	0	0	0	0	0
TRPSYN-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	1.4495436972	0	0	0	0	0	0	0	0
TRPSYN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	2.5238633981	0	0	0
TRPSYN-PWY	g__Bacteroides.s__Bacteroides_stercoris	10.7183880029	11.5713449162	0	0	92.1219127565	2.0812178467	0	0	0	0	0	0	0
TRPSYN-PWY	g__Bacteroides.s__Bacteroides_uniformis	23.4490713896	1.9371757288	0	0	152.3899278386	0	0	3.9823672108	2.237006785	0	2.8700680121	0	3.8281953092
TRPSYN-PWY	g__Bacteroides.s__Bacteroides_vulgatus	6.759799085	8.806591591	0	0	28.2933138967	0	0	0	0	0	0	0	0
TRPSYN-PWY	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0.779232909	0.6403830618	0	0	0.4753884591	2.2396319056	0
TRPSYN-PWY	g__Lactococcus.s__Lactococcus_lactis	1.336718731	0	0	0	0	0	0	0	0	0	0	0	0
TRPSYN-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	5.8522085525	0	0	0	0	0
TRPSYN-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	2.6372495681	0	0	10.3875042314	0	0	0	0	0	0	0	0
TRPSYN-PWY	unclassified	23.4715680604	55.2966209019	612.2531564705	588.564331076	148.909273304	163.8979760661	321.2784182033	435.0023539246	384.8886670454	436.869555809	57.8562802564	141.1379762609	383.2817560616
TYRFUMCAT-PWY	unclassified	0	0	0	9.168956601	0	0	6.9055995058	0	0	0	1.0241162695	0	0
UBISYN-PWY	g__Escherichia.s__Escherichia_coli	8.2585201427	0	0	0	0	0	6.2656722274	1.4092166305	0	0	0	2.7556893392	0
UBISYN-PWY	unclassified	0	0	5.1174904764	4.9319701057	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.5389859245	0
UDPNAGSYN-PWY	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	0.977464197	0	0
UDPNAGSYN-PWY	g__Clostridium.s__Clostridium_perfringens	0.7966857871	42.9491565924	0	0	4.8581561395	0	0	0	0	0	35.797086314	10.2857905102	0
UDPNAGSYN-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.2314079768	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	1.6299979827	0	0	0	1.4375270245	0	0	0	0	0	2.7755197809	1.2152628288	0
UDPNAGSYN-PWY	g__Escherichia.s__Escherichia_coli	4.3717385052	0	0	0	1.1860135599	0	5.3933453763	1.1178680275	0	0	0.6946349134	2.2690425296	0
UDPNAGSYN-PWY	g__Helicobacter.s__Helicobacter_bilis	2.3555964084	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	8.3292215346	0	0	0	0	0
UDPNAGSYN-PWY	g__Lactobacillus.s__Lactobacillus_curvatus	1.9780365028	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	1.4196830628	1.0537264807	0	0	0	0	0
UDPNAGSYN-PWY	g__Lactobacillus.s__Lactobacillus_sakei	6.6463526053	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Lactococcus.s__Lactococcus_garvieae	5.5631029896	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Lactococcus.s__Lactococcus_lactis	1.761701427	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	50.3977305113	9.4557960813	0	0	82.5464682903	7.422693434	0	0	0	0	135.1992747129	133.6820350643	0
UDPNAGSYN-PWY	g__Providencia.s__Providencia_alcalifaciens	0.8230823067	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.6553896081	0.562591722	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	unclassified	174.6883471144	154.4926173722	125.2385083292	124.2338828641	236.2352711527	252.5951661815	142.1441160427	158.423690181	165.5198517431	103.0739851027	157.8586208845	226.6894915761	106.6268940222
UNINTEGRATED|g__Acinetobacter.s__Acinetobacter_bouvetii	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	1899.417316967	0	0	0	0	0	0
UNINTEGRATED|g__Acinetobacter.s__Acinetobacter_johnsonii	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	5375.4109609164	0	0	0	0	0	0
UNINTEGRATED|g__Adlercreutzia.s__Adlercreutzia_equolifaciens	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	224.7143695559
UNINTEGRATED|g__Alistipes.s__Alistipes_indistinctus	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	116.369661696	0	0	0	0	0
UNINTEGRATED|g__Alistipes.s__Alistipes_senegalensis	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	556.9836074525	1213.8647937246	435.7053980284	0	0	1179.1827861668
UNINTEGRATED|g__Alistipes.s__Alistipes_shahii	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	258.2757517025
UNINTEGRATED|g__Allobaculum.s__Allobaculum_stercoricanis	g__Allobaculum.s__Allobaculum_stercoricanis	15077.7101560406	4113.8986654912	0	0	12407.4166905405	11955.0138512597	0	0	0	0	16196.1256674373	30986.865000064	0
UNINTEGRATED|g__Arcobacter.s__Arcobacter_butzleri	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	540.2350494949	0	0	0	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_cellulosilyticus	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	759.6313294946	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_dorei	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	10518.9882058997	26306.0938226499	18301.6064745958	0	0	0	15383.1084767348
UNINTEGRATED|g__Bacteroides.s__Bacteroides_eggerthii	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	10531.479480402	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_finegoldii	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	28747.3935939829	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_massiliensis	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	11971.0308527633	11008.2203100732	0	0	0	0	0	4874.6138803849	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_ovatus	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	13764.5721982841	0	0	0	0	0	16366.9439669267	0	0	7657.9271603263
UNINTEGRATED|g__Bacteroides.s__Bacteroides_stercoris	g__Bacteroides.s__Bacteroides_stercoris	30672.7907727744	34907.9139336614	0	0	154275.91006876	21651.3927363427	0	0	0	0	4517.6820888363	10823.7844106081	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_thetaiotaomicron	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	64.502419021	1382.2316410207	0	0	0	0	0	1323.4733045142	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_uniformis	g__Bacteroides.s__Bacteroides_uniformis	44739.4050993409	15332.2812115831	0	8755.1429956065	215570.615157652	0	5158.2445008039	12265.8199199572	4997.1763833712	2150.4844034209	8504.2253641303	10296.1508926451	6764.1564914489
UNINTEGRATED|g__Bacteroides.s__Bacteroides_vulgatus	g__Bacteroides.s__Bacteroides_vulgatus	30324.7448204708	30373.8111220394	0	0	61582.6368926083	11343.7238559424	0	0	0	0	6685.3751464249	6059.327192989	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_xylanisolvens	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	1781.2593802884	0	0	0
UNINTEGRATED|g__Bifidobacterium.s__Bifidobacterium_magnum	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	956.3001811757	0
UNINTEGRATED|g__Blautia.s__Blautia_hansenii	g__Blautia.s__Blautia_hansenii	51847.1690399391	5554.8092212594	0	0	18842.8901333344	7648.8931884059	0	0	0	0	24898.4017147118	55366.7619415403	0
UNINTEGRATED|g__Blautia.s__Ruminococcus_gnavus	g__Blautia.s__Ruminococcus_gnavus	59484.7600939208	4572.5769491139	0	0	1540.8619803047	9164.7938529151	0	0	0	0	12592.1470940349	10993.0053286713	0
UNINTEGRATED|g__Blautia.s__Ruminococcus_torques	g__Blautia.s__Ruminococcus_torques	4057.2857673196	0	0	0	0	0	0	0	0	0	7883.1987655234	2509.2513460455	0
UNINTEGRATED|g__Campylobacter.s__Campylobacter_upsaliensis	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	570.8930405064	0	0
UNINTEGRATED|g__Clostridium.s__Clostridium_nexile	g__Clostridium.s__Clostridium_nexile	9130.5501185538	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Clostridium.s__Clostridium_perfringens	g__Clostridium.s__Clostridium_perfringens	864.90765031	44602.0373139395	0	0	5589.0774433577	758.4256295261	0	0	0	0	37162.6433606237	6983.9947820422	0
UNINTEGRATED|g__Collinsella.s__Collinsella_intestinalis	g__Collinsella.s__Collinsella_intestinalis	21630.8728829586	796.7920814585	0	0	11990.2263473606	3736.6737519457	0	0	0	0	34789.4659636457	105965.808087874	0
UNINTEGRATED|g__Curvibacter.s__Curvibacter_lanceolatus	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2874.3014395035	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Enterococcus.s__Enterococcus_faecalis	g__Enterococcus.s__Enterococcus_faecalis	3520.1309005887	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Enterococcus.s__Enterococcus_faecium	g__Enterococcus.s__Enterococcus_faecium	1001.372261984	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Enterococcus.s__Enterococcus_hirae	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	830.4723206599	0	0	0	0
UNINTEGRATED|g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	2742.3556683001	0	0	0	2401.3177120598	686.9127682325	0	0	0	0	2172.68617324	2510.805662927	0
UNINTEGRATED|g__Escherichia.s__Escherichia_coli	g__Escherichia.s__Escherichia_coli	26950.2672855942	2435.3963376076	0	0	7899.2830105574	0	20647.9174682818	10016.7944400466	0	0	3423.7002266355	12940.5903098433	0
UNINTEGRATED|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	8459.0505532054	2273.9101912611	0	0	3536.7173848071	0	0	0	0	0	7394.0914725847	6069.6880628254	0
UNINTEGRATED|g__Helicobacter.s__Helicobacter_bilis	g__Helicobacter.s__Helicobacter_bilis	2410.7683666291	0	0	0	0	0	0	0	0	0	89.1701901907	0	0
UNINTEGRATED|g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	3473.5038157656	0	0	0	1107.9789154067	0	0	0	0	0	4705.6197877477	5456.3898754849	0
UNINTEGRATED|g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	1869.7708721003	0	0	0	614.5738777324	0	0	0	0	0	5308.9414386145	2117.7329505646	0
UNINTEGRATED|g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	2010.1367284079	0
UNINTEGRATED|g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	10144.4899729558	3491.8943440342	0	0	7544.6974482919	4943.6450852318	0	0	0	0	10172.3174934215	41866.7203631008	0
UNINTEGRATED|g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	35862.4719120566	4298.7879652113	0	0	13873.768241858	4923.6305937058	0	0	0	0	19420.6333474533	33121.410837988	0
UNINTEGRATED|g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	2435.4067991301	0	0
UNINTEGRATED|g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	9290.8645703817	2603.8985696168	0	0	5181.400307412	4358.4890505397	0	0	0	0	8103.4814057292	27296.5997902219	0
UNINTEGRATED|g__Lactobacillus.s__Lactobacillus_animalis	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	5607.7676771083	0	0	0	0	0
UNINTEGRATED|g__Lactobacillus.s__Lactobacillus_curvatus	g__Lactobacillus.s__Lactobacillus_curvatus	996.8892398267	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Lactobacillus.s__Lactobacillus_murinus	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	1139.1831323166	0	0	0	0	0
UNINTEGRATED|g__Lactobacillus.s__Lactobacillus_reuteri	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	1050.3621270968	2161.8031315263	0	0	0	0	0
UNINTEGRATED|g__Lactobacillus.s__Lactobacillus_sakei	g__Lactobacillus.s__Lactobacillus_sakei	5551.0423949882	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Lactococcus.s__Lactococcus_garvieae	g__Lactococcus.s__Lactococcus_garvieae	5570.3060959621	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Lactococcus.s__Lactococcus_lactis	g__Lactococcus.s__Lactococcus_lactis	1475.774589127	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Megamonas.s__Megamonas_funiformis	g__Megamonas.s__Megamonas_funiformis	1152.83676003	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Megamonas.s__Megamonas_rupellensis	g__Megamonas.s__Megamonas_rupellensis	1218.6513973487	1016.6759599034	0	0	2132.9433770343	0	0	0	0	0	0	0	0
