pathway	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
PWY0-845	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	0.2622542537	0	0	0
PWY0-845	g__Bacteroides.s__Bacteroides_uniformis	0.0082920781	0.306341328	0	0	0.5206457167	0	0.4537450895	0.3371355556	0.5167644276	0	0.2825683953	0	0
PWY0-845	g__Escherichia.s__Escherichia_coli	0.4628809243	0	0	0	0	0	0.32175717	0.3935883967	0	0	0	0.6570005534	0
PWY0-845	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.5655018323	0.2941999601	0.6418964735	0	0	0	0
PWY0-845	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-862	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.3825100434	0	0	0	0	0	0	0	0	0
PWY0-862	g__Escherichia.s__Escherichia_coli	0.6546794216	0	0	0	0	0	0.6609852348	0.4566890767	0	0	0	0.6606581067	0
PWY0-862	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.2288824713	0	0	0	0	0	0	0	0	0	0
PWY0-862	unclassified	0.5901441948	0.8198648464	0.6984853184	0.7525966475	0.0001333744	0.0004445474	0.5737870921	0.2281506781	0.5926556698	0.0006793632	0.0159296966	3.4986e-06	0.4555733133
PWY0-881	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY1F-823	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-355	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY490-3	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-7	g__Escherichia.s__Escherichia_coli	0.2790224764	0	0	0	0	0	0.410016924	0.622773045	0	0	0	0.499718605	0
PWY4FS-7	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.5626382751	0	0	0	0	0	0	0	0	0	0
PWY4FS-7	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-8	g__Escherichia.s__Escherichia_coli	0.2790224764	0	0	0	0	0	0.410016924	0.622773045	0	0	0	0.499718605	0
PWY4FS-8	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.5626382751	0	0	0	0	0	0	0	0	0	0
PWY4FS-8	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4LZ-257	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY5F9-12	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-367	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-389	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.0538196067	0	0	0	0	0	0
PWY66-389	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.657150263	0	0	0	0	0	0	0	0	0
PWY66-389	g__Escherichia.s__Escherichia_coli	0.0518891338	0	0	0	0	0	0.065616137	0	0	0	0	0	0
PWY66-389	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.5143220182	0.3149965757	0	0	0	0	0	0	0	0	0
PWY66-389	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-391	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-398	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-399	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-400	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	0	0	0	0.5058536339
PWY66-400	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.060324201	0.0708645854	0.3105717607	0	0	0	0.1539845596
PWY66-400	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.4833013234	0	0	0	0	0	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0.3170628565	0	0	0	0	0	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.3043226292	0	0	0	0	0	0	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_stercoris	0.2244525324	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	0.5551269388	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_uniformis	0.000175165	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-400	g__Bacteroides.s__Bacteroides_vulgatus	0.1107511264	0.093138415	0	0	0.1084868022	0	0	0	0	0	0	0	0
PWY66-400	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0.5976640734	0.5145583096	0	0	0	0	0
PWY66-400	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.3318473329	0	0	0	0	0
PWY66-400	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	0.608367914	0	0	0	0	0
PWY66-400	g__Lactobacillus.s__Lactobacillus_sakei	0.2883601767	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-400	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	4.73154e-05	0	0	0	0	0	0	0	0
PWY66-400	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-409	g__Clostridium.s__Clostridium_perfringens	0	0.1339472951	0	0	0	0	0	0	0	0	0.0924499938	0.0170590905	0
PWY66-409	g__Escherichia.s__Escherichia_coli	0.1724064819	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-409	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-422	g__Blautia.s__Blautia_hansenii	0.0115701916	0.3145912282	0	0	0.012034567	0.4290503212	0	0	0	0	0.0135244956	0.0002541672	0
PWY66-422	g__Blautia.s__Ruminococcus_gnavus	0.3031601174	0	0	0	0	0.5027209913	0	0	0	0	0.074137155	0	0
PWY66-422	g__Clostridium.s__Clostridium_perfringens	0	0.113871233	0	0	0.1556088656	0	0	0	0	0	0.0004501547	0.0016288263	0
PWY66-422	g__Escherichia.s__Escherichia_coli	0.0449127888	0	0	0	0.2941490866	0	0.2324466766	0.305044035	0	0	0	0.3465925559	0
PWY66-422	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0	0	0	0	0	0	0	0	0	0	0.3430102573	0	0
PWY66-422	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.4204709031	0
PWY66-422	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.3603132528	0.7371695037	0	0	0.0695819178	0.0511793567	0	0	0	0	0.3173040174	0.08983385	0
PWY66-422	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.6168443816	0	0	0	0	0
PWY66-422	g__Lactobacillus.s__Lactobacillus_curvatus	0.3500129626	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-422	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	0.4132716186	0	0	0	0	0
PWY66-422	g__Lactobacillus.s__Lactobacillus_sakei	0.4879334911	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-422	g__Megamonas.s__Megamonas_funiformis	0.1204990688	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-422	g__Megamonas.s__Megamonas_rupellensis	0.6665085744	0.4722029467	0	0	0.281966377	0	0	0	0	0	0	0	0
PWY66-422	unclassified	0.8987905072	3.8e-09	0.0273525163	0.6166678415	0.866652845	0.0844292864	0.953687269	0.9682282772	0.6196934726	0	0.9961119848	0.9999999976	0.8010653164
PWYG-321	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.4034590279	0	0	0	0	0	0	0	0	0
PWYG-321	unclassified	4.62e-08	9.11e-08	0.0454571915	0.0270248645	0	0	0.2052751285	0.0750676195	6.9365e-06	1.67e-08	1.9e-09	3.1536e-06	0.0002355502
PYRIDNUCSAL-PWY	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0.2245809778	0	0	0	0	0	0
PYRIDNUCSAL-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSYN-PWY	g__Escherichia.s__Escherichia_coli	0.2119024822	0	0	0	0	0	0	0	0	0	0	0.3659478814	0
PYRIDNUCSYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.3628759576	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSYN-PWY	unclassified	1.1088e-06	4.153e-07	0.8025349993	0.9919057987	2.23e-08	2.2066e-06	0.8394848802	0.0827665967	0.3509886461	0.2767623121	0.0019654719	0.0022129473	5.855e-07
PYRIDOXSYN-PWY	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.0434732224	0	0	0	0	0	0
PYRIDOXSYN-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.58158796	0.0814424041	0.1356046919	0	0	0	0
PYRIDOXSYN-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.018158656	0	0	0	0	0	0	0	0
PYRIDOXSYN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	0.1449015347	0	0	0
PYRIDOXSYN-PWY	g__Bacteroides.s__Bacteroides_stercoris	0.0302184025	0.1977802327	0	0	0.118538181	0.5335153733	0	0	0	0	0	0	0
PYRIDOXSYN-PWY	g__Bacteroides.s__Bacteroides_uniformis	0.0048313339	0.1964579329	0	0	0.391632733	0	0.7037609473	0.7042209491	0.5901666586	0	0.7464260319	0	0.3173751714
PYRIDOXSYN-PWY	g__Escherichia.s__Escherichia_coli	0.4154532041	0	0	0	0	0	0.2246482336	0.4011061108	0	0	0	0.5424442917	0
PYRIDOXSYN-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.5289557104	0.2525902478	0.7132507237	0	0	0	0
PYRIDOXSYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.1815024269	0	0	0	0	0	0	0	0	0	0
PYRIDOXSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
REDCITCYC	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
RHAMCAT-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.652215038	0.8165406246	0.3423092987	0	0	0	0.6549674718
RHAMCAT-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.1967925309	0	0	0	0	0	0	0	0
RHAMCAT-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.2560566227	0	0	0	0	0	0.4424422709	0	0	0.3553593483
RHAMCAT-PWY	g__Bacteroides.s__Bacteroides_stercoris	0.5290684429	0.4728715058	0	0	0.5321369211	0.0386108085	0	0	0	0	0	0.2133516492	0
RHAMCAT-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	0.423093832	0	0	0
RHAMCAT-PWY	g__Bacteroides.s__Bacteroides_vulgatus	0.6559714849	0.1734400432	0	0	0.5590757819	0.4509962161	0	0	0	0	0.161550376	0	0
RHAMCAT-PWY	g__Blautia.s__Ruminococcus_gnavus	0.8989561491	0	0	0	0	0.4839033474	0	0	0	0	0.0485974739	0	0
RHAMCAT-PWY	g__Escherichia.s__Escherichia_coli	0.5263873993	0	0	0	0.3374894775	0	0.7249751476	0	0	0	0	0.4165820001	0
RHAMCAT-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.5597994827	0
RHAMCAT-PWY	unclassified	0	0	0.3400151599	0.0053633433	0	0	0.6875373504	9.28012e-05	3.527e-07	0	0	0	0.4707604255
RIBOSYN2-PWY	g__Clostridium.s__Clostridium_perfringens	0	1.0097e-06	0	0	0	0	0	0	0	0	0	0	0
RIBOSYN2-PWY	g__Escherichia.s__Escherichia_coli	0.0968481511	0	0	0	0	0	0.2562741204	0	0	0	0	0	0
RIBOSYN2-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.7167899451	0	0	0	0	0	0	0	0	0	0
RIBOSYN2-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
RUMP-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
SALVADEHYPOX-PWY	g__Escherichia.s__Escherichia_coli	0.7956896496	0	0	0	0.7708964842	0	0.9377585431	0.9467564882	0	0	0	0.5090498746	0
SALVADEHYPOX-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.2e-08	0
SER-GLYSYN-PWY	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.4587459235	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.8893128835	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	0	0	0	0.6679435856
SER-GLYSYN-PWY	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	0.4938487458	0	0	0
SER-GLYSYN-PWY	g__Bacteroides.s__Bacteroides_stercoris	0.0975369007	0.1274036602	0	0	0.2000776687	0.5832526243	0	0	0	0	0	0.3382834858	0
SER-GLYSYN-PWY	g__Bacteroides.s__Bacteroides_uniformis	0.052313681	0.0626052255	0	0.4858774188	0.1067465649	0	0.454575713	0.4072979069	0.5807461663	0	0.6518186463	0.4388716063	0.0648839231
SER-GLYSYN-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.6653843748	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0	0	0	0	0.4283592158	0	0	0	0	0	0.2407404975	0.4786689685	0
SER-GLYSYN-PWY	g__Escherichia.s__Escherichia_coli	0.3729934929	0	0	0	0.4626031696	0	0.2981537895	0.4239215905	0	0	0	0.4877009858	0
SER-GLYSYN-PWY	g__Lactococcus.s__Lactococcus_lactis	0.5188452572	0	0	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.5904469238	0.7456720871	0.5426881914	0	0	0	0.6537991073
SER-GLYSYN-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0.5635285182	0	0	0.4377252025	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Providencia.s__Providencia_alcalifaciens	0.5341828785	0	0	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.9479323811	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	0	0	0	0.587698504	0.3575486308	0.6267185436	0	0	0	0
SER-GLYSYN-PWY	unclassified	0	0	0	3.2843e-06	0	0	0.4999897168	0.0038054753	1.369e-07	0	0	0	1.50803e-05
SO4ASSIM-PWY	g__Escherichia.s__Escherichia_coli	0.6229510438	0	0	0	0	0	0.5174907405	0.2816382575	0	0	0	0.3446252431	0
SO4ASSIM-PWY	g__Providencia.s__Providencia_alcalifaciens	0.7612824082	0	0	0	0	0	0	0	0	0	0	0	0
SO4ASSIM-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.7993159162	0.3071715975	0	0	0	0	0	0	0	0	0
SO4ASSIM-PWY	unclassified	0	0	1.62357e-05	1.5763e-06	0	0	0	0	0	0	0	0	0
SULFATE-CYS-PWY	g__Escherichia.s__Escherichia_coli	0.3999726076	0	0	0	0	0	0.2635375264	0.3623601258	0	0	0	0.4370220085	0
SULFATE-CYS-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.7352190906	0	0	0	0	0	0	0	0	0	0
SULFATE-CYS-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
TCA-GLYOX-BYPASS	g__Escherichia.s__Escherichia_coli	0.3891320534	0	0	0	0	0	0.5193650167	0	0	0	0	0.4155532271	0
TCA-GLYOX-BYPASS	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.2252239935	0	0	0	0	0	0	0	0	0	0
TCA-GLYOX-BYPASS	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
TCA	g__Escherichia.s__Escherichia_coli	0.4541024167	0	0	0	0	0	0.4985959282	0	0	0	0	0.4567218375	0
TCA	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.3303587007	0	0	0	0	0	0	0	0	0	0
TCA	unclassified	0	0	0	0	0	0	3.40097e-05	0	0	0	0	0	0
TEICHOICACID-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
THISYN-PWY	g__Escherichia.s__Escherichia_coli	0.2226837553	0	0	0	0	0	0.0767696824	0.4289409589	0	0	0	0	0
THISYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
THISYNARA-PWY	g__Escherichia.s__Escherichia_coli	0.0970187116	0	0	0	0	0	0.4472720487	0.7197716768	0	0	0	0	0
THISYNARA-PWY	unclassified	1.867e-07	0	0	0	0	0	0	0	0	0	0	6e-10	0
THREOCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.1976103468	0	0	0	0	0	0
THRESYN-PWY	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.3233512029	0	0	0	0	0	0
THRESYN-PWY	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.7051285649	0
THRESYN-PWY	g__Collinsella.s__Collinsella_intestinalis	2.09e-08	0.480012787	0	0	2.44678e-05	0	0	0	0	0	0	0	0
THRESYN-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.2881075174	0	0	0	0	0	0	0	0	0
THRESYN-PWY	g__Escherichia.s__Escherichia_coli	0.5986680286	0	0	0	0.4178427322	0	0.7584341384	0.4165595873	0	0	0	0.5852876969	0
THRESYN-PWY	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.2275231111	0	0	0	0	0
THRESYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.6974596509	0.4784797951	0	0	0	0	0	0	0	0	0
THRESYN-PWY	unclassified	9.4e-09	0	0.4954623097	0.4844044534	0	0	0.9951632549	0.9938436288	0.8910260357	9.02496e-05	3.636e-07	0.0113455744	0.669613897
TRNA-CHARGING-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.564398788	0	0	0	0	0	0	0	0
TRNA-CHARGING-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	0.5693280156	0	0	0
TRNA-CHARGING-PWY	g__Escherichia.s__Escherichia_coli	0.3111935013	0	0	0	0	0	0.1553279397	0.331136837	0	0	0	0	0
TRNA-CHARGING-PWY	g__Lactobacillus.s__Lactobacillus_sakei	0.3209525046	0	0	0	0	0	0	0	0	0	0	0	0
TRNA-CHARGING-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	0	0	0	0	0	0.2947138276
TRNA-CHARGING-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0.473829806	0	0	0.2903979057	0	0	0	0	0	0	0	0
TRNA-CHARGING-PWY	unclassified	0.9999999999	0.9976241991	1	1	0.9999996117	0.9999666125	1	1	1	1	1	1	1
TRPSYN-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.0669527597	0.0061406146	0.2319863504	0	0	0	0.1711334227
TRPSYN-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.2068183968	0	0	0	0	0	0	0	0
TRPSYN-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0.0418577498	0	0	0	0	0	0	0	0
TRPSYN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	0.1170108543	0	0	0
TRPSYN-PWY	g__Bacteroides.s__Bacteroides_stercoris	0.0995474834	0.1901981618	0	0	0.0348942579	0.0227675483	0	0	0	0	0	0	0
TRPSYN-PWY	g__Bacteroides.s__Bacteroides_uniformis	0.0951998625	0.154612158	0	0	0.0728912371	0	0	0.3240944455	0.5869608994	0	0.3944199066	0	0.4429719085
TRPSYN-PWY	g__Bacteroides.s__Bacteroides_vulgatus	0.0432377471	0.1462331649	0	0	0.1466056773	0	0	0	0	0	0	0	0
TRPSYN-PWY	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0.0262360443	0.1562764887	0	0	0.3908185932	0.429996477	0
TRPSYN-PWY	g__Lactococcus.s__Lactococcus_lactis	0.5690869697	0	0	0	0	0	0	0	0	0	0	0	0
TRPSYN-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	0.6334900578	0	0	0	0	0
TRPSYN-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0.7264959273	0	0	0.0754353775	0	0	0	0	0	0	0	0
TRPSYN-PWY	unclassified	0	0	1	1	0	0	0.9999998873	0.9999999483	0.9999980372	0.9999995384	0	2.3e-09	0.9999999584
TYRFUMCAT-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
UBISYN-PWY	g__Escherichia.s__Escherichia_coli	0.6688759441	0	0	0	0	0	0.6809122589	0.3576160779	0	0	0	0.5197166331	0
UBISYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.6243071394	0
UDPNAGSYN-PWY	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	0.3715556146	0	0
UDPNAGSYN-PWY	g__Clostridium.s__Clostridium_perfringens	0.4124422105	0.4719353126	0	0	0.3283896343	0	0	0	0	0	0.1306823488	0.6725028181	0
UDPNAGSYN-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.2262798429	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0.2788364482	0	0	0	0.4797630137	0	0	0	0	0	0.4341172032	0.4482730355	0
UDPNAGSYN-PWY	g__Escherichia.s__Escherichia_coli	0.3242917298	0	0	0	0.3979452374	0	0.7020003044	0.2930437261	0	0	0.4727864542	0.4424307741	0
UDPNAGSYN-PWY	g__Helicobacter.s__Helicobacter_bilis	0.5442645867	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.6109614311	0	0	0	0	0
UDPNAGSYN-PWY	g__Lactobacillus.s__Lactobacillus_curvatus	0.5770992428	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0.6022358272	0.3437850386	0	0	0	0	0
UDPNAGSYN-PWY	g__Lactobacillus.s__Lactobacillus_sakei	0.2601771043	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Lactococcus.s__Lactococcus_garvieae	0.6859151419	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Lactococcus.s__Lactococcus_lactis	0.6598930545	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	0.7450221343	0.57681064	0	0	0.5317590851	0.7260147114	0	0	0	0	0.9118738918	0.6637098117	0
UDPNAGSYN-PWY	g__Providencia.s__Providencia_alcalifaciens	0.4853206255	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.3942711135	0.2120779492	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	unclassified	0	0	0	0	0	0	9e-10	0	0	0	0	1e-10	0
UNINTEGRATED|g__Acinetobacter.s__Acinetobacter_bouvetii	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	1	0	0	0	0	0	0
UNINTEGRATED|g__Acinetobacter.s__Acinetobacter_johnsonii	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1	0	0	0	0	0	0
UNINTEGRATED|g__Adlercreutzia.s__Adlercreutzia_equolifaciens	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	1
UNINTEGRATED|g__Alistipes.s__Alistipes_indistinctus	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	1	0	0	0	0	0
UNINTEGRATED|g__Alistipes.s__Alistipes_senegalensis	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	1	1	1	0	0	1
UNINTEGRATED|g__Alistipes.s__Alistipes_shahii	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	1
UNINTEGRATED|g__Allobaculum.s__Allobaculum_stercoricanis	g__Allobaculum.s__Allobaculum_stercoricanis	1	1	0	0	1	1	0	0	0	0	1	1	0
UNINTEGRATED|g__Arcobacter.s__Arcobacter_butzleri	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	1	0	0	0	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_cellulosilyticus	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	1	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_dorei	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	1	1	1	0	0	0	1
UNINTEGRATED|g__Bacteroides.s__Bacteroides_eggerthii	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	1	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_finegoldii	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	1	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_massiliensis	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	1	1	0	0	0	0	0	1	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_ovatus	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1	0	0	0	0	0	1	0	0	1
UNINTEGRATED|g__Bacteroides.s__Bacteroides_stercoris	g__Bacteroides.s__Bacteroides_stercoris	1	1	0	0	1	1	0	0	0	0	1	1	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_thetaiotaomicron	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	1	1	0	0	0	0	0	1	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_uniformis	g__Bacteroides.s__Bacteroides_uniformis	1	1	0	1	1	0	1	1	1	1	1	1	1
UNINTEGRATED|g__Bacteroides.s__Bacteroides_vulgatus	g__Bacteroides.s__Bacteroides_vulgatus	1	1	0	0	1	1	0	0	0	0	1	1	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_xylanisolvens	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	1	0	0	0
UNINTEGRATED|g__Bifidobacterium.s__Bifidobacterium_magnum	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1	0
UNINTEGRATED|g__Blautia.s__Blautia_hansenii	g__Blautia.s__Blautia_hansenii	1	1	0	0	1	1	0	0	0	0	1	1	0
