function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
EC:4.2.1.80	3.021	0	6.921	8.036	6.057	0.913	18.131	12.345	0	2.936	0.586	3.265	6.944
EC:4.2.1.81	128.232	115.462	46.803	57.694	457.585	148.942	27.588	45.689	36.594	73.422	45.954	91.301	42.445
EC:4.2.1.83	0	0	1.545	9.868	0	0	1.656	0	0	0	0	0	0
EC:4.2.1.85	0	0	0	0	0	0	2.338	2.618	1.193	0	0	0	0
EC:4.2.1.89	0	0	0	0	0	0	5.714	0	4.274	0	0	0	0
EC:4.2.1.9	624.865	283.456	429	412.022	735.99	303.77	321.558	409.371	317.755	310.275	460.535	674.361	318.037
EC:4.2.1.90	5.047	2.133	0	0	11.189	3.884	0.944	0	0	0	0	3.745	0
EC:4.2.1.91	1.275	0	16.025	13.872	0	0	4.067	6.768	4.954	18.922	0	0	6.682
EC:4.2.1.96	0	4.255	4.167	25.521	0	0	0	0	0	0	4.282	0	9.192
EC:4.2.1.99	2.1	2.692	6.442	11.757	2.729	4.774	24.066	5.924	0	0.693	3.557	4.266	0
EC:4.2.2.1	0	3.625	0	0	51.147	39.186	0	0	0	0	0	48.07	0
EC:4.2.2.13	0	0	8.377	4.799	0	0	6.186	9.939	5.505	0	0	0	6.013
EC:4.2.2.15	99.999	10.533	0	3.006	34.271	10.73	0	8.916	10.75	2.264	53.688	62.932	9.159
EC:4.2.2.17	0	0	0	0	2.283	0	0	0	0	0	6.417	5.559	0
EC:4.2.2.18	0	2.274	0	0	6.457	7.698	0	0	4.695	0	19.515	5.66	0
EC:4.2.2.2	1.832	0	35.848	38.691	19.849	0	17.35	29.298	31.96	22.549	0	0	38.523
EC:4.2.2.21	26.516	53.243	0.345	3.261	61.527	68.655	0	0	0	2.717	16.21	30.805	1.03
EC:4.2.2.23	0.94	1.045	14.583	11.977	5.222	1.99	6.975	7.615	6.224	7.282	1.265	1.446	6.915
EC:4.2.2.3	0	0	7.42	2.718	0	0	0	0	0	0	0	0	0
EC:4.2.2.6	0	0	1.133	4.64	0	0	0	0	0	0	0	0	0
EC:4.2.2.7	102.441	140.397	0	3.932	450.935	171.098	0	0	0	6.695	31.403	78.103	1.439
EC:4.2.2.8	86.761	100.156	0	13.189	462.252	106.306	1.082	3.761	8.78	24.228	16.718	49.509	12.415
EC:4.2.2.9	9.02	3.679	0	0	0	0	0	0	0	0	2.389	7.932	0
EC:4.2.2.n1	28.161	2.407	3.05	1.525	16.021	0	25.509	13.707	0	0	1.567	19.617	0
EC:4.2.2.n2	5.116	0	0	0	0	0	4.517	7.175	0	0	0	0	0
EC:4.2.3.1	177.506	98.783	261.381	245.413	150.629	115.536	218.735	268.42	224.089	202.455	171.004	326.663	199.228
EC:4.2.3.12	133.582	183.332	122.61	124.453	148.765	213.382	77.153	87.661	95.863	180.854	87.996	131.583	112.343
EC:4.2.3.3	925.062	314.99	268.279	305.078	841.145	323.015	432.596	494.985	488.532	165.432	599.19	912.189	480.865
EC:4.2.3.4	724.87	422.358	632.547	685.698	932.508	572.736	506.697	701.498	603.01	607.613	660.069	864.774	505.984
EC:4.2.3.5	986.188	643.662	798.418	899.655	1168.84	908.236	607.565	741.095	726.211	884.724	929.191	1149.415	616.171
EC:4.2.99.18	1502.135	695.223	909.075	1010.437	1418.411	988.092	930.484	1130.12	1056.251	931.939	1287.323	1801.67	981.144
EC:4.2.99.20	3.163	0	0	1.239	0.814	0	2.101	6.778	0	0	0	7.102	0
EC:4.3.1.1	332.974	366.034	21.427	36.68	537.069	419.553	69.349	65.321	37.202	67.083	228.939	342.148	35.514
EC:4.3.1.12	13.177	0	4.678	6.291	5.958	4.613	14.188	21.124	11.744	0	25.975	10.572	20.878
EC:4.3.1.14	16.802	16.743	0	6.577	67.841	44.614	4.635	7.271	10.603	5.562	36.551	59.963	3.553
EC:4.3.1.15	84.355	12.431	0	6.776	28.298	18.638	12.896	15.959	7.259	7.814	43.6	63.362	7.287
EC:4.3.1.16	2.287	0	0	1.109	0	0	0	0	0	0	0	0	0
EC:4.3.1.17	370.554	172.952	160.795	222.549	334.725	298.145	94.753	116.247	76.97	186.038	303.395	413.719	63.471
EC:4.3.1.18	115.531	93.736	14.542	14.821	152.834	159.712	20.441	22.087	23.821	5.879	110.047	136.796	12.902
EC:4.3.1.19	203.811	70.343	177.266	229.739	210.963	111.771	169.934	186.698	142.026	183.894	236.952	279.221	138.512
EC:4.3.1.2	151.435	46.111	0	11.825	188.535	168.493	25.875	29.345	4.868	4.245	128.801	264.796	4.995
EC:4.3.1.27	1.771	1.259	0	1.71	1.093	0	0	0	0	3.361	0	1.01	0
EC:4.3.1.3	257.079	78.859	121.914	106.337	381.874	135.528	86.058	111.549	70.047	199.699	160.597	234.058	87.057
EC:4.3.1.4	6.504	5.41	20.802	28.287	16.209	11.652	9.8	11.246	16.505	36.206	24.036	12.691	6.59
EC:4.3.1.5	0	0	0.465	1.276	0	0	0	0	0	0	0	0	0
EC:4.3.1.7	67.298	103.47	27.109	32.983	69.293	12.051	90.696	75.586	42.324	16.229	148.996	47.34	35.554
EC:4.3.1.9	9.26	12.257	5.31	8.867	8.478	8.921	4.017	4.299	1.927	10.838	8.661	9.124	3.718
EC:4.3.2.1	911.976	586.904	778.067	869.877	1018.63	592.535	555.728	674.277	637.268	805.975	648.077	968.97	602.907
EC:4.3.2.2	848.496	469.353	525.244	598.833	993.917	633.011	428.958	582.671	518.831	580.654	745.258	1056.866	461.825
EC:4.3.2.3	27.514	3.492	6.11	13.86	8.16	9.418	75.974	29.78	4.245	2.156	8.119	14.833	7.51
EC:4.3.3.6	167.641	39.076	261.305	276.18	86.001	21.822	161.536	256.754	206.375	159.534	61.522	71.075	210.092
EC:4.3.3.7	925.803	560.914	955.381	961.061	1017.162	637.351	731.98	1001.623	852.115	852.438	968.145	907.697	800.221
EC:4.3.99.2	33.199	0.938	0	7.871	160.961	0	6.449	24.799	24.732	16.894	10.191	5.565	15.902
EC:4.3.99.3	438.729	528.67	421.116	457.473	1059.578	680.345	266.424	326.517	345.956	502.034	219.43	390.633	309.274
EC:4.4.1.1	1.877	0.413	21.73	21.574	1.623	1.536	19.792	23.499	18.66	13.881	0.803	0.733	20.953
EC:4.4.1.11	40.21	41.258	65.845	69.529	80.406	61.838	18.682	29.421	35.945	47.889	23.522	28.977	29.466
EC:4.4.1.15	11.198	10.237	5.01	1.057	17.706	16.195	3.527	0	0	0	4.463	8.659	11.655
EC:4.4.1.16	99.025	102.775	74.327	87.675	257.603	138.836	44.241	56.693	48.603	89.587	59.181	77.138	49.508
EC:4.4.1.19	0	0	0	0	0	0	0	4.079	0	0	0	0	0
EC:4.4.1.21	855.886	467.287	638.233	622.666	999.215	563.488	381.77	534.934	442.312	638.429	772.572	988.285	360.639
EC:4.4.1.24	0	0	0	1.711	0	0	0	0	0	0	0	0	0
EC:4.4.1.25	0	0	0	0	0	0	1.771	0	0	0	0	0	0
EC:4.4.1.5	15.933	1.248	15.133	26.742	1.718	1.695	52.136	34.524	9.798	1.724	14.621	10.738	3.18
EC:4.4.1.8	99.444	83.424	72.325	97.508	125.371	89.921	56.907	97.398	76.766	74.812	72.207	90.951	69.614
EC:4.4.1.9	2.328	0	0	0	14.378	1.192	5.314	7.331	5.757	0	0	0	2.506
EC:4.6.1.1	37.041	47.057	49.257	22.622	27.249	30.302	21.942	18.274	17.222	32.538	24.722	36.168	18.229
EC:4.6.1.12	1008.642	664.326	684.733	775.004	1453.885	974.782	485.766	667.236	684.189	770.429	903.067	1376.105	543.021
EC:4.6.1.16	0	0	0	0	0	0	0	4.42	0	0	0	0	6.58
EC:4.7.1.1	8.292	2.109	0	0	4.422	0	2.868	1.962	0	0	2.689	4.664	0
EC:4.99.1.1	31.205	29.695	36.803	62.576	12.863	52.004	67.532	36.505	5.102	74.918	47.531	20.328	18.421
EC:4.99.1.3	90.677	61	25.871	35.519	108.065	72.658	57.895	88.964	53.543	13.562	107.835	127.691	54.358
EC:4.99.1.4	0	0	8.775	22.648	1.268	0	0.303	0.282	3.469	2.823	0	3.192	2.71
EC:5.1.1.1	930.458	460.698	743.344	911.652	792.569	651.699	812.228	1028.469	864.134	578.095	948.971	1285.141	802.45
EC:5.1.1.13	27.451	0	22.354	9.437	12.081	0	9.685	19.882	7.268	4.861	16.549	45.424	5.745
EC:5.1.1.20	63.389	35.477	65.482	63.919	318.024	25.572	25.92	29.746	21.207	81.604	27.142	47.991	29.959
EC:5.1.1.3	1146.121	751.485	791.368	830.278	1408.933	1001.92	521.287	700.08	689.729	731.777	1037.442	1551.176	648.318
EC:5.1.1.4	81.273	18.362	10.406	5.995	111.749	13.621	0	2.638	3.35	0	212.222	233.733	4.303
EC:5.1.1.7	1000.152	378.326	771.932	827.224	847.981	591.617	617.373	864.734	718.781	720.018	664.635	1137.468	655.823
EC:5.1.1.8	0	0	6.772	1.263	0	0	0	0	0	0	0.867	0	0
EC:5.1.2.2	0.907	0.434	0	2.171	3.604	1.891	0	0	0	0	0	0	0
EC:5.1.2.3	0	0	3.833	3.459	0	0	5.364	5.079	0	0	0	2.151	0.953
EC:5.1.3.1	1119.264	655.621	854.925	975.498	1314.474	801.175	747.271	907.206	891.204	891.773	1059.02	1391.837	794.038
EC:5.1.3.10	3.878	1.877	3.61	4.911	4.038	3.985	10.083	15.985	14.006	0	1.007	4.784	5.646
EC:5.1.3.11	165.123	67.269	252.084	287.134	705.279	195.119	167.459	290.892	247.574	273.067	12.876	118.89	296.133
EC:5.1.3.12	64.22	26.884	90.869	88.631	71.429	44.221	63.24	108.831	107.502	72.855	38.373	43.482	78.259
EC:5.1.3.13	351.714	298.396	395.399	438.003	537.031	292.519	280.363	392.039	311.349	435.786	329.244	584.567	364.225
EC:5.1.3.14	612.079	264.88	397.457	497.956	815.08	294.799	410.453	539.313	477.38	447.742	381.555	572.04	380.582
EC:5.1.3.15	2.586	0	0	0	2.656	0	2.041	1.36	0	0	1.256	2.717	0
EC:5.1.3.2	721.237	487.001	589.395	635.189	1122.842	613.968	430.408	604.869	556.37	551.033	550.038	992.707	594.431
EC:5.1.3.20	218.833	144.431	56.391	105.429	356.236	310.122	15.674	59.753	53.776	126.055	117.005	267.499	22.683
EC:5.1.3.21	13.036	0	0	0	0	0	0	5.538	0	0	0	0	0
EC:5.1.3.22	13.847	3.403	2.598	13.341	2.485	0	12.753	7.411	5.719	10.543	8.874	13.08	5.387
EC:5.1.3.23	0	0	0	0	0	0	3.74	4.787	1.833	1.078	0	0	5.494
EC:5.1.3.24	4.677	1.044	0	0	1.497	4.055	3.133	2.088	0	0	0	3.466	0
EC:5.1.3.26	2.806	10.573	28.487	23.459	39.47	35.79	6.743	9.835	11.683	11.186	0	20.467	25.259
EC:5.1.3.29	120.383	32.661	43.951	58.134	38.941	10.343	20.241	38.351	25.214	50.676	31.083	73.104	3.814
EC:5.1.3.3	1121.551	761.264	972.672	1119.692	2146.535	891.229	584.754	950.993	773.899	1105.691	717.856	1023.105	811.072
EC:5.1.3.32	167.488	38.116	232.182	196.858	173.735	49.132	161.83	174.381	139.631	104.894	120.413	118.744	222.378
EC:5.1.3.4	322.599	126.365	194.449	191.083	471.67	166.802	183.94	287.871	235.956	107.439	126.175	208.454	206.291
EC:5.1.3.6	9.697	3.827	33.413	30.922	12.86	7.898	18.375	25.527	19.709	32.502	7.312	7.547	22.839
EC:5.1.3.7	62.402	48.873	84.875	81.798	90.546	84.961	71.103	91.03	84.554	66.109	56.288	99.325	89.848
EC:5.1.3.8	88.781	82.691	66.911	80.223	264.26	121.709	67.365	94.819	70.131	96.494	79.638	88.642	48.136
EC:5.1.3.9	621.66	297.703	29.696	33.983	575.719	499.847	61.732	89.269	52.716	36.808	451.981	866.072	33.674
EC:5.1.99.1	148.43	115.732	155.757	171.081	423.52	139.439	60.318	128.079	109.092	215.676	31.967	71.583	98.712
EC:5.1.99.3	0	0	0	0	0	0	0	4.573	0	0	0	0	0
EC:5.1.99.4	4.23	3.188	2.577	1.178	6.642	6.543	2.404	0	0	0	1.575	2.981	0
EC:5.1.99.5	0	0	0	0	0	0	6.408	6.349	7.186	0	0	0	0
EC:5.1.99.6	107.086	83.5	59.887	59.394	92.055	89.185	30.698	33.105	31.81	55.098	74.743	70.054	33.292
EC:5.2.1.1	0	0	0	1.627	0	0	0	0	0	0	0	0	0
EC:5.2.1.2	0	0	6.133	3.464	0	0	0	0	0	0	0	0	0
EC:5.2.1.8	5086.07	4289.281	3790.786	4030.411	6750.649	5499.936	2501.518	3240.672	2650.915	4528.551	4497.604	6031.026	2484.149
EC:5.3.1.1	1397.406	941.579	858.748	995.114	1464.614	1302.531	833.815	1051.288	1001.925	897.443	1253.079	1740.792	879.966
EC:5.3.1.12	579.212	177.061	723.514	781.388	770.015	397.598	494.544	678.689	613.515	532.727	342.959	703.87	483.896
EC:5.3.1.13	130.503	89.89	60.155	101.288	187.13	193.715	74.228	77.563	61.193	75.536	95.691	152.688	47.194
EC:5.3.1.14	198.469	63.127	385.765	331.271	259.393	52.675	229.128	333.659	264.496	233.703	91.338	141.011	232.541
EC:5.3.1.16	350.199	285.67	605.33	524.372	609.209	386.871	408.52	500.226	396.771	473.551	192.69	318.981	361.469
EC:5.3.1.17	653.011	369.514	490.726	461.459	1008.208	567.12	329.645	418.136	437.258	307.283	309.292	575.025	384.204
EC:5.3.1.22	25.4	4.061	13.503	13.613	7.916	4.721	47.677	21.466	8.406	0	5.893	19.318	19.662
EC:5.3.1.23	92.443	60.3	80.521	66.579	65.322	39.492	160.773	152.244	187.08	33.834	111.014	64.477	176.25
EC:5.3.1.24	131.043	96.556	664.08	766.87	491.553	223.508	468.521	612.433	533.671	464.228	55.676	182.628	482.088
EC:5.3.1.25	174.34	74.923	238.325	180.738	160.587	38.133	58.759	91.511	102.76	190.606	191.282	373.615	94.734
EC:5.3.1.26	198.69	70.541	71.811	73.529	115.372	59.92	68.13	89.659	88.494	65.79	147.655	284.582	78.707
EC:5.3.1.27	1.356	0	0	0	0	0	3.006	3.613	0	0	0	0	0
EC:5.3.1.28	145.136	109.977	64.115	169.01	254.198	249.939	81.682	88.868	79.733	93.843	81.885	201.552	77.633
EC:5.3.1.29	0	1.608	0	0	18.832	0	8.398	14.585	8.377	1.599	0	0	1.609
EC:5.3.1.3	18.86	5.55	31.288	21.288	3.851	2.002	5.846	7.76	8.882	19.757	14.759	31.13	11.327
EC:5.3.1.31	0.461	0	0	0	0	0	0.499	0	0	0	0	1.734	0
EC:5.3.1.4	502.094	308.425	413.938	367.392	766.813	358.625	411.013	540.857	547.753	202.738	265.949	490.097	543.771
EC:5.3.1.5	394.101	483.186	652.927	513.608	813.581	549.657	321	453.917	381.054	378.62	82.705	323.407	342.789
EC:5.3.1.6	446.987	169.233	264.646	263.591	528.647	246.528	296.457	352.071	259.787	243.207	501.292	714.203	260.949
EC:5.3.1.8	150.568	81.933	155.138	167.753	158.134	116.356	163.692	232.472	151.021	112.461	93.821	179.742	213.193
EC:5.3.1.9	1516.152	877.951	1101.298	1121.057	1591.173	1134.356	880.548	1200.081	1175.645	1096.09	1321.345	1945.105	1015.907
EC:5.3.2.2	33.924	30.672	39.235	41.087	33.061	42.992	17.655	21.418	16.292	56.157	20.104	22.613	20.794
EC:5.3.2.3	3.443	0	4.942	5.763	0	0	10.089	7.609	4.935	1.361	0.465	0	10.911
EC:5.3.2.6	0	0	0	1.182	0	0	0	0	0	0	1.346	0	0
EC:5.3.2.8	0	0	0	0	0	0	1.481	0	0	0	0	0	0
EC:5.3.3.1	0	0	0	0	0	0	1.374	0	0	0	0	0	0
EC:5.3.3.10	25.635	8.304	4.636	13.082	16.864	28.163	20.892	16.462	9.709	6.745	9.966	12.42	13.183
EC:5.3.3.14	9.168	3.271	2.203	0	2.681	3.648	6.08	2.232	0	0	2.324	2.704	0
EC:5.3.3.18	0	0	0	0	0	0	2.863	1.11	0	0	4.614	1.565	0
EC:5.3.3.2	62.657	6.828	4.839	18.511	19.211	8.767	23.587	27.71	19.994	5.179	15.247	35.325	18.172
EC:5.3.3.3	10.959	3.496	3.405	4.844	2.594	1.058	10.203	13.426	9.514	5.073	2.307	3.115	6.925
EC:5.3.3.4	0	0	0	4.229	0	0	22.115	11.507	0	3.249	0	2.505	3.605
EC:5.3.3.6	0	0	0	0	0	0	4.071	4.843	2.357	0	0	0	3.67
EC:5.3.3.8	0	0	5.411	1.324	0	0	3.998	4.171	0	0	0	2.151	0.953
EC:5.3.4.1	0	0.483	2.58	4.295	0.389	0	27.839	14.095	0	3.464	0	0	1.865
EC:5.3.99.11	0	0	0	0	0	1.259	0	0	0	0	0	0.948	0
EC:5.3.99.n1	0	0	0	0	0	1.484	0	0	0	0	0	2.718	0
EC:5.4.1.2	319.677	162.859	87.527	88.077	251.728	158.028	54.792	85.269	61.98	37.389	209.763	367.467	59.734
EC:5.4.2.1	67.857	59.767	83.054	82.661	34.022	71.974	33.658	64.329	50.374	97.524	56.407	60.705	61.368
EC:5.4.2.10	808.353	446.738	511.79	517.04	679.619	520.448	468.093	585.323	528.399	426.54	796.026	1123.781	498.317
EC:5.4.2.11	93.848	22.759	20.496	54.784	82.635	4.658	58.152	132.351	60.977	121.469	45.614	24.294	69.546
EC:5.4.2.12	1494.134	950.217	1062.261	1014.812	1844.542	1168.816	761.09	1028.918	967.068	990.927	1168.287	1633.533	930.716
EC:5.4.2.2	178.931	83.07	136.375	145.309	149.165	119.213	118.328	149.386	112.71	100.772	152.307	192.198	110.495
EC:5.4.2.4	2.056	0	1.971	2.808	0.402	0	2.946	2.233	3.527	5.366	3.658	1.664	2.54
EC:5.4.2.6	130.945	21.084	31.905	42.944	32.919	24.927	31.398	44.983	51.537	22.994	71.773	159.261	39.772
EC:5.4.2.7	676.805	208.268	220.212	244.234	586.156	352.934	243.609	314.163	277.329	103.318	663.717	1007.186	199.258
EC:5.4.2.8	433.476	402.798	336.704	320.715	856.578	421.471	197.167	232.979	184.838	374.761	299.785	365.467	189.299
EC:5.4.2.9	2.434	7.401	2.567	8.417	172.683	0	20.981	25.611	21.476	7.475	8.009	3.23	12.411
EC:5.4.3.2	21.535	14.484	10.891	13.017	66.366	53.993	19.755	13.591	39.742	13.891	20.165	65.691	12.245
EC:5.4.3.3	39.724	26.992	0	1.489	142.651	113.766	5.625	9.779	10.036	0	42.7	156.847	2.309
EC:5.4.3.4	9.571	5.325	0	0	33.252	23.782	1.258	2.606	3.281	0	8.381	32.242	0
EC:5.4.3.5	8.65	0	0	0	4.866	0	2.56	10.434	9.057	0	37.823	0	0
EC:5.4.3.8	306.538	160.615	264.76	258.95	273.886	224.186	111.014	119.401	127.946	167.124	343.447	453.373	111.613
EC:5.4.3.9	1.123	0	0	0	3.398	2.515	0	0	5.362	0	2.285	3.464	0
EC:5.4.4.2	59.538	77.07	34.744	30.342	61.793	84.861	14.033	20.128	16.502	41.83	31.348	32.122	31.38
EC:5.4.99.1	312.279	59.337	0	18.954	312.811	226.713	41.026	38.382	9.103	11.023	237.171	512.334	3.682
EC:5.4.99.12	1462.428	685.687	906.196	978.159	1357.805	770.401	800.409	1141.911	948.677	895.716	1291.578	1778.11	772.086
EC:5.4.99.13	9.722	8.952	7.284	7.344	11.918	11.363	1.675	2.899	2.422	5.043	2.674	5.558	2.592
EC:5.4.99.15	0	0	0	0	0	0	0	0	0	0	0	0	4.785
EC:5.4.99.16	0	0	2.485	6.652	0	0	2.95	3.318	3.724	12.351	0	0	3.976
EC:5.4.99.18	905.766	717.389	599.562	624.503	1220.182	812.178	467.132	589.201	471.146	670.155	910.79	1144.581	488.45
EC:5.4.99.19	4.039	0	7.214	1.522	0	2.168	11.946	11.069	0	1.14	0	0	0
EC:5.4.99.2	461.283	482.313	496.686	512.79	1117.597	483.054	181.975	321.857	254.859	626.534	141.961	292.386	286.615
EC:5.4.99.20	5.609	0	7.305	5.844	1.333	0	6.9	3.89	1.841	4.471	0	1.984	0
EC:5.4.99.22	16.775	5.782	6.132	7.145	9.359	11.929	5.223	3.627	6.739	3.403	4.384	5.074	6.568
EC:5.4.99.23	16.124	6.093	23.521	31.978	9.413	6.794	23.909	24.384	11.934	16.46	15.605	12.523	9.646
EC:5.4.99.24	9.936	0	2.899	4.287	4.319	4.724	4.314	1.603	0	11.364	4.553	3.056	3.105
EC:5.4.99.25	917.321	662.998	766.243	827.861	1131.638	917.052	690.063	828.838	772.391	791.272	723.584	995.556	743.904
EC:5.4.99.26	3.087	0	0	0.913	2.368	0.929	0.783	0	0	0	0	3.424	0
EC:5.4.99.27	3.65	1.027	9.596	7.341	1.111	0	1.109	5.5	0	0	1.029	2.216	0
EC:5.4.99.28	1.961	0	1.004	6.224	0	5.409	9.392	2.293	0	3.006	0	5.669	6.547
EC:5.4.99.29	1.961	0	1.004	1.055	0	5.409	7.571	2.293	0	1.017	0	5.669	0
EC:5.4.99.5	239.137	233.237	215.455	200.048	308.764	297.045	99.439	153.136	125.318	220.732	195.363	230.415	137.858
EC:5.4.99.59	0	0	0	0	0	0	0	2.18	2.248	2.537	0	0	0
EC:5.4.99.60	78.449	7.47	0.792	1.809	104.517	10.27	8.537	2.014	3.894	0.489	155.25	136.305	0.993
EC:5.4.99.61	2.303	2.291	7.813	8.291	4.362	2.913	1.487	2.156	2.735	0	2.377	5.556	0
EC:5.4.99.62	142.483	47.675	10.9	7.535	81.553	61.921	22.834	22.456	0	0	65.79	136.676	2.656
EC:5.4.99.9	419.913	220.621	235.606	245.372	359.351	281.362	217.581	306.14	226.956	188.907	233.848	421.96	225.103
EC:5.5.1.1	0.832	0	4.32	7.446	1.028	5.376	17.492	9.301	5.33	1.476	2.589	3.982	2.065
EC:5.5.1.2	0	0	19.212	9.191	0	0	8.856	0	0	0	0	0	0
EC:5.5.1.4	247.289	264.83	204.377	221.566	646.948	365.61	112.055	181.228	141.52	407.537	160.423	210.611	176.482
EC:5.5.1.7	1.457	1.937	24.319	23.386	1.457	2.294	12.305	6.842	7.896	28.028	3.995	5.638	7.091
EC:5.5.1.n1	0	0	0	0	0	0	0	2.777	0	0	0	0	0
EC:5.99.1.2	2447.994	1444.731	1416.816	1448.754	1931.722	1538.95	1313.827	1755.233	1661.57	1272.109	2139.816	3120.513	1471.701
EC:5.99.1.3	2867.961	1521.555	2164.404	2256.264	2836.764	1812.325	2034.187	2560.229	2408.406	2033.179	2583.598	3495.992	2052.113
EC:5.99.1.4	0	0	0	0	0	0	0	0	3.514	0	0	0	0
EC:6.1.1.1	1354.108	1018.696	1162.306	1176.522	1630.282	1332.904	902.806	1210.955	1142.146	1161.504	1285.765	1751.266	974.993
EC:6.1.1.10	874.767	634.524	955.446	958.543	860.22	799.842	851.735	1139.424	1128.226	1048.061	892.829	1111.064	961.311
EC:6.1.1.11	1007.252	511.325	495.919	529.515	1035.647	584.135	485.461	598.35	603.03	586.368	917.89	1187.439	468.837
EC:6.1.1.12	374.287	275.796	429.688	446.42	541.806	397.794	347.477	413.309	377.386	502.432	294.854	330.175	343.789
EC:6.1.1.13	79.16	15.496	13.206	18.728	48.173	12.015	11.372	38.25	12.422	8.617	129.816	264.274	19.425
EC:6.1.1.14	1400.872	744.81	671.275	738.784	1573.378	1044.715	620.602	731.148	671.305	781.807	1167.682	1689.121	577.611
EC:6.1.1.15	993.355	394.267	438.213	511.664	1117.971	504.223	507.668	658.883	601.076	462.457	1045.921	1431.831	525.469
EC:6.1.1.16	1283.71	845.229	953.324	1082.93	1517.907	1133.658	791.584	997.942	948.806	1000.4	1158.513	1585.139	901.029
EC:6.1.1.17	1265.871	762.379	907.142	1011.073	1427.996	1104.485	713.314	889.089	902.963	1010.149	1052.763	1464.635	785.122
EC:6.1.1.18	733.509	429.03	709.957	750.258	736.471	385.545	583.407	778.528	628.934	782.552	736.812	770.391	595.705
EC:6.1.1.19	1195.517	647.661	845.957	883.155	1200.992	815.907	723.649	926.514	875.41	834.16	986.036	1298.562	758.589
EC:6.1.1.2	719.304	442.622	622.799	655.148	691.13	639.714	583.432	766.408	733.204	761.714	754.065	917.692	651.885
EC:6.1.1.20	2390.079	1495.065	2104.367	2252.066	2907.445	2044.062	1538.006	2123.859	1971.791	2197.227	2171.99	2817.991	1858.152
EC:6.1.1.21	829.335	614.249	748.467	815.521	1121.288	854.676	624.411	834.475	763.673	833.856	818.987	947.687	740.807
EC:6.1.1.22	1015.787	596.688	565.49	624.274	1163.671	718.232	508.492	686.732	610.579	699.613	891.874	1302.69	566.405
EC:6.1.1.23	392.676	178.385	182.203	178.425	364.327	136.895	180.753	239.58	200.66	150.236	348.709	425.115	199.397
EC:6.1.1.24	7.359	2.971	3.403	3.158	4.505	4.18	0	5.04	3.93	3.963	0	4.47	5.097
EC:6.1.1.26	0	0	0	0	0	0	0	1.305	6.309	0	0	0	0
EC:6.1.1.3	969.357	600.542	921.013	903.627	1208.217	774.7	732.277	1037.135	983.898	927.643	940.508	1221.85	835.215
EC:6.1.1.4	1125.486	647.865	739.765	758.873	986.202	904.917	561.703	718.535	705.116	754.882	941.442	1231.097	628.028
EC:6.1.1.5	780.466	599.833	776.043	788.607	1117.876	766.086	715.935	836.504	816.721	804.973	783.807	957.232	723.873
EC:6.1.1.6	927.241	604.155	841.42	905.372	1180.14	805.041	736.945	947.589	877.589	929.732	774.171	932.834	789.834
EC:6.1.1.7	1077.546	847.479	1193.98	1221.031	1306.102	1050.616	846.106	1171.697	961.371	1156.633	993.347	1307.982	976.949
EC:6.1.1.9	727.99	507.624	759.748	820.447	955.462	642.948	614.193	801.423	801.425	848.94	609.26	812.612	690.496
EC:6.1.2.1	1.089	0	0	1.376	0.359	0	3.307	3.729	5.151	0.761	1.426	0.709	3.98
EC:6.2.1.1	25.434	24.493	40.686	56.655	25.86	29.753	87.731	56.958	24.469	19.466	14.522	31.75	29.911
EC:6.2.1.13	0	1.304	0	0	0	0	0	2.529	0	0	0	0	0
EC:6.2.1.14	6.07	1.649	0	0	7.911	0	0	0	0	0	0	0	0
EC:6.2.1.16	0	0	0	2.133	0	0	0	0	1.397	0	0	0	0
EC:6.2.1.17	1.727	0	1.785	5.413	0.865	0	4.045	0.851	0	3.657	0	1.137	0
EC:6.2.1.19	0	0	40.485	41.519	0	0	6.28	2.237	1.37	10.969	0	0	1.223
EC:6.2.1.2	79.159	61.698	19.792	25.151	292.556	63.109	39.985	52.961	42.279	23.815	23.205	42.557	35.241
EC:6.2.1.20	0	0	1.857	2.256	0	0	0	0	8.317	1.182	0	10.009	1.512
EC:6.2.1.22	44.045	18.371	31.186	55.38	97.384	58.803	20.725	28.175	24.467	35.995	55.103	125.295	11.716
EC:6.2.1.25	0	0	0	1.394	0	0	6.492	0	0	0	2.024	0	0
EC:6.2.1.26	25.234	20.395	8.945	26.337	16.337	23.367	4.431	17.53	2.943	25.917	9.244	17.828	7.562
EC:6.2.1.3	477.444	459.704	253.429	298.161	1149.576	598.579	142.694	148.136	129.647	280.454	196.353	379.696	161.089
EC:6.2.1.30	309.483	247.474	80.708	93.238	816.566	273.018	185.262	288.892	238.449	119.088	262.631	348.549	162.341
EC:6.2.1.32	0	0	0	5.357	0	0	0	0	0	0	0	0	0
EC:6.2.1.33	0	0	2.572	3.194	0	0	8.183	0	0	0	0	0	0
EC:6.2.1.35	0	0	0	0	0	0	0	0	0	0	0	0	3.174
EC:6.2.1.4	15.706	4.825	12.922	32.839	28.068	2.773	16.652	11.063	6.895	28.463	1.731	0	3.584
EC:6.2.1.5	43.057	14.027	75.867	128.239	53.281	18.683	112.966	93.388	49.174	140.938	27.445	28.702	37.118
EC:6.2.1.9	0	0	1.143	1.193	0	0.603	0	1.029	0.808	0.419	0.726	0	0
EC:6.2.1.n2	0	0	0	1.356	0	0	0	0	0	0	0	0	0
