function	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
EC:4.2.1.8	g__Lactococcus.s__Lactococcus_lactis	1.077	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.8	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	3.872	4.817	0.953	0	0	0	1.94
EC:4.2.1.8	g__Parabacteroides.s__Parabacteroides_merdae	0	1.955	0	0	9.697	0	0	0	0	0	0	0.977	0
EC:4.2.1.8	unclassified	262.513	127.846	728.987	604.311	491.127	417.761	383.308	613.643	518.481	507.212	241.529	473.453	404.53
EC:4.2.1.80	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	4.639	0	0	0	0	0	0
EC:4.2.1.80	g__Escherichia.s__Escherichia_coli	3.021	0	0	0	6.057	0	1.514	3.029	0	0	0	3.029	0
EC:4.2.1.80	unclassified	0	0	6.921	8.036	0	0.913	11.979	9.316	0	2.936	0.586	0.235	6.944
EC:4.2.1.81	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0.286	0.684	0	0	0	0
EC:4.2.1.81	g__Bacteroides.s__Bacteroides_caccae	0	0	0	0	0	0	0	0	0.657	0	0	0	0
EC:4.2.1.81	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	0.632	0	0	0
EC:4.2.1.81	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	4.647	11.337	11.244	0	0	0	9.886
EC:4.2.1.81	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	10.129	0	0	0	0	0	0	0	0
EC:4.2.1.81	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	26.53	0	0	0	0	0	0	0	0
EC:4.2.1.81	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	21.491	20.171	0	0	0	0	0	7.479	0
EC:4.2.1.81	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	3.306	0	0	0	0	0	5.982	0	0	1.972
EC:4.2.1.81	g__Bacteroides.s__Bacteroides_stercoris	38.803	39.387	0	0	128.223	45.887	0	0	0	0	9.84	27.308	0
EC:4.2.1.81	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	2.59	2.682	0	0	0	0	0	1.536	0	0	0
EC:4.2.1.81	g__Bacteroides.s__Bacteroides_uniformis	24.999	8.233	0	6.742	161.276	0	1.997	4.686	1.938	3.822	6.789	10.777	5.933
EC:4.2.1.81	g__Bacteroides.s__Bacteroides_vulgatus	29.724	25.307	0	0	53.944	34.399	0	0	0	0	7.704	15.556	0
EC:4.2.1.81	g__Escherichia.s__Escherichia_coli	5.662	0	0	0	3.277	0	5.914	2.653	0	0	0	5.326	0
EC:4.2.1.81	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	2.027	5.94	2.609	0	0	0	0.676
EC:4.2.1.81	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.644	0.67	0	0	0	0.671
EC:4.2.1.81	g__Parabacteroides.s__Parabacteroides_merdae	0	9.708	0	0	20.045	0	0	0	0	0	0	3.26	0
EC:4.2.1.81	unclassified	29.043	32.827	44.213	44.964	32.67	48.485	13.003	20.144	18.791	61.449	21.621	21.594	23.307
EC:4.2.1.83	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	7.09	0	0	0	0	0	0	0	0	0
EC:4.2.1.83	unclassified	0	0	1.545	2.779	0	0	1.656	0	0	0	0	0	0
EC:4.2.1.85	unclassified	0	0	0	0	0	0	2.338	2.618	1.193	0	0	0	0
EC:4.2.1.89	unclassified	0	0	0	0	0	0	5.714	0	4.274	0	0	0	0
EC:4.2.1.9	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	6.326	0	0	0	0	0	0
EC:4.2.1.9	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	17.083	0	0	0	0	0	0
EC:4.2.1.9	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0.65
EC:4.2.1.9	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0.585	0	0	0	1.201
EC:4.2.1.9	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0.606	0.614	0	0	0	1.86
EC:4.2.1.9	g__Allobaculum.s__Allobaculum_stercoricanis	21.176	4.619	0	0	11.221	11.482	0	0	0	0	26.854	41.624	0
EC:4.2.1.9	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	0.574	0	0	0
EC:4.2.1.9	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	1.803	14.956	8.632	0	0	0	6.581
EC:4.2.1.9	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	2.398	0	0	0	0	0	0	0	0
EC:4.2.1.9	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	18.592	0	0	0	0	0	0	0	0
EC:4.2.1.9	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	2.687	0	0	0	0	0	0	0	0
EC:4.2.1.9	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	3.011	0	0	0	0	0	1.801	0	0	1.804
EC:4.2.1.9	g__Bacteroides.s__Bacteroides_stercoris	17.022	20.554	0	0	95.883	11.477	0	0	0	0	4.621	6.574	0
EC:4.2.1.9	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.59	0	0	0	0	0	0.593	0	0	0
EC:4.2.1.9	g__Bacteroides.s__Bacteroides_uniformis	25.699	3.024	0	2.406	149.474	0	2.737	7.491	1.194	1.177	2.358	2.403	6.469
EC:4.2.1.9	g__Bacteroides.s__Bacteroides_vulgatus	12.587	6.265	0	0	28.178	1.207	0	0	0	0	1.21	0.583	0
EC:4.2.1.9	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	7.183	0	0	0
EC:4.2.1.9	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	4.701	0
EC:4.2.1.9	g__Blautia.s__Blautia_hansenii	54.108	3.946	0	0	16.678	4.889	0	0	0	0	20.678	39.4	0
EC:4.2.1.9	g__Blautia.s__Ruminococcus_gnavus	45.483	2.691	0	0	0	4.205	0	0	0	0	2.114	0.754	0
EC:4.2.1.9	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0.493	0	0.308	0	1.241
EC:4.2.1.9	g__Clostridium.s__Clostridium_nexile	3.702	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.9	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.677	0	0	0	0	0	0	0	0	0
EC:4.2.1.9	g__Escherichia.s__Escherichia_coli	6.699	0	0	0	2.899	0	3.463	3.451	0	0	1.1	1.11	0
EC:4.2.1.9	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	19.98	5.148	0	0	5.246	0	0	0	0	0	9.435	6.924	0
EC:4.2.1.9	g__Helicobacter.s__Helicobacter_bilis	1.991	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.9	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	1.91	0	0	0	0.939	0	0	0	0	0	2.528	0.656	0
EC:4.2.1.9	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	2.011	0
EC:4.2.1.9	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_3_1_46FAA	0	0	0	0	0	0	0	0.15	0	0	0	0	0
EC:4.2.1.9	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	3.051	4.445	0	0	8.536	6.313	0	0	0	0	8.477	31.848	0
EC:4.2.1.9	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	48.247	5.171	0	0	14.125	4.925	0	0	0	0	26.599	41.16	0
EC:4.2.1.9	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	0.537	0.369	0
EC:4.2.1.9	g__Lactococcus.s__Lactococcus_lactis	1.918	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.9	g__Megamonas.s__Megamonas_funiformis	4.895	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.9	g__Megamonas.s__Megamonas_rupellensis	3.19	2.871	0	0	7.391	0	0	0	0	0	0	0	0
EC:4.2.1.9	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	8.985	8.929	2.384	0	0	0	7.434
EC:4.2.1.9	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0.594	0.588	0.594	0	0	0	1.17
EC:4.2.1.9	g__Parabacteroides.s__Parabacteroides_merdae	0	1.219	0	0	9.742	0	0	0	0	0	0	0.584	0
EC:4.2.1.9	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	49.425	9.834	0	0	64.925	9.886	0	0	0	0	118.11	165.02	0
EC:4.2.1.9	g__Providencia.s__Providencia_alcalifaciens	0.588	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.9	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.828	2.996	0	0	0	0	0	0	0	0	0
EC:4.2.1.9	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	0.63
EC:4.2.1.9	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0.577	0	0	0	0.894	0.875	1.083	0	0	0	0
EC:4.2.1.9	unclassified	303.194	213.67	420.595	399.342	297.075	249.387	279.673	372.325	302.176	298.947	235.604	328.64	288.997
EC:4.2.1.90	g__Escherichia.s__Escherichia_coli	0.892	0	0	0	0	0	0.944	0	0	0	0	3.745	0
EC:4.2.1.90	unclassified	4.155	2.133	0	0	11.189	3.884	0	0	0	0	0	0	0
EC:4.2.1.91	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.068	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.91	unclassified	1.275	0	12.957	13.872	0	0	4.067	6.768	4.954	18.922	0	0	6.682
EC:4.2.1.96	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.167	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.96	unclassified	0	4.255	0	25.521	0	0	0	0	0	0	4.282	0	9.192
EC:4.2.1.99	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	10.792	0	0	0	0	0	0
EC:4.2.1.99	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	7.623	0	0	0	0	0	0
EC:4.2.1.99	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	6.544	0	0	0	0	0	0	0	0	0
EC:4.2.1.99	g__Escherichia.s__Escherichia_coli	2.1	0.214	0	0	2.729	0	0.844	0	0	0	0.407	0	0
EC:4.2.1.99	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.771	0.406	0	0	0	0	0	0	0	0	0
EC:4.2.1.99	unclassified	0	2.478	5.671	4.806	0	4.774	4.807	5.924	0	0.693	3.151	4.266	0
EC:4.2.2.1	unclassified	0	3.625	0	0	51.147	39.186	0	0	0	0	0	48.07	0
EC:4.2.2.13	unclassified	0	0	8.377	4.799	0	0	6.186	9.939	5.505	0	0	0	6.013
EC:4.2.2.15	g__Blautia.s__Blautia_hansenii	99.999	10.533	0	0	34.271	9.237	0	0	0	0	50.489	57.732	0
EC:4.2.2.15	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0.989	0	0
EC:4.2.2.15	unclassified	0	0	0	3.006	0	1.493	0	8.916	10.75	2.264	2.21	5.199	9.159
EC:4.2.2.17	unclassified	0	0	0	0	2.283	0	0	0	0	0	6.417	5.559	0
EC:4.2.2.18	unclassified	0	2.274	0	0	6.457	7.698	0	0	4.695	0	19.515	5.66	0
EC:4.2.2.2	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0.586	1.748	0.874	0	0	1.757
EC:4.2.2.2	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	3.879	0	0	0
EC:4.2.2.2	g__Providencia.s__Providencia_alcalifaciens	1.832	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.2	unclassified	0	0	35.848	38.691	19.849	0	17.35	28.712	30.212	17.796	0	0	36.767
EC:4.2.2.21	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	0.338	0	0	0
EC:4.2.2.21	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	13.442	0	0	0	0	0	0	0	0
EC:4.2.2.21	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	2.229	0	0	0	0	0	1.138	0	0	1.03
EC:4.2.2.21	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0.345	1.032	0	0	0	0	0	0	0	0	0
EC:4.2.2.21	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	1.242	0	0	0
EC:4.2.2.21	unclassified	26.516	53.243	0	0	48.085	68.655	0	0	0	0	16.21	30.805	0
EC:4.2.2.23	unclassified	0.94	1.045	14.583	11.977	5.222	1.99	6.975	7.615	6.224	7.282	1.265	1.446	6.915
EC:4.2.2.3	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.986	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.3	unclassified	0	0	5.433	2.718	0	0	0	0	0	0	0	0	0
EC:4.2.2.6	unclassified	0	0	1.133	4.64	0	0	0	0	0	0	0	0	0
EC:4.2.2.7	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	1.016	0	0	1.439
EC:4.2.2.7	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	0.901	0	0	0
EC:4.2.2.7	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	14.481	0	0	0	0	0	0	0	0
EC:4.2.2.7	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	2.914	0	0	0	0	0	3.784	0	0	0
EC:4.2.2.7	g__Bacteroides.s__Bacteroides_stercoris	39.793	31.689	0	0	283.48	17.426	0	0	0	0	4.664	11.126	0
EC:4.2.2.7	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	1.018	0	0	0	0	0	0.994	0	0	0
EC:4.2.2.7	unclassified	62.648	108.708	0	0	152.974	153.672	0	0	0	0	26.739	66.977	0
EC:4.2.2.8	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0.543	1.119	0	0	0	2.756
EC:4.2.2.8	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	16.959	0	0	0	0	0	0	0	0
EC:4.2.2.8	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0	0.195	0	0	0	0	0	0	0
EC:4.2.2.8	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	7.003	0	0	0	0	0	12.212	0	0	3.148
EC:4.2.2.8	g__Bacteroides.s__Bacteroides_stercoris	52.737	49.946	0	0	329.377	20.597	0	0	0	0	3.937	12.905	0
EC:4.2.2.8	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	1.08	0	0	0	0	0	4.457	0	0	0
EC:4.2.2.8	g__Bacteroides.s__Bacteroides_uniformis	0	0	0	0	0	0	1.082	3.218	3.214	0	0	0	2.705
EC:4.2.2.8	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	0.803	0	0	0
EC:4.2.2.8	unclassified	34.024	50.21	0	5.105	115.917	85.514	0	0	4.447	6.757	12.781	36.603	3.805
EC:4.2.2.9	unclassified	9.02	3.679	0	0	0	0	0	0	0	0	2.389	7.932	0
EC:4.2.2.n1	g__Escherichia.s__Escherichia_coli	25.399	2.407	0	0	16.021	0	18.507	13.707	0	0	1.567	19.617	0
EC:4.2.2.n1	g__Providencia.s__Providencia_alcalifaciens	2.762	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.n1	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.05	1.525	0	0	0	0	0	0	0	0	0
EC:4.2.2.n1	unclassified	0	0	0	0	0	0	7.001	0	0	0	0	0	0
EC:4.2.2.n2	g__Escherichia.s__Escherichia_coli	5.116	0	0	0	0	0	4.517	7.175	0	0	0	0	0
EC:4.2.3.1	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	4.868	0	0	0	0	0	0
EC:4.2.3.1	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	18.926	0	0	0	0	0	0
EC:4.2.3.1	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0.477	1.699	0	0	0	0	0
EC:4.2.3.1	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0.874	1.704	0	0	0.875
EC:4.2.3.1	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.092	0
EC:4.2.3.1	g__Collinsella.s__Collinsella_intestinalis	23.613	2.878	0	0	19.679	2.43	0	0	0	0	46.024	136.074	0
EC:4.2.3.1	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	4.757	0	0	0	0	0	0	0	0	0
EC:4.2.3.1	g__Escherichia.s__Escherichia_coli	7.799	0.879	0	0	1.755	0	3.127	0	0	0	0	3.666	0
EC:4.2.3.1	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	9.27	1.586	0	0	0	0	0	0	0	0	0
EC:4.2.3.1	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	0	0	0	0	0	1.886	0	0	0	0
EC:4.2.3.1	unclassified	146.094	95.026	252.111	239.07	129.195	113.106	191.338	266.721	221.329	200.751	124.98	185.831	198.354
EC:4.2.3.12	unclassified	133.582	183.332	122.61	124.453	148.765	213.382	77.153	87.661	95.863	180.854	87.996	131.583	112.343
EC:4.2.3.3	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	2.703	0	0	0	0	0	0
EC:4.2.3.3	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	2.976	0	0	0	0	0
EC:4.2.3.3	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	5.163	0	0	0	0	0	0	0	0
EC:4.2.3.3	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	14.94	0	0	0	0	0	0	0	0
EC:4.2.3.3	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	3.483	0	0	0	0	0	0	0	0
EC:4.2.3.3	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	5.587	0	0	2.66
EC:4.2.3.3	g__Bacteroides.s__Bacteroides_stercoris	42.704	20.737	0	0	132.316	4.883	0	0	0	0	2.706	2.71	0
EC:4.2.3.3	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	2.592	5.329	0	0	0	0	0	0	0	0	0
EC:4.2.3.3	g__Bacteroides.s__Bacteroides_uniformis	34.495	9.1	0	0	159.164	0	2.71	4.758	0	1.314	5.42	0	5.274
EC:4.2.3.3	g__Bacteroides.s__Bacteroides_vulgatus	12.79	2.699	0	0	5.149	0	0	0	0	0	5.065	0	0
EC:4.2.3.3	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	4.41	0	0	0
EC:4.2.3.3	g__Blautia.s__Blautia_hansenii	169.547	11.544	0	0	58.503	7.343	0	0	0	0	93.006	141.652	0
EC:4.2.3.3	g__Blautia.s__Ruminococcus_gnavus	109.606	0	0	0	3.968	6.526	0	0	0	0	12.702	12.006	0
EC:4.2.3.3	g__Blautia.s__Ruminococcus_torques	0	1.484	0	0	0	0	0	0	0	0	2.793	0	0
EC:4.2.3.3	g__Clostridium.s__Clostridium_nexile	9.059	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.3	g__Clostridium.s__Clostridium_perfringens	0	73.326	0	0	6.494	0	0	0	0	0	42.285	12.988	0
EC:4.2.3.3	g__Escherichia.s__Escherichia_coli	2.597	0	0	0	0	0	3.231	3.236	0	0	0	0	0
EC:4.2.3.3	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	8.519	10.732	0	0	14.864	0	0	0	0	0	3.914	0	0
EC:4.2.3.3	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	10.443	1.574	0	0	0	0	0	0	0	0	5.406	8.34	0
EC:4.2.3.3	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	3.319	0
EC:4.2.3.3	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	18.861	3.049	0	0	34.424	7.105	0	0	0	0	23.571	101.947	0
EC:4.2.3.3	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	162.397	21.492	0	0	65.016	12.8	0	0	0	0	70.43	168.015	0
EC:4.2.3.3	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	5.228	4.065	0	0	9.199	0	0	0	0	0	1.981	26.375	0
EC:4.2.3.3	g__Lactobacillus.s__Lactobacillus_curvatus	3.663	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.3	g__Megamonas.s__Megamonas_rupellensis	6.842	0	0	0	12.6	0	0	0	0	0	0	0	0
EC:4.2.3.3	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	3.19	0	0	0	0	0
EC:4.2.3.3	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	2.717	0	0	0	0	0	0
EC:4.2.3.3	g__Parabacteroides.s__Parabacteroides_merdae	0	3.901	0	0	14.852	0	0	0	0	0	0	0	0
EC:4.2.3.3	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.033	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.3	unclassified	328.311	151.288	259.655	299.749	301.01	284.359	421.235	480.825	488.532	154.121	329.91	434.837	472.932
EC:4.2.3.4	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	2.079	0	0	0	0	0	0
EC:4.2.3.4	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	1.132	1.133	1.133	0	0	0	0
EC:4.2.3.4	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	1.125	1.153	1.576	0	0	1.153
EC:4.2.3.4	g__Allobaculum.s__Allobaculum_stercoricanis	16.667	3.436	0	0	21.551	10.247	0	0	0	0	19.105	38.263	0
EC:4.2.3.4	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	1.297	0	0	0	0	0	0
EC:4.2.3.4	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	18.511	0	0	0	0	0	0	0	0
EC:4.2.3.4	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	1.104	0	0	0	0	0	0	0	0
EC:4.2.3.4	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.54	0	0	0	0	0	4.102	0	0	0
EC:4.2.3.4	g__Bacteroides.s__Bacteroides_stercoris	16.107	9.757	0	0	105.304	3.283	0	0	0	0	2.191	0.463	0
EC:4.2.3.4	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	7.042	0	0	0	0	0	1.074	0	0	0
EC:4.2.3.4	g__Bacteroides.s__Bacteroides_uniformis	25.9	2.175	0	3.288	152.556	0	0	10.752	7.262	0	1.063	5.338	4.294
EC:4.2.3.4	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	3.625	0	0	0
EC:4.2.3.4	g__Blautia.s__Blautia_hansenii	38.322	4.71	0	0	16.116	4.948	0	0	0	0	13.437	24.167	0
EC:4.2.3.4	g__Blautia.s__Ruminococcus_gnavus	2.772	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.4	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	0.496	0
EC:4.2.3.4	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	1.061	0	0
EC:4.2.3.4	g__Clostridium.s__Clostridium_perfringens	1.064	35.108	0	0	10.447	1.06	0	0	0	0	33.311	9.324	0
EC:4.2.3.4	g__Collinsella.s__Collinsella_intestinalis	13.738	2.013	0	0	7.364	1.539	0	0	0	0	24.459	56.406	0
EC:4.2.3.4	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.602	0	0	0	0	0	0	0	0	0
EC:4.2.3.4	g__Enterococcus.s__Enterococcus_faecium	2.17	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.4	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	0.988	0	0	0	0
EC:4.2.3.4	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	2.322	0	0	0	2.296	0	0	0	0	0	5.144	1.887	0
EC:4.2.3.4	g__Escherichia.s__Escherichia_coli	5.136	0	0	0	0	0	4.819	5.324	0	0	0	3.195	0
EC:4.2.3.4	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	18.517	1.832	0	0	2.99	0	0	0	0	0	3.132	3.148	0
EC:4.2.3.4	g__Helicobacter.s__Helicobacter_bilis	3.239	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	1.1	0	0	0	0	0	0	0	0	1.045	0.563	0
EC:4.2.3.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0	0	0	0	0	0	0	0	0	0	6.583	0	0
EC:4.2.3.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	9.625	3.529	0	0	7.198	2.345	0	0	0	0	4.686	25.859	0
EC:4.2.3.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	30.284	6.186	0	0	14.86	6.131	0	0	0	0	16.893	26.02	0
EC:4.2.3.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	0	0.496	0
EC:4.2.3.4	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	10.904	2.354	0	0	6.726	6.978	0	0	0	0	11.823	41.822	0
EC:4.2.3.4	g__Lactobacillus.s__Lactobacillus_curvatus	2.097	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.4	g__Lactobacillus.s__Lactobacillus_sakei	5.262	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.4	g__Lactococcus.s__Lactococcus_garvieae	3.27	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.4	g__Lactococcus.s__Lactococcus_lactis	1.052	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.4	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	2.185	2.193	1.096	0	0	0	5.426
EC:4.2.3.4	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	1.092	2.09	0	0	0	1.074
EC:4.2.3.4	g__Parabacteroides.s__Parabacteroides_merdae	0	4.979	0	0	9.303	0	0	0	0	0	0	0	0
EC:4.2.3.4	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	23.92	2.115	0	0	22.939	1.78	0	0	0	0	49.456	57.676	0
EC:4.2.3.4	g__Providencia.s__Providencia_alcalifaciens	2.045	0	0	0	0	0	0	0	0	0	0	0	0
