function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K13629	0.0	30.14	0.43	9.0	0.0	2.0
K13630	0.0	1.14	0.43	0.0	0.0	0.0
K13632	0.0	1.14	0.43	0.0	0.0	0.0
K13633	10.38	263.28999999999996	14.35	92.31	22.69	12.0
K13634	8115.0	6420.59	7130.81	8509.15	5433.99	6297.57
K13635	32.0	159.81	8.43	46.33	30.5	30.0
K13636	179.26	325.10999999999996	198.27	280.95	146.38	139.0
K13637	15.0	512.14	62.43	122.0	38.0	48.0
K13638	462.39	449.41999999999996	648.23	464.43	294.19	243.5
K13639	2949.6000000000004	3717.17	2845.9	3315.26	3708.5200000000004	2841.33
K13640	4388.75	1769.75	3069.25	3686.5	1534.5	3550.25
K13641	3225.0	3737.6400000000003	3095.9300000000003	4997.5	4145.5	3363.0
K13642	30.0	29.0	51.5	141.0	56.0	14.5
K13643	12321.499999999998	11754.589999999998	14676.48	19048.48	10849.490000000002	11010.9
K13650	0.0	1.14	0.43	0.0	0.0	0.0
K13651	369.0	2.0	69.0	26.0	3.0	68.0
K13652	1327.2400000000002	1185.75	1255.52	1303.42	2048.61	1450.83
K13653	510.0	519.6700000000001	1149.5	883.33	284.0	405.0
K13654	0.0	1.14	0.43	0.0	0.0	0.0
K13655	369.0	2.0	69.0	26.0	3.0	68.0
K13665	55.2	9.0	11.0	19.8	0.8	4.4
K13668	4799.5	3255.0	3620.5	5766.5	3441.0	4254.0
K13669	26.0	10.0	2.0	21.0	17.0	21.0
K13671	1005.0	275.0	438.0	539.0	259.0	765.0
K13683	0.0	5.64	0.43	0.0	2.5	0.0
K13684	0.0	1.14	0.43	0.0	0.0	0.0
K13686	26.0	10.0	2.0	21.0	17.0	21.0
K13687	26.0	10.0	2.0	21.0	17.0	21.0
K13688	92.0	65.5	3.5	12.5	19.0	105.5
K13693	5684.61	2824.0	5653.58	5442.39	4089.3	4597.57
K13694	267.75	187.89	634.6800000000001	206.17	89.5	97.92
K13695	410.38	225.14	792.6800000000001	145.67	448.0	217.92
K13702	752.0	1589.0	301.0	2080.0	1469.0	846.0
K13703	31.0	20.0	143.0	129.0	24.0	23.0
K13713	4.0	2.67	12.0	5.0	0.0	1.67
K13722	53537.0	33218.0	12291.0	17488.0	35627.0	75042.0
K13727	0.0	1.14	0.43	0.0	0.0	0.0
K13730	37.84	8.33	48.17	20.5	5.33	13.83
K13735	31.0	62.0	143.0	158.0	40.0	67.0
K13745	172.5	40.21	751.4300000000001	396.4	42.4	89.17
K13746	134.38	291.15	173.92	229.31	83.69	96.0
K13747	1589.7399999999998	2971.4	2537.75	3518.5299999999997	3155.49	2210.82
K13766	18674.960000000003	14645.369999999999	25382.97	31168.559999999994	15592.2	16876.559999999998
K13770	18.0	39.0	115.0	150.0	33.0	12.0
K13771	5461.83	4092.2300000000005	5742.43	7242.3	5289.3	4632.57
K13774	573.34	610.33	512.1700000000001	1069.17	345.83	443.33000000000004
K13775	3952.34	3791.83	4614.67	6140.17	2289.83	3372.83
K13776	4603.5	2601.0	5871.0	5899.67	1579.0	3488.0
K13777	1478.5	735.0	1925.0	1883.17	884.0	1036.0
K13778	1709.0	1018.0	2160.0	2665.67	1058.5	1267.0
K13779	1366.0	625.0	1726.0	1562.17	847.0	944.9999999999999
K13787	64802.84	42525.0	17453.17	31014.329999999998	45025.33	91155.33
K13788	2014.25	1645.41	3782.06	2903.55	1935.3899999999999	1835.2400000000002
K13789	28831.0	23479.9	30329.17	40938.329999999994	24687.73	30908.259999999995
K13794	0.0	0.0	0.0	0.0	8.5	0.0
K13795	661.0	1612.0	923.0	1858.0	1520.5	723.0
K13796	504.0	573.0	1599.34	1927.66	439.0	396.66
K13798	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K13799	11.0	72.5	0.0	39.0	41.0	16.0
K13810	1495.0	1166.0	1336.0	808.0	1081.0	1349.0
K13811	26.67	7.33	15.67	8.0	3.0	8.0
K13812	113.0	62.0	44.0	0.0	36.0	165.0
K13815	657.0	649.0	256.0	812.0	680.0	606.0
K13816	706.0	655.14	362.43	936.5	690.0	616.0
K13818	39.0	20.0	146.0	129.0	25.0	25.0
K13819	3902.75	3467.75	401.25	1391.5	3655.5	7830.25
K13820	15.0	84.0	15.0	43.0	66.0	42.0
K13821	17121.589999999997	16911.510000000002	21257.9	27526.309999999998	15628.99	16598.149999999998
K13829	1130.3400000000001	1016.33	1735.67	952.9999999999999	1053.33	1148.3300000000002
K13831	5794.0	6858.0	1102.0	9504.0	6928.0	11411.0
K13832	7727.0	6185.0	5149.5	7481.0	5995.5	12084.0
K13873	0.0	22.0	7.0	5.0	3.0	0.0
K13874	23.0	237.0	17.67	21.33	23.0	40.33
K13875	0.0	3.0	0.0	6.0	11.5	0.0
K13876	0.0	3.0	0.0	6.0	11.5	0.0
K13888	388.0	1337.31	498.1	708.6600000000001	1317.5	890.66
K13889	3.0	16.14	61.43	10.0	21.5	11.0
K13890	3.0	16.14	61.43	10.0	21.5	11.0
K13891	3.0	16.14	61.43	10.0	21.5	11.0
K13892	850.0	1342.6399999999999	2798.6	3266.33	1242.5	902.33
K13893	14149.380000000001	15158.79	8904.02	17907.809999999998	16295.689999999999	17083.83
K13894	12768.380000000001	13009.79	7603.02	14809.81	14212.19	15709.83
K13895	8995.380000000001	10027.79	7331.02	13692.81	10640.19	8244.83
K13896	9219.380000000001	10374.29	7909.02	15463.31	10101.19	9034.33
K13918	0.0	1.14	0.43	0.0	0.0	0.0
K13922	0.0	0.0	0.0	28.0	0.0	6.0
K13924	8881.35	7134.91	9325.68	11930.91	6031.16	9939.99
K13926	487.7	554.0	538.1700000000001	724.13	876.8	756.06
K13927	3.0	0.0	0.0	0.0	7.0	2.0
K13928	0.0	1.14	0.43	0.0	0.0	0.0
K13929	4.0	11.14	0.43	0.0	14.0	4.0
K13930	4.0	11.14	0.43	0.0	14.0	4.0
K13931	4.0	11.14	0.43	0.0	14.0	4.0
K13932	4.0	11.14	0.43	0.0	14.0	4.0
K13933	0.0	1.14	0.43	0.0	0.0	0.0
K13934	4.0	11.14	0.43	0.0	14.0	4.0
K13935	4.0	11.14	0.43	0.0	14.0	4.0
K13936	0.0	1.14	0.43	0.0	0.0	0.0
K13938	638.46	225.76999999999998	1130.56	786.34	275.8	373.57
K13940	300.5	319.0	652.5	1243.0	253.0	330.0
K13941	97.0	5.67	57.0	23.0	49.0	87.67
K13950	40.66	42.0	11.33	51.67	26.5	60.67
K13953	113423.72	70057.85	31098.149999999998	41404.950000000004	73980.83	155182.65999999997
K13954	3983.13	3053.42	5625.0	5979.26	2945.5	4285.93
K13963	53362.03	30828.65	12853.85	16081.5	34551.32	73117.82
K13979	3142.84	1135.33	3412.17	2912.0	987.3299999999999	2552.4900000000002
K13985	3.5	0.0	0.0	6.67	1.5	2.67
K13988	3.0	12.0	61.0	4.0	10.0	11.0
K13990	4502.0	4630.0	2213.5	5003.0	8922.0	4499.0
K13991	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K13992	178.0	509.0	2382.67	954.3299999999999	257.0	213.32999999999998
K13993	144334.18	94445.83	55204.509999999995	83694.33	103598.66	193330.91
K13995	1048.5	2101.0	640.0	1856.0	648.0	1291.0
K14028	91.5	95.5	26.0	66.5	6.5	92.5
K14029	91.5	95.5	26.0	66.5	6.5	92.5
K14048	122.84	55.0	230.67000000000002	165.0	72.33	58.75
K14051	0.0	1.14	0.43	0.0	0.0	0.0
K14053	0.0	1.14	0.43	0.0	0.0	0.0
K14054	197.0	284.14	277.43	494.0	57.0	236.0
K14055	2455.34	1843.92	4743.48	3924.9799999999996	1781.49	1912.23
K14056	0.0	0.0	0.0	14.0	0.0	3.0
K14057	0.0	1.14	0.43	0.0	0.0	0.0
K14058	9295.84	8474.76	9305.48	11509.150000000001	9337.32	7776.24
K14059	48.39	42.00000000000001	148.3	143.43	62.07000000000001	41.5
K14062	0.0	2.28	0.86	0.0	0.0	0.0
K14063	0.0	1.14	0.43	0.0	0.0	0.0
K14064	0.0	1.14	0.43	0.0	0.0	0.0
K14067	185.5	1025.5	40.0	904.5	252.5	281.5
K14083	9348.0	15858.0	12689.84	24206.66	11849.0	9951.16
K14086	24.0	29.0	3.0	9.0	1.0	4.0
K14087	23.0	29.0	0.0	9.0	0.0	4.0
K14088	24.0	29.0	3.0	9.0	1.0	4.0
K14089	0.0	29.0	0.0	9.0	0.0	2.0
K14090	23.0	29.0	0.0	9.0	0.0	4.0
K14091	0.0	29.0	0.0	9.0	0.0	2.0
K14109	4.0	53.0	0.0	107.0	0.0	38.0
K14126	8.0	32.0	21.0	19.0	25.0	11.0
K14127	118.0	297.0	61.0	37.0	36.0	171.0
K14128	8.0	32.0	21.0	19.0	25.0	11.0
K14136	443.0	493.0	506.0	1745.0	313.0	450.0
K14138	18.0	39.0	74.0	150.0	33.0	12.0
K14153	2032.1200000000001	364.13	713.46	469.34000000000003	767.3	875.0699999999999
K14155	4605.58	5244.06	5751.950000000001	7619.22	6280.49	4624.84
K14160	3218.5	5311.5	4815.17	6616.83	6118.0	3876.33
K14161	8694.21	6804.48	9133.72	11974.15	8898.32	7512.23
K14162	15059.339999999998	11557.73	15032.72	18352.15	12917.32	13884.23
K14164	60.0	36.0	52.0	6.0	46.0	29.0
K14165	53629.0	33246.0	12477.0	17537.0	35714.0	75096.0
K14166	54004.0	33575.0	12732.0	18721.0	35894.0	75442.0
K14170	27864.600000000006	25886.83	23046.07	35291.579999999994	19684.32	30368.079999999994
K14187	2277.34	3082.59	1653.48	3033.98	2310.99	2087.57
K14189	495.0	411.0	1543.0	790.5	287.0	434.0
K14205	1286.3400000000001	1387.33	1932.67	2409.5	2175.83	1779.66
K14213	55.0	8.0	183.0	61.0	27.0	32.0
K14215	26.0	10.0	2.0	21.0	17.0	21.0
K14257	112.0	124.0	167.0	94.0	141.0	131.0
K14259	3504.5	2803.5	4627.0	5526.5	2602.5	4035.5
K14260	3241.5	1149.09	2270.8100000000004	1768.6499999999999	1290.49	1595.0700000000002
K14261	13103.25	11257.39	12978.68	17001.5	10706.5	16918.25
K14266	1965.0900000000004	1299.02	3288.28	2777.8199999999997	1053.6	823.6500000000001
K14267	8417.66	3629.67	7135.33	6206.17	3495.0	6215.67
K14268	16.0	2.0	0.0	21.0	0.0	4.0
K14287	4219.88	2035.69	6416.31	5530.12	3131.0	3319.67
K14330	11.0	72.5	0.0	39.0	41.0	16.0
K14331	11.0	72.5	0.0	39.0	41.0	16.0
K14333	2.0	22.0	7.0	11.0	20.0	3.0
K14335	758.5	496.0	202.0	319.0	297.5	824.0
K14337	1001.0	275.0	438.0	537.0	259.0	760.0
K14338	0.0	0.0	0.0	3.5	8.5	1.5
K14339	26.0	10.0	2.0	21.0	17.0	21.0
K14340	26.0	20.0	4.0	20.0	34.0	35.0
K14347	3332.0	2557.81	4304.43	5112.5	2120.5	3964.5
K14348	653.0	650.14	245.43	784.0	680.0	606.0
K14392	1130.0	535.14	1835.43	1698.43	911.0	929.4300000000001
K14393	17882.25	15393.01	23765.06	29438.479999999996	15377.49	17291.32
K14414	289.84000000000003	165.83	361.66999999999996	258.5	238.82999999999998	176.32999999999998
K14415	73791.84	51656.560000000005	25100.670000000002	41170.56999999999	53176.06	104754.33
K14424	3.0	12.0	61.0	4.0	10.0	11.0
K14441	27156.58	23298.840000000004	27283.18	36737.04999999999	23265.03	29704.499999999996
K14445	20132.89	17726.98	19342.89	25448.749999999996	21401.559999999998	28269.82
K14446	2791.0	4497.5	2696.5	5182.0	5685.0	3516.0
K14447	5908.0	5751.5	4710.5	8091.0	6758.0	6074.0
K14448	3591.0	5176.5	3523.17	7487.33	6144.0	4188.33
K14449	2910.5	4523.5	2680.5	5010.0	5728.0	3597.75
K14451	1686.0	3434.5	2155.5	3401.0	4050.0	2434.0
K14466	0.0	0.0	17.0	0.0	0.0	0.0
K14468	44.0	120.0	1166.0	117.0	60.0	51.0
K14469	44.0	120.0	1166.0	117.0	60.0	51.0
K14470	168.0	142.0	1214.67	864.3299999999999	202.0	158.32999999999998
K14472	8.0	12.0	0.0	0.0	18.0	11.0
K14475	382.0	56.0	83.0	60.0	44.0	94.0
K14518	11.0	72.5	0.0	39.0	41.0	16.0
K14519	7995.51	9617.87	12917.88	17283.68	10113.9	9347.5
K14520	395.5	388.0	654.5	1451.5	460.0	409.0
K14534	53579.0	33335.0	12650.0	17936.0	35713.5	75124.0
K14540	4193.84	3929.95	3559.55	5976.580000000001	3611.82	3502.5
K14561	113.0	62.0	44.0	0.0	36.0	165.0
K14564	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K14568	53655.0	33515.0	12318.0	17525.0	35663.0	75213.0
K14574	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K14578	0.0	3.0	0.0	6.0	11.5	0.0
K14581	13.0	17.0	3.0	48.0	53.0	7.0
K14585	110.0	160.0	37.0	10.0	526.0	458.0
K14588	0.0	1.14	0.43	0.0	0.0	0.0
K14591	0.0	1.14	0.43	0.0	0.0	0.0
K14597	3509.0	3016.0	453.0	1177.0	3636.0	7448.0
K14605	10.0	71.0	0.0	37.0	36.0	15.0
K14606	10.0	71.0	0.0	37.0	36.0	15.0
K14623	0.0	0.0	0.0	12.0	0.0	0.0
K14633	226.0	50.0	97.0	66.0	46.0	120.0
K14640	3.0	16.0	0.0	3.0	0.0	4.0
K14645	4307.32	2470.34	4804.32	3428.3199999999997	2181.13	2566.73
K14647	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K14652	41561.090000000004	35103.100000000006	44397.969999999994	58697.810000000005	33008.72	42178.58
K14654	58961.0	39857.0	13170.0	26800.0	42455.0	86131.0
K14656	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K14660	1288.0	2077.5	2026.5	2593.0	2863.0	1891.0
K14661	4.0	30.0	21.0	57.0	2.0	5.0
K14681	431.76	454.53	655.8000000000001	563.93	302.19	243.5
K14682	7306.12	5135.59	6955.43	7927.53	4453.99	5556.07
K14683	3259.46	4184.530000000001	2761.8	4339.23	7284.990000000001	3949.9
K14685	0.0	19.0	0.0	0.0	0.0	0.0
K14698	12.0	10.0	2.0	7.0	17.0	16.0
K14699	14.0	10.0	2.0	13.0	17.0	19.0
K14727	21.0	0.0	16.67	27.33	5.0	16.66
K14728	53555.0	33228.0	12274.0	17502.0	35641.0	75051.0
K14733	276.0	70.0	101.0	102.0	80.0	159.0
K14742	26291.840000000004	19598.990000000005	29298.149999999998	36300.37999999999	20432.72	26924.899999999994
K14743	120.0	70.0	12.0	90.0	116.0	118.0
K14744	0.0	1.14	0.43	0.0	0.0	0.0
K14748	3.0	12.0	61.0	4.0	10.0	11.0
K14749	3.0	12.0	61.0	4.0	10.0	11.0
K14761	2495.3	1784.8400000000001	3367.8100000000004	3659.3599999999997	1414.69	2119.6000000000004
K14762	1597.63	80.89	47.43	41.99999999999999	545.0	611.5
K14940	235.51	72.63	311.88	139.12	64.5	82.5
K14941	58039.0	35051.0	15102.5	21123.0	37214.0	78733.0
K14949	26.0	10.0	2.0	21.0	17.0	21.0
K14952	1092.0	3045.0	325.0	2221.0	1362.0	2542.0
K14953	46.0	30.0	2.0	29.0	45.0	31.0
K14954	26.0	10.0	2.0	21.0	17.0	21.0
K14955	4.0	10.0	0.0	0.0	14.0	4.0
K14956	22.0	0.0	2.0	21.0	3.0	17.0
K14974	3.5	3.0	0.0	9.0	4.5	2.0
K14977	1712.0	3547.5	2178.5	3927.0	4148.0	2469.33
K14978	0.0	0.67	0.0	3.33	0.0	0.0
K14979	0.0	8.67	24.0	16.33	0.0	0.0
K14980	3360.34	4809.83	4411.51	6945.16	6144.33	3831.99
K14981	4148.0	6732.5	5001.84	9683.16	7797.0	4769.66
K14986	111.0	191.5	222.5	187.5	115.0	65.0
K14987	12.0	71.5	46.0	103.0	19.5	14.0
K14998	8878.5	8026.0	8611.17	12842.83	8880.5	8226.33
K15011	9638.679999999998	8104.46	8295.720000000001	13629.62	9784.33	7468.33
K15012	9648.349999999999	8106.13	8312.720000000001	13659.95	9786.66	7473.66
K15016	53633.0	33245.0	12341.0	17547.0	35651.0	75106.0
K15019	53664.0	33289.0	12549.0	17711.0	35849.0	75149.0
K15022	16.25	4.75	69.25	0.5	1.5	2.5
K15023	18.0	39.0	91.0	150.0	33.0	12.0
K15024	18.0	12.0	61.0	4.0	10.0	11.0
K15034	21443.84	16221.819999999998	23974.48	30481.549999999992	17566.22	19592.899999999994
K15045	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K15052	156.0	82.0	242.0	201.0	50.0	97.0
K15054	18.0	31.0	11.0	54.5	28.5	28.0
K15057	0.0	0.0	0.0	0.0	8.5	0.0
K15064	0.0	22.0	10.0	28.5	4.0	1.0
K15066	0.0	22.0	7.0	5.0	3.0	0.0
K15067	1000.5	604.9	1972.5	2375.4	301.4	1092.0
K15125	375.0	3.34	69.0	32.66	15.5	73.0
K15226	11.0	72.5	0.0	39.0	41.0	16.0
K15228	113.5	182.0	44.0	18.0	530.5	460.0
K15229	113.5	182.0	44.0	18.0	530.5	460.0
K15230	8.25	4.75	66.25	0.5	0.5	0.5
K15231	8.25	4.75	66.25	0.5	0.5	0.5
K15232	96.0	27.0	50.0	59.0	24.0	64.0
K15246	4.0	10.0	0.0	0.0	14.0	4.0
K15256	10245.29	7771.17	7243.94	10487.44	7476.49	12624.82
K15257	6273.42	3598.0	6305.7300000000005	6689.32	3262.66	4445.49
K15268	4049.38	5041.150000000001	2734.98	8071.94	5180.0	3848.83
K15269	52.38	8.67	49.379999999999995	79.95	31.0	34.5
K15270	3329.0	7561.67	4365.5	9279.83	7933.0	4532.0
K15311	0.0	0.67	0.0	3.33	0.0	0.0
K15312	48.67	50.0	19.67	47.33	19.0	52.0
K15313	48.67	50.0	19.67	47.33	19.0	52.0
K15328	0.0	0.67	0.0	3.33	0.0	0.0
K15329	78.38	109.67	141.88	106.95	125.0	67.5
K15331	0.0	0.0	87.0	0.0	7.0	2.0
K15337	0.0	42.67	0.0	32.33	16.0	44.0
K15342	5094.0	4462.67	6577.0	7831.83	3940.0	5605.25
K15344	0.0	0.67	0.0	3.33	0.0	0.0
K15345	213.0	70.67	293.0	86.33	60.0	73.0
K15346	0.0	0.67	0.0	3.33	0.0	0.0
K15350	0.0	0.67	0.0	3.33	0.0	0.0
K15357	113.5	163.0	37.0	19.0	539.0	460.0
K15358	12.0	237.0	1.0	0.0	30.5	34.0
K15368	0.0	0.67	0.0	3.33	0.0	0.0
K15371	13063.0	9541.95	9095.050000000001	15543.650000000001	10013.490000000002	10432.32
K15372	205.34	227.33	238.67	471.0	78.33	255.32999999999998
K15373	17.0	14.0	61.0	4.0	14.0	16.0
K15376	50.0	20.0	43.0	0.0	40.0	19.0
K15383	54182.5	33739.0	13053.0	17974.5	36908.5	75822.0
K15396	12198.499999999998	9384.92	13403.81	15452.820000000003	6585.49	9601.57
K15408	3263.7	4843.0	1740.17	6107.63	3992.3	3150.73
K15429	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K15431	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K15449	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K15460	7965.84	5451.32	7834.9800000000005	7411.38	6664.39	11219.4
K15461	5551.5	3025.09	6847.4800000000005	7111.98	3108.49	3603.4
K15468	57.67	93.33	33.67	78.0	46.0	74.0
K15469	0.0	0.67	0.0	3.33	0.0	0.0
K15474	12.0	42.0	0.0	29.0	27.0	22.0
K15475	6.0	42.0	0.0	20.0	27.0	19.0
K15476	6.0	42.0	0.0	20.0	27.0	19.0
K15490	6.0	42.0	0.0	20.0	27.0	19.0
K15495	118.0	297.0	61.0	37.0	36.0	171.0
K15496	118.0	297.0	61.0	37.0	36.0	171.0
K15497	113.0	62.0	61.0	0.0	36.0	165.0
K15509	5439.0	9407.64	6025.6	12656.33	7954.0	5740.83
K15510	26.0	10.0	2.0	21.0	17.0	21.0
K15511	21.5	31.0	8.0	34.0	29.0	29.0
K15512	2226.84	2304.33	2557.67	4789.0	2148.33	2184.33
K15513	2115.84	2132.33	1365.67	3949.0	1961.3300000000002	2018.3300000000002
K15514	18.0	31.0	8.0	31.0	27.5	27.0
K15515	5587.0	4674.5	4943.5	8343.5	5098.5	4408.0
K15520	3767.0	1520.0	2472.0	3252.0	1377.0	3155.0
K15521	4602.0	2345.0	3437.0	3669.0	2244.0	4114.0
K15524	0.0	1.14	0.43	28.0	0.0	6.0
K15525	3071.0	934.0	1779.0	1443.0	966.0	2574.0
K15526	3717.0	1500.0	2407.0	3252.0	1337.0	3136.0
K15527	2.0	4.0	0.0	4.0	0.0	14.0
K15528	26.67	7.33	15.67	8.0	3.0	8.0
K15532	151.0	153.64	378.93	462.5	33.0	119.0
K15536	311.76	390.66999999999996	585.23	363.93	190.19	146.5
K15539	5755.5	3799.09	4880.48	6178.98	4024.99	4199.4
K15540	3.5	1.81	0.43	6.33	1.5	2.0
K15545	135.38	296.28999999999996	174.35	229.31	98.69	96.0
K15546	98.84	72.33	93.67	66.0	44.33	82.33
K15548	0.0	1.14	0.43	0.0	0.0	0.0
K15551	1242.0	3101.81	2622.9300000000003	4034.33	2548.0	1433.5
K15552	1533.0	3511.8100000000004	2762.9300000000003	4127.33	2993.0	1844.5
K15553	1041.0	322.64	695.43	598.0	307.0	789.0
K15554	1061.0	322.64	697.43	613.0	293.0	803.0
K15555	1052.5	354.64	697.43	620.0	296.0	803.75
K15570	0.0	0.0	17.0	0.0	0.0	0.0
K15576	4585.36	3611.3100000000004	3789.76	3354.6400000000003	4202.3	4273.57
K15577	4425.36	3337.6400000000003	3395.76	2799.3100000000004	4079.3	4140.57
K15578	4503.36	3357.6400000000003	3549.76	2956.3100000000004	4146.3	4163.57
K15579	255.0	215.0	1165.0	615.0	160.0	323.0
K15580	14663.54	10771.91	10822.539999999999	11076.17	11923.19	17724.7
K15581	12393.210000000001	8241.96	9462.52	9089.07	9321.19	15596.6
K15582	13934.710000000001	9455.96	9654.35	10405.74	10868.19	16777.27
K15583	28003.380000000005	24946.96	18738.19	28350.26	27705.019999999997	34166.119999999995
K15584	0.0	29.0	0.0	9.0	0.0	2.0
K15585	0.0	29.0	0.0	9.0	0.0	2.0
K15586	0.0	29.0	0.0	9.0	0.0	2.0
K15587	0.0	29.0	0.0	9.0	0.0	2.0
K15598	2536.0	3564.5	2974.67	4767.33	3110.0	2456.83
K15599	2805.0	3878.5	3007.67	5106.33	3798.0	2795.83
K15600	1550.0	3028.5	1751.0	2790.0	2671.0	1777.5
K15629	555.2	1673.0	330.0	1478.8	1407.8	627.4
K15633	19747.73	17449.24	23839.57	32312.339999999997	17608.92	17908.009999999995
K15634	94205.43	63383.89	44633.86	64274.25	65201.66	117291.25
K15635	67737.5	47223.0	19483.0	37227.0	49384.5	99231.0
K15642	22.0	42.0	4.0	36.0	16.0	44.0
K15652	41.0	7.5	22.0	61.5	30.0	34.33
K15653	0.0	0.0	47.0	3.0	2.0	6.0
K15654	0.0	8.0	24.0	13.0	0.0	0.0
K15660	0.0	0.67	0.0	3.33	0.0	0.0
K15667	16.0	14.0	24.0	28.0	27.0	20.0
K15669	3440.0	3071.0	585.0	1262.5	3611.0	7423.0
K15721	8.0	12.0	0.0	0.0	18.0	11.0
K15722	0.0	1.14	0.43	0.0	0.0	0.0
K15723	547.34	478.91999999999996	868.48	733.98	319.99	281.9
K15724	15816.84	13403.09	16513.15	23632.97999999999	10874.32	12942.9
K15725	15126.26	9767.9	11073.18	12763.36	10002.25	17543.96
K15726	19088.050000000003	13080.429999999998	18042.309999999998	20246.319999999996	13219.25	20908.6
K15727	12936.67	9373.22	13984.26	15706.76	9508.82	11112.130000000001
K15733	1025.0	275.0	695.0	575.0	262.0	781.0
K15734	160.0	523.0	101.0	1491.0	153.0	352.0
K15735	6.0	0.0	0.0	0.0	4.0	5.0
K15736	59741.88	37977.15	17442.42	25828.809999999998	40793.69	80454.5
K15738	26469.590000000004	21681.74	30674.899999999998	40620.38	22188.22	24140.149999999994
K15746	3559.17	2197.73	6848.17	6630.9	2714.4	3494.5
K15750	240.0	243.0	373.0	237.0	758.0	576.0
K15761	0.0	0.0	47.0	3.0	2.0	6.0
K15762	11.0	1.0	47.0	3.0	7.0	8.0
K15763	0.0	0.0	47.0	3.0	2.0	6.0
K15764	0.0	0.0	47.0	3.0	2.0	6.0
K15765	0.0	0.0	47.0	3.0	2.0	6.0
K15770	157.0	50.0	360.0	64.43	112.0	90.43
K15771	91.34	89.33	90.67	51.0	73.33	83.33
K15772	130.84	99.33	347.17	98.0	91.33	109.33
K15773	157.5	29.64	43.43	51.0	171.0	25.0
K15777	3543.0	2304.31	4232.1	4675.83	2425.0	3585.25
K15778	133288.91	91834.25	39495.58	67242.34	98001.83	183232.42
K15780	6.0	0.0	0.0	0.0	14.0	4.0
K15781	1223.0	779.0	1576.0	2478.0	986.0	1097.0
K15782	635.38	1796.65	415.42	2028.31	1616.69	765.0
K15783	3865.38	6439.65	3524.09	9662.64	5816.6900000000005	4104.33
K15784	2569.5	3834.0	1522.5	5365.0	3334.5	2628.0
K15785	653.38	2154.15	314.09000000000003	1957.1399999999999	2032.69	962.33
K15786	545.38	1760.65	252.92000000000002	1862.31	1597.69	724.5
K15789	160.0	523.0	101.0	1491.0	153.0	352.0
K15790	139.0	117.0	97.0	43.5	50.0	137.25
K15792	1530.0	3188.0	619.0	4186.0	2968.0	1728.0
K15827	0.0	1.14	0.43	0.0	0.0	0.0
K15828	0.0	1.14	0.43	0.0	0.0	0.0
K15829	0.0	1.14	0.43	0.0	0.0	0.0
K15830	3.0	5.14	5.43	7.0	19.0	0.0
K15831	0.0	1.14	0.43	0.0	0.0	0.0
K15832	0.0	1.14	0.43	0.0	0.0	0.0
K15833	0.0	1.14	0.43	0.0	0.0	0.0
K15834	1.0	5.14	0.43	0.0	15.0	0.0
K15835	11.38	14.15	13.92	40.31	31.69	12.0
K15836	3.0	5.14	5.43	7.0	19.0	0.0
K15849	171.0	74.0	411.0	31.0	381.0	141.0
K15850	26.380000000000003	258.15	13.92	55.31	49.69	32.0
K15852	99.0	95.0	152.0	173.0	26.0	64.0
K15853	1.0	4.0	0.0	0.0	15.0	0.0
K15854	1.0	4.0	0.0	0.0	15.0	0.0
K15855	12.0	0.0	0.0	8.0	0.0	2.0
K15856	471.0	503.0	558.0	1752.0	336.0	448.0
K15861	453.0	1674.0	216.0	1480.0	1346.0	604.0
K15862	3460.5	1984.4	6842.5	5675.9	2572.4	3337.0
K15864	819.25	735.75	710.25	1186.5	845.5	721.83
K15866	27762.839999999997	21209.47	32242.609999999997	42041.33	20467.33	23985.66
K15868	39.0	22.0	18.0	36.0	34.0	37.0
K15876	1351.0	917.0	1372.0	1103.0	1595.0	992.0
K15888	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K15891	153.0	65.0	214.0	240.0	125.0	119.0
K15894	1908.0800000000002	4130.3	2350.05	5350.0	2119.3	3166.15
K15896	0.0	0.0	34.0	0.0	0.0	0.0
K15897	16.75	2.67	46.25	11.0	2.0	9.17
K15898	100.38	23.09	351.38	113.62	32.0	47.59
K15904	10617.0	12919.0	1546.0	18587.0	13570.0	21842.0
K15916	60640.0	41846.5	15370.0	30932.0	43831.0	88123.5
K15918	4338.99	3127.88	4326.46	6069.01	3277.8	3076.7400000000002
K15919	31.0	20.0	143.0	129.0	24.0	23.0
K15921	1.0	0.0	3.0	0.0	1.0	0.0
K15922	0.0	1.14	0.43	0.0	0.0	0.0
K15923	1224.5	758.0	2356.5	2303.5	341.0	1334.0
K15924	1.0	13.0	3.0	0.0	1.0	0.0
K15973	58.5	12.0	183.0	61.0	30.0	32.75
