function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K13444	1268.0	3761.32	4098.99	5883.35	1791.6599999999999	1494.33	242.83999999999997	1349.33	1146.33	25.0	454.65999999999997	2047.0	1242.0	1351.6599999999999
K13448	0.0	102.0	7.0	0.0	4.0	4.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	1.0
K13449	0.0	9.4	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13450	10.5	2.0	7.67	14.33	5.17	3.5	0.0	7.33	0.5	0.0	0.0	0.0	0.0	49.0
K13452	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13472	634.0	29280.83	181.72	38589.34	896.33	918.7	35457.5	567.25	198.32999999999998	634.83	1468.17	28.58	770.5	463.03
K13479	144.0	4.0	13.25	23.0	0.0	6.33	0.0	144.0	1272.5	0.0	0.0	43.0	2.0	27.17
K13480	47.0	2.0	9.25	23.0	0.0	5.33	0.0	6.0	2.0	0.0	0.0	0.0	0.0	26.67
K13481	10380.380000000001	12463.110000000002	12919.76	21674.93	6428.419999999999	5746.910000000001	15402.07	5445.740000000001	2530.67	1153.56	4831.929999999999	1701.5299999999997	3505.2500000000005	6782.7699999999995
K13482	10825.380000000001	14377.030000000002	13545.76	23079.710000000003	7029.2	5839.490000000001	15415.07	5530.740000000001	2579.67	1187.67	4936.929999999999	1867.5299999999997	3605.5800000000004	6961.0199999999995
K13483	35406.76	34388.170000000006	38631.87	61918.29000000001	19725.030000000002	32016.97	25056.87	33903.340000000004	21480.36	7608.240000000001	15643.7	4334.530000000001	6726.06	26143.48
K13485	6937.42	2525.1699999999996	6231.0599999999995	4083.2699999999995	1401.4599999999998	6886.859999999999	2460.2799999999997	5999.45	3334.1400000000003	405.46000000000004	365.04999999999995	850.7500000000001	347.34000000000003	5717.7300000000005
K13486	2515.46	905.4300000000002	1211.2700000000002	1686.9799999999996	554.6400000000001	1739.3700000000003	4504.29	2032.0	121.37	962.93	409.0400000000001	262.16	771.9100000000001	1485.0699999999995
K13487	2377.6400000000003	1117.76	1342.5900000000001	2652.8199999999997	661.6300000000001	1659.7100000000005	5640.62	2234.01	128.87	966.26	480.72	222.16	931.58	1452.9099999999996
K13488	2367.1400000000003	852.4300000000002	1164.5900000000004	1658.99	537.63	1647.7100000000005	4503.62	2013.0100000000002	116.04	962.93	394.72	215.16	759.58	1349.4099999999996
K13489	2409.46	905.4300000000002	1211.2700000000002	1686.9799999999996	554.6400000000001	1714.3700000000003	4504.29	2032.0	121.37	962.93	409.0400000000001	262.16	764.9100000000001	1485.0699999999995
K13490	3349.4600000000005	2867.6	1925.7700000000002	3268.9799999999996	1159.8100000000002	1844.7000000000003	4516.79	2094.0	141.37	997.93	508.0400000000001	484.16	867.74	1621.5699999999995
K13491	2631.96	903.4300000000002	1225.2700000000002	1686.4799999999996	552.6400000000001	2018.3700000000003	4501.29	2468.0	135.87	963.93	409.0400000000001	267.16	765.9100000000001	1630.5699999999995
K13497	792.9300000000001	2532.6	1146.05	1813.23	825.88	896.63	244.0	1001.06	431.0	2194.5	2954.7	815.02	386.5	861.03
K13498	209.29	1882.1	3401.4199999999996	1447.23	762.74	941.8	3873.0	68.63	29.0	419.0	7719.2	597.7099999999999	6338.0	157.3
K13501	30.0	192.5	214.67000000000002	35.0	35.0	574.6700000000001	0.0	32.0	1.0	0.0	6.0	466.0	14.0	11.0
K13503	9302.56	1205.3899999999999	6910.47	1131.78	422.33000000000004	6315.61	755.8299999999999	6384.66	4767.58	100.44	331.56	877.19	322.5	4987.05
K13509	41.0	182.0	45.0	323.0	97.0	95.0	49.0	157.0	109.0	6.0	32.0	20.0	83.0	88.0
K13513	2.0	41.0	27.0	75.0	11.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0
K13520	0.0	0.0	0.0	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K13522	2528.71	5337.9400000000005	6364.87	7910.22	3088.43	1914.34	9415.59	2068.67	1384.16	1630.06	3723.2799999999997	2197.7799999999997	2622.17	2168.49
K13523	2.0	41.0	27.0	75.0	11.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0
K13524	477.28	624.7	103.93999999999998	211.29999999999998	327.32	102.06000000000002	33.98	88.66	76.0	0.66	9.34	46.64	4.68	282.66
K13525	512.6800000000001	13073.99	8208.5	17191.59	7392.16	1980.13	8736.0	681.42	98.41	2512.83	11310.5	436.71999999999997	9267.83	1044.63
K13527	2429.55	6613.339999999999	6400.59	11055.6	2519.24	1926.1599999999999	1750.0	853.67	475.58	4214.42	7544.389999999999	315.14	4916.57	1145.33
K13529	12820.82	15790.6	17594.77	24418.58	6074.25	8195.869999999999	12150.16	6615.09	3649.91	9709.17	17730.73	1750.3500000000001	16048.31	7160.679999999999
K13530	835.1899999999999	553.72	1762.84	711.61	64.98	893.44	0.0	250.95999999999998	8.0	1.0	36.27	2589.49	31.240000000000002	118.31
K13531	1381.58	677.08	3128.17	889.76	67.16	1093.65	0.0	315.98	11.0	2.0	68.02	4457.349999999999	52.22	139.98
K13532	52.64	118.36	86.01	39.36	13.24	294.87	0.0	4.2	0.0	0.0	4.02	175.17000000000002	10.120000000000001	8.76
K13533	759.93	540.74	1808.34	717.11	68.74	929.7	0.0	173.2	6.0	1.0	38.77	2727.25	38.0	87.31
K13540	1763.83	3292.6200000000003	3466.21	5605.17	1254.77	1490.46	361.0	305.17	110.0	357.25	2338.33	136.04	2675.74	715.53
K13541	4456.65	64098.119999999995	4539.2699999999995	87511.83	3748.85	2751.4700000000007	72141.53	2273.84	173.28	1567.1	7740.36	681.35	4634.5	2144.46
K13542	26349.13000000001	44697.27	15435.68	60824.840000000026	6306.35	14133.580000000004	40833.91	11052.689999999999	10601.65	8553.58	14293.189999999999	13104.73	12546.38	10027.769999999999
K13543	4808.200000000001	1409.6799999999998	1853.17	3937.6599999999994	1301.8000000000004	2140.7100000000005	1569.2	1250.9800000000005	1764.47	213.93	577.47	514.8000000000001	602.83	2110.18
K13546	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
K13547	15.33	245.15999999999997	491.17	488.84000000000003	95.33	51.17	1.0	6.67	1.0	0.0	35.83	5.83	7.67	43.17
K13548	7.0	134.0	397.0	57.0	29.0	33.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	12.0
K13550	8.0	266.0	405.0	910.0	82.0	33.0	1.0	6.0	1.0	0.0	5.0	3.0	4.0	13.0
K13552	7.0	134.0	397.0	57.0	29.0	33.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	12.0
K13553	7.0	134.0	397.0	57.0	29.0	33.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	12.0
K13570	2321.05	5999.839999999999	6271.09	10552.1	2211.24	1865.6599999999999	1748.0	678.1700000000001	398.58	4198.42	7380.389999999999	310.64	4708.57	1086.3300000000002
K13571	4856.1	13255.679999999998	12683.18	22104.2	5031.48	3820.3199999999997	3639.0	1642.34	949.16	8587.84	15096.779999999999	629.28	9833.14	2230.66
K13572	3312.66	7523.98	7091.41	11220.93	2593.21	2719.92	1813.5	2416.84	2639.33	4015.17	4934.83	742.0700000000002	4777.83	1702.9199999999996
K13573	3223.55	10600.01	9338.09	16068.1	3554.91	2306.99	1845.5	856.17	762.08	6011.42	12471.39	703.64	9557.4	1540.83
K13574	7050.889999999999	1601.6599999999996	11734.16	2339.3799999999997	680.0	11086.84	865.0	12117.4	6760.58	117.72	136.49	1299.31	268.5	9656.74
K13580	3869.7599999999998	389.65000000000003	423.29999999999995	314.16	257.87	1661.8500000000004	1181.2	1703.3500000000001	186.7	32.1	92.8	208.57999999999998	209.17	1251.09
K13581	11992.92	22261.090000000004	26135.0	30181.86	11438.35	11022.91	11689.67	8896.26	6218.34	998.61	12239.0	3848.8999999999996	10143.83	9888.73
K13582	10971.17	9079.84	13667.0	15296.75	3915.83	9297.75	2458.0	7320.17	5399.67	77.5	790.0	2619.3199999999997	787.5	8020.9
K13583	16005.42	22634.090000000004	35528.5	30847.36	11750.85	20485.910000000007	12445.17	17937.759999999995	11989.34	908.61	12342.0	4520.9	10181.33	16943.730000000003
K13584	12089.42	23330.510000000002	25731.0	32930.39	11963.13	10858.75	11708.67	8428.92	5847.5	896.72	12270.0	3730.0699999999997	10137.83	9218.4
K13585	161.0	140.0	498.0	522.0	184.5	210.5	1656.5	109.0	194.0	1.0	22.0	32.0	39.5	156.5
K13586	175.0	400.0	585.0	2317.0	315.5	261.5	1688.5	117.0	200.0	1.0	23.0	37.0	40.5	192.5
K13587	11459.91	22483.760000000002	25688.18	30608.180000000008	11540.53	10784.16	11758.59	8318.16	5794.5	962.11	12281.91	3745.8199999999997	10361.41	9232.15
K13588	11397.92	21992.010000000002	25519.0	29926.36	11369.52	10771.5	11698.67	8003.42	5626.0	895.11	12203.5	3712.0699999999997	10039.33	9031.15
K13589	10887.42	20853.34	25306.380000000005	28516.25	10974.08	10547.869999999999	9323.0	7405.67	5496.17	863.0	12194.5	3682.8199999999997	9890.5	8593.019999999999
K13590	14532.210000000001	21615.17	46116.74	35437.61	12370.28	20376.83	13728.74	21523.95	20871.389999999996	2657.27	10960.25	5653.299999999999	7557.42	18575.660000000007
K13591	376.0	357.0	1925.0	1190.0	354.5	427.5	1664.5	334.0	229.0	2.0	25.0	58.0	79.5	502.5
K13592	10766.92	20985.34	25433.0	28693.03	11004.19	10636.0	9321.5	7902.42	5568.67	863.11	12138.0	3686.5699999999997	9882.0	8793.65
K13593	4739.0	8053.25	8708.5	14439.03	3553.11	6533.0	1883.0	5446.0	3391.5	60.11	546.0	1713.0	552.0	5121.5
K13598	19119.42	26887.59	28689.0	32229.86	12947.35	13324.91	12013.67	10727.26	9331.09	3272.61	15411.0	5458.15	10688.83	10706.23
K13599	33414.92	27822.84	31573.5	33422.86	13222.35	19653.910000000007	12205.92	17560.01	16981.59	3458.61	15594.75	5140.4	11378.58	15626.73
K13606	0.0	1.0	35.5	4.5	1.0	3.0	221.5	0.5	1.0	1.0	0.0	1.0	16.0	0.5
K13609	83.2	358.5	485.2	56.0	50.0	248.0	106.0	1202.2	31.4	33.0	104.0	44.0	116.0	317.4
K13611	1996.5	189.5	73.25	126.5	180.75	176.25	6.0	8.0	7.25	145.0	2289.0	14.0	259.0	44.75
K13612	334.33	202.33	69.69	99.65	189.35000000000002	43.690000000000005	6.0	7.65	4.0	145.0	2318.33	9.33	262.67	14.65
K13613	435.0	38.0	42.35	22.65	16.35	55.35	0.0	2.6500000000000004	1.0	0.0	0.0	9.0	7.0	8.65
K13614	1175.99	235.49	158.71	645.31	149.69	156.70999999999998	0.0	53.81	5.0	0.0	118.99	53.99	21.009999999999998	66.81
K13615	0.0	14.0	2.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K13620	79.14	0.0	12.25	1.0	0.14	6.33	0.0	14.43	13.0	1.0	0.0	0.71	0.0	25.1
K13622	1066.42	3614.09	2219.5	4403.08	1673.25	973.16	1879.25	1039.33	336.5	2280.5	3308.25	345.83	678.0799999999999	1236.83
K13623	539.9200000000001	1792.17	2019.0	3620.08	1107.08	851.3299999999999	1592.0	974.58	213.0	130.5	288.5	323.58	461.5	1161.33
K13626	8731.04	6850.21	6325.150000000001	10945.34	2298.33	2443.8599999999997	1072.1599999999999	2729.1400000000003	9643.41	2894.58	8131.27	3410.6	8399.02	1689.39
K13628	44579.80000000001	93399.19	64671.13000000002	153121.5399999999	35200.98000000001	33129.659999999996	91809.36000000002	40982.75	38998.439999999995	23473.670000000006	58693.990000000005	14801.59	47695.20000000002	29375.32000000001
K13629	93.34	1.0	12.7	14.83	0.14	11.0	0.0	8.629999999999999	14.4	1.0	0.0	2.71	0.0	64.83
K13630	47.0	0.0	11.75	3.83	0.0	5.33	0.0	6.0	13.0	0.0	0.0	0.0	0.0	11.67
K13631	79.14	0.0	17.25	6.66	0.14	6.33	0.0	14.43	13.0	1.0	0.0	0.71	0.0	36.1
K13632	79.14	0.0	14.75	3.83	0.14	6.33	0.0	14.43	13.0	1.0	0.0	0.71	0.0	36.1
K13633	3173.7499999999995	3570.959999999999	4675.679999999999	6159.200000000001	1460.5200000000002	2486.0400000000004	4461.95	2200.98	82.3	2226.96	5590.44	548.5400000000001	2233.74	1923.2699999999998
K13634	6037.790000000001	4772.76	7695.069999999999	7225.490000000001	3249.61	3627.0400000000004	8784.859999999999	4643.189999999999	10373.619999999999	858.1800000000001	2399.14	1380.5800000000002	2207.09	4288.88
K13635	5131.080000000001	2553.1399999999994	6087.079999999999	6499.07	2259.6299999999997	2444.4700000000007	8492.949999999999	2628.23	9149.560000000001	679.0500000000001	1869.34	663.9100000000001	2188.67	2875.1299999999997
K13636	46.720000000000006	1.12	15.28	16.91	0.14	24.0	0.75	14.629999999999999	14.4	1.25	2.12	6.23	2.5	76.03
K13637	280.81	128.34	123.75	245.49000000000004	60.8	108.66	25.67	20.759999999999998	26.33	1.0	15.0	3.04	22.33	375.43
K13638	753.64	408.0	1644.45	865.83	200.14	1105.33	28.5	99.43	22.0	2.0	37.0	2223.11	21.0	380.3
K13639	7134.289999999999	11415.230000000001	11605.66	18257.090000000004	4473.659999999999	3338.3700000000013	12187.08	2630.22	550.23	7237.86	7781.18	855.2799999999999	8763.73	3201.729999999999
K13640	17665.89	14489.42	13983.650000000001	16006.1	4519.07	10253.87	2123.25	7777.5	8342.41	8934.25	15396.64	1492.9699999999998	9996.32	6243.7
K13641	16792.199999999997	11116.310000000001	14070.679999999998	15862.79	4147.92	9013.119999999999	3922.92	7313.6	5796.83	3358.03	14128.47	1960.4899999999998	9266.99	8173.89
K13642	564.0	473.5	754.0	175.0	78.0	458.0	154.0	568.0	163.0	6.0	1.0	136.0	1.0	1132.0
K13643	7440.170000000001	5200.620000000001	9719.44	10581.190000000002	3574.8900000000003	4080.6200000000003	13040.94	6316.8499999999985	11974.45	927.7400000000001	2746.6	1260.1999999999998	2676.26	5705.13
K13650	47.0	0.0	11.75	3.83	0.0	5.33	0.0	6.0	13.0	1.0	0.0	0.0	0.0	24.67
K13651	136.95	139.46999999999997	164.56999999999996	248.0	81.67	818.9	189.0	1149.6200000000001	41.74	129.0	88.0	32.43	66.0	408.55999999999995
K13652	3426.8699999999994	6183.990000000001	3141.089999999999	12960.08	3407.02	4421.499999999999	6419.36	2639.84	1070.39	1684.54	2154.14	537.29	1138.7299999999998	2850.219999999999
K13653	5819.02	5911.21	13025.830000000002	10826.61	2785.5399999999995	9019.099999999999	1254.54	7552.0	3774.46	830.77	2324.7	6417.789999999999	729.08	5973.970000000001
K13654	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	1.0	0.0	0.71	0.0	24.43
K13655	279.2	188.21999999999997	709.5699999999999	639.75	366.42	849.4	429.25	1153.8700000000001	43.74	130.25	114.25	43.18	107.0	428.80999999999995
K13656	40.0	1.0	80.0	0.0	1.0	10.0	0.0	537.0	6.0	0.0	0.0	9.0	0.0	38.0
K13657	156.17	141.92000000000002	353.67	626.8299999999999	248.49000000000004	145.41	62.67	70.33	10.01	43.75	46.92	131.57000000000002	41.08	193.90999999999997
K13658	42.0	178.0	118.0	160.0	32.0	16.0	15.0	42.0	65.0	0.0	6.0	9.0	14.0	57.0
K13659	120.5	27.25	175.0	375.5	101.0	82.75	6.0	1.0	1.0	0.75	5.25	118.25	0.25	116.25
K13660	66.0	97.58	68.84	215.5	124.33	25.409999999999997	61.5	68.0	40.67	43.08	30.92	42.56999999999999	6.58	68.58
K13661	40.0	1.0	4.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	27.0
K13662	154.49999999999997	84.25	323.67	541.5	151.16000000000003	135.74	62.67	70.33	9.34	43.75	46.59	130.24	41.08	182.90999999999997
K13663	66.0	88.25	58.17	187.5	123.66	23.58	56.67	68.0	9.01	41.75	28.92	42.239999999999995	6.58	68.58
K13665	2049.0	194.0	4759.0	63.0	46.0	4776.0	261.0	4740.0	2954.0	4.0	18.0	414.0	29.0	3702.0
K13668	3649.61	6633.23	12304.02	11010.59	2780.3	2598.98	4534.83	1370.25	516.0699999999999	5916.92	6433.61	1181.42	2884.73	2352.25
K13669	218.0	830.0	884.88	898.0	296.0	1085.37	16.0	140.25	15.0	0.0	17.0	43.75	56.0	397.37
K13670	40.0	369.0	26.0	203.0	211.0	7.0	17.0	1.0	153.0	29.0	101.0	26.0	51.0	49.0
K13671	2142.21	5658.959999999999	8289.46	10252.69	1936.21	2189.45	215.0	458.34	105.16	3137.0	5858.889999999999	374.76	327.33	1410.8899999999999
K13677	0.0	0.0	9.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K13678	7.0	8.0	21.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	5.0	12.0	0.0	0.0
K13683	463.64	168.0	21.25	159.78	28.25	28.83	10.0	67.43	14.5	1.11	0.0	4.21	1.5	74.1
K13684	79.14	0.0	12.25	1.0	0.14	6.33	0.0	14.43	13.0	1.0	0.0	0.71	0.0	25.1
K13686	210.0	345.28	334.08000000000004	903.0	207.28	1017.0799999999999	0.0	139.5	9.0	6.0	12.0	29.92	22.14	393.22
K13687	247.0	291.0	353.5	492.0	115.0	1011.5	516.5	147.5	94.0	7.5	62.5	28.0	47.5	452.5
K13688	507.1	1026.8799999999999	1382.81	1401.33	441.64	701.2600000000001	1176.61	1161.15	287.62	85.25999999999999	192.71999999999997	264.63	724.92	850.5500000000002
K13693	2209.55	4740.01	4796.34	10297.43	2044.0700000000002	1586.6599999999999	2655.42	412.91999999999996	80.41	1064.62	1571.1399999999999	1406.8899999999999	2059.65	1030.83
K13694	2226.14	13582.99	9558.08	34128.16	8101.8	2989.33	9275.0	6294.76	3172.0	6105.75	17449.41	2403.71	13435.33	2561.1000000000004
K13695	433.89	1694.4899999999998	464.78	7275.49	1236.7999999999997	345.83	2297.5	1752.26	437.0	1665.75	610.91	19.11	494.33	596.3000000000001
K13714	5.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
K13727	314.03000000000003	32.64	100.71000000000001	50.71	74.14	142.74	5.0	61.0	54.0	0.42000000000000004	0.57	50.07	10.0	54.31
K13730	501.39999999999986	206382.59000000005	1092.4599999999998	275078.4700000001	6563.5	283.69999999999993	244164.81999999998	120.49999999999999	139.66	790.33	3939.0	222.48999999999995	6040.9	338.89000000000004
K13731	10.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
K13735	256.03	1245.0	310.25	1323.0	345.28	56.99	204.0	43.86	28.0	204.0	84.0	31.42	863.0	70.87
K13739	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K13740	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K13741	77.28	0.25	7.75	0.0	3.7800000000000002	2.5	0.0	22.61	0.75	0.0	0.0	7.67	0.0	48.61
K13742	0.0	0.0	0.0	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K13743	0.0	0.0	0.0	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K13745	2425.45	6771.66	5680.52	9332.15	2925.6800000000003	1213.07	4723.08	469.01	154.24	1880.3700000000001	9210.49	848.15	3394.7400000000002	1035.31
K13746	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13747	851.95	1627.58	2487.87	2460.33	911.3299999999999	689.8299999999999	5714.0	354.7	1954.4699999999998	606.1600000000001	357.0	2498.08	683.3299999999999	458.65
K13766	31279.569999999996	27591.800000000003	41727.73999999999	52512.94	14141.230000000001	25578.320000000014	34848.78999999999	30257.83	20552.78	12778.410000000002	28544.860000000004	6084.87	22290.080000000005	23821.04
K13767	808.0	979.5	1910.22	1537.07	413.38	682.94	3.0	123.2	6.0	17.0	203.59	2717.74	239.12	46.900000000000006
K13770	1915.74	3910.7499999999995	3170.01	2882.26	1119.33	3179.3199999999997	249.5	3012.98	915.5	2215.0	3040.02	3136.19	306.04999999999995	1840.6399999999999
K13771	13652.880000000001	15725.900000000001	16064.510000000002	22897.45	7295.0599999999995	7609.029999999999	9654.45	5039.04	9825.460000000001	891.3800000000001	6601.36	5892.410000000001	3596.2200000000003	6790.57
K13772	191.67000000000002	1386.17	1197.0	2757.33	482.83	938.83	638.5	329.83	67.0	41.0	286.0	130.82999999999998	289.5	676.3299999999999
K13774	4037.8199999999997	4706.42	8239.74	5851.389999999999	1642.1	5988.57	1625.2399999999998	7329.42	3479.16	1300.58	1371.1200000000001	1060.5100000000002	3613.66	6070.4
K13775	5362.449999999999	21758.059999999998	17358.920000000002	37426.89000000001	10104.25	5909.080000000001	7833.99	6687.01	4436.83	8540.83	25117.87	3366.99	20752.99	5592.099999999999
K13776	47.38	1.12	179.21	3.25	1.0	54.17	35.75	1157.0	28.0	27.45	8.120000000000001	91.12	24.5	149.0
K13777	4453.18	868.24	10288.28	2158.25	470.77	9810.7	1020.75	11239.42	6259.0	280.25	177.12	1074.02	319.0	7805.75
K13778	2333.18	593.24	5503.28	1662.25	361.77	5017.7	752.75	6119.42	3050.0	153.25	51.120000000000005	737.02	172.0	4124.75
K13779	526.51	378.57	791.2800000000001	850.25	159.1	408.37	42.75	2138.42	451.0	66.25	40.120000000000005	157.02	145.67000000000002	1010.4200000000001
K13786	2123.67	850.1700000000001	5465.0	423.33	341.83	5290.83	675.5	4963.83	2988.0	45.0	288.0	493.83	295.5	4092.33
K13787	8026.719999999999	13341.11	14562.31	20804.780000000006	4981.290000000001	4416.700000000001	1877.9899999999998	1685.6899999999996	922.4	5676.59	7793.1	1132.8300000000002	5241.28	2841.2899999999995
K13788	2206.19	4356.459999999999	5015.62	9222.35	1899.3799999999999	1922.6599999999999	2501.5	1839.0500000000002	1185.73	1373.8700000000001	6637.09	660.04	2004.4899999999998	1685.37
K13789	29380.91000000001	57993.57	22318.560000000005	89516.00000000001	14729.320000000002	19088.38	55496.08	20562.660000000007	15013.81	13224.91	28985.33000000001	18051.249999999996	21142.300000000007	14430.39
K13790	11.0	0.25	1.5	0.0	3.5	2.83	0.0	7.25	0.5	0.0	0.0	5.5	0.0	47.92
K13791	0.0	0.0	0.0	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K13793	0.0	0.0	0.0	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K13794	564.5699999999999	280.7	1500.17	949.5	282.34	459.96999999999997	5454.0	597.1	265.5	406.5	383.0	108.60999999999999	659.17	778.6
K13795	3618.5	963.87	6764.67	2654.61	702.78	5395.679999999999	5914.17	5866.1	3503.83	518.11	505.0	639.25	821.0	4662.3099999999995
K13796	7689.93	1657.17	12799.070000000002	3460.5899999999997	905.69	10720.39	6022.17	11198.5	6760.43	558.22	556.2	2233.5899999999997	947.0	9329.62
K13799	34.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	13.0	740.0	12.0
K13810	3493.5	14149.57	10197.67	20538.079999999998	6198.49	6142.0	1942.5	7213.17	3883.59	5928.0	16455.66	1155.08	9186.33	5011.83
K13811	238.64	312.35	51.96999999999999	105.64999999999999	163.66	51.03000000000001	16.99	44.33	38.0	0.33	4.67	23.32	2.34	141.33
K13815	751.5	445.25	1588.5	325.25	254.75	171.0	4468.75	888.17	127.0	1491.25	512.75	94.75	1583.0	502.42
K13816	754.5	1395.97	2816.5299999999997	4268.92	1186.25	1267.1599999999999	4796.25	950.01	187.67000000000002	1582.25	539.25	346.01000000000005	1750.5	1219.32
K13818	7.88	0.37	5.38	0.25	0.0	3.5	2.0	12.75	37.5	0.25	11.870000000000001	3.87	3.25	5.5
K13819	267.5	1431.41	249.84	573.78	458.62	247.33000000000004	2518.99	753.59	8732.07	2147.85	2920.0	262.65	210.25	125.82
K13820	146.5	93.0	13.0	1.0	0.0	22.0	41.0	30.0	47.0	0.0	20.0	25.25	4.0	14.0
K13821	20064.0	68226.85	45689.54999999999	94811.00000000001	19306.390000000003	16608.379999999997	64430.53	14384.689999999999	11725.37	10615.320000000002	45709.329999999994	6521.449999999999	32020.249999999996	16441.06
K13822	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K13825	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K13826	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K13829	7621.639999999999	16076.85	7647.129999999999	26180.140000000007	6849.66	3716.2000000000007	242.99	2290.6800000000003	2475.17	2290.83	6283.5	1368.8100000000002	6308.66	3738.7999999999993
K13831	2.5	59.58	18.17	0.0	1.67	20.33	143.58	6.75	33.16	106.33	93.75	2.58	20.75	6.5
K13832	14929.16	3784.0	3892.0700000000006	1083.4899999999998	1050.0100000000002	7157.2	423.17	6882.07	7349.83	2531.0	3177.3199999999997	841.0799999999999	316.33	4568.03
K13837	1.0	3.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0
K13853	814.64	517.56	1925.31	1053.83	75.47	836.17	17.5	190.8	8.0	291.0	64.72	2728.67	35.22	106.75999999999999
K13868	0.0	412.0	76.0	425.0	115.0	10.0	68.0	3.0	0.0	67.0	28.0	2.0	281.0	6.0
K13873	3683.92	306.3	425.03	1417.1599999999999	337.92	733.0699999999999	1143.5	702.33	31.0	4.0	92.5	254.19	177.5	614.24
K13874	4385.15	778.6500000000001	1111.6	1723.1599999999999	828.0300000000001	2253.6800000000003	358.37	658.7299999999999	52.81	671.6	1540.97	341.07000000000005	463.83	1543.1799999999998
K13875	4941.73	848.83	2039.2600000000002	3122.66	869.5999999999999	1159.39	5706.17	924.5799999999999	119.84	443.0	527.34	343.97999999999996	931.3299999999999	1335.86
K13876	2027.17	282.05	1215.53	907.1600000000001	265.17	353.57	4892.5	110.58	65.5	397.0	349.5	72.94	621.5	453.23999999999995
K13877	90.0	0.25	3.83	0.0	0.0	36.17	0.0	0.25	0.0	0.0	0.0	5.67	0.0	31.58
K13888	10689.36	6885.1900000000005	14616.89	10397.03	2764.39	8179.429999999999	3880.92	8690.980000000001	5823.6	2001.6399999999999	9655.810000000001	3731.4	5007.219999999999	7441.85
K13889	1033.3400000000001	882.3500000000001	1648.5800000000002	1355.9399999999998	682.2100000000002	1137.0400000000002	5135.87	226.08000000000004	106.31	440.71000000000004	440.47	137.17999999999998	787.33	1218.45
K13890	1256.3400000000001	1234.85	2065.5800000000004	2485.94	886.2100000000002	1478.0400000000004	5138.87	1088.58	330.30999999999995	619.21	466.47	157.18	1066.3300000000002	1451.45
K13891	1096.34	1029.35	1741.5800000000002	1985.9399999999996	786.2100000000002	1138.0400000000002	5137.87	229.08000000000004	106.31	465.71000000000004	447.47	138.17999999999998	865.33	1220.45
K13892	1145.3399999999997	5427.520000000001	2493.0799999999995	10198.270000000002	2598.04	2379.0400000000004	6604.04	1230.0800000000004	165.64	450.71000000000004	485.47	220.67999999999998	859.1600000000001	2233.4500000000003
K13893	29161.23	18793.120000000014	26640.890000000007	30744.910000000007	8407.47	21449.520000000008	11879.9	22151.749999999996	11901.640000000001	1341.48	2729.64	5978.5599999999995	2827.92	19202.180000000004
