function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:5.1.3.15	699.0	566.1700000000001	1137.0	785.0	364.17	1919.5	282.66999999999996	373.67	306.34000000000003	812.17	282.67	187.0	309.5	945.5	399.0	1489.92	401.15999999999997	863.83	294.84000000000003	355.0	1301.5	1186.0
EC:5.1.3.2	15637.22	12539.390000000001	19080.71	18891.450000000004	19325.190000000006	25971.46	17134.800000000003	24363.399999999998	12420.01	15141.39	19484.149999999998	15580.680000000002	16010.16	15194.49	15601.220000000001	23265.45	15732.750000000002	13742.439999999999	16524.980000000003	9643.27	19621.8	17816.070000000003
EC:5.1.3.20	2863.04	1966.1	2825.7	2082.67	3273.98	4161.67	3326.9	4817.99	2079.77	2429.13	3042.02	2253.37	1878.5200000000002	2472.17	2580.0	3326.4599999999996	2770.9	2385.05	2653.87	1608.1	2881.2999999999997	2891.0599999999995
EC:5.1.3.23	40.5	75.0	243.0	458.0	138.5	165.0	90.0	103.0	22.0	141.0	118.0	135.0	306.0	211.5	58.0	219.0	27.0	118.0	147.0	56.0	363.0	134.0
EC:5.1.3.25	33.34	126.33	378.44	952.67	128.34	413.67	53.66	40.83	117.67	306.60999999999996	117.67	141.17000000000002	269.15000000000003	280.17	78.11	574.66	98.28	185.10999999999996	134.12	105.0	796.22	164.33
EC:5.1.3.29	330.71	340.42999999999995	377.86999999999995	533.3400000000001	277.98	1422.67	118.9	173.49	221.26999999999998	491.62999999999994	212.01999999999998	164.87	226.19	523.17	299.0	738.9600000000002	189.4	530.2199999999999	230.86999999999998	240.6	759.8000000000001	306.89
EC:5.1.3.3	4433.29	3424.13	5397.77	4863.6900000000005	4745.29	8067.51	4370.44	5864.139999999999	2772.3200000000006	5498.07	3876.7300000000005	2635.1099999999997	3062.1299999999997	5617.01	3612.82	7811.05	3563.0299999999997	4930.139999999999	3518.1300000000006	2382.8	6017.06	6125.009999999999
EC:5.1.3.30	305.9	276.0	388.27000000000004	481.87	300.83000000000004	933.0	217.5	262.15999999999997	186.0	523.4	151.32999999999998	87.0	177.07	783.4	235.0	807.6	269.0	370.40000000000003	192.0	233.6	454.80000000000007	862.13
EC:5.1.3.31	305.9	276.0	388.27000000000004	481.87	300.83000000000004	933.0	217.5	262.15999999999997	186.0	523.4	151.32999999999998	87.0	177.07	783.4	235.0	807.6	269.0	370.40000000000003	192.0	233.6	454.80000000000007	862.13
EC:5.1.3.32	1903.2799999999997	1645.93	3197.5199999999995	2693.0400000000004	2383.9900000000002	3753.67	2296.56	2999.49	1214.61	2969.59	1594.1899999999998	1156.87	1318.2000000000003	3019.74	1793.88	4006.5599999999995	1993.7899999999997	2429.67	1774.7700000000002	1284.7	3171.04	3410.6899999999996
EC:5.1.3.4	1613.0	1152.67	2444.6099999999997	1504.67	1418.17	2697.5	1163.83	1501.5	755.0	1846.28	858.0	532.0	741.5	1670.0	1034.94	2374.0	1157.78	1668.27	895.28	842.0	1781.22	2144.0
EC:5.1.3.5	314.0	190.0	138.5	147.5	402.5	91.0	384.5	464.5	257.5	203.0	453.5	316.0	163.5	133.0	221.5	133.0	212.5	188.0	218.0	98.5	54.0	141.0
EC:5.1.3.6	3136.0	2133.3500000000004	3018.84	2545.16	3936.84	4088.8500000000004	3663.84	5656.18	2632.67	2360.8399999999997	3996.99	3295.01	2810.25	2642.84	3076.51	3481.0	3303.34	2179.67	3475.0	1710.0100000000002	2911.84	3213.17
EC:5.1.3.7	49.17	59.0	28.0	76.34	105.17	27.67	60.5	65.0	6.67	127.5	47.17	19.17	25.67	241.0	38.67	74.33	167.32999999999998	167.33	25.340000000000003	13.5	16.0	138.82999999999998
EC:5.1.3.8	3.0	4.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	5.0
EC:5.1.3.9	211.0	222.67	389.0	385.0	171.0	1094.0	90.0	106.0	125.0	423.0	133.0	78.0	337.0	221.0	133.0	743.0	400.0	414.33	84.0	120.0	812.0	247.0
EC:5.1.99.1	4360.0	3602.6800000000003	5433.78	5494.0	5082.35	7720.02	4155.0	5574.68	2917.84	4555.62	4794.49	3621.1800000000003	3932.15	3787.84	3827.7900000000004	7004.83	3373.9500000000003	3752.11	3950.7900000000004	2660.01	5754.06	4736.17
EC:5.1.99.3	413.54	224.10000000000002	317.2	502.16999999999996	301.97999999999996	212.67000000000002	135.57	149.16	237.93999999999997	312.79999999999995	174.68999999999997	150.37	740.02	549.67	266.83	547.38	265.23	370.05000000000007	207.04000000000002	151.6	279.3	309.55999999999995
EC:5.1.99.4	676.01	565.83	1077.95	2181.84	616.67	1584.0	416.65999999999997	418.98999999999995	533.67	964.61	755.8299999999999	607.5	1664.04	1003.17	601.61	1695.83	392.28	712.28	612.4499999999999	438.0	2189.7200000000003	766.49
EC:5.1.99.6	5679.5	4305.85	6079.34	4551.66	6341.84	8677.85	6413.84	9353.18	3707.67	4728.84	6244.49	4396.01	3625.25	3714.34	4980.01	7386.25	5327.84	4258.17	5056.0	3295.01	5137.34	5488.67
EC:5.2.1.1	677.9300000000001	532.66	744.45	1381.5500000000002	813.5	612.6700000000001	518.33	568.3199999999999	637.34	894.56	845.67	573.1700000000001	686.42	1201.24	772.67	1366.59	577.5	796.4100000000001	595.3399999999999	430.6	617.3000000000001	692.4399999999999
EC:5.2.1.2	218.33999999999997	213.83	603.4999999999999	779.83	342.0	502.0	101.5	200.83	171.67	545.33	189.67	180.0	213.5	757.67	253.0	966.08	223.0	449.34000000000003	180.5	200.0	585.5	475.83
EC:5.2.1.4	906.3799999999999	1066.94	1678.76	2391.5	1641.5	1938.52	909.8999999999999	1253.17	1300.95	1654.53	1720.68	1521.88	1860.92	2326.6800000000003	1528.06	2828.9599999999996	1337.4599999999996	1545.78	1423.9400000000003	782.1099999999999	2267.58	1627.56
EC:5.2.1.8	37867.19	29112.7	44194.58000000001	39194.31	43831.2	61109.03	39304.58000000001	55786.06999999999	26024.19	37302.829999999994	40787.01	30314.93	28607.82	35653.43	33954.81999999999	57195.50000000001	36397.840000000004	33326.29999999999	34412.47	22251.000000000004	42126.2	42118.91
EC:5.3.1.1	6837.04	5240.780000000001	7798.150000000001	7103.499999999999	7933.83	11010.02	7248.32	10455.84	4759.780000000001	6308.919999999999	7665.01	5810.38	5473.219999999999	5809.76	6163.62	9944.88	6385.679999999999	5683.83	6457.16	4069.61	7595.360000000001	7145.2300000000005
EC:5.3.1.12	2281.5	1523.17	2712.5	1687.5	1902.0	3339.5	1775.0	2391.0	1019.5	2060.5	1402.5	891.0	971.0	1714.5	1575.0	2750.5	1361.5	1870.83	1453.5	1148.5	2076.0	2482.5
EC:5.3.1.13	6090.040000000001	4479.6	6527.030000000001	5192.34	6948.15	9070.34	6419.32	9430.16	4150.610000000001	5205.299999999999	6514.360000000001	4975.04	4112.02	4786.92	5359.5	7898.71	5722.0599999999995	4721.88	5594.38	3490.6	5480.8	6134.0599999999995
EC:5.3.1.14	1247.0	1017.67	2320.1099999999997	1722.67	1073.3400000000001	2942.5	812.16	1001.0	511.0	1895.78	718.83	498.0	847.44	1797.5	851.61	2599.5	625.28	1593.77	811.4499999999999	726.0	2461.72	2053.5
EC:5.3.1.16	6776.18	5134.21	7194.81	6648.63	7676.47	10565.02	7082.06	9973.83	4709.55	6250.87	7425.03	5450.58	4966.14	5771.530000000001	5944.51	9719.91	6244.3	5634.88	6076.41	3895.61	6919.64	7034.49
EC:5.3.1.17	1374.97	827.1	1592.9299999999998	1067.7999999999997	951.48	2215.67	780.9	920.99	455.27000000000004	1567.23	518.02	326.87	432.95	1383.27	700.0	1999.86	589.4	1323.15	579.87	593.0	1583.0	1672.4299999999998
EC:5.3.1.22	3078.9100000000003	2347.8599999999997	3712.5099999999998	4111.01	3656.9700000000003	5908.34	2459.3	3117.4799999999996	2161.2200000000003	4062.8800000000006	2868.5400000000004	2316.74	2706.4900000000002	4340.59	2639.11	5621.509999999999	2242.4	3340.88	2501.3700000000003	1862.7	4254.32	4450.619999999999
EC:5.3.1.23	4018.0	3561.1800000000003	4696.01	4397.33	4663.84	8037.35	3963.17	5452.34	3109.17	4029.3399999999997	4837.65	3576.51	3194.42	3306.34	3880.6800000000003	6861.25	3691.34	3568.34	3712.67	2604.51	4686.34	4427.5
EC:5.3.1.24	7073.04	5194.780000000001	7463.650000000001	7053.499999999999	7895.83	10943.02	7244.32	10144.84	4727.280000000001	6272.919999999999	7636.51	5623.38	5557.62	5725.26	6067.62	9847.88	6623.179999999999	5590.33	6237.16	3984.61	7553.360000000001	7107.7300000000005
EC:5.3.1.25	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:5.3.1.27	9.34	19.33	73.0	218.83	19.0	37.0	5.5	3.83	8.67	132.83	16.67	14.5	62.5	42.67	2.0	209.32999999999998	1.0	32.84	3.0	15.0	30.0	29.33
EC:5.3.1.28	5996.040000000001	4608.280000000001	6851.540000000001	6094.329999999999	6990.49	9417.02	6813.83	9927.01	4336.45	5361.3099999999995	6880.85	5295.38	4573.77	4808.51	5695.84	8297.050000000001	5636.73	4943.89	5858.38	3685.61	6043.64	5965.73
EC:5.3.1.30	346.04	426.93	766.7	1115.1699999999998	385.32000000000005	657.67	231.39999999999998	268.15999999999997	244.60999999999999	824.8	302.52	258.37	765.02	819.17	319.67	1284.3799999999999	266.06	792.7199999999999	343.38	213.6	1070.8	517.5600000000001
EC:5.3.1.4	1071.5	859.3399999999999	1889.11	1505.67	1088.17	2583.0	863.33	1059.0	472.0	1817.78	641.0	442.0	746.5	1660.5	749.44	2200.0	674.78	1470.6	722.78	574.5	1994.22	1872.5
EC:5.3.1.5	2474.87	1475.6	2180.1399999999994	1725.6700000000003	2808.82	2688.17	3058.73	4323.16	1656.44	2119.5800000000004	2619.02	1882.8700000000001	1565.8500000000001	1686.17	2066.94	2687.3799999999997	2269.01	1750.99	2303.4900000000002	1270.6	2022.02	2196.7299999999996
EC:5.3.1.6	7212.54	5620.780000000001	8469.150000000001	8086.999999999999	8568.5	11520.52	7766.15	11036.84	4978.780000000001	7143.419999999999	8079.84	6144.88	6038.22	6338.76	6421.29	10701.380000000001	7025.179999999999	6217.33	6801.83	4389.610000000001	8197.86	7792.7300000000005
EC:5.3.1.8	6936.030000000001	5563.15	8534.93	8914.51	8204.41	11411.52	7215.58	10278.949999999999	5289.860000000001	7262.929999999999	8090.9400000000005	6468.02	6569.54	7123.52	6450.61	11753.13	6264.94	6450.04	6899.31	4369.0	8424.220000000001	7634.139999999999
EC:5.3.1.9	7032.04	5436.120000000001	8223.150000000001	7791.499999999999	8360.33	11676.02	7528.32	10805.84	4880.780000000001	6701.919999999999	7965.01	6047.38	5928.969999999999	6371.76	6355.62	10443.88	6936.179999999999	6023.99	6781.16	4159.610000000001	8364.860000000002	7662.2300000000005
EC:5.3.2.5	0.0	4.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	11.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	5.0
EC:5.3.2.6	1253.58	1153.03	1890.6300000000003	2610.52	1666.7999999999997	2151.34	903.63	1261.6399999999999	1371.72	1801.83	1487.04	1468.74	1571.7700000000002	2220.84	1257.71	2991.7599999999998	1255.6799999999998	1668.6499999999999	1323.1499999999999	821.7	1692.5400000000002	1725.78
EC:5.3.2.8	304.5	31.0	73.0	172.0	37.25	31.0	32.0	33.0	39.0	115.0	29.25	34.5	18.25	66.0	46.5	161.0	44.0	28.75	43.0	36.0	27.0	69.5
EC:5.3.3.1	72.0	145.0	578.0	1862.5	149.0	830.0	58.5	59.5	68.0	424.5	173.0	281.5	1269.7	450.0	80.0	593.0	11.0	263.5	201.0	120.0	1491.0	284.0
EC:5.3.3.10	126.97	210.93	301.54	370.46999999999997	353.82000000000005	165.17000000000002	141.23000000000002	163.49	305.44	205.51000000000002	230.01999999999998	197.86999999999998	291.52	416.77000000000004	384.61	354.35999999999996	316.51	277.26	313.31999999999994	164.0	241.72	235.43
EC:5.3.3.14	1164.5	831.6700000000001	1412.0	1652.0	1331.0	1359.0	703.5	1094.5	1023.5	1150.5	1344.0	1355.5	1426.5	1484.5	1055.0	1726.25	578.5	952.33	1206.5	641.0	1388.0	1514.5
EC:5.3.3.17	1958.5	1336.0	2423.5	2219.5	1680.0	2590.5	1093.0	1525.5	1345.5	1598.0	1472.0	1417.5	1620.0	1703.5	1316.5	2631.0	1186.0	1615.5	1428.0	999.0	1967.0	2021.5
EC:5.3.3.18	2805.2100000000005	2266.61	4520.93	6875.839999999999	3737.17	5137.02	2479.56	3010.67	2266.11	3643.0299999999997	3207.6699999999996	2800.38	4604.83	4247.51	2622.4000000000005	5086.71	1971.63	3129.9400000000005	2816.44	1804.1100000000001	6111.08	3478.0599999999995
EC:5.3.3.2	565.4999999999999	509.68000000000006	1491.45	1212.33	939.1799999999998	1164.3500000000001	749.0	971.18	297.67	1014.1200000000001	524.82	380.01000000000005	537.6999999999999	937.84	557.12	1177.0	810.62	749.2800000000001	581.9499999999999	409.51	1303.5600000000002	1034.17
EC:5.3.3.3	9.0	9.5	13.5	0.0	22.5	1.0	4.5	16.5	6.0	2.0	3.0	2.0	8.0	15.0	18.5	2.5	5.0	15.0	31.0	0.0	1.5	1.5
EC:5.3.3.4	73.34	87.53	161.79999999999998	295.30999999999995	79.96	83.34	50.97	49.81999999999999	79.54	242.70000000000002	66.04	51.239999999999995	358.3399999999999	367.77	93.83	374.91	119.13	238.2	82.91	54.6	88.8	153.99
EC:5.3.3.8	47.0	45.67	106.5	209.0	48.0	566.5	63.5	106.5	59.0	174.5	47.0	36.0	29.25	269.25	45.5	335.25	15.5	103.83	62.5	32.0	462.0	274.0
EC:5.3.4.1	396.04	431.1	867.8699999999999	743.17	816.15	1080.17	484.98999999999995	898.33	500.45	735.14	531.53	484.87	410.02	1123.92	503.65999999999997	1346.0499999999997	801.72	734.05	513.55	322.1	850.8000000000001	883.5600000000001
EC:5.3.99.10	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
EC:5.3.99.11	0.0	2.0	6.0	8.0	7.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.5	0.5	8.25	8.0	3.0	2.5	0.0	0.0	0.0
EC:5.3.99.2	60.0	26.0	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	4.0
EC:5.4.1.3	99.0	71.0	215.0	610.5	85.0	142.0	85.5	59.5	83.0	133.5	123.0	146.5	479.5	160.0	51.0	143.0	31.0	115.5	102.0	55.0	395.0	87.0
EC:5.4.2.10	6278.54	4811.780000000001	6754.150000000001	6552.499999999999	6941.83	10308.02	6417.82	9326.84	4482.780000000001	5517.919999999999	7119.01	5381.38	5228.219999999999	5060.26	5653.62	9111.88	5479.679999999999	4972.330000000001	5956.16	3666.11	7091.360000000001	6214.73
EC:5.4.2.11	1325.8799999999997	1184.93	2434.31	3069.67	1951.9900000000002	2801.67	1134.48	1709.99	1159.28	1949.4100000000003	1749.6899999999998	1764.8700000000001	2422.4700000000003	2498.34	1385.1100000000001	3311.4599999999996	1525.84	1707.3299999999997	1780.66	922.0999999999999	3008.0199999999995	2254.3899999999994
EC:5.4.2.12	11531.75	9915.240000000002	14636.140000000001	15960.339999999998	13277.85	23522.89	11867.539999999999	16123.19	8131.39	12596.849999999997	13250.83	9506.77	11392.660000000002	11754.61	10745.080000000002	20531.339999999997	11097.380000000001	11065.820000000002	10910.83	7153.2300000000005	17981.72	13568.960000000001
EC:5.4.2.2	6872.4400000000005	5199.280000000001	7607.25	6719.699999999999	7777.83	10508.02	6910.33	10113.68	4682.29	6090.66	7135.02	5505.88	5167.419999999999	5764.16	6035.78	9725.07	6471.169999999999	5596.2300000000005	6236.0	3898.71	7406.66	7247.030000000001
EC:5.4.2.6	60.5	48.5	106.0	73.0	106.17	23.0	97.0	165.0	20.67	112.0	31.0	21.0	40.5	120.0	37.67	63.0	139.82999999999998	95.5	62.67	15.0	17.0	220.5
EC:5.4.2.7	635.0	289.66999999999996	706.0	664.5	819.6700000000001	421.5	749.0	1095.5	284.17	275.5	721.5	589.0	588.0	404.0	381.17	368.0	460.33	271.83000000000004	596.6700000000001	184.5	454.0	451.0
EC:5.4.2.8	4410.040000000001	4046.13	6528.709999999999	7483.999999999999	6451.350000000001	9607.87	5335.15	7476.1900000000005	3403.1199999999994	5659.99	6303.33	4845.889999999999	5090.619999999999	5280.85	4740.68	9348.05	4902.41	4600.38	5063.7300000000005	3131.6200000000003	7780.64	5741.9
EC:5.4.2.9	201.53999999999996	229.60999999999999	445.15	320.00000000000006	195.98999999999995	142.01999999999998	150.07	227.67000000000002	287.94	297.75	224.01	162.88	225.95999999999998	401.51000000000005	177.45	415.46	256.52	369.00000000000006	121.65	131.60999999999999	121.36	230.23000000000002
EC:5.4.3.2	2769.5	1750.86	1896.1799999999998	2047.3200000000002	3231.6800000000003	2924.7000000000003	2953.1800000000003	4254.360000000001	2180.84	1999.68	3375.4799999999996	2674.0200000000004	2362.3100000000004	1859.68	2583.5200000000004	2596.0	3004.6800000000003	1714.18	2857.0000000000005	1364.52	2232.1800000000003	2430.84
EC:5.4.3.3	48.0	30.36	76.68	109.32	195.68	113.7	105.68	144.36	39.34	147.67999999999998	159.98	94.02000000000001	66.0	60.68000000000001	84.02000000000001	153.0	692.68	28.68	110.00000000000001	22.02	77.68	77.34
EC:5.4.3.5	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	22.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
EC:5.4.3.8	6924.790000000001	5718.44	8636.36	8356.369999999999	8396.17	11441.19	7902.65	11057.0	5114.290000000001	6801.26	8365.52	6050.05	6569.7300000000005	6396.0	6512.2300000000005	10564.470000000001	6743.79	6280.180000000001	6885.280000000001	4318.21	9028.380000000001	7454.52
EC:5.4.4.2	426.0	519.02	1237.51	2093.66	828.3399999999998	1624.35	620.34	944.18	377.34	974.01	807.66	787.01	1620.0	759.34	486.84000000000003	1581.0	1030.6699999999998	635.0	830.17	459.01000000000005	2136.34	632.6700000000001
EC:5.4.99.1	0.0	0.0	10.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	22.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0
EC:5.4.99.12	6743.04	5279.280000000001	8069.650000000001	7120.499999999999	7933.83	11065.52	7288.32	10732.34	4565.780000000001	6341.419999999999	7648.01	5903.38	5554.219999999999	5879.76	6119.62	9986.38	6705.679999999999	5767.83	6523.66	4041.61	7614.860000000001	7312.2300000000005
EC:5.4.99.15	2197.54	1783.93	2806.31	2756.34	2274.82	4305.67	1779.06	2401.49	1496.27	2165.4100000000003	2143.85	1415.3700000000001	1960.9700000000003	2208.17	2008.1100000000001	3653.7099999999996	1995.18	2105.1600000000003	1853.3200000000002	1291.6	3236.5199999999995	2425.0599999999995
EC:5.4.99.16	2389.21	2128.11	3577.82	3771.17	2678.9100000000003	4829.02	1796.4	2383.17	1903.44	2822.25	2498.5899999999997	2052.88	2659.15	3232.01	2139.6200000000003	4465.71	2643.0200000000004	2642.2500000000005	2132.32	1444.1100000000001	3948.3599999999997	3235.56
EC:5.4.99.17	3577.0400000000004	2600.43	3415.31	2956.84	3708.32	5146.67	3686.56	5349.99	2715.77	2679.4100000000003	3683.85	2934.37	2804.42	2628.67	3248.11	4263.46	3404.1800000000003	2827.6600000000003	3473.32	2131.6	3151.0199999999995	3432.06
EC:5.4.99.18	6774.04	5152.780000000001	7470.650000000001	7040.499999999999	7750.83	10931.02	7123.32	10049.84	4686.780000000001	6277.919999999999	7598.01	5607.38	5334.219999999999	5729.76	6045.62	9854.88	6278.679999999999	5582.83	6267.66	3975.61	7563.360000000001	7074.2300000000005
EC:5.4.99.19	320.54	234.1	465.2	606.1700000000001	544.15	733.6700000000001	334.32	420.15999999999997	290.11	680.3000000000001	354.69	217.86999999999998	188.76999999999998	841.92	270.0	1077.8799999999999	1087.06	536.0499999999998	263.71	206.6	650.3000000000001	581.5600000000002
EC:5.4.99.2	9435.47	7335.470000000001	13056.17	13680.8	12324.36	14377.220000000001	9982.56	13350.69	6762.450000000001	10498.65	11248.31	8575.900000000001	9296.05	9720.79	8975.410000000002	15013.86	9295.65	8638.039999999999	9491.45	5925.030000000001	13008.12	11583.77
EC:5.4.99.20	2128.54	1208.6	1991.1999999999998	971.17	2286.15	1427.67	2618.32	3922.16	1421.6100000000001	1173.3	2190.19	1579.8700000000001	1156.27	1519.42	1806.5	1947.3799999999999	2142.56	1421.0500000000002	1933.21	1048.6	1038.8	1751.5599999999997
EC:5.4.99.21	289.04	253.27	500.70000000000005	670.67	435.82	944.67	247.24	307.8299999999999	195.45	617.97	285.86	184.87	210.51999999999998	849.67	263.5	1051.5500000000002	568.22	605.38	275.54999999999995	187.60000000000002	843.8000000000001	573.5600000000002
EC:5.4.99.22	7002.54	5352.780000000001	7960.650000000001	7192.499999999999	8240.33	11221.02	7342.82	10582.34	4809.280000000001	6427.919999999999	7808.51	5857.38	5527.719999999999	5908.76	6224.12	10264.88	7000.679999999999	5841.83	6518.16	4078.11	7751.360000000001	7303.2300000000005
EC:5.4.99.23	9499.54	6890.5	10413.01	8419.64	11354.69	13629.92	10868.43	16180.56	6428.459999999999	8534.779999999999	10391.47	8037.42	7108.719999999999	7243.620000000001	8473.160000000002	12170.380000000001	10436.54	7437.689999999999	9150.660000000002	5498.650000000001	8813.72	9656.41
EC:5.4.99.24	2132.04	1677.1	3491.2	2930.17	3078.15	3690.67	2119.82	3113.16	1721.6100000000001	2720.3	2555.69	2242.87	2160.0200000000004	3326.42	2119.5	3872.8799999999997	2263.56	2383.55	2322.71	1359.1	2980.7999999999997	3331.5599999999995
EC:5.4.99.25	6821.04	5225.780000000001	7762.150000000001	7070.499999999999	7967.83	11010.02	7255.32	10443.84	4738.780000000001	6294.919999999999	7673.01	5797.38	5461.219999999999	5750.76	6126.62	9910.88	6652.679999999999	5645.83	6403.16	4042.61	7593.360000000001	7112.2300000000005
EC:5.4.99.26	158.49999999999997	113.35000000000001	270.84000000000003	179.16000000000003	192.83999999999995	201.85000000000002	91.34	185.17999999999998	48.67	239.84000000000003	99.99	49.01	72.0	335.34	110.01	444.0	126.34	275.17	97.0	42.010000000000005	176.34	398.66999999999996
EC:5.4.99.27	262.0	276.85	699.84	434.15999999999997	533.34	722.85	312.84	604.18	246.67000000000002	515.84	429.99	290.01	268.75000000000006	815.84	344.51000000000005	920.2499999999999	930.84	355.17	302.5	169.01	523.8399999999999	850.1700000000001
EC:5.4.99.28	1321.5	1018.84	1980.5	2357.5	1965.8400000000001	2480.5	1103.5	1685.67	1208.34	1423.67	1786.0	1728.5	2500.0099999999998	1856.0	1361.67	2654.67	1854.66	1332.1599999999999	1570.51	817.5	2322.0	1722.5
EC:5.4.99.29	1321.5	1018.84	1980.5	2357.5	1965.8400000000001	2480.5	1103.5	1685.67	1208.34	1423.67	1786.0	1728.5	2500.0099999999998	1856.0	1361.67	2654.67	1854.66	1332.1599999999999	1570.51	817.5	2322.0	1722.5
EC:5.4.99.5	5159.58	4010.7400000000007	5444.64	5768.66	6365.830000000002	8645.89	6207.7300000000005	8738.86	3650.56	4980.18	6191.009999999999	4360.77	4130.93	4337.610000000001	4856.080000000001	7909.759999999999	5642.370000000001	4229.500000000001	4963.150000000001	3144.7300000000005	5996.5599999999995	5295.129999999999
EC:5.4.99.58	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:5.4.99.60	1106.04	975.1	1480.8099999999997	2149.84	1341.4900000000002	1971.67	800.0600000000001	1035.49	1136.44	1341.91	1527.3500000000001	1432.3700000000001	1934.9700000000003	1519.67	1153.28	2063.21	812.51	1212.49	1345.49	737.1	2046.52	1405.56
EC:5.4.99.61	1106.04	975.1	1480.8099999999997	2149.84	1341.4900000000002	1971.67	800.0600000000001	1035.49	1136.44	1341.91	1527.3500000000001	1432.3700000000001	1934.9700000000003	1519.67	1153.28	2063.21	812.51	1212.49	1345.49	737.1	2046.52	1405.56
EC:5.4.99.62	9.83	1.17	31.11	19.67	26.0	15.5	17.0	24.83	11.67	10.95	8.0	9.0	15.44	24.5	35.269999999999996	31.92	19.11	17.27	42.95	4.0	14.72	9.0
EC:5.4.99.7	0.0	0.0	0.0	0.0	146.0	0.0	12.0	14.0	16.0	0.0	67.0	38.0	10.0	0.0	14.0	0.0	640.0	0.0	6.0	0.0	0.0	0.0
EC:5.4.99.8	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:5.4.99.9	448.0	439.0	488.0	773.5	837.5	515.0	1136.0	1578.5	526.0	319.5	848.0	660.5	865.0	326.0	702.0	359.0	970.0	371.5	830.0	282.0	742.0	453.0
EC:5.5.1.1	255.54	252.43	235.70000000000002	399.0099999999999	181.73000000000002	366.34000000000003	162.57	141.82000000000002	267.61	347.7999999999999	174.44	133.54000000000002	418.43999999999994	608.17	269.0	535.21	315.06	339.3	234.38	165.6	306.30000000000007	505.89000000000004
