function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K15125	17287.89	893.77	1771.5800000000002	1210.23	690.65	5799.12	961.17	1885.0600000000002	157.14	136.5	256.97	579.7	344.68	4419.969999999999
K15158	0.38	0.12	0.88	0.25	0.0	0.0	0.75	6.0	0.0	0.25	2.12	0.12	2.5	0.0
K15168	2.0	0.0	3.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	4.0
K15226	17.0	29290.33	0.0	38922.83	869.67	3.0	36816.83	15.0	5.33	0.33	1.5	12.0	635.5	11.0
K15228	751.5	3318.95	15642.66	4936.33	2032.0	1277.15	932.5	371.1	462.0	38.5	1056.5	1664.44	783.0	1237.6799999999998
K15229	751.5	3318.95	15642.66	4936.33	2032.0	1269.15	932.5	371.1	462.0	38.5	1056.5	1664.44	783.0	1221.6799999999998
K15230	7.0	483.0	27.0	403.0	258.0	3.0	1.0	0.0	0.0	46.0	166.0	1.0	208.0	0.0
K15231	7.0	483.0	27.0	403.0	258.0	3.0	1.0	0.0	0.0	46.0	166.0	1.0	208.0	0.0
K15232	179.0	125.0	174.0	151.0	21.0	106.0	2.0	6.0	3.0	1051.0	70.0	3.0	96.0	59.0
K15236	5.75	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0
K15237	5.75	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0
K15238	149.5	1417.0	6016.0	1783.0	776.0	480.0	69.0	53.5	33.0	4.0	159.0	749.0	81.0	292.0
K15240	7.5	0.0	5.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K15242	7.5	0.0	5.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K15245	15.8	0.2	1.4	0.0	0.6	0.2	0.0	0.0	0.0	0.0	0.0	20.4	0.0	4.0
K15246	16.8	0.2	1.4	0.0	0.6	0.2	0.0	24.0	0.0	0.0	0.0	20.4	0.0	4.0
K15256	3875.89	35601.840000000004	16017.210000000001	50874.40000000001	3216.41	6684.089999999999	41148.25	8447.789999999999	3527.47	1515.2700000000002	715.9499999999999	3848.85	2589.99	5407.110000000001
K15257	2309.34	3900.42	11327.480000000001	5337.49	2449.65	5393.74	290.15999999999997	6035.29	4285.9	1591.08	565.75	1284.77	353.33	4171.78
K15268	9041.210000000001	8578.599999999999	22895.460000000006	15980.34	4263.2	9318.4	15056.58	9217.800000000001	4559.01	2466.22	6985.95	2242.4199999999996	6877.41	8345.880000000001
K15269	2515.79	2431.2400000000007	2928.7199999999993	4214.0	1037.1999999999998	683.41	1236.5	384.17	161.75	1322.67	1716.83	387.90999999999997	1806.91	930.8100000000002
K15270	1629.73	19642.120000000003	17133.739999999998	27790.11	10950.11	2558.6899999999996	11009.5	2006.4099999999999	1202.51	1051.61	12346.67	1542.4699999999998	10342.34	2598.32
K15311	332.34	167.0	149.5	774.34	209.5	46.34	0.0	1.0	1.0	0.34	0.0	9.0	0.0	62.34
K15312	331.67	132.17000000000002	89.16	427.83	119.17	42.67	0.33	4.66	3.34	0.17	0.0	9.33	0.0	52.5
K15313	330.0	68.67	17.16	52.66	20.17	33.0	0.33	4.66	3.34	0.0	0.0	9.33	0.0	22.33
K15314	14.33	625.58	316.92	680.1700000000001	238.32999999999998	89.17	0.0	34.67	1.0	0.5	33.33	27.33	48.67	123.17
K15315	12.33	572.58	290.42	638.1700000000001	223.82999999999998	75.17	0.0	34.67	1.0	0.5	33.33	27.33	37.67	109.17
K15320	91.0	74.0	183.5	38.0	47.0	412.5	0.0	42.5	2.0	0.0	3.0	20.5	1.0	265.5
K15327	5.33	18.33	3.67	5.67	15.33	7.67	0.0	0.67	0.0	0.0	31.33	3.33	3.67	0.67
K15328	329.0	7.0	1.0	146.0	2.0	27.0	0.0	1.0	1.0	0.0	0.0	3.0	0.0	2.0
K15329	800.84	690.8299999999999	906.67	1475.68	425.33	201.68	28.0	6.67	11.0	4.51	305.33	154.82999999999998	381.67	178.18
K15331	10.0	59.0	46.75	0.0	1.0	13.0	15.25	24.0	56.0	0.0	70.75	2.0	20.5	118.0
K15333	0.0	0.0	0.0	2.0	0.0	0.0	1932.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K15336	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
K15337	332.34	148.0	147.0	766.34	204.0	46.34	0.0	1.0	1.0	0.34	0.0	7.0	0.0	62.34
K15342	7547.08	2929.3599999999997	4987.52	4751.13	1771.0399999999997	979.2999999999997	15717.15	1650.8199999999997	2270.91	4148.71	2493.09	415.05000000000007	2379.5	1851.6200000000003
K15344	86.64	1.0	21.0	14.0	3.64	299.5	0.0	465.43	15.5	1.0	0.0	5.71	1.0	201.43
K15345	86.64	1.0	21.0	14.0	3.64	299.5	0.0	465.43	15.5	1.0	0.0	5.71	1.0	201.43
K15346	42.64	0.0	3.0	14.0	3.64	1.5	0.0	9.43	0.5	0.0	0.0	0.71	0.0	47.43
K15347	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K15350	32.14	0.0	3.0	14.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K15351	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K15352	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K15357	2085.13	309.59999999999997	1361.6599999999999	852.16	305.2	1541.63	4785.0	613.97	153.4	404.5	382.0	114.41	575.17	1063.0
K15358	4104.03	1095.45	7448.2	1948.2	350.0	6854.03	3886.5	6235.4	4191.6	967.0	216.2	765.64	464.0	5690.06
K15359	143.27	106.07000000000001	85.8	36.33	25.529999999999998	52.73	12.0	0.33	0.0	0.0	2.0	46.129999999999995	7.0	21.33
K15367	32.14	0.0	3.0	14.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K15368	86.64	1.0	21.0	14.0	3.64	299.5	0.0	465.43	15.5	1.0	0.0	5.71	1.0	201.43
K15371	9566.350000000002	23940.53	25202.840000000004	36285.9	11980.859999999999	8134.369999999999	14712.58	5267.950000000001	4074.5	4320.61	16876.84	2621.0099999999998	13986.74	6904.910000000001
K15372	3639.2200000000003	1827.9	3783.29	3485.5	676.9699999999999	3985.37	3393.49	3258.16	1201.3400000000001	968.92	3677.7200000000003	171.85000000000002	1403.4699999999998	2695.11
K15373	3.0	0.0	2.5	2.83	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
K15383	4584.5	8059.219999999999	8360.0	15521.58	3724.75	6726.0	2458.08	8322.99	13237.74	3149.91	8224.92	784.1700000000001	5193.51	5690.41
K15395	8.83	53.83	393.17	21.67	20.33	25.17	3072.0	10.17	0.0	890.25	188.32999999999998	27.33	215.67	9.17
K15396	1143.72	1995.87	2336.5299999999997	1465.83	598.23	841.66	4558.83	1324.8000000000002	172.56	1614.03	657.37	292.31	1877.83	793.62
K15408	7669.7300000000005	7196.3099999999995	8620.849999999999	14796.03	3920.83	7089.179999999999	4104.16	5259.67	3220.9199999999996	1519.83	573.87	1016.02	792.83	5805.580000000001
K15429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	529.0	8.0	0.0	33.0	0.0
K15431	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
K15460	665.64	3485.6499999999996	2797.79	11430.33	1795.1399999999999	644.5	3626.66	2053.09	2079.08	4996.08	8207.08	394.28	5448.0	1362.8000000000002
K15461	6074.560000000001	1778.2200000000003	7312.539999999999	6228.94	1840.7299999999998	2995.7100000000005	10238.58	4405.96	9178.26	713.95	1555.4900000000002	698.4599999999999	1985.0100000000002	3745.9299999999994
K15466	0.67	6.75	11.75	3.67	50.5	3.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	3.67
K15467	46.5	81.75	33.25	53.5	32.0	13.5	6.0	0.0	1.0	0.25	51.0	5.0	55.0	4.5
K15468	2960.0	3736.67	6123.66	2514.66	1102.67	5455.0	146.32999999999998	4905.66	3004.34	72.0	206.0	739.3299999999999	217.0	4043.33
K15469	435.0	0.0	0.0	1.0	0.0	52.0	0.0	1.0	1.0	0.0	0.0	1.0	7.0	2.0
K15470	106.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K15471	106.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K15473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K15474	1.0	4.0	2.0	1.0	2.0	43.0	34.0	20.0	43.0	1.0	22.0	3.0	1.0	15.0
K15475	1.0	2.0	2.0	1.0	0.0	33.0	32.0	18.0	43.0	0.0	9.0	3.0	1.0	15.0
K15476	1.0	2.0	1.0	0.0	0.0	26.0	19.0	6.0	43.0	0.0	9.0	2.0	0.0	13.0
K15477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K15478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K15479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K15481	1.0	1.0	1.0	0.0	0.0	18.0	4.0	4.0	37.0	0.0	0.0	1.0	0.0	6.0
K15482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0
K15483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K15484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K15486	1.0	1.0	1.0	0.0	0.0	18.0	4.0	4.0	37.0	0.0	0.0	1.0	0.0	6.0
K15487	1.0	1.0	1.0	0.0	0.0	18.0	4.0	4.0	37.0	0.0	0.0	1.0	0.0	6.0
K15488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K15490	0.0	1.0	0.0	0.0	0.0	8.0	15.0	2.0	80.0	0.0	9.0	1.0	0.0	7.0
K15491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K15492	1.0	1.0	1.0	0.0	0.0	18.0	4.0	4.0	37.0	0.0	0.0	1.0	0.0	6.0
K15495	1744.6	6.2	28.529999999999998	1.7	1.5	1334.5700000000002	2.5	606.4	17.6	348.0	9.7	10.17	34.5	679.93
K15496	23.0	0.0	0.0	0.0	0.0	19.0	0.0	141.0	0.0	347.0	8.0	0.0	33.0	24.0
K15497	24.0	0.0	4.0	0.0	0.0	34.0	11.0	66.0	0.0	163.0	0.0	0.0	33.0	9.0
K15509	276.01	2912.73	3306.99	6207.33	911.3	836.37	517.33	561.08	220.5	45.0	951.67	562.64	1345.67	1182.71
K15510	599.0	1668.75	2940.75	2995.0	453.5	1191.0	66.0	342.0	54.0	2119.0	933.0	206.0	967.0	746.5
K15511	661.7600000000001	31.63	270.23	300.7	25.8	1199.38	592.33	1239.4	276.1	15.5	55.870000000000005	89.01	79.84	1056.81
K15512	3294.63	2547.85	6211.91	2303.69	715.87	6223.5199999999995	1318.3199999999997	6549.219999999999	3412.11	57.5	209.87	753.28	251.84	5097.14
K15513	2865.63	813.85	5609.91	1103.69	203.86999999999998	6141.5199999999995	1305.3199999999997	6487.219999999999	3394.11	23.5	120.87	597.28	158.84	5011.14
K15514	163.23	2.23	77.1	248.7	2.6	1114.1000000000001	53.83	483.4	123.1	1.0	15.37	32.4	16.34	644.7700000000001
K15515	349.55	10.36	125.39	66.33	48.6	819.3599999999999	5.66	37.41	128.0	0.0	29.34	32.07	23.34	445.5
K15518	786.24	454.58	1711.01	682.76	55.16	661.49	0.0	106.97999999999999	5.0	1.0	36.02	2566.44	31.22	41.64
K15519	798.41	454.58	1774.34	685.76	56.16	662.32	0.0	106.97999999999999	5.0	1.0	37.02	2610.52	31.22	41.81
K15520	2328.22	6463.18	5126.92	10379.01	2279.83	1816.7399999999998	1606.0	579.1700000000001	118.33	931.42	4741.889999999999	358.64	3145.8999999999996	1039.25
K15521	1944.7199999999998	4864.01	4504.92	9148.01	1800.1599999999999	1742.58	1593.0	568.6700000000001	138.32999999999998	1049.17	4656.889999999999	204.64000000000001	3277.5699999999997	931.7500000000001
K15524	935.0	78.0	158.0	41.0	27.0	100.66	0.0	40.0	15.0	1.0	0.0	252.0	7.0	71.34
K15525	2579.1099999999997	4672.54	4862.93	8895.68	1783.86	1734.15	785.0	517.5	137.32999999999998	787.92	4558.45	206.46000000000004	3012.1400000000003	954.33
K15526	1919.2199999999998	4665.51	4476.42	9078.01	1754.1599999999999	1719.08	1593.0	566.6700000000001	137.32999999999998	1048.92	4652.889999999999	197.64000000000001	3246.5699999999997	929.2500000000001
K15527	65.89	10.89	6.22	7.67	7.5600000000000005	7.779999999999999	0.0	0.33	0.0	0.0	2.56	1.11	0.0	2.2199999999999998
K15528	1.0	44.67	16.659999999999997	38.66	13.67	9.0	0.33	6.66	4.34	0.0	0.0	5.33	0.0	21.33
K15531	1639.17	114.12	23.33	411.0	115.62	1019.45	0.0	440.38	605.0	5.0	4.0	9.200000000000001	23.0	559.05
K15532	3025.87	4379.44	3802.49	10969.58	2160.33	4357.13	796.5	5000.59	1893.0	5000.5	8271.970000000001	1089.17	5102.17	3595.38
K15533	95.0	2.0	3.0	0.0	1.0	20.0	0.0	3.0	2.0	0.0	0.0	1.0	0.0	1.0
K15536	171.02	333.12	166.21	239.08	105.14	83.5	136.75	30.93	14.25	136.25	59.12	3.75	361.5	88.93
K15538	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15539	5844.51	1915.6000000000001	7731.33	5767.11	1691.31	3256.29	12989.58	4397.97	9384.93	2212.75	2053.62	848.42	3500.01	4143.429999999999
K15540	3603.42	140.85	241.44	478.28000000000003	66.8	2310.34	266.42	123.8	40.59	1.25	54.989999999999995	32.330000000000005	158.5	1320.3999999999996
K15545	82.14	45.0	111.75	43.83	4.140000000000001	100.33	0.0	16.43	25.0	1.0	0.0	40.71	0.0	55.1
K15546	5002.63	825.85	10026.16	1462.19	275.12	11808.52	1403.3199999999997	11190.72	6204.110000000001	26.5	188.86999999999998	937.28	242.34	8999.14
K15547	3088.9	118.4	475.67999999999995	70.03	23.6	4695.099999999999	14.0	3432.4	1056.6	3.0	2.2	116.57000000000001	1.0	2852.6
K15548	96.14	3.0	103.75	28.83	0.14	14.66	0.0	42.43	89.0	1.0	0.0	1.71	0.0	59.769999999999996
K15549	3149.9	328.72999999999996	710.35	70.03	37.27	5123.429999999999	16.33	4389.4	1263.26	5.33	4.2	207.9	2.0	3275.6
K15550	455.1	192.2	217.78	788.0300000000001	79.0	554.9000000000001	1142.0	720.9	32.6	4.0	86.2	11.17	169.0	443.09999999999997
K15551	6627.890000000001	1626.02	7908.349999999999	2242.1299999999997	886.5800000000002	8884.84	5345.75	8924.279999999999	3216.2599999999998	461.53000000000003	746.02	847.65	1047.51	6850.26
K15552	12089.720000000001	2434.95	19416.48	3134.3099999999995	1138.2899999999997	19276.680000000008	5507.08	18261.809999999998	10173.26	477.64000000000004	827.8900000000001	1917.3899999999999	1130.1799999999998	15398.970000000001
K15553	24020.94	14726.300000000001	36493.76	30678.160000000003	7976.639999999999	24916.92000000001	20388.000000000004	20083.409999999996	8905.24	1820.37	5231.24	4044.859999999999	6389.3099999999995	20581.899999999998
K15554	22061.979999999992	13213.35	35384.04	24129.000000000004	7174.83	24801.88000000001	19465.5	20229.999999999996	9507.410000000002	1780.08	4137.879999999999	4208.539999999999	5077.3099999999995	20189.5
K15555	19396.449999999997	17085.82	34688.21000000001	31507.490000000005	9273.699999999999	20529.640000000003	27054.25	17132.05	8609.95	2548.3299999999995	4689.16	3826.7399999999993	5839.98	17595.889999999992
K15569	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
K15570	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
K15571	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
K15572	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
K15575	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
K15576	13635.04	63497.5	25120.390000000003	90766.97	5241.45	14591.38	88624.91	16221.529999999999	16486.33	1553.1	2579.12	2385.63	4551.51	14912.79
K15577	9457.31	62836.100000000006	22895.33	88133.94	4426.2	12584.45	84266.41	14119.33	16402.33	635.1	2301.42	2087.05	4100.01	13288.4
K15578	9472.31	62925.090000000004	22916.08	88268.93000000001	4482.2	12591.45	84270.66	14131.33	16434.32	636.09	2372.17	2089.05	4122.51	13368.4
K15579	10.0	98.33	46.75	516.8299999999999	7.0	13.0	6.08	25.0	56.33	0.33	71.25	2.0	27.0	118.0
K15580	10818.44	15535.940000000004	20407.510000000002	25127.570000000003	6332.639999999999	8196.46	7164.75	4343.1	956.02	3600.78	6900.94	8937.390000000001	4625.109999999999	5340.370000000002
K15581	9534.3	16989.800000000007	19074.600000000002	27453.820000000003	6565.869999999999	6705.699999999999	7127.08	3034.91	548.3500000000001	3412.28	6691.19	6471.21	4022.8599999999997	4564.21
K15582	9023.970000000001	15628.580000000004	18708.310000000005	26993.150000000005	6279.06	6509.319999999999	7487.08	3495.7400000000002	679.35	3345.78	6580.19	6295.83	4085.2899999999995	4745.93
K15583	7959.97	20053.050000000007	14563.850000000002	31021.450000000004	7085.589999999999	8104.279999999999	4608.41	6029.070000000001	1224.0200000000002	3790.42	1887.69	6886.13	2263.1899999999996	6305.71
K15584	807.96	339.36	1583.46	1126.72	51.169999999999995	1111.52	26.0	997.78	45.0	245.11	319.57	2267.5899999999997	31.1	354.69
K15585	721.96	418.36	1550.46	834.7199999999999	33.17	542.52	0.0	90.78	4.0	61.11	98.57	2260.5899999999997	28.1	49.690000000000005
K15586	721.96	328.86	1545.46	838.7199999999999	31.17	540.52	0.0	85.78	4.0	61.11	98.57	2257.5899999999997	28.1	48.690000000000005
K15587	721.96	322.36	1545.46	834.7199999999999	31.17	540.52	0.0	85.78	4.0	121.11	161.57	2257.5899999999997	28.1	48.690000000000005
K15598	529.9499999999999	2008.2199999999998	2268.13	3568.26	674.21	674.13	818.0	524.2	181.0	2182.11	716.45	472.68	990.12	754.79
K15599	346.95	1316.22	1403.1299999999999	2763.26	492.21000000000004	517.13	803.0	546.7	198.0	1120.11	383.45	331.68	523.12	684.79
K15600	65.95	220.22	294.13	107.26	18.21	250.13000000000002	751.0	501.2	164.0	1.11	15.45	176.68	36.120000000000005	303.79
K15629	846.47	2349.84	1262.22	7337.8	1225.67	205.39	525.0	104.07000000000001	72.33	1537.75	226.15	65.24	334.9	167.03
K15632	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K15633	11330.800000000001	37683.85000000001	9709.87	54521.19000000001	3947.1700000000005	6414.4	46468.23000000001	8516.599999999999	11585.9	10003.300000000001	9735.47	3982.33	9099.720000000001	5899.0
K15634	37542.52999999999	107976.85	57071.69	161755.62999999995	23933.15000000001	33706.93000000001	104027.14000000001	27355.549999999996	19758.209999999995	12843.97	26933.019999999997	11784.98	22831.029999999995	26811.350000000006
K15635	501.5	600.66	148.5	483.32	290.32	638.66	2.0	861.5	1323.25	407.0	170.66	75.25	231.66	322.18
K15637	0.0	2.0	359.0	0.0	0.0	35.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	21.0
K15640	129.34	133.86	208.21	48.36	29.94	318.07	0.0	29.4	1.0	0.0	3.82	388.47	7.22	10.76
K15641	429.0	1780.0	602.0	1206.0	513.0	82.0	13.0	62.0	18.0	34.0	89.0	157.0	93.0	86.0
K15642	1763.0	5338.64	1834.29	3604.0	1538.14	257.29	39.0	192.5	57.5	102.0	267.0	480.21	283.57	268.36
K15643	1334.0	3508.64	1227.29	2404.0	1024.14	173.29	26.0	125.5	39.5	68.0	178.0	321.21	190.57	181.36
K15644	0.0	9.4	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15645	0.0	9.4	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15650	585.56	81.39	123.22	389.84	119.56	262.45	0.0	16.33	5.0	0.17	0.56	9.11	0.0	67.39
K15652	643.48	573.72	1510.25	913.65	128.8	355.5	19.25	76.4	4.0	1.0	104.0	2136.9	67.72	39.62
K15653	439.0	1772.67	612.0	1237.0	522.67	92.33	13.0	62.0	18.0	34.0	89.0	156.0	93.33	89.0
K15654	37.0	67.0	21.0	222.0	9.0	25.0	0.0	1.0	0.0	0.0	0.0	17.0	11.0	10.0
K15655	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K15656	2.86	8.14	3.71	6.71	2.14	41.57	0.0	0.0	0.0	0.0	0.57	10.57	0.0	3.14
K15657	2.86	8.14	3.71	6.71	2.14	25.57	0.0	0.0	0.0	0.0	0.57	10.57	0.0	3.14
K15658	45.0	0.0	122.0	3.0	0.0	21.0	18.0	1139.0	28.0	6.0	5.0	21.0	2.0	68.0
K15659	45.0	0.0	122.0	3.0	0.0	21.0	18.0	1139.0	28.0	6.0	5.0	21.0	2.0	68.0
K15660	45.0	0.0	113.0	3.0	0.0	20.0	18.0	1139.0	28.0	6.0	5.0	21.0	2.0	66.0
K15661	5.33	18.83	11.17	5.67	15.83	8.67	0.0	0.67	0.0	0.0	31.33	3.83	3.67	7.67
K15662	4.0	9.0	9.0	5.0	2.0	10.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	5.0
K15663	0.0	7.5	8.5	5.0	2.5	1.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	7.0
K15664	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K15665	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K15666	0.0	14.0	2.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K15667	36.0	57.0	29.67	218.0	7.0	52.67	0.0	5.0	3.67	0.0	0.0	10.33	11.0	12.33
K15668	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K15669	190.0	2666.33	1543.0	6039.66	1259.6599999999999	177.32999999999998	287.0	537.0	667.0	3117.0	7982.33	89.0	4889.33	226.34
K15670	0.67	6.75	11.75	3.67	50.5	3.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	3.67
K15671	0.67	6.75	11.75	3.67	50.5	3.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	3.67
K15672	1.34	13.5	23.5	7.34	101.0	7.34	0.0	0.0	0.0	0.34	0.0	1.0	0.0	7.34
K15673	0.67	6.75	11.75	3.67	50.5	3.67	0.0	0.0	0.0	0.17	0.0	0.5	0.0	3.67
K15674	106.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K15675	106.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K15676	106.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K15677	435.0	0.0	0.0	1.0	0.0	52.0	0.0	1.0	1.0	0.0	0.0	1.0	7.0	2.0
K15678	106.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K15679	106.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
K15681	429.0	1771.67	603.0	1233.0	517.67	84.33	13.0	62.0	18.0	34.0	89.0	156.0	93.33	86.0
K15721	116.5	15.0	2.0	28.83	23.5	28.5	26.0	1.0	0.5	2.0	32.0	0.0	8.0	58.0
K15722	79.14	0.0	14.75	3.83	0.14	4.0	0.0	8.43	13.0	1.0	0.0	0.71	0.0	35.43
K15723	79.14	1.0	14.95	28.83	0.14	22.33	0.0	14.43	14.0	1.0	0.0	4.109999999999999	0.0	49.300000000000004
K15724	6743.390000000001	2343.1499999999996	8232.510000000002	6108.199999999999	1926.53	3706.6400000000003	13841.82	4097.82	9418.43	2241.64	2251.4400000000005	1023.61	3850.34	4328.81
K15725	16576.07	22717.91	37932.55	33842.53	13108.4	21550.139999999996	22420.37	25264.62	20283.929999999997	9663.36	18301.86	3717.97	15686.49	19148.819999999996
K15726	29623.329999999998	36716.03	73452.85	66574.39000000001	20319.15	46057.32	39114.05	46382.30999999999	42137.76999999999	17216.97	41878.009999999995	7807.509999999998	33287.68000000001	38998.95
K15727	28379.62	33068.770000000004	55613.130000000005	55328.810000000005	17754.489999999998	30523.98	37232.119999999995	30627.649999999998	26179.079999999998	15260.05	33710.39	6017.219999999999	27765.5	26188.129999999997
K15731	3.0	32.0	382.0	6.0	4.0	14.0	3072.0	2.0	0.0	890.0	157.0	24.0	212.0	7.0
K15733	2357.6099999999997	934.6499999999999	1550.06	1311.35	648.8899999999999	657.86	34.0	154.32999999999998	50.0	51.84	137.45	108.41999999999999	129.24	536.97
K15735	136.34	1.0	38.95	3.83	0.14	297.33	0.0	470.63	28.4	1.0	0.0	7.71	1.0	170.49999999999997
K15736	3987.68	1429.4900000000002	2793.71	5510.33	1114.2999999999997	2773.37	1052.33	868.4599999999999	548.39	310.58	574.97	702.94	203.74	2024.8799999999999
K15737	178.32999999999998	58.2	78.02	10.83	9.74	242.45	0.0	17.799999999999997	13.4	0.0	3.0	157.39	7.17	28.090000000000003
K15738	23827.439999999995	58289.130000000005	37882.06	86098.06	15788.91	18159.02	63785.90000000001	18063.52	18267.35	9468.140000000001	23843.309999999998	6694.19	21124.129999999997	16449.65
K15739	220.0	1196.75	1069.25	1235.5	317.0	225.0	26.0	39.0	18.0	1059.0	834.0	150.0	886.0	201.0
K15746	1100.45	7459.41	7598.86	16668.66	4444.25	1229.67	9056.83	1444.9399999999998	948.7399999999999	5088.25	16224.58	591.25	12053.17	1437.56
K15750	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
K15755	0.0	40.0	12.0	44.0	8.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K15760	606.47	185.7	919.4	123.0	66.6	365.2	2.0	45.5	6.5	0.0	3.0	43.9	3.0	200.82999999999998
K15761	605.47	123.7	529.4	67.0	42.6	360.2	1.0	42.5	5.5	0.0	2.0	41.9	2.0	193.82999999999998
K15762	1719.47	728.04	5301.74	1325.8400000000001	514.6	611.38	863.5	390.34000000000003	852.5	60.5	1304.5	196.22	1159.0	994.49
K15763	605.47	123.7	529.4	67.0	42.6	360.2	1.0	42.5	5.5	0.0	2.0	41.9	2.0	193.82999999999998
