function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K12963	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K12972	64.0	0.0	0.0	2.0	38.0	13.75	7.0	7.0	0.5	26.25	8.0
K12973	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12974	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12975	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12976	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12979	105.0	0.0	0.0	2.0	18.0	11.0	12.0	5.0	0.0	9.0	0.0
K12981	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K12982	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12984	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12987	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12988	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K12990	84.0	17.0	1.0	95.0	160.0	3.0	718.0	25.0	21.0	23.67	11.83
K12992	110.0	72.6	889.4699999999999	129.7	148.0	1896.9700000000003	20.0	320.0	85.63	502.0	351.0
K12994	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12995	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13001	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13002	0.0	0.67	6.0	9.0	0.0	5.5	0.0	54.0	25.0	198.0	122.0
K13004	4.0	0.0	3.0	0.0	27.0	0.0	5.0	9.0	0.0	66.0	72.0
K13005	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	53.0
K13007	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13009	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K13012	44.0	1.25	1.0	0.5	105.5	12.5	149.0	30.0	4.0	102.0	88.0
K13013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K13014	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K13015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
K13016	28.0	0.0	3.67	2.67	122.0	2.0	730.0	5.0	2.0	742.0	168.0
K13017	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13018	117.5	17.0	4.67	103.05	372.0	6.5	1795.5	30.0	23.88	830.67	242.82999999999998
K13019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	11.83
K13020	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13021	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13038	2541.5	8801.77	5220.89	4082.0	2923.34	10669.220000000001	6086.25	3410.0	2902.01	2514.42	1931.4899999999998
K13040	225.0	700.0	740.0	182.0	999.0	291.0	6534.0	575.0	1020.0	9.0	0.0
K13041	100.0	144.0	148.0	40.0	444.0	67.0	2904.0	129.0	208.0	9.0	0.0
K13043	1898.5	3137.67	342.0	1033.38	1724.0	2111.0	3974.75	862.0	1344.88	931.6700000000001	740.91
K13049	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K13051	54.0	4.67	6.0	13.0	101.0	19.25	363.0	71.0	29.5	304.25	188.0
K13052	111.0	90.25	790.0	148.5	148.0	1557.5	45.0	308.0	79.0	134.0	79.0
K13053	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K13060	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13069	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K13085	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13243	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13244	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13252	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K13255	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K13256	48.0	141.0	110.0	20.0	122.0	80.75	726.0	68.0	113.5	10.25	0.0
K13275	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
K13280	22.0	33.8	357.2	44.6	33.0	682.2	16.0	84.8	85.4	29.0	26.0
K13281	5.0	6.65	500.85	75.05	4.5	342.6	0.0	56.9	42.2	94.0	32.0
K13282	56.0	0.4	149.1	3.3	12.5	20.1	12.0	0.9	33.2	29.0	26.0
K13283	25.0	71.0	36.0	2.0	23.0	52.75	0.0	11.0	11.5	24.25	4.0
K13284	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13285	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13286	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13287	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13288	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
K13292	620.0	4600.5	4184.99	2981.25	1181.34	8696.49	2110.5	2436.9	1455.16	783.75	731.5799999999999
K13301	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.83
K13378	1746.0	4252.67	1605.67	1172.67	1581.0	2656.25	3506.25	1035.0	1506.5	1166.25	1148.08
K13408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13409	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13472	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13479	3.0	12.2	132.2	20.4	4.0	274.95	3.0	59.6	13.1	54.25	26.0
K13480	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13481	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13482	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13483	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K13485	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13486	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13487	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13488	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13489	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13490	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13491	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13497	78.0	11.0	53.0	9.0	67.34	171.75	178.0	39.0	5.5	10.25	0.0
K13498	23.0	172.0	120.0	56.0	11.0	88.75	0.0	103.0	148.5	18.25	2.0
K13501	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K13525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13529	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	14.0	4.0
K13541	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	14.0	4.0
K13542	490.0	4486.1	3456.7200000000003	2880.45	1020.3399999999999	7766.97	1235.5	2257.5	1269.6299999999999	793.0	658.3299999999999
K13543	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	2.0	4.0
K13564	0.0	9.0	25.17	18.0	0.0	280.67	0.0	5.5	9.83	0.0	0.0
K13574	0.0	70.0	74.0	18.0	0.0	30.75	0.0	59.0	102.5	1.25	0.0
K13580	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K13581	594.0	2942.0	104.0	595.0	431.0	2000.0	526.0	145.0	616.0	212.0	126.0
K13583	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13584	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13587	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13588	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13589	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13590	107.0	71.0	36.0	0.0	41.0	39.0	11.0	4.0	11.0	24.0	10.0
K13592	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K13598	7.0	0.0	0.0	0.0	12.0	0.0	29.0	0.0	0.0	14.0	4.0
K13599	7.0	0.0	0.0	0.0	12.0	0.0	29.0	0.0	0.0	14.0	4.0
K13609	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K13611	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13620	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13622	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13623	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13626	349.0	18.25	908.25	98.25	358.0	928.5	260.5	143.5	42.0	573.0	585.0
K13628	118.0	141.0	110.0	20.0	168.0	80.75	753.0	68.0	113.5	29.25	10.25
K13629	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13630	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13631	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13632	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13633	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K13634	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	13.25	5.25
K13635	41.0	71.0	36.0	0.0	21.0	41.75	3.0	6.0	11.5	1.25	0.0
K13636	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K13637	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13638	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13639	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	24.25	4.0
K13640	49.0	2.5	60.0	11.5	8.0	318.0	12.0	37.0	0.0	0.0	0.0
K13641	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
K13643	110.0	141.0	110.0	20.0	148.0	80.75	733.0	68.0	113.5	27.25	9.25
K13650	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13651	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13652	114.0	751.0	117.67	421.67	131.0	432.75	454.0	257.0	267.5	217.59	177.99
K13653	297.0	160.5	1184.0	176.0	449.0	2920.5	364.5	657.0	105.0	1008.5	927.0
K13654	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13655	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13660	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0
K13677	3.0	9.0	236.17	18.0	4.0	347.67	3.0	21.5	14.83	0.0	0.0
K13678	0.0	49.25	260.0	73.5	0.0	671.5	0.0	192.0	23.0	0.0	0.0
K13683	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13684	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13688	23.0	0.0	22.0	3.0	35.0	34.0	114.0	3.0	2.0	51.0	48.0
K13694	1462.5	4181.67	1569.67	1178.05	1382.0	2616.75	2620.75	1031.0	1496.38	868.6700000000001	711.66
K13695	23.0	71.0	39.67	4.67	11.0	54.75	0.0	16.0	13.5	21.25	13.0
K13735	0.0	0.0	0.0	2.0	0.0	22.0	0.0	13.0	2.0	14.0	0.0
K13739	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13740	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13741	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13747	2168.5	4313.37	2300.04	1375.4499999999998	1990.8400000000001	4535.87	4361.75	1421.1	1603.31	1177.17	1214.9099999999999
K13766	56.0	0.0	0.0	0.0	32.0	0.0	21.0	0.0	0.0	738.0	151.0
K13770	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K13771	57.0	216.0	253.0	24.0	34.0	128.75	3.0	82.0	133.5	56.25	35.25
K13775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K13776	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13787	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
K13788	78.0	71.0	36.0	2.0	25.0	52.75	33.0	11.0	11.5	11.25	1.25
K13789	2438.5	8669.27	5094.39	4055.5	2769.34	10418.970000000001	5242.25	3326.5	2793.51	2487.17	1922.2399999999998
K13794	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13795	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13796	25.0	70.0	74.0	20.0	111.0	39.0	726.0	62.0	102.0	9.0	0.0
K13799	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K13818	7.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K13819	28.0	71.0	36.0	0.0	11.0	39.0	29.0	4.0	11.0	0.0	0.0
K13820	0.0	6.25	458.75	73.75	0.0	331.5	0.0	56.0	14.0	21.0	24.0
K13821	630.0	60.67	180.0	37.0	625.3399999999999	47.25	394.0	567.0	470.5	224.25	130.0
K13829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K13875	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K13876	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K13888	83.0	102.0	46.0	38.0	37.0	60.75	10.0	46.0	46.5	11.25	1.25
K13889	9.0	9.0	170.0	33.0	10.0	432.75	0.0	16.0	8.5	30.25	11.0
K13890	9.0	9.0	170.0	33.0	10.0	432.75	0.0	16.0	8.5	30.25	11.0
K13891	9.0	9.0	170.0	33.0	10.0	432.75	0.0	16.0	8.5	30.25	11.0
K13892	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K13893	248.0	0.0	0.0	2.0	154.68	13.75	310.0	7.0	0.5	24.25	4.0
K13894	146.0	0.0	0.0	2.0	85.34	13.75	157.0	7.0	0.5	24.25	4.0
K13895	146.0	0.0	0.0	2.0	85.34	13.75	157.0	7.0	0.5	24.25	4.0
K13896	79.0	0.0	0.0	2.0	22.0	13.75	8.0	7.0	0.5	24.25	4.0
K13918	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13919	1.0	1.2	3.2	2.4	38.0	16.2	69.0	24.6	1.6	34.0	13.0
K13920	1.0	1.2	3.2	2.4	38.0	16.2	69.0	24.6	1.6	34.0	13.0
K13921	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13922	1.0	1.2	150.2	15.4	38.0	161.2	69.0	29.6	1.6	54.0	24.0
K13923	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13924	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
K13926	41.0	0.0	0.0	2.0	10.0	13.75	4.0	7.0	0.5	11.25	1.25
K13927	21.0	3201.0	1864.0	2343.0	20.0	5870.0	56.0	803.0	396.0	17.0	18.0
K13928	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13929	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13930	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13931	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13932	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13933	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13934	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13935	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13938	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K13940	54.0	4431.4	2496.1	2744.8	601.0	6807.1	798.0	2071.9	1198.2	298.5	348.0
K13950	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	37.0	28.0
K13953	46.0	11.0	53.0	9.0	28.0	171.75	4.0	39.0	5.5	12.25	2.5
K13954	41.0	6.65	539.35	88.55	44.0	449.85	102.0	74.4	44.7	24.25	18.0
K13963	473.0	58.0	353.0	38.0	596.5	204.0	408.0	520.0	453.0	197.0	170.32999999999998
K13979	44.0	0.0	0.0	0.0	16.0	2.75	4.0	2.0	0.5	3.25	1.0
K13985	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13990	27.0	1044.0	1243.67	142.67	173.0	492.0	700.0	191.0	179.0	918.0	533.0
K13993	2481.5	4251.01	1918.8400000000001	1288.72	2251.5	3055.5	6003.5	1278.5	1635.88	2441.17	2004.6599999999999
K13995	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14048	0.0	11.0	200.0	20.0	0.0	303.0	0.0	37.0	5.0	20.0	11.0
K14051	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14052	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14054	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14055	233.0	71.0	36.0	2.0	47.0	52.75	24.0	11.0	11.5	10.25	0.0
K14056	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14057	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14058	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
K14059	52.0	174.2	87.37	36.4	44.0	100.62	32.0	66.1	60.93	46.25	33.0
K14061	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14062	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14063	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14064	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14080	0.0	11.0	52.17	18.0	0.0	313.67	0.0	14.5	9.83	0.0	0.0
K14083	8.0	55.0	265.0	35.0	304.0	790.0	552.0	160.0	25.0	0.0	0.0
K14084	1.0	0.0	0.0	0.0	38.0	0.0	69.0	0.0	0.0	0.0	0.0
K14086	10.0	2.5	60.0	11.5	4.5	318.0	29.0	37.0	0.0	0.0	0.0
K14087	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K14088	10.0	2.5	60.0	11.5	4.5	318.0	29.0	37.0	0.0	0.0	0.0
K14089	10.0	0.0	0.0	0.0	4.5	0.0	29.0	0.0	0.0	0.0	0.0
K14090	10.0	2.5	60.0	11.5	4.5	318.0	29.0	37.0	0.0	0.0	0.0
K14091	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K14138	1.0	54.25	791.75	164.75	38.0	1289.5	69.0	287.0	34.0	20.0	11.0
K14153	23.0	75.0	36.0	2.0	11.0	39.0	0.0	14.0	15.0	0.0	0.0
K14155	3166.0	20724.29	11122.380000000001	11997.33	4212.68	29008.21	7930.0	8272.6	5856.85	3350.0899999999997	2700.9
K14160	20.0	4.0	0.0	2.0	22.0	0.0	3.0	10.0	4.0	16.0	8.0
K14161	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
K14162	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	16.0	8.0
K14170	511.0	3377.7	3165.12	2508.15	1131.84	7919.62	1974.5	1143.1	563.9300000000001	711.75	671.5799999999999
K14187	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K14188	0.0	19.75	562.25	90.25	0.0	798.0	0.0	114.5	19.0	21.0	24.0
K14189	20.0	0.0	0.0	0.0	12.0	0.0	6.0	0.0	0.0	0.0	0.0
K14205	52.0	77.65	429.85	73.05	13.0	372.6	4.0	60.9	48.2	0.0	0.0
K14259	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K14260	82.0	191.5	622.0	124.5	70.0	1365.75	79.0	338.0	138.5	35.25	22.0
K14261	85.0	0.0	0.0	2.0	139.0	13.75	762.0	7.0	0.5	24.25	4.0
K14266	15.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	0.0	0.0
K14267	78.0	0.0	0.0	0.0	127.0	0.0	733.0	0.0	0.0	3.0	5.25
K14268	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K14287	56.0	0.0	0.0	2.0	32.0	13.75	21.0	7.0	0.5	732.25	146.0
K14330	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14331	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14333	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14335	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K14347	139.0	71.0	36.0	2.0	103.34	52.75	166.0	11.0	11.5	13.25	5.25
K14348	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14392	37.0	3302.0	1863.5	2306.0	519.0	5409.25	698.0	682.5	504.5	30.25	11.0
K14393	91.0	0.0	0.0	2.0	34.0	13.75	39.0	7.0	0.5	26.25	8.0
K14414	69.0	0.0	0.0	0.0	117.0	2.75	733.0	2.0	0.5	2.25	1.25
K14415	148.0	1336.0	211.0	132.0	150.5	686.75	806.0	352.0	559.5	2.25	3.25
K14440	42.0	633.0	66.0	56.0	80.0	328.0	359.0	145.0	227.0	10.0	5.0
K14441	2497.5	8823.77	5317.39	4094.0	2913.34	10975.720000000001	5968.25	3463.5	2912.01	2514.42	1931.4899999999998
K14445	200.0	803.0	194.0	119.0	316.84000000000003	432.0	1234.0	263.0	361.0	86.0	313.0
K14446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K14447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K14448	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K14449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K14470	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14475	49.0	0.0	22.0	3.0	31.0	34.0	118.0	3.0	2.0	51.0	48.0
K14486	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
K14518	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14519	55.0	0.0	0.0	0.0	23.0	0.0	20.0	0.0	0.0	0.0	0.0
K14520	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14534	23.0	1220.0	219.67	372.67	52.0	301.0	133.0	1189.0	760.0	141.0	107.0
K14540	375.0	4487.6	3508.7200000000003	2879.45	959.0	7815.97	1069.5	2273.5	1269.6299999999999	716.5	688.5799999999999
K14587	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14588	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14591	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14605	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14606	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14623	109.0	0.67	6.0	9.0	119.0	8.25	387.0	56.0	25.5	315.25	197.0
K14645	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	2471.5	8747.49	4647.02	3987.6	2734.34	9400.1	5217.25	3174.4	2890.08	2519.17	1815.82
K14654	0.0	0.0	6.0	4.0	0.0	14.0	0.0	0.0	0.0	3.0	7.0
K14665	71.0	97.0	87.0	53.0	239.0	62.0	1498.0	111.0	120.0	0.0	0.0
K14676	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	168.0	71.0	36.0	2.0	201.34	52.75	882.0	11.0	11.5	13.25	5.25
K14692	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K14742	2362.5	4442.17	2494.17	1379.55	2250.0	4323.75	5076.25	1513.5	1749.38	2448.42	1865.4899999999998
K14744	0.0	0.0	0.0	2.0	0.0	19.25	0.0	11.0	1.5	12.75	0.0
K14761	412.0	4525.35	3575.3900000000003	2865.62	1072.0	7850.22	1795.5	2307.5	1339.1299999999999	732.75	671.25
K14762	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14835	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
K14940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K14977	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14978	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
