function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K14941	55363.0	33782.0	13284.5	18550.0	36164.0	76504.0
K14949	26.0	10.0	2.0	21.0	17.0	21.0
K14952	1092.0	3045.0	325.0	2221.0	1362.0	2542.0
K14953	46.0	30.0	2.0	29.0	45.0	31.0
K14954	26.0	10.0	2.0	21.0	17.0	21.0
K14955	4.0	10.0	0.0	0.0	14.0	4.0
K14956	22.0	0.0	2.0	21.0	3.0	17.0
K14974	3.5	3.0	0.0	9.0	4.5	2.0
K14977	1712.0	3547.5	2178.5	3927.0	4148.0	2469.33
K14978	0.0	0.67	0.0	3.33	0.0	0.0
K14979	0.0	8.67	24.0	16.33	0.0	0.0
K14980	2462.0	3932.5	4042.84	5751.16	4816.33	3030.99
K14981	3273.0	5863.5	4658.84	8504.16	6473.0	3976.66
K14986	77.0	58.5	179.5	155.5	77.0	35.0
K14987	10.0	60.5	46.0	81.0	9.5	8.0
K14998	8131.5	7305.0	8228.17	11815.83	7851.5	7541.33
K15011	8256.29	7136.8	7616.38	12118.5	8698.66	6547.66
K15012	8258.29	7137.47	7616.38	12139.830000000002	8698.66	6549.66
K15016	53537.0	33218.0	12291.0	17488.0	35627.0	75042.0
K15019	53664.0	33289.0	12549.0	17711.0	35849.0	75149.0
K15022	8.25	4.75	43.75	0.5	0.5	0.5
K15023	0.0	0.0	34.0	0.0	0.0	0.0
K15024	3.0	12.0	61.0	4.0	10.0	11.0
K15034	12132.119999999999	10191.99	14376.31	19766.43	12133.720000000001	10390.9
K15045	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K15054	18.0	31.0	11.0	54.5	28.5	28.0
K15057	0.0	0.0	0.0	0.0	8.5	0.0
K15064	0.0	22.0	10.0	28.5	4.0	1.0
K15066	0.0	22.0	7.0	5.0	3.0	0.0
K15067	727.5	465.9	1803.5	1712.9	285.4	609.0
K15125	6.0	1.34	0.0	6.66	12.5	5.0
K15226	1.0	1.5	0.0	9.0	12.0	1.0
K15228	113.5	182.0	44.0	18.0	530.5	460.0
K15229	113.5	182.0	44.0	18.0	530.5	460.0
K15230	8.25	4.75	43.75	0.5	0.5	0.5
K15231	8.25	4.75	43.75	0.5	0.5	0.5
K15246	4.0	10.0	0.0	0.0	14.0	4.0
K15256	8627.91	6504.17	5896.4400000000005	8212.82	6649.49	10983.32
K15257	5017.37	2798.67	5486.56	6188.2	2851.99	3387.82
K15268	3266.38	4426.150000000001	2571.9800000000005	7136.94	3974.0	3118.83
K15269	48.38	8.67	49.379999999999995	77.95	31.0	29.5
K15270	3281.0	7548.67	4356.5	9250.83	7897.0	4454.0
K15311	0.0	0.67	0.0	3.33	0.0	0.0
K15312	11.0	0.67	7.0	5.33	1.33	3.33
K15313	11.0	0.67	7.0	5.33	1.33	3.33
K15328	0.0	0.67	0.0	3.33	0.0	0.0
K15329	78.38	109.67	141.88	106.95	125.0	67.5
K15337	0.0	0.67	0.0	3.33	0.0	0.0
K15342	953.0	800.6700000000001	1737.0	829.8299999999999	1204.5	845.25
K15344	0.0	0.67	0.0	3.33	0.0	0.0
K15345	213.0	70.67	293.0	86.33	60.0	73.0
K15346	0.0	0.67	0.0	3.33	0.0	0.0
K15350	0.0	0.67	0.0	3.33	0.0	0.0
K15357	113.5	163.0	37.0	19.0	539.0	460.0
K15358	12.0	237.0	1.0	0.0	30.5	34.0
K15368	0.0	0.67	0.0	3.33	0.0	0.0
K15371	10482.619999999999	7630.95	7615.05	13212.53	8142.490000000001	8229.32
K15372	74.0	60.0	128.0	179.0	19.33	72.33
K15373	17.0	14.0	61.0	4.0	14.0	16.0
K15383	54169.5	33705.0	12832.0	17925.5	36875.5	75811.0
K15396	10093.12	8159.92	10830.81	13550.7	5913.49	7881.57
K15408	3259.7	4718.0	1729.17	6085.63	3970.3	3144.73
K15429	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K15431	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K15449	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K15460	6200.96	4496.82	4896.4800000000005	4840.76	5558.39	9385.9
K15461	4871.12	2644.09	6596.4800000000005	6604.86	2711.49	3200.4
K15468	20.0	44.0	21.0	36.0	28.33	25.33
K15469	0.0	0.67	0.0	3.33	0.0	0.0
K15474	12.0	42.0	0.0	29.0	27.0	22.0
K15475	6.0	42.0	0.0	20.0	27.0	19.0
K15476	6.0	42.0	0.0	20.0	27.0	19.0
K15490	6.0	42.0	0.0	20.0	27.0	19.0
K15495	0.0	0.0	17.0	0.0	0.0	0.0
K15496	0.0	0.0	17.0	0.0	0.0	0.0
K15497	0.0	0.0	17.0	0.0	0.0	0.0
K15509	5439.0	9407.64	6025.6	12656.33	7954.0	5740.83
K15510	26.0	10.0	2.0	21.0	17.0	21.0
K15511	21.5	31.0	8.0	34.0	29.0	29.0
K15512	2153.5	2195.0	2524.0	4700.0	2106.33	2081.33
K15513	2042.5	2065.0	1332.0	3889.0	1935.33	1959.33
K15514	18.0	31.0	8.0	31.0	27.5	27.0
K15515	5587.0	4674.5	4943.5	8343.5	5098.5	4408.0
K15520	1814.0	564.0	1002.0	1054.0	537.0	1462.0
K15521	1814.0	595.0	1002.0	1084.0	537.0	1474.0
K15524	0.0	1.14	0.43	28.0	0.0	6.0
K15525	1569.0	480.0	839.0	847.0	482.0	1308.0
K15526	1814.0	564.0	980.0	1054.0	537.0	1462.0
K15527	2.0	4.0	0.0	4.0	0.0	14.0
K15528	11.0	0.0	7.0	2.0	1.33	3.33
K15532	33.0	48.64	94.93	85.5	19.0	26.0
K15536	311.76	390.66999999999996	585.23	349.93	190.19	146.5
K15539	4140.12	2514.09	3935.48	5210.86	2542.99	2582.4
K15540	3.5	1.81	0.43	6.33	1.5	2.0
K15545	135.38	296.28999999999996	174.35	229.31	98.69	96.0
K15546	32.5	31.0	15.0	36.0	30.33	32.33
K15548	0.0	1.14	0.43	0.0	0.0	0.0
K15551	1242.0	3101.81	2622.9300000000003	4034.33	2548.0	1433.5
K15552	1533.0	3511.8100000000004	2762.9300000000003	4127.33	2993.0	1844.5
K15553	1041.0	293.64	695.43	589.0	307.0	787.0
K15554	1061.0	293.64	697.43	604.0	293.0	801.0
K15555	1052.5	296.64	697.43	602.0	296.0	799.75
K15570	0.0	0.0	17.0	0.0	0.0	0.0
K15576	3812.3599999999997	2641.3100000000004	2619.7599999999998	2519.6400000000003	3746.3	3226.57
K15577	3654.3599999999997	2387.6400000000003	2236.7599999999998	2016.31	3631.3	3098.57
K15578	3732.3599999999997	2407.6400000000003	2390.7599999999998	2173.3100000000004	3698.3	3121.57
K15579	62.0	20.0	124.0	36.0	69.0	24.0
K15580	9383.04	7364.91	7048.04	7785.169999999999	8230.19	12215.7
K15581	8925.04	5627.63	6696.35	6526.07	6717.52	11610.93
K15582	9421.04	6947.63	6798.68	7492.74	8012.52	12189.6
K15583	23429.54	21266.629999999997	13925.02	23821.260000000002	24481.019999999997	30072.120000000003
K15598	1578.0	3094.5	2554.67	3997.33	2535.0	1805.83
K15599	1605.0	3193.5	2588.67	4217.33	2637.0	1849.83
K15600	1309.0	2839.5	1707.0	2522.0	2309.0	1568.5
K15629	553.2	1559.0	319.0	1478.8	1395.8	627.4
K15633	13934.009999999998	13646.41	18300.4	25926.719999999998	13857.92	12919.51
K15634	73032.75	48600.729999999996	24029.52	36891.25	52039.66	96008.75
K15635	62313.0	42644.0	13603.0	26418.0	46373.0	93418.0
K15652	41.0	7.5	22.0	61.5	30.0	34.33
K15653	0.0	0.0	47.0	3.0	2.0	6.0
K15654	0.0	8.0	24.0	13.0	0.0	0.0
K15660	0.0	0.67	0.0	3.33	0.0	0.0
K15667	16.0	14.0	24.0	28.0	27.0	20.0
K15669	3406.0	2984.0	344.0	1200.5	3466.0	7371.0
K15721	8.0	12.0	0.0	0.0	18.0	11.0
K15722	0.0	1.14	0.43	0.0	0.0	0.0
K15723	546.96	478.91999999999996	868.48	718.86	319.99	281.9
K15724	12617.119999999999	11208.76	13376.480000000001	19399.859999999997	8849.32	10236.9
K15725	7792.5599999999995	3883.25	2385.83	2298.3599999999997	5544.25	9274.960000000001
K15726	11658.09	7543.78	7840.96	9825.580000000002	9286.75	12849.6
K15727	6891.3099999999995	5096.4	5959.08	6864.76	6249.32	4753.130000000001
K15733	1025.0	275.0	695.0	575.0	262.0	781.0
K15734	160.0	523.0	101.0	1491.0	153.0	352.0
K15735	6.0	0.0	0.0	0.0	4.0	5.0
K15736	58913.38	37434.65	15703.42	23059.809999999998	40519.69	79241.5
K15738	15711.369999999999	14439.91	19540.730000000003	27154.26	15946.72	13787.15
K15746	1652.0	1121.9	3642.0	3069.4	1608.73	1592.33
K15750	240.0	243.0	373.0	237.0	758.0	576.0
K15761	0.0	0.0	47.0	3.0	2.0	6.0
K15762	11.0	1.0	47.0	3.0	7.0	8.0
K15763	0.0	0.0	47.0	3.0	2.0	6.0
K15764	0.0	0.0	47.0	3.0	2.0	6.0
K15765	0.0	0.0	47.0	3.0	2.0	6.0
K15770	53.0	10.0	274.0	62.43	32.0	47.43
K15771	14.0	19.0	22.0	5.0	13.33	7.33
K15772	51.0	29.0	275.0	52.0	31.33	33.33
K15773	155.5	29.64	43.43	45.0	171.0	23.0
K15777	2040.5	1388.81	2041.1000000000001	2371.83	1432.0	2108.25
K15778	129847.57	88310.92	35956.41	61001.34	96086.83	180355.41999999998
K15780	6.0	0.0	0.0	0.0	14.0	4.0
K15781	1000.0	504.0	1244.0	1443.0	769.0	842.0
K15782	625.38	1782.65	412.42	1986.31	1576.69	759.0
K15783	3865.38	6439.65	3524.09	9662.64	5816.6900000000005	4104.33
K15784	2559.5	3820.0	1519.5	5323.0	3294.5	2622.0
K15785	643.38	2140.15	311.09000000000003	1915.1399999999999	1992.69	956.33
K15786	535.38	1746.65	249.92000000000002	1820.31	1557.69	718.5
K15789	160.0	523.0	101.0	1491.0	153.0	352.0
K15790	126.0	117.0	66.5	40.5	49.0	135.25
K15792	1530.0	3188.0	619.0	4186.0	2968.0	1728.0
K15827	0.0	1.14	0.43	0.0	0.0	0.0
K15828	0.0	1.14	0.43	0.0	0.0	0.0
K15829	0.0	1.14	0.43	0.0	0.0	0.0
K15830	3.0	5.14	5.43	7.0	19.0	0.0
K15831	0.0	1.14	0.43	0.0	0.0	0.0
K15832	0.0	1.14	0.43	0.0	0.0	0.0
K15833	0.0	1.14	0.43	0.0	0.0	0.0
K15834	1.0	5.14	0.43	0.0	15.0	0.0
K15835	11.38	14.15	13.92	40.31	31.69	12.0
K15836	3.0	5.14	5.43	7.0	19.0	0.0
K15849	171.0	74.0	411.0	31.0	381.0	141.0
K15850	26.380000000000003	258.15	13.92	55.31	49.69	32.0
K15852	99.0	95.0	152.0	173.0	26.0	64.0
K15853	1.0	4.0	0.0	0.0	15.0	0.0
K15854	1.0	4.0	0.0	0.0	15.0	0.0
K15855	12.0	0.0	0.0	8.0	0.0	2.0
K15856	22.0	32.0	40.0	160.0	4.0	25.0
K15861	451.0	1560.0	205.0	1480.0	1334.0	604.0
K15862	1704.0	1133.9	3781.0	2960.4	1655.4	1592.5
K15864	819.25	735.75	710.25	1186.5	845.5	721.83
K15866	21844.0	17807.64	26487.440000000002	35241.83	16800.33	18824.16
K15868	39.0	22.0	18.0	36.0	34.0	37.0
K15876	977.0	431.0	175.0	95.0	1376.0	584.0
K15888	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K15891	153.0	65.0	214.0	240.0	125.0	119.0
K15894	1894.0800000000002	4105.3	2305.55	5227.0	2098.3	3159.15
K15896	0.0	0.0	11.5	0.0	0.0	0.0
K15897	16.75	2.67	46.25	11.0	2.0	9.17
K15898	64.38	20.09	274.88	101.62	28.0	28.59
K15904	10212.0	12174.0	1336.0	14400.0	13550.0	21600.0
K15916	59084.0	40217.5	13732.0	26715.5	42630.0	86493.5
K15918	4297.99	3037.88	4305.46	5955.01	3241.8	2977.7400000000002
K15919	31.0	20.0	143.0	129.0	24.0	23.0
K15921	1.0	0.0	3.0	0.0	1.0	0.0
K15922	0.0	1.14	0.43	0.0	0.0	0.0
K15923	218.0	117.5	357.5	346.0	154.0	182.0
K15924	1.0	13.0	3.0	0.0	1.0	0.0
K15973	22.5	9.0	129.0	49.0	26.0	13.75
K15974	0.0	1.81	0.43	3.33	0.0	0.0
K15975	278.0	328.5	742.5	488.0	625.5	268.5
K15977	127593.03000000001	83861.04000000001	45147.42	62042.28	93220.32	172141.97999999995
K15980	50.0	16.0	38.0	37.0	5.33	34.33
K15981	1200.0	637.0	1554.0	1845.0	1046.0	1032.0
K15982	1375.0	822.0	2035.0	2516.0	1012.0	1151.0
K15983	41.0	22.0	63.0	33.0	27.0	34.0
K15984	8611.62	5111.26	11313.81	11760.03	4077.4900000000002	6115.24
K15986	3081.76	4553.030000000001	3442.55	4580.24	5085.6900000000005	3620.18
K15987	81928.16	61610.4	32011.0	61034.83	66474.89	112359.42
K16011	12539.5	14525.67	10622.17	19046.16	15755.5	16483.83
K16012	783.0799999999999	814.21	1035.27	842.2399999999999	1461.49	1046.4
K16013	809.0799999999999	1014.71	1037.77	1137.7400000000002	1629.49	1100.9
K16014	2569.0	2219.0	1608.34	4076.66	2106.0	2464.66
K16020	244.0	82.0	126.0	198.0	50.0	145.0
K16044	92.0	33.0	152.0	150.0	23.0	57.0
K16045	29.0	22.0	63.0	25.0	27.0	32.0
K16046	61.0	94.0	60.0	283.0	53.0	79.0
K16047	2154.0	2629.0	2180.0	3375.0	1627.0	2224.0
K16048	63.0	15.0	341.0	239.0	81.0	40.0
K16049	1013.0	487.0	1601.0	1516.0	837.0	842.0
K16050	1034.0	487.0	1871.0	1597.0	848.0	851.0
K16051	196.0	96.0	663.0	457.0	311.0	155.0
K16052	11041.039999999999	9196.369999999999	13100.67	16166.36	8373.02	8910.92
K16053	3270.96	2275.4900000000002	6765.4800000000005	8685.19	1880.3899999999999	2625.4999999999995
K16055	82.5	36.0	571.5	59.5	10.33	96.83
K16066	87.0	53.64	259.1	333.33	62.83	78.66
K16074	3283.67	2657.09	1433.23	2879.81	3278.19	2212.42
K16076	0.0	1.14	0.43	0.0	0.0	0.0
K16077	112.0	34.14	155.43	153.0	34.0	66.0
K16078	1.0	0.0	0.0	0.5	0.0	1.0
K16079	538.0	1694.5	311.0	1635.0	1452.5	672.0
K16080	0.0	30.0	31.0	18.0	3.0	0.0
K16087	8762.630000000001	6331.780000000001	11237.45	14406.220000000001	8084.58	8025.8099999999995
K16088	2328.7	541.02	1099.9299999999998	580.3	941.3	931.98
K16089	4446.1900000000005	2616.9900000000002	7124.39	5654.27	3458.23	3496.88
K16090	1139.4	2029.88	1542.5	2423.1	1736.6	980.8
K16091	7713.49	4167.530000000001	9846.71	10387.039999999999	2975.0299999999997	5763.57
K16092	12385.37	10982.84	12248.98	17337.98	11871.99	15408.4
K16127	0.0	0.0	0.0	7.0	7.0	0.0
K16133	11.0	0.0	16.67	21.33	1.0	6.33
K16135	0.0	3.0	0.0	6.0	3.0	0.0
K16136	125.0	45.28	160.86	175.0	76.0	81.0
K16137	5958.75	5216.4	5548.1	7162.47	5103.33	4506.34
K16146	1569.0	480.0	839.0	847.0	482.0	1308.0
K16147	2362.0	1001.5	1342.0	1267.0	820.0	2162.0
K16148	1619.0	490.0	1120.0	906.0	502.0	1350.0
K16149	837.5	502.0	204.0	305.5	298.83	882.83
K16150	26.0	10.0	2.0	21.0	17.0	21.0
K16152	3.5	0.0	0.0	3.0	1.5	2.0
K16153	641.0	30.0	18.0	10.0	225.0	189.0
K16163	1085.0	425.0	495.0	526.0	768.0	1197.0
K16165	5223.0	7354.0	5514.17	10676.33	7963.5	6027.33
K16167	209.0	292.5	304.0	654.0	472.83	191.32999999999998
K16168	39.0	42.5	22.0	174.0	49.5	54.0
K16171	625.5799999999999	823.5699999999999	1312.17	1291.07	725.82	458.72999999999996
K16173	0.0	0.0	17.0	0.0	0.0	0.0
K16175	0.0	0.0	0.0	3.5	0.0	1.5
K16191	10.0	0.0	2.0	13.0	3.0	15.0
K16192	10.0	0.0	2.0	13.0	3.0	15.0
K16193	8.0	0.0	2.0	7.0	3.0	12.0
K16203	15.0	15.0	67.0	16.0	27.5	28.0
K16210	0.0	1.14	0.43	0.0	0.0	0.0
K16211	2795.08	2488.13	6318.63	8557.55	2816.3	2776.4
K16212	55.66	15.5	35.83	62.67	7.0	32.67
K16213	55.66	15.5	35.83	63.67	13.0	32.67
K16216	315.0	368.4	132.0	162.4	1082.4	375.0
K16227	12.0	10.0	2.0	7.0	17.0	16.0
K16228	8.0	20.0	0.0	0.0	28.0	8.0
K16229	16.0	40.0	0.0	0.0	56.0	16.0
K16235	0.0	1.14	0.43	0.0	0.0	0.0
K16238	35.0	46.67	46.0	87.83	20.5	13.75
K16242	111.0	84.0	525.0	368.67	118.0	102.67
K16243	111.0	84.0	525.0	368.67	118.0	102.67
K16244	111.0	84.0	525.0	368.67	118.0	102.67
K16245	111.0	84.0	525.0	368.67	118.0	102.67
K16246	111.0	84.0	525.0	368.67	118.0	102.67
K16249	111.0	84.0	478.0	365.67	116.0	96.67
K16254	212.5	143.5	55.0	100.5	34.5	205.5
K16255	222.5	147.5	55.0	111.5	37.5	221.5
K16256	212.5	143.5	55.0	100.5	43.0	205.5
K16257	208.5	113.5	34.0	43.5	41.0	200.5
K16258	86.5	95.5	21.0	63.5	15.0	92.5
K16259	328.5	187.5	89.0	126.5	68.0	302.5
K16260	169.0	161.0	21.0	70.0	11.0	180.0
K16263	329.13	410.53999999999996	527.35	228.69	221.69	173.0
K16264	63954.88	42230.189999999995	22710.48	30555.7	49349.33	83212.58
K16267	4746.0	3708.5	1609.0	2494.0	4330.5	8487.0
K16269	110.0	160.0	37.0	10.0	526.0	458.0
K16291	2734.5	3556.02	1078.4299999999998	3334.17	2798.0	2775.5
K16293	17.75	2.25	18.0	27.38	4.0	9.0
K16294	17.75	2.25	18.0	27.38	4.0	9.0
K16299	181.5	146.0	297.84000000000003	533.66	90.5	147.16
K16300	191.88	398.15	311.76	573.97	113.19	159.16
K16301	1604.0	493.80999999999995	1090.43	884.3299999999999	497.0	1319.0
K16306	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K16317	5127.38	6101.15	688.9200000000001	7269.8099999999995	6813.69	10824.0
K16319	0.0	0.0	0.0	0.0	8.5	0.0
K16322	17.0	3.81	23.43	30.33	4.0	9.0
K16328	118.0	639.0	31.0	877.43	262.0	187.43
K16329	4737.0	7947.0	4166.5	10677.43	8179.5	5578.43
K16345	195.2	65.14	249.43	256.3	84.3	107.4
K16347	0.0	1.14	0.43	0.0	0.0	0.0
K16348	15.0	3.1399999999999997	12.93	13.0	2.0	0.0
K16363	5696.0	6530.4	7463.0	12976.9	9680.4	6762.0
K16370	938.0	1297.6399999999999	586.9300000000001	1567.5	2096.0	1416.0
K16371	48.38	508.28999999999996	114.35000000000001	95.31	89.69	73.0
K16422	1422.0	1817.0	634.0	1946.0	1572.33	1341.33
K16435	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K16444	4.0	10.0	0.0	0.0	14.0	4.0
K16509	3.0	0.0	0.0	0.0	7.0	2.0
K16511	1.0	0.0	3.0	0.0	1.0	0.0
K16514	283.0	105.0	1008.0	547.5	200.0	156.0
K16516	0.0	0.0	0.0	0.0	8.5	0.0
K16556	14.0	2.0	14.0	14.0	6.0	3.0
K16557	14.0	2.0	14.0	14.0	6.0	3.0
K16558	14.0	2.0	14.0	14.0	6.0	3.0
K16563	4.5	0.0	2.0	5.5	1.5	7.0
K16567	14.0	2.0	14.0	14.0	6.0	3.0
K16645	26.0	10.0	2.0	21.0	17.0	21.0
K16647	26.0	10.0	2.0	21.0	17.0	21.0
K16648	48.0	52.0	31.0	153.0	35.0	50.0
K16649	26.0	10.0	2.0	21.0	17.0	21.0
K16650	26.0	10.0	2.0	21.0	17.0	21.0
K16652	44.0	42.0	31.0	153.0	21.0	46.0
K16653	456.0	471.0	205.0	353.0	1321.0	843.0
K16692	1838.38	518.56	576.6	435.62	821.5	816.5
K16693	0.0	1.14	5.43	0.0	0.0	0.0
K16695	0.0	1.14	0.43	0.0	0.0	0.0
K16703	14.0	5.14	188.43	50.0	25.0	10.0
K16704	6.0	1.14	5.43	3.0	2.0	2.0
K16710	213.0	71.14	293.43	83.0	60.0	73.0
K16711	0.0	1.14	0.43	0.0	0.0	0.0
K16783	686.0	2165.5	314.0	1744.0	2183.0	1163.5
K16784	686.0	2165.5	314.0	1744.0	2183.0	1163.5
K16785	1789.13	580.9	1373.92	1299.1200000000001	640.69	1492.43
K16786	8.0	1.5	18.0	12.0	32.0	7.0
K16787	1805.13	590.9	1390.92	1307.55	654.69	1499.86
K16788	3.0	0.0	15.0	3.0	12.0	4.0
K16789	6.0	0.0	15.0	3.0	19.0	6.0
K16839	4.0	10.0	0.0	0.0	14.0	4.0
K16840	106.2	29.5	116.0	121.3	46.3	38.4
K16841	1245.0	2167.0	2690.67	3531.33	2382.5	1819.6599999999999
K16843	23.0	20.0	0.0	4.0	39.5	12.0
K16844	2756.0	3814.5	3018.67	5822.33	3383.5	2907.33
K16845	2741.0	3287.0	1519.67	4434.33	2815.5	2657.33
K16846	2741.0	3287.0	1519.67	4434.33	2815.5	2657.33
K16849	10.38	10.15	13.92	40.31	16.69	12.0
K16850	10.38	10.15	13.92	40.74	16.69	13.43
K16856	17.0	0.0	16.67	27.33	7.0	23.33
K16868	12.0	43.14	0.43	29.0	27.0	22.0
K16870	26.0	10.0	2.0	21.0	17.0	21.0
K16871	1800.0	1265.5	2739.17	3371.33	2016.0	1874.33
K16872	6152.36	5838.92	9886.08	8778.6	5678.3	5882.57
K16877	62.0	40.0	286.0	258.0	48.0	46.0
K16878	31.0	20.0	143.0	129.0	24.0	23.0
K16880	31.0	20.0	143.0	129.0	24.0	23.0
K16881	3970.25	3132.0	654.25	1511.5	3668.5	7920.5
K16885	657.0	649.0	320.0	815.0	682.0	612.0
K16886	657.0	649.0	320.0	815.0	682.0	612.0
K16887	657.0	649.0	320.0	815.0	682.0	612.0
K16898	3106.0	4963.0	5230.17	8008.83	5888.33	3758.66
K16899	1774.0	1827.5	3218.67	4285.83	3006.0	2107.33
K16905	3.0	0.0	0.0	0.0	7.0	2.0
K16906	3.0	0.0	0.0	0.0	7.0	2.0
K16915	877.0	886.0	367.5	928.0	879.5	846.25
K16922	339.0	280.67	629.0	209.82999999999998	364.5	145.0
K16924	121.38	53.15	170.92	212.31	85.69	89.0
K16925	37.0	10.0	253.0	47.43	18.0	27.43
K16927	926.0	2399.0	331.0	1640.0	4648.0	2060.0
K16937	925.0	2426.0	395.0	1532.5	4659.33	2057.83
K16950	6.0	0.0	30.0	6.43	24.0	9.43
K16951	3.0	0.0	15.0	3.43	12.0	5.43
K16953	11.0	0.0	16.67	21.33	1.0	6.33
K16961	601.38	1852.15	376.42	1646.31	1431.69	702.0
K16962	587.38	1852.15	373.42	1657.31	1424.69	701.0
K16963	587.38	1825.15	361.42	1653.31	1424.69	700.0
K16964	1014.0	2049.0	297.0	1631.0	565.0	1275.0
K16968	217.0	70.0	739.0	435.0	168.0	113.0
K16969	11.0	1.0	0.0	0.0	5.0	2.0
K17050	1014.0	2049.0	297.0	1631.0	565.0	1275.0
K17051	1671.0	2590.0	553.0	2226.0	1964.0	1772.0
K17074	6.0	0.0	0.0	0.0	14.0	4.0
K17076	3.0	0.0	0.0	0.0	7.0	2.0
K17103	22131.86	21286.32	20274.25	33265.92999999999	24058.36	24698.409999999996
K17104	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K17105	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K17108	1.0	1.5	0.0	2.0	5.0	1.0
K17202	6.0	0.0	0.0	0.0	4.0	5.0
K17203	6.0	0.0	0.0	0.0	4.0	5.0
K17204	6.0	0.0	0.0	0.0	4.0	5.0
K17209	12.0	237.0	1.0	0.0	22.0	34.0
K17213	14.0	12.0	61.0	4.43	16.0	12.43
K17214	14.0	12.0	61.0	4.43	16.0	12.43
K17215	3.0	12.0	61.0	4.43	10.0	12.43
K17218	62690.7	38010.42	21115.0	25840.39	46329.8	82454.31999999999
K17222	2803.25	4604.75	3447.25	5836.0	5099.0	3391.75
K17223	2803.25	4604.75	3447.25	5836.0	5099.0	3391.75
K17224	2704.25	4483.75	3327.25	5603.0	5037.0	3353.75
K17225	1933.25	3821.75	3947.25	4530.0	4321.0	2708.75
K17226	5163.5	6625.5	5799.0	9674.0	7116.0	5557.75
K17227	3901.5	5506.5	5152.0	8371.5	6114.5	4360.25
K17228	14.0	3.0	0.0	20.0	3.0	5.0
K17229	1468.0	1440.0	791.0	1972.0	1457.0	1302.0
K17230	1441.0	1437.0	761.0	1972.0	1446.0	1270.0
K17235	3.0	12.0	61.0	4.0	10.0	11.0
K17244	1.0	2.84	0.0	15.66	12.0	1.0
K17245	1.0	2.84	0.0	15.66	12.0	1.0
K17246	1.0	2.84	0.0	15.66	12.0	1.0
K17247	7871.61	8872.56	6468.43	11352.68	9235.8	7308.65
K17248	14.0	2.0	98.0	28.0	9.0	10.0
K17249	0.0	1.0	45.0	11.0	8.0	0.0
K17251	8.25	4.75	43.75	0.5	0.5	0.5
K17266	0.0	0.0	0.0	3.5	0.0	1.5
K17276	55.2	9.0	11.0	19.8	0.8	4.4
K17285	801.5	1208.5	451.0	922.5	760.5	790.5
K17292	3.0	12.0	61.0	4.0	10.0	11.0
K17315	4058.38	5863.15	3908.42	7891.3099999999995	5249.6900000000005	4098.5
K17316	3976.0	5478.0	3877.5	7773.0	5148.0	4034.5
K17317	3979.0	5565.0	3876.5	7770.0	5141.0	4030.5
K17318	4.0	0.0	18.0	3.43	13.0	5.43
K17319	4.0	0.0	18.0	3.0	13.0	4.0
K17320	4.0	0.0	18.0	3.0	13.0	4.0
K17321	1853.0	3743.5	2279.17	3536.67	4098.5	2532.67
K17322	1853.0	3743.5	2279.17	3533.0	4098.5	2532.0
K17323	1853.0	3743.5	2279.17	3533.0	4098.5	2532.0
K17324	1911.0	4065.5	2601.17	4204.0	4262.5	2623.0
K17325	1911.0	4065.5	2601.17	4204.0	4262.5	2623.0
K17329	975.0	265.0	436.0	516.0	242.0	739.0
K17330	975.0	265.0	436.0	516.0	242.0	739.0
K17331	975.0	265.0	436.0	516.0	242.0	739.0
K17361	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K17363	17.0	2.0	18.0	27.86	4.0	11.86
K17364	4.0	30.0	21.0	57.0	2.0	5.0
K17486	2996.0	4659.0	3116.0	6581.0	4104.0	3105.5
K17488	5106.0	6087.0	668.0	7200.0	6775.0	10800.0
K17497	160.0	523.0	101.0	1491.0	153.0	352.0
K17623	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K17662	805.0	704.5	2162.67	2477.83	827.5	666.3299999999999
K17675	3348.75	5893.92	4870.42	8902.66	6486.83	4038.91
K17686	26191.440000000002	26213.75	21181.200000000004	35406.54	34249.18	36276.219999999994
K17713	7509.62	6180.76	8652.810000000001	10011.03	5195.82	5748.57
K17716	980.75	3957.75	34.75	2341.5	1823.0	2724.0
K17723	3712.0	5597.0	3447.17	7676.33	6044.83	4391.66
K17725	1.0	1.5	0.0	12.0	5.0	1.0
K17733	76.7	53.67	66.0	67.13	23.3	42.4
K17734	13.0	5.0	7.0	2.0	32.33	5.33
K17735	3701.0	5897.5	3312.17	8638.33	5138.0	3976.33
K17736	18.0	259.0	8.0	5.0	29.0	39.0
K17737	199.95	195.0	407.25	297.55	282.8	124.4
K17743	4.5	2.0	76.5	45.5	2.0	1.0
K17752	481.0	1551.0	231.0	1465.5	1349.99	629.49
K17754	49.0	118.0	0.0	0.0	335.0	183.0
