function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:5.4.2.12	48843.83	146328.36	66801.06000000001	216717.63999999998	28136.140000000003	39983.990000000005	150287.37	35698.15	32543.359999999997	23645.27	36770.15	15739.559999999998	32061.41	32274.52999999999
EC:5.4.2.2	29468.199999999997	28316.220000000005	39280.93	48389.210000000014	13232.530000000002	23948.72	22004.07	24977.510000000002	27876.359999999997	12170.11	16540.340000000004	7368.949999999999	12814.650000000001	19928.199999999993
EC:5.4.2.6	613.36	1372.16	1765.2599999999998	7087.34	1278.04	710.54	2455.33	1688.93	1332.58	27.33	112.77	650.49	374.77	1403.47
EC:5.4.2.7	5953.220000000001	8436.5	10234.54	13774.919999999998	3558.38	7145.65	3192.0	6162.24	3577.25	2942.0	1176.02	3637.9599999999996	1574.72	5328.4400000000005
EC:5.4.2.8	25351.889999999996	70600.65	45435.829999999994	102264.3	19925.700000000004	17399.11	66667.97000000002	16876.96	24128.439999999995	17424.260000000002	33835.770000000004	4963.46	27465.999999999996	15714.44
EC:5.4.2.9	4683.26	1007.3500000000001	1621.7	656.3500000000001	426.03000000000003	1925.3300000000004	6.66	1192.98	191.93999999999997	17.33	201.26	330.56000000000006	252.4	1597.23
EC:5.4.3.2	7798.81	13426.949999999999	13802.0	18922.620000000003	5194.929999999999	8859.279999999999	1419.07	8311.189999999999	6011.4400000000005	512.11	1575.1	2197.15	1769.1	7774.51
EC:5.4.3.3	1128.17	8128.34	5723.15	10901.32	2616.34	732.5	173.32	491.32	180.68	488.0	1044.0	515.49	1185.98	715.3399999999999
EC:5.4.3.5	17.0	82.0	8.0	282.0	0.0	2.0	0.0	42.0	60.0	0.0	0.0	14.5	4.0	0.0
EC:5.4.3.8	29455.999999999993	55469.94	50765.6	86609.36000000002	11605.97	26806.530000000002	64242.23000000001	27095.010000000002	21124.079999999998	16820.61	19106.38	10403.25	19018.01	23058.969999999998
EC:5.4.4.2	4517.09	39182.53	8809.12	51857.54	4167.6	3829.1099999999997	43085.990000000005	1119.29	472.42	5569.58	6168.25	3593.4400000000005	5648.17	2438.2900000000004
EC:5.4.99.1	1923.22	1624.84	1275.9399999999998	3826.6800000000003	315.18	261.7	0.0	465.65999999999997	90.66	1361.0	225.24	517.84	378.8	197.94
EC:5.4.99.12	25207.489999999994	64023.920000000006	42296.89	96052.31	17523.409999999996	20218.020000000008	67476.90000000001	20132.69	18570.679999999993	13536.140000000001	28641.059999999998	7183.7699999999995	24013.909999999996	17711.939999999995
EC:5.4.99.15	13327.980000000001	43495.939999999995	15256.38	62861.64	7395.249999999999	13035.69	42865.33	11430.390000000001	6296.75	3297.11	5852.17	1907.7399999999998	5549.23	9796.57
EC:5.4.99.16	18173.49	71818.91999999998	18558.020000000004	96409.25	7084.0	14857.029999999999	80408.42	12792.52	7243.43	6891.81	6756.34	2546.4099999999994	7013.24	12351.750000000002
EC:5.4.99.17	15217.66	2807.31	8232.55	3948.8399999999997	1306.6	12730.64	2453.99	11486.27	6640.09	627.41	1304.19	1195.76	1348.72	9432.310000000001
EC:5.4.99.18	24302.609999999993	61875.630000000005	41272.14	91231.06	16770.239999999998	19579.190000000006	64624.48000000001	18587.69	18379.679999999993	12475.140000000001	28038.889999999996	6840.5199999999995	23657.96	17179.319999999996
EC:5.4.99.19	7964.97	10120.55	12075.050000000001	16296.449999999999	4746.73	4247.780000000001	15126.16	4047.11	8508.59	2499.5299999999997	4970.76	3701.06	4269.0599999999995	4023.91
EC:5.4.99.2	40174.73999999999	63592.65999999999	76680.94	109376.11	28298.170000000006	33871.55	41477.21000000001	29994.980000000003	19588.62	31917.54	51125.35999999999	15307.68	44729.36	29189.129999999994
EC:5.4.99.20	5696.640000000001	36593.04999999999	8149.959999999999	55286.47	5854.509999999999	3390.88	50970.07000000001	3708.88	9068.09	8297.640000000001	9953.65	1193.29	9493.51	4299.5199999999995
EC:5.4.99.21	8358.380000000001	4537.889999999999	14574.92	15282.93	3638.1399999999994	5059.989999999999	28687.160000000003	5177.58	16649.52	7150.0	3036.87	3905.1800000000003	6772.6900000000005	5678.39
EC:5.4.99.22	27779.27999999999	68675.72000000002	45202.64	97704.64	19266.49	21130.350000000006	68835.40000000001	19522.190000000002	18963.179999999993	13635.390000000001	28590.309999999998	7520.599999999999	25392.29	18606.569999999996
EC:5.4.99.23	31615.669999999995	75464.09000000001	51379.799999999996	110088.23999999999	21518.61	24474.550000000007	71788.29000000001	23981.3	20233.219999999994	19289.500000000004	37301.5	13494.23	29943.26	21101.23
EC:5.4.99.24	12874.980000000001	26202.880000000005	32498.050000000003	41164.64	13606.420000000002	12133.289999999999	25034.660000000003	13331.72	16121.01	7875.889999999999	22098.319999999996	3417.8599999999997	18265.009999999995	12288.09
EC:5.4.99.25	24760.609999999993	63533.30000000001	41931.39	92233.06	17255.909999999996	19736.520000000008	64655.90000000001	18759.69	18436.679999999993	12474.140000000001	28118.809999999998	7010.5199999999995	23736.79	17313.319999999996
EC:5.4.99.26	1386.97	890.25	4074.7	4770.74	733.56	1240.0	11540.41	2299.9300000000003	685.2599999999999	3434.5	868.0	483.11	2674.5	2226.0600000000004
EC:5.4.99.27	1959.8400000000001	4151.08	3193.65	3043.56	1340.39	1023.15	4557.74	1536.29	1412.8200000000002	2504.08	911.4100000000001	517.44	2146.65	960.8
EC:5.4.99.28	9959.43	54486.98	31771.93	72344.56	13520.709999999997	10279.21	62759.490000000005	12264.43	13376.230000000001	3682.0699999999997	16528.78	3133.7099999999996	15511.75	10346.03
EC:5.4.99.29	9959.43	54486.98	31771.93	72344.56	13520.709999999997	10279.21	62759.490000000005	12264.43	13376.230000000001	3682.0699999999997	16528.78	3133.7099999999996	15511.75	10346.03
EC:5.4.99.5	24641.349999999995	58535.69	35105.869999999995	87212.84000000003	15372.100000000002	13935.67	62256.47000000001	11417.62	14300.150000000001	16000.060000000001	20603.719999999998	11268.47	18419.429999999997	11698.500000000002
EC:5.4.99.60	12266.51	99387.4	21437.070000000003	137218.46999999997	7755.0	11095.5	119814.98	10307.720000000001	6997.320000000001	1265.3500000000001	3968.7599999999998	4341.5	6700.08	10082.060000000001
EC:5.4.99.61	12266.51	99387.4	21437.070000000003	137218.46999999997	7755.0	11095.5	119814.98	10307.720000000001	6997.320000000001	1265.3500000000001	3968.7599999999998	4341.5	6700.08	10082.060000000001
EC:5.4.99.62	3435.7400000000002	822.21	1976.4999999999998	1660.54	644.39	1128.69	4595.17	1553.7	224.15999999999997	539.1700000000001	580.54	742.5899999999999	772.0600000000001	1310.3500000000001
EC:5.4.99.7	445.0	1740.66	606.0	1205.3200000000002	515.3199999999999	116.66	13.0	68.0	18.0	34.0	93.66	164.0	93.66	136.68
EC:5.4.99.9	3208.81	68439.27	9763.050000000001	94232.55	6680.48	3721.84	75638.66	1816.79	1043.5	5157.5	13791.36	835.9499999999999	12615.5	3041.3100000000004
EC:5.5.1.1	6859.51	31712.9	8953.810000000001	43285.44	2539.12	3461.26	41954.92	2119.47	277.17	449.9	847.32	1269.6700000000003	2068.5	2998.4899999999993
EC:5.5.1.19	2104.58	72233.11	14093.29	100540.67	10061.52	1834.3	81358.49	438.26000000000005	404.48999999999995	953.8299999999999	11403.99	1372.78	10484.74	1532.54
EC:5.5.1.2	10006.69	8788.03	16112.880000000001	16313.230000000001	3940.5400000000004	13611.699999999999	7254.92	12317.69	6385.51	530.0300000000001	3311.0	1582.55	1588.67	10874.54
EC:5.5.1.23	1.0	70.5	59.0	378.5	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:5.5.1.24	1.0	29286.33	0.0	38903.83	864.67	0.0	36816.83	1.0	4.33	0.33	0.5	0.0	633.5	0.0
EC:5.5.1.26	1.0	70.5	59.0	378.5	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:5.5.1.4	10013.06	22764.309999999998	23341.58	39266.0	9742.949999999999	12133.17	3114.99	10976.16	5979.02	8849.26	14444.3	2405.05	10439.06	8815.18
EC:5.99.1.2	40798.350000000006	88896.85999999999	75359.83	136265.96000000002	30056.190000000006	36556.07000000001	85843.30000000002	35160.6	25671.92	20957.520000000004	49958.14	15223.9	41191.08	30193.78
EC:5.99.1.3	56993.819999999985	163159.90999999997	90601.56999999999	233307.43999999997	37906.6	42828.99000000002	167058.45	39392.86999999999	37309.36999999999	27392.7	64609.72000000001	14445.689999999999	53738.60999999999	36784.689999999995
EC:6.1.1.1	27472.519999999993	65569.68	46814.8	96344.12999999999	18607.940000000002	24688.21000000001	64790.90000000001	23495.899999999998	21366.679999999993	12735.0	28062.38	7570.94	23691.579999999998	20967.489999999994
EC:6.1.1.10	27185.26	63267.82000000001	44476.05	92901.64000000001	17213.37	21126.400000000005	64692.40000000001	18927.52	18459.679999999993	12630.390000000001	28339.059999999998	9388.74	24048.579999999998	17933.979999999996
EC:6.1.1.11	25999.769999999993	62066.780000000006	41651.56	91019.4	16817.059999999998	20191.100000000006	64643.40000000001	19213.399999999998	18581.679999999993	12623.310000000001	28032.87	7035.349999999999	23649.53	17673.659999999993
EC:6.1.1.12	25194.499999999993	62003.02000000001	41477.11	91123.73000000001	16882.3	19664.97000000001	64635.90000000001	18754.02	18399.179999999993	12496.390000000001	28056.37	6866.63	23652.46	17343.039999999997
EC:6.1.1.13	5775.48	1441.52	5764.42	2407.92	830.28	2812.14	9572.0	436.0	295.0	837.0	859.64	5044.64	1212.24	1807.52
EC:6.1.1.14	44499.049999999996	113387.45999999999	72433.64	159688.8	29462.48000000001	35541.00000000001	123918.05000000002	33462.17999999999	35574.53	15736.109999999999	41911.619999999995	10493.71	37524.729999999996	31033.1
EC:6.1.1.15	26763.829999999998	63019.409999999996	44119.17	93804.48000000001	17124.63	20260.770000000008	67725.90000000001	18920.739999999994	18425.009999999995	13677.310000000001	28226.059999999998	9347.589999999998	23919.479999999996	17519.85
EC:6.1.1.16	25469.649999999998	62795.720000000016	42585.920000000006	93093.42000000001	17195.699999999997	21211.15	64707.90000000001	19323.909999999996	18512.13	12905.470000000001	28120.01	6914.83	23720.789999999997	18208.109999999997
EC:6.1.1.17	32040.28999999999	111096.82	57272.380000000005	153123.24	27390.94	28117.570000000003	108674.89000000001	26091.34	22054.030000000002	16613.170000000002	43291.2	6317.94	35732.229999999996	24261.48
EC:6.1.1.18	9684.300000000001	8011.679999999999	16543.420000000002	18567.92	4237.04	9822.460000000001	16706.240000000005	11857.029999999999	14467.18	5989.03	10306.19	2086.92	9438.34	9869.9
EC:6.1.1.19	26362.159999999996	64397.99	45259.090000000004	95315.65	17562.96	20647.270000000008	64715.90000000001	18948.91	18444.009999999995	12691.560000000001	30847.389999999996	9557.42	24088.149999999998	17699.85999999999
EC:6.1.1.2	29513.63	65193.880000000005	44665.63000000001	98358.84999999999	18911.530000000006	21714.420000000006	66434.90000000001	19835.019999999997	18506.369999999995	12726.560000000001	28671.149999999998	7529.93	24911.82	18988.329999999994
EC:6.1.1.20	49522.05999999998	124520.17000000001	83372.37	185865.12	34408.479999999996	39505.540000000015	133719.30000000002	37514.88	36900.69999999998	25184.780000000002	58583.119999999995	13753.699999999999	47396.42	34579.63999999999
EC:6.1.1.21	24530.159999999996	62616.25	42441.22	91501.31	16912.239999999998	20160.190000000006	64651.90000000001	19241.19	18560.679999999993	12779.890000000001	28291.059999999998	7422.429999999999	24204.579999999998	17552.609999999997
EC:6.1.1.22	6949.1	37061.97000000001	8301.420000000002	53325.16000000001	3844.19	6252.679999999999	45430.990000000005	6356.73	5082.09	10080.08	9590.74	3669.0800000000004	8455.02	5267.969999999999
EC:6.1.1.23	102.55000000000001	959.87	771.0799999999999	2224.75	262.33	141.0	22.0	62.67	30.33	199.5	8.75	65.58	19.45	127.78999999999999
EC:6.1.1.24	2498.41	509.58000000000004	2013.34	839.76	96.16	1961.3199999999997	75.0	692.98	642.0	40.0	70.02	2644.52	145.22	723.81
EC:6.1.1.3	26532.079999999994	65109.9	45035.060000000005	95923.69	17948.559999999998	21582.910000000007	64659.90000000001	19512.069999999996	18614.339999999997	12721.640000000001	28227.19	9537.06	23777.239999999998	18175.93999999999
EC:6.1.1.4	24290.359999999993	62330.880000000005	42101.39	91549.06	16977.239999999998	19677.440000000006	64264.90000000001	18062.44	18388.679999999993	13908.140000000001	28300.809999999998	6988.5199999999995	24002.46	17134.57
EC:6.1.1.5	25483.089999999997	63898.520000000004	43607.89	92645.21	17307.21	20117.020000000008	64640.90000000001	18871.59	18420.179999999993	12898.140000000001	28398.059999999998	9375.919999999998	23768.01	17362.939999999995
EC:6.1.1.6	35943.049999999996	72952.59	61133.45	106419.75000000001	21266.350000000002	33725.48	71204.06000000001	31112.180000000004	27347.44	15648.699999999999	30576.86	9049.339999999998	27379.6	28824.81
EC:6.1.1.7	30653.839999999993	66294.51000000001	45553.520000000004	94326.85	17941.5	23787.740000000005	65130.40000000001	22623.519999999997	20362.279999999995	14585.140000000001	28722.92	10104.85	24634.01	19558.440000000002
EC:6.1.1.9	24910.77999999999	63020.380000000005	42467.97	93530.06	17103.57	19847.190000000006	65227.40000000001	18796.86	18495.009999999995	12513.640000000001	28101.309999999998	6925.849999999999	23855.29	17526.489999999994
EC:6.1.2.1	220.0	1196.75	1069.25	1235.5	317.0	225.0	26.0	39.0	18.0	1059.0	834.0	150.0	886.0	201.0
EC:6.2.1.1	52119.49999999999	81591.18000000002	98203.73000000001	122703.37	24983.15	57819.21000000001	77997.38	55301.229999999996	37384.549999999996	21760.54	41141.509999999995	17269.470000000005	31338.620000000003	47842.66999999999
EC:6.2.1.12	1.0	194.0	114.0	509.0	40.0	145.0	47.0	0.0	0.0	2.0	2390.0	0.0	2.0	0.0
EC:6.2.1.13	884.5	268.0	225.0	977.0	129.5	157.5	1138.0	272.0	19.5	3.0	86.0	81.0	174.0	238.0
EC:6.2.1.14	31.36	8.14	3.71	146.71	2.14	26.57	0.0	0.0	0.0	0.0	0.57	18.82	0.0	3.14
EC:6.2.1.16	3803.02	8009.64	10141.12	15876.45	3327.1800000000003	3467.8200000000006	8969.83	2802.2	1567.98	2265.53	3013.56	1309.92	4473.42	3844.3399999999992
EC:6.2.1.17	7965.18	7920.32	18191.63	14612.140000000001	3996.9199999999996	9648.06	13447.66	8936.359999999999	6519.01	1976.11	4938.7	1546.08	3275.01	9663.71
EC:6.2.1.18	179.0	125.0	174.0	151.0	21.0	106.0	2.0	6.0	3.0	1051.0	70.0	3.0	96.0	59.0
EC:6.2.1.19	26.0	0.0	40.0	0.0	0.0	208.0	0.0	15.0	5.0	0.0	0.0	26.0	0.0	29.0
EC:6.2.1.2	138.0	1417.0	6016.0	1783.0	776.0	509.67	69.0	52.0	33.0	40.0	159.0	749.0	81.0	292.0
EC:6.2.1.20	4671.0599999999995	5899.58	9047.09	9149.27	2837.9900000000002	7409.32	2032.33	7218.52	5853.25	118.44	546.8299999999999	907.61	519.3299999999999	6749.43
EC:6.2.1.22	124.78	46.0	23.75	183.0	0.28	17.33	5.0	127.86	256.75	61.0	63.0	23.67	19.0	55.53
EC:6.2.1.25	3975.63	3839.92	12185.08	3613.7	1432.5	6751.19	1386.6599999999999	6670.9	4595.43	65.5	366.87	1519.6100000000001	329.51	5362.64
EC:6.2.1.26	2265.88	36006.2	7186.29	48948.58000000001	3231.0200000000004	2758.04	39559.740000000005	868.85	410.34	3902.58	5087.35	3241.3500000000004	4272.549999999999	1929.89
EC:6.2.1.27	2022.0	429.0	4982.0	66.0	61.0	4910.0	92.0	5236.0	3114.0	4.0	18.0	511.0	29.0	3905.0
EC:6.2.1.3	79647.52	134406.15999999997	171666.11999999997	196095.22999999995	48379.0	88259.04000000001	96476.28	80007.30999999998	53918.43	30957.81	63638.36	26563.09	58548.94	71356.02
EC:6.2.1.30	27621.6	55657.59000000001	59757.490000000005	79529.55	12512.18	34837.49000000001	51075.87	35503.93	23469.62	4256.2	8139.35	7767.389999999999	7669.450000000001	31075.78
EC:6.2.1.31	254.20000000000002	103.2	65.86	513.31	164.11	1173.7800000000002	15.0	476.4	18.6	1.11	0.2	6.98	14.0	646.47
EC:6.2.1.32	3944.27	7891.629999999999	12102.07	12954.990000000002	3989.6	7233.0	12363.33	5733.73	3262.6	932.0300000000001	8595.820000000002	970.3000000000002	8092.58	5583.9400000000005
EC:6.2.1.34	11133.12	2435.3999999999996	18988.530000000002	3353.1899999999996	985.67	16344.56	1757.1599999999999	17268.33	9509.61	35.5	474.7	3870.72	826.1700000000001	13494.79
EC:6.2.1.5	49448.62999999998	124147.06000000001	82909.26000000001	181470.34	33389.3	39378.88000000002	125353.80000000002	37612.13	36993.359999999986	24665.0	55902.619999999995	13770.88	47477.92	34630.799999999996
EC:6.2.1.9	306.0	1354.1599999999999	5014.68	3399.34	862.4999999999999	639.6600000000001	553.66	513.02	1158.0000000000002	64.66	1448.0	363.64	1251.0	1114.3200000000002
EC:6.3.1.1	363.12	148.72	53.45	764.48	105.61	65.83	5.0	72.83	101.0	109.0	56.58	35.26	75.89	38.92
EC:6.3.1.10	18345.06	49609.88000000001	28747.730000000007	73650.02	11961.889999999996	16397.21	60814.82000000001	15739.58	16314.02	3895.2999999999997	8429.83	5183.289999999999	10136.76	14845.990000000002
EC:6.3.1.11	47.38	2.12	46.71	26.08	1.0	10.5	0.75	12.0	15.0	3.25	3.12	0.12	22.5	85.67
EC:6.3.1.12	1868.5	955.5	4750.0	1324.0	96.5	858.0	5.0	230.0	67.0	50.0	108.0	6355.25	75.0	107.0
EC:6.3.1.13	1919.2199999999998	4665.51	4476.42	9078.01	1754.1599999999999	1719.08	1593.0	566.6700000000001	137.32999999999998	1048.92	4652.889999999999	197.64000000000001	3246.5699999999997	929.2500000000001
EC:6.3.1.17	0.5	10.5	8.5	15.0	3.0	3.5	0.0	0.0	0.0	0.25	0.0	2.0	0.0	1.5
EC:6.3.1.2	59882.37999999998	120637.14000000003	91416.36	177991.60999999993	29695.83000000001	49119.749999999985	123877.14000000001	52260.72000000001	31867.03	19423.710000000003	41762.12	14866.259999999998	37555.340000000004	45212.05999999999
EC:6.3.1.5	15689.030000000002	15684.180000000004	20125.4	20023.250000000007	7500.14	11490.86	12542.82	9994.84	6955.34	2481.97	14618.28	4771.27	10236.79	9468.84
EC:6.3.1.8	79.14	0.0	14.75	3.83	0.14	6.33	0.0	14.43	24.0	1.0	0.0	0.71	0.0	36.1
EC:6.3.2.1	21841.11	57663.23000000001	39511.89	83640.56	14789.44	18078.86	64248.40000000001	17933.19	17976.68	11962.640000000001	27897.309999999998	6537.0199999999995	23312.46	16001.820000000002
EC:6.3.2.10	26407.989999999994	63007.25	46773.560000000005	92807.65000000001	16868.75	20790.69000000001	65175.73000000001	18976.69	18541.339999999993	13133.970000000001	28838.23	13354.35	24162.75	17533.6
EC:6.3.2.12	25103.609999999993	62609.630000000005	45723.89	92209.56	17177.739999999998	20083.190000000006	64903.90000000001	18987.69	18799.679999999993	12563.390000000001	28790.309999999998	9043.02	24370.46	17790.819999999992
EC:6.3.2.13	24325.089999999997	62159.18	41322.23	93213.22	16740.71	19651.86000000001	64646.90000000001	18574.76	18411.34999999999	12068.140000000001	27975.059999999998	6886.829999999999	23552.019999999997	16810.27
EC:6.3.2.17	25103.609999999993	62609.630000000005	45723.89	92209.56	17177.739999999998	20083.190000000006	64903.90000000001	18987.69	18799.679999999993	12563.390000000001	28790.309999999998	9043.02	24370.46	17790.819999999992
EC:6.3.2.2	19124.57	26540.460000000006	35482.5	39865.67000000001	14118.069999999998	15378.71	29421.320000000007	13379.880000000001	14505.210000000001	3650.81	14622.33	3741.8199999999993	14458.41	14369.580000000002
EC:6.3.2.20	510.0	0.0	0.0	14.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.25	0.0	0.0	1.0	1.0	0.0	7.0	13.0	12.0	0.0	0.0	0.0	1.0	1.0	2.0
EC:6.3.2.26	0.5	10.5	8.5	15.0	3.0	3.5	0.0	0.0	0.0	0.25	0.0	2.0	0.0	1.5
EC:6.3.2.29	2637.21	64710.72	14622.48	96285.0	6506.0199999999995	1692.2700000000002	95344.99	5125.5	15903.18	7528.66	4817.17	1094.76	7969.18	3833.0299999999997
EC:6.3.2.3	11738.54	51091.02999999999	30260.850000000006	69756.13	12421.320000000002	11654.4	59771.15000000001	11004.869999999999	7195.6	4618.219999999999	14014.050000000001	3146.3799999999997	13971.17	11329.640000000001
EC:6.3.2.30	2637.21	64710.72	14622.48	96285.0	6506.0199999999995	1692.2700000000002	95344.99	5125.5	15903.18	7528.66	4817.17	1094.76	7969.18	3833.0299999999997
EC:6.3.2.31	2148.97	8113.01	12380.42	13521.01	3455.16	2373.25	2524.5	651.9200000000001	141.32999999999998	2659.42	4827.389999999999	1196.6399999999999	5179.57	1512.25
EC:6.3.2.32	55.75	117.0	256.0	226.0	65.0	445.0	0.0	6.75	0.0	0.0	8.0	439.0	15.0	9.0
EC:6.3.2.34	2148.97	8113.01	12380.42	13521.01	3455.16	2373.25	2524.5	651.9200000000001	141.32999999999998	2659.42	4827.389999999999	1196.6399999999999	5179.57	1512.25
EC:6.3.2.35	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
EC:6.3.2.38	64.0	2.33	4.0	12.0	0.33	26.989999999999995	0.0	75.34	78.34	1.0	0.0	0.33	0.0	74.0
EC:6.3.2.39	65.0	64.33	394.0	68.0	24.33	31.989999999999995	1.0	78.34	79.34	1.0	1.0	2.33	1.0	81.0
EC:6.3.2.4	34151.53999999999	107006.31	61725.549999999996	150853.77999999997	23453.08	26996.65000000001	100675.47	24536.53	21739.929999999993	14229.470000000001	31127.32	11304.36	27461.010000000002	22847.860000000004
EC:6.3.2.41	0.5	10.5	8.5	15.0	3.0	3.5	0.0	0.0	0.0	0.25	0.0	2.0	0.0	1.5
EC:6.3.2.43	109.16	78.33	98.75	9.67	22.83	51.84	0.0	232.67	0.25	1002.0	45.83	11.91	618.6700000000001	43.17
EC:6.3.2.49	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:6.3.2.5	24853.659999999996	62062.08	41732.14	90833.64	16748.4	20219.190000000006	68029.48000000001	19357.19	18436.679999999993	15649.060000000001	28537.219999999998	6904.5199999999995	25571.409999999996	17600.449999999997
EC:6.3.2.6	27231.77999999999	66147.80000000002	49472.56	97125.67	18580.850000000002	25262.940000000006	65540.82	24271.02	21781.34999999999	12531.5	28064.059999999998	9563.68	23680.629999999997	21707.729999999996
EC:6.3.2.7	676.0	326.0	1586.0	415.0	66.0	310.0	0.0	103.0	6.0	1.0	35.0	2314.0	21.0	32.0
