function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K12308	804.0	1229.67	1923.5	1468.0	1244.0	960.17
K12339	54893.33	33800.21	15342.26	6970.9	36613.4	76174.5
K12340	9121.039999999999	10781.66	14070.73	19561.84	9854.39	9204.9
K12343	387.0	742.0	2245.0	2270.0	256.0	524.0
K12349	14.879999999999999	0.0	2.88	34.620000000000005	4.5	14.5
K12368	447.0	1546.29	188.86	1450.99	1403.5	603.0
K12369	447.0	1543.81	188.43	1444.33	1403.5	603.0
K12370	553.0	1576.81	343.43	1597.33	1433.5	664.0
K12371	553.0	1576.81	343.43	1597.33	1433.5	664.0
K12372	569.0	1582.81	343.43	1612.33	1460.5	684.0
K12373	3690.65	3134.57	6185.410000000001	8943.59	2923.28	2880.67
K12410	59546.159999999996	37642.32	19513.85	14618.89	42203.89	78830.73
K12421	50.0	30.0	6.0	35.0	51.0	53.0
K12423	18.0	10.0	0.0	14.0	14.0	9.0
K12426	6.0	10.0	0.0	6.0	14.0	7.0
K12428	26.0	10.0	2.0	21.0	17.0	21.0
K12429	26.0	10.0	2.0	21.0	17.0	21.0
K12433	34.0	10.0	4.0	28.0	20.0	33.0
K12434	12.0	30.0	0.0	0.0	42.0	12.0
K12436	12.0	10.0	2.0	7.0	17.0	16.0
K12437	26.0	10.0	2.0	21.0	17.0	21.0
K12440	10.0	20.0	0.0	6.0	28.0	11.0
K12441	6.0	10.0	0.0	6.0	14.0	7.0
K12442	4.0	10.0	0.0	0.0	14.0	4.0
K12443	10.0	20.0	0.0	6.0	28.0	11.0
K12444	6.0	10.0	0.0	6.0	14.0	7.0
K12445	4.0	10.0	0.0	0.0	14.0	4.0
K12448	165.0	166.5	100.17	80.33	535.5	480.33
K12452	16.0	4.67	0.0	20.33	9.0	33.0
K12454	894.0	594.5	440.0	609.0	494.5	875.0
K12466	30.0	20.0	2.0	21.0	31.0	25.0
K12500	11.5	9.81	26.43	22.33	5.5	13.0
K12503	76.0	20.0	261.0	80.0	37.0	63.0
K12506	3575.0	6082.0	6178.67	10105.33	5278.5	4440.83
K12507	35.0	10.0	18.67	36.33	18.0	24.33
K12508	129.0	170.5	56.67	73.33	547.5	465.33
K12510	2352.88	4258.65	3102.42	4076.81	4773.1900000000005	3183.0
K12511	2338.88	4016.65	2965.42	4032.81	4799.1900000000005	3144.0
K12512	10.38	494.15	13.92	68.31	28.69	18.0
K12513	26.380000000000003	500.15	13.92	83.31	55.69	38.0
K12514	118.38	533.15	165.92	233.31	78.69	95.0
K12515	118.38	533.15	165.92	233.31	78.69	95.0
K12524	3826.21	4587.99	5546.2300000000005	9204.51	3895.3900000000003	3819.07
K12525	449.51	451.91999999999996	656.23	471.31	297.19	244.5
K12526	13.0	2.0	38.0	25.0	4.0	7.0
K12527	6.0	12.0	76.0	21.0	22.0	18.0
K12528	3.0	12.0	61.0	18.0	10.0	14.0
K12529	3.0	12.0	61.0	18.0	10.0	14.0
K12536	24.26	20.3	27.84	97.62	51.88	29.0
K12537	3.5	0.0	0.0	3.0	10.0	2.0
K12538	3.5	0.0	0.0	3.0	10.0	2.0
K12541	2063.83	2375.85	2738.12	2729.48	3190.99	2322.39
K12542	2069.33	2379.85	2788.45	2745.6499999999996	3213.49	2340.06
K12543	1685.51	1625.0	2899.7	2130.33	2185.88	1749.33
K12545	3.5	0.0	0.0	3.0	1.5	2.0
K12573	11811.869999999999	12676.16	16625.059999999998	23125.51	12253.89	11268.9
K12574	2725.2	4315.0	5624.67	7044.8	5037.3	3331.9
K12582	0.0	1.14	0.43	0.0	0.0	0.0
K12583	26.0	10.0	2.0	21.0	17.0	21.0
K12585	1439.0	1453.4	3842.0	6661.4	1149.4	1662.5
K12589	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K12658	2162.0	3111.07	4336.5	8387.73	2764.9	2438.5
K12661	0.0	0.0	0.0	0.0	17.0	0.0
K12686	0.0	5.17	0.0	3.33	2.5	0.0
K12940	3.0	13.14	61.43	4.0	10.0	11.0
K12941	376.0	261.14	1920.77	879.66	153.0	283.65999999999997
K12942	1181.71	968.15	2798.1900000000005	1392.4199999999998	825.3	660.4
K12943	0.0	1.14	0.43	0.0	0.0	0.0
K12945	0.0	1.14	0.43	0.0	0.0	0.0
K12949	12.0	0.0	0.0	8.0	0.0	2.0
K12950	14.0	10.0	2.0	13.0	17.0	19.0
K12951	4.0	10.0	0.0	0.0	14.0	4.0
K12952	29.0	10.0	17.0	24.0	29.0	25.0
K12954	14.0	0.0	0.0	14.0	0.0	5.0
K12955	12.0	10.0	2.0	7.0	17.0	16.0
K12956	4.0	10.0	0.0	0.0	14.0	4.0
K12957	1057.7	535.64	645.4300000000001	437.8	398.3	893.4
K12960	3904.33	3420.67	3928.83	7948.5	2778.5	3296.0
K12961	565.2099999999999	463.59	731.23	543.11	320.99	265.57000000000005
K12963	0.0	0.0	0.0	14.0	0.0	3.0
K12972	5599.38	7834.19	7510.150000000001	15425.28	7729.5	6301.33
K12973	0.0	2.28	0.86	0.0	0.0	0.0
K12974	1030.0	1850.14	324.43	2319.0	598.0	1207.0
K12975	0.0	1.14	0.43	0.0	0.0	0.0
K12976	11.0	14.0	61.0	4.0	18.5	11.0
K12978	6.33	2.67	13.33	5.0	0.0	1.67
K12979	174.5	93.67	296.0	285.33000000000004	152.0	141.0
K12980	434.0	683.5	229.0	447.0	1138.0	934.0
K12982	1540.7100000000003	2504.78	982.8	2158.2799999999997	839.49	1533.9
K12984	136.38	308.28999999999996	230.35000000000002	229.98	104.69	107.67
K12988	13.0	0.0	8.5	8.5	0.0	1.0
K12989	476.33	1542.0	197.83	1437.0	1431.0	620.0
K12990	107.2	129.0	1180.5	141.3	60.8	55.4
K12991	10.0	4.0	0.0	11.0	3.0	16.0
K12995	216.0	82.0	354.0	87.0	70.0	84.0
K13002	49.0	118.0	43.0	0.0	335.0	183.0
K13007	516.0	134.0	514.17	398.83	199.5	325.33
K13009	13.38	256.15	18.92	61.31	65.69	17.0
K13010	1770.5	3891.67	447.5	3124.33	3435.5	3694.5
K13012	152.0	46.67	90.0	62.0	39.0	126.67
K13013	52.0	15.5	67.67	216.32999999999998	22.5	39.33
K13014	0.0	0.0	0.0	14.0	0.0	3.0
K13015	1181.5	3323.67	557.0	2514.33	1944.5	2695.0
K13016	997.5	139.4	982.0	834.9	473.4	485.0
K13017	26.0	237.67	30.5	24.83	32.5	39.5
K13018	1009.5	377.06999999999994	991.0	841.23	497.4	525.0
K13019	333.5	359.4	693.0	482.9	486.9	368.0
K13020	12.0	237.67	1.0	3.33	22.0	34.0
K13028	16.0	6.0	0.0	15.0	35.5	20.0
K13038	65948.04000000001	46348.159999999996	28749.73	32258.84	48241.39	86879.9
K13039	605.0	601.0	1841.5	999.0	787.0	552.5
K13040	143.5	43.5	188.0	219.76	58.0	95.0
K13041	208.25	63.25	312.0	258.38	128.5	121.0
K13042	1.0	1.5	0.0	2.0	5.0	1.0
K13043	1585.0	1530.4	4011.0	6891.4	1272.4	1781.5
K13049	156.0	83.0	296.0	256.0	151.5	130.0
K13051	2499.71	3747.9900000000002	5005.23	8901.84	3370.39	2613.4
K13052	6.0	10.0	0.0	6.0	14.0	7.0
K13053	344.46	169.76999999999998	557.6400000000001	298.17	203.5	180.49999999999997
K13060	1190.0	1823.5	1660.0	1824.0	2582.0	1782.0
K13062	16.0	248.0	0.0	15.0	33.0	20.0
K13069	8.0	4.279999999999999	0.86	0.0	0.0	0.0
K13075	8.0	2.0	0.0	0.0	0.0	0.0
K13195	3.0	20.0	85.0	17.0	10.0	11.0
K13237	4.0	10.0	0.0	0.0	14.0	4.0
K13246	10.38	10.15	13.92	40.31	16.69	12.0
K13252	6.0	24.0	122.0	8.0	20.0	22.0
K13255	0.0	1.14	0.43	0.0	8.5	0.0
K13256	1391.13	1841.54	3731.35	2636.36	636.69	1419.67
K13278	0.0	0.67	0.0	3.33	0.0	0.0
K13279	2.0	0.0	0.0	18.0	0.0	2.0
K13280	54095.0	33389.0	12733.0	8333.0	35650.0	75401.0
K13281	4.0	0.0	35.0	3.0	13.0	4.0
K13282	257.0	283.17	354.5	587.0	351.0	203.17
K13283	1386.51	1053.42	1403.23	1200.81	1808.69	1405.5
K13285	0.0	0.67	0.0	3.33	0.0	0.0
K13286	0.0	0.67	0.0	3.33	0.0	0.0
K13287	0.0	0.67	0.0	3.33	0.0	0.0
K13288	4509.54	5617.26	6044.06	7259.61	3356.99	4242.57
K13292	12043.039999999999	16517.760000000002	12391.73	23003.44	15561.990000000002	13361.4
K13301	0.0	1.14	0.43	0.0	0.0	0.0
K13378	13.0	8.14	9.43	29.0	11.0	10.0
K13408	156.07999999999998	335.68999999999994	173.31	166.75	165.8	75.9
K13409	218.28	351.30999999999995	210.31	216.55	166.1	92.3
K13419	4.0	10.0	0.0	0.0	14.0	4.0
K13421	48.0	14.5	32.0	4.0	28.0	15.0
K13448	55.2	9.0	11.0	19.8	0.8	4.4
K13472	1.0	1.5	0.0	2.0	5.0	1.0
K13479	3.0	12.0	61.0	4.0	10.0	11.0
K13480	3.0	12.0	61.0	4.0	10.0	11.0
K13481	4773.7	6602.0	4735.0	9455.3	6819.8	5114.4
K13482	4663.2	6569.0	4561.0	9296.8	6788.3	5046.4
K13483	572.2	1769.0	262.17	1815.1299999999999	1543.8	700.23
K13485	243.0	158.0	747.0	904.0	216.0	140.0
K13486	3.0	12.0	61.0	4.0	10.0	11.0
K13488	3.0	12.0	61.0	4.0	10.0	11.0
K13489	3.0	12.0	61.0	4.0	10.0	11.0
K13490	3.0	12.0	61.0	4.0	10.0	11.0
K13491	3.0	12.0	61.0	4.0	10.0	11.0
K13497	0.0	1.14	0.43	0.0	0.0	0.0
K13498	565.2099999999999	463.59	748.23	543.11	320.99	265.57000000000005
K13503	2561.0	2893.67	1350.0	4251.33	2399.0	2357.0
K13522	60.0	13.67	72.0	37.0	37.5	29.67
K13525	160905.0	97063.0	37722.0	19997.5	105658.0	223421.0
K13527	44.0	10.0	4.0	23.0	17.0	27.0
K13529	230.71	374.45	293.8	312.44	203.99	148.9
K13540	26.0	10.0	2.0	21.0	17.0	21.0
K13541	2430.0	2462.5	1371.5	4107.0	3215.0	2726.5
K13542	2930.0	2645.0	1655.0	4394.0	2398.0	2828.0
K13543	289.38	149.38	495.88	170.62	168.5	132.5
K13570	44.0	10.0	4.0	23.0	17.0	27.0
K13571	150.0	40.0	132.0	82.0	103.0	78.0
K13572	206.0	168.0	388.0	384.0	189.0	153.0
K13573	94.0	20.0	263.0	82.0	37.0	69.0
K13574	2833.0	3033.0	2161.34	5226.66	2623.5	2516.66
K13581	2449.0	4119.0	3924.17	6660.33	4886.5	3143.33
K13582	24.0	2.0	70.67	60.33	9.0	13.33
K13583	2449.0	4110.0	3921.17	6628.83	4884.5	3142.33
K13584	1971.0	3616.5	2864.17	4936.83	4310.0	2626.33
K13585	13.0	2.0	38.0	25.0	4.0	7.0
K13586	13.0	2.0	38.0	25.0	4.0	7.0
K13587	1759.0	3496.0	2267.17	4166.83	4118.5	2509.33
K13588	1759.0	3496.0	2267.17	4166.83	4118.5	2509.33
K13589	24.0	24.0	64.0	70.5	21.0	15.0
K13590	1088.4699999999998	824.25	2920.01	1333.14	665.69	611.3299999999999
K13591	13.0	2.0	38.0	25.0	4.0	7.0
K13592	44.0	37.5	93.67	245.82999999999998	37.5	38.33
K13593	33.0	15.5	83.67	214.32999999999998	24.5	30.33
K13598	5010.0	7012.0	5288.17	10884.83	7284.5	5499.33
K13599	2483.38	4139.0	4082.05	6790.45	4909.5	3165.83
K13609	310.0	750.0	682.6700000000001	1638.33	416.0	280.33000000000004
K13611	16.0	6.0	0.0	15.0	27.0	20.0
K13614	0.0	1.34	0.0	6.66	0.0	0.0
K13620	0.0	1.14	0.43	0.0	0.0	0.0
K13622	73.0	42.0	150.67000000000002	85.83	74.0	31.33
K13623	73.0	42.0	150.67000000000002	85.83	74.0	31.33
K13626	2640.5	3029.67	1521.5	4335.33	2554.5	2413.5
K13628	68268.54000000001	50117.659999999996	28529.23	34865.17	51233.89	89961.73
K13629	0.0	1.14	0.43	0.0	0.0	0.0
K13630	0.0	1.14	0.43	0.0	0.0	0.0
K13632	0.0	1.14	0.43	0.0	0.0	0.0
K13633	10.38	253.29	14.35	40.31	22.69	12.0
K13634	2943.54	3381.59	3446.0600000000004	3232.61	2673.99	2576.9
K13635	0.0	4.8100000000000005	0.43	9.33	11.5	0.0
K13636	161.76	313.10999999999996	188.27	273.95	142.38	125.0
K13637	15.0	492.14	62.43	18.0	38.0	48.0
K13638	440.51	437.41999999999996	627.23	425.31	290.19	229.5
K13639	1811.2600000000002	3281.34	2265.23	2666.7599999999998	3421.19	2007.0
K13640	101.5	20.0	292.5	82.0	37.5	69.5
K13641	1583.0	3104.64	2162.9300000000003	3943.5	3575.5	2001.0
K13642	17.0	5.0	48.5	47.0	6.0	7.5
K13643	3672.54	5338.59	7487.2300000000005	8275.94	5150.49	3964.23
K13650	0.0	1.14	0.43	0.0	0.0	0.0
K13652	1161.77	1073.67	1141.1	1098.3	2009.28	1357.0
K13653	288.0	368.66999999999996	411.0	335.33000000000004	260.0	229.5
K13654	0.0	1.14	0.43	0.0	0.0	0.0
K13665	55.2	9.0	11.0	19.8	0.8	4.4
K13668	214.5	105.0	486.5	227.5	413.0	162.0
K13669	26.0	10.0	2.0	21.0	17.0	21.0
K13671	26.0	10.0	2.0	21.0	17.0	21.0
K13683	0.0	5.64	0.43	0.0	2.5	0.0
K13684	0.0	1.14	0.43	0.0	0.0	0.0
K13686	26.0	10.0	2.0	21.0	17.0	21.0
K13687	26.0	10.0	2.0	21.0	17.0	21.0
K13688	6.0	0.0	0.0	6.0	14.5	17.0
K13693	1823.53	1211.5	3277.33	1491.97	2242.8	1914.4
K13694	237.5	102.14	388.93	139.67	64.5	83.17
K13695	362.75	153.39	624.9300000000001	127.05	426.0	187.17
K13703	31.0	20.0	143.0	129.0	24.0	23.0
K13713	4.0	2.67	12.0	5.0	0.0	1.67
K13722	53537.0	33218.0	12291.0	5396.0	35627.0	75042.0
K13727	0.0	1.14	0.43	0.0	0.0	0.0
K13735	31.0	20.0	143.0	129.0	24.0	23.0
K13745	109.0	12.209999999999999	161.43	161.4	27.4	31.67
K13746	134.38	291.15	173.92	229.31	83.69	96.0
K13747	1176.9099999999999	2516.65	1121.25	2645.6099999999997	2960.99	1637.4
K13766	7041.83	7511.37	11046.22	16732.190000000002	7715.200000000001	6405.0599999999995
K13770	0.0	0.0	34.0	0.0	0.0	0.0
K13771	2199.9500000000003	2362.2300000000005	3253.93	3949.6800000000003	3496.3	2490.0699999999997
K13774	71.0	214.5	150.0	344.67	199.0	91.5
K13775	1188.5	1435.0	2111.0	2106.17	411.5	1244.0
K13776	1674.0	1565.0	2589.0	2432.67	639.0	1563.0
K13777	526.5	147.0	880.0	568.17	274.0	350.0
K13778	580.0	179.0	969.0	602.67	354.5	409.0
K13779	523.0	147.0	880.0	565.17	264.0	348.0
K13787	54332.0	33498.67	13038.0	8498.33	35725.0	75612.0
K13788	941.5400000000002	552.66	1769.0600000000002	1189.5099999999998	483.89000000000004	637.5699999999999
K13789	9094.83	8921.57	12182.5	19338.229999999996	8013.4	9081.83
K13794	0.0	0.0	0.0	0.0	8.5	0.0
K13795	627.0	1596.0	742.0	1796.0	1482.5	699.0
K13796	282.0	376.0	774.34	953.66	256.0	188.66
K13798	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K13799	1.0	1.5	0.0	9.0	12.0	1.0
K13810	0.0	39.0	24.0	43.0	0.0	12.0
K13816	46.0	4.14	102.43	119.5	8.0	10.0
K13818	31.0	20.0	143.0	129.0	24.0	23.0
K13819	7.5	0.0	46.5	0.0	0.5	0.5
K13820	3.0	0.0	15.0	3.0	12.0	4.0
K13821	5258.21	7306.26	8291.400000000001	9944.94	7368.49	5534.4
K13829	28.0	34.0	341.0	231.0	66.0	26.0
K13831	648.0	211.0	726.0	3102.0	109.0	404.0
K13832	62.0	20.0	124.0	36.0	69.0	24.0
K13873	0.0	22.0	7.0	5.0	3.0	0.0
K13874	23.0	237.0	17.67	21.33	23.0	40.33
K13875	0.0	3.0	0.0	6.0	11.5	0.0
K13876	0.0	3.0	0.0	6.0	11.5	0.0
K13888	123.0	166.31	54.1	34.66	529.5	466.66
K13889	3.0	16.14	61.43	10.0	21.5	11.0
K13890	3.0	16.14	61.43	10.0	21.5	11.0
K13891	3.0	16.14	61.43	10.0	21.5	11.0
K13892	662.0	1161.6399999999999	2154.6	2354.33	1097.5	718.3299999999999
K13893	4614.88	6901.79	5877.02	9584.31	6802.1900000000005	5140.33
K13894	4480.38	6792.79	5399.02	9152.31	6716.6900000000005	5014.33
K13895	4480.38	6792.79	5399.02	9152.31	6716.6900000000005	5014.33
K13896	4782.38	7005.79	4346.02	9969.31	6481.6900000000005	5543.33
K13918	0.0	1.14	0.43	0.0	0.0	0.0
K13922	0.0	0.0	0.0	28.0	0.0	6.0
K13924	295.5	89.17	519.6700000000001	349.65999999999997	249.5	128.82999999999998
K13926	213.2	380.5	88.17	350.63	709.3	526.56
K13927	3.0	0.0	0.0	0.0	7.0	2.0
K13928	0.0	1.14	0.43	0.0	0.0	0.0
K13929	4.0	11.14	0.43	0.0	14.0	4.0
K13930	4.0	11.14	0.43	0.0	14.0	4.0
K13931	4.0	11.14	0.43	0.0	14.0	4.0
K13932	4.0	11.14	0.43	0.0	14.0	4.0
K13933	0.0	1.14	0.43	0.0	0.0	0.0
K13934	4.0	11.14	0.43	0.0	14.0	4.0
K13935	4.0	11.14	0.43	0.0	14.0	4.0
K13936	0.0	1.14	0.43	0.0	0.0	0.0
K13938	550.3299999999999	209.76999999999998	848.3100000000001	567.4699999999999	234.8	269.57
K13940	62.0	10.0	274.0	78.0	32.0	46.0
K13941	51.0	2.67	44.0	7.0	23.0	15.67
K13950	15.33	0.0	7.33	12.0	10.5	16.0
K13953	108439.38	67993.02	26917.98	13151.45	72117.0	151450.83
K13954	528.25	341.92	795.5	619.21	486.0	292.0
K13963	52691.0	30261.0	12288.0	3296.0	34351.0	72596.0
K13979	283.5	145.5	1094.0	992.0	136.5	193.66
K13985	3.5	0.0	0.0	6.67	1.5	2.67
K13988	3.0	12.0	61.0	4.0	10.0	11.0
K13990	1437.0	813.0	252.0	739.0	2213.0	1337.0
K13991	189.0	509.0	2382.67	954.3299999999999	263.0	213.32999999999998
K13992	178.0	509.0	2382.67	954.3299999999999	257.0	213.32999999999998
K13993	114411.0	71112.17	32555.17	26515.33	79435.5	156123.5
K13995	1045.5	2099.0	636.0	1851.0	646.0	1291.0
K14048	35.0	22.67	155.0	148.0	24.0	27.67
K14051	0.0	1.14	0.43	0.0	0.0	0.0
K14053	0.0	1.14	0.43	0.0	0.0	0.0
K14054	7.0	13.14	61.43	54.0	10.0	18.0
K14055	1150.71	746.92	2671.7300000000005	1142.11	629.99	688.23
K14056	0.0	0.0	0.0	14.0	0.0	3.0
K14057	0.0	1.14	0.43	0.0	0.0	0.0
K14058	3612.54	4771.43	5272.56	5404.61	6181.99	3721.2400000000002
K14059	47.64	37.25000000000001	111.55	133.93	62.07000000000001	41.5
K14062	0.0	2.28	0.86	0.0	0.0	0.0
K14063	0.0	1.14	0.43	0.0	0.0	0.0
K14064	0.0	1.14	0.43	0.0	0.0	0.0
K14067	94.0	868.0	14.0	835.0	246.0	189.0
K14083	8757.0	15336.0	10902.84	22216.66	11285.0	9493.16
K14086	1.0	0.0	3.0	0.0	1.0	0.0
K14088	1.0	0.0	3.0	0.0	1.0	0.0
K14126	0.0	0.0	17.0	0.0	0.0	0.0
K14127	0.0	0.0	17.0	0.0	0.0	0.0
K14128	0.0	0.0	17.0	0.0	0.0	0.0
K14136	35.0	10.0	2.0	23.0	17.0	21.0
K14138	0.0	0.0	17.0	0.0	0.0	0.0
K14153	381.15999999999997	164.63	493.21	281.3	221.3	164.9
K14155	3241.58	4366.31	3917.45	5933.11	5289.49	3710.23
K14160	1807.5	3627.0	3457.17	4292.33	4200.0	2563.33
K14161	3020.29	3198.15	4807.8	3978.2299999999996	4775.49	2959.23
K14162	3430.54	4724.4	5362.8	5396.11	6102.99	3569.23
K14165	53599.0	33238.0	12398.0	5432.0	35696.0	75066.0
K14166	53555.0	33218.0	12276.0	5398.0	35627.0	75048.0
K14170	11272.04	14936.589999999998	9013.560000000001	18401.609999999997	9889.490000000002	12207.4
K14187	2049.21	2987.59	1220.23	2302.1099999999997	2238.99	1910.5700000000002
K14189	297.0	212.0	475.0	192.5	194.0	133.0
K14205	831.0	948.5	1462.0	826.0	1870.5	1251.83
K14215	26.0	10.0	2.0	21.0	17.0	21.0
K14257	62.0	20.0	124.0	36.0	69.0	24.0
K14259	183.0	176.0	273.0	354.0	227.0	108.0
K14260	751.5400000000001	542.5899999999999	1080.06	715.6099999999999	385.99	439.9
K14261	1379.0	1067.6399999999999	4725.93	3428.0	1041.5	1169.5
K14266	1417.9300000000003	685.02	2301.53	1027.48	680.6	526.3
K14267	682.33	307.66999999999996	1991.83	747.4999999999999	357.0	490.0
K14268	8.0	2.0	0.0	0.0	0.0	0.0
K14287	1540.38	366.18999999999994	1857.3100000000002	1682.62	723.0	811.67
K14330	1.0	1.5	0.0	9.0	12.0	1.0
K14331	1.0	1.5	0.0	9.0	12.0	1.0
K14333	2.0	22.0	7.0	11.0	20.0	3.0
K14335	736.5	454.0	198.0	283.0	281.5	780.0
K14337	26.0	10.0	2.0	21.0	17.0	21.0
K14338	0.0	0.0	0.0	0.0	8.5	0.0
K14339	26.0	10.0	2.0	21.0	17.0	21.0
K14340	26.0	20.0	4.0	20.0	34.0	35.0
K14347	87.0	71.81	177.43	81.5	105.0	39.0
K14348	0.0	1.14	0.43	0.0	0.0	0.0
K14392	656.0	205.14	1058.43	756.0	352.0	443.0
K14393	6313.54	6757.76	10425.56	13766.940000000002	6827.49	6449.4
K14414	176.0	95.0	291.5	145.0	206.5	101.0
K14415	55511.83	34398.4	14125.33	9554.4	36908.4	76664.0
K14424	3.0	12.0	61.0	4.0	10.0	11.0
K14441	8433.779999999999	9092.01	10337.76	16870.579999999998	9031.2	8388.57
K14445	4397.68	4728.23	9412.89	11725.710000000001	5184.56	4886.9
K14446	1719.0	3473.5	2202.5	4085.0	4097.0	2486.0
K14447	1737.0	3473.5	2204.5	4087.0	4097.0	2492.0
K14448	1765.0	3476.5	2221.17	4126.33	4104.0	2504.33
K14449	1845.0	3521.5	2236.5	4122.0	4125.0	2599.0
K14451	1686.0	3424.5	2155.5	3349.0	4050.0	2434.0
K14466	0.0	0.0	17.0	0.0	0.0	0.0
K14468	44.0	120.0	1166.0	117.0	60.0	51.0
K14469	44.0	120.0	1166.0	117.0	60.0	51.0
K14470	165.0	140.0	1210.67	859.3299999999999	200.0	158.32999999999998
K14475	4.0	10.0	0.0	14.0	14.0	4.0
K14518	1.0	1.5	0.0	9.0	12.0	1.0
K14519	4138.13	6437.87	6888.88	11275.060000000001	6494.4	4789.0
K14520	36.5	10.0	18.5	63.5	17.0	22.0
K14534	53565.0	33221.0	12650.0	5597.0	35697.5	75056.0
K14540	3375.04	3444.62	2552.13	4975.110000000001	2867.9900000000002	2814.57
K14564	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K14568	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K14574	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K14578	0.0	3.0	0.0	6.0	11.5	0.0
K14581	0.0	3.0	0.0	6.0	3.0	0.0
K14585	110.0	160.0	37.0	10.0	526.0	458.0
K14588	0.0	1.14	0.43	0.0	0.0	0.0
K14591	0.0	1.14	0.43	0.0	0.0	0.0
K14597	0.0	8.0	24.0	13.0	0.0	0.0
K14605	0.0	0.0	0.0	7.0	7.0	0.0
K14606	0.0	0.0	0.0	7.0	7.0	0.0
K14633	9.0	0.0	2.0	0.0	0.0	6.0
K14645	1614.8500000000001	1268.01	3277.4	1292.95	952.8	890.9
K14647	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K14652	13337.039999999999	15248.019999999999	17796.3	26251.839999999997	13361.39	13098.9
K14654	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K14656	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K14660	1272.0	1957.5	1989.5	2508.0	2779.0	1875.0
K14681	431.76	448.53	637.8000000000001	443.93	293.19	235.5
K14682	1988.16	1945.5900000000004	2802.1800000000003	2583.99	1245.99	1765.4
K14683	1572.4600000000003	1344.5300000000002	1307.8000000000002	1567.7299999999998	2476.99	1626.9
K14698	12.0	10.0	2.0	7.0	17.0	16.0
K14699	14.0	10.0	2.0	13.0	17.0	19.0
K14727	21.0	0.0	16.67	27.33	5.0	16.66
K14728	53555.0	33228.0	12274.0	5410.0	35641.0	75051.0
K14733	59.0	20.0	6.0	36.0	34.0	45.0
K14742	6027.54	5574.16	8714.730000000001	12552.339999999998	6025.89	5695.4
K14743	120.0	70.0	12.0	90.0	116.0	118.0
K14744	0.0	1.14	0.43	0.0	0.0	0.0
K14748	3.0	12.0	61.0	4.0	10.0	11.0
K14749	3.0	12.0	61.0	4.0	10.0	11.0
K14761	540.3399999999999	483.0899999999999	858.0600000000001	528.64	419.69	280.0
K14762	20.75	7.39	23.43	34.38	23.0	9.0
K14940	235.13	72.63	311.88	135.0	64.5	82.5
K14941	53593.0	33228.0	12286.5	5427.0	35644.0	75069.0
K14949	26.0	10.0	2.0	21.0	17.0	21.0
K14952	1092.0	3045.0	325.0	2221.0	1362.0	2542.0
K14953	46.0	30.0	2.0	29.0	45.0	31.0
K14954	26.0	10.0	2.0	21.0	17.0	21.0
K14955	4.0	10.0	0.0	0.0	14.0	4.0
K14956	22.0	0.0	2.0	21.0	3.0	17.0
K14974	3.5	3.0	0.0	9.0	4.5	2.0
K14977	1712.0	3469.5	2173.5	3927.0	4084.0	2469.33
K14978	0.0	0.67	0.0	3.33	0.0	0.0
K14979	0.0	8.67	24.0	16.33	0.0	0.0
K14980	1946.0	3306.5	2883.84	4490.16	4204.0	2538.66
K14981	2016.0	3648.5	3205.84	5165.16	4393.0	2641.66
K14986	67.0	24.5	140.5	93.5	73.0	27.0
K14987	0.0	26.5	7.0	19.0	5.5	0.0
K14998	3615.0	5563.0	4313.17	7946.83	5831.0	4757.33
K15011	2918.46	3972.3	4500.88	6088.33	4876.0	3181.83
K15012	2920.46	3972.9700000000003	4500.88	6109.66	4876.0	3183.83
K15016	53537.0	33218.0	12291.0	5396.0	35627.0	75042.0
K15019	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K15022	7.5	0.0	29.5	0.0	0.5	0.5
K15023	0.0	0.0	34.0	0.0	0.0	0.0
K15024	3.0	12.0	61.0	4.0	10.0	11.0
K15034	5693.54	6206.49	8240.560000000001	12372.51	7659.89	5546.4
K15045	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K15054	0.0	0.0	3.0	23.5	9.5	1.0
K15057	0.0	0.0	0.0	0.0	8.5	0.0
K15064	0.0	22.0	10.0	28.5	4.0	1.0
K15066	0.0	22.0	7.0	5.0	3.0	0.0
K15067	383.0	128.4	1040.0	1147.4	210.4	246.0
K15125	6.0	1.34	0.0	6.66	12.5	5.0
K15226	1.0	1.5	0.0	9.0	12.0	1.0
K15228	113.5	182.0	44.0	18.0	530.5	460.0
K15229	113.5	182.0	44.0	18.0	530.5	460.0
K15230	7.5	0.0	29.5	0.0	0.5	0.5
K15231	7.5	0.0	29.5	0.0	0.5	0.5
K15246	4.0	10.0	0.0	0.0	14.0	4.0
K15256	1627.25	1647.9200000000003	3261.4400000000005	3401.23	1006.49	1202.23
