function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K11334	34.5	68.5	120.5	167.0	43.5	745.0	19.5	20.5	34.5	223.0	78.5	45.5	100.0	179.0	55.0	253.5	36.0	168.0	99.0	55.5	375.5	145.5
K11335	34.5	68.5	120.5	167.0	43.5	745.0	19.5	20.5	34.5	223.0	78.5	45.5	100.0	179.0	55.0	253.5	36.0	168.0	99.0	55.5	375.5	145.5
K11336	34.5	68.5	120.5	167.0	43.5	745.0	19.5	20.5	34.5	223.0	78.5	45.5	100.0	179.0	55.0	253.5	36.0	168.0	99.0	55.5	375.5	145.5
K11337	34.5	68.5	120.5	167.0	43.5	745.0	19.5	20.5	34.5	223.0	78.5	45.5	100.0	179.0	55.0	253.5	36.0	168.0	99.0	55.5	375.5	145.5
K11357	846.5	556.0	986.5	1279.0	977.0	885.5	475.5	687.5	715.5	723.0	950.0	1064.5	1123.0	935.0	713.5	1222.0	384.0	622.5	890.0	449.0	1040.5	854.5
K11358	49.5	42.5	26.0	46.0	140.0	6.0	50.0	66.0	109.0	16.0	53.0	36.0	26.75	17.0	65.0	11.0	136.0	18.0	79.0	27.0	10.0	32.5
K11381	4110.5	3343.0	5561.5	3496.5	5202.0	4756.0	4625.5	6259.5	2995.5	3485.5	4983.5	3484.5	2744.5	2972.0	4294.0	4503.5	3655.5	3654.5	3771.0	2430.5	3263.0	4172.5
K11383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K11384	5.0	12.5	15.0	4.0	77.0	16.5	19.67	19.83	9.0	1.5	38.0	21.0	5.0	12.5	12.5	8.75	321.0	11.0	3.5	3.0	13.5	2.0
K11385	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K11386	16.0	41.0	195.0	603.0	61.0	132.0	34.0	27.0	24.0	85.0	73.0	118.0	482.0	104.0	26.0	123.0	3.0	60.0	75.0	38.0	373.0	42.0
K11387	14.0	36.0	173.0	582.5	50.0	132.0	28.5	23.5	23.0	77.5	63.0	105.5	665.5	105.0	26.0	121.0	3.0	59.5	72.0	34.0	373.0	49.0
K11391	4.0	15.17	6.5	5.5	14.5	0.5	17.5	35.5	2.5	6.0	41.5	26.0	10.0	0.0	9.5	5.5	20.0	8.33	14.0	2.5	3.5	2.0
K11392	4.0	15.17	6.5	5.5	14.0	0.5	15.5	25.0	2.5	6.0	41.5	26.0	10.0	0.0	9.5	5.5	19.5	8.33	13.0	2.5	3.5	2.0
K11422	130.0	81.0	60.5	34.5	132.5	73.0	105.5	143.5	54.5	41.0	86.5	49.0	41.5	30.0	66.5	55.0	36.5	74.0	62.0	25.5	22.0	64.0
K11434	11.0	16.0	50.0	38.0	155.0	305.0	17.0	18.0	21.0	34.0	79.0	55.0	28.0	6.0	31.0	82.0	646.0	41.0	29.0	2.0	246.0	5.0
K11441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	2.5	1.25	5.0	0.0	3.5	0.0	0.0	0.0
K11443	1180.0	839.0	1251.0	1493.0	1462.5	1084.0	806.0	1117.0	1024.0	1040.5	1426.0	1332.5	1445.0	1367.5	1081.0	1452.0	669.0	946.5	1183.0	604.0	1214.0	1469.0
K11444	49.04	78.92999999999999	118.19999999999999	251.67	58.9	73.67	23.07	25.659999999999997	52.61	222.30000000000004	35.440000000000005	32.37	58.27	328.67	69.0	324.38000000000005	96.56	204.97	42.71	43.6	66.8	130.06
K11472	1827.3700000000003	1434.93	2101.7	2486.17	2193.4800000000005	3228.17	1445.7400000000002	1878.65	1581.6100000000001	2070.3	2182.52	1845.8700000000001	1846.0200000000002	2630.17	1678.5	3117.8799999999997	1450.06	1981.72	1718.21	984.1	2478.7999999999997	2444.5599999999995
K11473	4494.370000000001	2948.43	4114.7	3317.67	4604.48	5581.17	4077.7400000000002	5820.65	3312.61	3169.3	4750.52	3690.87	3328.02	3657.17	3834.5	4661.88	3574.56	3292.2200000000003	3937.21	2216.1	3690.2999999999997	4246.0599999999995
K11474	30.5	45.0	21.0	11.34	28.83	8.67	11.0	10.66	4.0	17.5	9.5	1.17	20.67	211.5	19.5	19.33	33.5	124.83	2.67	0.0	0.0	73.33
K11475	97.8	191.6	283.44	561.14	302.31	241.0	126.4	153.32	297.6	317.4	291.51	244.7	234.79	341.6	357.0	552.45	208.4	206.65	260.7	154.0	298.0	206.76
K11477	146.86999999999998	181.93	279.03000000000003	406.99999999999994	207.98000000000002	1072.67	112.4	127.99	221.26999999999998	432.62999999999994	308.02000000000004	204.86999999999998	139.05	498.67	299.5	648.21	208.4	222.22	225.36999999999998	123.6	722.8000000000001	537.7300000000001
K11517	0.0	5.0	9.0	9.0	39.0	19.0	12.0	20.0	32.0	10.0	67.0	46.0	5.5	0.0	54.0	7.0	6.0	0.0	35.0	4.0	24.0	6.0
K11521	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K11527	6.5	4.0	10.5	32.5	16.009999999999998	5.5	6.0	2.0	3.5100000000000002	14.5	2.0	0.0	2.0	21.0	7.01	13.5	62.49	25.0	5.01	18.0	24.0	25.0
K11528	16.0	2.0	2.0	0.0	26.0	0.0	15.0	21.0	3.0	0.0	2.0	2.0	3.0	0.0	5.0	0.0	35.0	0.0	7.0	0.0	0.0	1.0
K11529	291.0	16.0	3.0	4.0	27.0	0.0	24.0	22.0	4.0	4.0	10.0	4.0	1.0	9.0	10.0	0.0	4.0	5.0	11.0	0.0	0.0	49.0
K11530	0.5	2.67	2.5	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5	0.0	0.0	0.0	5.83	0.0	0.0	0.0	2.0
K11531	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K11532	1130.5	830.0	1230.0	1478.0	1471.5	1692.0	921.0	1250.0	1008.5	1139.0	1491.5	1331.0	1371.0	1329.5	1173.5	1511.0	727.0	977.0	1289.0	619.5	1387.5	1341.0
K11533	14.0	36.0	173.0	578.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	437.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K11534	73.88	101.93	114.69999999999999	303.0	60.98	80.67000000000002	29.4	33.31999999999999	68.94	246.96	39.690000000000005	32.87	59.52	325.84	63.0	351.7900000000001	101.4	223.89000000000004	40.87	73.6	58.800000000000004	118.88999999999999
K11535	4.0	19.17	69.5	45.5	16.5	0.5	31.0	20.0	2.5	12.0	59.5	55.0	44.0	12.0	8.5	5.5	18.0	16.33	53.0	2.5	3.5	11.0
K11537	439.5	332.66999999999996	992.0	489.5	537.0	630.0	543.0	628.0	173.0	746.0	288.0	193.0	189.0	670.0	338.0	918.0	391.5	620.3299999999999	334.0	289.0	550.0	848.0
K11600	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K11601	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K11602	7.0	24.0	79.0	16.0	6.0	0.0	1.0	4.0	2.0	5.0	6.0	0.0	287.0	12.0	1.0	0.0	0.0	11.0	12.0	0.0	0.0	12.0
K11603	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K11604	30.5	16.5	18.0	14.0	12.5	9.5	15.5	34.0	26.0	6.5	35.0	36.5	22.5	20.0	19.0	15.5	16.5	12.5	54.0	7.0	5.5	16.0
K11605	30.5	16.5	18.0	14.0	12.5	9.5	15.5	34.0	26.0	6.5	35.0	36.5	22.5	20.0	19.0	15.5	16.5	12.5	54.0	7.0	5.5	16.0
K11606	30.5	16.5	18.0	14.0	12.5	9.5	15.5	34.0	26.0	6.5	35.0	36.5	22.5	20.0	19.0	15.5	16.5	12.5	54.0	7.0	5.5	16.0
K11607	30.5	16.5	18.0	14.0	12.5	9.5	15.5	34.0	26.0	6.5	35.0	36.5	22.5	20.0	19.0	15.5	16.5	12.5	54.0	7.0	5.5	16.0
K11608	3.0	12.0	18.0	23.0	25.0	5.0	11.0	15.0	22.0	8.0	31.0	72.0	307.0	6.0	18.0	4.0	2.0	5.0	42.0	15.0	0.0	5.0
K11609	38.0	101.0	495.0	1643.0	136.0	387.0	50.0	67.0	68.0	217.0	167.0	298.0	808.0	218.0	72.0	357.0	6.0	155.0	207.0	98.0	1110.0	101.0
K11610	14.0	36.0	173.0	578.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	437.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K11611	14.0	36.0	173.0	578.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	437.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K11614	0.0	6.0	38.0	24.0	4.0	0.0	12.0	0.0	3.0	4.0	12.0	21.0	22.0	9.0	0.0	0.0	0.0	4.0	26.0	0.0	0.0	14.0
K11615	0.0	0.0	38.0	24.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	16.0	8.0	0.0	0.0	0.0	4.0	26.0	0.0	0.0	4.0
K11616	26.0	45.0	28.0	21.0	29.0	0.0	16.0	10.0	4.0	16.0	10.0	10.0	19.0	202.0	17.0	0.0	29.0	124.0	14.0	0.0	0.0	75.0
K11617	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K11618	36.0	81.0	251.0	428.0	127.0	150.0	96.0	103.0	25.0	132.0	120.0	146.0	320.0	206.0	58.0	182.0	18.0	102.0	154.0	56.0	355.0	119.0
K11619	0.0	14.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	23.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	18.0
K11621	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K11622	3.5	10.0	19.0	30.5	2.0	0.0	6.0	0.0	3.0	15.0	6.0	12.0	19.0	6.0	0.0	0.0	1.5	12.0	13.0	0.0	0.0	16.0
K11623	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
K11624	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
K11626	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K11628	2.0	2.0	10.0	68.0	7.0	9.0	0.0	0.0	0.0	8.0	6.0	18.0	14.0	15.0	0.0	10.0	0.0	3.0	6.0	0.0	9.0	6.0
K11629	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K11630	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K11631	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K11632	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K11635	0.0	0.0	47.0	30.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	20.0	27.0	8.0	0.0	0.0	0.0	8.0	28.0	0.0	0.0	4.0
K11636	0.0	0.0	101.0	64.0	10.0	0.0	30.0	0.0	0.0	10.0	30.0	47.0	47.0	20.0	0.0	0.0	0.0	12.0	67.0	0.0	0.0	10.0
K11637	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K11638	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K11645	1655.0	1457.3500000000001	2265.34	1476.1599999999999	2505.84	2278.85	1940.8400000000001	2735.6800000000003	1171.17	1509.84	2039.49	1377.51	1070.0000000000002	1143.3400000000001	1700.0100000000002	2107.0	1437.8399999999997	1419.67	1498.5000000000002	882.5099999999999	1487.3400000000001	1652.17
K11646	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K11686	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K11688	111.0	206.0	262.5	428.0	377.67	322.5	149.0	162.0	343.17	167.5	271.0	242.0	324.25	476.0	420.67	484.5	281.83	271.5	320.67	185.0	475.0	310.5
K11689	73.0	86.0	172.5	263.0	246.67000000000002	156.5	88.0	114.0	216.17000000000002	101.5	176.0	150.0	193.25	264.5	269.17	267.25	200.82999999999998	146.5	224.17000000000002	101.0	230.0	179.5
K11690	674.0	397.5	569.5	699.0	1012.6700000000001	621.5	497.0	583.0	613.1700000000001	377.5	798.0	557.0	697.25	805.5	840.1700000000001	902.25	634.8299999999999	507.0	677.1700000000001	324.0	736.0	669.5
K11691	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11692	0.0	6.0	3.0	2.0	6.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	9.0	1.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	10.0
K11705	0.0	4.0	2.0	3.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.25	7.0	0.0	0.0	37.0	3.5	0.0	0.0	0.0	2.0
K11707	47.0	73.0	294.5	32.0	145.0	79.0	120.0	384.0	43.0	17.0	50.0	177.0	128.0	21.0	74.0	56.0	62.0	63.0	154.5	67.0	30.0	38.0
K11708	47.0	73.0	294.5	32.0	145.0	79.0	120.0	384.0	43.0	17.0	50.0	177.0	128.0	21.0	74.0	56.0	62.0	63.0	154.5	67.0	30.0	38.0
K11709	47.0	73.0	294.5	32.0	145.0	79.0	120.0	384.0	43.0	17.0	50.0	177.0	128.0	21.0	74.0	56.0	62.0	63.0	154.5	67.0	30.0	38.0
K11710	83.0	148.0	525.5	449.0	289.0	229.0	210.0	497.0	67.0	147.0	168.0	314.0	428.25	229.0	132.0	238.0	116.0	166.5	293.5	136.0	385.0	144.0
K11711	39.0	17.5	50.0	17.0	51.17	10.5	16.5	29.5	3.17	18.5	8.0	8.0	10.0	142.0	24.17	43.5	65.33	64.0	22.67	8.0	12.5	86.0
K11712	39.0	17.5	50.0	23.0	51.17	10.5	16.5	29.5	3.17	18.5	8.0	8.0	18.0	152.0	32.17	43.5	65.33	76.0	22.67	8.0	12.5	86.0
K11717	8009.73	6450.85	9217.55	7605.03	9505.68	11147.85	8338.5	11968.67	6136.17	6658.5199999999995	10239.48	7724.51	6811.5	5714.24	7979.79	10175.1	6919.12	6398.01	7775.12	4666.610000000001	7679.860000000001	7208.97
K11719	1475.5400000000002	1195.6	2203.7	2241.67	2135.15	2535.17	1299.3200000000002	1934.6599999999999	1350.1100000000001	1805.3000000000002	2101.19	1784.8700000000001	1771.2700000000002	2430.42	1583.0	2878.8799999999997	1683.0600000000002	1572.55	1715.21	933.0999999999999	2088.8	2243.5599999999995
K11720	3672.5400000000004	2780.1	5619.200000000001	3935.67	4911.15	5114.17	3354.9900000000002	4984.99	2878.1099999999997	3843.3	4478.1900000000005	3710.87	3235.02	3954.92	3450.0	5182.38	3823.06	3300.05	3613.21	2267.6	3587.7999999999997	4374.0599999999995
K11731	562.9999999999999	319.68000000000006	504.84000000000003	879.66	544.01	749.85	307.34	358.68	264.34000000000003	453.84	409.99	342.01000000000005	556.9999999999999	745.84	327.68	688.2499999999999	832.67	432.34000000000003	340.17	187.01	901.3399999999999	565.17
K11733	0.0	18.67	36.0	17.0	2.0	0.0	15.25	5.0	9.0	2.0	6.0	20.0	37.0	14.0	5.0	2.0	0.0	12.33	15.0	0.0	6.0	32.0
K11734	56.21	85.1	59.870000000000005	87.84000000000002	81.15	47.17	37.4	45.989999999999995	34.440000000000005	129.63	67.52000000000001	33.870000000000005	60.19	269.67	44.67	243.21	108.73	214.55	39.040000000000006	17.1	67.3	110.88999999999999
K11735	83.85000000000001	160.16	258.67	524.6700000000001	136.17000000000002	142.67000000000002	68.91	67.32	55.34	133.66	98.5	135.17000000000002	774.1	504.84	71.84	291.49	97.5	328.50999999999993	117.01	43.0	392.5	196.32
K11736	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K11737	9.0	26.67	32.0	141.5	31.0	14.0	18.75	8.5	12.0	29.5	21.0	52.5	305.5	27.5	10.5	36.25	0.0	30.83	11.5	17.0	61.0	68.0
K11738	27.4	50.17	182.6	706.7	64.5	188.0	24.0	45.0	58.0	195.4	73.0	133.5	415.9	128.4	54.5	440.6	35.5	72.23	89.0	69.6	428.3	64.8
K11739	3.5	0.0	0.0	18.5	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0	1.0	0.0	0.0	1.5	10.0	0.0	0.0	0.0	1.0
K11740	138.67000000000002	86.67	67.67	56.67	137.5	82.0	112.5	152.5	54.5	61.0	98.5	58.0	52.17	46.0	82.0	74.75	53.0	97.83	98.5	25.5	22.0	70.83
K11741	2118.7000000000003	1840.2800000000002	3203.15	3343.0	3020.5	3906.52	1917.5700000000002	2562.49	1673.12	3020.42	2392.5	2003.3800000000003	2532.53	3549.26	2149.63	4071.3799999999997	2433.3400000000006	2560.3300000000004	2180.6700000000005	1285.6100000000001	3561.3599999999997	3412.23
K11742	7.0	20.17	6.5	5.5	14.5	0.5	13.0	20.0	2.5	8.0	41.5	26.0	18.0	8.0	13.5	8.5	18.0	23.33	12.0	4.5	3.5	4.0
K11743	7.0	20.17	6.5	5.5	14.5	0.5	13.0	20.0	2.5	8.0	41.5	26.0	18.0	8.0	13.5	8.5	18.0	23.33	12.0	4.5	3.5	4.0
K11744	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K11745	23.5	16.85	40.84	35.660000000000004	60.34	42.35	45.010000000000005	80.35000000000001	15.34	53.01	35.66	15.01	19.5	101.34	65.34	83.92	50.17	35.67	54.17	21.010000000000005	34.84	55.67
K11746	5.0	6.17	9.5	0.0	23.5	7.0	12.17	11.17	2.67	2.67	9.67	7.0	3.0	68.5	36.33	21.92	32.33	19.33	38.17	13.0	12.5	31.0
K11747	763.0	376.16999999999996	645.5	855.5	698.0	1856.0	244.0	322.5	195.0	948.5	411.0	251.0	285.75	1111.75	341.5	1282.5	535.0	704.3299999999999	363.0	247.0	1386.5	1118.5
K11748	10.5	27.17	11.5	9.5	100.0	0.5	17.5	41.5	9.5	14.0	80.5	49.0	19.0	26.5	16.5	66.5	347.5	17.33	17.0	2.5	4.5	18.0
K11749	9150.039999999999	7106.960000000001	10463.880000000001	7301.489999999999	10753.83	11386.37	9351.17	13504.35	6801.950000000001	7072.979999999999	10954.67	8218.89	6821.0199999999995	6137.1	8800.52	10074.88	8463.74	6843.23	8512.71	5196.120000000001	6793.4800000000005	8403.400000000001
K11750	51.0	92.17	284.11	59.17	133.17	79.5	126.33	378.0	44.5	90.78	86.5	195.0	370.44	45.0	77.94	79.5	67.78	90.77	160.28	69.5	39.72	49.0
K11751	11.0	21.17	6.5	5.5	24.0	9.5	18.5	30.0	7.5	21.0	49.5	36.0	11.0	4.0	19.5	8.5	47.5	12.33	20.0	2.5	9.5	16.0
K11752	9260.539999999999	7294.460000000001	11043.490000000002	8403.66	10854.17	12634.87	9398.83	13417.35	6890.950000000001	7616.759999999999	11246.5	8390.39	7446.219999999999	6616.6	8933.130000000001	11215.38	8228.52	7142.169999999999	8718.660000000002	5388.120000000001	8420.2	8768.4
K11753	9227.869999999999	7316.780000000001	11035.150000000001	8261.0	10836.66	12410.52	9444.49	13575.33	6904.280000000001	7444.419999999999	11219.84	8414.380000000001	7458.779999999999	6473.76	8944.62	11021.380000000001	8255.18	7113.83	8768.66	5403.110000000001	8082.860000000001	8696.73
K11754	9240.04	7355.780000000001	11182.150000000001	8423.0	11044.33	12584.52	9494.49	13643.67	7074.280000000001	7483.419999999999	11358.51	8548.380000000001	7608.219999999999	6652.76	9133.12	11233.380000000001	8372.68	7218.83	8918.66	5470.110000000001	8347.86	8779.730000000001
K11755	4476.0	4067.3500000000004	5518.34	3883.16	5075.84	6487.35	4480.34	6113.68	3126.67	3621.3399999999997	5326.99	3617.01	3012.75	2767.59	4420.01	5750.5	3610.84	3803.67	3883.5	2652.51	3940.84	4271.67
K11777	130.0	81.0	76.5	44.5	134.5	73.0	111.5	143.5	54.5	43.0	92.5	58.0	45.5	34.0	66.5	55.0	36.5	74.0	75.0	25.5	22.0	66.0
K11779	243.5	364.0	903.61	1606.17	484.84000000000003	1284.0	345.66	411.5	258.0	661.28	565.8299999999999	450.5	1105.7	808.5	442.60999999999996	1356.0	266.28	531.44	568.4499999999999	304.0	1751.22	602.0
K11780	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K11781	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K11782	6826.0	5148.0	6935.61	3758.17	6881.34	7724.5	6693.33	9443.83	4647.5	4256.780000000001	7293.33	4982.0	3899.45	2913.5	6313.61	6310.0	5109.28	4594.4400000000005	5707.95	3749.0	3903.22	5161.5
K11783	510.0	356.0	980.11	496.67	738.84	746.5	536.1600000000001	643.0	238.0	790.78	355.83000000000004	208.0	202.95	698.5	364.11	862.0	420.78	644.44	361.94999999999993	334.5	588.22	868.5
K11784	5995.0	4709.5	5922.61	3594.17	6283.34	7067.0	6235.33	8758.33	4157.5	3961.28	6608.33	4496.0	3416.45	2676.5	5660.61	6058.5	4732.28	4298.4400000000005	5119.95	3280.0	3825.72	4710.5
K11785	5721.0	4361.5	5454.61	3200.17	6094.34	6590.0	6067.33	8537.33	3968.5	3406.28	6432.33	4389.0	3214.45	2486.5	5400.61	5381.5	4590.28	3883.44	4918.95	3087.0	3484.72	4418.5
K11787	109.5	79.0	151.5	254.0	98.0	444.0	55.0	78.0	36.0	273.0	75.0	32.0	58.0	266.5	54.0	302.0	49.0	119.5	54.0	66.0	566.0	198.0
K11811	233.04	300.09999999999997	555.7	725.17	254.65000000000003	1407.67	119.07000000000001	150.66	194.60999999999999	651.8000000000001	232.68999999999997	193.86999999999998	264.52	1059.17	207.0	1171.8799999999999	249.06	643.5499999999998	194.71	165.6	1081.8	668.5600000000001
K11814	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11815	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11889	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
K11890	97.21	121.92999999999999	186.54000000000002	334.3399999999999	232.15000000000003	151.17000000000002	88.9	103.99	124.61	288.29999999999995	174.68999999999997	135.87	173.69	413.17	115.0	400.71	484.05999999999995	291.72	96.71000000000001	66.6	161.79999999999998	198.89000000000001
K11891	446.34000000000003	565.6	952.74	1151.5799999999997	696.48	2157.8399999999997	375.32	491.48	437.45	1126.27	525.69	368.53999999999996	472.90999999999997	1302.4700000000003	462.0	1889.66	1128.7199999999998	1073.6799999999998	385.21999999999997	319.3	1420.3999999999999	901.82
K11892	536.1800000000001	687.9300000000001	1014.91	1201.2499999999998	912.65	2181.8399999999997	586.8199999999999	744.3199999999999	604.4499999999999	1193.27	873.36	534.54	645.5799999999999	1343.4700000000003	683.0	1914.66	1275.22	1124.85	544.22	368.3	1412.8999999999999	1034.15
K11893	630.18	722.1000000000001	1182.91	1280.75	835.65	2990.84	509.82	669.3199999999999	471.95	1376.2700000000002	566.86	355.53999999999996	486.08	1462.4700000000003	535.0	2122.1600000000003	1171.7199999999998	1351.1800000000003	456.21999999999997	363.8	1878.3999999999999	1114.65
K11894	18.0	33.0	22.0	74.0	54.0	66.5	27.5	18.0	46.0	57.0	89.0	75.0	98.5	19.5	19.0	45.5	10.0	34.0	29.0	14.0	71.5	64.5
K11895	404.9800000000001	489.53	948.0099999999999	1317.0499999999997	558.97	1439.34	346.22	459.32	419.21999999999997	1197.67	415.71	294.74	361.03000000000003	1174.5700000000002	418.66999999999996	1938.8600000000001	818.45	933.4999999999998	330.09000000000003	301.8	1047.3999999999999	775.2500000000001
K11896	449.4800000000001	579.0300000000001	1115.8400000000001	1682.7199999999998	661.4699999999999	2217.5099999999998	370.72	478.82	454.71999999999997	1591.17	489.38	330.40999999999997	459.03	1423.5700000000002	480.66999999999996	2407.1900000000005	1165.4499999999998	1145.33	393.76	358.3	1436.3999999999999	985.2500000000001
K11897	364.11	409.43	615.3000000000001	805.71	411.32	1805.3400000000001	227.07	298.15999999999997	223.28	858.2	228.85999999999999	147.54000000000002	272.84000000000003	1039.57	287.67	1195.81	348.89	902.9499999999999	235.05	209.2	1115.1000000000001	675.19
K11898	248.33	248.5	362.33000000000004	299.16999999999996	239.83	1639.67	162.0	203.66	96.0	409.5	154.5	75.67	157.5	370.5	147.0	535.8299999999999	98.0	468.83	150.67000000000002	110.0	913.5	400.5
K11899	37.5	68.5	116.5	173.0	37.0	755.0	26.5	23.0	26.5	228.0	43.5	16.5	64.5	179.0	47.0	258.5	27.0	176.0	54.0	48.5	385.5	147.5
K11900	484.68000000000006	651.6	1068.9099999999999	1314.25	697.65	2861.84	396.82	517.3199999999999	427.95	1370.27	501.86	312.03999999999996	458.58	1655.47	504.5	2087.6600000000003	1169.2199999999998	1367.1800000000003	435.21999999999997	352.8	1741.8999999999999	1146.15
