function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K12573	812.0	7670.27	3410.8900000000003	3912.5	975.5	9745.720000000001	1229.0	2612.0	2074.01	734.4200000000001	625.41
K12574	266.0	4488.85	3212.2200000000003	2881.95	334.0	7741.47	275.0	2258.0	1252.6299999999999	337.5	353.0
K12582	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12658	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
K12660	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12661	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12678	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K12684	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K12685	60.0	140.0	148.0	36.0	117.0	56.0	730.0	114.0	204.0	0.0	0.0
K12686	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K12687	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K12700	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12940	121.0	307.4	458.1	110.3	461.0	168.85	2950.0	284.9	459.7	22.25	24.0
K12941	0.0	20.0	372.17	36.0	5.0	617.42	10.0	60.5	23.33	7.25	14.0
K12942	475.0	11788.57	4551.6	6387.8	545.5	13643.35	283.0	3952.9	2990.7	252.25	174.32999999999998
K12943	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12944	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12945	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12950	7.0	3126.0	1587.0	2233.0	10.0	5166.0	3.0	554.0	352.0	0.0	0.0
K12952	153.0	54.95	849.7	105.4	177.0	1390.2	41.0	318.1	38.6	51.0	63.0
K12957	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K12960	162.0	130.0	187.17	112.05	306.0	155.0	957.0	196.5	174.88	289.66999999999996	185.82999999999998
K12961	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12962	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K12963	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K12972	64.0	0.0	0.0	2.0	38.0	13.75	7.0	7.0	0.5	12.25	4.0
K12973	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12974	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12975	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12976	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12979	105.0	0.0	0.0	2.0	18.0	11.0	12.0	5.0	0.0	9.0	0.0
K12981	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K12982	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12984	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12987	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12988	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K12990	0.0	17.0	1.0	95.0	0.0	3.0	0.0	25.0	21.0	23.67	11.83
K12992	87.0	62.6	807.4699999999999	120.7	95.0	1429.9699999999998	12.0	307.0	76.63	182.0	217.0
K12994	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12995	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13001	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13002	0.0	0.67	6.0	9.0	0.0	5.5	0.0	54.0	25.0	198.0	122.0
K13005	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	53.0
K13007	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13009	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K13012	9.0	1.25	1.0	0.5	10.0	1.5	0.0	0.0	0.0	25.0	13.0
K13014	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K13015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
K13016	25.0	0.0	3.67	2.67	111.0	2.0	726.0	5.0	2.0	22.0	26.0
K13017	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13018	34.0	17.0	4.67	103.05	111.0	6.5	729.0	30.0	23.88	99.67	82.83
K13019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.67	11.83
K13020	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13021	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13038	818.0	7659.27	3367.3900000000003	3907.5	1001.5	9597.220000000001	1255.0	2590.5	2069.01	762.4200000000001	640.41
K13040	225.0	700.0	740.0	182.0	999.0	291.0	6534.0	575.0	1020.0	9.0	0.0
K13041	100.0	144.0	148.0	40.0	444.0	67.0	2904.0	129.0	208.0	9.0	0.0
K13043	454.0	3052.67	139.0	1015.38	533.5	2081.0	250.0	313.0	710.88	383.66999999999996	259.40999999999997
K13049	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K13051	9.0	4.67	6.0	13.0	10.0	19.25	0.0	71.0	29.5	291.25	180.0
K13052	107.0	80.25	702.0	135.5	121.0	1076.5	40.0	295.0	70.0	17.0	20.0
K13053	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K13060	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13069	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K13085	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13243	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13244	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13252	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K13255	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K13256	48.0	141.0	110.0	20.0	122.0	80.75	726.0	68.0	113.5	10.25	0.0
K13275	0.0	6.25	351.75	71.75	0.0	322.5	0.0	56.0	9.0	0.0	0.0
K13280	14.0	33.8	357.2	44.6	29.0	682.2	16.0	84.8	85.4	29.0	26.0
K13281	0.0	6.65	500.85	75.05	0.0	342.6	0.0	56.9	42.2	29.0	26.0
K13282	51.0	0.4	149.1	3.3	8.0	20.1	12.0	0.9	33.2	29.0	26.0
K13283	25.0	71.0	36.0	2.0	23.0	52.75	0.0	11.0	11.5	10.25	0.0
K13284	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13285	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13286	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13287	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13288	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	12.25	4.0
K13292	344.0	4587.0	3774.4900000000002	2964.75	461.0	8144.49	1008.0	2352.4	1433.16	362.75	379.0
K13301	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.83
K13378	512.0	3123.67	178.67000000000002	1014.6700000000001	545.5	2136.25	244.0	329.0	723.5	542.25	347.58
K13408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13409	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13472	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13479	3.0	12.2	132.2	20.4	4.0	274.95	3.0	59.6	13.1	34.25	15.0
K13480	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13481	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13482	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13483	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K13485	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13486	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13487	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13488	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13489	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13490	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13491	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13497	6.0	11.0	53.0	9.0	4.0	171.75	0.0	39.0	5.5	10.25	0.0
K13498	23.0	172.0	120.0	56.0	11.0	88.75	0.0	103.0	148.5	18.25	2.0
K13501	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K13525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13529	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13541	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K13542	261.0	4474.1	3091.2200000000003	2864.95	314.0	7263.97	254.0	2190.0	1250.6299999999999	322.0	329.0
K13543	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	2.0	4.0
K13564	0.0	9.0	25.17	18.0	0.0	280.67	0.0	5.5	9.83	0.0	0.0
K13574	0.0	70.0	74.0	18.0	0.0	30.75	0.0	59.0	102.5	1.25	0.0
K13580	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K13581	2.0	2930.0	104.0	595.0	12.0	1997.0	0.0	145.0	616.0	198.0	122.0
K13583	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13584	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13587	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13588	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13589	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13590	107.0	71.0	36.0	0.0	41.0	39.0	11.0	4.0	11.0	10.0	6.0
K13592	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13598	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13599	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13609	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K13611	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13620	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13622	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13623	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13626	214.0	6.25	542.75	82.75	264.0	425.5	195.0	76.0	23.0	308.0	335.0
K13628	118.0	141.0	110.0	20.0	168.0	80.75	753.0	68.0	113.5	12.25	4.0
K13629	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13630	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13631	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13632	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13633	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K13634	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	12.25	4.0
K13635	41.0	71.0	36.0	0.0	21.0	41.75	3.0	6.0	11.5	1.25	0.0
K13636	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K13637	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13638	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13639	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
K13640	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
K13641	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
K13643	110.0	141.0	110.0	20.0	148.0	80.75	733.0	68.0	113.5	12.25	4.0
K13650	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13651	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13652	63.0	751.0	114.67	421.67	24.0	432.75	61.0	248.0	267.5	132.59	95.99
K13653	124.0	147.0	834.0	162.0	107.0	2362.0	173.0	525.0	80.0	324.5	341.0
K13654	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13655	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13660	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13677	3.0	9.0	236.17	18.0	4.0	347.67	3.0	21.5	14.83	0.0	0.0
K13678	0.0	49.25	260.0	73.5	0.0	671.5	0.0	192.0	23.0	0.0	0.0
K13683	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13684	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13688	23.0	0.0	22.0	3.0	35.0	34.0	114.0	3.0	2.0	51.0	48.0
K13694	460.0	3052.67	142.67000000000002	1020.05	532.5	2096.75	237.0	325.0	713.38	332.92	245.41
K13695	23.0	71.0	39.67	4.67	11.0	54.75	0.0	16.0	13.5	21.25	13.0
K13735	0.0	0.0	0.0	2.0	0.0	22.0	0.0	13.0	2.0	14.0	0.0
K13739	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13740	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13741	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13747	632.0	3172.87	749.04	1207.4499999999998	724.5	3499.87	459.0	694.1	808.31	451.16999999999996	319.40999999999997
K13766	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	2.0	4.0
K13771	57.0	216.0	253.0	24.0	34.0	128.75	3.0	82.0	133.5	41.25	30.0
K13776	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13787	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
K13788	73.0	71.0	36.0	2.0	25.0	52.75	4.0	11.0	11.5	10.25	0.0
K13789	762.0	7526.77	3240.8900000000003	3881.0	861.5	9346.970000000001	532.0	2507.0	1960.51	750.1700000000001	636.41
K13794	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13795	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13796	25.0	70.0	74.0	20.0	111.0	39.0	726.0	62.0	102.0	9.0	0.0
K13799	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K13818	7.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K13819	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K13820	0.0	6.25	458.75	73.75	0.0	331.5	0.0	56.0	14.0	21.0	24.0
K13821	558.0	2.67	6.0	19.0	562.0	22.25	216.0	61.0	25.5	210.25	126.0
K13875	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K13876	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K13888	83.0	102.0	46.0	38.0	37.0	60.75	10.0	46.0	46.5	10.25	0.0
K13889	9.0	9.0	170.0	33.0	10.0	432.75	0.0	16.0	8.5	10.25	0.0
K13890	9.0	9.0	170.0	33.0	10.0	432.75	0.0	16.0	8.5	10.25	0.0
K13891	9.0	9.0	170.0	33.0	10.0	432.75	0.0	16.0	8.5	10.25	0.0
K13892	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K13893	114.0	0.0	0.0	2.0	28.0	13.75	12.0	7.0	0.5	10.25	0.0
K13894	79.0	0.0	0.0	2.0	22.0	13.75	8.0	7.0	0.5	10.25	0.0
K13895	79.0	0.0	0.0	2.0	22.0	13.75	8.0	7.0	0.5	10.25	0.0
K13896	79.0	0.0	0.0	2.0	22.0	13.75	8.0	7.0	0.5	10.25	0.0
K13918	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13919	0.0	1.2	3.2	2.4	0.0	16.2	0.0	24.6	1.6	34.0	13.0
K13920	0.0	1.2	3.2	2.4	0.0	16.2	0.0	24.6	1.6	34.0	13.0
K13921	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13922	0.0	1.2	150.2	15.4	0.0	161.2	0.0	29.6	1.6	34.0	13.0
K13923	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13924	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
K13926	41.0	0.0	0.0	2.0	10.0	13.75	4.0	7.0	0.5	10.25	0.0
K13927	21.0	3201.0	1864.0	2343.0	20.0	5870.0	56.0	803.0	396.0	0.0	0.0
K13928	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13929	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13930	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13931	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13932	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13933	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13934	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13935	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13938	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K13940	24.0	4429.9	2442.1	2739.8	22.0	6744.1	26.0	2045.9	1195.2	209.5	258.0
K13950	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	37.0	28.0
K13953	46.0	11.0	53.0	9.0	28.0	171.75	4.0	39.0	5.5	10.25	0.0
K13954	35.0	6.65	469.85	86.05	6.0	445.35	4.0	64.9	43.7	4.25	7.0
K13963	467.0	0.0	179.0	20.0	554.0	179.0	339.0	14.0	8.0	154.0	129.32999999999998
K13979	44.0	0.0	0.0	0.0	16.0	2.75	4.0	2.0	0.5	1.25	0.0
K13985	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13990	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	109.0	53.0
K13993	547.0	3120.51	361.34000000000003	1127.22	632.5	2471.0	418.0	487.0	816.88	869.1700000000001	635.66
K13995	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14048	0.0	11.0	200.0	20.0	0.0	303.0	0.0	37.0	5.0	0.0	0.0
K14051	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14052	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14054	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14055	233.0	71.0	36.0	2.0	47.0	52.75	24.0	11.0	11.5	10.25	0.0
K14056	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14057	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14058	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	12.25	4.0
K14059	52.0	174.2	87.37	36.4	44.0	100.62	32.0	66.1	60.93	29.25	15.0
K14061	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14062	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14063	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14064	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14080	0.0	11.0	52.17	18.0	0.0	313.67	0.0	14.5	9.83	0.0	0.0
K14083	0.0	55.0	265.0	35.0	0.0	790.0	0.0	160.0	25.0	0.0	0.0
K14086	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
K14088	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
K14090	0.0	2.5	60.0	11.5	0.0	318.0	0.0	37.0	0.0	0.0	0.0
K14138	0.0	54.25	791.75	164.75	0.0	1289.5	0.0	287.0	34.0	0.0	0.0
K14153	23.0	75.0	36.0	2.0	11.0	39.0	0.0	14.0	15.0	0.0	0.0
K14155	1227.0	19513.79	9299.380000000001	11794.33	1403.0	27434.71	759.0	6987.6	4602.85	1304.34	1016.49
K14160	20.0	4.0	0.0	2.0	22.0	0.0	3.0	10.0	4.0	2.0	4.0
K14161	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K14162	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	2.0	4.0
K14170	343.0	3366.2	3032.12	2494.15	442.0	7378.62	1005.0	1083.1	547.9300000000001	341.75	355.0
K14187	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K14188	0.0	19.75	562.25	90.25	0.0	798.0	0.0	114.5	19.0	21.0	24.0
K14189	20.0	0.0	0.0	0.0	12.0	0.0	6.0	0.0	0.0	0.0	0.0
K14205	52.0	77.65	429.85	73.05	13.0	372.6	4.0	60.9	48.2	0.0	0.0
K14259	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K14260	76.0	191.5	622.0	124.5	27.0	1365.75	7.0	338.0	138.5	15.25	11.0
K14261	80.0	0.0	0.0	2.0	139.0	13.75	733.0	7.0	0.5	10.25	0.0
K14266	15.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	0.0	0.0
K14267	78.0	0.0	0.0	0.0	127.0	0.0	733.0	0.0	0.0	2.0	4.0
K14268	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K14287	53.0	0.0	0.0	2.0	21.0	13.75	17.0	7.0	0.5	12.25	4.0
K14330	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14331	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14333	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14335	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K14347	72.0	71.0	36.0	2.0	40.0	52.75	17.0	11.0	11.5	12.25	4.0
K14348	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14392	24.0	3302.0	1863.5	2306.0	17.0	5409.25	3.0	682.5	504.5	10.25	0.0
K14393	86.0	0.0	0.0	2.0	34.0	13.75	10.0	7.0	0.5	12.25	4.0
K14414	69.0	0.0	0.0	0.0	117.0	2.75	733.0	2.0	0.5	1.25	0.0
K14415	94.0	1336.0	211.0	132.0	142.5	686.75	765.0	352.0	559.5	1.25	2.0
K14440	0.0	633.0	66.0	56.0	0.0	328.0	0.0	145.0	227.0	10.0	5.0
K14441	821.0	7681.27	3463.8900000000003	3919.5	1005.5	9903.720000000001	1258.0	2644.0	2079.01	762.4200000000001	640.41
K14445	79.0	803.0	194.0	119.0	163.5	432.0	797.0	263.0	361.0	28.0	22.0
K14448	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14470	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14475	49.0	0.0	22.0	3.0	31.0	34.0	118.0	3.0	2.0	51.0	48.0
K14486	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
K14518	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14519	55.0	0.0	0.0	0.0	23.0	0.0	20.0	0.0	0.0	0.0	0.0
K14520	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14534	23.0	1220.0	219.67	372.67	52.0	301.0	133.0	1189.0	760.0	140.0	102.0
K14540	267.0	4474.1	3098.2200000000003	2862.95	324.0	7263.97	278.0	2189.0	1247.6299999999999	329.5	351.0
K14587	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14588	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14591	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14605	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14606	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14623	67.0	0.67	6.0	9.0	39.0	8.25	28.0	56.0	25.5	310.25	191.0
K14645	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	808.0	7604.99	2796.52	3813.1	851.5	8328.1	403.0	2363.9	2057.08	862.1700000000001	686.74
K14665	71.0	97.0	87.0	53.0	239.0	62.0	1498.0	111.0	120.0	0.0	0.0
K14676	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	101.0	71.0	36.0	2.0	138.0	52.75	733.0	11.0	11.5	12.25	4.0
