function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:4.2.1.43	4.5	15.5	10.17	0.67	10.83	1.0	6.5	6.16	1.0	2.0	2.33	3.0	11.67	12.0	8.0	4.5	10.5	12.0	4.0	2.0	3.5	4.83
EC:4.2.1.44	248.14	315.53	622.2	1269.6699999999998	210.98000000000002	344.66999999999996	95.57000000000001	114.16	131.94	615.3	204.68999999999997	199.86999999999998	853.02	863.17	206.82999999999998	812.6300000000001	206.73000000000002	458.72	279.54	113.6	528.8000000000001	480.56
EC:4.2.1.45	568.0	519.1	1157.1	1333.7	262.17	2408.0	185.0	227.5	273.67	911.4	253.5	164.0	374.59999999999997	710.9	256.67	1764.1	183.82999999999998	767.9	289.17	280.1	1697.8	593.8
EC:4.2.1.46	1797.65	1868.46	3880.3499999999995	5150.54	1504.9899999999998	7325.84	727.2299999999999	962.4799999999999	1032.62	3479.42	1037.03	858.5400000000001	1909.6200000000001	3193.9100000000003	1227.5500000000002	6615.969999999999	1305.4499999999998	2761.8400000000006	1261.6100000000001	1012.7	5782.539999999999	2498.0199999999995
EC:4.2.1.47	614.78	772.1600000000001	1066.66	1830.5299999999997	725.13	998.84	372.47	447.98	577.55	1105.16	537.3799999999999	435.73999999999995	1080.1	1489.91	598.0	1893.2700000000002	775.4599999999999	939.01	610.5799999999999	357.8	1143.8999999999999	998.59
EC:4.2.1.49	723.6399999999999	786.2000000000002	1478.8099999999997	1830.8400000000004	712.3199999999999	1472.17	332.4	449.15999999999997	492.61000000000007	1308.5800000000002	426.69000000000005	349.87	868.22	1509.17	613.94	2117.38	657.8399999999999	1148.99	619.99	355.6	1435.52	1092.06
EC:4.2.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
EC:4.2.1.51	997.7800000000001	1123.2300000000002	2058.51	2883.0100000000007	1003.2999999999998	3505.84	494.46999999999997	614.8199999999999	729.5500000000001	1909.38	687.3800000000001	580.24	1295.2399999999998	2134.34	805.27	3427.2599999999998	1112.07	1686.2099999999998	874.03	603.2	3037.8199999999997	1476.6200000000001
EC:4.2.1.53	221.83999999999997	285.33	401.44	448.67	91.84	1059.67	104.83	109.83	144.34	506.10999999999996	122.84	98.67	409.5	240.17	153.11	779.6600000000001	86.61	476.11	114.12	107.0	766.22	230.33
EC:4.2.1.55	116.33	63.5	171.0	306.0	89.83	254.5	88.0	95.66	90.0	269.5	110.83	67.0	113.5	155.5	65.5	320.5	62.5	123.0	116.0	54.5	315.0	99.0
EC:4.2.1.56	10.5	16.0	68.0	185.5	67.0	31.0	18.0	11.0	70.0	120.0	34.0	39.0	30.0	50.0	62.0	160.0	336.5	34.0	58.0	42.0	26.0	27.0
EC:4.2.1.57	123.0	52.0	30.0	10.0	55.0	10.0	77.0	77.0	118.0	19.0	110.0	73.0	79.0	0.0	42.0	6.0	55.0	61.0	63.0	37.0	10.0	10.0
EC:4.2.1.59	1174.9799999999998	1210.7	2148.2	2331.5	1279.1499999999999	3725.17	592.5699999999999	818.9899999999999	861.2800000000001	1899.1300000000003	781.86	583.87	1019.0799999999999	2203.34	1018.5	3569.4599999999996	1245.56	1741.7199999999998	978.7099999999999	690.6	3118.2999999999997	1711.8899999999999
EC:4.2.1.6	368.64000000000004	346.20000000000005	563.6999999999999	607.17	538.65	387.66999999999996	233.07	280.15999999999997	234.60999999999999	586.3	196.68999999999997	138.87	189.71999999999997	539.67	341.0	1132.88	230.56	640.55	222.20999999999998	145.6	431.8	357.06
EC:4.2.1.68	487.3	502.20000000000005	765.8100000000001	845.5099999999999	190.65	2283.67	160.4	196.32999999999998	203.27	816.75	168.01999999999998	98.87	272.15999999999997	905.5	280.77	1459.3	237.01	775.32	185.32000000000002	159.6	1547.0199999999998	743.73
EC:4.2.1.7	606.45	678.33	1006.5	1475.55	657.79	950.51	322.97	410.31000000000006	558.5400000000001	1137.66	416.53999999999996	336.90999999999997	495.78000000000003	1552.24	600.5	2020.2700000000002	626.8	1146.5	453.40999999999997	381.8	910.9	903.58
EC:4.2.1.75	1474.14	1588.1999999999998	3067.4199999999996	4121.01	1385.1599999999996	5462.17	651.4	816.83	815.9499999999999	2468.03	862.3599999999999	730.87	2112.42	2769.67	1111.38	4656.05	1086.2799999999997	2207.9300000000003	1112.1100000000001	727.6	4707.74	2212.5599999999995
EC:4.2.1.77	83.47	57.53	142.19999999999996	261.66999999999996	71.56	77.67	65.07	57.31999999999999	123.94000000000001	223.3	90.77000000000001	76.37	94.03	122.17	70.33	317.63000000000005	104.73	123.97	78.54	69.6	67.8	52.56
EC:4.2.1.79	336.4700000000001	401.03	812.7	1279.67	340.31	1395.17	115.57000000000001	150.82000000000002	196.93999999999997	700.3000000000001	215.51999999999998	224.36999999999998	601.0199999999999	1115.17	306.83	1234.13	330.23	740.7199999999999	293.53999999999996	210.1	1225.8	663.0600000000002
EC:4.2.1.8	1221.8	1216.71	1789.6999999999998	1776.3400000000004	715.23	3878.67	467.4	576.66	544.6	1824.3000000000002	442.6	278.37	530.77	1768.0	707.5	2943.6299999999997	512.9	1816.12	444.87	397.6	2754.2999999999997	1572.7299999999998
EC:4.2.1.80	201.97	268.53	397.64000000000004	1060.1699999999998	399.4	461.16999999999996	194.73000000000002	223.99	371.27000000000004	398.4099999999999	278.77000000000004	291.87	924.5400000000001	558.67	391.94	668.71	289.67999999999995	375.9100000000001	393.15	240.1	853.5200000000001	317.23
EC:4.2.1.83	147.9	246.5	513.67	1144.81	266.36	367.66999999999996	110.7	149.82	298.8	734.5	188.13	165.77	295.24	690.6	310.5	1223.6299999999999	336.2	391.83000000000004	281.27	229.2	412.09999999999997	314.56
EC:4.2.1.84	344.3399999999999	538.66	939.6600000000001	1726.18	575.82	516.6800000000001	312.5	334.8	550.34	776.16	446.84	315.18	1168.34	1242.34	552.0	1254.9800000000002	506.0	804.0	465.68	337.0	659.0	558.32
EC:4.2.1.9	2089.1699999999996	2252.72	3665.85	5564.429999999999	2432.71	5317.02	1244.07	1497.76	1971.63	3513.7000000000003	1661.4499999999998	1315.22	2695.46	4813.32	2124.27	6651.549999999999	2004.1699999999998	3586.2200000000003	1979.01	1345.8	5239.620000000001	2902.62
EC:4.2.1.90	77.98	106.85999999999999	209.7	511.0	95.48	324.66999999999996	49.4	66.32	91.94	433.96	63.690000000000005	41.87	99.52000000000001	409.84	83.5	650.04	121.9	263.56	64.37	82.6	351.8	169.89000000000001
EC:4.2.1.91	84.14	161.03	132.2	317.66999999999996	114.47999999999999	141.67	83.57000000000001	95.16	180.94	253.30000000000004	105.69000000000001	95.87	120.52	328.67	163.32999999999998	358.38000000000005	209.73000000000002	246.22	164.04000000000002	113.6	139.29999999999998	137.56
EC:4.2.1.96	825.11	886.4599999999999	1779.52	2579.64	838.2199999999999	2484.17	414.63000000000005	528.65	528.88	1586.0900000000001	579.2900000000001	474.07	1142.62	1746.94	643.38	2611.91	752.52	1384.84	676.97	406.6	2407.24	1259.99
EC:4.2.1.99	44.84	49.0	168.5	71.17	59.83	141.67000000000002	17.5	33.489999999999995	5.67	50.83	21.17	13.17	29.67	221.67	36.5	346.41	75.5	142.0	59.17	13.0	132.5	119.66
EC:4.2.2.1	0.0	8.0	5.22	1.34	8.01	0.0	0.66	0.0	0.67	1.56	0.0	0.0	7.44	4.0	4.55	2.0	16.89	0.88	2.23	0.0	0.44	24.0
EC:4.2.2.17	0.0	2.0	0.0	0.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.2	4.0	5.0	9.0	0.0	4.67	0.0	0.0	0.0	0.67	0.0	0.0	0.0	3.0	19.0	1.67	15.0	24.33	11.0	0.67	6.0	6.0	29.0
EC:4.2.2.23	204.0	204.0	308.0	335.0	80.0	854.0	79.0	111.0	113.0	373.0	66.0	44.0	86.0	154.0	101.0	601.0	62.0	372.0	62.0	89.0	645.0	200.0
EC:4.2.2.3	311.5	295.0	417.5	406.0	99.67	1280.0	102.67	121.67	118.34	450.67	102.67	61.0	115.0	333.0	169.5	817.92	115.66	463.5	99.84	95.0	900.0	338.0
EC:4.2.2.6	605.0	564.3399999999999	784.5	785.0	223.0	2240.0	215.0	254.5	253.0	859.0	187.5	118.0	212.5	624.5	314.0	1497.0	174.5	853.66	175.5	185.5	1632.0	696.0
EC:4.2.3.1	1909.14	2007.1999999999998	3502.9199999999996	4410.01	1416.4899999999998	7421.17	822.7299999999999	975.66	1146.6100000000001	3083.86	1083.19	831.37	1813.9200000000003	3050.67	1306.88	5861.38	1345.62	2769.4300000000003	1297.27	997.1	5834.74	2500.0599999999995
EC:4.2.3.118	0.0	0.0	4.109999999999999	0.67	1.67	0.0	2.33	0.0	0.0	0.78	2.0	4.0	1.2	0.0	3.44	1.0	0.78	0.44	8.78	0.0	0.22	0.0
EC:4.2.3.12	1759.14	1729.1999999999998	3025.7	2924.17	1160.65	6308.17	642.5699999999999	789.66	825.61	2686.8	759.6899999999999	453.87	1104.22	2553.17	1020.0	4824.88	980.06	2430.55	783.2099999999999	717.6	4418.3	2280.0599999999995
EC:4.2.3.130	0.0	10.0	19.0	12.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	20.0	0.0	0.0	15.0
EC:4.2.3.22	0.0	0.0	5.109999999999999	0.67	97.67	0.0	2.33	0.0	28.0	0.78	14.0	12.0	9.4	0.0	3.44	1.0	560.78	0.44	8.78	0.0	0.22	0.0
EC:4.2.3.3	58.64	96.86999999999999	157.69999999999996	265.66999999999996	176.15000000000003	74.67	42.4	55.989999999999995	69.94000000000001	224.63000000000002	52.02	55.870000000000005	90.52000000000001	330.67	69.67	385.46	158.73000000000002	214.88	77.54	52.6	58.800000000000004	145.56
EC:4.2.3.4	975.6399999999999	981.2	2020.3099999999997	2547.34	912.8199999999999	3381.17	465.9	603.66	589.61	1611.0800000000002	639.6899999999999	532.37	1198.92	1781.17	665.44	3150.1299999999997	834.84	1451.99	732.4899999999999	515.6	2899.5199999999995	1327.06
EC:4.2.3.5	910.6399999999999	949.2	1997.3099999999997	2549.34	876.8199999999999	3364.17	421.9	548.66	535.61	1595.0800000000002	586.6899999999999	502.37	1167.7200000000003	1782.67	645.94	3053.8799999999997	776.34	1421.9900000000002	726.9899999999999	495.6	2892.5199999999995	1322.06
EC:4.2.3.7	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	14.0	0.0	6.0	4.0	4.0	0.0	0.0	0.0	280.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.75	0.0	0.0	5.109999999999999	0.67	97.67	0.0	2.33	0.0	28.0	0.78	14.0	12.0	9.4	0.0	3.44	1.0	560.78	0.44	8.78	0.0	0.22	0.0
EC:4.2.3.96	0.0	0.0	3.11	0.67	49.67	0.0	0.33	0.0	14.0	0.78	6.0	4.0	4.640000000000001	0.0	1.44	1.0	280.78	0.44	0.78	0.0	0.22	0.0
EC:4.2.99.18	3116.28	3309.0699999999997	6788.45	9591.19	2506.1499999999996	11565.34	1307.79	1664.82	1648.22	5409.0	1892.8799999999999	1663.24	4447.04	5659.84	2007.7	9685.76	2492.02	4778.13	2245.82	1487.7	10347.7	4443.119999999999
EC:4.2.99.20	25.0	76.67	221.0	393.0	60.0	161.0	14.0	22.0	21.0	116.0	49.0	68.0	139.0	161.0	29.0	151.0	160.0	67.33	94.0	25.0	244.0	113.0
EC:4.2.99.21	60.5	64.0	183.0	542.5	96.5	332.0	61.5	63.5	62.0	203.5	90.0	124.5	204.5	233.0	93.5	270.25	71.5	102.5	164.5	59.0	644.0	135.0
EC:4.3.1.1	577.67	677.6700000000001	970.84	893.84	255.33	1663.0	230.0	242.66	356.0	767.5	255.32999999999998	216.5	585.84	768.5	333.5	1519.75	227.5	781.33	289.5	315.0	1116.5	627.66
EC:4.3.1.12	276.66	386.12	864.47	901.55	473.15	257.84	223.06	294.62999999999994	400.62	612.03	321.35999999999996	277.03999999999996	509.77	817.08	358.82	900.55	950.9000000000001	605.79	383.21999999999997	231.7	262.76	373.84
EC:4.3.1.14	0.0	0.0	5.0	0.0	24.0	0.0	2.0	0.0	7.0	0.0	5.0	13.0	13.0	0.0	2.0	0.0	140.0	0.0	15.0	0.0	0.0	0.0
EC:4.3.1.15	102.5	159.5	228.67	516.6700000000001	101.33	80.5	93.0	82.66	153.0	212.5	153.82999999999998	140.0	176.17	209.0	116.5	243.5	75.0	144.0	144.0	76.5	204.0	98.33
EC:4.3.1.17	761.1100000000001	815.0	1684.11	1956.2099999999998	709.1299999999999	2169.3399999999997	338.96999999999997	435.48	449.54999999999995	1645.2800000000002	424.21	355.24	853.1400000000001	1813.74	535.77	2675.86	764.0699999999999	1410.94	530.53	358.3	1666.12	1230.42
EC:4.3.1.18	112.32000000000001	153.35999999999999	378.20000000000005	506.83	99.15	414.66999999999996	43.57	52.82	78.95	416.9599999999999	57.03	47.870000000000005	114.52000000000001	502.51	103.5	595.79	145.56	330.23	98.21000000000001	83.6	226.29999999999998	240.22000000000003
EC:4.3.1.19	2252.7000000000003	2461.32	4320.5	5454.85	1921.5	6477.18	1140.0	1419.95	1598.71	3908.5000000000005	1426.8600000000001	1128.6799999999998	2980.58	4565.02	1716.6499999999999	6959.3099999999995	1759.6499999999999	3758.34	1628.71	1210.5	5448.16	3126.3
EC:4.3.1.2	6.0	1.0	5.0	0.0	6.0	0.0	0.0	7.0	5.0	0.0	3.0	9.0	19.0	0.0	11.0	0.0	0.0	3.0	34.0	0.0	0.0	0.0
EC:4.3.1.24	7.0	22.0	89.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	60.0	7.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
EC:4.3.1.3	513.5799999999999	652.26	1494.9799999999998	2106.5099999999998	699.7900000000001	1224.51	269.04	438.65000000000003	496.5	1551.6299999999999	441.74	389.61	905.36	1466.51	507.21000000000004	2334.31	947.57	990.87	632.8599999999999	394.8	1159.34	950.02
EC:4.3.1.4	121.5	110.0	135.5	125.0	94.5	149.0	37.0	57.5	45.0	119.0	53.5	29.0	61.5	104.0	43.0	84.0	61.0	95.0	40.5	31.5	93.0	189.0
EC:4.3.1.7	890.62	951.0600000000001	1547.41	2132.68	840.3000000000001	2739.34	471.47	586.65	798.22	1715.6000000000001	673.3800000000001	528.74	1355.3799999999999	1733.34	854.0	2807.0899999999997	702.12	1647.4399999999998	695.42	530.2	2212.6	1144.7800000000002
EC:4.3.2.1	1055.6399999999999	1194.1999999999998	2220.3099999999995	2956.34	941.8199999999999	3602.17	502.9	602.66	664.61	1924.0800000000002	685.6899999999999	585.37	1289.92	2249.67	804.94	3480.8799999999997	893.34	1663.99	812.9899999999999	574.6	3066.5199999999995	1613.0599999999997
EC:4.3.2.2	926.6399999999999	971.2	1920.3099999999997	2581.34	877.8199999999999	3364.17	422.9	539.66	535.61	1604.0800000000002	583.6899999999999	484.37	1158.7200000000003	1778.67	648.94	3037.8799999999997	778.34	1421.9900000000002	720.9899999999999	510.6	2892.5199999999995	1323.06
EC:4.3.2.3	273.38	385.29	524.3	1151.35	339.08	341.18	189.6	199.95000000000002	393.40999999999997	975.69	247.07	210.48000000000002	282.08	1348.51	319.0	1433.51	625.1	887.5400000000001	211.48	265.9	278.2	517.91
EC:4.3.3.6	985.0	1093.0	2295.2200000000003	3378.84	522.3399999999999	3724.0	352.16	416.5	415.0	1704.06	525.0	525.5	1580.9	1567.0	529.88	2698.0	230.56	1420.38	646.56	393.0	3326.44	1397.0
EC:4.3.3.7	2520.3099999999995	3068.86	5181.71	8588.48	2919.04	6807.69	1486.8	1866.43	2399.9100000000003	4862.8	2135.81	1893.5900000000001	4027.0099999999998	6249.72	2588.15	8510.95	2624.95	4508.540000000001	2587.1200000000003	1713.0	6919.66	3671.98
EC:4.3.99.3	574.0	533.6700000000001	1078.5	899.5	298.5	2528.0	174.0	230.5	208.0	852.0	204.5	119.0	243.5	647.5	242.5	1900.25	341.5	744.33	185.0	248.5	1636.0	691.0
EC:4.4.1.1	762.0	713.0	1523.0	1614.0	329.17	3157.0	213.17	249.17	235.34	1228.17	306.67	203.5	678.5	1192.0	331.5	2376.92	363.65999999999997	980.5	319.84000000000003	304.0	2348.0	1111.0
EC:4.4.1.11	149.33	182.0	180.5	271.0	225.83	155.0	98.0	116.16	168.0	109.0	120.83	93.0	139.26	236.0	186.5	203.0	138.5	175.0	178.5	91.5	221.0	216.0
EC:4.4.1.14	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.15	70.83	34.269999999999996	126.6	80.2	33.33	40.0	55.0	36.66	63.0	98.4	64.33	58.0	299.09999999999997	43.9	24.0	125.35	29.5	75.73	40.5	30.6	46.800000000000004	26.3
EC:4.4.1.16	689.83	769.27	1652.7099999999998	2469.37	786.5	2901.5	371.83	488.65999999999997	507.0	1458.68	573.3299999999999	518.0	1150.5	1545.4	601.44	2838.1	657.28	1298.17	690.28	485.6	2632.0199999999995	1028.8
EC:4.4.1.19	49.34	85.33	217.0	379.33	126.0	59.0	13.0	55.33	19.67	159.33	61.67	52.0	128.0	203.67	36.0	179.32999999999998	45.0	97.34	104.0	14.0	190.0	144.33
EC:4.4.1.2	425.0	428.0	686.0	651.0	106.0	1348.0	117.0	137.0	162.0	605.0	115.0	70.0	170.0	482.5	167.5	897.25	90.0	549.0	118.5	126.0	925.0	515.0
EC:4.4.1.21	0.0	14.67	27.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	34.0	5.0	0.0	0.0	0.0	3.33	22.0	0.0	0.0	18.0
EC:4.4.1.22	48.0	92.6	83.6	225.2	150.0	174.0	62.0	69.0	145.0	84.4	75.0	63.0	98.4	169.4	181.0	252.6	133.0	99.39999999999999	166.0	87.6	235.79999999999998	101.8
EC:4.4.1.24	0.0	8.0	0.0	0.0	6.0	0.0	0.0	18.0	0.0	0.0	16.0	10.0	12.0	0.0	16.0	0.0	22.0	20.0	62.0	0.0	0.0	8.0
EC:4.4.1.25	64.5	59.0	86.0	133.0	60.5	246.0	54.0	46.0	62.0	164.0	52.0	23.0	50.0	129.5	56.0	161.0	35.5	98.0	50.0	32.0	321.0	88.0
EC:4.4.1.5	838.7800000000001	951.97	1859.8	2970.14	1232.3799999999999	1961.34	517.47	664.1499999999999	747.88	1742.0300000000002	732.96	633.74	1083.8899999999999	2346.4400000000005	898.5	2831.24	1253.96	1648.7799999999997	949.08	543.1	2483.2999999999997	1387.8200000000002
EC:4.4.1.8	854.31	984.87	1853.31	2131.67	869.6499999999999	3112.17	435.56999999999994	534.8199999999999	617.95	1561.5800000000004	567.86	508.87	829.52	1611.34	688.27	2916.8799999999997	770.17	1322.99	675.16	516.1	2544.0199999999995	1176.89
EC:4.6.1.1	1974.4700000000003	2296.2	3784.9199999999996	7742.509999999999	2728.75	4990.67	1331.0600000000002	1577.1499999999999	2367.62	2834.19	2065.6000000000004	1893.3700000000001	3987.21	4335.67	2434.73	5606.21	2722.11	3065.1800000000003	2444.78	1506.1	6515.24	2544.5599999999995
EC:4.6.1.12	908.6399999999999	949.2	1962.3099999999997	2537.34	858.8199999999998	3364.17	423.9	556.66	524.61	1593.0800000000002	580.6899999999999	491.37	1150.2200000000003	1826.67	648.94	3046.8799999999997	639.3399999999999	1432.9900000000002	717.9899999999999	497.6	2894.5199999999995	1345.06
EC:4.6.1.13	3.0	10.0	24.0	34.0	28.0	0.0	9.0	0.0	10.0	71.0	9.0	11.0	25.759999999999998	28.0	2.0	73.0	140.0	21.0	13.0	0.0	6.0	11.0
EC:4.6.1.2	17.0	13.0	64.0	136.0	89.0	118.0	0.0	38.0	26.0	50.0	4.0	4.0	37.0	159.0	60.0	169.0	10.0	55.0	29.0	15.0	181.0	90.0
EC:4.7.1.1	147.84	208.10000000000002	272.6	500.87	248.83	225.17000000000002	139.0	164.99	283.67	316.72999999999996	216.66999999999996	191.17	255.57	345.57	265.5	543.76	218.00000000000003	267.9	258.66999999999996	162.1	292.8	170.46000000000004
EC:4.99.1.1	888.6399999999999	897.2	1841.3099999999997	2204.34	858.8199999999998	3341.17	405.9	527.66	527.61	1512.0800000000002	545.6899999999999	445.37	1058.72	1626.67	623.94	2977.8799999999997	770.34	1368.9900000000002	628.99	488.6	2734.5199999999995	1256.06
EC:4.99.1.2	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
EC:4.99.1.3	70.8	88.36999999999999	168.31	229.00999999999996	159.49	95.67	67.89999999999999	96.83	69.61	145.75000000000003	58.02	55.870000000000005	79.96000000000001	406.5	91.61	322.8	223.67000000000002	226.65000000000003	80.66	54.6	66.52	184.23000000000002
EC:4.99.1.4	864.0	864.1700000000001	1713.11	2231.17	758.67	3240.5	383.33	465.5	529.0	1309.78	582.0	480.5	1112.7	1297.5	568.44	2619.75	613.78	1158.77	691.78	436.0	2811.22	1088.5
EC:4.99.1.5	23.340000000000003	42.33	7.0	67.33	0.0	25.0	2.0	23.33	16.67	33.33	3.67	5.0	249.0	12.67	11.0	36.33	0.0	31.34	24.0	23.0	25.0	10.33
EC:5.1.1.1	922.31	960.6400000000001	2088.41	2792.88	918.8199999999999	3425.84	438.06999999999994	570.83	543.28	1730.65	601.5299999999999	515.54	1207.79	1840.57	664.77	3326.9799999999996	804.67	1443.88	759.33	510.2	2944.8199999999997	1340.69
EC:5.1.1.13	526.94	475.56	880.5600000000001	1101.8400000000001	451.96000000000004	969.01	349.97	385.81000000000006	476.88	1068.4299999999998	424.21	337.90999999999997	730.43	1236.34	367.5	1477.1700000000003	513.46	828.2700000000001	393.25	279.2	995.1000000000001	716.7900000000001
EC:5.1.1.17	12.5	5.0	9.61	0.67	78.17	0.0	31.33	38.5	15.0	0.78	13.5	10.0	10.7	6.0	23.44	1.0	142.78	3.44	15.28	1.5	0.22	4.0
EC:5.1.1.3	799.48	883.0300000000001	1884.3099999999997	2500.67	792.4899999999999	3231.67	361.4	468.49	472.95	1506.4100000000003	512.86	465.87	1380.72	1697.34	610.6100000000001	2800.7099999999996	713.67	1301.83	695.66	468.1	2778.5199999999995	1212.39
EC:5.1.1.4	16.5	26.0	118.11	84.17	36.67	83.0	10.33	12.0	9.0	24.78	15.0	13.0	81.64	23.0	5.4399999999999995	67.0	142.28	30.44	40.78	0.0	54.22	16.0
EC:5.1.1.7	913.6399999999999	979.2	1978.3099999999997	2537.34	887.8199999999999	3367.17	436.9	559.66	556.61	1593.0800000000002	596.6899999999999	505.37	1159.7200000000003	1779.17	668.44	3055.1299999999997	779.34	1429.9900000000002	719.4899999999999	501.6	2892.5199999999995	1323.06
EC:5.1.1.8	136.48000000000002	173.53	482.71	643.01	225.65000000000003	442.67	46.4	79.99	114.61	538.3	96.69000000000001	75.87	147.86	551.67	130.5	750.7100000000002	329.06	323.22	117.71000000000001	116.6	253.79999999999998	307.21999999999997
EC:5.1.2.2	78.34	134.0	162.34	250.34	150.0	164.0	76.0	92.0	178.0	90.0	91.0	70.0	187.34	164.0	222.0	185.0	154.0	106.0	235.0	109.0	235.0	124.66
EC:5.1.2.3	294.0	405.34000000000003	812.0	1609.5	555.5	794.0	214.67	306.67	402.67	553.67	411.67	388.0	1156.26	893.5	486.33	1106.17	622.3299999999999	569.6600000000001	577.6700000000001	259.0	1399.0	542.0
EC:5.1.3.1	983.62	1034.46	2012.4099999999999	2571.7999999999997	920.9699999999999	3379.17	480.3	598.3199999999999	621.55	1627.14	650.88	544.0699999999999	1211.17	1814.6100000000001	696.44	3138.74	812.24	1526.32	746.1899999999999	525.6	2896.5199999999995	1341.82
EC:5.1.3.10	120.0	65.0	30.0	4.0	73.0	0.0	106.0	123.0	110.0	12.0	106.0	68.0	74.0	0.0	36.0	4.0	52.0	58.0	32.0	36.0	0.0	8.0
EC:5.1.3.13	1234.46	1278.99	2712.77	4182.370000000001	1070.97	4141.51	584.8	694.15	840.2199999999999	2614.2700000000004	815.89	686.41	1457.21	2253.08	924.94	4756.429999999999	1035.74	2016.6200000000001	1001.5299999999999	721.8	3843.12	1637.25
EC:5.1.3.14	312.61	366.7	634.81	744.61	331.14	1202.3400000000001	137.8	150.5	195.88	431.25	207.05	165.74	395.07000000000005	711.37	246.26999999999998	995.81	469.57	497.07000000000005	405.5299999999999	182.5	876.22	432.35999999999996
EC:5.1.3.15	373.0	356.16999999999996	692.5000000000001	627.0	147.17000000000002	1546.0	118.17	145.17	135.34	614.67	123.67	69.0	157.0	545.5	201.0	1034.92	172.66	561.3299999999999	125.84	123.0	1042.5	517.0
EC:5.1.3.2	2681.42	3135.83	5505.33	7799.33	2458.6299999999997	8952.51	1280.3500000000001	1662.64	1808.82	4495.509999999999	1789.3999999999999	1477.11	4031.1600000000003	5585.610000000001	2215.97	7476.95	2486.87	4109.0599999999995	2365.7999999999997	1362.2	8076.919999999999	4047.3799999999997
EC:5.1.3.20	514.1400000000001	529.7000000000002	780.7	1001.67	480.98	1644.17	286.4	355.98999999999995	388.27000000000004	914.13	299.52	207.86999999999998	337.02000000000004	1044.67	438.0	1531.9599999999998	391.9	874.55	308.87	275.1	1445.8	700.0600000000001
EC:5.1.3.23	23.5	53.0	136.0	336.0	33.5	23.0	4.0	7.0	8.0	85.0	38.0	41.0	95.0	160.5	25.0	77.0	15.0	59.0	80.0	7.0	159.0	89.0
EC:5.1.3.25	31.340000000000003	81.33	320.44	904.67	71.17	192.67	28.33	33.33	65.67	219.61	93.84	134.17000000000002	245.4	183.17	60.44	361.65999999999997	47.78	138.60999999999999	109.45	75.0	430.22	75.33
EC:5.1.3.29	125.81	214.03	225.87	446.3399999999999	105.47999999999999	839.67	56.9	104.49	106.27	348.62999999999994	70.02	51.870000000000005	127.19000000000001	461.17	117.5	542.96	135.4	341.2200000000001	95.87	93.6	531.3000000000001	247.39000000000001
EC:5.1.3.3	1152.09	1275.43	2102.77	2720.6899999999996	959.12	3483.51	522.86	687.14	676.8199999999999	2328.0699999999997	658.9000000000001	467.61	1108.13	2474.51	811.1500000000001	4003.0499999999997	810.0300000000001	2134.6400000000003	669.46	524.3	2822.56	1794.01
EC:5.1.3.30	143.5	170.6	262.27	296.87	100.83	369.0	63.5	79.16	65.0	214.4	67.33	44.0	117.07000000000001	423.4	101.0	456.6	132.0	216.4	69.0	54.6	260.8	276.13
EC:5.1.3.31	143.5	170.6	262.27	296.87	100.83	369.0	63.5	79.16	65.0	214.4	67.33	44.0	117.07000000000001	423.4	101.0	456.6	132.0	216.4	69.0	54.6	260.8	276.13
EC:5.1.3.32	562.98	597.13	1103.52	1571.0400000000004	442.31999999999994	1752.67	192.73	278.99	284.60999999999996	1184.59	288.35999999999996	227.87	389.2	1239.24	385.21	1958.5600000000002	369.79	905.1700000000002	354.09999999999997	248.2	1400.0400000000002	952.19
